Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,claude-2.0,mistral-medium,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1266.5977387326275,1263.3123726585698,1261.3731495490026,1256.948395193181,1215.8934250722764,1211.5416427082555,1200.9041637705145,1192.6898792385757,1193.598130005036,1189.3847872351655,1168.1492655970278,1163.1055476330946,1158.873643370631,1156.5311035492155,1154.1517380357056,1150.9669383256569,1152.1691378103596,1150.556314103091,1146.8529739117275,1158.8697529782762,1148.906670333523,1140.7563670464851,1136.5883563202478,1137.3017629605763,1137.292507640991,1127.5827620022635,1125.1690493742763,1125.5053395145137,1123.643803861077,1115.16915698458,1121.8886633971426,1113.9048768663376,1114.0,1113.2537938627954,1112.4145533366122,1108.6028768049239,1107.9220568677836,1103.0422767168482,1096.6671116424336,1095.7820799580409,1091.702625882598,1092.5728827637174,1085.29752239239,1091.091759079349,1087.8795090245908,1083.1821433027494,1082.203019624183,1073.310804515936,1076.4329442736253,1072.1412232860687,1069.1700629845213,1075.8277206750543,1064.5744366647118,1058.8407442993007,1063.0912259584893,1052.313468214946,1058.7879637734661,1048.494820805154,1047.0808075378338,1045.7050183475412,1046.808909345386,1045.1279050969026,1039.6252163922277,1036.2100726501621,1037.9657832293806,1030.8318695813327,1041.2560370476695,1047.8394924285071,1026.1458873785125,1021.5912643114006,1014.8307242609145,1003.8114724308923,1006.9567431460988,1004.881174780724,1002.8008273626149,1009.7593367244218,969.5242871026383,947.1518788551364,932.2162586196123,939.5030958684505,921.5929297156831,908.7327745362188,891.4498037170845,885.8723044084913,870.8041877628093,862.0187219219569,829.5680160047546,815.1294366462587,794.5472651118932
91,1264.9778956226935,1261.0433631782548,1262.0938257722269,1255.2215087592008,1213.0458503396367,1211.9004306063084,1197.7481380019149,1192.744890129121,1194.253287854663,1191.8240177238908,1170.2404060897638,1162.9923134929631,1158.2178448709328,1154.1978952665372,1157.4784576028676,1147.1931471201297,1152.356348819866,1150.3431996565412,1149.2052937005824,1148.2718386942927,1147.0359297092728,1143.4587313730672,1138.7186495223002,1140.2972794496825,1134.3719925349124,1126.4175232786083,1127.8761350015063,1128.5417940963887,1122.4244810994383,1112.5815507921845,1119.9938017557447,1113.7594372816686,1114.0,1118.5980197641252,1108.8568146619752,1112.1381210336958,1100.914245853232,1103.1211865886032,1099.3863053347116,1083.625313401787,1094.0846346416383,1089.43582650477,1090.4260766142716,1099.4353218896554,1090.5266674708637,1076.2258639858203,1087.2988807308404,1069.1254530807441,1075.5141414374111,1073.7701194887632,1080.2231966875247,1072.5818231262713,1050.2112580267608,1061.15689396574,1062.3680446688231,1057.2691605237542,1061.0484617282839,1047.4472954218586,1049.7319025810834,1049.5625720021162,1044.0760694983067,1043.0310626961736,1044.760761885013,1044.2151474215182,1042.5947716635078,1032.4489227890435,1039.0445194719364,1026.1206835473831,1019.1231900428149,1018.3590054200511,1010.28506648322,1009.2170053792148,1001.2063719705783,1000.91408676024,1002.9444353312408,1002.8961780608382,962.0307244480714,956.0178173396595,927.0880847160446,921.7276330183224,926.3510147725588,921.9794631428141,892.1946720265214,895.2268557217283,869.6098378004057,871.1730584867604,838.88047307491,801.3720472934635,796.6219263804754
92,1265.0471180614359,1262.2514294592372,1263.1077386093089,1256.6670336414745,1213.3144370467855,1215.121582202443,1197.615530339913,1191.7662104036795,1202.2676106723807,1193.319416469895,1172.3856332254584,1169.5305354971376,1162.005109965502,1159.8190369925605,1148.6037308675086,1152.6794885978697,1150.5308372720278,1150.2939995942234,1148.6253328496675,1153.3515894011423,1137.6633770864944,1143.9651602643894,1143.4165816545847,1138.4141628880132,1131.8478158675362,1128.4326268671405,1127.8876420460572,1130.45772203089,1123.8890163440367,1130.362927489689,1121.7078344492813,1114.9300241843655,1114.0,1115.0899268749872,1112.1876962191875,1107.7824984376825,1104.6834977551932,1107.862125514933,1102.4753560508536,1095.9102797937521,1090.7258472481617,1087.978093576336,1094.018192578104,1087.859148681569,1086.3212233646032,1081.3327500128985,1087.4255674673568,1069.5897398776356,1071.8607552737883,1080.7963003259613,1076.436449944853,1071.1902076017084,1077.1473047772924,1068.9444862175192,1060.2567835675122,1069.540688187906,1059.7212655381604,1050.0252164594197,1052.7204639466388,1053.0255903761458,1044.4693161350383,1047.1637614686988,1045.731032897818,1039.5735421682853,1034.1531815612575,1033.1641688196892,1029.830925166299,1039.495947844326,1022.4862506881678,1014.2437093170727,1016.7230263608135,1004.3999874791326,1006.4741340555051,1003.7642635146053,1006.3153976681424,997.6140576351306,966.3018740322175,954.8889785156379,944.5488598803541,925.1294444417615,920.3942533461511,925.5850902858652,892.8396171287301,896.5701640179082,875.3544242732154,867.3802052785355,837.8144979304435,819.2093606463498,798.2815511464534
93,1263.3374382887025,1262.8269646138392,1261.6257654951835,1255.6037855072166,1216.7255159964034,1210.010840048546,1194.7675473542704,1189.914037882692,1185.1560405785283,1191.9099422818636,1167.6623297885008,1162.90209593396,1157.3038108394546,1157.224500695981,1156.2337206640038,1149.4538940259326,1148.8840788220036,1146.1671902526975,1146.2446946984774,1144.7382634659875,1151.6201386142732,1141.2796878596143,1142.4901288067153,1134.3825731568402,1126.802000474547,1125.186013015465,1127.5082840668108,1125.6958055397492,1123.4077909644336,1118.0042990462669,1118.3666117863086,1118.8715268845206,1114.0,1114.3362495874378,1111.9642227130644,1100.8135923488362,1103.3418270273125,1105.5190047921467,1100.7248045016872,1091.3395842805407,1090.6052068168676,1088.056422930194,1090.2564533509621,1083.968796243435,1083.0476806667764,1084.8890057889378,1076.745439856728,1074.7331969275356,1071.3629450757594,1074.6988952969095,1076.3105310144201,1075.0700728661636,1076.329789013043,1062.5745761776839,1054.6029706423935,1063.3608503784603,1056.6129277790901,1044.3507843767295,1046.6127224195184,1045.5872803325392,1044.6070478876736,1043.0784243891953,1041.3808693270744,1040.2398895388574,1035.0233808658934,1033.4889760676538,1015.5395552376402,1035.9910387419936,1024.688313174188,1021.9852398525903,1009.6563851743275,1004.2248764823271,1001.2751377816979,1002.1002510465753,1000.051982738468,997.8788151244049,968.9120779886458,952.9768249092176,937.2838532429249,926.474213768142,926.970469528337,916.9697460457993,891.5480806777463,889.457363542489,876.4746597630128,866.5530794668332,837.3302040933015,809.4547284258424,798.0518301042762
94,1264.1331456968824,1263.1305211559425,1260.6876187200608,1255.2206773731493,1213.139299602837,1211.184920887904,1197.0122716596825,1193.0567400103523,1184.1343336980756,1192.0988854544735,1169.9328394861843,1165.1165471577392,1160.800332020792,1156.753803531937,1147.5244868691693,1148.0662540798896,1149.2685510695228,1151.91113602324,1148.9808528303324,1138.366883961706,1147.5959052982575,1138.4409619664577,1140.930342765629,1136.508248942056,1133.0369477472138,1128.9831154743972,1130.087726281188,1130.3186296665403,1121.664088052408,1121.8337112779216,1119.0853385209966,1117.7599827146018,1114.0,1113.9117271395778,1114.0337272433007,1109.2206979032223,1105.5398404747332,1103.9187649536934,1097.8040601672992,1087.6888240748995,1090.0035516138746,1088.6006668859427,1088.0675108840862,1084.4319317132981,1087.38547546888,1082.533010961392,1082.0024360370294,1073.2593618143192,1073.1647685811818,1074.8054484817922,1072.8462314630622,1079.2131413581146,1064.1753909016206,1066.9102913220759,1057.7750163707406,1068.3891307947797,1062.3266042348982,1049.148545688493,1047.144470816098,1052.2710085873853,1046.349251589251,1047.496350497181,1051.1386566249464,1048.849421045465,1039.103902788162,1036.0707892288065,1035.6688314353028,1024.8936142757138,1019.8658435323887,1018.282664789102,1013.7902222051747,1006.5160440618891,1003.5485478183385,1000.6601929242221,1004.9647221921886,1009.5369483603288,969.4956314519502,952.9230850738991,931.9158447692898,938.2700679354914,926.2262923594942,918.7529658354371,891.499494176462,894.2189835780435,870.3529113830749,873.8066317077687,837.6728800206678,813.3128103014549,798.5087944272279
95,1267.197786136254,1265.6786826337673,1261.61482647452,1256.3701223747698,1211.577656569011,1211.6429304544329,1199.7082754382795,1194.5029567008298,1194.683633964669,1192.6836156139568,1171.1331049192552,1169.7625749237436,1160.1244325625262,1157.152342421774,1147.9222088822778,1152.459375276388,1151.2089755865143,1150.3756000966318,1150.4246554595825,1138.977308808514,1150.4178607550464,1139.1797857245995,1142.4971972495064,1139.7286207345107,1125.6880568588774,1131.528393127882,1126.6715704977635,1126.2790831428363,1123.2710393275588,1123.2966898210962,1122.7540599793103,1115.4936920714654,1114.0,1117.3930690050615,1112.4486925151177,1106.8424094292614,1104.179436278058,1105.4879147790723,1098.6677561720112,1089.4747066888772,1088.7516526464422,1090.5649333184379,1094.9330527334805,1096.4759444926246,1082.5417150610674,1086.769135667755,1085.636915790551,1076.4724942437213,1077.3769254880906,1074.0688980387686,1073.73554281788,1079.6120170771542,1056.0090494558715,1063.578502804985,1061.7339751575569,1055.6886283063593,1058.0922963301718,1049.6817726468387,1045.9615989369313,1042.428040600774,1042.2364971520478,1041.390741092845,1037.8591106909853,1026.908049953754,1042.1152796978336,1039.2369905159558,1036.3312597650524,1042.2325609928766,1025.2042979694038,1024.5720209184437,1004.7617181652554,1009.6061810284942,1010.9667343837613,1004.4773622056013,1004.5025200779303,1006.0738258096598,971.9714647603378,956.7510345267799,930.5362865386039,935.6104392446114,922.0220654722611,923.3758059830667,891.910795086865,886.5850114557975,873.5946669738038,863.31849724762,841.7778699061845,807.7238005174795,794.6848875704327
96,1265.3981930413609,1265.198485285565,1262.0788482531932,1258.0601111665192,1210.17277036454,1211.9263730737107,1197.753021854083,1193.915802479224,1190.2942689987567,1190.3179671640594,1173.393534666467,1170.2339686412097,1158.481016197908,1159.8677305356514,1150.479790190183,1152.5381140816687,1151.2798599377356,1156.9058509803822,1148.8544966714212,1153.186158155461,1144.2490851641644,1142.2365252089928,1137.6336633987987,1142.3294632243544,1124.1641626417384,1131.7768478796352,1130.8157674561453,1128.5509330116681,1123.0191904091505,1121.7415356185172,1120.6742970013079,1113.4596555306734,1114.0,1121.3260615893507,1113.5478207476347,1111.742721696129,1105.9046639889684,1104.9972031832083,1099.3334460854903,1093.194794075148,1090.9962027758738,1091.0428089308084,1086.886775127925,1087.7492367619907,1086.4117572504854,1083.597828144575,1079.0656605202798,1072.8928927759523,1073.601994870081,1080.1025703932046,1071.0549690346406,1071.4920696284532,1070.0986229289992,1063.9861414064299,1064.4230311247293,1064.4429764518436,1063.2874025916599,1054.8177641977413,1044.9321024829906,1046.8759616266998,1046.667610892388,1043.212718340446,1041.9396599753914,1038.8142327620812,1037.6307186544727,1040.2481084299638,1036.3796604499362,1021.545517138318,1019.6549013930238,1027.754762102853,1012.1128952358248,1011.8391499480043,1011.5434302197083,1006.6294507511852,1006.6464858044451,1008.3994497260322,972.4672859661309,955.0366333844491,921.2782204732019,923.0694979608393,916.0085069527811,927.1458805564117,894.6191463112735,892.3732084485415,868.2626024905554,869.6591334918048,842.7695055526679,813.8393655096875,802.4925399615017
97,1266.5090722195298,1269.171256932175,1260.969594168711,1253.3132502370045,1213.0035816195755,1215.2078747154792,1198.513181031081,1194.3038986919196,1190.4757362214602,1194.0208586875299,1169.7627996671922,1165.3995466227786,1161.391130975971,1156.0060671243089,1151.5820329323012,1150.9384564149022,1151.1864707906298,1149.043912285689,1146.3256042697449,1132.1243440883666,1142.8949360185643,1138.3224603692756,1135.0143171509123,1135.767121946306,1127.5501881518355,1130.1665470757816,1132.5710699209974,1129.691437081615,1119.0520834945394,1122.8246580875475,1120.176298367313,1120.6487669149346,1114.0,1111.835615686527,1111.5162992111977,1104.687032856161,1105.7488311733857,1104.5212609051196,1100.1641367618383,1089.7179140886528,1091.4281992473325,1088.3605826824798,1090.258876696491,1087.9072039211583,1092.3335446899628,1082.9576806963964,1078.2000869792155,1071.6935202828313,1075.073540635905,1076.681374733338,1076.4194522497182,1075.097286757713,1064.3405203259858,1067.115840849178,1062.167995658339,1061.7670772037045,1058.8917955429401,1050.9847329181562,1051.6955250847889,1044.3307049959608,1044.9955401841598,1035.411950974275,1040.63648728603,1045.1258287574237,1040.3869452198755,1041.0986745384064,1042.4841043325803,1022.0718339212721,1017.3406547021825,1018.9103094419045,1015.3056998977503,1003.4663791505797,1010.2902465521659,1000.6132667547358,998.4446826597482,998.0417622739114,965.9845784726839,949.6552242194907,933.2318957888004,934.5571235501429,921.4717891646503,916.5726813636077,900.049981671876,890.8924236262776,872.1056895007016,869.3320089254489,840.3198025716016,810.0294471913508,793.1562304428281
98,1262.971266400658,1262.5792370490844,1260.3207573790082,1254.560752762743,1208.3960409671895,1209.0471436982018,1195.4987817618362,1189.6557202945605,1184.6443153241971,1187.9620738052981,1167.2718312682455,1164.8385094543812,1157.5769296552749,1155.2765330883649,1152.4416303785829,1157.4247416422884,1150.2849246345368,1147.5829990440398,1145.359786861911,1151.9325020656509,1145.2004910332341,1139.077510745116,1140.2121128311705,1136.9966251977576,1132.3037358392014,1129.798249297012,1123.9422566272003,1124.5768844395157,1122.681784837624,1125.1066851051926,1121.9081419093554,1117.2397151176901,1114.0,1109.6244600956784,1109.2868845652877,1109.3734871258723,1100.7341919697462,1103.9365228205197,1098.4240529931287,1097.628341360454,1091.0391244792263,1088.1974782202983,1086.75759598278,1075.6061255212285,1087.7915360274123,1078.322186629187,1080.759170476938,1072.5466090533666,1070.3715755024687,1070.4208617580985,1072.6801284653366,1077.3175988864664,1042.1005159932224,1056.363341896505,1057.614211673891,1062.6631052860123,1057.2822156688917,1045.378430900122,1048.53282712347,1047.4088191665912,1044.4721409074332,1040.7251846022623,1046.6835326034375,1033.1152685819252,1037.9045402180386,1028.692561440118,1042.3577275610353,1036.7373754535977,1022.6822029738505,1014.4500444718487,1005.6453823116816,1001.9957336949485,1005.0049803732248,1001.1580148400864,995.1895104931249,999.7641159415452,965.0481904431537,942.5679570076579,940.8162883712381,933.7022096529444,933.8506428290918,915.480044182834,889.606800990794,893.9089123616056,876.3301401478207,871.3204837295204,841.4120251359377,818.4747639826847,793.0463770068311
99,1266.0232342968166,1265.4758611870982,1264.0550762027349,1259.284029202691,1215.1015831500983,1214.4812624964397,1199.6629410263886,1194.9512182486044,1186.78870772571,1194.6147978416273,1172.690122571707,1167.7181641733837,1164.3614220329455,1160.465752549932,1150.6962471033446,1147.8077925571458,1152.1074218237736,1148.9605924915736,1151.985876990346,1141.0583471227128,1150.7547094058011,1142.1209152436595,1144.662615860743,1141.771227915704,1130.1772387150384,1134.0986007126085,1128.358743960479,1128.0343365781596,1123.1419626550012,1122.4492270837252,1124.9027129070369,1108.4176345539543,1114.0,1117.0881612016938,1112.4084967647327,1109.993044745663,1100.0665227126042,1106.2839983648691,1100.7266388076753,1091.3145287636949,1090.2933905940677,1089.611869225525,1092.4220956030586,1092.0726807856324,1085.4041520632177,1086.7085989675188,1084.7527037203913,1074.6525912731854,1074.8135018780504,1074.762704174284,1070.5803699931366,1074.1225542015686,1067.2565345867565,1066.7442291913117,1057.3960046597485,1062.9923372175595,1061.637312398344,1049.810544511397,1047.7460695415034,1048.2693431786013,1046.533805349322,1045.9166997493307,1049.6734282386615,1042.0573085228334,1035.37819461258,1036.1404134534323,1017.3948195058347,1037.5358119759048,1017.3759949069687,1016.1477340211596,1014.9781216230925,1013.698959328854,1006.3836380214358,1001.6636208640393,1000.146640780415,1005.098218772886,969.6294495751376,955.1445647433492,951.6334671837661,927.6974705394657,917.5262888906593,924.0002533890187,896.9753974563553,888.2286794218489,879.3430966916428,870.5892626610698,840.012593151716,824.0507780505172,790.9899643365221
