Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
63,1280.3950965081615,1261.838007594814,1256.149941357223,1248.859209911483,1247.9856402980236,1244.5218674947273,1241.9063816930864,1241.345298029943,1229.5528512318338,1224.6626709062148,1208.8640075878109,1199.911115750826,1196.8173520276243,1190.6966306037395,1188.3984275754435,1187.9785479342675,1182.3543648261384,1179.67524945456,1169.7114628501324,1166.0963212303504,1163.0089398570985,1147.562196488996,1150.7188100893688,1151.3083750043252,1149.5927910124246,1147.5460960440987,1146.4991752593705,1144.6092029060985,1142.5761470026825,1138.9338840750606,1132.7021381986006,1131.9606327403405,1132.8385804885888,1130.7224942472303,1126.794872275238,1120.0173709036064,1117.7001338525479,1117.411352764842,1110.280725149083,1120.1055200213095,1116.962720495845,1114.0,1108.0153789772428,1108.9508616814041,1107.0019180674285,1102.939262451546,1101.6147936417574,1107.288988284105,1097.0126386182633,1097.0577632737968,1097.3472163069987,1095.0360812605873,1085.7732642474646,1089.9810132221182,1081.8604548571457,1085.6426857854053,1075.6192077086298,1077.6975146417599,1076.4381727409113,1079.7410229929505,1076.8089756393904,1074.8236941046357,1073.217629733562,1070.4723837916265,1067.8517450731167,1066.3036601620265,1065.6783913613742,1057.9524616749623,1052.3016437335318,1048.6976763162431,1037.633162255448,1048.435140085852,1051.6923626351108,1055.8633154350064,1042.5006092569154,1046.2452661152952,1045.216909432826,1041.8311678455316,1040.5137605112818,1040.7755174619742,1021.6716522863582,1035.2287760781805,1022.6265948837771,1015.1214578416113,1011.2404242586342,1006.8519837932656,1008.205473181276,1001.8221537831458,997.0464490386084,971.1202935368303,968.6784522310213,939.4482950760171,928.4534547665546,938.6901167890591,928.3080371545268,906.4844062970772,897.2970262937888,885.0434905393155,879.6526869706463,852.5732290490851,818.0586009507897,800.5666236497932
64,1281.7671318533316,1262.7071588130518,1259.8587001011354,1249.4885261481265,1249.5595116547497,1244.9486987678697,1242.0344254780937,1239.7573176279475,1230.8094526793843,1226.5671380806734,1206.3557233081647,1200.098018966955,1198.3604012109734,1191.2562999174697,1186.6911001959902,1185.8866161631151,1182.5392927351272,1180.4616567302244,1168.1385439098096,1166.3170621750758,1163.5124887912002,1154.5207677801873,1151.0069506141451,1150.5317464152042,1152.6432763595074,1144.979342526412,1147.8156686890402,1143.4892256683002,1146.8451288616018,1145.0605164747917,1130.568908391114,1131.4148737703977,1135.286974777602,1125.1402763482731,1121.5512067104235,1117.4766271889087,1116.4879750886457,1117.0063301149773,1118.7196763716586,1110.2670472991695,1105.7377390638421,1114.0,1109.5254359355545,1109.2004638392398,1110.993132978861,1113.1116432365536,1105.4775704086337,1098.3730116564668,1096.439815413003,1097.5049407066806,1094.696438245662,1094.45958750945,1092.9384803419198,1090.5495166596752,1090.406174793768,1083.2884562615893,1084.53942864904,1080.192460444287,1081.3889370561428,1081.5088519344595,1076.1375985316222,1068.9201140637824,1072.0996206176164,1069.7080864446343,1067.146379012764,1067.518424124758,1069.1920867368337,1057.8468331432396,1055.392552832177,1052.9955883759008,1046.047307923478,1049.455467463748,1047.779964924825,1044.1012168294637,1049.066568675245,1042.3280099542671,1040.9432553257755,1041.4625357635016,1043.6686994696843,1040.5778794697453,1039.035214016798,1031.5460917574098,1013.9408605278873,1014.0587197808222,1016.1442075665464,1013.1551229329349,1008.5156812582447,1005.8281737540548,990.8211513197881,972.7744909280802,965.5405667413798,939.411929746537,931.768479227499,925.1411011688674,931.8175378472072,909.4952971043508,901.5145865587666,884.0679455344028,879.660643774303,856.3857266812238,827.5608768520813,802.7702140805111
65,1285.9601855673632,1258.3763606526277,1260.324596852604,1251.8743831169395,1252.2637479171703,1249.380667969111,1246.0149603989635,1246.715461735921,1231.7809519513744,1229.492146684082,1209.8827389574299,1203.5901721407145,1201.045330568013,1195.5989044360317,1191.9183343430595,1189.4918244837809,1189.5286522049128,1182.7270676864769,1173.2665216244845,1166.5555694529166,1165.4810304849525,1154.8427872266693,1155.6099920295424,1155.8562930262642,1153.0045281916155,1152.707264969919,1150.3678543119358,1150.1629124892602,1149.5675699442504,1145.0092302330936,1137.050474913833,1135.2990665937673,1131.318616850815,1130.8580745038244,1129.306254395855,1121.94874414281,1120.065552472955,1119.799459955062,1120.2216271636926,1118.9551727484468,1118.515162085725,1114.0,1113.1534808739602,1113.1602063187008,1107.5971838963173,1112.269092389013,1105.8483202182613,1108.82177298235,1104.6862436042793,1098.861841501353,1097.0141196183854,1100.1109450324925,1097.458705457131,1092.2486944225425,1089.2211597183518,1092.5123256682418,1086.2824754374913,1079.357262132482,1078.1795651232262,1082.0151394561142,1081.6917449242853,1076.2094352238619,1075.193798143746,1076.1773684452678,1072.148921493681,1067.7671598934285,1068.1439553252117,1066.3039751333881,1055.1670066939673,1058.4063336767617,1039.1703169085827,1050.9335530223134,1053.5533361672024,1056.2436874235807,1049.1889902059736,1045.9153747393416,1047.180880281112,1044.9560744027367,1042.179824331176,1057.111157174678,1037.9527972090016,1036.7949311547418,1023.6925588263614,1020.5408591188293,1019.9387960847749,1011.6052240031221,1012.2859043508129,1004.5934841626088,1000.5635729620675,975.0001277122084,968.8026454005416,931.8312737245761,938.1608191119443,941.4001021855266,923.4287373162016,914.4874766971599,905.5570265806622,887.7159835621148,877.7703759898442,851.9465097401912,823.4151756084407,807.0268790598446
66,1280.4941754266974,1262.8349212205794,1258.1046319259337,1248.8707592419266,1250.9923510151882,1247.1730380384895,1245.3638733618827,1242.3267124466495,1230.6818556022552,1228.0608098076318,1208.2473871130296,1200.7170933959235,1198.8496402874619,1195.8370629860817,1189.4270752798952,1189.5512397639447,1185.7680853660588,1179.8164376633501,1168.5280338662278,1167.5869012886321,1163.7581123654752,1154.9065390538876,1153.4327930605905,1153.7156521479258,1149.9646724118809,1146.6086301826626,1148.505449704209,1145.4625154585779,1144.8145965540573,1142.4331185245182,1135.4974987599373,1133.096959616104,1131.606310990459,1125.5132573909948,1126.5950551473195,1121.0577114081361,1115.8053890191625,1116.4253368786005,1114.7326098003834,1118.369460408273,1121.0360347399278,1114.0,1106.8593928574176,1110.6107702140416,1111.2721714553074,1103.3279670809125,1102.171956976586,1105.1564022036623,1100.429380250706,1099.3265441128779,1095.8343611201635,1095.916313519259,1090.6933513205397,1091.8704431393649,1085.4036338541173,1085.7090158282658,1079.7031476873772,1079.0578689067172,1082.813992448131,1081.9833102470648,1071.7234844477175,1074.392398146354,1073.9763921833971,1076.0769729895278,1068.6009823236486,1068.167827545918,1061.128808838123,1070.0449267672893,1057.5112655634853,1052.3774910897773,1050.382955239401,1053.1080230178786,1055.3634295158781,1040.568588055797,1045.9919069633595,1044.844885884228,1042.089533191287,1042.0189693065354,1046.368146057413,1035.7815042119626,1036.0658331254376,1030.441513741203,1022.0114517942638,1021.4877499067027,1014.5847797911756,1013.9713557182318,1010.7277330271979,1004.3853192921002,997.8213994270146,974.5522742515627,965.6929426431201,943.7881872129805,937.1212959394958,935.9132080364122,933.1177070838783,908.8894696718779,905.1690062779367,883.554770667774,887.3276616548601,843.5833211918127,829.919177432887,807.0931606215471
67,1283.159359681592,1265.0793704091961,1262.1920439104242,1252.0217154071274,1251.5896611437365,1250.2236191296347,1247.1010001262553,1245.523413553567,1233.6469476116176,1231.0996450780199,1208.6227296613306,1203.5317859673373,1201.4468066161267,1193.7559203186406,1190.7704298847889,1190.922933186956,1188.7571257305872,1184.4312211954025,1172.2861856542472,1170.9759779303367,1167.178612822539,1155.3022479629763,1157.9002713221998,1155.452473232454,1153.7972987482872,1149.6241092078517,1150.90513913829,1152.1576566519584,1150.6373913113343,1148.602205877267,1135.2269630818423,1136.3782024734005,1131.6697202931587,1129.5911342944005,1130.3353290221685,1123.4708086549144,1122.548176771536,1118.8599593985095,1119.4333352588233,1120.1359724811982,1117.8895488218477,1114.0,1112.1992696062425,1114.3911606779989,1113.1004333878639,1111.3485356941437,1105.7520460570095,1102.375348643752,1101.1882411281686,1099.8678244590515,1098.2554923569178,1096.8485862935606,1094.5679649037002,1092.7937602126117,1087.620715444081,1092.8995475869265,1078.9335324469212,1085.776973510787,1083.2073642692135,1085.846875743432,1081.1197483862384,1077.2186769129135,1076.9907080336611,1071.2009635259192,1070.7314495579722,1074.2910232547047,1073.9484350390376,1060.4198991548826,1058.0116469228897,1056.6151648192074,1054.822068688526,1052.6822781629774,1050.089090054672,1049.7030730495603,1041.6551771956435,1052.3577949527394,1042.1419171224752,1043.164961389176,1049.5196622620674,1060.5309690986824,1034.0492413315328,1035.2694971103376,1030.9426978608667,1016.6902929601013,1018.8785785242248,1013.3554606706001,1010.6073008781702,1007.914218530926,996.8029711291202,973.9879263676834,958.903268692993,950.3721623692071,938.0926349058342,935.8046444340365,930.0636075814009,911.2480890163516,902.3576686813601,887.3834318490269,881.5308040433555,842.8523514817323,835.5355186291589,819.7429997951639
68,1279.3443476031289,1259.1442106872382,1258.9473133584293,1251.9158429058548,1251.9005385374303,1247.5086556735791,1246.5642929628116,1247.6924317829712,1230.2128516097582,1226.025242682937,1211.3132922901632,1203.5140336526588,1199.9236757381514,1195.198126383068,1188.5835539019276,1188.722563161397,1184.6287619110612,1183.3806303581764,1175.0691915821453,1167.514627872375,1165.5936367558343,1157.386279778501,1155.123362216988,1155.3115547396196,1150.0500379877285,1151.6588154198553,1149.372275497029,1146.5986938003152,1146.0957416743154,1146.8034638082004,1137.572395047253,1135.2443156703503,1140.7599142434965,1127.1760090132602,1123.1115943405966,1121.7208754611797,1119.069879369008,1118.4616707829214,1118.2572380797205,1118.5416700339524,1112.5338102618136,1114.0,1114.1861014168994,1113.5116120571158,1116.611786553361,1116.3702927213699,1104.1407405943646,1104.4558344590332,1098.2809163230595,1100.1667928740999,1094.1760110238656,1095.053181465727,1090.9133253502619,1094.877621489778,1082.6853890574014,1089.4723551270706,1085.5211030531784,1091.3339136826025,1076.1958441623092,1078.2517936261834,1078.3074799784158,1071.87954802469,1074.2489816700013,1071.904634294805,1067.1311149083597,1076.962711693528,1058.874604861709,1065.5872349903223,1058.9770434067382,1054.9727113795066,1049.6566105895386,1051.5999983220838,1053.8965728724106,1059.0327778001233,1054.5286368044585,1042.5658266167923,1044.5698040134203,1044.53712997519,1045.196593702707,1053.4321546836866,1044.594231466229,1031.4418688945966,1019.5306103691968,1016.9086811881078,1015.945914706915,1019.322880811337,1014.2014204839105,999.1203192504855,998.2432025621442,976.0528151778759,966.2684402741796,946.85136354143,935.8218307583574,941.7755803083111,939.8055698823473,917.1585421077779,912.1170012546419,890.6996788800369,885.1257233892012,851.4893304629849,829.6767050718189,823.1269897077617
69,1282.9327549742516,1264.1692742091768,1264.2724631258498,1253.579233126879,1251.470191431782,1246.1037948695584,1245.175876922876,1244.7053710227315,1234.5734348670258,1229.1313252217615,1215.3506617711496,1203.0717983243512,1197.7247773704312,1196.1524834206648,1189.756351115162,1188.0478974180382,1184.1575930554868,1182.2412019548956,1172.7557847172525,1171.4030749091721,1166.8137431281316,1153.9788779550913,1154.718461901582,1153.9388678445875,1151.6503677057135,1151.4974526462893,1150.9115989886973,1149.2888034256252,1147.4725213550541,1142.4067271668537,1135.202995341293,1132.750289115495,1135.7626314999652,1128.7985535217258,1127.576478138591,1121.1532790886372,1121.7449655763194,1119.7814747513125,1118.8172038490052,1118.7254076248992,1117.5039993909286,1114.0,1114.4738922475603,1111.771371239792,1110.727280757442,1109.8151780869212,1107.0207069462926,1106.6827853710479,1098.0456744099074,1098.9123157509246,1095.0173463199876,1098.8824501486706,1092.7465174841054,1092.8263361756678,1090.072435938134,1085.3605429486593,1079.7644396168657,1082.3073196624584,1080.3352954018503,1082.5692257708565,1079.5379392976347,1072.983521927566,1073.5678794450541,1076.4241840192185,1067.7445615207243,1067.534290486341,1076.9626099279035,1062.968444453809,1055.5459835169975,1053.1674360862326,1049.0822808171888,1051.5019753387098,1045.690246130214,1048.793903147318,1043.6365381544038,1050.3951038699904,1038.6235661523474,1043.5237756616825,1041.0376343809396,1037.0337646792427,1042.3606343689676,1031.6902433444184,1019.4657959784003,1021.431145358474,1011.082948308791,1012.9886919814229,1017.6633882549172,999.7963090097561,996.2635066565,975.5237158401175,965.9140915397096,944.4702980383632,933.3850080990082,941.681991472379,927.5716343684675,915.1798439945641,902.080972251906,887.3669597423021,882.9207196572703,854.9053025408278,827.0276039745623,815.2672132569497
70,1281.1122684369352,1262.679513330006,1259.8528564950277,1249.1738933444353,1248.3200858529394,1247.6080344987945,1243.8699122742637,1242.3149387791514,1232.87606673054,1228.3634224735508,1210.2914595165278,1200.8163709188523,1198.6904058257028,1193.436953272864,1186.1768499924474,1188.7838836627438,1184.3273041407062,1181.7758775118446,1172.4887866037716,1167.917525214485,1164.3366428265876,1152.4116567961755,1154.4036157708322,1154.0458485763468,1147.8820114079126,1149.58291932662,1146.9881606936585,1145.115064402643,1145.3100990158757,1143.6707540431794,1133.7152278967144,1132.7412281990048,1132.1877367563516,1122.7913321851001,1121.3560622749342,1118.760961503373,1114.9442354825492,1118.224794884091,1120.0805383529669,1112.400541132999,1110.561967170989,1114.0,1113.1641153670264,1110.3234582275743,1107.5002812568819,1105.952072080297,1104.6574480463319,1101.2725897126625,1091.7371142269362,1097.773612086011,1093.069996416782,1095.3330252210858,1089.812950804141,1090.2573023601185,1090.2447403990454,1098.4871870514212,1080.6250925360282,1078.5479528247315,1073.6231774614669,1085.6402057550595,1084.2883459600775,1076.2758744548764,1072.460904901904,1069.292289655061,1065.4877306905892,1070.725680895529,1077.28227978179,1060.647825926063,1052.47414624181,1052.3369123957718,1045.1815342842237,1048.5806524615764,1050.3730347903327,1044.6785088640986,1052.846067751847,1036.3341104540236,1044.9817434005558,1043.9223311762407,1037.4147931788243,1028.9694469769051,1043.6665747298057,1030.0986983267026,1027.7425410607507,1022.8351613282516,1017.0725350439966,1010.5252943406099,1009.2475288105475,1009.441406408421,1001.0651186148144,973.6530266038319,948.2580502006654,939.4159985155629,928.9106978768448,929.927435547274,935.1054139138132,912.7308023107482,899.3627622944582,885.8048249115144,883.7778532787705,850.2756535804785,835.8712649079264,801.2719737146247
71,1280.365981194365,1260.3990427319418,1260.817376552312,1250.2977019184862,1249.5544059858871,1245.860610701555,1244.5272550581985,1241.9533218888937,1232.6298972504069,1227.6282414500945,1207.3295858650172,1200.3074214788883,1198.355957001408,1193.0641498598764,1187.5404208989357,1186.5002987350224,1185.077967134577,1180.8878395676893,1174.7709636493555,1164.8315922020095,1164.5303370623137,1152.839921929722,1154.728778376929,1154.13136398938,1152.155182654722,1152.768526572748,1148.3648169348646,1146.7576165740136,1145.951817075648,1145.665221008341,1134.4451952615616,1133.9999492433822,1131.249648666737,1125.9848420657236,1133.6750412822882,1120.7674041491907,1116.5602772315265,1117.900025120704,1113.9409469343332,1115.2871050685694,1109.8353030083404,1114.0,1115.978871867595,1111.1572538879218,1111.5200875104993,1104.5359595738669,1103.2126157022171,1102.338162559999,1097.8468624176517,1098.9144014075305,1096.5344400240165,1096.887550509557,1094.5097438010057,1089.6418232393394,1094.8124177568238,1080.6066005073253,1081.5954144866453,1078.9504469782191,1084.6658451713333,1079.9809200515556,1080.0250686687064,1072.1691908805637,1074.3398285855192,1074.3630807757143,1070.1840573422137,1072.380721226296,1078.989784750197,1061.3811372301384,1054.1552318395493,1049.3927955846016,1044.8863154806502,1048.1977654125963,1044.2517301322416,1044.0896441859247,1053.604686533372,1045.3808550272995,1041.6881869097726,1042.9230568985568,1044.3659426589782,1041.4694887874648,1033.6574365662957,1026.4896265238222,1021.9269785757634,1026.1784634915139,1010.9100549420327,1007.7745664409921,1009.5722830532409,1001.8421937955071,999.312340199717,964.6591308668112,965.9692986314358,933.9815908933192,935.1552815153514,934.7665954774104,929.7308452171909,913.1617647723377,899.9313093426431,888.6353775081822,881.413279228389,851.4744508153253,840.6326663226166,800.1972776704292
72,1282.2960416462897,1259.4012157281368,1258.100141184538,1249.9358301481582,1248.264348150412,1247.2376674385584,1242.8401472751664,1243.0290498947359,1229.9387414703651,1224.7931915994452,1208.7629034882495,1201.411206914334,1196.558864044528,1193.4835530017067,1186.8587222926606,1187.160545087855,1187.1975417962808,1180.7087861286157,1176.5688729711628,1165.7176010357805,1164.2611847358214,1155.1590845332018,1153.0623475398588,1151.3183023032043,1152.3014987441247,1147.5681609415653,1149.2162358381318,1145.8880942181781,1146.3080464930138,1142.6013564017408,1127.4828982877843,1131.930403942381,1130.9317227247623,1122.1163767487812,1126.1888513856213,1118.323381266542,1120.1727609188806,1114.971268386993,1115.6019338652002,1112.7954722368734,1113.159824586338,1114.0,1109.7236404699504,1108.9333724314115,1110.1133896338424,1109.5155015923258,1100.4438706930948,1106.2005793245203,1104.2710988724325,1099.3578525285186,1094.5078997073913,1094.2246359218016,1088.0034027529412,1090.3109096893959,1082.0262027220933,1075.0669482950952,1082.7547405412456,1082.870314370059,1083.1075852811223,1073.0861022287554,1079.2724457136562,1070.6410965633609,1074.9427961733863,1073.8596197606662,1069.8325660311461,1061.7943353890284,1077.383324766925,1063.4105740778484,1058.2295169864894,1056.7376562469483,1048.0284430414804,1050.6516250248735,1051.232348791067,1038.0537545222116,1048.7433945787589,1039.7046413803341,1044.4448246413112,1042.8121775960549,1045.5845316001537,1031.5397500123586,1040.2258434018422,1031.682095151884,1020.5340576979286,1013.3306022736307,1013.5255693412632,1010.9266139105656,1011.2495356890042,1006.5181675294922,997.1814583609308,966.4036289935412,962.9723369135735,943.5104731061082,928.755529727036,931.5927054690384,929.8998375275205,905.4178795931118,906.3456153969519,887.9996510092524,879.7946931998741,848.6001684324553,830.5902032176202,807.1201596728213
