Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-1,qwen1.5-110b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,qwen1.5-7b-chat,deepseek-llm-67b-chat,starling-lm-7b-alpha,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,phi-3-mini-4k-instruct,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,phi-3-mini-128k-instruct,zephyr-7b-alpha,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,pplx-7b-online,codellama-70b-instruct,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,chatglm-6b,fastchat-t5-3b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
65,1329.9390385888344,1275.1278535575684,1272.713781950706,1252.6535098050872,1241.396554663018,1250.7094826648984,1256.4488877548797,1232.9343181495706,1224.259886852144,1217.9256754735277,1208.4519802678087,1199.7417829261678,1198.7698267365151,1206.5711192774816,1195.117562993685,1195.00292157331,1170.9452812249965,1172.976798804456,1162.8981660994343,1158.667671466911,1165.8203954783555,1174.4433656509982,1154.95611368866,1159.139719179879,1162.4563750434086,1161.3790148011017,1146.590034247301,1131.8158350118647,1143.1517283924456,1140.6538255874325,1137.9841761604391,1133.7248568719967,1140.246602613543,1130.6460763735747,1142.233044274064,1183.2376414450373,1135.525334758583,1129.814279332614,1134.9295586837077,1132.963986130463,1124.0984931008702,1114.0,1175.6245061132076,1110.907317800841,1101.8777446271467,1093.186625414655,1137.2566352557935,1114.9367869696705,1097.307196749331,1096.9431670936392,1068.6070531595265,1088.97017487902,1088.97017487902,1094.2295061989826,1085.3257875827908,1111.0840098237177,1067.747104793009,1069.6901007026129,1060.4449462051962,1090.290282578428,1090.26332464398,1071.721943886901,1053.384218646343,1085.816468929053,1028.9665468447736,1021.6283026463402,927.5424578233678,1041.3597212254745,1028.3945527513288,1020.824259989256,1086.370197311015,1026.727167472971,1007.0238151337668,1033.154411662725,1034.767063171397,1010.7167260376516,1029.35297331117,1022.6626731202836,1023.6531393061292,1000.424776405182,1003.3529199206566,995.238491600188,1008.3963710998288,970.1825474825588,1007.421509684933,1043.1134467704774,990.9662641100128,983.0428876003688,887.5374796432429,1088.97017487902,968.0532323811506,950.733952733729,890.4444664015664,867.6536497934069,864.0195655218909,877.9719856710103,881.0915141073264,798.1104370922711,730.5299977262832,
66,1318.8384542034455,1271.0556829164057,1264.2930336401205,1249.3594408615645,1251.4123121500154,1257.599437926052,1243.453285753939,1219.9449557797805,1219.5520883721726,1192.8446349609342,1198.6507600632035,1196.417329420253,1194.9018740493198,1199.7378493874903,1189.1372776436235,1184.9392212688483,1166.9301364963676,1160.5903994139078,1164.1741368200378,1161.2936576464128,1165.0174816148967,1161.2333663356728,1157.4256758775473,1155.8098026292507,1151.26818403051,1150.0055696131528,1149.7967509344696,1135.262784789864,1138.414552179159,1129.7836223387992,1130.501371474415,1152.218596177467,1133.4012519983055,1128.3005406795685,1134.6093396992464,1078.2738992888972,1121.41208927121,1129.9530489456818,1098.0590579520406,1118.3774005217892,1111.1573426843158,1114.0,1180.5017812728806,1082.9185051965414,1104.593318452447,1132.125931706929,1098.7992931953738,1104.7124268744385,1095.3407047827122,1070.9543085934313,1075.0074508589755,1088.3958190952656,1088.3958190952656,1089.4257291834056,1074.4932884041775,1105.6507823463762,1066.6314548472292,1070.0534903758507,1116.9438418697357,1062.9943500020822,1043.2508411837875,1061.1398449214291,1055.4667038651155,1048.120853548683,1075.470313124318,1047.711701807119,977.1281455613308,1033.530673928709,1024.616369680575,1027.023966517074,1038.04226233071,1091.4983432210283,1032.2064647869847,1025.205230192853,1034.5807803825537,1030.023396767162,1014.5327744007806,1003.2498048860178,1015.5788109557334,1023.119384153928,1000.0119860721064,1054.333205494826,1003.5304643374234,999.187880799608,1008.3369636134464,996.3192821155188,996.2285659535156,971.853258315712,973.4964617437332,1088.3958190952656,934.321947787948,893.9928520988284,962.2028009454868,944.8786270339964,859.7283621117515,863.8830277476545,855.9266809766165,843.103454620988,842.6117893877002,
67,1301.6014353850558,1269.6331348298484,1261.124729125493,1243.7000358705643,1236.5488230803458,1238.8813467544194,1235.8832563916742,1221.7338715150147,1212.200808791289,1189.495503005736,1199.1783062232346,1189.6794942452325,1190.6018620237212,1183.7521111834749,1179.392444849681,1180.080154696783,1170.725235369208,1160.2015366002863,1169.0712468750094,1147.196991125855,1154.313492203344,1145.6007145008562,1153.5436504247828,1150.610246205743,1139.109802450938,1148.7733683326128,1135.2211787624203,1142.880022732397,1130.3912299215838,1129.53720179406,1123.876042148933,1148.3104088118946,1129.4276825030531,1116.4303867851322,1141.19954171276,1101.5061490866722,1118.0841655997358,1113.5493777540794,1110.1866774393595,1113.614761709302,1114.0915103670688,1114.0,1086.7614514716356,1112.3599566601256,1103.741484085305,1078.9302936705662,1070.6147061282804,1088.340126724696,1090.712616794001,1079.517557072434,1083.661159982801,1082.1234098916964,1082.1234098916964,1078.3008136102806,1075.2012635558744,1076.89765543237,1052.8581577963407,1053.8812326715774,1053.8778892406494,1064.7907938817275,1064.2186836081137,1062.020598959043,1047.1417769274171,1052.8494694305296,1036.9997896954346,1046.4496103603856,1049.116774257846,1032.2854045702434,1030.8222846931217,1003.6870051998268,1017.2222988910668,1013.4862740673128,1018.7890872828746,1003.470447890335,1001.189454930802,1005.0325269848122,1019.267035042044,1014.1249316319138,1035.8389928625832,1021.2368986196476,1022.151849420418,981.9598524088674,993.5616079890737,1025.41770253062,983.0283935406474,975.0295907789482,964.5948682721744,979.0650236462122,897.8482124350053,1082.1234098916964,997.3191793166828,898.2538917163938,913.6555085833002,891.7838910332787,894.5848993226286,810.3315539221318,857.930085595229,834.5713853268761,1082.1234098916964,
68,1319.651940090807,1263.6019096448051,1273.7069979205662,1248.290788992894,1248.5956552382336,1246.682252692099,1253.032511619222,1221.267366760408,1218.354408148578,1209.7804951150606,1203.1388004394703,1196.1565179369927,1187.6687611058207,1189.493719734059,1191.6678456474822,1190.1788605433114,1174.597194186708,1167.7476842455928,1176.1134084465973,1163.7474578689569,1156.0431756017792,1170.8256688031622,1157.806798610092,1156.1777083907514,1160.4264690370876,1150.6328923562792,1141.238557987168,1138.3699295118593,1127.1362925592302,1137.760145736578,1133.1083972003814,1130.4725638868372,1128.9169525138366,1130.7934021820963,1105.2212274994658,1135.3165742403196,1125.6267201945857,1125.7850536485778,1115.4396673507465,1113.7947513435108,1127.946417768942,1114.0,1122.5124714039505,1089.783565688575,1113.201984570064,1076.7720354847363,1101.669700737953,1093.463816543358,1113.0397028739196,1087.8711896477794,1097.205483203055,1088.05288724875,1088.05288724875,1061.099294006653,1092.3842094875058,1119.4404202597611,1079.886617802786,1078.4413699658226,1068.9055663607803,1072.418577425259,1084.3696539209889,1052.267105050229,1057.1093589198592,1081.9511578408597,1060.5125151236496,1048.0821572151003,1039.044813270059,1037.707646740237,1040.5123882257465,1023.6417337550258,1041.166209990845,997.3357886363328,1038.1889270212318,1032.2925419159287,1017.6355345258704,1014.0288878118968,1014.876778900174,1003.5138435301758,1026.6124714843336,1030.5669355610407,1014.346084352839,1042.2162022939824,998.8113902362866,979.3556340389852,944.5310176411724,947.552663212384,984.7645308431826,986.3315500046388,979.3948913139286,919.8703336829376,987.140625560955,928.2732095237068,939.934300572278,954.3114061985234,865.6278730921484,902.5361343076714,899.5348281727382,887.887014291387,842.8839760865172,
69,1313.9983053426763,1268.25347723929,1262.419066408617,1239.8291477010252,1247.69986443842,1246.8312668089725,1240.4400936459122,1218.4574144783287,1212.522278023721,1194.6227185575533,1193.6045692366936,1189.3787176493502,1186.3507829528596,1199.251622345807,1182.8701197462374,1187.5793058722006,1174.4530554647065,1164.5148097418244,1161.4899576725757,1152.0845906133125,1155.7607458377522,1157.632590858084,1162.113691856868,1160.870414225861,1148.308758914857,1145.2719189966851,1151.7550498208211,1132.1892482522055,1144.731490819254,1137.7547365073133,1129.404736848286,1135.0895793713564,1133.2770093192355,1125.1697065304973,1113.1214668665968,1144.9915399868985,1119.6322085802644,1114.0241356702918,1119.4887025620076,1110.8336795608934,1109.482473232275,1114.0,1091.6025592534638,1072.7322384497406,1098.4303815253752,1109.6738322257688,1101.0729511218165,1098.4644156220888,1112.2490077431266,1106.8590429460596,1080.8667956413003,1088.8955448132476,1088.8955448132476,1083.3541100513326,1068.188791342722,1111.1190107105765,1054.0727796911776,1067.230822973347,1096.2998628505206,1057.7599779036366,1082.386118613454,1045.224358205462,1038.0958741825668,1037.7334212271544,1059.123446507033,1059.8282393580382,1020.5440925098956,1026.360869701891,1039.7876981249674,1033.3053120647387,1017.341563913325,1001.0795290537334,1025.3697950913138,1019.6224344298508,1031.7087811403494,984.6266216026146,1005.7075859828764,1005.0351768241876,1077.8169597114593,1013.0075888798618,1013.263119017673,1014.0022078942768,1009.6889424595907,987.3741690624798,988.2146642180994,980.202001728821,1002.0318118362072,953.2772838397192,989.1072277556189,959.6049148121026,942.2126194022673,963.790885823814,1031.3651914829577,927.5573651512544,852.0304194015861,1088.8955448132476,912.791606758744,915.1684682970048,857.0523073943419,
70,1302.5933758072397,1261.1136799891594,1262.3969136559062,1240.2992595665185,1234.1568414423991,1245.7117643499491,1242.3998321968268,1215.2763832670585,1214.801041494393,1187.415742149004,1193.9864047411115,1188.3547632255816,1190.2006173509435,1190.3906846239704,1180.898211723628,1190.6573883299038,1170.4045363327948,1160.6443841532969,1160.0734995212324,1154.61321316382,1152.5264811859463,1158.886035831919,1158.203585349588,1154.732985726267,1150.6981190262738,1140.7522714663785,1130.0944976759858,1150.510301716261,1151.4459942551382,1127.7765250225048,1128.980661027578,1161.3274804830298,1128.782966068396,1118.557569908147,1111.689340249426,1130.1303740084918,1121.6038543115862,1123.753596755521,1124.856601536697,1114.8281135969085,1109.5868273030178,1114.0,1154.8738785337705,1149.978380750399,1094.0432209740088,1105.833419543404,1109.4897612218642,1105.2489762398538,1089.1200299151528,1089.8605077517868,1093.9492132802272,1086.5687761928432,1086.5687761928432,1083.4541036230544,1066.454527178316,1129.304730784639,1063.85378223035,1068.6259933596698,1051.097235760417,1064.620925909831,1039.4045182492014,1047.7314255188055,1123.47987790372,1064.715320889795,1043.1960266019728,1007.7883157890994,1113.9296844733133,1045.6389024729608,1019.3118045199384,1043.88864079602,1009.5193647780468,1067.9121798400147,1008.9082408815896,988.3322975761288,984.1814591835406,1034.5762762306422,1004.6551312065294,1018.5005061452124,945.1642259680888,1012.569588992394,1006.3354620285792,994.5024564796688,979.802049471538,986.2046751704852,970.3540080711028,1007.08712273242,968.5888394076084,980.8535723139834,957.19172688886,936.6119711005676,886.5990000773968,923.402725950046,877.0106435706786,945.383613216266,881.1120797092805,926.5738757095412,899.4985382868131,890.1649596645582,1086.5687761928432,
71,1307.4987450470153,1267.2720399254947,1261.7825344273942,1241.0321333744937,1238.027747066655,1240.341957106137,1236.0517282061303,1220.7237975243258,1209.5715260158563,1191.5981066918332,1197.0262502536416,1190.4655170144288,1182.9227226683051,1209.777747211205,1181.6717904026932,1186.5291285996243,1174.863229478177,1167.635479488243,1163.110152357909,1161.5870978772098,1157.4121850344732,1153.4804377657715,1170.4702932880657,1153.553193421363,1151.93524833561,1149.7276624235196,1145.1492732308527,1130.037779192614,1141.4047084507597,1134.8057274380772,1123.166547705948,1138.400385112779,1135.1983984081228,1121.283267723728,1121.724242617575,1129.3910215220767,1119.756229780754,1120.676032436218,1115.6818843251522,1103.1163367111965,1125.370055177732,1114.0,1085.6575129196422,1119.185186550037,1106.358585163617,1115.137572553986,1129.2009006898263,1083.6476700287374,1089.2323280082817,1105.1897927368586,1092.0090103417342,1086.1522477991896,1086.1522477991896,1095.8392604270894,1071.6135550812835,1043.832750897938,1069.3950733494155,1071.7562872671936,1083.603774640262,1068.5684768157362,1066.2183798914157,1067.385059308862,1058.446211183958,1081.0255340731196,1055.4147927518595,1078.943469587909,1040.2030607872334,1044.4705408568598,1043.6255958248987,1028.9139603671515,1039.5239162857742,1021.8089909716588,995.8859204535167,1020.0765587629064,995.2915334435486,1001.0226898496018,1011.2122076593008,1018.1776646617694,1012.5522580956036,1035.6375545408368,1008.8669810933796,1007.8873241655178,1002.8476035157724,974.265950561928,999.231282632182,986.3255523280392,978.46443061526,945.8701054941675,961.1064711591224,874.9243025517576,1009.393342604076,1024.7863726708988,946.8227490768552,915.0306343683052,835.8231366289303,928.5617546878864,834.8279641311227,882.9508460467828,907.4872545208176,
72,1317.2621125803653,1274.411547945595,1271.18919765626,1251.9796093953546,1248.932668487607,1240.4953077335986,1243.2768406116045,1225.8807893703183,1222.9219073243935,1203.4232997692425,1199.1054758168766,1192.7078914094773,1189.465858644733,1183.9184418758696,1188.9147203914326,1183.3205603804297,1175.490602629975,1183.492915779047,1171.8119123247038,1172.7934570258972,1163.9643497826542,1152.4155031011596,1168.0621678023704,1156.378993823535,1154.3879788899758,1147.4049698476415,1149.815412933208,1140.070509028335,1157.8914776912245,1136.3727175046797,1134.1959119538317,1128.480316430578,1138.543908830401,1123.4224606668758,1127.007843549215,1152.6873424666385,1134.7054212889357,1133.2491916306667,1129.2749693278852,1125.165524654079,1115.6352122738394,1114.0,1046.6004553388025,1112.194754549104,1113.466784963709,1109.7112804394833,1119.7827460400354,1100.2721789739962,1090.1674485400952,1146.8743859515826,1099.674335695413,1093.1871108487817,1093.1871108487817,1094.4049316882872,1068.4281384101505,1110.0080585118935,1065.8707815008836,1079.1781105717018,1079.875224861388,1070.050482147468,1047.784964326675,1067.1923839304495,1091.1563929439735,1050.094072785051,1060.3269233925243,1039.1029512496743,1153.3030653732744,1048.484125479335,1065.2007197720534,1038.676594290873,1043.8473075175975,1064.9286739588283,1031.3293914267424,1032.1681726979798,1016.5457356925652,1011.5232892328182,1008.7929076901058,1012.4911926934416,1063.5091618488875,984.9863837995388,1006.7958936791182,1011.295014247046,1016.2072382434094,1005.7007325823251,1014.670207410676,974.4219819439091,1012.9927966016756,964.5944271590153,943.2201424155604,1093.1871108487817,958.070719987158,911.8964896733831,936.7700903990304,948.7133410464028,888.8149695259297,916.9307984377972,889.3094243443971,872.9804994277724,810.6460654415517,
73,1317.235470922461,1268.5793079120986,1265.6582891485373,1251.5623240774669,1246.2247486094057,1259.2255626838569,1245.2830805101953,1224.752404172411,1222.5808179991518,1206.4072464269125,1193.660536888346,1200.1626390704832,1192.4981020838522,1201.2455029127068,1181.501268044979,1188.1470568789646,1180.152153649245,1162.0631720667002,1168.6173926511033,1158.6277781418698,1163.2747291470428,1152.3437276005934,1163.5225320509262,1154.9962735456847,1145.6062819584722,1152.0289451083968,1140.3936103899032,1161.8542663678477,1139.8951933978942,1130.8354790274243,1126.7811562415036,1134.242145478691,1125.3562058317943,1131.076021483092,1106.0349360283744,1131.76891405161,1125.356452963455,1117.1347233401152,1116.5821932207336,1119.375878924799,1111.5650353241103,1114.0,1125.36712903449,1118.2067472130489,1099.0385397385055,1110.7018093646725,1083.0090764789084,1100.483320535371,1089.5603159343757,1096.114029419079,1095.025704652789,1090.122643302147,1090.122643302147,1081.1382299479608,1068.3083616041663,1069.654821682267,1076.0007414244922,1069.132197105151,1051.8287507863818,1063.6653770020407,1096.0407659405023,1061.667410998552,1062.4199423938446,1076.8806847841042,1049.4754806631995,1030.209544699646,1010.7204077570163,1035.857247009411,1043.1135067045095,1042.6702803282014,1022.7469493999212,988.340579657141,1039.4554893065624,1028.171724072791,1026.1312716488756,993.809960608232,1003.804971329698,998.6112056790572,1057.4441945714016,1025.5371069993612,1003.4409037002114,1020.263459411328,1011.0466602713468,995.1347047755512,996.1027900132794,983.713868004862,985.3744340416176,975.6133379865018,891.2031201034176,1090.122643302147,1002.9535717115548,1004.5967376201615,980.875386674326,934.4727977229088,870.3608890662915,896.0500881825217,958.365036989059,891.1208336261444,862.5317042961032,
74,1321.73213043681,1270.6546482139308,1268.1674091938946,1250.0043067423364,1256.6075790376035,1251.565856920218,1245.6860869483676,1235.2250556742194,1217.460974568253,1211.5660649056408,1199.6898166299316,1202.6392870538652,1200.8318298007891,1211.6564775741317,1193.6364691920442,1189.87598358247,1178.088234700048,1173.887593438634,1170.5285200170665,1166.708179956492,1169.616208384767,1166.3316925513548,1163.3595369880336,1152.442528318947,1154.0592243295016,1156.696660782162,1164.0898353510438,1146.8173475206638,1150.6043614416303,1139.266402682674,1138.2941263265782,1120.754076668801,1132.0180941783608,1134.6616173764444,1129.69649977035,1110.6301411536172,1133.1195090293727,1116.2269623678171,1116.3136379071102,1121.5835147559512,1124.5676764127988,1114.0,1107.6669628646794,1118.973969601507,1118.2957725312594,1113.0248505964537,1123.169357127067,1105.2855210164437,1113.3895008722338,1134.7361012087856,1099.4879001789689,1092.8178146326327,1092.8178146326327,1092.7426296526785,1077.4138696369982,1062.0796947255972,1083.9638555983067,1074.3235895284515,1071.0970805177983,1071.9365664203865,1083.3570744298936,1066.5171850801553,1022.9928785811748,1044.4100887793857,1069.8332258830542,1044.3277977603989,1136.633284523666,1048.4906998107042,1033.991725683083,1042.9991115182577,1009.4771794372692,1026.5158970025648,1066.7980545627202,1041.090001256223,1012.7673945505554,1032.423707318614,999.8895020568292,1017.4409522506836,992.439521742055,1006.2756460967996,1008.254624762198,1038.7779501282607,1018.6462208028864,1002.2478157990092,1002.7600804080844,978.8414395248554,1013.990487359509,949.4886154902052,978.1636279246547,1092.8178146326327,964.1769997595212,965.9133676127882,984.3227513085236,901.001065596114,848.6042070024521,880.7614640299877,903.4523708505948,887.2958049024759,746.1910021841888,
