Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,qwen-max-0428,yi-large,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gemma-2-9b-it,claude-2.1,qwen2-72b-instruct,gpt-3.5-turbo-0314,deepseek-coder-v2,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,claude-1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,llama-13b,llama2-70b-steerlm-chat,openchat-3.5-0106,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,qwen-14b-chat,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mpt-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,chatglm3-6b,gemma-2b-it,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
62,1251.767589237918,1243.9280260739731,1262.869292196191,1243.576743631211,1247.1589251387898,1231.6436600667373,1232.9193579695218,1245.498116103073,1223.615720597621,1233.1305544121794,1207.8426717366533,1177.4689358908583,1192.133586181444,1185.6128683808083,1178.564825715585,1169.5561729128426,1167.6265323575296,1212.145919261003,1169.1627649943855,1164.3063808078373,1157.974903558709,1155.0139776127298,1129.420055219888,1143.1049189872165,1164.1612436985963,1093.0483017346232,1159.5859386175805,1123.7148761015717,1134.1140238388275,1134.52832352156,1144.2218434842205,1117.538067569688,1122.5710410116008,1156.522215795026,1115.1549525498967,1112.105851934927,1115.3941066857265,1115.6471497578343,1126.2978688774197,1100.1794618047677,1105.4572282675515,1114.0,1098.9968430225365,1116.276586061411,1089.8779732596186,1123.360350622809,1063.4067699653947,1087.939131947602,1080.657491700494,1072.3592848224594,1089.3490292746544,1121.468448457958,1057.5762237052586,1064.4920277816636,1082.4277705604245,1083.9865056984495,1029.0522326123275,1062.7255677278752,1062.7255677278752,1062.7255677278752,1062.7255677278752,1062.7255677278752,1023.1989235957456,1030.3748850594427,1069.973666415507,1040.453555937013,1038.520227764196,1062.7255677278752,1043.3742399241212,1058.1327315667004,1062.7255677278752,1068.131474131063,1025.3507067137111,1032.514520044152,1034.1176069683602,1031.7435242407578,1070.7382096375077,994.4125180984192,1009.3830573030064,1039.0058120215913,977.7765751675186,1066.060197239956,1045.548942938382,1025.941962984543,994.9659840968244,1009.8560783578336,1020.5794764806044,1017.8973276533,941.4511522083376,1028.9037666834552,961.5125243197851,1043.5848466477612,1000.623297253804,1021.2096101526304,984.13046080836,1002.3578422801124,955.995626706158,961.2115452061728,940.934556784722,929.9735283281024,896.6477184266436,891.6636364771396,938.0699782929256,1062.7255677278752,909.5879892868948,877.4833908264361,877.292565544818,929.8545302364928,804.6373511775469,865.6462743271655,1062.7255677278752,856.6200298608544,828.1514880018996,696.5761487957723,792.542010756465,665.4100093627462,
63,1275.4117783751074,1252.208247642647,1268.1101587160229,1258.3180410126854,1247.0343730499826,1246.253121851027,1253.3464115300048,1233.0711217296396,1235.999969035164,1231.8516383132069,1200.5781796601489,1194.0989672448306,1178.0812013223483,1178.8207556646487,1182.9421130344997,1179.959528797165,1179.979155332482,1174.0833604870998,1156.9085907532294,1180.1462301696392,1161.5034982007485,1156.8600767614494,1154.4468631931973,1155.2115461621756,1155.5360098765866,1192.1051192691318,1133.413806557149,1115.6241726094493,1145.9413560155913,1154.5041522089025,1122.4397430590889,1148.1479811668996,1120.7956898033294,1145.806035579213,1131.6108879912172,1120.0564075973418,1130.7269260907294,1120.9226829691306,1119.01453323256,1127.5335313425287,1102.9749935785628,1114.0,1104.69090330021,1107.7721233912282,1107.3777171747772,1092.3718458308133,1094.5445199130231,1076.1525255457534,1103.9028855919037,1061.3218109895029,1100.7351056826649,1078.7083859821264,1081.3096631312333,1073.4892639837235,1091.108080565801,1078.0545914611062,1065.394386689187,1065.394386689187,1065.394386689187,1065.394386689187,1065.394386689187,1065.394386689187,1051.5328938936875,1027.3025809114956,1057.8137992070974,1036.9621861847836,1079.1838798974677,996.5484566796424,1058.921269116253,1034.0242158289166,1065.394386689187,1028.2022621494891,1035.6192898927843,1065.6053168713306,1043.219243408342,1015.3664832921638,1066.182893962739,1006.4189185854052,1062.2662340236047,1012.4237668844816,1046.1407243120557,1033.768051354156,1009.2981248426186,1033.7266805529464,1014.311371286678,1043.7136861922345,1011.5506548566116,1013.5957055914914,954.0407637782628,991.3366461477532,992.3265999407324,1010.0461334341576,1001.9759784681452,999.5338409497432,1006.6658757459612,974.523277656739,990.7950487626998,985.9563336803,969.2640365766264,956.2386933668472,930.5960375180156,939.6493183946122,934.2187055013012,894.482797214029,926.0892084201698,920.4280466207612,894.2236950793373,934.5190135065548,921.2065032061116,843.3373855422942,773.2227771894005,841.3908587515466,742.5534140300751,782.0067856598416,807.9426940840203,737.8006105864474,
64,1238.8926513069698,1255.1551209520424,1279.2014990605592,1256.036898254653,1264.1358802685336,1251.3677508097974,1226.9358823165244,1246.0603957103306,1239.7699450237524,1243.8398369503116,1228.2224278707793,1201.2363334858587,1184.754395618131,1192.7483556703253,1190.0387767302154,1183.6822419933717,1188.5340058758577,1201.9542202363225,1164.2486148018197,1147.2358727327637,1179.758922109097,1163.6292426503026,1177.9420905278314,1155.1649704457498,1166.558333122279,1160.4234613729284,1149.774973718247,1177.7295016143692,1134.2704271064786,1124.4883492296176,1152.1376863869405,1101.8541827053202,1147.6552100576491,1137.0922051352964,1122.6640436960497,1131.6555765078194,1113.3736970511873,1120.7400258731557,1081.089901748538,1139.325616320995,1116.4230688179216,1114.0,1105.454555586666,1115.5787002929262,1066.5183451171902,1134.7314354935645,1097.4818648452513,1106.8620502130025,1083.2260551885397,1112.390600407905,1122.0642816589636,1057.2699239508977,1103.204723996529,1074.6451918894347,1069.7769931340772,1079.1208627093952,1045.0191921348824,1068.7601094742104,1068.7601094742104,1068.7601094742104,1068.7601094742104,1068.7601094742104,1066.3719826175934,1026.1929291004742,1046.6812981161502,1022.4609829292853,1044.4063707879204,876.0310557393736,1096.1032892733606,1028.6906685918625,1068.7601094742104,1034.5066632800915,1046.6670836985024,1050.388034525382,1043.9119361964335,1049.368024952087,1048.7191046470891,1054.390674486918,1067.6305172434754,987.0526513690354,1022.411140178462,927.8281357063768,1054.5816002776107,1041.941748390303,1039.0902808085402,1052.4825205233224,1016.0657031597368,1045.1730925639692,1049.3612404377218,1012.4098676473552,979.8259020948024,1070.4871462340102,984.2654014753512,979.8470379877622,1021.3921769281814,961.870669909014,979.734105990478,985.219230452274,954.5937277262484,951.9486578853208,945.161791664257,960.130935833546,943.9222676983056,1068.7601094742104,941.8128739658314,800.2430700534587,834.2187991779342,934.922760136132,929.4958817905252,854.9829572485396,870.0486754844974,854.3347136705489,796.2697689768881,832.4586929201055,752.3978042268807,699.2009174236886,
65,1275.972249859064,1286.4051297364288,1279.5319179596177,1260.0095800509675,1240.529572061701,1237.75255512697,1223.454157398265,1243.1684181812152,1219.2648870703867,1230.7311728959476,1217.226268312842,1209.751503466876,1206.202516805583,1190.0228185423175,1186.3888801551198,1177.2956534896016,1205.0186814658182,1220.7510478784388,1160.2907249290893,1167.4150514720154,1162.8271899551844,1171.831851971348,1191.506634344826,1161.733467314774,1139.5006234144446,1113.0535233915332,1156.5663000090024,1115.7817581465854,1146.171985505934,1166.8966724074903,1114.4765495621075,1149.2628908015135,1141.180534029755,1144.3738738202303,1138.9045077870758,1134.9274578961229,1126.2442760462195,1114.0715150132046,1129.4969090943368,1124.121505922793,1148.3268319943295,1114.0,1133.4796286777553,1118.8009558925758,1102.8138002609217,1110.0147704803646,1103.0049590941503,1105.1660880858478,1104.157462001111,1156.1103859754292,1096.7639442949448,1095.108013537571,1111.102215621706,1086.2157106639943,1089.4543464698318,1067.6518327379013,1076.261931378624,1076.261931378624,1076.261931378624,1076.261931378624,1076.261931378624,1076.261931378624,1073.5296274258951,1074.2192855853982,1039.7240355035356,1083.8208761732312,1054.443926602055,1043.355878823514,1120.495329110439,1088.4796134243609,596.4221161132742,1038.088746849477,1055.765469909174,1060.2859403576012,1060.0349879074215,1083.453988277005,1064.9117407265403,1043.344352665943,1077.7484625868012,1078.9844811480475,1077.1700656839662,1004.4064948022716,1070.1150404942907,1072.4295488222974,1018.9509048709364,1042.5028302131243,1047.6923574527125,994.4082088945072,1042.0975657005802,982.5764399012633,988.4613376436998,999.8702838138744,1013.8946651153004,1005.7684331760682,995.9029211050604,999.4013198708378,1021.2787028588216,987.2343292329136,996.3780308941748,973.3302829002072,987.240324639721,972.5121930304545,972.18636346811,879.1148080773429,887.8101713016556,956.6212283376242,907.4246665806044,1012.666199287541,882.0281105584797,895.6029827033321,855.471562570482,856.8526807318541,870.8152654025746,885.2003561458299,847.07315384841,626.9300032468193,
66,1214.0442599040475,1277.4920781570704,1248.624334150549,1228.9040249978152,1233.295907952137,1226.2072854109194,1230.661078651215,1241.3671896828534,1228.0524514367046,1212.7543448948295,1195.2511747792448,1177.6054304677034,1190.7705256469417,1173.638194201966,1168.3004702708336,1183.3637864325956,1152.3495191283218,1221.680897783005,1140.9398450566073,1147.009684836836,1152.9039022311886,1166.5944768101297,1140.7651167007284,1122.7865389476094,1137.7962529189144,1089.3742281927066,1133.2792764203227,1138.004857767542,1104.7684561579522,1125.2307520759066,1117.8916936670844,1136.1931871681338,1125.0646339174384,1113.7031492834362,1102.9691878742271,1108.638787620984,1121.6861356237544,1101.808458052593,1108.0473610430151,1100.7884471705886,1093.465019166695,1114.0,1094.8020736550843,1098.2398795459922,1057.988946013901,1112.1096923981784,1069.5018565538849,1073.4744490074315,1081.4553108939183,1108.756298572188,1067.91034910585,1056.038106220608,1082.6821521345194,1048.6701555550767,1048.355076238602,1042.337058152703,1056.7097089867368,1056.7097089867368,1056.7097089867368,1056.7097089867368,1056.7097089867368,1056.7097089867368,1034.1706524972506,1069.254310221976,1061.5208786782114,1066.9923969247493,1061.1491862835485,1056.7097089867368,1085.22126973738,1051.2276433477589,1056.7097089867368,1012.7462717676448,1003.9321338607002,1043.9272535053815,1040.2890022641077,1013.5247387092176,1053.324951408394,1040.7061348852922,981.1915399571034,975.6685160364264,1005.5117725700952,956.6454463987086,1016.1030747803072,999.5899084769374,1008.711730905346,977.1275589566318,976.35632998631,985.1661822107146,994.4853837085076,963.6833943129984,960.1947273421728,1010.794257237016,954.5833379026192,976.4358534251522,980.1776727855384,982.648602809832,917.613628988604,953.7111329500132,944.46868981824,964.6968126719348,894.8066575875278,948.3920086046418,920.844337069214,1056.7097089867368,848.6947247543915,835.1488375264203,864.2013071725669,931.4456803656705,948.6623911173496,874.8543304997451,772.3427629257934,812.1543218252816,839.7236803472198,808.941389953241,797.0705378211325,1056.7097089867368,
67,1260.7427725890816,1284.029652961567,1261.1927048642574,1267.4817377655636,1275.2624163543371,1247.0113930700368,1236.465245229952,1252.8773164951067,1244.6289253543996,1243.49177787668,1208.622072232141,1181.1894380011045,1172.3059779533935,1197.8058715628013,1193.4901067436476,1195.9874917422694,1193.3431748887574,1152.5203773548228,1185.483129347983,1181.368194864086,1172.3482946007862,1176.3948039783536,1197.7481447546463,1161.6295847328574,1165.0748028725866,1175.9180364725175,1138.7703693064163,1178.9556810228733,1134.3994357599886,1165.2245968941495,1202.870602074,1119.25084950597,1143.9525283071816,1124.1750054629297,1137.038007918194,1144.1470095595232,1105.8848822983575,1137.601208372325,1121.9163463203786,1111.7069192819272,1145.2183738533936,1114.0,1126.7389293695232,1125.937384160029,1119.3913776653562,1104.433326334421,1136.768141617687,1110.538452228593,1112.145926152832,1080.239694346856,1103.727016038721,1088.735519294574,1100.2585284369443,1076.6787822199192,1084.86164968984,1113.3823766628125,1135.8120268450562,1091.452240418585,1091.452240418585,1091.452240418585,1091.452240418585,1091.452240418585,1078.5616556203895,1044.6688290085608,1037.582307342192,1077.502923431555,1066.4793609574772,1091.452240418585,1061.910876496693,1087.4151680998566,1091.452240418585,1081.8244389506835,1055.439763671261,1045.3097062299985,1051.7351407730484,1072.465490898884,1051.3804880428247,1053.9745361233984,1048.5607329919612,1107.599251001359,1071.7617744598651,1005.9657460088343,1031.864643849156,1032.6132274505514,1038.6673030969014,1060.0155061864882,1009.1198064044196,1009.6126250586552,927.8444130527694,1065.089678991638,1051.459787113676,1025.942425886955,1020.7976721252912,995.657501028107,977.2374382290332,1000.1597788910846,993.3458142663712,981.8787487022896,999.233141389184,956.319537649794,910.660780716964,936.018410272716,942.6775865589996,1091.452240418585,892.3427217607208,932.9793646497724,939.0946561654896,945.9356282467268,885.9021362481818,890.8919890899712,1091.452240418585,885.4419777127125,1091.452240418585,978.7031909729192,855.6651704105425,1091.452240418585,
68,1280.4840209220397,1331.4364467076996,1288.9320366511542,1292.3694762231737,1276.784816005332,1264.1253334616738,1244.9913544431988,1262.119782981849,1253.5007524515402,1249.2170832902243,1215.253109806547,1207.547868590155,1212.2152889089282,1202.8294896269088,1203.610224461973,1186.4530509052008,1183.6543455685494,1192.3810406692317,1156.3741941062142,1167.2600723274031,1192.5131557911952,1169.6066355009298,1197.4618604833283,1159.2175241204231,1175.4649395638337,1163.7472586814604,1205.6992919115062,1170.490014361466,1157.0957296947397,1159.7584306230085,1191.2610476279604,1155.779215866134,1133.0993957366122,1133.3754903149372,1144.7803875606471,1136.8038161097722,1139.893246062671,1128.779518272078,1104.1112438648493,1115.7875490289523,1128.9681362833758,1114.0,1139.0915760280382,1124.4264495773823,1126.853620580424,1121.8063316325472,1108.8716455870797,1129.5723369910645,1098.2593566905646,1112.4877018005902,1109.334783630709,1140.8825832579894,1113.0735298277348,1110.0167168863768,1089.633362124811,1069.4842794570968,1086.6037768437563,1086.6037768437563,1086.6037768437563,1086.6037768437563,1086.6037768437563,1086.6037768437563,1063.9597180162696,1077.3751999853505,1081.5098342121291,1084.3274895667978,1057.854949691082,977.3144948885334,1116.0352985632155,1035.7737602487769,1086.6037768437563,1118.842314064882,1063.914857512431,1065.1338676442324,1086.5428036958608,1078.2657442319887,1077.1559974337606,1018.1211937546414,1004.927111300802,1055.1129961412526,1049.4448060890877,1017.958362888166,1033.2483992970842,1066.7306249483445,1047.742965914287,1006.4183318720384,1033.9249817749464,1024.278167980592,1074.2040488575014,1042.6984653425302,1025.7817379505825,1005.9122468982598,993.2198964299467,1012.5233945921876,993.3072923122288,1014.9160188515032,989.5897382921092,1000.17137795641,938.148335520074,953.2167152225572,951.8126262143522,915.3436855399628,936.0649062540612,861.6749277497863,907.6553918731412,884.0409396216612,871.1212568642841,945.213349952526,876.8327317510473,933.1330552470044,884.3521048683422,880.9485694915231,842.6858716411043,787.2259261477473,846.4710663254184,1086.6037768437563,
69,1291.8256113704704,1269.2806460927618,1265.3394598402958,1241.1612737354471,1256.7906470674843,1237.9941526565203,1227.8917045332737,1231.6969250172506,1232.150535846422,1231.3841458065738,1216.7759670850785,1197.4354195640965,1209.7839982506168,1181.34391893342,1168.8441065609975,1173.0758495456491,1174.1293932708918,1151.0290398874686,1147.2319028631953,1175.6759516466814,1174.203396238848,1160.8378949429768,1177.6022146216114,1132.7004837421691,1113.0812012738668,1143.4304687128715,1142.181171268635,1154.881997609257,1138.2170768751937,1119.4613741524663,1134.3601542910822,1155.368858718581,1140.4626269844946,1169.4673421340894,1111.6990110247011,1126.1733862723613,1114.8908940522958,1107.5494796299913,1110.4971362159908,1107.805642644633,1138.5234575235554,1114.0,1095.3714951736688,1104.2492868228453,1123.201707281457,1124.7166533626496,1106.1079606315482,1071.6111446480595,1075.9193180197517,1067.8570315362315,1086.6925934309652,1118.9364390286632,1072.7656920863128,1057.4732747866274,1066.4722432058747,1043.6397530030472,1051.5354561863364,1070.4449947455116,1070.4449947455116,1070.4449947455116,1070.4449947455116,1070.4449947455116,1046.6392912030842,1047.328358579133,1045.9810788484378,1052.3645030091664,1053.1349152663693,997.6068752559094,1111.8168853174377,1062.145592962769,863.1613317105239,1023.4628464966248,1042.5494568490203,1064.7159522677337,1046.3009678873282,1087.6278766494308,1049.0367544749677,1031.675162117475,1040.1108660542486,1031.051122974196,1063.902932140114,1060.1808709631557,1039.707165805215,1008.6729756675768,1015.3898722888642,1044.6708920308097,1007.279764564131,997.4144629052012,996.4707528398914,1052.1677960124712,979.7415109106536,1035.2461349790524,1016.62081919104,990.250678597046,974.2291484610809,971.2878778649208,981.5109871298024,978.3036120538696,968.5099128652124,941.8786430230782,923.647940417977,920.6468762880822,921.0611575107224,865.6463982626877,873.3304927386428,897.1043998513135,867.0960499579506,924.2085048789736,912.8091427922192,895.9902076287716,1070.4449947455116,825.9582462358982,858.922793879737,806.9834449153334,830.1661559771127,1070.4449947455116,
70,1316.4826190394442,1260.2592946916618,1258.8395577282622,1274.4174562628034,1255.9631511037317,1250.3491408852522,1243.898507049824,1250.150331901298,1234.9411742134785,1230.4661532844234,1206.6631665770606,1201.4530976406534,1200.347616576214,1191.7455679757725,1191.7713205830155,1185.975051263594,1191.4518328243987,1197.2160543241196,1168.9334282016548,1166.359438430443,1174.07372744063,1169.0536199786502,1173.1000059827318,1143.4892154849829,1150.4768796421447,1114.2451399932957,1141.4511524798106,1155.881416001037,1151.626572529674,1139.396713292504,1135.73196569291,1182.3957895065116,1140.909210158717,1134.4622702978274,1130.3121764260777,1120.521790429676,1123.091524375837,1119.8528544799924,1101.5409123792672,1119.6525861266775,1092.6110834698095,1114.0,1117.077931723392,1134.552915410959,1136.7048286643412,1125.715411338862,1072.0910106714273,1099.399715293846,1106.5579212933876,1076.2193155002192,1089.495802515938,1105.1387886991615,1119.660014552201,1103.617473939281,1063.0306822638277,1081.7635229598682,1070.7886776871685,1073.8698429691335,1073.8698429691335,1073.8698429691335,1073.8698429691335,1073.8698429691335,1074.6752514332516,1096.6351593710187,1065.2702779499973,1121.208802547419,1073.5350849642805,961.3856650698772,1090.578855962854,1064.8263068366798,635.7255196636302,1020.941231757154,1016.0231720206708,1045.1890990660422,1057.433643527348,1040.745939635828,1068.9104861416558,1046.6787241007564,1069.1768717212394,1069.599015662358,1061.557013981315,1054.920409684653,1040.2066214341817,1049.6285852436022,1053.3838299814047,1055.0039678398816,1036.8251169617918,1033.4306505399795,1006.2695622282812,978.4639503762644,1051.5557124754666,1009.2381177088752,997.468614726502,1000.965487330114,1013.3384328597144,1001.3272836230692,983.8643587514308,978.3102236746024,986.4290598509,968.9819795580136,936.7664078649436,922.6071422600596,913.219462815906,822.9305007602334,873.9373420442361,894.3383431075064,889.0723570589727,940.9985094545038,877.840666333907,921.5630891190866,1073.8698429691335,803.1046973845423,790.8937637104154,873.3989240764238,908.5741152846552,769.3547398274447,
71,1256.14974251519,1280.7716213806375,1241.577057673563,1256.486332611859,1254.8400614039783,1246.516940277804,1218.349688969897,1215.334507203808,1228.2765965220442,1223.269075593042,1196.1342062213496,1181.4160671525956,1204.0262743699288,1177.187753452722,1171.2503704408998,1177.2662185921438,1177.249940846254,1139.531405669568,1174.9937645769598,1137.5544928261172,1148.3060259021115,1148.096709912077,1165.1297935105924,1144.984650765222,1149.4334652101447,1115.92644997573,1129.043854803933,1157.1367704558445,1134.8858588570974,1139.048743461928,1207.0970605008974,1147.821015302939,1110.0657329463918,1118.180646599444,1110.128388315259,1120.9174856875345,1098.6578291880337,1102.5642060728042,1100.313167745927,1098.22234122719,1096.212938125289,1114.0,1106.953737585845,1098.7682727265226,1093.521164332111,1098.277760380315,1091.1204110462472,1119.1530655170905,1080.7032598612996,1099.4967297598694,1078.98079110005,1082.4222611662703,1046.0426929035664,1041.7017508049853,1063.0636885365248,1077.2231652927524,1020.1501364486304,1052.6901130189651,1052.6901130189651,1052.6901130189651,1052.6901130189651,1052.6901130189651,1062.8474410749714,1033.3400675193725,1049.49037577224,1036.6992038988449,1045.9229275737166,864.5346769687899,1061.6589791088577,1029.567623535096,664.0751110732797,1016.8257120192188,1032.9969566870786,1048.3795226913214,1020.5681352381748,1073.2571857332532,1023.946275635862,1034.2909293118746,1052.447154407767,968.5981662376344,955.306309432842,1052.6901130189651,1036.3782254892103,1019.9435932719696,995.9879888478767,995.0541057220844,1026.33289899183,995.9513663528812,1052.6901130189651,964.9847024256344,952.586121298466,958.6332298813112,985.8763806007366,981.7279017042802,972.8871717498268,973.7655819320472,993.0853443593918,977.03679878305,939.174499792,925.1991757276664,918.940171863386,921.3037131967656,912.2451277291744,900.67349530855,862.0375594292174,844.7538092015824,888.6919550553381,845.7700984013597,758.283562233096,831.2104880002428,775.7739735647232,792.4427135638374,836.6491646223244,832.526676041133,787.9377166582104,1052.6901130189651,
