Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
62,1337.2966548701995,1331.1399201325382,1343.012187712202,1321.218761272024,1318.6270895426337,1316.7930789608251,1307.1063107084458,1299.8179718313188,1296.1329440750271,1297.5769046669332,1290.8627527041406,1283.968304825426,1280.5944772073271,1318.1114769174387,1262.3638803575836,1265.7486702063195,1261.4910750062852,1254.3016959694194,1247.6384698318354,1243.5406674801106,1236.7586542758238,1241.4189307698452,1228.538602486512,1208.0188297629943,1209.601741973907,1202.0857430441529,1185.601438844634,1205.6555195849878,1188.678099443513,1184.532270250603,1189.6113202940228,1193.784085271686,1181.4682105148115,1176.1580782378078,1178.670090059693,1169.5593439168829,1189.5291462847265,1176.258717457936,1175.432599463651,1170.387251899689,1143.52460634506,1155.6761418286728,1158.160167554783,1136.7529105404833,1148.2630695624546,1143.5637929872953,1129.4457308386268,1152.4958560509767,1130.3270946593393,1136.5320722521365,1168.5317120119732,1127.7511489481049,1126.5038595362148,1143.3576816116329,1144.5978158583312,1115.1731937640502,1135.3408351116027,1122.1267605575272,1120.8746791461049,1118.239406372827,1114.0,1091.6775662060284,1073.7226477031418,1100.599816195801,1088.523236901322,1104.349813103865,1107.6786412084743,1070.769227644114,1095.119995075418,1081.0036123148443,1079.2272703920626,1080.5071290653575,1083.5226505400133,1068.4370746144468,1099.2359077879587,1075.4056530800342,1082.2305749690108,1071.4713839080318,1061.1619130836236,1049.2177774269765,1029.110579931535,1064.0563779245242,1063.0327499935825,1065.4861541345094,1006.9459304953182,1083.5010810754154,1035.2362853011489,1050.771228876555,1034.449111399158,1035.7345036723573,1031.27519264105,994.7949921640698,919.533093962128,1002.8601638863012,999.0359100112344,981.1097305072184,957.2951362859702,929.4390166646764,957.9529658669092,927.9767142138672,885.4985900417917,867.5420184173606,859.0421687123296,856.1916556145088,838.5644101106527,727.9772498610344,
63,1352.2168262564603,1340.5475509789412,1342.5137544598847,1330.74407444184,1328.6536632626903,1320.2358850225337,1311.8594796719613,1311.3181482890836,1310.2438229531203,1311.340803152068,1298.1996049069662,1294.263691042449,1292.953142921191,1272.836286885523,1282.681299170491,1269.9852252665955,1267.9516228430066,1263.1912650080835,1257.0200228028166,1249.5754223450094,1240.7361520042564,1245.2866461606209,1233.128312688641,1220.9431056770186,1209.1615511309756,1203.037018041654,1207.4293425678493,1195.7345905558614,1201.988528729336,1198.5942752706414,1202.9069484003066,1215.4901951469392,1190.8402430648775,1205.1986694706975,1180.2346861969286,1192.8903793946524,1192.3408772654811,1186.3354241366633,1186.5029083969926,1172.0692098482923,1162.6389311683797,1158.1735528561248,1165.6129913876634,1143.9334134616092,1153.3871425533189,1150.5953937154118,1139.3090845661172,1161.680488718957,1143.106223864908,1145.2337045541144,1103.5064595336353,1138.529435538745,1136.2182659112118,1123.7127552003446,1169.5901703604586,1123.355723441773,1155.4493695802175,1118.585379252209,1120.470575751156,1111.7226677692404,1114.0,1111.5664954704423,1060.09241199915,1096.4023324577306,1098.893248599766,1108.214025844397,1071.1982871105863,1108.1777515873591,1101.362807488963,1075.1114592602032,1085.2276811336087,1068.7010663592414,1095.2300385510223,1081.778321968975,1082.08788337078,1088.267283454526,1059.719067068371,1093.5735736196486,1076.023559904978,1072.2646104176738,1072.4295645387792,1067.6332225136969,1061.3054719517518,1053.7928358479387,1017.383214627996,1036.2992789008008,1050.1379796160195,1033.846758577049,1010.0486273831448,1032.0313397839525,1045.6360490996976,1057.349313932633,1018.1198230613612,989.3391347533432,1032.1648929803578,992.1007632322296,951.1128519203122,953.6141154814666,955.2713237463018,922.766800187922,881.923679968889,859.623750313015,855.283218662045,808.3848637376717,822.9897085718329,762.0338187170297,
64,1328.0000434748572,1328.870788613334,1335.8445156334772,1323.4414449581648,1312.4779907419895,1313.0109342517144,1306.141230135394,1299.085764287977,1300.2821335586173,1298.3233277743548,1301.950691953624,1289.4936375271784,1275.8217598870194,1271.69166336977,1268.4714784228383,1254.2714628987817,1256.6208901090454,1257.1438468345898,1249.4884931242398,1248.5624351779477,1232.2033430201384,1237.1624329611502,1235.646088829575,1207.1370862942565,1206.2424688270255,1203.1328329095345,1195.7458709238,1204.2528816017625,1194.3431603358845,1191.665282487007,1189.4577157246913,1196.3543599424693,1183.9103503869126,1194.5416046145665,1177.5901078991174,1180.211775804974,1181.6109235410213,1178.067120863527,1174.246557884184,1163.0330287320012,1170.7954990708677,1150.3456677026827,1150.391232270902,1150.2355240363363,1132.5119597866492,1152.5940817738508,1131.4654149041055,1136.799235964993,1132.768597166055,1094.44066170239,1200.136224933599,1140.9524887352668,1132.3350830425534,1126.738654156135,1109.9634120957817,1126.55465915907,1111.2111004683325,1117.3653919141136,1106.7204476685215,1136.9425953070772,1114.0,1105.7329570192917,1084.587352111656,1092.745600203138,1096.582696838797,1105.9744482541278,1100.926988614834,1101.0660183597988,1098.951343334561,1082.769300469777,1084.682764251594,1059.8228354059556,1097.157219012596,1074.6619203605833,1043.656061231669,1071.676158496814,1096.5699862349418,1078.8217270259129,1069.7864209103031,1084.627655080048,1069.7549262366092,1054.4381548639149,1057.8386990315362,1054.675903829144,1098.1129214394114,1010.1358340133606,1031.39445493417,1041.352311160449,1045.0251467678636,1040.5148265696812,1001.0394511488712,1013.7927848288672,1054.0619657129198,970.9366578136476,960.774311675754,976.487853512715,975.3542632210228,950.0408167165348,929.0828891282804,923.410889837093,912.8702418134574,842.3204088928824,859.5220992003502,848.1363093048845,834.765917348345,1131.0233995275803,
65,1339.1729749850938,1331.0936366894375,1331.8696360951865,1325.9140375543632,1317.5553984346586,1310.7155805061957,1306.8184395321166,1302.226197958875,1303.3805968720533,1299.4026641628343,1290.7218253902297,1283.068660011363,1260.1101068534174,1262.348922731681,1264.7612152373715,1260.2590396894732,1255.6640354519377,1255.5609370731686,1241.6293215581172,1244.0076372873484,1238.452234104592,1244.0141186362882,1236.1336788534063,1209.4119726632755,1202.8155549929186,1199.580112082167,1199.1488662614413,1190.802312094428,1194.4105345549249,1194.5735881182038,1183.8246284022107,1201.174459747664,1179.8421192281344,1186.8076376513825,1182.4572076401712,1176.281869088739,1155.056762095403,1170.2928366703222,1173.8240727272143,1169.3101034630683,1161.0050668465965,1133.9989064368265,1135.816442923115,1147.192598163219,1139.4950879614537,1139.6606202955368,1141.5735444288457,1126.0587215535193,1133.1447408388026,1128.5452509366314,1121.8998517724056,1129.399026871216,1124.749081810032,1122.1330101376448,1108.0351317366622,1124.181271742054,1111.90282359989,1112.4605106409444,1121.5434030909678,1109.4832884678144,1114.0,1116.1042421607387,1126.5406598939082,1083.4887081895142,1073.28528610877,1102.4474269746638,1091.148857628441,1125.5087105805137,1064.3014804069558,1089.1982737932667,1078.950980644628,1086.3401985335931,1053.8599531210048,1098.188624038031,1079.7792483450544,1077.5316933436102,1084.9566690918489,1067.6235733532344,1065.1266504165612,1067.1021547956807,1039.4226467545827,1045.4918251504928,1052.5810870418695,1046.8559241736789,1046.0902591996296,1042.964303014464,1026.3130965758792,982.6285881872246,1008.4708906457654,1031.3022996642771,1045.6707851678798,1020.7295669041406,938.8468124351914,1047.047391329651,976.4926703261524,990.274533344636,955.4985361105552,939.881383023144,897.937926011308,928.1145976338366,867.7664610216004,861.8895177826419,860.7798582159165,828.6975874341192,827.770535817863,1126.683584645634,
66,1349.1039211670295,1342.729491316511,1343.1359453630912,1333.336340365212,1327.4889220386776,1322.248318367679,1308.1451860479788,1306.9350166929498,1291.6886639316058,1301.503971139096,1291.5353601305314,1293.7095447546803,1291.794504340358,1272.3116226323318,1263.5833897494615,1268.9321877369302,1278.0869494795174,1264.899781425304,1251.9516686328789,1248.7253220603784,1240.835978139004,1238.154867549052,1244.6046924484294,1212.0161181856697,1204.913007793044,1203.5894154611433,1221.6354461931232,1199.1091403939604,1206.206016581064,1203.0558785249618,1208.3500658626365,1205.0336148602914,1186.8262800055622,1165.8887390034697,1187.3605564791878,1175.410314617861,1181.280549019707,1179.9405659662584,1183.058989694508,1171.882313149707,1156.915816495733,1174.3265889751092,1150.6643509713929,1149.8792691528283,1147.127026667032,1172.4219611354752,1141.9967135093575,1126.9128547728071,1140.9064820914975,1127.3654027683374,1131.0013108813869,1137.6848092664177,1123.7374745951688,1124.2484939059989,1113.789634353972,1125.1997425507682,1167.937049335499,1117.710103410082,1121.4177603682456,1137.137662099548,1114.0,1108.3439063709684,1178.217285899641,1109.194666202709,1079.4324213203467,1099.9386289957374,1104.7661448463723,1103.446160557333,1072.288833649947,1079.4277998126247,1068.0599246318889,1111.850325278404,1070.5176640295686,1073.0493890173143,1110.8184816737416,1086.1242368150074,1096.8377475193752,1068.6372809384884,1081.110655058836,1089.0093702520571,1073.9017980826402,1073.7000508624228,1054.5064453509258,1062.9640256147995,1117.7754054320776,972.3244839019154,1027.6337540134566,1054.4023480479682,1033.5276915869354,1027.527186142604,1057.5083017827974,998.0291193431542,999.520307012435,1058.043145203334,994.33632959555,966.053893511979,954.1649910061124,947.849669406948,965.093362063741,921.634112119914,899.5736381287073,886.0887627850238,867.8525545120018,857.3013349995439,848.2643498733847,1136.990734741507,
67,1340.4924822350356,1331.7322196850514,1328.151393013118,1322.9976383510566,1310.6608893456903,1313.199308044232,1303.1413198631194,1303.2492170589237,1299.7885756837118,1302.6002752319018,1297.909717222049,1276.085199893303,1282.6391787076775,1272.8351113407784,1262.8775464203884,1264.836484802325,1251.6103013417996,1255.1890931842026,1246.7882161841342,1238.4100774297633,1231.0469501353853,1227.5055284993364,1223.339364836054,1212.869530972083,1207.8220992536922,1213.6871829199324,1198.5925250615558,1203.0507457388342,1189.743545171223,1186.2685245823434,1193.5947090001057,1199.2787229390551,1183.4330253084931,1165.2214664084147,1175.7697874217572,1192.2957856748897,1178.6424513521035,1180.1037092951872,1171.1060280459942,1162.7637979839712,1154.7483213936644,1160.8185472628213,1142.9047223588614,1160.602177262712,1133.135789597631,1149.0568110499005,1154.3391827066275,1144.5026950295069,1136.1288579449197,1119.0589007808494,1153.5843475288868,1119.1013702823457,1130.6446620435872,1145.5642841052863,1118.9797238624374,1122.9278734435293,1118.732899381021,1113.9331529625874,1113.7135502960568,1093.60991235696,1114.0,1124.4070378558122,1069.0133309819414,1089.765917598817,1099.8778829664868,1093.0774579620252,1111.6492009210713,1063.1377805011205,1072.1260611132898,1105.4552022658477,1090.5432691821245,1111.9730522984737,1110.5403781646055,1063.677306483214,1083.7715407410178,1067.7719614748462,1089.3018215601924,1089.0876522472104,1071.199047910211,1079.1581826249453,1084.1561597674072,1044.0417037663462,1060.3378565324783,1050.4438002696547,1051.4046420230916,1080.5819852563184,1040.351598668602,1047.4118589903558,1041.9110136990232,1031.3827944947857,1061.2628561679726,1021.9365088243042,974.3046783520996,1006.8615062347378,981.4265155491952,983.5690344236882,950.7422605454352,909.8552207810078,921.2319428158098,895.9104911402035,885.9531525506079,870.0804415087141,872.6592326701111,861.4920924814039,840.1849037481671,758.3974393871443,
68,1336.2961636902558,1346.5266964097211,1332.634211218481,1323.1508265034315,1311.4955007534131,1312.8519354571115,1299.9821150692635,1300.054728276428,1296.0596442468693,1298.4594079338478,1288.3792466984935,1290.245794599707,1272.5814023152743,1258.583137016413,1266.8453264461634,1262.4835216711251,1254.9878367663075,1252.5160199401223,1243.2150743909162,1242.1365519481017,1231.126399356505,1243.758430250748,1241.8204679339287,1210.4470578608918,1206.0010605239402,1203.4386558824754,1203.888677609448,1195.0826851521704,1191.583169581815,1201.8549832218428,1179.4570541213254,1176.4821758015646,1173.024061576715,1177.9832909189445,1183.6978103458853,1175.9395527717418,1163.4531069267775,1175.071357633571,1174.2628469288309,1174.3247785214994,1153.455762043706,1157.457536569687,1165.4226124780146,1144.5089324996216,1152.040218228679,1141.769179035617,1128.254567410752,1133.1987620227533,1126.1394696612383,1138.0190387489338,1120.3549275467865,1123.482540338916,1120.0762430682184,1107.6269591443215,1105.485582577839,1118.56887082961,1112.7644533832677,1124.3665010928949,1119.9381573024596,1109.7366863558177,1114.0,1121.2151862087492,1122.2131909765076,1076.345371352338,1098.2682344268908,1090.369528935918,1095.797064684773,1071.5354171025967,1043.274622342518,1099.2213690840117,1077.0980327096652,1092.7730202881603,1109.4793336920393,1091.0459942608811,1044.3406122094632,1072.1120764456782,1084.6093227868269,1075.024557997915,1075.220496442574,1085.538599307903,1087.7072719790604,1035.5643550575935,1047.2276573136987,1038.6422957906325,1024.2231061111756,1037.3802598621469,1026.5216178706164,1015.8475828183068,1020.1355932089508,1040.3740712929955,959.3368408520208,1010.9121279355946,975.8436886128318,997.8885568975588,1010.3360084047704,1003.9219108420644,941.8687767311552,910.0967148364086,929.8381938758034,900.2089745604468,889.1929369877217,864.6407566662017,844.4259895064652,820.3115711997074,820.3846770889274,730.4402561356511,
69,1347.679850669541,1345.3793644889847,1343.6282997695305,1338.0017934197344,1323.004972420159,1317.5663805144654,1302.62620537975,1313.7728647432275,1301.398253707005,1308.3866543662607,1304.7478071159458,1290.4661237387354,1293.6173238874671,1286.3139044940922,1273.5760534666651,1268.6393628829792,1276.145269521519,1261.2782173408195,1252.849817753378,1247.9862627059574,1246.787803973907,1243.6113136422573,1254.7081078764436,1214.015478475947,1206.7528652425826,1211.0969071193822,1187.6409651275676,1206.769619221116,1189.249145324949,1204.061080064192,1191.942594900449,1189.2596928852254,1190.2124139563934,1188.3949844327913,1184.6230109181663,1188.6172982002809,1219.1815258200077,1175.900967836927,1188.2902116701011,1171.0728951312722,1178.265055892526,1152.9530398870247,1157.9334362730235,1159.060133826887,1160.4046881271088,1152.387563945012,1131.436696532705,1136.0359922088842,1139.6200300684284,1172.487890830378,1142.8544426881735,1134.7727586369342,1139.8461809333637,1162.819377286285,1178.0891683171883,1127.352789649181,1124.515523733602,1122.4455688357784,1117.2852471412648,1096.5974211223686,1114.0,1136.3768062489223,1080.5311875847274,1113.3782334993823,1095.7143044906334,1092.7258758993182,1099.426271452924,1107.2435044178742,1127.6254196449486,1094.0708861756084,1091.0434331181405,1111.7616754220558,1027.9331763725618,1086.742730294795,1074.1725489416422,1091.1443041187936,1100.4891751339574,1086.9697848281444,1062.2953885814309,1061.458099867039,1066.7669086065746,1060.385464037703,1065.6526455882554,1044.6583727347238,1012.4164605320544,992.9187062110402,1037.796048599112,1034.4700558183404,1026.2203500480157,1064.1065078319673,1040.795616683487,1006.113363837592,993.9342734622264,1017.7777512486985,1006.2416968141544,989.7999751991384,982.8497055287656,950.8269048951925,904.1047599498484,954.9646658285682,865.6349505790298,869.300489851725,853.9112851671622,866.7240500535412,829.3456842853683,743.890331112874,
70,1331.5799999937694,1331.2526251010563,1324.13423998419,1316.0363692126875,1309.230305671801,1305.64377002228,1293.6034780164514,1290.768881012349,1289.8881334631028,1288.247878636868,1281.0680125216245,1278.6720721933466,1282.8613544764803,1259.1011513524577,1256.6563431523732,1248.6886467410268,1258.2348840556829,1252.761215540127,1239.8760919848935,1227.8789182307391,1236.592238740287,1235.2855673163103,1234.223873543007,1204.5488541086706,1206.2110940024663,1192.270884128753,1206.1190624029891,1184.1694398791549,1185.7142895447737,1177.165255620118,1191.71887840687,1175.8483058567945,1176.689395968535,1173.877464065186,1172.3972101700929,1166.7259739381634,1196.5193850122337,1169.834029187934,1170.1761363474134,1159.456565652311,1162.8576149466269,1152.1342493646948,1150.9471132492367,1135.3546017989215,1148.5541594395163,1152.7057987539515,1129.9459155165896,1133.187219082809,1128.075235471411,1107.709709556883,1134.9139293385806,1128.2684550854242,1118.9208528534602,1156.298615184403,1128.2933254413856,1111.455325633444,1111.0445779571332,1124.9556383993029,1113.6095999802235,1121.761940826464,1114.0,1104.418404184638,1058.0768644686668,1109.1320139896309,1082.466255400569,1083.4678099557757,1079.09263682775,1077.828712423805,1086.3495534887593,1082.358690572846,1069.9349418212526,1063.9483394332624,1071.344086785714,1066.1162578181404,1061.700320546906,1071.2316312938071,1061.0906283022236,1062.3291670952558,1064.123773217234,1031.558176885495,1018.4494858919576,1044.054454687306,1052.5949718893637,1055.1780303327882,1027.0563954310733,1062.2729780949198,1026.5654651574268,1009.387876397974,1014.0562404392382,1033.6444304589752,999.2946175228602,1012.5162851597444,1057.688839146328,1018.0232234545864,1002.2650489937872,982.2911334233588,949.2929302045123,969.1753656418848,957.0626635052902,930.8537241257688,928.3392637512976,857.7285458002359,864.9610171875169,843.0362828914507,837.1959528544254,1125.5835775246824,
71,1345.683502198256,1334.2541840605604,1341.8851964687797,1325.9030878322578,1323.5359230165868,1318.9428024450183,1302.3789203693875,1303.8173810303715,1294.7353247532042,1296.010637326623,1297.4539450559805,1285.0151388776403,1263.223084304635,1279.302560745842,1266.1474549090767,1266.0813842525515,1261.7292582818882,1259.2165568158152,1249.0887818648291,1247.8058498237417,1232.17928008816,1237.3066066894366,1226.536023377013,1211.405826568645,1208.1303803923065,1199.7587532693165,1226.2638466440944,1210.9014749641724,1206.210844126629,1201.7141946027837,1200.1602686036108,1191.211664395114,1173.6861228941802,1191.3300494509194,1188.2482324831308,1180.8601293483548,1206.5620296812635,1178.4443056693815,1176.6148297118991,1160.4084482906717,1164.9120477236684,1166.1804302535302,1161.7208861426252,1146.6008405850905,1135.4851932856427,1153.3156193073091,1145.803992027722,1151.804728070647,1134.933361291437,1150.405894937623,1128.371272217386,1135.1881859324506,1127.9604304687646,1140.284677639637,1138.8393260704047,1120.7817709614812,1092.816663945667,1116.8626798114997,1111.0507850888107,1128.1834297358114,1114.0,1104.1776241665607,1111.451996373101,1089.6078847804115,1099.7199303866255,1088.990993271252,1096.06277479058,1091.520402631569,1036.1259088918016,1092.7575812148038,1084.5141834795093,1111.6935032318452,1037.3737884512518,1087.4568912395189,1082.0674382081086,1073.73048107596,1090.8013753354628,1067.8695137772538,1066.7882893982287,1080.6093617493405,1042.550597687366,1050.1321770644686,1064.7343690503058,1050.147401284129,1044.061649344903,1102.35601392837,1017.9399513780962,1027.580775803931,1036.493590706138,1062.190781583254,1014.489515969267,1000.8074509903978,956.7828465718816,1054.5300241387029,1022.351763018848,999.6033406335536,973.6891010298928,940.8897300860324,947.126513557551,942.8060837600837,897.4747214712439,875.5937425543024,869.8456877241355,844.963451170232,834.8411743500458,795.4112333186607,
