Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,claude-1,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,RWKV-4-Raven-14B,llama-13b,qwen1.5-7b-chat,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,stripedhyena-nous-7b,gemma-2b-it,pplx-7b-online,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
64,1306.7631563556022,1293.4230940297575,1298.9416536700555,1269.7377802184267,1271.7087415479823,1264.6526037751726,1258.0732458071861,1251.3981497846066,1248.956394991797,1250.7203727930992,1239.4882424444038,1234.9518573241587,1242.0060838523334,1240.4881092521061,1217.0906316054416,1226.8307437951744,1220.1794142000886,1216.6268646943172,1210.1583547957064,1204.3175435753383,1205.5944892641778,1198.7085311587593,1197.9592613584466,1190.0421540655248,1197.1482062010589,1185.2246649647675,1181.7074628102594,1179.1308932686304,1175.179048423777,1170.7757924921414,1162.729931621221,1164.1898930909138,1161.1400311408079,1151.1329778220042,1169.3145323982458,1161.3434266619013,1163.356648572349,1118.366476983555,1159.7748170419245,1155.2932574637252,1146.6006021564842,1144.4286620742248,1135.53510236845,1135.2701232724676,1139.4195960430907,1121.1539162098354,1135.35872379442,1127.9846995029618,1146.9132670104757,1130.7935806610562,1127.01883394349,1097.0393853122778,1125.0941238429941,1125.0105910896573,1121.5058352300416,1114.0,1106.3987204830314,1112.887643522571,1089.908454629296,1125.0741643960378,1115.0521832701793,1101.8735729325133,800.9233755283433,1146.4140101363184,1081.0618772069283,1090.579813251065,1090.7279318241426,1107.8956144158165,1093.4756800216833,1104.187147091922,1079.2849309705782,1075.9722001106359,1080.0269972534672,1072.5404361477297,1065.652543573261,1032.4612252011084,1075.1122145512718,1065.062157795789,1080.552031652232,1048.5900106141398,1074.5286598677558,1046.5566693905494,1048.1079440146727,1094.8193179110108,1051.087437853017,973.9121105689991,1019.635077950026,1044.287973449569,1011.3039589567212,1023.1214773950219,1027.0355884333997,1014.8188148247602,1052.0379036905088,1008.2624820464168,1011.8025003190604,997.357932426195,1004.6864873518692,1015.1561470088132,1011.1672042926123,981.9411445254364,1027.0859433665842,993.5720668792968,994.8046218114634,971.076709638918,1068.8954852377574,806.4346907286526,929.6987530460483,923.7797384948426,905.5659312973314,802.583947270668,900.5063499080156,811.6270045515603,890.9531146907354,1101.8735729325133,745.9086106993136
65,1313.1515706320238,1308.9943756944833,1300.6681629329955,1272.0412240573435,1271.589760445011,1268.4570653722371,1269.738880028077,1254.0468859752893,1255.4597605927913,1250.7237858324356,1256.374372869521,1238.5157196323862,1227.875187920175,1241.611710671924,1220.7412305347143,1227.480447097393,1205.239886652533,1222.9752272829576,1205.7321454932558,1203.5216894553894,1195.6475035472868,1202.4559946468314,1201.5883321552533,1204.4999604337547,1195.3323809163794,1188.6786004164035,1185.5887761712897,1181.8029600144664,1164.411461691388,1171.7253882746925,1167.3450182375063,1169.6001802809756,1168.8263796555298,1153.4491937523092,1155.026466162067,1157.1825724649425,1147.2023621296942,1162.6759669170185,1155.890643919599,1157.6233376644839,1153.8861802911977,1157.5064024627545,1141.5576106229566,1153.7117268701438,1138.5700627512122,1132.8206184716073,1134.6087797461207,1132.5588927642953,1155.4778874150586,1128.0333113079646,1130.6986608860861,1122.5848582361832,1129.888555218714,1121.643593854143,1121.5023585778977,1114.0,1146.1814275757952,1139.185760651507,1102.892652319117,1113.6545224720212,1112.115131551213,1114.4291253005515,1114.4291253005515,1105.4093944966667,1184.9828378693264,1093.4256251257648,1081.9360110490643,1091.420518827469,1093.0079494885188,1093.5121349905698,1119.7786439744336,1073.861151415535,1072.8862740242953,1067.6188321053376,1051.1293949463977,1105.5104665186357,1073.8987424879297,1060.1286306167326,1102.7676785069752,1055.875220528238,1013.6701232614503,1057.6515566260223,1038.7126562722667,1064.3546870827686,1053.398700808862,1016.5909199693882,1056.7771262565948,1031.5408904113056,1045.126003546904,1039.9499413340259,1028.7950805520252,1044.5563166231461,1011.5340742883182,1009.8023704032031,1017.199903581217,1018.6126348278963,1033.679718975356,1029.7198328687873,1021.3886785927854,989.8990971399014,1004.3074621028082,1001.7730985327163,974.1365270465377,962.7961015746046,941.7706074832614,1114.4291253005515,952.0869512760429,963.5317787326843,920.8821545348142,901.5838112532662,916.0515693256809,945.234001584595,899.8356731146528,882.9617887346465,1114.4291253005515
66,1310.7090817009214,1301.30550817671,1294.4917277267302,1269.6241969390421,1263.4752972775236,1264.8490453536294,1253.5350443172078,1250.9786755204518,1244.1161787094998,1232.249899384547,1248.4827461164018,1226.941626978434,1235.892011258217,1222.117697203515,1221.2702659288636,1217.1870080889612,1232.3304609086824,1213.129023536075,1202.9549400628937,1196.461223543476,1197.6591514221761,1201.2162470415744,1196.1090805944314,1190.1019946931092,1185.0293767835649,1185.8870655698772,1188.5037813584568,1173.2983619441343,1168.8339772624586,1170.9528697746998,1164.7932214995963,1151.949462995157,1152.773910067991,1183.5817248106691,1155.6570527978852,1150.3420867015843,1160.6353143355036,1137.1022782701573,1158.8770577477549,1135.209687454572,1149.2726464866585,1142.1729162545982,1136.5984642000803,1143.314661638012,1133.77598968269,1128.7198082107052,1128.927794867071,1118.8520246077605,1111.8947538541875,1120.8272860279853,1130.4703139008323,1126.136344366556,1113.4785781502073,1128.2132389555368,1113.4359056680864,1114.0,1087.655080156559,1124.8984540717088,1120.0664098623308,1110.1411953501854,1100.048373161226,1104.317900713344,1104.317900713344,1136.3581330054424,1097.8369321852035,1127.7243361490337,1091.2502213371572,1098.7970349019593,1082.1433422728787,1071.6460123811328,1063.2700155750513,1075.9988607478685,1077.6050912194912,1075.1103556579587,1080.0448726359257,1041.479964544305,1061.330099098776,1049.9575314592983,1069.2067161513974,1051.1177383194433,1036.3546715938928,1039.8490975181455,1042.1366165630084,1037.4203487583545,1033.418491504955,1061.5371531662468,1033.9620805992752,1021.7536954555823,1019.1202034760281,1026.8888276127823,1002.4532066583048,998.3393638519119,1050.1300438655248,1015.1261586985412,1013.4241577515899,1007.5250691283544,1062.855982437186,1015.4025071651707,975.2572846913879,1009.6393504454301,974.7592765690705,989.2167354199436,1000.2816826866315,940.622895626233,926.9725090566407,934.0988889015418,959.1441059954885,905.2866884157177,903.9457411975216,906.4665186059452,910.3344118716406,925.687977848572,796.5191961836298,863.2810816018454,1104.317900713344
67,1316.77838083887,1302.6411032184424,1303.5213949880545,1273.9020792578053,1275.0269312979403,1276.349584371515,1271.3304753075913,1263.3539290896974,1259.1190089255656,1253.109341529664,1255.2581089388177,1236.9489562128078,1244.5923919300417,1233.2992774294644,1225.9762631302906,1231.7434112312462,1221.7995785407197,1225.302384376886,1207.0013531517252,1206.173286215063,1204.3257283332046,1204.4663569605646,1202.093627508188,1205.253305908729,1202.0199927784038,1186.8340296556753,1183.6718920052435,1183.7125759722521,1176.4605915642774,1175.3755965769606,1178.0207128093434,1167.9726326805562,1170.2744886209935,1172.6419142786062,1169.1853809449776,1157.0142523599006,1154.145114610381,1152.8575253644067,1153.7552905260345,1159.9966759815534,1155.3606958400132,1155.14530762825,1149.8385449585921,1146.0291242261956,1136.4470377807957,1135.8996906940642,1144.9314582573224,1145.8376441646378,1115.3665565849242,1133.8436818713558,1132.8017739878278,1129.111681600024,1130.7431469862952,1120.0200649191947,1141.5197049567596,1114.0,1102.2677503360678,1110.7950762416276,1100.807273300685,1120.0945429457593,1121.2562695583083,1112.9693656059417,1112.9693656059417,1116.647541273001,1081.3299477168598,1117.0126040989999,1099.8804373499675,1092.4113366733234,1086.533183858658,1078.3939940395237,1064.6638556330854,1081.149126910067,1078.1089096427236,1073.104533670124,1087.6257795821098,1107.5619476579182,1078.2157254752024,1080.9091251492014,1050.5839369169407,1055.1665979609982,1085.913862004772,1090.3583213811548,1061.9117328796767,1011.4914393638786,1046.0963527396916,1063.6956029367807,1030.954821710412,1033.6444196007767,1071.0785331343498,1032.6894788532427,1017.740987321817,1030.4275668340401,1026.280684787872,1025.261756566029,1018.6613580518591,1063.7316875394536,1009.5234382848971,1010.4719186963431,1016.7276533099616,973.3416397282949,1000.0268986284198,1009.3011094280131,1014.2849079035672,965.0076597806917,949.2569464251301,867.0928297568673,950.0920385415972,913.965025999919,892.1836789631602,877.706885859583,907.2348357219399,1112.9693656059417,834.7092553111776,824.0137183442849,1112.9693656059417
68,1299.7010666472822,1294.7748393649547,1289.5589397178378,1268.0607300460215,1262.697903646623,1259.461110728317,1261.2208038402243,1244.9191422888214,1243.6770382618688,1244.8586803679625,1245.4546348394856,1217.183588111171,1221.8883400217314,1225.5603803208087,1218.81828526721,1220.5560303372854,1226.302079997613,1210.7073639457312,1195.4055673639502,1201.43767375933,1194.0382636890497,1189.2973695788576,1188.8039994156748,1193.6462883334102,1187.4697752574068,1180.064794100212,1176.2198530264725,1167.9384386757636,1162.7945636126108,1160.2774020464801,1161.8495283155853,1153.0230506796638,1159.4295101769735,1153.0397022435666,1160.3436967062087,1160.1504395352247,1152.4484050903434,1162.7255058264498,1147.1852277323187,1133.7747766505263,1156.3106135419484,1133.5904559017,1133.1560296128223,1151.9923180487892,1138.4838906809177,1133.0395514645122,1130.2782600579897,1126.7982540791868,1108.6349236608646,1124.2296514726813,1114.1570946713869,1151.858505394693,1117.9625170410482,1120.7219264751125,1107.186786351922,1114.0,1134.1853916580521,1097.8379913498966,1105.4405203245788,1095.7654834069588,1097.68314376722,1106.889889751039,1106.889889751039,1101.4967322194598,1069.1768686288337,1095.3303031084095,1078.9359149014056,1102.2415142949621,1076.935915858166,1080.4431931560225,1081.8853342655789,1060.853705316485,1060.06782249466,1070.2412583433024,1105.3791159341663,1081.9809893628126,1050.4439889978353,1068.2725352682353,1065.563154835816,1056.9227862795478,1074.0046109132063,1086.3691076103826,1068.9070125558026,1103.927033378815,1034.349044680458,958.3953560049773,1035.9119044606143,1021.8877267505324,1050.6404842413854,1048.9253249768253,1027.9726995827073,1019.0962534083292,1052.981443171875,1020.6422324774974,1020.5396584792038,1015.4409898648578,1034.7071920422793,1009.8798507902529,999.4880180367928,971.7509372670488,1020.7720155033094,981.0394287900697,998.8743282873544,998.5848663184659,992.9153885911095,1106.889889751039,1027.0972508049856,919.8582882623241,903.8462526389749,896.9547519338305,902.4530418001618,935.7234582660133,950.5464907960625,902.1741828412937,788.7617947935493
69,1300.73313600353,1293.2738649456242,1291.7468361917604,1270.035160324555,1265.782476130651,1260.7054448974627,1260.83393001152,1250.9771596685678,1244.0380941253457,1241.2319226077102,1243.65559652223,1228.9342948260733,1225.2724402479794,1229.6113397409354,1231.5498784593378,1222.9054145729783,1218.3100299020057,1214.1199679074725,1200.351095306442,1198.1860747620544,1210.0500164611967,1197.629057156671,1191.4046150381491,1201.0782795102336,1186.4860472840237,1186.646820792826,1185.7325291217257,1171.0033223420478,1168.8159606971585,1167.0112077999938,1166.9363491260556,1157.2474486571177,1164.7170429788657,1173.8166100608742,1164.5224639021035,1155.1526140388592,1137.3119136379273,1151.3989227271327,1144.6763889346275,1142.2165729101043,1149.9804686602188,1142.172832162937,1133.6333096384674,1123.1088722271666,1131.7060116859952,1152.098698273047,1138.4074094026046,1126.8365806550141,1153.9742500281077,1116.777517305129,1120.7689291922204,1136.8439463792706,1126.080382881444,1113.1452548561765,1119.17293958904,1114.0,1098.7726416018045,1140.525182874358,1099.7012493684438,1116.778886589364,1107.4029309906641,1104.4955634549365,1104.4955634549365,1133.6674512015238,1107.9735065586929,1095.8946487307098,1103.1563703847057,1094.2634766088938,1087.9026652047037,1081.5710743178126,1036.0132188384064,1073.0536697472025,1066.4644630997295,1062.4351750967608,1065.0346361360457,1067.8780088132335,1080.1456385698511,1032.0309887987455,1054.8985172877178,1057.2767892474103,1086.3921662489927,1032.6304561299444,1061.2279229603396,1043.1011578069342,1021.4795818882026,1027.1363586305135,1026.2460830106788,1043.4637935087408,1044.1084036648467,1036.4931824145106,1027.4317424533042,998.3251774070576,1000.1913882716034,1012.4383432905685,1014.3744246776639,1054.7703141164202,1063.122427853446,1006.3658169024258,988.1523319872973,1023.9484347619856,990.8778073871039,970.009057900337,958.79033456333,955.5706281337403,957.8537745257086,1104.4955634549365,997.6973466881931,928.5985563690864,971.2264776521953,896.513184217455,844.4538629104064,889.4147732700557,854.6410196109229,878.5248408324491,720.2750015708657
70,1304.8526305811117,1291.8112598665155,1295.5194772303525,1269.7610702345416,1262.9944211702352,1261.1973876452241,1261.9252648522222,1244.2999130939988,1245.871707056118,1241.7165686253315,1244.2603470242775,1225.8339155810233,1222.6585642953091,1220.4856004895937,1223.3340958049516,1214.9483809109113,1219.7359736084436,1213.588327326566,1197.3532629806007,1190.38403441876,1198.4298373384559,1193.47755735061,1193.7198396266988,1196.101004029563,1184.8436632367998,1180.8777102532767,1182.9969932671927,1180.936685210695,1161.603259453547,1169.5955535211003,1163.4500382526508,1158.7407210790188,1162.7791575467077,1154.0804198398869,1158.9168201326218,1153.0782638237163,1142.5821870887548,1146.404497611678,1155.5643073731892,1150.32097580777,1136.493884194859,1141.2411558176964,1129.6481236877485,1136.9139819534487,1128.067435173045,1131.029814004979,1133.7193511533117,1131.0734053279664,1155.499359180005,1128.1810574301105,1126.882547169967,1087.8124278942523,1120.6781396332833,1119.040624589788,1111.789719579088,1114.0,1118.424528869213,1091.488725954454,1094.2646393486798,1104.255513500732,1086.599993499215,1105.7138686419642,1105.7138686419642,1134.2337401387815,1101.9045508392674,1085.8201628571035,1099.9429967186243,1097.5505038855126,1073.0308329414518,1079.3322208466416,1032.075984856598,1075.4756530193395,1066.7560901972777,1066.4358408982648,1078.4332452686845,1088.7081920037026,1042.7921611652496,1017.8898918248831,1047.4030209631296,1054.2041918088066,1045.9196626621856,1028.2408778275271,1066.1845555058394,997.218422156714,1038.2954838765147,1037.9186624293725,1024.2919089593884,1034.8329305470884,1024.4866400444234,1024.5743469150318,1018.510800260823,1025.6991139227862,1036.2525921679185,1012.321866306256,1009.9234590822014,1019.0182648528447,1017.9321242263287,1001.3526253366877,1025.428526675581,1048.5354923634159,996.500531442338,1006.2667726384076,972.6316788269178,961.8120057452597,950.8024391923121,1105.7138686419642,951.2275531858185,957.6859796967517,1008.8492098199977,975.8339930618513,815.0665396669036,902.491351977127,889.1271961565383,798.8804088936902,1105.7138686419642
71,1306.193814099565,1287.3412301812627,1293.5802565179563,1266.625219017307,1265.4128610476735,1262.7107573810285,1260.2378185386358,1246.6051300553863,1243.6002312644996,1249.1032607041484,1246.1417735784435,1238.6171287604147,1224.259428259745,1214.077168485548,1235.0552053955382,1216.8075084792179,1219.828512840868,1214.0974024530788,1200.231000097045,1199.3015117107552,1202.3444505172665,1195.0957072822996,1194.6966009787072,1186.6306592323613,1190.4001403903048,1183.4620042593913,1184.1679215907875,1180.55799190242,1166.2385839899214,1166.4457499744915,1166.91570903415,1173.5061228672396,1175.9877274502323,1165.0697871772652,1150.804847007602,1146.2567320232101,1143.2986832964139,1151.110456279815,1149.766409810119,1155.786641587268,1118.0348847701407,1142.4758474381358,1133.1254493433753,1119.6386521520349,1133.5174782130007,1139.5515705303746,1132.437925415429,1120.5419153213998,1135.494647031053,1110.5956321571844,1122.5546521284105,1148.978615479452,1129.277718489179,1126.6985786995556,1112.024705036917,1114.0,1117.7816070504446,1109.3758969755636,1087.1268342310402,1067.768424583242,1092.4142149103031,1102.9277939058916,1102.9277939058916,1071.5570949391,1033.0858559733915,1121.2002024263923,1104.2123332945557,1098.0412932683753,1092.0280104189028,1078.8682300784985,1054.1619259838574,1072.2927622005454,1065.4777393866057,1074.0789971785184,1062.8100175522009,1072.7470904960232,1066.6475702355374,1055.2693312707265,1066.2963308355074,1059.6888282849643,1047.545580760338,1043.0024494901256,1051.974632881538,1024.5153023723162,1036.7938570662172,1018.7713595932752,1038.2498306188204,1025.7831325935072,1019.0076260206503,1030.3054573860127,1018.4333762910009,989.4842038652138,1016.3015575238207,1015.6901249560166,1008.2213533138547,1042.8154812062744,1029.4678448573513,1000.8808905981263,997.4775255405232,1028.0122988794037,978.3149897306171,993.2550122522289,1011.7527832140313,967.3682176020202,904.4260147604274,1102.9277939058916,954.365463619793,1000.9025104695706,880.4032653416303,893.7145830722442,899.8224229486941,906.32368320877,886.423400853281,897.0146494049679,790.8430258678751
72,1307.5567130989925,1306.2001169049145,1300.1315592429187,1269.885874489617,1269.066524655363,1269.2094928348024,1262.0086052851766,1254.1316587663155,1246.6542368524392,1239.5882281115937,1244.2355322745461,1239.0303935899929,1223.7651123348446,1215.9350583887617,1227.5172366544962,1219.788318147927,1219.7750612299187,1221.949958511127,1209.9722974983638,1201.0607370423995,1198.049824216806,1194.8390752199462,1192.047325451364,1193.029510966876,1192.1080680603027,1182.1940477475282,1179.757248270866,1175.227546813146,1173.4021505374408,1168.023057979974,1161.3329189132528,1161.7343087837044,1160.3116776855895,1166.4428670253906,1154.8981976224245,1153.0560902093162,1150.3152569565445,1152.7749658066173,1148.9043084403256,1148.159104922684,1138.4760664535493,1152.1182181680592,1130.3960963918657,1132.3693260101295,1132.1111427682126,1134.5915583175106,1143.2243380584337,1123.0595179119753,1125.3121914430205,1119.6439422588273,1124.8522867322727,1108.7541702699757,1132.656388678738,1107.1591903106773,1115.7575262450923,1114.0,1144.6047810868636,1124.4250941544947,1106.2808782353704,1126.4908994519476,1100.903394186568,1103.3353153633389,734.7271884363676,1094.385082417221,1094.502297002441,1103.64414554501,1090.8975375488908,1109.7784287362783,1081.1470696264205,1078.4726390574397,1032.2626557740305,1067.3488877989676,1074.0520158757145,1075.1935226110404,1065.480350835651,1064.885786468571,1066.493753637099,1079.4559586554492,1058.1012299883566,1049.185485315426,1010.3210775585204,1046.57130650302,1068.2216905917603,921.3419808475867,1034.0920900295655,1039.16546673529,1057.2994691383979,1037.559365507269,1050.7345533267016,1044.7177231842707,1011.4407709635896,1050.5601033189519,989.857915117591,1006.7366675059395,1017.8143127853443,1014.5061975332006,1019.8054603095236,1014.4045925671882,968.6998808429122,1018.3333121605397,975.2887958347484,993.0831455719805,989.9934436607069,988.8904384853857,911.9054538722788,1103.3353153633389,954.4761374500255,925.8673024045726,944.9408143322426,891.4793668163383,913.4509776480462,915.2559678741238,905.8494700502212,829.618760157572,1103.3353153633389
73,1300.89609705146,1289.2888886116327,1287.527223491113,1265.8611306950133,1267.9950296085685,1250.501543313357,1255.0204817390947,1243.7185936212134,1244.3799804198356,1242.850111909317,1241.4495274861824,1219.8682207031845,1220.6719752071926,1220.9291094884554,1222.8220707246808,1212.6881493307703,1210.6912240968181,1210.0551493924365,1197.089306230416,1193.0145588393764,1193.9598264993772,1188.2823601596206,1191.7274516106781,1190.833550018436,1190.371307124254,1183.9243707468415,1179.5770555843271,1170.0680633165,1162.8762315423708,1155.0389845949117,1170.631442076917,1144.913027180334,1158.1759137047109,1160.2804671551835,1153.859916631433,1151.868167405562,1145.1051673698928,1130.2078628531435,1141.009391788256,1136.6298938645548,1154.789720682609,1138.6983025392847,1132.9487400788798,1134.444085766056,1125.7263089691567,1144.4577715376495,1121.0390652440965,1127.6754312452147,1150.5438453476063,1115.770013957249,1123.9439940186735,1087.1832386531582,1124.8966855829299,1113.0950744331599,1135.6735799366975,1114.0,1126.7351489086554,1106.3019878440998,1101.447787920395,1123.2384212014867,1095.673356741278,1103.8432800396956,1103.8432800396956,1095.4740892721256,1075.091236594316,1040.5067961028349,1075.4959763199622,1093.1215318173013,1069.8452261839202,1054.5876095067324,1142.2523814105898,1066.8176871626697,1079.9739656095285,1068.606189257359,1062.011666120783,1046.5172716246366,1066.4790351404622,1056.3652143982993,1072.6095899460802,1045.0291747424972,1017.1194636525332,1045.7119591066114,1056.8979587076078,1044.152472564645,1043.203486396695,1068.0889602618176,1033.4573674914163,1049.4315885074518,1009.6021342114421,999.8532668331459,1013.2207368882973,1014.2389660820126,974.4496917326487,1011.2825028258663,1012.3584260369977,1015.1162553631464,1003.0275001765892,993.5229231702568,998.1501558961477,1043.7463152052896,1020.2672797828887,993.6868952597512,998.9155554109665,984.2179999977334,996.7648767041399,917.9093871572496,950.581828134574,889.8863572725699,962.9569296178928,916.7186853349407,929.1481350335428,855.4875740594304,904.3390307800232,957.2086737837313,1103.8432800396956
