Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
64,1297.9111691379526,1274.819278485952,1267.8489122584965,1255.675772283282,1261.576902473772,1252.3567103045852,1248.511730998792,1245.212767805505,1240.0271056167355,1229.8794794714106,1216.7639109658633,1200.451509651131,1201.7282383176619,1194.9489683902887,1195.4468133434068,1197.9909557369763,1188.465024711692,1188.408609877727,1179.4938534487085,1173.486832275068,1169.066172923198,1163.6115050643607,1167.9863082155098,1163.4808361543123,1159.7574533688858,1153.203747561178,1153.5506990839249,1152.0103485354653,1148.4316650588507,1156.374477022761,1141.7591475849633,1133.406288790076,1137.129364328901,1137.7920126265535,1130.3515993266562,1128.1381310436602,1137.9614730710966,1126.2114609496373,1126.0750372047626,1124.7398753331831,1130.5825003440914,1126.1716335343917,1115.540581834615,1114.0,1112.640471313364,1103.3084227807367,1107.6883606143745,1096.1854902578004,1109.6569331051878,1096.0297663967274,1094.6446972664605,1103.312011219685,1087.261446890222,1093.6789227589768,1091.1580232832239,1088.0879478661593,1071.941706576349,1068.9409835450783,1074.0265468045213,1058.3488140639724,1069.9649432316337,1075.4947386097915,1077.3945666230475,1071.5103019515013,1065.8721700335486,1042.4427705077564,1057.6234865211197,1053.0645647253627,1040.9123434484268,1042.5536967034855,1024.5171996268773,1055.794747109545,1042.2414898780085,1048.9584054805327,1042.0031134233727,1039.2854170518476,1034.7815682506262,1031.7837702635852,1029.5855407504678,1043.1605907489516,997.9118858401109,1032.1091231169612,970.544282433617,1011.6004297933345,1005.5346177461456,1020.3986554499191,989.755676561966,1003.8821257678055,1007.5528608394245,983.5840853225867,1001.5898095298629,991.5547092981496,983.2113901587657,980.5848293101575,954.8142788839765,911.1144759295491,905.7161639932665,915.8368782666046,883.0850119469679,890.0357566522949,881.9259313743714,876.8417002073952,782.6466091147238,760.054436308238,741.5588964162346,690.6827347982378
65,1303.192298815264,1277.3244325438638,1269.099271418357,1262.2921052211755,1259.1418174914118,1254.7796499507979,1250.1989905570604,1247.0246433690386,1244.9673609043905,1237.4430055855596,1221.4813336817906,1203.03803300751,1203.9874487575844,1196.1152230768591,1192.325228787657,1195.8458823729213,1192.2780412154934,1192.9669184843267,1177.9899816822874,1174.6370637175523,1170.2947742937865,1170.6662663831705,1170.0773426563758,1160.0396522830454,1162.7110713825646,1161.9422858326043,1156.2320827593653,1157.9090447430813,1156.3524804136719,1152.2773109550021,1146.93358033299,1147.0947563792865,1135.5589845430136,1135.4668378452845,1134.6293083331125,1143.4576316669315,1131.3914199195478,1139.3077460576756,1131.3298055455198,1125.1132231534862,1123.640069818396,1129.1426273763118,1116.153607396075,1114.0,1105.8840987079739,1115.804922586578,1106.338060260669,1105.8814639510272,1101.1434775728937,1102.8826298693743,1106.5729515588578,1095.2314666632915,1109.077523702015,1097.7962503214999,1090.1974099451063,1083.4345824885409,1088.350587284499,1063.9937882810814,1081.9251057277258,1069.4525018008853,1085.4793112617585,1073.5498828820687,1076.2725432081136,1072.7001685139812,1074.3686707192512,1076.1877726015439,1066.6893661952133,1062.1101558412738,1060.7914041664537,1045.3809666160353,1044.3032458582065,1049.8103257174857,1040.1039497025645,1058.7653046920436,1036.1046958288136,1038.8456000414667,1021.5728055615091,1034.784622763093,1026.9106345024643,1040.948753450605,1037.2770421397818,1014.4850030843447,979.055669270761,1018.7681487280939,1007.5220054485799,1019.2995670760471,1002.3117487675239,1001.014802199182,988.406426140119,999.9067871135375,979.0703202254026,953.1112987687524,1001.2715428219055,982.3309608625152,937.2801869979853,915.0240253875874,918.3107145213843,892.7189101733327,916.4406886985967,887.1189007756735,869.6018052937134,847.7899676664958,803.4748707294311,768.4625736973962,772.0542970289162,683.8667481374649
66,1301.5369779515238,1276.4581846527585,1266.7688196876595,1260.4723801986775,1258.7072457530205,1255.0134986356943,1250.9662955601084,1247.871830063795,1239.2111870058097,1233.0036079514643,1219.3282840008096,1205.8489897903437,1199.9371976177683,1187.716770969087,1198.77248278464,1208.0621749715892,1190.4732070557077,1189.1364350180468,1181.7786749636348,1176.9966449377796,1165.3794438538318,1166.9084248794227,1167.0674298100444,1165.8972648581134,1168.68775518182,1155.8299103239444,1153.7024495811795,1155.7867504985431,1155.5964277627909,1160.3623743550304,1141.212547095623,1142.6118133902482,1139.0389714823623,1139.91425554908,1140.1998695079913,1130.3640489106037,1129.0626027537676,1126.142889550758,1135.3417372117924,1127.2931414947482,1124.3179293727458,1122.9516682040378,1120.4969166774295,1114.0,1112.975143165465,1104.892949775369,1108.5017953844533,1101.0685459321885,1105.8334710388879,1101.6223320339363,1091.48065399919,1098.7324409713226,1105.49896908459,1093.9997472421865,1088.4821861135824,1088.3424566245446,1084.9500614075378,1084.8579923816783,1077.9730899830884,1080.4285920779037,1075.9353054428127,1076.9632916752141,1072.0861532108734,1078.177657652419,1065.9967393389215,1056.2682324498387,1060.9658531088635,1052.7706398964474,1051.509663185378,1039.9827338458736,1042.4745196235167,1042.4617536480587,1055.5664072432983,1049.730709893618,1026.8222621001385,1038.485728167781,1028.6064038927107,1032.5317797570428,1035.8772062776507,1024.7288117489675,1017.5269861147183,1043.4296566625692,1025.8161440132212,1009.2235686385939,1017.6289223216559,1010.9710642500584,1011.1484302813782,999.1154143835893,998.9077920258848,982.6817698436026,989.5016117751223,990.5405894329823,953.5060456084685,976.988683791018,945.1232439535361,956.8131295661767,898.4114339220608,921.3298730444357,909.4786878639509,894.0744611973241,883.3000941273771,858.6013304996814,799.5399811549692,749.250353764596,727.3288583422328,627.5069187967207
67,1295.9527824153179,1268.69079720707,1266.2395182630223,1259.9643214205803,1260.0856341576027,1253.7825100482219,1244.0151653921885,1246.937156711801,1232.6445127905163,1227.5930587530638,1213.0546850378694,1204.1883135404576,1198.6212609088705,1194.7991419925552,1190.9956816898077,1182.965531133929,1192.6253658264768,1184.3442729783337,1170.2596057068815,1172.169866845976,1169.0233406022048,1168.4119272725177,1173.1627619501792,1159.2261524265523,1161.4010806206295,1160.1835944616353,1148.8679877909635,1157.3469870964705,1150.9278669735754,1150.4466002881536,1140.6480810660303,1142.5813442374651,1141.1539874202465,1133.3372813684666,1132.7844866291168,1128.2822326038417,1137.4046767574737,1121.2067746631387,1117.486627574389,1127.9242666733808,1120.8557201614408,1129.1186486058891,1117.2205807232301,1114.0,1118.4729390423574,1110.8313950894878,1106.8201433481831,1110.4857391628902,1107.8628187124893,1096.9535347898448,1098.3856267853503,1092.3533591178066,1083.1116900243255,1088.1118108708354,1089.5775405088602,1082.4520386553827,1086.6137430681347,1102.0948095343547,1075.6283887592526,1077.0053607095929,1075.8579458831744,1075.8230387943609,1062.8284560514478,1060.5526136710068,1070.2591365208727,1058.2022257453687,1053.6053634603836,1056.0041914854264,1055.5585235245485,1049.2303448619755,1076.1242266058425,1048.7289040737232,1037.5748840309407,1015.4891686169801,1035.729679451032,1041.4098701475782,1033.0369550361208,1027.3468385172023,1015.6376712306032,1031.485262001707,1035.7624531518347,1020.2673159392667,1004.2585887958809,1020.6592001833385,1020.243885931056,1007.0787986313695,1006.3568730146109,1002.6288608751539,1001.1545535124623,999.818083358213,990.3328733679464,983.4419711801763,979.6255577092877,947.6835480830198,954.6003681993952,940.236865490414,913.595460564903,902.1375605903056,902.4238322104269,889.3563384092796,866.0823122027919,867.6028061411874,816.9380589973006,778.9612992182239,764.5647984751604,705.8466873716973
68,1294.018420238727,1262.2165162488782,1263.6610072250057,1257.1735483150185,1253.0582882595681,1252.7137720541023,1242.9998154771015,1245.7891951376253,1244.049003156851,1235.938314489526,1219.4611123028487,1202.2036046867238,1200.4519710538912,1190.6564777545786,1188.9223148440349,1185.7325083350208,1189.5741006921623,1181.6645239490208,1173.0290067740202,1181.2410047664778,1169.8510538610815,1170.0689797751222,1167.8758268831145,1162.5111354992423,1163.8055849135928,1154.4885834715371,1147.0356395855715,1150.3548089033916,1149.1271617800185,1151.6947806300211,1143.7686560538582,1138.9601840357534,1145.558844689517,1137.7102313610612,1130.7331501362567,1136.2984566193525,1123.3928919252921,1128.2730330711354,1127.7397622683332,1122.157020616206,1114.5210575184278,1124.298238724238,1114.9755191547945,1114.0,1117.58150503623,1115.7022344971533,1109.8503072671579,1102.611307500089,1090.678690819458,1094.16111549712,1111.0859133920378,1094.376356768175,1079.2326278233559,1097.1421593709765,1076.5018280024988,1087.6936494222764,1081.8470928785355,1074.6793768629682,1074.9066338442326,1084.786911600336,1090.3919102757795,1074.3715479341845,1082.7983063307688,1058.3699782744202,1076.3389064958892,1070.3931127015358,1044.0777939191075,1064.798630632923,1035.7654774826892,1056.54567404509,1050.849619390733,1049.626786050251,1031.6700740122023,1029.4545861722986,1048.8703067876447,1042.6868611261616,1038.7119897174084,1027.5221311013406,1060.7714341591736,1044.4332489757196,1020.7975153735597,1018.1855267464075,1049.3445496865816,1015.4134198443537,1026.4358887509045,1026.069617044448,1011.3716612818077,1004.4436833294981,1013.1819198274057,1005.9671158306143,985.3957679631175,972.2962508599611,985.8326103005497,957.7106037959355,941.7108490600826,885.4909761167198,914.6122694445334,891.675392661847,906.5809519070217,889.1530546569876,870.4188939636367,872.6977799489543,793.1902301155185,739.179947041266,752.1484016234267,636.7381737332524
69,1299.6506871044571,1274.2354355097316,1265.599955766471,1261.3343062080996,1255.3944861200648,1256.9563483160189,1248.5652370848247,1248.73246255856,1237.2525761136399,1235.3587785924167,1217.15876954754,1203.2406070321563,1198.1469937056168,1199.770643400197,1189.7054702796906,1198.0439968291178,1192.192584387453,1196.4232906650839,1180.1727266494077,1180.3528632960904,1173.0554020625464,1168.6520117203847,1171.001880634815,1164.3357703411032,1162.1142310262762,1156.0408953866245,1149.0858312121081,1153.9476438491333,1155.5010733697188,1144.7763001476756,1146.3146232935699,1132.6808539574506,1140.6846601425666,1135.75248750957,1136.0077937259962,1135.068062724439,1136.6221567457642,1142.031699648222,1130.0241196728414,1126.1733041777572,1127.584231100086,1123.7678221942433,1121.378326978739,1114.0,1109.4982549886843,1111.4310830767706,1114.9473941013177,1109.303714625093,1098.103213277646,1120.998307023733,1094.5351871799285,1095.1826659375185,1097.6197421391707,1093.181836854844,1087.663021412057,1089.9065590533392,1073.5992887083787,1087.678846726559,1081.7874713903589,1064.0411820933455,1073.785062600367,1073.4711444591699,1073.5738244680442,1066.1809923227343,1062.8558929966212,1049.2045998210153,1068.7326019498666,1058.206032040817,1073.1728477833635,1045.0051524618543,1037.4396843030117,1030.2705985742446,1040.9199452007904,1025.250016558231,1035.6153928464719,1045.0435774278783,1024.8917246930619,1032.2021919281033,1038.1299127325403,1026.980445219464,1048.0526332540317,1039.1712609854535,996.4963508699492,1006.7119957240918,1013.4620058818377,1011.2415821691376,1003.2891330919799,1003.5247489971181,1018.6073281114896,994.309706426846,1000.0729812774127,977.1160683987889,964.4779483096227,981.1648735082609,941.2988252633986,928.8542327802654,915.2852699365418,889.3116428941628,881.6161448508387,888.8103327353026,888.2327149838311,891.2749430258882,805.8954540648335,767.7303970792759,749.9137384896183,672.4471632578209
70,1296.1954979073425,1271.6304535946404,1264.8042738634988,1256.2212342903154,1256.6109876280843,1252.320944964923,1245.7181222032734,1245.088528641456,1238.8780930480943,1235.5879248831504,1217.1151934008099,1203.7399447752382,1199.3616022882925,1195.8676537375843,1188.2038134069558,1188.2455729120463,1191.1919601258076,1181.8057745367616,1176.3036574114315,1176.1933089967824,1172.1336396331783,1170.290092437021,1170.907127060623,1163.5862940719414,1165.3544183100487,1156.699360304834,1153.5631389551002,1155.9019613231442,1150.264386163598,1150.5923230941444,1145.1607367952085,1136.8676582417181,1130.204902170185,1137.0896096697566,1135.6965613031282,1141.0854649542928,1132.4136213970573,1136.1511674992928,1124.8981451338204,1128.1387028643549,1122.454851357153,1120.9210204845485,1120.6717627279056,1114.0,1100.1757151054533,1117.4235680018792,1110.9042299508128,1102.44285165971,1108.3966166209832,1109.6422704017598,1097.6022316364638,1083.146654663108,1089.1273413653523,1090.9962620620738,1088.679266167047,1083.6238416452939,1085.882865075368,1083.8577557684405,1078.2456878844089,1078.3575982914538,1068.5097664697055,1075.9724694599813,1080.8827754658655,1067.6110328321442,1065.0100052880487,1047.2685558942926,1066.1480908032604,1055.2800724352414,1072.3654897292513,1059.201922730254,1020.1865315305138,1045.427130057316,1034.6395018902358,1060.6864073333004,1029.0278715726367,1023.3567757650782,1027.3991412363343,1029.8434601706776,1014.8758352170618,1023.6419109515044,1036.9364535697164,1030.7968477015256,1040.241674441508,1043.0424441688315,1023.4677380538669,1015.5447952679315,999.1917345416061,1001.1397284038007,1004.2857061386774,994.157625152505,1006.974643470583,972.8329105251327,980.6303847561634,947.2866084476746,938.0115722187111,932.1098113735602,906.619269172584,893.4092518631624,892.7763364816171,887.5270936282167,867.0666641970417,855.7664609909841,783.8048406898197,763.2152847098836,741.1164347222332,659.107988631191
71,1305.6904468604603,1273.5134509513462,1268.248774452908,1252.8102869839245,1258.7007214382277,1252.7218351422277,1247.0953683569787,1251.9714345078812,1240.6815949635034,1235.2968639602998,1217.5548804061114,1198.6434914452343,1196.8523162873066,1197.2548882648293,1193.8137522959546,1190.0321223056712,1190.7924546464844,1175.4821622672441,1178.7360043619624,1181.5547253389982,1174.3117481847983,1165.8770047053802,1168.1455910600123,1165.3299013443714,1163.244545644083,1152.5894852223855,1151.3383646374834,1152.989930702364,1149.533575454875,1143.5950074470904,1141.9231586896476,1141.4478456386983,1132.1213793833929,1138.6377719308334,1138.982390609053,1139.833709331107,1130.223837967082,1131.1637362706804,1131.9689560103996,1125.608693577875,1113.517630463265,1120.4797921492793,1115.1030628730146,1114.0,1113.9958408718749,1126.8764774850165,1115.2417740680896,1113.2781714511507,1100.7986670892478,1097.8533219279293,1095.941340853484,1081.9360208183975,1088.4214644548242,1085.216807518856,1089.6955679456894,1085.378128748977,1090.926327592033,1072.6761455769188,1074.6392731662893,1074.8650709003903,1075.8860585213424,1076.2597591311219,1082.5215500452146,1061.110448650315,1083.5756815829639,1052.4119423114503,1071.0285480657783,1051.9468485016366,1063.947286851581,1062.8671551636016,1038.6113572893119,1041.848173201296,1040.0230391877092,1069.4618623333013,1037.8400523649661,1045.8130785465391,1042.474122875233,1037.534488047457,1030.4198977886708,1033.9345845835921,1019.5601183575023,1016.889327791851,1004.0459002925778,1023.468041520797,1013.9722307487399,1017.373800702094,1000.0481141513322,1002.3924419741498,993.3821643544003,992.3465682884706,998.2136234346557,991.5851482242256,959.240211700142,938.087954316112,922.590065045589,927.3614852352349,881.5462417375182,893.1755413949027,866.0322496702361,875.2145578559473,868.5367231257077,854.5114358862998,758.63224289762,753.8226825298807,729.8354084748667,624.9961133817403
72,1298.8978582968807,1275.075078965386,1265.6827221274818,1258.8172947565745,1258.8130859167059,1254.4658437876546,1250.948208571755,1244.7517727136092,1240.1933982392727,1228.1379552030025,1212.581486472433,1202.22881262057,1199.9519764156894,1191.4063632157838,1189.492315831729,1193.9925778057682,1189.95146263674,1190.9061977185345,1171.8669591239461,1178.7493321966099,1161.7365278410887,1171.2512845619524,1165.178731420593,1163.4023899517567,1160.126213060916,1155.269634248244,1153.3031176237741,1151.2266583299172,1148.2264129378368,1151.910025208359,1149.596973833476,1141.4509613288099,1130.5388377191134,1142.1657062648662,1134.8795367162488,1133.1041943644018,1127.7213369352173,1118.6742279919902,1116.1755435301313,1125.6744788764388,1115.6447336693675,1119.4947620925082,1116.9388319392556,1114.0,1121.3665167941135,1107.7471741920986,1097.8601455654057,1108.0702336802071,1096.2960676428725,1094.3735578908004,1102.1155568267775,1101.224502272401,1091.194249734002,1091.7317028432149,1091.1549863847627,1093.9839066956372,1085.6737262805136,1077.9837485272096,1082.878013381788,1069.154966901936,1075.2861643997019,1074.6646106182125,1079.8250242040658,1075.8607265124788,1054.3610414923214,1070.3955412178018,1052.6524102114874,1044.8257667551502,1061.1473391241448,1050.5052922581394,1054.8192310404238,1026.8445920872534,1033.9164155265025,1031.7034186950734,1041.8252922704114,1032.533465410821,1034.2126002661842,1035.046381491702,1040.3354892079158,1039.2677271378711,1028.8213603490199,1014.4842744308932,1062.1165579663943,1007.3140075328863,1020.1178481194534,1003.931441363165,1003.1503443883769,1014.6743208381681,999.7463426664557,981.1446117424623,988.5533914058179,986.0025891097936,940.8551158758421,952.6390492783102,948.4051880016461,890.1089263042226,900.218807985633,914.4074154970856,890.5124732457375,882.1339622560704,870.965396350786,876.9899866888279,797.5586658111732,796.4615101095528,747.9529847248597,673.8448204174351
73,1292.6091121440652,1270.207098282366,1262.267303248467,1256.390586222671,1256.6278018786381,1249.2677605699005,1243.8611382087313,1240.4084646774238,1238.4930095549432,1229.9600537446652,1214.7279181040185,1199.5649652959735,1195.5507024994133,1188.2687659200965,1193.4044549842604,1187.633150679252,1185.5222947847078,1187.7499505733447,1181.3748171575526,1171.0012155949962,1167.3671184291138,1165.9406032543332,1163.1780164207414,1163.161250279455,1161.29609419397,1150.8090262411104,1152.0511495288058,1152.746465312513,1150.6803433910702,1134.0648545968336,1138.0272811668997,1139.0256682030106,1140.876651895769,1138.3230641462646,1138.8109125605197,1129.9516014572307,1125.1726583217294,1136.6564702998373,1132.7472688792982,1122.2502203719378,1116.448367082981,1122.7134523765076,1114.6585682342077,1114.0,1102.9623349666108,1105.8682089527067,1116.3100323074411,1101.9604255057277,1105.8436979680632,1110.4404545617383,1095.899865164446,1092.7913753508192,1095.6113008058444,1090.396214313804,1082.1334583882185,1088.9907647646883,1084.3427468722377,1086.8009481944832,1070.2258833212243,1079.4612678469928,1075.3692090376294,1074.8322376637093,1083.0699442820692,1070.3574988034834,1042.34550545091,1041.7433093238328,1067.476129909052,1053.0006185888847,1056.4382985395257,1044.1605653576237,1047.1682791197438,1046.107536750861,1039.5332258633282,1033.712630235555,1030.9663561316186,1023.7843139117748,1035.234757155867,1023.4884865840137,1046.6427320471935,1031.0300886160217,1033.0872809049433,1025.3705710190407,1026.7536720580845,1018.7361190393746,1015.4126652620048,998.1255330508704,1003.1848405030877,994.2865425640293,975.3786769765052,998.8353536397733,978.9778908783182,987.7115849523249,969.0965818103008,964.2721440541078,942.7285819505419,883.4805425359073,906.0739285648435,918.5940588128041,896.9835797902199,890.599075477704,882.58062511641,865.3777597582881,800.6223323179304,752.9649526434946,744.9866495757451,652.7656857270704
