Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,llama-3-70b-instruct,gpt-4-0314,yi-large-preview,qwen-max-0428,claude-3-sonnet-20240229,reka-core-20240501,zephyr-orpo-141b-A35b-v0.1,command-r-plus,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,qwen1.5-110b-chat,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,gemini-pro-dev-api,claude-2.0,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,guanaco-33b,chatglm-6b,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,gpt4all-13b-snoozy,vicuna-33b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-7b-it,yi-34b-chat,openchat-3.5-0106,llama-2-70b-chat,wizardlm-70b,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,mpt-30b-chat,vicuna-7b,phi-3-mini-4k-instruct,codellama-34b-instruct,qwen1.5-7b-chat,zephyr-7b-alpha,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
90,1262.7960196581037,1267.2086771161744,1254.2195288635173,1253.9156456952235,1223.5858464011662,1253.8879248288354,1230.5787605816697,1191.2412293331229,1189.6452429570347,1169.2302690956108,1189.1931343136102,1175.6338368708862,1177.4045166537999,1172.8128603188145,1154.385171729211,1178.2635026880578,1168.079461182475,1156.5544996003262,1140.1552960341344,1151.1592427794872,1129.1364770068808,1125.3895814138,1102.1977585430352,1131.4182395270032,1182.3434218982052,1119.4351017726979,1123.7564462371517,1109.8333490704,1133.8536430518946,1130.489945805905,1114.0,1129.4747350517355,1111.154300046905,1126.3389006045845,1112.260900885982,1102.944993766062,1082.1733116095547,1109.9451450499419,1073.1221403650138,1083.9331572444323,1127.2763808131797,1085.53006331858,1069.3980872784578,1093.4796634934198,1037.1561367087618,1138.0167228783203,1066.1193254324644,1066.1193254324644,1066.1193254324644,1066.1193254324644,1066.1193254324644,1063.8284206898325,1049.28779802392,1151.0381379214855,1076.69076354286,1046.6057321356348,1039.9791692375647,1064.256655885558,1018.7486166936592,1035.0731119777165,1067.4960002003404,1024.3408564244114,1067.7760569945185,1082.4583337241938,1056.9102838319368,1053.918359862532,1018.0274876076924,1091.6318898498469,1049.887373469715,992.9561033408667,998.691922068482,1042.3421829555368,1023.6325302032101,966.9043836482475,1008.7130255686728,1012.703393715609,977.6416738386712,1028.4180145258233,995.3317335915142,970.8628825345316,975.1643671643842,962.2311037126908,871.3041678377725,956.5671705019328,864.7064957250748,936.1994635111461,873.3072641610787,932.6238316549816,909.3032792767008,846.7098768031717,932.2547185359938,922.3977491262325,871.120920677721,1066.1193254324644,836.2703371381729,878.2590237423009,755.9815834961696,838.414422513451,1066.1193254324644
91,1225.7642287666265,1250.4344104011593,1259.242712878744,1252.1077381338782,1250.4913375234435,1243.19033249306,1224.0139238389356,1187.1895746364564,1187.551269612056,1153.7320204585799,1166.6181643595492,1188.1212513258367,1196.7136319625315,1178.3335195498107,1161.0879519770517,1190.699913904939,1172.1272595864632,1158.0246291839494,1155.7818740688367,1137.8702437260615,1151.0023895990057,1117.9112961490268,1124.860619118582,1123.6413725570146,1152.0410407088943,1150.9434297803316,1122.5677325485603,1139.099304168371,1112.7014428343834,1119.7900337392264,1114.0,1091.7089307150807,1114.3197580897709,1106.4720879421589,1092.8453554408666,1098.1084236186502,1163.7513915666875,1105.9773521966738,1100.1086595573238,1094.1727657639074,1106.0352360922197,1064.5582780459922,1047.7550726818672,1076.7656352892373,1086.6790956477835,1132.0719815037583,1071.044187147872,1071.044187147872,1071.044187147872,1071.044187147872,1071.044187147872,1057.4524124907693,1045.9808640954625,1182.5479085253037,1077.2476563608084,1052.8474586969155,1041.4786666498717,1064.5321743711902,1046.8339376475594,1087.8658640704753,1040.0181228792962,1093.4697463081206,1043.7268945837845,1076.980008550756,1067.213275727947,1044.4810369027277,1094.1081012638083,1058.8144227952716,1022.2241274680492,1044.5545430417776,1033.2384795297762,1058.8779385805938,993.6715585596093,1007.1594830947548,1030.8680755216672,1022.5950210169427,1002.2474345108466,947.7848082023359,1004.2924840495982,967.8298564372501,978.1709749992777,958.9816639389524,1024.8602209719622,945.6608175185803,993.1128966929274,949.3510207915816,944.6673653847938,950.22602025383,877.5128482965001,881.0652220623202,918.5087219710176,919.7160544130052,882.4191030629083,1071.044187147872,815.5368052221986,1071.044187147872,863.1296318081819,786.4675263277941,686.7512882117776
92,1262.8103583401717,1263.5045478556483,1255.217329494338,1243.9253554267123,1228.9254008018881,1232.7926979627214,1243.9438860597693,1194.1955497590955,1162.7075771771074,1188.0967096075158,1178.9982793242248,1173.6615731770562,1174.94926599679,1103.306822737963,1161.1261859426727,1141.9414741829432,1112.2293685528455,1141.6064953976986,1134.5720001996558,1120.5606653115833,1118.5772854117702,1087.0510609756614,1110.0982472859507,1129.6114921668202,1056.8513047070528,1120.5427301006494,1135.467686897898,1090.0919012147783,1118.1355324706713,1116.8447882208773,1114.0,1086.2654308119338,1097.765416047105,1081.3188469966615,1085.359947530025,1080.5078336037598,1075.0642721103397,1065.4330006469527,1072.4860115061342,1065.3348243604764,1097.3898225921464,1079.200209873573,1074.7289448187626,1088.1579244427037,1035.2955710798626,1048.5458267257616,1048.5458267257616,1048.5458267257616,1048.5458267257616,1048.5458267257616,1048.5458267257616,1027.2299663509334,1068.471220158031,987.1521906222196,1068.4683229396053,1070.6189193690748,1043.7695228026062,1029.9178498407591,1050.3174949346271,1053.8296965034983,1015.1740374532807,1067.173683117126,977.5499225697902,1035.0902322559693,1002.6318435126747,1010.3840244976393,1002.4639630455739,1048.5458267257616,1045.0366008199744,1032.1451600775563,990.5430661620486,1030.623523624106,1077.6501517544175,940.9626559899677,1024.578077611368,1014.2665451634863,1009.6333002922928,970.09070472502,976.8505778431324,979.151620843914,930.0711698303431,1012.519061023385,1048.5458267257616,890.6093958580716,877.6490289492879,921.2004989497286,915.0380262792255,874.4182815279521,1048.5458267257616,905.7877879734853,804.1760679720868,835.4997178379199,837.3073863591392,1048.5458267257616,812.2489526242097,798.0025543580889,799.045416813929,794.7081880852293,709.8705400890385
93,1300.7893499489387,1326.2066056073618,1282.7217136962245,1261.3136140452875,1262.0849705673695,1242.4924424807657,1239.8698084793523,1209.5893564564706,1193.040419799252,1224.3482912698976,1178.2204844205248,1189.3591527968008,1181.4591080988428,1133.3861873882051,1167.2163318855603,1176.7645756894847,1197.6954524592143,1163.6409561246824,1146.189801912426,1159.8748684185205,1136.3553500009339,1133.7981229542027,1142.9160947591463,1146.306513099326,1057.2824994888294,1139.5404755345362,1119.7598895406302,1123.885485191829,1137.9141063982393,1125.395877997253,1114.0,1104.6104267594615,1126.5201292205093,1135.4839745888048,1124.841907687195,1139.0966577862828,1067.07280814941,1088.756829849946,1077.580760505743,1079.9572363439058,1074.439169548542,1073.213199380712,1049.4854393298472,1058.2470906987369,1079.2545547491093,1061.3793517736408,1060.1530229359755,1060.1530229359755,1060.1530229359755,1060.1530229359755,1060.1530229359755,1079.950036695623,1075.7047096610268,1060.1530229359755,1057.679465225313,1049.0171307785672,1090.2337777289615,1060.5935657318378,1034.1018311699913,1052.7953545952505,1028.9515113754346,1082.076439533213,1015.7137751923493,1026.6541082294275,922.7424840315107,1030.1986180780273,1055.4136778064758,1014.66105611185,1012.3889760745178,1019.7914532090778,1021.5281058857266,983.9137206033794,969.1071022139146,970.3703133829192,999.2326644454663,987.0673758911099,1014.2369071365774,993.5773573218139,975.6145260981685,977.3907444344796,976.7912323350611,971.3402459020493,1060.1530229359755,962.5804897010647,929.7045254886519,899.8118045765185,903.4796853534409,900.8712792407327,884.7571814834153,901.9914266544665,887.334800961248,864.758048129217,866.7222975970967,1060.1530229359755,808.2593654924854,830.8664884758863,871.1716211651503,808.8746789224555,650.5456841708689
94,1279.702747671335,1279.8266826575166,1287.6228254081932,1262.4115470863312,1253.8185513295068,1236.145104919482,1271.4231227448836,1198.8678511221713,1190.7246845750276,1221.710714226665,1180.540507998145,1199.0051534584343,1170.3226619720976,1186.437490599886,1170.0583692621867,1159.1685702385498,1163.5904165239708,1158.8471314561289,1155.8178827327254,1151.7766704197281,1139.457581546636,1142.0022804686423,1139.8731964613703,1125.470336750114,1070.1799886045214,1127.5788616974712,1129.8245404201496,1130.7722198294198,1142.3066338695128,1124.5470934564053,1114.0,1091.9276042138117,1119.1484760654698,1105.1082554324473,1112.6393978980088,1102.626408427621,1105.982385932635,1106.6298574133773,1100.0766398669216,1083.348083082695,1076.446264790628,1062.1277939918346,1063.9595458055603,1027.4217768669805,1083.1241830758204,1062.7896259368858,1070.1799886045214,1070.1799886045214,1070.1799886045214,1070.1799886045214,1070.1799886045214,1097.1603803306555,1080.1400016120697,1070.1799886045214,1051.179701938397,1073.7420758250933,1096.835226258102,1055.647568910434,1051.8351141218254,1057.5199486575752,1060.9401413257096,1094.0122481147941,1050.4741938302673,1040.1211481431242,1048.810656795743,1049.2692477126557,1003.1396380059526,1056.7161261118722,1034.6169433995296,1014.2617303880098,1065.3405378098869,1019.66542487296,1030.4944527079672,1001.8898874166434,985.828345972071,992.311662083937,1014.9677769674688,1009.8261013874818,988.4780106557466,985.4589878154939,960.742181782133,981.451111002388,1070.1799886045214,942.9610210084822,951.2629060796759,919.4356053487162,910.9113595858968,931.0931491901828,1070.1799886045214,938.7578582416324,925.7029148086557,852.0506578387668,857.0553355448609,1070.1799886045214,773.8139362282337,810.7796201312651,778.3656786310439,733.7646529011031,1070.1799886045214
95,1254.771424178587,1283.0400635522426,1264.1465870614047,1253.2804986410372,1231.4499645982287,1230.600017136048,1235.571994983247,1202.0727202112246,1191.7045367073883,1155.8036113712933,1151.598859741905,1189.3023273819124,1166.8826742694637,1157.267478917178,1165.4109774346261,1159.555114047056,1176.4317002749704,1147.8366679865978,1151.7282335532998,1129.107134310196,1119.3936516996112,1130.1074652689772,1124.6269531012856,1119.4921960282202,1245.233527112598,1123.0181284828323,1129.3794014933692,1102.4962989836429,1105.011856465335,1137.8726369765425,1114.0,1150.3808559045106,1103.9205950331875,1116.501313598225,1088.8233727083762,1103.9726457439697,1098.122249041276,1075.500963543017,1096.8624189594545,1059.0852033917035,1103.380550991,1095.0928488360032,1034.9021943556718,1030.4669907366028,1060.4998658493228,1118.3912637995966,1056.6014568538103,1056.6014568538103,1056.6014568538103,1056.6014568538103,1056.6014568538103,1086.17685761114,1034.4136189419326,1099.9984886283012,1055.6332968220572,1067.88012861283,1054.5033390407289,1035.9492681148245,1046.7122876298642,1071.4931036699704,1013.5538122325288,1022.8109381702008,1026.4996343528917,1012.4264652538179,1028.8254318382678,1026.2696699586018,1054.6379254077103,920.676083272244,1049.337499078396,1023.1418143130694,1064.5903630354078,1020.5475816235014,1056.6014568538103,1040.350492336096,967.7089663145888,986.1703415591337,994.1545550279353,1004.0131732898374,997.072116325909,985.4651778681633,982.8730054910833,973.2864061086498,977.2182054224099,946.4368639539114,939.1908952264447,942.1559148469254,868.4268729231427,894.4005337817377,862.7768409693685,871.3875367550215,900.2185056986378,961.7164671257646,866.9235127735553,821.1041285275769,768.7755914043573,864.8691436546403,838.3481071852786,837.0089022550268,671.707588508637
96,1279.7242011346725,1297.3319656974468,1273.1062249663228,1250.5208489973213,1243.1045509832077,1251.3271389812905,1236.2123366125304,1212.6261606102514,1200.112184084401,1225.719783900259,1226.0156147971074,1187.8120445402237,1175.6595788906563,1191.819625961484,1178.696242524166,1172.3767829284911,1171.7825764568995,1170.868666307826,1160.7418127644282,1128.9346235084854,1135.9580519240117,1133.2779701649563,1134.8571429716606,1140.773343603457,1109.263906683014,1144.5497132424027,1142.5827112214047,1107.7189343571836,1128.084004122315,1136.445018930853,1114.0,1120.4234470722772,1114.7837882065776,1108.4904272278743,1084.6309165337939,1079.273802722586,1096.324794294269,1092.8161048959425,1087.9689596957421,1063.8180929447142,1077.413104310855,1070.2473618651377,1078.1331603816907,1077.1539077439702,1054.312549896279,1053.8064045152064,1064.5640703177164,1064.5640703177164,1064.5640703177164,1064.5640703177164,1064.5640703177164,1057.4519263943607,1051.3388656277384,1064.5640703177164,1096.4884708291893,1068.5926595434266,1069.5371879257013,1062.2619319139658,1036.1928462687094,1083.0528306107349,1040.8278638641655,1030.9055631148385,1047.3022502121594,1045.8366790274367,1065.9906862181533,1007.9042179694887,1010.5331630612366,1035.0657842419077,1045.7968612740551,1078.1759178559805,1037.9980747626553,999.1984661919595,918.4604893587267,957.3142570795629,990.8909005429132,1021.1330589018555,973.9912054179902,1000.4697097069493,981.2093236599329,996.6989175992874,990.2671021559582,992.3683234317658,1064.5640703177164,1010.4241532304158,910.4297137255412,944.4110697573666,914.4381417717708,923.0743896505966,898.8536614532461,871.3913875777776,944.923581341593,908.050826459827,870.1545495872886,766.7414208615173,1064.5640703177164,779.200733788435,906.9436054707511,809.1651854347753,702.2718598628405
97,1290.6348865094885,1280.9676176482428,1282.8803872344586,1274.3598031748584,1240.8980836043531,1246.3931154298505,1231.030471368542,1203.228345998971,1201.8159436086871,1149.5175844620358,1194.198363706645,1195.0472900754921,1186.9407514536,1092.1818435308808,1189.7332182023745,1166.8799462700192,1172.0167913711396,1141.8289285642895,1147.3994662476102,1149.226455829868,1131.3569988163213,1123.6566227390701,1111.0181709570375,1135.752953759421,1180.3166619359538,1128.9515206172491,1149.4628627544016,1110.2918242431006,1127.9644188409736,1122.9792120303625,1114.0,1096.3596223985717,1116.9332736241452,1108.8090626485232,1125.7370125159741,1080.224222183156,1113.1440547941806,1107.0978245605745,1065.5740591283327,1061.362183874093,1057.7136816714185,1054.5941137548439,1038.7247426358638,1058.2365183532859,1098.7530250178795,1187.847335655389,1065.0339686619168,1065.0339686619168,1065.0339686619168,1065.0339686619168,1065.0339686619168,1049.52904062251,1050.3675819290495,992.554205925223,1030.3757362086153,1079.8560255235666,1050.0734972223386,1061.7301930290655,1076.6429726727588,1037.011047867812,1061.185794765544,1052.1641723571056,1062.6980651674671,1040.9741743576838,1012.389233923081,1053.557221239851,1019.4109986542461,1065.0339686619168,1011.5606581123424,985.577222200439,1061.5319320135127,1014.0387904884636,1055.9724004487502,1054.4191037570909,1028.6797069694398,1009.2727211889248,969.8503043025289,971.9474614039196,991.5655949555038,970.7959760294646,947.4440616168226,994.8346387599543,1065.0339686619168,952.9487874367526,961.1683267759997,939.0014695217938,920.5762978723267,918.7680331465131,885.2270048228174,887.4525064650397,942.9704261334388,897.2514019827657,854.7835497605643,714.6956509831025,1065.0339686619168,786.0080840779042,798.6622656857588,751.4915673931314,1065.0339686619168
98,1281.5640220369714,1202.2364153384576,1249.9926038038277,1238.8659582445387,1213.994958775429,1228.8410698869623,1222.7389230032418,1191.6522361552834,1186.0920893293726,1157.0183079351848,1193.0042273790175,1189.8640484358632,1165.4207286203834,1126.658679509762,1151.0463045599727,1161.511303356961,1135.601200307364,1150.7412435634913,1131.3614106198384,1132.4403916377616,1139.3440707361483,1133.4406846997315,1126.1785701537588,1117.4673356735423,1140.3868911728914,1101.0151174243651,1119.3892308888446,1120.167803592315,1126.17028671483,1121.9169889016205,1114.0,1107.0539931509165,1119.3946428383883,1117.4481854321623,1119.5744636314685,1119.5466140049452,1117.8181738575754,1097.109348478523,1094.3477688216428,1092.241131910468,1080.9409645828005,1054.9487730432243,1010.4822002188931,1064.7495929998217,1052.136714771943,1106.5797248090353,1065.6685865171587,1065.6685865171587,1065.6685865171587,1065.6685865171587,1065.6685865171587,1075.758397867803,1068.054135704299,1065.6685865171587,1045.8132656461694,1034.432924716066,1043.755245937426,1047.1660932242503,1042.9324772821342,1043.5101260419756,1051.345898442038,1066.9333595241053,1030.8302123372378,1057.86426972986,1063.178599180394,1055.7411225396,983.9625520515337,989.3296821749484,1044.1039831694634,1009.9533129019775,1073.2894412861847,1059.019092160071,968.1412992834956,1041.7612445041796,1039.8791005961357,995.2561403102598,1012.3135762184464,979.937578775031,998.1080773225018,1012.7583947513134,992.2586077533197,979.5634707469338,947.8145950971874,941.8079212479129,943.3418692877045,935.0101040970494,875.313229005935,908.7166964484405,1065.6685865171587,947.7401363943368,915.5816454532436,945.6702852276405,904.8637386454637,1065.6685865171587,775.8518254034252,909.1385631431884,811.853391299254,816.0217086048056,1065.6685865171587
99,1283.393620937871,1262.5095126038339,1267.6465887387392,1257.5002409138062,1234.8116063672824,1244.6587502998195,1234.287854617686,1195.5161579095936,1180.8810124077131,1188.4327981493811,1197.200358836883,1192.3617385516932,1187.8931574058718,1189.3256711971082,1146.743794491181,1169.3864593372796,1164.4909507136872,1152.1958670201352,1135.5581380590936,1146.784436837595,1136.8686599660273,1124.0690759897132,1124.5091783516443,1124.7700524975892,1202.4342565429133,1121.6086033757879,1111.8339463256734,1098.9726623859317,1101.9546961044853,1117.8845103119645,1114.0,1101.7238026951695,1108.54172085611,1093.3217745724876,1157.353604618966,1088.2968241862343,1110.2181832747412,1076.3717006132301,1082.7803610380292,1086.5226262076164,1072.6733754604297,1096.205131620628,1091.5312902890096,1079.7451606126024,1071.2062728407705,1061.3830729418514,1061.3830729418514,1061.3830729418514,1061.3830729418514,1061.3830729418514,1061.3830729418514,1075.8400387172942,1058.8108470987545,1061.3830729418514,1082.4273598883365,1044.9134049217296,1080.5878226013008,1063.851291624216,1051.0619537799819,1062.185811547201,1037.3142724670538,1065.1115873175631,995.0592086409349,1014.9997995684209,1096.4193619064172,1036.3946901048737,1068.3839361839919,955.5242313366373,1026.8363790602289,995.5276982403136,1041.2687777054407,1087.7997305560286,1038.874557626888,981.4676250690984,1030.4210231081506,1022.7341317355255,994.501112681256,988.8555621160717,981.9828410625685,971.8497037701093,967.5077447109201,988.6455047328512,1061.3830729418514,955.2560812226478,923.3003349473358,957.0805776717475,908.2603266038818,899.9823167474727,1061.3830729418514,845.6057004593002,896.0820865492417,817.5483139197426,860.4935505870415,644.0627792677492,848.9215084718319,724.8366450830822,776.725762793836,770.8033114856994,1061.3830729418514
