Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-2.1,wizardlm-70b,mistral-next,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,mpt-7b-chat,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
62,1324.6760837245945,1315.8664143523486,1314.249322840563,1306.768243934694,1311.9559159435662,1283.1828938816604,1278.1962892292365,1274.3160757954627,1271.5665699834437,1268.7855966150526,1256.6514100640834,1256.0770380738588,1248.934753388118,1246.4879702284366,1236.4178800321235,1230.3456887785323,1231.569015767133,1228.5265823683276,1218.2735949103735,1198.508843918916,1209.4559111100587,1205.9355575971047,1195.6214897995617,1216.2004771005504,1185.7011714276996,1190.991772729242,1187.671529286205,1185.370077216547,1196.0649830419375,1193.9607988653222,1173.0338650666608,1188.6399206355848,1194.390599136765,1184.501982596414,1183.7716811054565,1193.802032564606,1164.1615822824742,1184.931809970877,1176.1282536717238,1154.058563402452,1151.4123829939626,1152.8140090043617,1152.6240977632363,1139.1235493352756,1161.048927130636,1135.4161004406656,1141.5025111781556,1153.4167133864412,1144.2141233827588,1118.6411475862612,1129.901632557101,1131.0421255219867,1127.8267394327345,1069.1481305320956,1132.2909476854816,1132.2909476854816,1132.2909476854816,682.6642056678625,1132.2909476854816,1114.0,1114.5701777225145,1120.3027618568092,834.0993358750643,1122.5712613302776,1104.6048567466842,1101.4360587892083,1103.24301526008,1138.0514855876534,1098.024287930019,1102.164249212866,1083.1026868259055,1075.3849030140511,1105.5859407359376,1091.6841380876442,1123.128921940366,1090.7781574758765,1071.7107667588693,1084.0811937681533,1105.4461603264535,1070.7700199105197,1066.2042094015342,1063.3462655978374,1108.2980450188825,1077.8734018120695,1088.9345658023144,1132.2909476854816,1075.3381877105949,1132.2909476854816,1075.1676396801154,1132.2909476854816,1090.0099122346667,1057.8978662173754,1035.0779488871012,1084.0457702283165,1031.1223620757632,1029.721888229917,1132.2909476854816,1025.6843139685857,1038.8610117405906,1021.9300783981163,990.5549692221919,973.6040186722566,978.5191825751466,968.7309935436847,953.3864390617625,908.6120113513746,842.5957219262275,1132.2909476854816,1132.2909476854816
63,1309.9920030665517,1314.626704425952,1298.6154021077127,1302.8026572173162,1295.072847597005,1267.0510913754188,1273.295764814471,1261.5518779003905,1260.7039993751805,1260.9474176316967,1247.9066392289346,1246.481923763276,1260.3043721976455,1227.7390939506722,1229.909932752054,1227.1576490977086,1223.153753591686,1218.9612095659909,1207.807464592663,1198.7426288139504,1195.8376800486185,1198.2594847750129,1188.0530511111142,1184.2780625410319,1195.5459992281903,1184.0793924534996,1173.588899532474,1189.6923674565483,1196.1165965375799,1183.3940176666829,1173.597084088707,1185.272203765624,1177.6047196696982,1182.4460238245197,1182.0029195258098,1184.7447506180629,1127.242448069601,1188.4826464857829,1152.478553124663,1203.931317134392,1147.101022730862,1136.3097361270989,1149.600801578612,1130.6853586992129,1179.1456807491531,1134.4641207159498,1132.1103846420087,1120.1533356175498,1125.5718045599574,1124.8143647860948,1129.6219900250214,1131.4132294261344,1123.359387257614,1253.463600440814,1118.9966165973542,1118.9966165973542,1118.9966165973542,796.2988393842433,1118.9966165973542,1114.0,1110.7635476544551,1123.6523441532404,806.6665140132669,1101.7930098478773,1099.7471646766685,1115.0503127119368,1101.0885212156613,1114.0614664906989,1107.0349404310914,1092.4473816931527,1087.5311792187954,1067.0608101839982,1112.3302420199238,1047.9091584405992,1037.2175663700946,1075.1050475843638,1075.8314509761512,1082.7150583300536,1066.5281025357003,1074.8545445280674,1094.9177085100962,1070.4699015455626,1044.4866533972245,1064.081765545186,1086.8364291439304,1016.9032477692098,1131.2258271280032,988.7731147993524,1041.2687616710152,925.6324985233349,995.9153273224969,1042.7517982964673,1036.154977553932,1032.6593159556596,1044.4149053660226,1009.0075570923974,1118.9966165973542,1057.4419685049654,1018.886720471486,1004.2341800799859,989.8137968973854,960.893359325944,967.3900457424111,1008.0686048153201,920.7214131499619,936.0404510777707,847.518553053413,713.1679562489245,1118.9966165973542
64,1313.8064553407414,1317.2556356587554,1314.7205696999565,1302.0701047078244,1298.9353025107928,1278.4915405665145,1268.672294820433,1273.7157947044495,1268.3873584368537,1269.8557028400135,1249.6446741341306,1247.2963792909609,1269.781212935645,1245.2434527723794,1232.4644919103666,1227.223897994017,1224.0998129830905,1224.112563718753,1208.9032764942644,1185.3922896464273,1200.4186348291626,1194.4030710422992,1213.0669289294378,1196.2527178452524,1197.141603647603,1191.1960580450657,1211.8997582740053,1191.9291956475283,1178.9544198117128,1185.4044153848965,1182.2574824955313,1174.6984642780296,1181.5212196812042,1180.5350927113197,1189.7384073860067,1181.493189375043,1172.7646790911479,1206.3619890010034,1176.9153657475165,1137.5167024131424,1151.313788568026,1136.28190006652,1157.8640079649265,1140.4722013459773,1137.8884167125395,1139.0681133310063,1144.4125172402187,1140.9503226707757,1129.1023251901706,1153.806328076249,1121.3731147100184,1132.8480443045717,1122.0020753599968,1159.249065791598,1125.6772064924191,1125.6772064924191,1125.6772064924191,1125.6772064924191,1125.6772064924191,1114.0,1113.474141439945,1095.8131702295414,1125.6772064924191,1108.5279639762168,1120.235371971656,1122.4337523766433,1083.3751730655208,1104.221743509604,1104.7004265752391,1100.9755068320128,1095.7427943969883,1089.4693462915525,1091.065955498875,1080.280497307424,1128.7545250086034,1086.5075462716736,1071.2677706758755,1073.3325657390876,1060.2417286853683,1074.441744444253,1073.233228955723,1078.5658644665082,1024.9312063689947,1062.2483575010979,1051.9343243402302,1125.6772064924191,1004.0013484712133,1033.595769937034,1056.689011684265,1065.1762755567265,1051.437035136173,1043.089261231135,1058.1910490123173,1097.7592231986434,1046.7963427765187,1024.726270372666,1125.6772064924191,1021.1873297184358,1026.9133674309323,1019.0268483638223,975.8210865848132,979.0304372048126,989.640646518288,1009.9108372613722,963.6984595074929,955.8014928142866,827.8288703809774,654.308204237449,647.8195542704624
65,1312.7907624607615,1312.7639669787409,1301.902391245375,1300.2775313130728,1294.772678654569,1273.730860996745,1269.9292769505369,1266.3549714599021,1260.1964963495284,1264.481639722807,1275.6260604541735,1249.917204225816,1250.1971094493874,1229.8973854981418,1223.2328497851627,1226.1842686546656,1223.1810738788604,1225.171923806135,1196.0393200075614,1187.475710296992,1196.4648021479616,1188.1181754744835,1188.8699616268814,1179.3195121104418,1189.2444589695288,1180.3067262645027,1194.0067819912792,1180.0553768906307,1189.4391501330638,1183.585235990356,1165.714366530004,1180.2732233442239,1178.941138783176,1180.7319596745674,1163.0264589097214,1168.4814926905356,1167.912585476617,1174.2704308492243,1147.3331583485356,1155.7343969771678,1157.6816045473324,1168.1844771532856,1142.5266417397775,1127.4271979899995,1137.985176291595,1142.2169481816604,1139.0826664493688,1144.4364789534939,1125.2886871200924,1101.9717196020006,1129.9243627612414,1119.1598086075778,1106.6710745910223,1053.9661593584121,1117.0078420628297,1117.0078420628297,1117.0078420628297,1117.0078420628297,1117.0078420628297,1114.0,1088.3127954188437,1119.9356382666783,1117.0078420628297,1135.0835359747268,1104.490076622345,1116.2193290731825,1105.7334822951364,1067.8496498605716,1090.2228264187268,1097.6469686763703,1121.376576155806,1077.7252547379403,1060.677352253092,1061.4405810838853,1068.0462120017687,1068.9003045636562,1074.0488186776272,1070.974617997532,1041.32736714065,1094.2556450072384,1081.3896453026668,1060.4001908716245,1117.7805898969639,1059.6881471456613,1061.192746294679,1117.0078420628297,1075.523898580207,1051.9003659925784,1048.7338197054573,902.4643127887244,1074.0792263817725,1040.1511276897693,1044.1938784607833,1051.2135201997692,1031.0729192842255,1028.64543551205,1117.0078420628297,1005.0014843397399,1008.3666526736845,1013.042544542526,963.6025448908673,977.123619921665,957.3749451480161,961.7939855491273,883.3838481477362,853.8278702800836,836.0819347495033,673.5466775703809,685.4732054810406
66,1312.2539515574294,1305.5784457615305,1303.54353616659,1297.611485523572,1300.8899106256417,1273.2771697576645,1271.603749815527,1269.8283322305206,1261.74697456581,1266.4563993254587,1255.7154025753139,1245.1384619415453,1261.393991728813,1232.0230004351756,1225.7083884720005,1225.5578611084347,1224.236185107211,1220.8130595624812,1213.4787890755197,1218.4313723551613,1195.588005298659,1200.6792650353382,1200.4233960983174,1187.243373160641,1196.6929054589873,1183.847817127447,1195.8388283638974,1184.597336100795,1178.8032334329573,1183.953414259905,1174.5772153744806,1176.5208405860208,1179.000970912075,1179.749956264866,1171.461335104273,1182.094851596053,1136.3788963463344,1195.5451373119308,1166.0586360461693,1169.4467230306827,1149.5419299610162,1136.3919160312307,1133.2812000467,1149.1604699604873,1163.7957324234867,1151.294367680729,1141.6521012600178,1147.9198242350235,1129.5776016371922,1131.1044811140544,1122.8759491063538,1125.5457517624375,1120.177134809877,1210.6744798323275,1117.2077570664405,1117.2077570664405,1117.2077570664405,905.7711291267424,1117.2077570664405,1114.0,1097.5062155008752,1117.1484308415902,775.2177358264591,1095.1501293936903,1110.453809139504,1106.4264256682013,1100.1508150791774,1133.7073992841442,1089.8675024254812,1096.9571095839765,1081.4844937945113,1076.4542742018032,1100.0937879667486,1081.432207926111,1113.182837857703,1077.6467726193137,1069.1059276318688,1073.5623783711612,1060.9361013447688,1081.7630940183722,1091.2147738872488,1074.8550172387215,1064.7427055106718,1059.5480794840505,1078.2705916287375,1056.807886765907,1044.809670630012,1010.6357036008243,1051.2942147189979,1048.298251599745,1118.682745211038,1033.6426772145724,1026.4594049332916,1052.513074907697,1049.0321408095442,1018.945213289276,977.1943866627349,983.2646678022945,1008.9021522697938,1007.375519574397,978.6050341622469,976.0465900684374,955.3420496941902,986.4499313333595,897.5935656808177,940.5442333542237,812.2738585919072,742.3235453673307,766.3466839198242
67,1309.648970051561,1301.219104235842,1306.4165757317123,1294.7838136364505,1289.194027802419,1267.8351559958162,1261.067476432758,1266.5843456134512,1253.5624681383292,1254.3519065726116,1290.576588594365,1242.2680802391808,1241.8893455367222,1230.086430232716,1226.8546418416602,1212.6854240621115,1223.8258331112986,1216.8837716708213,1189.5293777389488,1233.5215109080573,1190.8396149824116,1184.4388009714808,1187.2896098839287,1198.0997916165811,1179.6830474387323,1176.9631725209858,1196.1534330370039,1178.8664949601234,1166.2334538110042,1178.1043583469377,1174.6668319105745,1169.1223813251436,1169.0885412557973,1175.2250276868951,1180.081334467873,1170.9154587444095,1161.432405244118,1161.7976559698686,1126.5981590437455,1117.286026389977,1139.4424086031186,1119.7110035790106,1144.6577143417626,1136.1648949363648,1122.7454470988346,1150.8760800951832,1129.5933093702135,1126.809014752895,1127.54731266669,1128.7970126481152,1120.0661325011095,1116.3449987678882,1113.274180477882,1115.1141397011452,1122.106122327895,1122.106122327895,1122.106122327895,1122.106122327895,860.5446981032557,1114.0,1082.543387136216,1109.616356861053,862.0473027602648,1086.4533951687822,1109.3875436593542,1092.4830324622176,1103.5316359045528,1136.2256324600053,1089.2872262066314,1084.7485502284999,1020.2819056183234,1077.3830902471552,1072.6520380836369,1052.3154007465705,1042.4279771998654,1079.107498886021,1069.950540355961,1066.5276369065384,1098.3134021604537,1086.8692523879386,1126.4436141400238,1051.1215618246938,1087.0096083848969,1051.220087623075,1012.0560008668851,1141.1781464036258,1052.513219508994,1050.1318208526513,1037.8323665877124,1122.106122327895,1015.5142350918184,1036.6040573520072,1040.9247155491732,1007.0655474115154,1045.0078723322201,1021.1794111308566,1019.2863209930288,1089.2212906868076,997.32212035634,1012.5649032347482,986.72342224368,943.6608438812416,941.7155395243688,947.9110361486553,942.5109735622746,932.4880385881761,1122.106122327895,1122.106122327895,1122.106122327895
68,1309.7386537184443,1306.2584641500412,1303.2820798120931,1301.7151486047132,1297.1582964801214,1269.1384161489766,1264.3906303843853,1264.6051045485056,1258.0634818971007,1262.2111547270483,1267.1375304935402,1246.6834065087285,1230.082640572914,1238.7078849822813,1230.9160627089054,1223.0906433820264,1219.02002050121,1216.2336298712767,1208.7439093615158,1209.6750125146887,1193.0441952306676,1193.1499813016796,1191.1692312430691,1185.3477121241212,1192.6540830639735,1194.9323010947446,1204.9097669784592,1184.6652709896962,1180.3427327655832,1186.5574741525663,1172.4865338409236,1174.8029196037066,1186.9359030144824,1180.9840173530122,1182.2880354673691,1183.5380533236216,1143.151357459863,1190.695925298395,1151.8785808530733,1153.9328010260979,1149.7966799221892,1107.176908205467,1146.1475914068446,1133.5972425910363,1195.6381403092548,1129.9006116484757,1137.5559741035295,1127.9723439425047,1124.1995007412559,1113.682784939755,1127.729948632343,1122.343243306556,1129.6389086642685,1118.3227573352697,1118.3227573352697,1118.3227573352697,1118.3227573352697,1118.3227573352697,961.1154122093873,1114.0,1106.4601794611121,1125.0081790040163,825.9628939546332,1108.1706485239529,1095.5924247260646,1093.1466180346738,1102.5580119117753,1066.012113951192,1096.9155258117958,1088.960333788727,1108.330492359502,1082.0605429305156,1075.3793170663193,1090.3300518026683,1125.18934097596,1077.69946531753,1088.8126630585375,1077.0646990330988,1067.7560342315305,1086.2787139295401,1058.5545105843687,1104.145443365408,1013.4914669217668,1055.207270593906,1049.2326401814526,1052.493781306109,985.8578542833691,1077.2264400082595,1039.3426792693194,1058.5117461588084,1045.7563011479274,1045.477713521459,1041.7577341910342,1022.7789071679543,1051.3328477130872,1021.5770356035596,1118.3227573352697,1067.6507409596265,1022.0749273704673,1021.184594594631,984.9336969255021,985.0037380127055,941.8088942860354,1004.4302403917023,929.5495921178252,920.2138383849025,787.445551794754,805.5468816770295,832.1543489501594
69,1302.3613384406767,1304.6893524385123,1299.373882295677,1302.043562469519,1293.0083101945577,1269.1225444160516,1264.3929052270391,1263.3462059782119,1257.1859929939817,1261.7596290643694,1300.0263097901193,1245.5110395795814,1264.6132761446618,1241.2076872532778,1227.9508768914438,1215.3800418340516,1217.8623834478678,1219.5214553604233,1184.8111648310742,1182.8146081735479,1189.955984203089,1187.568270063133,1183.9365740107737,1178.9057551386736,1185.966619364617,1188.031287219596,1170.3508170607888,1179.3891592685454,1171.1973395610137,1183.800031282462,1189.2478387382546,1170.3831327343948,1171.2974036558326,1182.5137542132777,1171.4663760307465,1171.1012935638037,1161.6510258035955,1162.7767476224496,1152.6456452546804,1148.993163671476,1149.815280849508,1108.1633058056564,1140.7667371043094,1135.918387108613,1152.6274856556538,1145.4094376644014,1132.5116884861004,1128.203558892697,1110.188979883973,1141.2507014254822,1119.6659355835873,1116.987674972435,1118.9436125472898,1079.7977219661475,1110.5228142496912,1110.5228142496912,1110.5228142496912,833.4630672532269,906.604269067316,1114.0,1099.5380520512917,1120.1429985597517,1110.5228142496912,1101.4801948767454,1099.2108792006552,1091.7827555637127,1090.3195548375065,1042.4298685977915,1086.0984380101468,1094.964818444766,1103.7789459056767,1071.991054449025,1052.6138682468559,1079.8385011084943,1104.4042489405085,1077.4925783063563,1072.9176619982204,1071.0380207040002,1059.02446156927,1049.3998852167379,1052.5288443637155,1051.5031575491917,1051.4257736129277,1059.9239547513648,1089.3180691733178,993.3921496942378,1038.3043330054477,1054.2011213393034,1036.5482473897218,1043.4705810387147,1061.4840761408707,1037.4857484113309,1041.0164738112417,1012.5117975794211,983.6083002073092,1007.8646363113197,1110.5228142496912,1019.6394513421341,1017.4779269459164,1015.5556905349396,990.7123939451596,978.6487239681555,954.7618250513923,899.8718590241483,924.3745581632164,863.378049431079,891.2671854588536,679.4810861071069,823.6712514765884
70,1313.9976295129516,1317.695485412171,1311.8037886729762,1306.75744732357,1305.4884982901795,1272.8986445668031,1274.812114155506,1275.691745078244,1270.7985795089514,1265.403618936377,1271.8043327324913,1251.6678862119163,1254.9250726454377,1252.3750097069883,1240.045670577106,1228.213109283385,1225.8294443558045,1227.2345593855177,1209.6365529591974,1194.9522685456586,1206.9204696082188,1203.2713215310628,1199.8168706864042,1203.6732794125812,1202.1549840662535,1176.737403630982,1187.3654829251536,1196.731236106133,1197.2794662576955,1189.7093028963395,1180.0787787393656,1185.8638660843733,1180.8487687035765,1179.097994464222,1187.233466762013,1177.6579681923608,1189.524966949593,1187.5368741677676,1174.0132075080783,1198.6143867818955,1159.227960062666,1099.419063727421,1150.478013809018,1152.3376061509725,1106.883905391705,1146.6156225259383,1148.855678055206,1143.8317676806635,1147.682456475513,1137.432610395265,1139.188920192949,1140.9579499128272,1123.8560652744966,1123.566983692064,1123.566983692064,1123.566983692064,1123.566983692064,796.326487608009,1123.566983692064,1114.0,1111.6064552696641,1126.9077374266385,806.372736071135,1109.5961971381103,1112.5591810714955,1088.7370825025937,1105.5712817634503,1052.874484940321,1109.343646974176,1102.8975613731018,1105.618346878989,1107.4948460397513,1039.4032772216615,1092.2829097897998,1059.474807294233,1084.0786082376785,1088.6615198248094,1078.2053954447742,1072.4057902626628,1065.873131454352,1067.0938662768003,1048.8619128098346,1064.1082685128104,1077.4306856675512,1085.959215003189,1159.0530274993912,1090.8441661969514,1033.15795436985,1052.2702383478397,1123.566983692064,1067.4920772786481,1040.3598873455994,1053.2123024775474,1047.3970237921667,1026.9035358724238,1039.7505753170544,900.2208882469732,1033.743856409381,1001.2419761100525,1020.081674788921,974.8742044344809,968.6430411989687,984.7448236622647,1004.9626086613629,917.9873036572922,956.6499074194439,1123.566983692064,762.098920695571,821.4677369608107
71,1317.8609569755463,1310.7474687893223,1318.7037004265194,1316.0685925996686,1298.6889186224553,1281.8426867667254,1273.7901212363995,1267.6256089421408,1271.167382606484,1260.648876315005,1281.5222082253736,1258.0809384178128,1249.0978667813679,1244.1593563761512,1227.2193942244844,1231.0009255092386,1229.2606519311662,1224.3645441743274,1211.587930279396,1200.1982723958058,1201.4711070459093,1201.1371912462696,1194.3953570108956,1184.6167325559823,1197.6536147253792,1194.8306313953713,1199.5483452316766,1194.8458972802941,1180.091779549272,1185.910690318859,1186.0133626332367,1184.9344190614283,1179.1601427929704,1178.2782283549768,1179.6725192327017,1172.042709993235,1159.1072095561553,1188.6574066129933,1160.4404292823833,1165.0470605347782,1147.284085059222,1186.2175456155533,1154.5352841405029,1149.2700292959403,1087.2032925081378,1141.1666044056137,1145.604603244854,1132.5937484855447,1132.3109825238325,1112.6269233889716,1131.252638928303,1125.295858241454,1125.3922327132743,1088.574591419248,1119.1393508986243,1119.1393508986243,1119.1393508986243,1119.1393508986243,1119.1393508986243,1114.0,1132.5586501126982,1087.489513261859,792.8984946218301,1111.9836808431805,1111.7952481392167,1114.7179104570964,1100.539594816746,1120.2862781293848,1105.533383244233,1103.310278506031,1073.268038145838,1088.913003459,1045.0000938075923,1090.9832153370066,1046.1105904788735,1076.1432619096556,1076.121412675529,1076.855706234352,1082.5975507754422,1073.380300334606,1001.7725822309001,1041.537679128242,1126.4609967797915,1049.4741142309067,1058.07997465255,989.8230325279447,1041.1892398900295,1066.5353590976433,1049.3058666955508,956.3494103201491,1045.7069840322056,1041.7864789922228,1047.4756236119215,1038.5321477116277,1006.9807952152831,1019.2893762640505,1168.617306400316,1019.1752929613493,1020.5172910426265,1022.9039183437561,976.4798603044727,982.6051526828956,964.0569149503034,1119.1393508986243,909.151544340857,836.3217379933425,843.1367641847002,714.9901152603668,787.7917214415353
