Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
65,1377.2386692304983,1350.967535036533,1347.3813508961034,1331.1840365279756,1329.844772079439,1320.1519098929252,1316.9950814890449,1313.8235654125504,1303.0419401512625,1296.8088530872944,1258.3223621142404,1254.49659093044,1247.7226604263808,1244.510444456372,1231.7201712134336,1226.9768553411386,1225.6022743604817,1220.6478473297464,1215.2979902627083,1190.312977682861,1185.7200840370888,1187.2580107023334,1182.3646993523737,1182.4996892694367,1174.383202384917,1168.82142941875,1167.2278609032587,1166.3820184592057,1173.3054965203203,1163.5849646416236,1163.0948251357154,1147.1681919409157,1143.7211485170137,1130.898192478955,1132.3778254703923,1127.970779321674,1127.5489908779343,1123.679828731953,1120.4527797106266,1117.3412775271397,1114.0,1109.4913838618227,1112.0745985836834,1110.6120165840596,1110.83760037394,1108.0608521448758,1102.2172836820364,1101.33773539203,1095.5513972190524,1093.257511823981,1086.1634672716727,1084.1733749573064,1084.4554972287524,1084.4067771162354,1079.241374017407,1089.5309567081574,1077.7105538174922,1073.343249864439,1070.9405720187406,1067.8575481833655,1053.881943382648,1073.4237508262136,1064.583022398491,1048.511241764574,1039.918665819576,1049.1768017083095,1049.5288855521317,1038.4838931309134,1034.8535759682707,1037.6973075600795,1034.4360248560824,1023.8028590154548,1020.5306688103019,1012.0949897445361,1032.4456807224879,1018.9330750433323,1011.674580052151,999.8632879800862,1004.405159851285,1012.6359083453194,999.7916472596852,1001.9225722070908,998.5063748802145,983.9014889114478,976.3703763684091,955.3510850167326,957.7723777254348,956.3304993191163,962.7124653065641,950.9496130925739,914.7669571666906,909.6233087632721,908.9552879492278,874.9786508676532,869.9587866266554,859.9581154978578,853.8078111221455,840.4986432861492,814.0426350930595,800.2176363240155,780.8987576279337,766.2615003217809,715.0297991746431,720.2072929222911,647.1181128161417
66,1378.486744471616,1345.932894906337,1350.444380006047,1328.9256402353979,1330.7889820375938,1318.0992921660973,1314.7756626269547,1312.5122858097961,1310.738192547743,1290.4918548504118,1260.344598610057,1244.368730350288,1246.2933035578435,1246.0438856650562,1228.145269780814,1221.317435782028,1220.9395597803898,1224.1093180997914,1214.0546849755265,1190.6762265253878,1185.3087104993403,1182.3800977337876,1180.3462959424257,1179.8619547300377,1172.4159184668822,1164.8168700496217,1166.8210865005956,1163.8378282858696,1166.5223406122761,1165.7275670306988,1162.3209587423194,1140.9831448610462,1140.099535473124,1120.9627634768804,1129.6359376882117,1137.4479475239923,1116.4507456471886,1124.043868847845,1121.618502319105,1117.9045613441813,1114.0,1115.1198683638436,1107.487196103431,1109.4396274153564,1100.9469044708724,1109.1492675673417,1096.9605595925186,1097.2971530562274,1100.690139348714,1095.1737123548899,1081.9451451639748,1079.482616455461,1082.8342653983373,1080.016708468523,1083.1419627117266,1064.998139809396,1075.1492210293982,1078.7696083819978,1068.9239053362776,1070.2796265827465,1070.61339556087,1062.8448484442663,1067.7366088756328,1046.5284131435233,1046.1561833440626,1044.5910144548807,1047.8018200908612,1030.4048351115357,1027.7074605128853,1042.9559584632843,1024.9236205772158,1020.3436507345878,1012.1327251279057,1017.9548560621706,1025.552969331622,1014.9308936421025,1012.9469449819932,987.3385056820987,996.4737878782662,988.1886101261435,998.2649698200622,995.3368460143806,1012.0337914095563,983.4737791477352,971.8685735954853,962.7896907281937,968.4244234164609,960.4401710108999,953.8731248820354,950.8691018565331,927.0026465632569,913.2360951524364,904.7876851677012,881.7194134966483,870.909598050114,846.8212241465196,844.436867295728,834.2447009326249,810.52173872355,803.569630182406,776.6964364226596,751.3077497556299,720.5733958201333,698.6665475554927,642.5083217492388
67,1368.122144686745,1344.5991328013554,1345.2370614723093,1332.3718739348817,1327.5934747871427,1315.7160418211442,1315.162840296027,1309.248200903059,1301.9428085628197,1292.2310288986203,1255.9063588203574,1247.8369359845976,1247.2433589709476,1244.933157424009,1228.2321561414476,1223.8561733965207,1214.6810698840643,1216.6360840292161,1208.5075812881207,1182.88170232718,1179.5982781997175,1183.3840064907658,1178.4931468488494,1179.24485239246,1170.0873188789506,1166.7386532372916,1165.808012864626,1159.6898161970316,1165.6810005302932,1166.5904616751777,1163.8799321687777,1145.0630783341846,1134.9298743585382,1136.8918438382218,1130.5898745447087,1130.5028728263042,1125.0173415805405,1123.773352977728,1118.3901961952129,1112.1936260735838,1114.0,1109.7372646344763,1108.5337289248662,1105.8107252611983,1103.069541675334,1094.7737523366043,1097.0348025329522,1093.0671301348657,1101.4503967146632,1092.2483412542924,1082.1957094805316,1075.3567971766006,1072.1342899233214,1077.3424840338878,1075.9602308148224,1067.416808238866,1068.0888141249284,1067.5148010059652,1057.1278427578247,1066.2279312009812,1060.520780422477,1065.2465074028353,1066.1607086851445,1045.6695365287326,1053.1203012285405,1044.5868433682103,1035.7814046783624,1044.2331883087595,1012.9948139846464,1031.5387340021045,1026.5297041715085,1031.7156357433944,1030.4588898988886,1025.6788863508223,1005.4553612466349,1010.0761215263169,1005.5040745387528,1015.1731900715552,994.3720118385788,1007.8387508327138,996.3621086673908,998.1437740275355,995.6035038270068,990.1046011165666,970.3257246963674,964.9356330408822,961.499135325631,963.5599008144376,950.3331033165342,948.6544190728448,931.4222008294981,910.010569018967,907.5728288912536,879.3840900171131,841.6153397064894,834.8746525359335,840.1279993396099,839.6888272191095,802.2852976431899,808.3933424018722,781.5353505343546,751.7784714729519,725.2889606195126,695.0523615345662,626.0355418437325
68,1380.6682390514006,1347.0944075691468,1342.512574967854,1331.5132874986614,1327.878140661464,1317.3530798921229,1318.0225677403514,1314.1416230569487,1305.1893166576922,1296.6262477206337,1261.4079542658535,1249.397960794492,1249.148419988745,1247.449227586741,1231.938531326613,1226.476667369322,1219.529173101157,1222.166382653318,1212.751365069968,1186.9065726549022,1188.0361920806788,1187.3993312580285,1180.146716976409,1180.1627831564124,1175.3491313374466,1169.2795786354623,1161.80583366384,1162.0016071547523,1166.9143334085306,1166.549658103878,1165.8773188195178,1143.2844283117165,1140.378477923251,1138.7924892378473,1133.7874500142548,1130.108080384983,1124.6043033306103,1124.06870531136,1121.816905623922,1122.0985033727457,1114.0,1110.9576992102034,1113.385297645631,1106.2462739308005,1106.6479064434486,1095.2763786967903,1099.0598852504806,1094.4439822521856,1103.7427153660549,1099.874195861384,1086.2393718415487,1081.0871289513298,1087.6645095593603,1078.6260800989062,1078.5603052581673,1080.7763475052966,1072.3492114964993,1078.8483456154718,1071.306635280985,1054.234839102553,1059.715361960002,1071.1251617708704,1071.331199633263,1050.4928606612455,1045.6209204997558,1042.8431513556548,1038.3393725318615,1042.2016485290178,1035.1716680131358,1038.3338257072303,1026.6752882700248,1025.8868128999948,1045.0507682063271,1023.4191645190948,999.1053649639198,1012.1385077273123,1010.2866086843891,999.9943700910188,1003.578320228623,987.7420953894043,991.416663642455,996.1227399690179,993.6965947535246,987.5524969804171,983.1589667585996,972.4078237756966,967.0948557291408,966.2164129276878,955.2281846611841,960.5757055553612,926.1493331815071,915.613476714653,905.2596052999328,872.091738663193,867.5165022846459,851.4179404966054,843.289200605852,844.0456263251045,816.1117299461239,811.0365560199847,776.1520216979912,746.0154060329962,727.489145963762,710.8896134519667,659.0667366088362
69,1379.2714416028728,1343.4198897851882,1339.126165947041,1327.891481987978,1327.405311846746,1315.2224168630519,1317.8508224000318,1309.7367657563022,1305.9209770617256,1294.0968655760234,1258.7587329223188,1246.597036628731,1242.016029049762,1247.1023122612407,1226.813832584996,1223.7303735471985,1229.6963757343324,1220.475100837934,1210.911626217614,1185.2506699489109,1184.1682547003334,1180.6291881664345,1179.843687115415,1178.4306170294635,1170.4327320131015,1167.8905327060243,1165.0183571634552,1173.8897081673617,1164.799140420268,1163.613593708405,1160.666194571359,1144.251038664821,1131.3173020214979,1137.1873673122263,1129.246644185755,1132.2976583317725,1119.1555575937996,1117.7541032142005,1120.8597354884607,1123.1351041798332,1114.0,1112.404965398142,1113.294533766745,1107.5441031264738,1107.8104226498729,1107.0548768470294,1094.0965476793808,1092.8257504263474,1099.3939122169627,1087.9756168397012,1084.4821832771217,1074.589060379732,1082.3091348477542,1087.5549086328479,1079.992751796974,1060.8591974998503,1068.7845962696842,1067.9870434146774,1062.8203064476982,1062.3678706145251,1075.627886245959,1055.841089410958,1047.902418277016,1053.3836363776286,1050.583301988613,1043.6763937195526,1036.5612759843207,1042.1867594450632,1025.2242322226607,1031.3699148536357,1026.5148661560602,1027.4204486718336,1023.0883597506851,1013.673999887407,999.7048782900193,1013.0876182412462,1010.480122512295,1004.2032731690507,1001.3334453764172,1005.7325873691073,1004.0034275564474,990.4364085567106,995.5940988512759,982.060103014677,985.1980495914138,964.4067874100826,966.5676382360697,963.1804368348849,953.0509275833522,954.6468906647685,921.6298895156415,912.5436933494411,899.4122524982666,871.7944862730448,867.501812304726,847.2099936771283,844.1074001299478,845.7034259483571,804.5225106862082,798.3234556553357,776.9940896199695,752.762028693543,719.0619655384704,696.5805141832245,647.2446460675233
70,1377.4431351481915,1347.3682667262701,1346.693552891912,1329.6135873422659,1326.2641333414497,1315.6858861371413,1315.6958649191931,1308.1610187382153,1308.481857493811,1288.5473963294162,1257.4120104923468,1245.7371181657968,1243.422605895139,1244.404458820553,1227.3066937052854,1223.7605431714185,1224.1967776607862,1220.8797510063946,1212.7422832628474,1181.7556812754653,1186.4897418388027,1180.5197282714003,1176.6090675749417,1177.082147447024,1172.607089045094,1165.0007919229229,1163.3234595143,1164.5711491041445,1164.346269267689,1164.4664801527579,1161.736761333861,1141.045438283656,1146.8370973443707,1122.7107771455665,1127.3068608264023,1135.8123972408061,1125.1934270891124,1120.0297444919058,1120.2256446999113,1115.26806764097,1114.0,1113.1475228264158,1100.9649115204106,1105.2219944325598,1099.5793868994338,1102.4044235296617,1098.028018137617,1093.832539592012,1095.7977513611963,1093.5030033834394,1082.1172660488887,1079.2629552512367,1085.9699626919212,1090.5670897826953,1078.1062315571116,1074.4757881485198,1074.5730912331503,1083.96227761007,1063.4766648933178,1070.0618096347089,1062.2181033860938,1063.9683375902296,1066.3628856698786,1055.9118041738966,1048.9065075085152,1043.2420364482632,1042.0853609698815,1038.3290206886027,1034.2510734340083,1041.910654644444,1031.6596185778299,1032.0056517546632,1004.8352212969688,1018.7645293010512,1019.2257884904225,1010.2989287395607,1014.994154976225,1016.9915140064068,997.8249926469013,1020.3453755131586,992.4836244307771,996.594809654532,996.9763606923452,982.8173732907755,978.0535644021382,974.7719349657109,962.2831313835329,966.1744744393682,954.7375161023582,955.6647938480942,923.0349573500326,919.1047447250927,902.6236530926213,876.4051441232854,857.0026950681232,859.287751925347,844.1027009212085,808.9612045322256,804.4586406436206,812.3365886910829,779.7437144464853,755.8847081957877,702.8464544866116,680.8045391503665,655.4561292988543
71,1372.144263087328,1343.23778706977,1343.2026478383561,1330.164670372453,1324.2727178673877,1317.9572507021355,1314.3544259383677,1311.3349667445584,1304.051672800136,1293.6781204935055,1260.7723723515041,1249.9499449565144,1247.047660308861,1245.1318562065312,1228.7466188673743,1219.749465003294,1219.5323928997384,1220.118701826695,1211.5244833273478,1182.2084343676236,1184.0751205294594,1184.7074317533907,1184.9572584866637,1180.8778619609964,1175.1452910644987,1164.5213230723662,1164.931346517067,1161.6272196162367,1169.287354285111,1163.8756369944535,1159.7008632859772,1140.817949753542,1134.4786322758966,1142.435176036301,1131.7299461754128,1129.1261154710312,1127.8509575673138,1122.0587348765368,1120.5024654810793,1118.495905222634,1114.0,1115.9561179963873,1111.062612173536,1114.0340303239584,1100.0970062802726,1109.4404401163783,1096.4698603281458,1094.230737730648,1093.1215978059781,1102.210527298399,1081.5378775626743,1083.819514734239,1082.178701956812,1078.2268852871293,1073.8414028291506,1082.0320338713705,1071.0924711850273,1062.2705279245326,1063.2319495369566,1066.2383081706532,1051.3910300798866,1062.9715706616819,1067.2236909353092,1051.418552910658,1048.8094772191703,1049.6606448246807,1049.8449387049327,1038.5197938173797,1048.8117952278808,1040.4015242131516,1034.1872217777789,1031.5845761858511,1032.7522456960712,1019.3671374933813,1021.5159066193147,1017.570853019586,1009.3415303731243,1035.5400105400454,1003.3108315634121,1007.3336711341561,997.0811612575362,1001.8259690100715,999.6898399214151,985.6785934213317,963.0866068261419,961.2313560482562,973.926486597305,962.8685369836871,953.7873045136229,964.8647505929002,932.1297499850009,908.7847457930716,905.9919862237854,886.3340499938665,867.0043605740939,833.6210386496057,838.6657542571685,826.5304206374432,825.5696580185352,802.4325164380659,772.94537204207,748.6211185586244,704.5151958395015,690.1640355717561,656.5634901683488
72,1378.278412258247,1348.3132284241735,1347.262117364979,1330.075332771549,1328.2759921132056,1316.9120771252994,1316.132838996266,1309.5920831361402,1309.3012943810622,1294.3084594519235,1260.2294186957895,1244.8899480265109,1246.948352579969,1248.026349829547,1232.9867916954033,1222.736325620964,1220.37754692786,1221.8043427354426,1212.6000574779007,1190.4304744879921,1185.904219792353,1185.1776153063688,1182.2220078138173,1183.4734766643985,1172.5599862502017,1162.2866186527235,1163.1931772615017,1167.0274494058806,1171.9955982164502,1165.486629541269,1157.6592566641095,1139.3130920572928,1134.7786624790788,1137.6127564136411,1131.1143486007445,1132.5776035088472,1121.4857659037734,1119.206721928358,1120.4257275492419,1119.55125602323,1114.0,1106.0779292550026,1117.6673322124625,1108.7426539513865,1104.79291402949,1100.2297165762982,1094.2766531399611,1096.1829820896048,1096.236486771225,1091.9138480949705,1081.3396149124355,1082.917631117789,1076.6578156462929,1077.8611946610076,1074.4737480801746,1082.0664183316853,1071.7606982563739,1063.7131673586432,1061.1945599108294,1059.5722657603735,1064.7477073813407,1068.3992991421985,1059.9109446405141,1046.4051971507133,1034.110306900498,1040.0757528723234,1043.8017759631866,1039.3782309444823,1047.5545420219341,1037.8038945072726,1029.8324518003687,1021.3657651813573,1009.9082603049151,1004.85791852015,1019.6131346391924,1001.5544298795941,1005.8973662767073,1019.8805464512484,999.3286305289919,1014.9414271976882,1003.1143012163841,999.4393407124035,999.8228067514797,981.9353892833001,977.7211070217094,952.7423113365222,964.7585917279403,960.5287073249264,961.2481911625227,953.5719672711307,916.2065846878409,917.2342591592821,901.8856891475414,869.7512084479503,857.9701124571266,851.4622961479272,848.2813352239868,844.9195501482382,816.0709462505141,799.625221154672,768.5954045634966,757.5181034622991,721.6971320584346,683.191966192192,657.4255430709923
73,1377.5573145787992,1344.6445029904762,1348.6609120082635,1329.342264872545,1333.4095347492519,1319.0138089949833,1317.3544384689578,1310.7292208464273,1308.303115717694,1297.8570761518033,1259.3579401483134,1252.575575179,1246.7392252926911,1249.525722241768,1229.3393098030717,1221.957395174673,1222.2590531791589,1224.3422973422555,1213.7850248495624,1183.632775931384,1183.1382164531637,1182.993360319461,1178.066832595796,1180.9375947944193,1172.3170530640023,1166.1242188723872,1165.6875332244144,1169.8984283306133,1164.8530672254547,1165.9630135774973,1160.941876618123,1141.776868993965,1142.0346104827822,1135.3542887868116,1133.8022313706042,1131.4442888926606,1129.513629507335,1123.90260668845,1119.7408966144742,1128.8051665549888,1114.0,1109.7288749439608,1104.222244707929,1111.0989541737463,1105.2619099436038,1103.6637558568557,1094.9466707870552,1097.1545734435358,1085.7360471923053,1096.4954541108068,1082.4969579702156,1080.8694271371962,1079.1861676626622,1084.996341440526,1076.9484626285448,1076.3856074427163,1073.9140024787157,1064.2082038205012,1063.994533805525,1058.97100183378,1073.9226568080685,1058.0973724955948,1058.022777607483,1048.2057582508626,1051.9154983315057,1044.2993357342973,1033.3452132538546,1033.3282132059012,1045.5686828837415,1030.8606291197755,1029.10457315747,1027.924476280651,1023.632082062149,1014.7739321722306,1029.7702044195457,1010.4308116495521,1012.2779822122413,1019.780237250315,1003.0830770031416,1006.3013397748442,999.5377635654834,989.9091714786823,999.4834082373784,985.6810452646832,977.298257275032,963.97382133479,953.7265654977314,954.378970796297,964.4691472023576,955.697178097387,911.5463493996267,918.3713279222069,905.4916214315622,876.5985021181434,884.0885163833641,854.8067619211479,835.1360260072879,832.538946035604,820.6958055917413,802.6435298283861,759.2086050029757,758.5428723720486,719.3487761362616,702.8546697055932,637.5473213765877
74,1369.3605953702408,1343.8246374034602,1345.074254875559,1327.338395865947,1327.4454605685514,1314.5723195028347,1311.5087935909235,1307.5867864531397,1303.8356772703728,1292.1505234931751,1256.182367572879,1247.5302543660623,1241.9102282285753,1244.7628642800864,1224.095574580644,1216.0507946964253,1220.8408952787172,1211.542974224811,1205.99369390924,1195.0425466653912,1181.2189372368948,1179.1156729988968,1171.0086448767279,1178.055653159755,1170.3880708341076,1165.6673605241722,1164.4712052406624,1158.7566968320339,1161.2561670163766,1160.82345363126,1156.1706637304467,1136.1196374056242,1134.0875923141782,1137.7555188965057,1129.6585582823163,1123.687643617816,1113.7601626489877,1119.0323297945538,1116.4535820303706,1115.3416754744146,1114.0,1113.9108582851266,1115.242790139867,1101.7537647440975,1095.1563326760283,1109.1275653171933,1089.3540645029702,1095.923114065168,1087.4204980994887,1089.9630815712376,1076.8518137959747,1075.556753642267,1081.0524212881828,1070.7660495357316,1075.0789161737034,1062.970966700525,1068.7809991949919,1081.9835124088404,1058.223582824533,1057.5353979598474,1068.3749828562559,1042.3842950358028,1057.0650709901752,1045.8123241325695,1046.202154036299,1041.767763720977,1045.2717643691442,1033.648311000215,1034.344607391684,1031.1207507336721,1021.60129917706,1015.3168580429485,1025.588494928915,1014.6359209297738,1005.2793182244831,1012.7751365575498,1002.2109161319864,1024.1450275633006,1002.9056984032246,992.2503410182002,994.2433300309581,989.1451029760935,997.7254684062865,983.478796606084,969.1410306226012,979.3235646868533,952.774966082667,951.2721113973047,956.7955261188737,955.0596721310712,908.2242964454756,918.1061001248049,908.197498587943,871.4085414667234,862.7698451329145,848.2035452111347,855.6539233923326,832.2852294114298,808.197646053562,799.4102015818589,764.2280337514673,749.8428813543496,691.4092907671613,682.1462470662059,645.69134432749
