Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,command-r-plus,gemma-2-27b-it,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2,gemma-2-9b-it,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,pplx-70b-online,gpt-3.5-turbo-1106,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,qwen1.5-7b-chat,yi-1.5-34b-chat,mistral-medium,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,wizardlm-70b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,deepseek-llm-67b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,solar-10.7b-instruct-v1.0,gemma-1.1-7b-it,starling-lm-7b-alpha,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
62,1398.6482922826722,1397.9691265032816,1387.7853515854458,1385.0328707080037,1350.6018595174705,1347.616472687811,1346.3043604674685,1340.2402252438478,1333.6526838081932,1331.6591207105184,1339.7244753887348,1319.6271377173932,1298.2197701087807,1313.0497117791117,1277.3743948960018,1284.757218144914,1289.6043042627643,1279.161591579719,1281.8789119946462,1293.7179589507384,1257.8315270541127,1265.2495454889695,1286.1792706496146,1264.8818926180638,1264.7143490057263,1265.1031163316832,1257.5271821976246,1252.6772689164984,1234.0300842674587,1265.7430749968605,1205.869919128806,1222.09243674973,1218.6792298131368,1195.4198861932643,1182.8475686332451,1191.6932489542169,1188.6365585462668,1184.09357721517,1176.4297727255444,1185.7660911369328,1198.879255942363,1188.1543009474428,1189.6361307043276,1188.5846488763646,1180.1482808956503,1184.1941653863337,1212.1167193828799,1191.9672071566642,1188.7458061548725,1137.9457479203577,1182.8479967343053,1175.8537947216578,1173.1074691225813,1174.471777950108,1174.7967681915347,1165.6119203954136,1147.609867356775,1156.9810196251774,1156.9810196251774,1156.9810196251774,1128.376596533782,1183.0068655034017,1110.2610218841903,1156.9810196251774,1156.9810196251774,1170.6613741852277,1147.185310052694,1115.5647428089148,1139.148375270434,1092.653935432996,1142.4392825725527,1140.4759272325427,1181.708436166034,1112.768995918041,1126.0159961358236,1171.6960891124693,1113.0828040255594,1086.327245165033,1089.1764940831176,1100.5450593838498,1114.0,1130.8839138912417,1109.4683991485037,1112.024611060393,1049.4692722476175,1090.4998378216155,1077.599573364817,1156.9810196251774,1089.6286957146754,1067.5539061611091,1051.621568609948,1070.3419547619717,1070.5036291619415,1017.5820563563368,1070.4226062125795,1013.5978877270974,1001.3645512412578,1057.760409047994,987.7409020067375,1008.0567773215554,1156.9810196251774,991.3132505009162,1034.075211623955,1007.6562683859454,977.9964619174306,1156.9810196251774,955.2283481581172,866.1100036987964,923.1139824308584,954.3775026314628,911.5492999029015,950.0032565126038,837.8570934528068,811.1092290044364,818.600791549622
63,1410.2268448654695,1397.3548747490386,1362.8137485837683,1360.8251193242609,1360.853673989432,1346.910180033166,1353.306754097925,1354.5772332375373,1340.9233382624702,1336.673867439903,1299.5332637913589,1335.3342179017518,1320.85834977981,1304.0544713559616,1317.3704150143167,1285.6959181897296,1267.4047354347372,1277.5578142456761,1276.9900409811635,1299.4362928011883,1284.8615156448777,1279.816554607402,1258.343159592061,1258.7060943690922,1258.4104395162922,1265.935388167758,1251.6781756148662,1256.9915948840048,1236.092766468601,1243.619969610811,1234.8077200096304,1236.2321148710898,1206.5115524634166,1228.5409556370373,1215.3848916265756,1203.1756198226112,1181.7734172845003,1185.9040096309845,1207.5045934688446,1203.292312286655,1192.1934957855124,1201.2549724340724,1194.4890718112865,1151.0369551794304,1195.013084682877,1179.4359650780912,1197.864777795884,1203.0256617225236,1165.84155504386,1120.7468466486112,1178.4775371698506,1175.530429288493,1174.043859085291,1186.3485664662367,1166.9606423959374,1134.828734250134,1119.0645053488981,1147.5182087933981,1147.5182087933981,1147.5182087933981,1187.1044683013974,1141.602914170833,1124.607236305962,1082.9215345181042,1133.7052475848345,1145.890934628192,1162.4282590954133,1117.9776478320737,1149.3150614410915,1095.8908621715323,1142.8907310812976,1139.5208316689045,1092.1103924292984,1156.2801154869717,1109.067110345175,1126.3739254835818,1108.583942831256,1101.8600155606305,1104.698820045211,1106.2726957613481,1114.0,1086.5433367188093,1060.2727346751085,1092.113627319698,1096.9712231092306,1088.3167737317021,1088.3209806514772,1147.5182087933981,1002.8085386333197,1077.3995685832529,1032.0386508770084,1023.5348843724975,1057.9809306422762,1048.3311201187375,1051.083481677228,984.5801965755952,1073.8483621618589,988.9816357591736,1030.4006993707503,1017.177325019871,973.9781496842751,979.6237260832394,994.742055261294,991.5644180674445,929.3140603045935,854.3994105342664,954.5553454907927,826.7137101353738,939.432153296921,968.7496071600478,924.2346410407396,827.2739562500159,775.898020476487,813.8139276336543,833.9805180645671
64,1391.591531638133,1398.859593930511,1383.0016063098526,1384.0271974095833,1357.856811724011,1352.8253643565254,1345.823483855507,1349.2898244481964,1341.5704029240148,1344.5544466726387,1384.0545293746827,1332.1858792560054,1321.6985052163805,1319.4046267788926,1287.0290809254736,1273.3826966954437,1274.1375543480162,1278.7184746513776,1266.542293920184,1293.667072008943,1308.2286860621182,1275.0572014894599,1269.4532506043577,1263.4889832897006,1269.9031261471303,1276.4777708237255,1235.7917316613482,1248.001283645891,1250.1041134103764,1267.8203033145662,1223.8161856265895,1210.5035771976663,1203.765744497104,1219.5937883134645,1212.0911381278413,1200.0835620676892,1189.9071195152874,1195.8227964225118,1206.874645716086,1193.0345215221425,1201.3169093291092,1194.275095000338,1208.1298771264103,1194.6915982640855,1186.5641042184684,1171.560567694437,1201.3480839029517,1168.7210983309446,1169.4067154881109,1182.8706880725376,1176.9700241736746,1181.9368815015855,1178.683367127012,1184.4324505739055,1168.1083820226531,1152.4463203763132,1171.0851949594535,1165.2855305194637,1165.2855305194637,1165.2855305194637,1139.0936581880633,1154.9888060393914,1092.1489475616445,1165.2855305194637,1161.8478258954096,1124.248586198169,1119.7505232178778,1124.4689180099926,1154.9086470291265,1117.2423283192015,1145.302618398942,1165.2855305194637,1134.80292569435,1139.8928840053595,1128.7622560215063,1126.8736240381893,1128.0434262502445,1116.3530155399185,1131.2118390732394,1094.9489964281802,1114.0,1213.2270526225598,1120.3335245087915,1112.433527241078,1034.2210818600583,1120.8682284592674,1076.3763204846525,1165.2855305194637,1093.3294906285137,1069.2182987161834,1069.7881830526762,1065.3424774034106,1033.026884248031,1092.729189193998,1065.6483888152575,1041.1028183275637,1072.225118157161,1033.942643344607,1044.4194665772097,990.5379026215713,1033.2872966562086,966.3988963251235,1025.353828994522,999.4959940539634,1012.5492257298973,1165.2855305194637,972.3695481554837,1165.2855305194637,969.8305477656411,979.9578603524509,926.9950508845186,923.4127896571163,863.7274808183932,889.7507986024706,832.1741613540116
65,1393.435857714805,1413.332464361499,1381.3020225654284,1408.9963572798454,1351.8743359759019,1345.7741433311862,1340.420738139526,1349.840318216575,1311.318459655341,1329.6452269877393,1345.1931916978742,1320.554387666737,1347.6116671650802,1308.3908482729742,1321.5253215261548,1284.4116536872766,1263.528758481134,1281.4519951939742,1285.9250567915808,1268.5391027066091,1290.265834940901,1257.4592377869228,1306.9362435027197,1270.1385220895302,1261.9058653185805,1249.3046071287752,1243.4486634593225,1247.7000986831479,1217.28454210313,1230.3179557566887,1224.4646549446038,1220.797462704419,1237.0696845796278,1225.4996495052449,1192.8472283517515,1245.5003210998327,1218.330808587205,1220.8728465742204,1204.5111471573705,1199.0694942532193,1190.6914935227692,1193.8684457092293,1204.7622548240865,1231.1078297065867,1206.7238272134623,1174.0768016550173,1169.8545464624895,1165.9105304964573,1179.6461946610718,1178.6772471235213,1157.9658301890136,1169.7722781194007,1182.511734478493,1172.7174121930689,1172.8336627295116,1172.037169256333,1178.9693779407871,1159.8195733750638,1159.8195733750638,1159.8195733750638,1179.0794331919528,1173.1578901367402,1161.443303514312,1159.8195733750638,1097.9088022926346,1174.8740315200707,1140.8854370739596,1151.355168891711,1124.6580972716629,1137.3145925847916,1145.2459319635122,1143.4306407213603,1115.9897541190862,1117.1761696571698,1136.6476498567736,1077.4079031095926,1134.3366771182277,1105.983298784459,1117.5494061148586,1103.0255325213018,1114.0,1113.9017828241804,1065.9191390749693,1109.6662961343418,1125.4764527088678,1101.892847229605,1103.7228245695305,1016.7827451890718,1062.3795720785643,1076.7704633347175,1121.5554037299917,1069.6226466599173,1074.6550631480186,1067.9260725329805,1022.3347796380594,1042.1830938504925,1030.0103572793096,1007.9962403404974,1016.7333884351699,994.7074300962897,1000.77537123387,1159.8195733750638,1033.3220478838475,988.5300439856148,938.3537651092417,982.2849888656776,927.654618861713,974.2335052975143,975.7378868578647,913.1557203944193,946.7394886181164,906.8361155355697,925.0010823338388,855.4615797352858,817.437125019936
66,1410.2905998385286,1395.8961765399304,1373.9924425545437,1370.4316660262928,1333.2400176580268,1340.0175861540733,1329.865210145306,1345.4775103513941,1331.26308195036,1332.9131767997321,1338.3601445403199,1327.630088630195,1297.0797423867011,1286.3051989911025,1295.542535228158,1278.7044714477552,1282.4896541001813,1288.3968277251038,1262.463488894369,1251.670493572702,1283.5679747087606,1281.3943781137898,1248.746373102677,1258.4920990567364,1267.433913258446,1249.2532433701765,1245.0815559512332,1242.852006782248,1248.2100208374363,1239.6333985931312,1231.9315314194096,1226.9861143784742,1223.7179816135383,1194.0522926706908,1206.0640850363766,1193.4412543191456,1189.2048855772637,1201.0084184784462,1215.413273462318,1197.6328172245371,1225.1490903856322,1203.3296086951098,1202.4967762253011,1196.8051710693796,1180.5081956814304,1189.2749148002401,1189.5184265967305,1172.2778188671307,1178.4375016957615,1176.5685602624558,1164.6845112068654,1187.9540869034859,1172.4189770136702,1194.7782830809797,1182.8159656324738,1187.2461482663518,1195.3404194463608,1160.468273864977,1160.468273864977,1160.468273864977,1095.2583610238878,1150.1883337008426,1169.5874961147697,1160.468273864977,1092.5031136033995,1145.222124623229,1153.0858662613923,1140.169812102824,1122.608312904933,1126.9994661937549,1115.384130308631,1140.3156695977484,1135.039599269884,1139.0164135827274,1135.6560112785455,1088.0877646873878,1124.7915460821357,1147.8841552465915,1124.1565247210387,1109.4148845791174,1114.0,1149.7184762458796,1109.674271702679,1093.2277068472172,1067.63279363074,1099.4612531255634,1107.1434337266146,1030.0958985665904,1062.2755001443268,1061.9496584269089,1067.3133204355654,1040.3280901271169,1085.9442700252323,1050.712639332865,1087.5090609836166,1060.9718762772377,1029.4290825455041,1030.3728044648105,1034.5391729367602,1059.377386668428,1012.7536355158032,1007.0544749181802,1059.7530345336422,966.0638026839865,998.4346632255869,880.8287762735929,941.5738335767165,1160.468273864977,952.43485561535,956.0171983963991,880.6134762559543,919.3341153843689,886.3774786138397,817.0040368735973,1160.468273864977
67,1371.7797376750257,1381.9555766922522,1351.069076521523,1364.619231445233,1334.4788892170525,1327.6930380872748,1324.4284536814819,1312.8216961263197,1311.242519159253,1318.5462293556482,1345.3943756415924,1322.9765330281566,1290.177207220819,1292.4608339704519,1257.8035518844597,1264.1076599801695,1256.8023632630257,1269.1772439092529,1256.6734432823882,1272.5997365797987,1202.166994602731,1249.0270797527648,1250.255479002577,1238.589151847095,1247.7541131943956,1238.228155797182,1227.628445955626,1238.5759524975379,1250.077165014494,1225.6496193679623,1217.6883835370234,1202.4935554016802,1231.4749118177904,1203.8032552732009,1223.8795775184558,1202.528107505989,1188.0719319126842,1201.6568564340164,1171.9097900706563,1187.71532809911,1188.0277906054746,1189.4578575877204,1159.9528894806417,1172.6058130528868,1186.7741243841404,1188.3829500845757,1186.913386845929,1171.8164856315038,1184.1379821588996,1179.8666871041514,1162.6317120576423,1139.5187293381036,1166.2021552974068,1176.4510623004776,1156.1949717790321,1122.3897102374972,1185.5451902299785,1150.9652740306271,1150.9652740306271,1150.9652740306271,1133.9367231917404,1145.1004419390474,1083.5114054198984,1150.9652740306271,1097.4532121374896,1154.4080525351205,1160.3098441353677,1131.6127874134536,1117.2070466695313,1127.4000323810537,1104.338850715081,1137.886818709411,1112.2042473601566,1141.8325663255205,1126.1866361366879,1082.0187655369368,1084.0271734137084,1112.1256330639117,1094.5728808599301,1069.2314797788936,1114.0,1140.0963328754651,1103.9803188191988,1085.664640537741,1090.204994011283,1068.5947618306207,1065.1033691895987,981.736787525944,1049.7596525610384,1053.2562782283726,1013.5971393780363,1094.5827745724037,1019.5232770358003,1095.0989088904284,1050.76614947836,1053.3278929513122,1033.0806739927382,1030.2888158995338,1022.409777251296,992.4043691694402,1001.5269399659485,1023.1571829576649,1047.4025038604327,996.4315251019151,1040.9952337317375,1048.046314082022,987.3927369116707,1150.9652740306271,983.0576347357244,904.2719198740367,870.5168638754321,829.6803528788151,916.4473790292046,890.5960209119919,1150.9652740306271
68,1428.4480829567324,1410.0805681112352,1376.5975516682151,1395.056395502961,1366.7354322698648,1361.8530662027033,1351.8509613787828,1351.0520683541113,1361.5633313344088,1369.7127374913825,1274.3587314362321,1349.9175516400742,1313.945036778351,1335.0585779526223,1312.4197502382208,1291.5027575250274,1289.1294751319865,1304.999083254882,1288.9148319174592,1276.253710124146,1316.9327774770763,1293.89952956769,1271.4009511386012,1302.3801770903506,1285.1831704178012,1279.8739839419677,1270.1055398237959,1277.0468941826512,1256.41050610527,1246.3807808102283,1238.7590116856813,1237.4503577635073,1239.4361103650067,1234.6828851350165,1227.6052514854719,1239.2534169187793,1242.7092827438373,1237.2150317333953,1208.7369823742533,1242.5582888495946,1230.8313965539728,1206.8776301086127,1237.2097053458251,1197.090021359371,1205.903535044556,1205.087765285854,1189.2021293806417,1221.457177166284,1201.2775473418324,1229.2977322297797,1198.6895577068688,1192.5306077799899,1194.3810251266748,1211.4242127612324,1186.0745107866446,1220.6133506367114,1183.8795564075022,1183.9426643225897,1183.9426643225897,1183.9426643225897,1174.9563641500904,1141.66137014576,1107.9643961424895,1183.9426643225897,1200.0375045512262,1157.6190833415244,1165.1858599025459,1155.4010167371612,1143.6621851225746,1165.2034162426762,1151.711904299949,1173.7256927446383,1152.1408681019004,1183.9426643225897,1154.4758252010022,1127.2575351407913,1115.982696711991,1141.95073111188,1116.2461006494377,1134.7093191926629,1114.0,1192.5411737561928,1117.9677836348915,1156.0388998412307,1076.85777863161,1093.8287644070565,1103.942448099199,1183.9426643225897,1072.2647330556129,1104.8249499550045,1098.4562150524457,1121.6400249365565,1104.0593436160184,1089.9850145387768,1073.8634358220443,1068.617060965555,1074.8229019462603,1057.5018088664883,1029.4144658352725,1083.071209889903,1066.2989410573293,1095.263502580075,1096.7165051304157,1017.3310970652511,1062.8839192239534,1052.690934251547,1033.3825585632242,1054.1739139299711,990.9892095944598,971.7142795793175,927.9616734736039,956.2776986913399,894.7854134425686,951.7445660687684,894.6482242682952
69,1421.9373951103998,1403.6877677335276,1402.4577794760082,1385.4876815220848,1365.3716976351532,1353.3925454686287,1358.5425531353821,1349.2253202633303,1360.3054312695222,1348.5594086787191,1326.0984297261427,1328.8584940242051,1302.3303193411823,1306.1395569973097,1301.5406918634549,1281.263458849776,1286.6539622859277,1293.9001236856498,1296.7793616826475,1303.8155305199132,1266.0157977374922,1279.1501557361687,1291.1148470890066,1268.9873565920068,1275.1374206290022,1268.7273592339284,1269.6795239350042,1256.4405105540736,1262.3094201707547,1271.3462985537126,1223.9972253886174,1221.4771205930224,1238.5227858280516,1226.628236107673,1202.5647188331768,1239.701923154638,1186.7841048325236,1207.3441994021694,1189.564197979903,1204.1660708600152,1214.119269189027,1198.6023495281138,1190.8085652770246,1186.7935043446082,1186.1298392347553,1198.644431121077,1189.005904811554,1183.0046910123751,1186.2254494577323,1193.3043231141348,1201.8626775244286,1173.844137951628,1183.8514109461485,1165.2647317916758,1177.8178855221886,1148.2750757546721,1154.5716190374674,1167.4945628633727,1167.4945628633727,1167.4945628633727,1152.2390828861603,1171.7721148868936,1172.8762627891783,1080.5468102682885,1240.630077785647,1157.299867132419,1166.9071811200938,1175.0739281884744,1148.6136710535425,1141.930850809493,1149.3433893912302,1102.0162293193216,1128.470676769491,1164.4799189449081,1131.253938234681,1144.867472260378,1143.5827550955769,1143.1235722411689,1148.8392930740931,1121.774942952755,1114.0,1102.3066610559295,1107.1878728995898,1113.1073643066206,1134.5484220470737,1095.3579246308402,1099.9229888342857,1167.4945628633727,1103.5506427303778,1095.1934642596166,1073.8529554777401,1037.7935424852963,1033.3712015786691,1036.1254379953739,1076.4668597272403,1028.5489966983337,1066.8560555180184,1059.3006306325135,1015.3554690520587,1045.5412858717923,1080.2772038515268,1063.493706986132,1046.036810012223,1049.3076906381134,981.1088350844027,955.8152491137995,936.4673222030831,973.0769180120417,954.5910179609291,929.7597782378048,834.2606465336552,964.5322791196998,893.9736956026188,920.6548594301757,826.3780059444855
70,1400.2181079574468,1401.7235980417688,1392.007137898672,1361.8580500603646,1373.6680382645557,1355.2570756721916,1347.0214587693897,1355.4484771730108,1343.4884689072219,1334.4849008711178,1336.1041413010332,1328.3032462008098,1319.3202398335143,1313.3500489423764,1312.5205110780032,1298.3448392455298,1308.554437419942,1275.8042554307117,1294.7364984405988,1279.8954274858054,1245.2309932409466,1271.7143927071904,1254.1845172931528,1276.3960879035028,1264.5198795008696,1251.7640190026752,1262.42456544023,1263.2478491616528,1231.6044727243554,1266.2061470713911,1213.4563240443103,1216.539918364618,1209.0705877331113,1222.0450360424097,1215.200038285811,1195.14383931536,1193.7003274081364,1233.0893200373002,1198.9196479369368,1207.3616620400744,1204.020709084421,1195.036914635755,1191.3805835592511,1210.6424698160276,1184.2088197561338,1192.677643284969,1182.9477059696023,1199.1844084652387,1174.5348972642678,1115.5506121680628,1172.2601811611412,1194.6277944420233,1175.744891203875,1180.527523408009,1150.398817300017,1151.3732453484108,1180.4219093910372,1158.3023745633188,1158.3023745633188,1158.3023745633188,1132.3850325572762,1138.6564824091986,1147.4297305948603,1073.8321036634038,1125.89792503923,1159.3939578594122,1153.965608667189,1125.8825628576917,1138.0607926028258,1151.3792129136127,1141.8380194748704,1151.2269740193126,1136.1689351318337,1185.8532222974036,1127.732328646532,1113.2259762387264,1140.6395101518997,1162.2515782804624,1088.699180569085,1053.298241738131,1114.0,1141.9832652543732,1091.3052419803814,1105.7593658033582,1092.448647331331,1090.276901827095,1041.773656569872,1048.4584750880254,1057.7021187775715,1061.0821893330394,1040.1152789558278,1045.6994267948883,1093.3529643060558,1061.7955957290296,1088.380252422021,1080.5934418273437,1027.9261159807074,1031.4433178021077,998.1424738368042,1012.5958068660602,1023.4329711053854,1026.739063946738,1011.7114707753559,969.6535544957671,984.5904706088312,1158.3023745633188,911.7139225173088,1158.3023745633188,928.3736498504495,938.6732569348969,930.3845084968145,834.5836722883143,870.1855899097638,829.6180202964134,701.4814280338425
71,1411.9169610299748,1387.5328776478602,1377.4080541684175,1383.990804779864,1364.3023958467938,1347.8044998595494,1359.8680094684287,1350.6083346416358,1343.6651437411517,1340.3181194681788,1339.9217680000015,1326.2767825977135,1336.1070503425626,1314.8397374928873,1358.918428348524,1280.3246842546284,1292.9038551402532,1283.3884535824502,1289.3744452009716,1329.353711810654,1339.269022552104,1269.3002945440273,1266.8183344914864,1280.2669593885007,1263.3420443304856,1252.6744369484927,1241.3237524907029,1247.320230097894,1246.4436204778929,1258.1930064598698,1215.345386482275,1231.444224480799,1207.3968391046642,1208.0891937060103,1223.181753229616,1234.3432622917271,1213.3202977424946,1171.7697587820126,1195.305915919891,1205.1722733263282,1203.7191615591062,1203.0193651348952,1187.0388839113236,1198.0204457641375,1188.764992013055,1200.7680463379932,1188.9768080942622,1187.2341956422506,1195.2175567861277,1187.0943051102631,1187.196734441469,1179.666533493342,1181.279516200943,1139.6409084925176,1170.7328251971016,1187.0908997536785,1148.0959207129467,1159.765788177173,1159.765788177173,1159.765788177173,1127.491975968137,1150.0063801536442,1137.479867229884,1159.765788177173,1130.504239985796,1126.5555700874565,1137.2804303677185,1122.7560158862714,1119.5081207105911,1145.7464869063826,1127.1827923229093,1092.470405910358,1125.8333906377493,1137.0499536254524,1128.6185475472957,1164.0170616507107,1105.6982331763936,1102.0304106966812,1093.6396585641742,1163.6518324664944,1114.0,1113.1102807389134,1106.442568877767,1091.2224939702382,1096.4790516027192,1101.2089363292384,1067.249842333646,1159.765788177173,1065.432481134369,1053.0523622642634,1025.4831170744278,1038.308398393357,1057.6095872895607,1040.8496967078986,1054.7118014919251,1041.937392377008,1035.484306304412,998.2145230422208,1031.6733152688469,1029.539947100024,996.8615110349183,969.8526744151637,956.5226141300543,1017.4711549618191,1010.2627557727262,803.5620847299249,988.6203492486079,1159.765788177173,995.8016946984324,933.7815773091843,947.496154032038,933.9456725235545,801.6186063682217,915.43601884408,821.0047441329968
