Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
62,1343.6982102528725,1337.9160425148843,1349.027630952959,1322.1117227803609,1317.5742644103757,1319.752100915602,1302.2907321023686,1307.3842136793469,1299.0930450423102,1298.379400726555,1294.02066165029,1292.584575651931,1291.592711237873,1280.8501604400567,1318.7947892172197,1271.284907717573,1270.8048722176277,1266.548786531965,1254.646824111041,1248.4470307381512,1243.5113228518348,1237.8089465141602,1241.8796198197942,1232.230604805757,1210.749385620948,1210.913690268851,1202.4325956480309,1188.8745584365752,1194.32799802623,1206.1035987730238,1193.9717495724435,1186.2791944595042,1192.8033467364403,1182.1164557848692,1189.5023845889946,1178.5801603272794,1170.790167009236,1177.875135695574,1178.0856151127105,1177.7092094374138,1173.047754906489,1147.236773030833,1156.6550297427084,1148.013757441114,1139.640076890239,1149.9848313020698,1146.4056902964185,1129.2512937116585,1154.2560044520983,1135.2914111470386,1133.264201917906,1169.438118844384,1127.8876703294304,1128.6922535157892,1137.8986090689668,1147.767875005602,1115.9821483798592,1122.5663300884069,1138.1249459893988,1106.2242349131443,1114.0830271720774,1114.0,1090.6021124783692,1100.0717406640265,1083.1524908258216,1088.1464915155157,1105.0945623196044,1106.1261009673149,1095.1492076916536,1070.6056815690872,1082.772742265177,1079.8029850864427,1081.0424380832685,1082.0187648457118,1065.8108405234416,1102.3726951762278,1077.8760457451017,1082.3121793832688,1075.8130904703396,1049.2030681724232,1064.4433201073816,1037.1926111510584,1065.105786096898,1063.254647802823,1066.869265618032,996.243047539353,1070.5978938421813,1036.6870456942038,1058.4545682150688,1033.8316058849823,1037.711775164258,1035.0688705678976,997.732080847878,925.191851474312,1005.6159849523308,997.3746977127602,985.530693697376,960.1382425841635,933.0747700616334,957.4530528419148,928.0725437914862,883.5770108421136,865.956139953637,863.5727927748496,849.2332248958295,838.1637253013427,727.2471591103675,
63,1355.8726899401777,1335.5825295724808,1341.0081315983966,1328.450845722237,1318.4282898394672,1325.3725993281955,1308.59541785212,1309.0618043763477,1311.0709981018167,1307.13434331468,1296.685743314183,1298.857745143638,1292.3607952601778,1293.7316765033215,1267.7784574441853,1280.663125022516,1265.554474677408,1267.3110071688848,1259.7947550379529,1255.329140124907,1245.6318970326147,1238.705350332712,1243.3466334489483,1227.5280411620006,1218.282268766512,1205.9712620628384,1201.662153772847,1205.011917511083,1198.9089732584057,1191.23755258164,1199.4016611705483,1195.6433228751648,1218.8840383559104,1188.453864007456,1192.1072066914717,1200.843038500248,1188.3943481398014,1173.2316687510556,1184.5646635583462,1184.2308903041344,1169.6735469163582,1157.219669577547,1157.2985556121412,1159.8150556665446,1139.9790663525043,1150.0015776985397,1147.6188085505128,1137.980454858067,1157.0860942565937,1140.9578688971685,1140.503014822043,1104.6213250398298,1136.9711420850854,1133.4923908886676,1123.99368901959,1171.001707717408,1120.725898026048,1120.1353609934067,1151.8129330255124,1124.9089126576998,1110.09866957838,1114.0,1109.0046816225508,1096.4430986606412,1063.3306745459336,1098.427330925863,1106.9894056994042,1071.5188052760568,1096.978916266333,1106.2383104931514,1073.7279279736497,1078.5046799194283,1068.0915646414564,1089.9213960722077,1084.4529423790889,1074.8454615607047,1086.0055000850334,1058.2710643108571,1089.6604495872537,1071.837517615776,1072.0324225592578,1068.9817709012275,1065.3842051519273,1059.716902768493,1051.4823862577955,1022.95974743802,1039.66152269002,1047.9576500552655,1031.747219998958,1032.2370738564678,1008.511339962006,1041.2684602207385,1053.2078120183164,1016.6973034290216,983.2664777615464,1032.24995268522,990.70949235904,948.5985595231268,947.2213156076906,950.144878254869,921.6354209899874,880.967712005082,857.4567366344196,851.8309005050572,803.7114142294637,822.7734777779874,760.4853190170402,
64,1329.5068992678828,1330.6364228582102,1333.099430870906,1321.9718908109396,1312.2796635903535,1312.4034839689327,1298.7784593470774,1304.5782051471488,1297.0487926508526,1297.5150534597133,1298.5320643274588,1284.8889711171032,1268.5234388334088,1272.946893729789,1270.3695823247865,1262.5527039859091,1252.8272084506957,1257.8876925638983,1255.1530467840216,1247.1910328026352,1248.5913461843363,1231.3448444573066,1235.839692726204,1235.56391986395,1206.8181030180324,1205.7314093177115,1201.5041704000528,1194.9661441855894,1192.0581687015235,1204.311846140138,1187.6772813733637,1190.946227866788,1193.361630666917,1182.715066024034,1174.6355568132258,1193.8533677338255,1181.0818248876456,1173.4907490350267,1177.5904956999104,1172.7883444249708,1159.9792171385675,1170.6353965971998,1150.8045100793684,1148.3834600446562,1150.2178797021784,1130.21347980077,1150.9393080914665,1129.4966627437848,1132.9131511414053,1091.6438356043168,1131.141414395987,1195.843415317515,1136.9813943518902,1131.2678313333531,1126.3844039282835,1104.4309762580583,1125.9621629213084,1112.0773437708212,1108.8568235488542,1108.42151852096,1135.886619701679,1114.0,1104.633005224433,1091.7324239753775,1074.7181720662409,1092.6879239994328,1103.9164070254462,1097.512905123488,1099.2192104967137,1101.564970072131,1079.049773744507,1083.5649631809438,1057.2271267964102,1095.1576201373175,1071.4023701655449,1042.805520643655,1068.175722873637,1092.7107059048913,1074.1130840516123,1082.9890523743156,1069.7144148714058,1069.4672489154086,1052.8932938808782,1057.6063489700414,1052.3210055072425,1100.0312384759718,1010.7366659362674,1028.0655367666072,1036.3085398874937,1039.2332806702916,1048.1968849333134,1003.5994982918892,1015.8070568712736,1052.5626468186097,970.962541931843,956.0001190502976,972.9837416985828,967.6870130677293,947.2506056252466,935.119908279646,923.6148509293472,913.1424206983656,843.8492739744818,859.6937028214516,840.2311657569952,835.7085749427649,1130.717079894663,
65,1344.885856756463,1335.2693313454945,1336.5502133266564,1326.082417384851,1312.412607103584,1317.429366213722,1303.718621123964,1308.825978299271,1302.9493797224486,1299.8843425138666,1293.3785976610616,1279.3242143465525,1278.0021879256587,1262.8331660626418,1261.8257714318524,1268.358236643739,1266.101197124722,1262.2014999778894,1254.6074582491842,1241.6885362416692,1243.5706972470216,1239.541271997084,1241.9701967636065,1236.1084605070887,1210.189192914223,1201.9217698057564,1198.7259662357533,1204.355430149023,1193.7269967077104,1193.860431863989,1182.9553297957546,1193.3293024856112,1201.9021014930086,1179.5179065818534,1158.5827213124835,1188.4683538781323,1176.6075434425916,1181.1263842706066,1171.3123748933726,1174.297949765824,1169.553533970936,1160.5161545284068,1130.5580942639751,1144.090745018841,1146.89053586826,1140.5592338556528,1140.9022895889698,1142.616261162713,1130.548562525983,1133.9438016834424,1132.1848561238353,1124.6589095985255,1129.211035809497,1123.623029917211,1122.0702104308875,1110.2125174070438,1124.120834492024,1114.4834789844372,1116.8843553097977,1119.193889589796,1111.5576482056404,1114.0,1117.2870044612496,1085.1493984944163,1128.4814426552025,1076.343480457428,1104.034216155448,1096.459478864737,1064.3794002551194,1124.7422429252822,1091.0461209467185,1078.6994879410572,1090.1890758312657,1055.3272408315263,1096.1337074407115,1084.512436658331,1079.4760351107598,1085.76135352828,1071.4294292099569,1067.343880290201,1065.115288222269,1040.2452836148286,1047.3642797825885,1053.511912597132,1049.1311871117027,1046.175697895179,1042.719539789328,1029.0531473044982,985.2193620941234,1034.59774405526,1002.443268979164,1046.2010843965995,1020.5480933681964,956.0687220243022,1049.5084388676537,977.0874963154756,990.291759317784,964.8851964881082,945.4293107282296,894.9459016632104,927.4625299610564,871.0313840827272,862.9721200835583,865.180628390462,840.650303774947,832.031524933917,1129.6928865830346,
66,1347.2189948777232,1338.6034917423442,1340.7056515435795,1330.121626887455,1319.4622835379205,1325.1184728526894,1304.2712495811477,1306.259218077984,1295.308467165082,1300.1271959817354,1294.0348650374092,1288.5115048060525,1270.650059145044,1288.8414187983235,1270.060650595292,1258.1401763432557,1268.6961196380898,1274.8821484923897,1262.2271782251112,1249.1644651507154,1243.7189904525494,1238.2876448326372,1236.9945991703298,1243.744960209076,1211.1794307384343,1206.528249395551,1204.7486031901487,1213.6609450971696,1204.840765588762,1192.8014984632728,1206.4518897881617,1200.9117875897111,1198.6656198676435,1185.6542043231152,1181.2078429093715,1162.5782277635287,1174.3521599497767,1182.987967938881,1176.811193433775,1179.3226603770183,1171.9203053747428,1154.669105802709,1176.9312143130237,1155.9357112544794,1150.2668099939629,1142.1823371895716,1172.35899600596,1140.48253503453,1123.8706236540124,1120.769213908368,1138.134151619726,1125.989560832325,1134.032460718825,1122.754038016751,1122.7955546735984,1110.2849657953711,1127.6784666065796,1115.276883704818,1158.571876714499,1117.7672999945553,1132.9376400558044,1114.0,1108.355313222039,1104.6308551839593,1173.898910438234,1077.3659921711403,1096.8465289996243,1101.282808970214,1069.4585447096426,1104.3930713460568,1078.340647063913,1067.5744007561188,1110.573857591966,1067.2760667026475,1071.9157048490183,1108.538979578747,1082.4747637804498,1097.999626260355,1067.618078628575,1085.0548435527962,1079.901689198299,1070.734261129808,1069.3767695993583,1051.9260853330277,1060.0045521985326,1108.6440504946029,983.6708803762762,1027.686645428585,1056.909189054657,1026.0525364638556,1034.3122080227577,1053.056546880207,994.7149907832036,983.7682439130136,1049.2216131420846,994.042558638399,964.9161294920066,949.6389444421004,941.8495477118348,958.4018974003212,916.8573092801192,891.297908749112,878.8480179815353,858.6357619492435,848.9984820087491,842.7229894247071,1135.634462582305,
67,1347.1869368058824,1337.7413099805522,1330.1660045555318,1321.7539352568551,1314.4203039803117,1310.2655674178918,1302.5788074956536,1303.733611326963,1299.3236095484422,1302.8729375385665,1300.9876104473087,1286.0362982137367,1294.2805128145997,1283.9020111314512,1274.3748500644178,1263.8961738004668,1266.0080903266226,1254.3852854425554,1252.9592959838203,1246.4680447237324,1240.0005966277754,1230.765839746423,1222.933240835618,1221.541436262582,1212.2759234101463,1208.7044398641642,1209.362114585651,1198.134717935458,1188.7735052592634,1204.7527468855378,1194.4406883079969,1185.0720922459311,1204.359035774422,1183.4060660838209,1178.394191119577,1165.5238899999576,1190.5073193199432,1174.3884052740568,1178.34886479247,1170.9818014158932,1161.8162228800195,1154.241759340909,1155.4691000713196,1139.7979548426736,1157.6950161880072,1134.6270665493698,1145.2442342751665,1152.6389593277593,1143.2333155391284,1126.1882932249932,1134.5656623984346,1152.746323826875,1116.6966097478985,1128.389956519536,1145.9339359107903,1118.977344065201,1122.4129479577164,1116.382730241702,1123.6794976480664,1105.2845979534395,1096.450560525298,1114.0,1123.2326718207514,1090.8362026026457,1070.9616545164986,1097.6045534678535,1091.8389450750833,1111.6972857009523,1071.7743675908705,1055.4783644327722,1105.9456976610295,1086.2992310538264,1104.944372746987,1109.941627335778,1061.1948336458622,1079.1466676607342,1066.8633568423784,1088.79459767254,1088.053824865728,1082.4552494066486,1070.118425193417,1084.487929264446,1045.2300138772262,1059.9150126556606,1048.683471166933,1052.1312457591162,1066.2011701855813,1039.0296127152342,1046.97128384003,1032.582818605165,1043.122104991035,1056.1569310981724,1025.1288730356068,979.814552257468,1014.7099392573504,980.404438666668,986.3950537026384,949.4264294030096,910.175737020583,921.76720344708,897.8018475302641,888.8555136373723,873.798663612418,876.3809895548219,863.4464141725007,838.9537498181677,759.7237729695488,
68,1342.2654451945018,1347.1388193916814,1333.7101622231658,1320.112348786799,1313.1959737394795,1310.9505591198083,1303.4909136381807,1300.779083994758,1295.355397267942,1298.07360872148,1287.0040510710269,1291.8397958816572,1289.7235891493265,1270.349621206772,1258.3020827177515,1256.7607939771756,1260.821948653098,1258.6992764193255,1253.799993997497,1242.4925096196348,1240.4788256384827,1230.3118640306045,1240.050256753057,1241.142132952018,1210.53840567384,1206.6075997807134,1206.061061000773,1205.4354408381114,1192.0872780453442,1192.6215633553138,1174.9843367400836,1203.1466476345145,1171.860734539703,1172.3936408242607,1164.2216218152066,1177.8054720735795,1176.198414834597,1182.9269620299888,1174.9136754415135,1174.0430272017784,1173.8643514259877,1155.9744094531975,1155.342080743515,1147.616945443176,1145.0952425042933,1151.1341082967606,1141.0616195770244,1129.5250597434028,1136.3031441237158,1134.8374671776378,1125.984304615124,1118.4918597017854,1122.7678759993616,1121.8562326388517,1111.2784711316644,1110.302344729885,1115.7935437012816,1122.2457730883148,1110.0969640217063,1114.1570591370432,1109.42627381574,1114.0,1120.88235370675,1075.0482808207937,1110.636691278081,1096.0512130711345,1091.7513494442985,1092.993788948574,1048.847230236513,1075.8740769519766,1096.562661246733,1073.7963514507176,1098.081202950973,1106.0182455225363,1082.395290678061,1049.1321698959875,1072.1047675604432,1084.5461767045826,1076.105297396316,1080.340479344442,1074.433791504634,1086.757520121075,1033.8226785453326,1047.5980502048296,1038.8243544220468,1035.022158201782,1036.2668818847228,1024.4903241620405,1012.8123290816372,1042.8120536933625,1015.284951548795,962.3649138072734,1009.4408323989838,973.8281144149598,997.2411544723642,1006.8958197443676,998.2510814640284,940.0459285160938,907.7349148705016,930.4700616684394,896.1035603610613,889.8248324095573,860.1701238209305,842.9121953464859,815.3860654509756,820.1869239466258,732.0134826178619,
69,1346.6647168680986,1344.2483812856303,1341.033860203407,1333.9591993538618,1316.1644432386342,1322.1523624453475,1313.8141281852777,1300.6671865877308,1301.9214228204917,1305.3798948047836,1307.8556708173037,1295.2088193654165,1273.6920612889976,1294.849339407213,1281.6367537287908,1266.973354423216,1268.6123086826829,1274.9336659145342,1259.3350070518,1249.5660168845063,1249.267049959216,1245.475986453541,1240.7491031851484,1252.3833901067335,1213.4584100306397,1207.82228009806,1208.1352734675072,1186.5378038678064,1187.107417440383,1207.2416531542806,1194.6360548213825,1200.9215035055545,1189.0477824893248,1188.0674142075293,1217.817733324578,1186.4632694201357,1186.6049163032603,1182.8335361783245,1173.514834154114,1184.6241834406146,1170.510930117906,1175.1092898668824,1157.850726462494,1153.8184674656254,1157.431933847611,1159.9010050823622,1152.1633828801582,1130.5909738385562,1132.5669354398397,1174.12359899922,1137.4242067350972,1141.7329047082526,1129.910735807925,1136.814656071875,1158.2860187980748,1173.8172912847515,1126.174397800853,1119.566740128575,1123.6665443450831,1120.9250667188007,1095.4748053888266,1114.0,1135.831697720494,1112.8576528974163,1083.1844243948271,1097.2549230427276,1092.1677263364486,1096.347324191197,1124.1666083159591,1099.4374541329437,1093.0132983300196,1084.5053689993636,1105.9975920573916,1027.0855405586983,1085.2968696002938,1072.5152524890698,1088.3971773329945,1100.222353313362,1086.7032478529522,1065.555541055037,1061.8534756623544,1065.4282232683513,1060.603666681511,1063.3018967502885,1045.2998316995245,999.756314252948,992.7755367690304,1036.5344207452704,1031.9150230024106,1056.5067558590604,1027.0327566546714,1038.7354305920198,1006.5316270556156,993.6595170420752,1015.228482655844,1007.8734976058898,993.4980633952788,985.9980530088442,956.3781474824316,900.1219806248519,957.6872832563968,860.9904516016477,868.9517015122416,851.3099741957114,870.5870073148719,825.6498583404513,741.9184091948559,
70,1334.9511969382502,1333.497794524099,1323.1677026490393,1318.613119991751,1306.1664132376286,1308.7707312663883,1293.5959048117425,1294.1714038575335,1293.809207531648,1288.4875990139326,1284.372414306555,1285.9936597587875,1272.2324822407495,1282.637989441116,1263.3069767309544,1263.1193029612896,1250.3916772765426,1259.0237027954036,1253.5957203588546,1240.161278091932,1227.004193232048,1235.7493129397806,1234.7971566938486,1235.9255713290927,1204.2356860014802,1207.9983491456082,1193.5003435772064,1202.541306103463,1187.3357650966143,1185.2595006419474,1190.8331281080025,1179.65764679613,1177.7374724464505,1176.77853508383,1194.1351737606371,1174.2270365737406,1168.141850145932,1173.7914396733097,1169.3171727205363,1171.059699639815,1159.337516879472,1163.8395551503663,1149.3301512953487,1139.5437600168837,1136.076058698592,1147.1272031370042,1155.218511998809,1130.424046404998,1133.1886831879578,1108.247244446,1127.5934005227955,1137.6189259525445,1129.1412163788168,1120.4307113288276,1153.08105615484,1126.8439493285496,1112.215548984742,1119.0804085314244,1110.013686413314,1117.5083157630515,1122.7287097461322,1114.0,1103.0136654647158,1108.1197340678978,1060.4192825319865,1084.3268234286768,1082.9685035776224,1081.2793402623151,1080.032638559986,1077.717085100733,1082.7384564815875,1071.1961708849983,1064.7113376724983,1074.942113077529,1066.546743295034,1060.0669756072791,1071.8112791889198,1058.505359884066,1059.4810958814458,1022.6132985226157,1062.7573129571629,1019.1016531659112,1042.372362282205,1053.363618965487,1053.432258113533,1044.2347350565312,1061.731435812654,1028.129312707766,1016.1550171671862,1039.1856113320994,1018.4849930855894,1000.3558985260078,1014.392844267669,1051.9717711177038,1019.4014844092164,1004.943113549971,981.8613996181808,952.8050615776984,967.8242332988252,965.6302657684784,925.3198460683328,930.1724527244096,861.4500141326196,862.9749009259799,839.6417560550694,840.7334503550512,1127.5622451353338,
71,1347.9725591665274,1336.801565455752,1343.0933786173644,1325.9917739403822,1316.3221886481217,1321.1227177123706,1303.239108583403,1300.568079704535,1292.7549879035228,1294.645155373236,1297.8450385317344,1287.4225725535537,1265.138014915764,1261.6794727580643,1278.9498216328857,1258.1203160288198,1264.6508498596509,1259.865239695417,1254.6280219045889,1246.353196879503,1245.2732699021822,1230.1794274876586,1234.717675074243,1222.9817470890837,1210.3415561679794,1205.3446497996777,1196.37069356889,1225.9796930879534,1204.0225322404167,1206.6193523136412,1195.0551973789122,1198.4773122186623,1186.969122900974,1172.030273536924,1205.3763955275772,1189.8222460325433,1178.8345121061031,1183.3524742440245,1175.111402216591,1173.136258891951,1158.0355955564771,1160.740616086474,1167.16761981221,1137.4780475161483,1144.4923713943786,1135.177648564555,1148.1149393169592,1143.3845198991276,1148.872335806934,1144.2935533650862,1131.63322273908,1126.501393464042,1129.632295170942,1126.8135392703794,1143.12100991364,1134.677174204331,1118.1421603373851,1117.679834626771,1089.6182582991532,1110.001668731637,1121.507407800715,1114.0,1104.3517178805769,1085.2277895207246,1106.9391796690393,1095.3229411712691,1085.3969154426393,1097.3412462032902,1038.0263503263336,1092.5925866496502,1093.6187836180611,1086.4589631529263,1113.17798751667,1030.5944172053828,1085.9400467351802,1079.1282667904147,1074.373041670575,1088.6481060354097,1063.794475614873,1084.462298670286,1067.15312692717,1040.1871267010974,1050.8775700906742,1062.7774021039213,1046.663621103187,1030.379788563,1097.8683829811955,1016.1453703750356,1019.813353009436,1058.682542801238,1030.691697113033,1012.5091957613704,993.86719626476,954.7690232661278,1046.5895090649794,1016.8874682425904,997.2913444956188,967.7575068884652,933.53671436121,939.379627892642,944.185324734292,898.2437425267417,866.8483678620248,869.1658442382072,842.4427629559664,832.1391128330845,792.3927704806088,
