Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,phi-3-medium-4k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,qwen1.5-7b-chat,gemini-pro,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
65,1306.3674468398283,1275.7387842359637,1266.8734138927396,1258.5871245175063,1256.5107421583655,1257.295427307143,1249.6719007470508,1246.3781046659524,1236.5106405903732,1233.2174154136153,1207.6539827219299,1216.7381067959132,1202.938783634563,1195.2774870265605,1196.1119121849079,1195.7725102069714,1193.5649153486468,1197.5431324194842,1193.7780252092778,1190.806921976565,1174.9614126879692,1175.2374067075243,1171.1877331171802,1159.9988131907448,1172.3248373912247,1172.7339705420256,1171.1989996171417,1169.293921066072,1156.1198139925975,1153.7545890305573,1156.3183398336603,1151.0343535330783,1140.7712102334076,1141.1341151269446,1143.6691324833896,1135.6173316130519,1153.458430242975,1136.2873737174752,1143.7912605684783,1131.4213516425357,1126.9400967478591,1126.7027492007603,1124.0517162312278,1127.8190690593108,1111.38834876628,1120.6771893188868,1134.4067296215587,1114.0,1114.4851417934685,1111.8194740416643,1101.5800081370016,1111.4623923565775,1101.2715346686155,1106.6011960676994,1085.9106200549854,1084.6786183435229,1109.6739172940884,1086.6935682197018,1090.6850638327232,1083.7821226406352,1070.1845262850966,1077.5446710609954,1075.4450293688637,1073.4727375989737,1080.0680575162598,1069.972740097896,1068.353987879017,1066.0285772437373,1065.3639483079414,1069.295147758964,1053.0729292877572,1070.2631500409084,1042.4612897528186,1049.2526471558426,1030.726387195494,1042.4747371169424,1032.0822768494122,1044.491778755951,1033.0750300005607,1076.4065927636793,1027.7207495061484,1045.1419259882293,1041.2958413845754,1033.99299056056,1046.2875450939023,1020.7060130234416,1034.207506249562,1023.1347373610149,1013.5668551020461,1009.4704409336942,1012.1520653960254,1017.5662592127541,998.847428208635,1000.0054879565822,987.900916459827,996.6329420402252,983.4801567245054,926.2155189418224,929.4986137424473,899.126228383078,910.8425219234861,894.3048898194434,892.4343822798132,873.7998855061403,876.8195871258663,792.7114601699416,759.8239765625926,756.9497926347972,666.5130262587224
66,1303.4096465910425,1270.187648727419,1269.7833634398448,1261.879108211502,1258.9306812708157,1254.3636452744777,1249.162461576205,1247.0372838738954,1243.7987042491143,1236.11604548644,1227.8186932589624,1221.0843965905028,1204.2735444558584,1207.9939003669501,1198.8176838256175,1194.1969710772394,1196.2135375110563,1201.3601067684845,1195.0534409216098,1189.806075403092,1178.227037188728,1181.562534524204,1169.3209081649004,1163.4133758859161,1170.150111005509,1170.5249397560215,1171.3687290063274,1163.415006991913,1158.2793004768787,1156.6939162186284,1152.1307438247427,1153.1840930945418,1159.850809143175,1152.929665495895,1135.9896666835368,1132.1087443024862,1146.5032434681432,1132.6010806205734,1127.8070333175958,1129.3746688019335,1131.270751861724,1136.3651862200593,1128.8424681377662,1130.5291076765393,1134.150619820515,1124.9198680094341,1119.9576441967613,1114.0,1110.1919802470413,1111.3532630400478,1109.494690370694,1113.6540772072303,1111.008828014574,1102.2830879302182,1090.547808370539,1087.6918907669742,1094.5442395174398,1092.3659998773967,1095.0369315390176,1077.9937971980835,1072.0758673141447,1076.3856032363508,1085.819527893299,1084.2734068494644,1077.3021437397636,1071.341568517607,1080.1967775024289,1067.9536411194376,1043.5011027277305,1051.9569020835215,1047.2082486706217,1050.2261153672493,1040.6900975684507,1059.1358259121153,1044.6426592038843,1037.4534042404543,1048.9020534831805,1026.6101630413457,1027.0740666329898,1030.8132515737689,1024.6398329481467,1050.8321420489958,1028.378118563151,1014.346236784201,1029.284444965532,1025.4441420002768,1032.256192546959,1001.611381496246,1017.1509469485527,1004.1470681310585,994.548874730871,1021.180764114361,983.1859101515174,980.4683943200997,960.3340664985989,944.6523250124254,975.0826792673064,941.7543044985227,903.140083636427,885.0720523740486,901.5057682856669,848.7800582025202,892.640573972503,891.6008895840433,875.1270686076115,798.5496168766674,786.428692636759,752.0954249346632,687.9775251527149
67,1291.9475308470585,1268.2993104364605,1262.833251074203,1258.442673764931,1252.5407767035229,1251.8506326335544,1242.7429756275349,1241.749136593649,1230.6367233095812,1232.827778051042,1231.800710760089,1212.8682263577998,1202.2779237682971,1198.8782943268527,1197.6761653531428,1191.1956860249381,1187.5785857321073,1183.5188270710214,1189.474951391719,1188.54741164486,1170.1756616331368,1174.0813020403125,1165.3478909557437,1167.904414983938,1161.7837657234413,1168.0828119212697,1170.1065350857382,1166.0181430442333,1151.1563129564634,1153.276541245659,1154.267539047391,1146.3573440401694,1149.7255598283355,1144.3276394614509,1138.3639122992818,1135.661600293994,1143.538296448035,1132.240757182721,1136.592048886593,1122.863955200848,1117.2735217443053,1125.3090775427702,1119.3616620273488,1120.5926796168067,1115.296850232287,1120.1256884016957,1120.8396234818165,1114.0,1117.4447330347198,1109.7332631856198,1099.01576062413,1098.593908129065,1092.0103384514914,1101.4325899257515,1106.0296352332557,1094.8928090408685,1094.2344247225851,1080.5401036506164,1080.1738898894957,1077.0492170677278,1075.4408128337004,1075.7445572350493,1075.3958470472735,1083.9754835480949,1069.0394521410483,1068.8555840362753,1075.9989864079666,1048.936777280308,1071.9770545060371,1055.6223080252612,1049.698649160197,1035.2297700154268,1054.1724722035883,1049.5949333150165,1041.369882134016,1031.6905957295917,1028.7418812063152,1030.090522891955,1048.4860168954285,1012.9149911430806,1028.8080218297282,1040.0818452527299,1040.5288375964035,1014.5588696465729,1020.878680208181,1009.6536357318837,1023.8435384230643,1021.837845412977,1019.5282132224565,1005.4811261343681,1006.3606063468426,1007.8587394414266,994.7775625392321,1000.7723095542256,980.6250355259913,992.6052575882871,971.0401772893375,945.2134974040307,911.224864948108,931.2762169999949,900.4810442809569,895.3295039643602,898.1971351494013,896.808445269978,868.9721504964646,805.3426661301319,752.0649304252206,768.2784221499961,653.7813227149936
68,1296.9711308412657,1273.838815709063,1267.3693152667224,1257.977919447861,1250.834801006933,1251.93408398299,1248.1775575838026,1248.3632352508785,1232.9643977330627,1234.3235656613833,1225.1101984340037,1217.0480615384367,1201.60291726908,1211.9095298772183,1192.8931725990647,1188.1093306997925,1185.681404448197,1189.808472095542,1190.0074293527618,1181.899810909523,1176.700997158339,1172.5235525410708,1167.7918242014487,1184.565349811316,1165.9503998673167,1171.4314940825384,1170.9364097466662,1153.5494247181794,1159.7734908913098,1150.4629611310245,1148.04893200469,1147.905710145569,1150.0990449663727,1138.3759349265415,1137.9410648493795,1138.6551454134794,1135.8519315088593,1140.606441449181,1129.2251379800784,1120.214837849458,1119.068152110825,1127.0149991881844,1124.4904672901134,1126.9088660285474,1114.1676076761507,1122.426670060712,1118.7269586255825,1114.0,1105.5080226578198,1093.1965275569632,1106.7118274395916,1098.6120877067845,1098.0975143887003,1097.0492722079405,1081.9567557235193,1094.247928131415,1100.069012927112,1080.9850058957904,1078.789613222319,1078.9897120484784,1076.3520639221056,1078.9082248161665,1097.549977929791,1071.3167016826924,1073.4080170380325,1073.6684606209506,1074.5138298724296,1079.3863599992806,1063.8211872681354,1046.9116417251144,1059.8070778394613,1044.7452346468435,1055.6030521577834,1046.3072782639051,1045.0959524946902,1051.191002052341,1043.4775184170594,1043.316674480492,1042.8318622312966,1042.5750870463248,1031.6312786196677,1031.0837387269007,1021.5160413744245,1016.7554405510404,1037.3159418290547,1051.4364337234088,1006.654201355684,1026.897159012024,1005.0956838565647,1003.4433718831784,1007.8532180672916,1008.0638978967786,987.6907592057963,978.7715508157479,981.1068567714219,967.3378321742199,959.709749505331,940.8694505744759,942.8554042805639,920.4703816818881,916.5807450681618,867.5001469276298,893.3686021620993,887.5859396709149,860.6116683623789,811.3047264894237,751.6217566724449,748.9996858846157,701.5582348977019
69,1298.372056246622,1273.4912590434783,1266.183449703833,1258.0434368335946,1261.8432194962404,1253.928659383799,1245.1430010195513,1245.5341360540494,1242.5121519553772,1235.4818059288764,1224.5823642105934,1217.2520130053445,1202.6299600666093,1210.9972951001093,1204.8239643183615,1192.7562012361925,1189.6051417374242,1188.9195462207088,1189.6666896239385,1189.9287212797,1181.2627900313018,1176.1160399352898,1169.6396436519703,1175.0976197609004,1170.3376006257604,1171.8113769204597,1168.8157751269177,1161.0895067532442,1150.9567111671493,1148.2841423222205,1141.8778734984323,1154.5112695787918,1141.4422205152323,1141.9555441524903,1133.2545142047647,1133.96320000678,1126.3423863626251,1143.64005560558,1125.3086662581818,1127.081391739836,1126.068790298774,1132.8345255999193,1129.9876013953676,1121.6085929385456,1124.8375588263632,1120.2778374970721,1132.812742875521,1114.0,1109.6516911466906,1110.7597594673975,1108.5888602175476,1101.1207916687933,1100.2062737222968,1093.6403266466154,1106.394880815153,1085.0887716527568,1094.4872649851056,1085.4889655734937,1091.501870889164,1089.8651156764986,1110.715587797952,1077.5385765234641,1061.5587809243675,1077.4915187183633,1071.2652831821897,1070.9954972356727,1077.000097485384,1073.591526962642,1053.0571090724661,1067.7483461212555,1048.1394441423176,1059.655071315003,1054.3661666580128,1057.192272375382,1039.5032197663652,1039.1863428446088,1058.1045281880574,1033.2828482676669,1033.582928180433,1051.6164257313258,1031.3907765935119,1026.625013858074,1020.7586091166547,1017.5172583623926,1007.2090041482962,1041.834867163092,1015.3306037192572,1010.088066645874,1012.4908031871084,994.3567516340613,1010.5318641336435,982.7252018911865,989.7302180208217,984.8346120431054,974.1957434927779,927.8101760058021,970.340025338974,932.9458721564278,917.2288544687502,898.8221199924517,891.9816742914752,889.0554838699659,893.9520472201052,867.7581774393476,869.2492121929272,799.6121925012353,750.7531789362805,742.7879332953526,646.7943847826955
70,1295.6557974245852,1274.6104354009854,1264.0214196265563,1249.5645597566013,1256.004159946385,1248.2089310131794,1240.7729205591831,1239.1710740309763,1237.345789012944,1223.1436320483915,1225.884491996817,1210.857651770217,1198.784590238684,1193.5202950403548,1188.8791903951928,1189.309901995986,1186.8585219308418,1180.8228515144156,1185.8188177420739,1187.4055227960494,1170.9764225272124,1170.3520118702947,1162.2724717905348,1176.5196549883653,1168.230939057785,1160.0240090473517,1166.7150936905914,1155.5446166597108,1143.6886788392585,1147.8603468753254,1152.7660641862865,1140.431536582422,1143.1880275814954,1138.7705695563307,1137.6235418001943,1138.327691098893,1136.2664511076243,1133.5991525031493,1142.8788313089979,1117.9827776761574,1113.909400341955,1124.5638993007224,1121.3695683588653,1118.7203861200628,1127.1936181895023,1117.85360362885,1106.1381589595537,1114.0,1107.6858676459601,1105.648973249726,1097.737270726485,1098.366150829599,1094.7986322366805,1092.947869730826,1088.4996454338125,1091.8823454024985,1085.2420464273123,1085.121909890542,1089.9489466606456,1070.1870410701822,1089.657088395369,1074.4413194247604,1076.7063026445196,1068.5173987344158,1063.729525959075,1070.4469221534064,1069.8348763331128,1051.4599720784684,1022.1135531999595,1044.3123269615364,1046.7190908594566,1042.3738798061781,1047.8580106561824,1039.214698005062,1043.3422474171584,1025.45651473257,982.8810945522437,1034.893764294586,1023.8779245436583,1010.0336094025076,1031.6646168276252,1030.457864154423,1027.1757120932862,1031.55299258881,1029.5189431689168,957.954831247655,1011.9363305426049,999.4989329371632,1020.7394083562866,990.8364769849712,987.4092192912087,1002.8190484289528,974.0808507843738,987.8490410342305,975.392333802747,959.3536107029774,935.9503369114296,939.2955102564173,929.7496206348575,904.731328523626,881.7830768757946,894.8093466589107,890.5899439960676,867.4449973588346,867.8149279105284,785.7782042088436,783.7845049559612,741.704252664116,662.7626193645568
71,1303.8066293516738,1270.7718018215446,1267.7904691619035,1257.4172244055512,1253.7761810169293,1249.070523019221,1241.2749877073256,1247.1060249770348,1232.1691196328597,1229.0879054859076,1220.5040525362865,1216.1614464243958,1197.7866541648848,1187.1749939715173,1195.2337473214468,1189.6620585896874,1193.4799952772905,1200.2688217632713,1190.3152146100979,1176.7581029227956,1177.1812477632259,1173.4314773756578,1166.220671929544,1173.257658642278,1161.9049981444014,1166.319041655732,1164.6599598234434,1161.3941903937928,1156.9422951906595,1156.3032842497873,1156.129195735012,1147.9789800928038,1145.2224988747591,1139.3147313234979,1135.866423628855,1138.1538367915523,1146.4849919183484,1131.3960099811777,1133.84041949746,1132.7384764966307,1122.3252965709783,1135.706994527788,1124.1365036822199,1120.1022204641856,1122.3633148453828,1119.3910943481708,1105.9657496668765,1114.0,1120.149494183191,1101.9791458829475,1113.1633501488084,1112.5218720337907,1091.0690059995695,1098.4829471409819,1094.7148376520975,1088.7386781050645,1083.445693135593,1091.1543644101662,1081.2909050176454,1078.2023828042056,1083.000775072367,1074.733553053214,1082.8874116632114,1078.0013377290666,1070.6693144712212,1062.5475955708746,1068.8605674819707,1054.2506042091327,1050.894442619409,1068.9964653695044,1045.7363515281854,1062.602254489148,1044.1704784305985,1059.9897573696512,1047.9464813286666,1033.8291115109373,1056.1581884620718,1033.557629285991,1026.8181092218906,1065.1761685620154,1033.7830769681896,1042.8894664642426,1029.552708567936,1030.1013919712605,1001.0062624252105,975.3448687194141,1012.2189314166069,1016.6158152494264,1012.9003445281435,1004.5358975807053,998.4079757478243,1011.4370606763309,1003.3683699494588,992.9958598528452,994.275963383585,973.5296599445892,977.9772077908048,936.7836435690857,913.772278472558,920.007129129795,919.8847146164846,884.0732786350404,876.1116534145975,880.3459412185179,857.431008286692,760.7511988945955,767.2071705040892,750.9968650708913,627.8555816721986
72,1302.5007404838957,1271.5528667008218,1265.199522071718,1252.7276271106607,1256.781791947388,1252.5834015396892,1247.3047720271666,1242.8829583255288,1240.1996708837914,1235.1417222322157,1229.1317659830627,1212.4207027747598,1201.3127652639466,1198.5366930806201,1195.8590359907373,1193.0005309349754,1192.6709416662256,1193.4542031792507,1186.9095067710869,1184.5224687366729,1176.9845538431832,1172.9888508655952,1170.6753580651327,1171.1356879747586,1176.0484398706901,1166.9695909968561,1161.5913159508666,1158.8759396813507,1151.109973563319,1147.9673961898425,1155.8694321293897,1147.0942912677317,1141.091854181376,1142.1966789613593,1137.173825197738,1138.1191831748126,1129.2485167388022,1129.6562372309895,1125.6409111456746,1130.4751115679478,1129.5395103529124,1115.5189859804511,1120.3449488249166,1125.0849023693363,1134.4738171428398,1116.7729389943922,1137.0418965568294,1114.0,1109.7339738940182,1096.356959250861,1097.794756240692,1102.5405896150482,1101.7774150836308,1093.2267529476158,1099.0256157700062,1094.2258338898118,1089.6531073336914,1084.5167012515321,1087.0373669020573,1093.9754935541232,1078.3661904382288,1070.3654212062224,1083.7605546291834,1073.1424078289879,1079.7685625754864,1073.8315369640784,1067.961546055692,1064.4390451791342,1050.6788532942237,1053.399197442695,1055.788745313014,1043.4780084283864,1070.656888525645,1043.067794422108,1038.9634976035372,1038.69998926937,1002.377821679357,1032.4104211591302,1038.8112744497985,1008.7560072961226,1024.04396926127,1015.1927222386093,1031.445514610797,1026.6557770443037,989.4574866428165,1035.6787909533732,1017.1650378153257,1013.4307475934365,1020.5939043345044,996.5855576020475,1007.0514842369795,1010.4674681492916,984.2223975087406,987.3470963305236,972.9074997134317,940.6978012986268,958.2109981603609,936.2145319352899,907.577708696771,886.3316872154263,883.2573722838356,898.8161764208055,886.8306010641595,869.013807731639,853.1367808631528,800.5095213474573,759.7478321627608,741.9599108091502,683.2076970830208
73,1298.1058705624016,1278.565947121116,1265.9628649190092,1257.3496098689322,1254.5676272317714,1250.7108831057394,1247.6283926095948,1240.2409092380663,1237.5794314361112,1229.7039202394897,1226.8963328411958,1215.2639139361015,1200.417526787485,1191.295813155463,1192.215942533845,1194.8769251018934,1189.1745867165343,1187.9079080170252,1189.1938644771467,1184.3672126100817,1176.5324891526768,1173.996691625772,1166.6184116166514,1156.9359335320657,1165.9837947036476,1166.0980103590898,1163.0328393228815,1157.96504797021,1147.0459802081393,1151.544499642682,1158.435621879196,1147.2796331759716,1144.542316482827,1141.960855199895,1125.133785995917,1131.665613860432,1131.8659928288578,1131.5406256808749,1121.256014600038,1119.2594500680204,1118.763608129875,1119.0131227867282,1119.4062913685677,1121.8048262620903,1127.6979357849561,1119.4974659966197,1103.8437489629591,1114.0,1108.1122956549946,1103.3232534476751,1105.3529631168954,1090.1991730333953,1106.99772986597,1084.868203575447,1101.19207953563,1093.3755154117484,1101.637549223428,1091.9752207774463,1089.9022284579182,1084.6602613370537,1083.2249876610963,1080.126117837658,1068.1353988779979,1074.076356035304,1067.9333173231153,1059.03409305808,1070.3146439423736,1050.653467668401,1049.452181783999,1053.8430002670113,1056.2289559443077,1049.865424982792,1075.2106218664658,1044.6867155207713,1040.5149388645077,1033.275118783205,1019.5946606987962,1035.8636844067419,1027.1655205022385,1037.946020177987,1023.4922349199173,1024.1591570997189,1037.1198748272438,1016.9656586569107,1043.9066125065483,1012.6816103711667,1023.1470670639723,1004.5757707710934,1004.4801444197898,999.6864511377573,989.5541994312094,997.444421954751,1007.0586690941012,988.5350016447146,983.6782987310191,984.1979750938744,949.6218833268152,932.7246218829571,898.0827134439376,894.6003735323792,909.8694640754776,882.4923569272778,893.1355007920354,867.97586955079,853.2527694312348,801.011064637136,773.119050578247,735.3348005618905,666.6528962930798
74,1301.1248355355633,1274.2970084535987,1262.2718930301717,1254.656623566469,1257.4463620531149,1251.7123439336708,1245.4532602970212,1244.7673273255732,1234.244552645259,1232.6867744497154,1218.4548536497712,1216.75474695222,1202.2468823703716,1197.248399938083,1198.2418936732383,1192.984400904384,1194.4078034376382,1184.338602193788,1191.220145702472,1189.947474548169,1179.8169997266875,1180.3438077051467,1169.3426781170922,1170.6727205159336,1172.4911357711271,1167.2416565520984,1166.4448030255755,1167.6317485764512,1149.8247167695704,1147.7453776043349,1146.7339617970686,1148.4622752330845,1143.0075824867647,1139.2020522078797,1135.0522173510474,1132.3252595246477,1117.6930641841234,1131.2305324367856,1117.0044657504516,1133.1858013177261,1126.9334911442156,1123.2170421858962,1126.2263430881585,1124.588160963244,1124.9486388258993,1121.8215711392845,1110.5509375536137,1114.0,1108.3939102142497,1105.908223613831,1103.0882419373193,1085.529295779925,1107.2475424474887,1102.034442852283,1095.3156659391643,1083.910870142574,1090.3347775441612,1090.1359270010482,1093.3491560115779,1082.4251220370256,1087.0022761858045,1074.6261974219055,1101.03119998863,1075.469425766576,1071.0669141391845,1064.9743323856437,1060.7932204173133,1052.743333206384,1062.8598955632558,1063.888381527936,1058.0808860740099,1060.7152452388823,1030.578730525236,1049.0457059863375,1041.1358730587185,1042.5448063316496,1052.4341837679247,1035.8482626221025,1022.5448593393144,1054.5256492077333,1024.495667858007,1023.5984620128788,1026.9307288836876,1033.159156127308,1008.8151529624131,1035.704563409346,1030.053314695212,998.3851500772174,998.2335774263728,1004.3615648481381,1008.3045032240024,1006.4066144798022,987.8683039708807,987.3479256959255,983.725961092506,963.0465056836226,950.5585217497091,946.7045607888796,906.4619082479048,895.7901029049567,905.3771516261465,886.3552276449686,892.1027890829698,871.1010322473566,881.7058816011124,792.9509736475775,776.5348145672688,732.5912690194981,673.7727434968176
