Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,command-r,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
64,1293.779661688817,1264.9909835047745,1253.309223763828,1256.2584564710335,1251.059835042937,1249.1247353971312,1248.441822722718,1246.145781611717,1232.8756183331589,1229.3466029817139,1199.7785629946152,1199.475372440062,1197.1357228214563,1185.7104970910614,1187.4890000189803,1181.2402750539907,1182.7282947014935,1166.913286948743,1170.2907203448865,1164.5298419881974,1165.0495868124585,1162.417467441269,1163.2743172816904,1155.7432802769583,1148.3050664319885,1141.0373767926715,1147.597854397971,1140.5763064044972,1141.7805208022755,1139.514768310376,1131.0033121203994,1129.5301917795136,1130.0877539725734,1117.7616590884597,1119.825479937674,1120.7912924076431,1108.5605729474676,1119.6676671351195,1113.617098192876,1119.293025044204,1119.7234759839273,1114.0,1115.021902847817,1110.9075216317735,1104.824900793189,1101.0473063416475,1104.4012234843742,1092.012546645907,1096.3984026182166,1095.0782328053554,1089.4188466452188,1086.0685185437005,1078.286411530676,1078.2966666595526,1075.3105501185871,1075.7425135250783,1072.916573535794,1071.385080716845,1066.8512509996795,1073.0245360873737,1064.7079678750192,1069.7056789477165,1058.997112953024,1063.111004423125,1066.5131331658486,1043.6582705808519,1047.084435244728,1054.9787710887783,1049.5445908750564,1047.8961860072486,1072.4089847423386,1055.418960263749,1036.5912538855255,1031.29005907636,1022.9318743864751,1024.0077156857728,1027.6365806054573,1019.6485309378021,1042.216135788453,1027.5196156586587,1018.5603339155456,1020.1872139486172,1010.6579181246223,1012.6502646934191,1001.8571554727185,1025.5727515359586,1003.5615104266069,999.0998765444156,994.376918878533,1003.9975146795947,986.4960371417747,987.4478478053685,958.4331191752262,954.8926571783292,926.6881549782504,921.4605327784315,879.4194790456729,897.7004436645789,889.0735478237368,888.5802416779585,835.4167389352067,823.9370122660922,798.3070161010487,796.7631242752389,743.1057905865721
65,1289.2091233774725,1266.5633443232841,1258.9818195870976,1252.3910462307995,1249.9960967467548,1248.9676330034586,1244.4899049737157,1240.0245915725782,1230.6848366866784,1228.034582073457,1203.5139546734658,1201.44617842567,1195.9193116922365,1191.4111233606247,1185.3394640549268,1178.7705502262731,1177.3867092499436,1177.3952442869022,1167.1387846681607,1167.806002890358,1168.5237626435544,1168.6274306658502,1163.0953370734426,1151.8232070158053,1145.9806898758604,1145.9976494047628,1143.18854767958,1136.243760611488,1137.7762424839482,1127.8051176626923,1129.7017489644977,1120.9189140305407,1128.641728659229,1129.009004338091,1120.308594177158,1121.6166239500515,1111.0852372242084,1118.1733224057232,1111.0810523522678,1122.6237885766018,1113.9033812946186,1114.0,1112.7224320060893,1108.1164149631443,1112.71499925133,1111.5823380516733,1098.4207801834154,1105.343256553269,1090.3876740691276,1093.6281689493346,1084.8656277447994,1083.9970074612934,1074.142089422477,1093.5271066045582,1076.5117223666953,1075.2962041973108,1077.6327777881788,1078.4998766659394,1073.88755276479,1074.511964782981,1072.125314277043,1072.2009828936536,1071.4104996674316,1064.1079303227373,1073.0200639798168,1035.6766666641663,1057.7315588543072,1061.8377698999197,1047.874089454191,1047.7824621544773,1060.353660275389,1042.5563051605418,1038.3743318354368,1037.4453900376047,1034.8558515386267,1033.355392608861,1027.6979662339372,1030.0441407992612,1019.020387436909,1021.1852340932338,1020.0359370553061,1022.1384729464866,1006.3868491998822,1002.9431421191596,1011.504530247266,983.309268200197,1011.2422441834564,993.1569057335136,997.4962077713566,991.9133098755556,1007.0759332143099,967.3014606549359,953.4775112562672,951.6623351503285,926.2671159380917,907.4536444210094,897.1900095355762,886.4986959528759,878.7934753223212,878.945827912025,830.6455960550018,823.0477033099014,817.0481817713234,827.2545549038994,748.5995384652101
66,1288.995381289061,1258.0818039970943,1251.8181806344862,1243.1300955840366,1251.2039688018606,1245.7397605015954,1243.405488875948,1245.9456399387454,1233.621169678779,1226.3196326188088,1199.1024110669705,1198.8821534291806,1198.0611374937048,1184.9939847152796,1190.5894754462602,1188.7270773211376,1179.3417935185603,1172.8185316807137,1165.6267788010985,1169.3210445581938,1164.6207777043073,1151.9685364140503,1152.2968498458124,1150.5231113110774,1145.8200197042183,1147.9692914070686,1145.6063450724762,1137.9300485977212,1135.9190506889213,1136.4738870344486,1128.9089577504444,1131.3200645123861,1136.6866232301,1128.0731287183514,1123.92565106379,1122.9411058986916,1118.933804092142,1120.1045922771725,1129.6728956776835,1139.3534253510797,1123.8705122937247,1114.0,1114.730915997264,1110.9348544218715,1107.2199954212276,1104.756096094335,1112.7285255371098,1080.9778433712295,1101.3705796075994,1094.6638166660628,1086.5385410609601,1083.7311857157815,1075.9826045909308,1089.4460090195405,1075.5876523945672,1080.0771661384701,1079.519372041962,1076.538851286255,1072.0935422539865,1070.2372814202897,1061.3169705813752,1077.6610468431254,1058.8467885904709,1070.677099280595,1066.4461556921754,1045.878669144961,1049.5662267975931,1036.8611964784318,1030.1170837655716,1041.4765119676258,1046.606630658987,1052.1826860284446,1037.8707893636006,1025.8005076734712,1041.5383404722088,1027.0882441084714,1021.6875353660112,1011.2177117869506,1030.064482471584,1012.395250676536,1009.8659147170478,1024.8549671385204,1007.4522149233586,1007.2047565884769,999.3637878247278,1020.4557027892473,994.8814239219182,997.7046792723648,988.9474519662994,993.9393017946222,983.4565981116447,971.6657993500813,960.9999684230337,929.4071627274539,922.702323041605,909.9658387151486,900.2594886973402,898.1480403501757,896.7930175579189,901.3902340649876,827.6305704055877,813.3741785805801,800.7699645689804,811.9037052869658,711.2129844656067
67,1291.4539450257578,1269.195014789591,1261.3123058690833,1255.0257335063122,1261.3462191881915,1255.2480418825091,1254.6846030265613,1252.0087643869203,1243.3943594379261,1232.0709813975382,1208.5882009110435,1207.8927018159657,1204.034554397762,1189.283499536611,1188.2183533404032,1195.2552855907913,1187.1486093877893,1173.1768078527114,1173.3402453163164,1171.6269897879304,1174.349902718346,1166.2760534069075,1163.230799200544,1156.0146692251565,1151.6673133687625,1154.2581791903256,1150.746682711471,1147.345714974725,1146.2847178047,1137.8426899502447,1135.6122668758185,1127.305603909863,1127.191342669157,1128.0539319714103,1129.0956889875083,1136.4367659577117,1121.798766018233,1123.972068112517,1129.9466285302728,1120.081228553081,1127.922164257787,1114.0,1121.2231375293125,1116.5926834841953,1106.6055513284684,1116.1480273785974,1108.1594594750188,1104.3945629489933,1103.4355972662058,1084.4621494016699,1091.0152256328583,1075.0151267184394,1084.7502563801131,1080.2806243915509,1088.5262419729236,1074.248660055181,1080.6876152572966,1077.2170271570787,1055.4612571763892,1077.725167025371,1078.47769230087,1070.8887780289895,1076.2910379585235,1076.6978452792612,1053.091329752122,1082.7124215583651,1084.8558269389814,1049.3796905760605,1083.168019611107,1055.9375680150915,1075.9774633920179,1056.6915435335036,1046.3157018684983,1046.151109172374,1053.4198997092317,1031.8965943261392,1035.069072673723,1051.364610154708,1040.0802483117566,1019.529687182057,1022.3297629119302,1022.5078597898146,1006.3164075568429,1014.8788279858497,1005.5075371633372,1027.6712268869373,987.5424266417738,1008.2840616591095,1002.6158576458432,1001.7052229907026,993.2180892311017,994.4138894492182,968.1106336535406,937.4669983006045,937.0767346180455,925.2912722640473,906.1805995987767,895.3580639457118,893.7452806214694,877.6388069147602,832.9785144431888,824.8840853049774,813.7126033841379,820.0167914124438,732.6345031795717
68,1290.9059932708012,1267.9377636913127,1255.1980981926185,1256.2711585494749,1248.497662809281,1248.850453308705,1247.3260916817335,1243.1791973339864,1238.8396035017747,1229.7458810594817,1199.757490125612,1202.3130824480243,1196.3099013481797,1191.8944234538465,1187.895526475569,1184.0565395259753,1175.0407794475038,1170.3073309621782,1173.5242537923807,1167.924324208987,1167.5960339820504,1154.885539015942,1154.601031189225,1154.1642217070005,1144.5992323691478,1146.2050917476765,1143.387857582986,1137.2035219577751,1133.9794966975126,1132.3806544861034,1133.4084791791847,1127.2809212963723,1122.9889955185927,1123.8287060985197,1120.746329999165,1124.6204380513864,1117.8739056009279,1120.5969312390916,1117.9478141286527,1122.328613078533,1118.089916486079,1114.0,1110.4225996872692,1107.8965534322972,1100.4167158651946,1105.318941920752,1107.5970030710969,1107.031323411746,1108.2027374621282,1093.804512209116,1080.4241456058087,1094.6075784551408,1076.1044095782195,1081.3141368175302,1078.1323365730664,1082.7034163505562,1071.5455880441432,1070.3266591720128,1059.9530692068333,1068.6591199826153,1069.8247056705236,1065.6030794066182,1058.094359761699,1059.4370757396778,1056.99281268832,1033.7545389722536,1054.6825301607587,1048.5912778927411,1041.9585678187523,1048.1760703370453,1043.5217723258359,1044.6429437711645,1031.1590723984577,1041.4176510916564,1035.5861798910964,1021.409424940626,1031.8191586955872,1016.1815667558528,1030.0065215340273,1004.6596880892625,1019.1821886596813,1025.1926644958035,1013.1146375679613,973.4541036069108,998.4782074509385,1009.8343303447158,1007.4670407077397,994.1122099304343,998.389206088013,996.6732589137647,988.8134730164008,980.0741104059396,964.8782317053444,922.1799645812565,926.4135496014364,903.3109477289358,885.3291690557041,903.3391084182094,891.5513424257516,866.8968739608347,803.0637789605269,794.542678303724,780.1487701319617,785.6023923468149,704.5474674233767
69,1295.2166433740422,1270.5613755499287,1252.8230891574365,1258.654481493156,1251.423633827101,1248.8373834248405,1247.5818501690903,1245.7780378466462,1233.6377158972023,1230.6534655496762,1204.1407231136632,1202.5902519469266,1200.634160122517,1191.248911821395,1186.4028636719588,1185.1116062995445,1180.5156888611077,1173.6486497541325,1169.753569062566,1171.2358591815832,1166.1407931778378,1155.6032793752927,1170.5228250293583,1148.9225635039663,1147.1701645332887,1150.0410823616285,1146.617959126477,1139.4157587736413,1137.6156957125274,1141.4115095295092,1130.9128196837605,1137.3170974560664,1129.022230697477,1130.467985199994,1123.7257941817459,1128.4073011940266,1123.5081795700867,1121.6120976854927,1118.152915934966,1120.0008054525497,1119.536002319509,1114.0,1113.8632812200635,1110.4148861989277,1112.7369573782428,1118.9085773263132,1101.9019997460919,1101.8033786399792,1090.5519355613058,1096.8837808897108,1088.2703496986926,1101.980395557952,1091.8900838664138,1082.4046959952595,1076.3555246351086,1086.9691343033542,1075.7957520917976,1071.88506431115,1085.7060838192915,1074.8226856570304,1078.3939802445727,1071.841239118465,1056.9678548164275,1073.6076559206672,1059.2931461426087,1076.2718249501936,1073.235308552091,1065.9338469318272,1062.900478273889,1053.5557442007857,1056.7171590798898,1044.4409948915427,1037.0247265612766,1032.1616799374542,1044.1338677359108,1031.9865113336064,1035.6747472790494,1021.7773057817054,1043.3556858568504,1008.00569231655,1012.8015666176457,1018.2251989101368,1010.320015125713,1002.5403277058967,1014.6802965803372,1014.2020900751526,1010.582735239905,995.8137001463188,998.0348485621738,994.0689635423132,994.7692864941635,978.5263661906638,966.4266129138434,945.588808698333,938.0812457594959,920.74572774899,894.2833172684524,912.5749729874027,904.4956193844025,890.2733534633705,849.7451241872773,835.2549189813463,823.6745794960527,802.1685623797582,734.9600696266696
70,1291.0343700744777,1271.6753674189813,1250.8783318043393,1254.393273941328,1248.3594890064153,1242.939969144152,1246.62185968412,1247.4875864172225,1234.1953756163996,1230.3985981492608,1197.1454951621586,1198.8015115956273,1198.7914445124327,1193.3890603904808,1188.3164421840647,1188.8076434921607,1179.4604360376522,1168.8042905391667,1167.5272135937319,1170.1857658409444,1164.8493521381301,1150.4351280953515,1151.7151487109456,1148.0764977992303,1148.6954165266663,1143.9936993650751,1140.3285361440555,1140.1908812787037,1133.4342365962448,1136.7214037651447,1125.343256177626,1126.3095496840244,1118.4031008984446,1126.5133241842298,1120.905690467162,1124.5691495002486,1110.530732949869,1120.4078552021756,1124.1328341485007,1103.7098175239971,1115.6908068007524,1114.0,1110.3347923440936,1112.8374939229502,1102.6547959114991,1109.058708279639,1104.9974679386646,1107.91361608245,1089.2954954311185,1090.1433464880658,1080.955274327202,1079.218201504772,1088.433829545832,1079.4154967251336,1073.6992051614452,1077.3835300530664,1072.6960889166733,1069.396235251611,1067.2689268592685,1073.4125620794682,1082.1948474215674,1071.6846636535147,1060.3944014877907,1070.7709062137062,1057.5862026364566,1039.0495415541423,1054.8438482340437,1070.0769511363198,1059.7460209162127,1047.8187113597962,1064.668786016931,1049.4880320404973,1036.2954154630888,1029.0555177052868,1025.9113576336968,1026.9809172582968,1026.6697617599546,1043.211482692028,1022.7661559169569,1019.5583936606323,1020.9679241417608,1017.4827190427665,1015.7332934359164,1006.5703865412144,1004.6041415661558,995.0376941054024,1006.618184504202,999.7808541865755,979.207417379339,1000.7719459992741,980.3043490357,981.12155540538,952.3092778802416,930.6698455025828,922.1938523227036,936.8279374834178,889.317297511453,878.0843641240025,890.4839670699564,876.4357933989506,821.9897435190312,817.1462775034322,818.0374364865722,822.6981504820219,740.9394096808877
71,1288.2633081092208,1256.1572034903547,1254.693941053867,1242.6085753096754,1246.562974983538,1242.1038983818073,1241.6252617462526,1237.4914710249157,1230.4896513439835,1230.640849406839,1196.442319911564,1197.376733545738,1192.4944141548347,1185.8716358239597,1188.8008890259787,1196.000264431025,1176.3738506025227,1169.7292509791405,1168.4981340519043,1164.4421146822353,1161.8322095664491,1146.9752867994187,1155.9378832292625,1150.8702361885012,1142.3292685573956,1144.8316384051247,1137.2226570714681,1136.8709431479979,1138.3165162520827,1134.503748615918,1128.924558653584,1126.5567239854201,1117.296872748658,1118.1562013142618,1110.99426306203,1117.6762674155987,1116.0654395804297,1117.49253694556,1117.1298551397117,1114.7704703524978,1115.8846454386323,1114.0,1111.5190404020834,1111.0611404815502,1099.2187016107619,1103.4457760140322,1096.3190659388329,1098.5419221585246,1101.5237836200542,1083.3598160721422,1084.169773862357,1080.010268576823,1076.8793249143532,1074.1725498805718,1078.326771249144,1068.2000223439068,1074.4191386951284,1070.6239272197101,1067.3506571146568,1065.2460497263742,1060.0176898719924,1062.731592302432,1063.137834163569,1061.7051234438136,1036.5546197481667,1055.2370756805742,1052.0855431459431,1036.8127274295493,1046.7434553767253,1040.4192400446238,1050.616132138265,1040.956304273795,1041.0792884970679,1029.5267077199205,1018.8455037641284,1022.6294149347532,1020.0666829509985,1035.2760899528876,1009.9824782553934,1008.807191173336,1013.6610408751137,1010.0200557270095,1011.7795776105274,980.2799024964377,1008.8858080533544,1006.7090274555675,1000.6150992834728,992.8681741158797,999.7559838350174,999.6170839935271,989.158647218496,971.2796837681587,951.8796081981222,920.3509476174263,914.5212446332273,923.5395074749159,900.0398549238332,874.3308658153854,889.6644806166956,870.9036303833033,814.8666140957515,822.4981150396874,813.1059310212656,785.120246907711,723.6929400619533
72,1288.9114102102644,1266.962461444937,1253.910632477285,1249.9031479039525,1245.6479609625453,1245.7877670650223,1240.773483343499,1239.3591952367735,1229.4235849638915,1229.9499616181333,1197.329114340171,1195.154714005682,1195.1444661175153,1184.8807160901208,1187.15259035841,1186.5433878109284,1174.6120256620268,1163.3131006684544,1164.2764769285109,1162.9857875755872,1163.3591770427665,1163.4473706936055,1148.929973132326,1145.935357916771,1145.0480349891702,1144.1950150041523,1141.9242163019578,1136.8216304358125,1134.2054798767774,1132.0808891709917,1125.5676053625748,1121.5010747796357,1127.3775936924856,1130.553809058852,1120.2126726017452,1121.317583373118,1109.7330030543533,1113.3974350470937,1122.9465630601853,1143.581927848454,1112.0292481535043,1114.0,1111.929536385768,1105.7423245608393,1099.8875299834035,1099.2901207623984,1107.4130170206613,1090.9149966572077,1092.3237442989443,1090.9697354608168,1086.868426403304,1098.9474108844797,1080.130227685429,1081.9362192551757,1071.482272467581,1070.37228322057,1066.7805711858955,1070.5164377078186,1076.765929234808,1067.575263608553,1055.6425021732057,1068.6260884156272,1065.8547842656021,1069.1043294978667,1061.7101475152947,1043.9736019558525,1055.320539423387,1054.5909088676904,1052.647514053533,1056.803698654594,1053.2663093532674,1039.5161361394896,1038.151073323536,1034.1927873387995,1028.694788758161,1035.2490031163834,1027.800750236744,1046.7926522826099,1038.7011955160285,1015.3817551527246,1011.7471753712696,1014.5608324719813,1014.4374695749849,991.2527088671021,1004.3921218153814,1004.7999761259151,989.4328903697702,989.5347498136837,985.4453919845332,995.84797956453,983.4053589360502,976.3172324872315,960.6439324542221,945.253345458928,940.9538346214742,911.5158820392029,887.081314992879,899.442673864373,900.0996666879655,887.784933212709,841.481890151131,837.0451981517056,824.1805361526852,819.1868437831076,730.0637612340859
73,1290.7705719101793,1259.2644835644217,1254.7733979550833,1247.8358393535502,1246.2116123704295,1243.2774748122379,1239.3218662112001,1239.8534243519614,1234.0935356446985,1225.9613973022633,1196.1656064733531,1193.9444568967212,1193.2522051584392,1185.1392697468773,1185.900050152034,1183.7369599550598,1177.437669242631,1161.057137359494,1166.11329086362,1164.7019989796247,1162.260272109252,1147.4283583629694,1158.3055708206125,1145.9686659956676,1143.9152102732826,1139.8725070348885,1135.4848537267778,1134.1567981411235,1132.8163782830834,1136.3068776722837,1135.5333850720513,1120.6830310569721,1133.999567741257,1117.1097131061974,1117.2643136808144,1112.9926708776316,1123.3015487394548,1111.7744610412499,1141.3366506460513,1110.1933057295244,1112.4436221990948,1114.0,1105.9724410730732,1101.2020061731346,1105.0357242753696,1107.6113849934895,1100.2830485962413,1087.4572924471704,1105.9895306788046,1089.0440524180494,1072.4457306501795,1083.5432262236598,1074.1874326654524,1082.6467597892308,1073.0588767023328,1064.37395998408,1062.511748136968,1071.3612383056739,1082.5121858978096,1068.6430025897002,1069.9481852128242,1068.7125930870611,1059.8513245785066,1065.9355309050536,1044.1646441549306,1058.48917748026,1049.6396440308165,1023.7131255081625,1053.8176117541207,1048.5189021305591,1042.4742709572506,1039.960506944872,1029.915672529215,1020.7425007105555,1029.6712994766012,1028.80847216852,1017.5592210207735,1012.7936916021652,998.1229404762129,1018.8859523107529,1003.5866131699579,1005.025196917869,1007.0389728201509,1003.765968675768,996.5227833814724,1047.3326172971342,989.0581625719684,1000.0896459115427,995.7465857114697,982.5114303345537,974.423686651521,968.5957862829165,930.93260468025,948.0776664084866,941.5223993842551,900.0966828819842,901.9149998327591,905.1534701548609,875.2880012932608,883.5241041349279,805.3841246707885,834.72756366976,793.6542636004681,808.648164336946,743.9782522962856
