Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,yi-1.5-34b-chat,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,qwen1.5-32b-chat,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,gpt-3.5-turbo-1106,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,wizardlm-70b,phi-3-mini-4k-instruct,openchat-3.5,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,gpt4all-13b-snoozy,llama-2-13b-chat,mpt-30b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-13b,vicuna-13b,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,vicuna-7b,deepseek-llm-67b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b,id_name
62,1307.1214773232882,1286.5993182379968,1268.0129975544737,1278.18633776487,1258.277900394891,1309.272867833982,1269.6214944184724,1262.1502974512673,1260.7341193388595,1238.218944976389,1248.4844695347572,1239.106608913351,1224.8328515758185,1215.22556433239,1248.1198622308757,1232.6853968013904,1211.421513836567,1230.4580929317538,1215.964153248795,1210.296352465369,1207.8751617440112,1196.6105752074163,1197.793204274113,1197.5738329863864,1177.8431770341642,1177.1003080105522,1197.7017878673364,1166.6236495495714,1212.9633910103162,1173.0338062382216,1162.7447739661209,1187.667223408008,1167.590821127428,1161.0305219074423,1155.5350255144383,1164.6176014011908,1158.873201111702,1123.1753346650992,1152.3098441778316,1136.263467514068,1141.2534796656428,1140.9118202280429,1154.6658019216795,1139.4745807648794,1128.522857521274,1119.884879997766,1128.5594071650787,1113.2143576764113,1114.0,1114.7389929982978,1112.6773588926626,1094.8570384336826,1136.273294812221,1097.061137103154,1092.264309253294,1105.0573564872668,1111.3818923649617,1101.501280440317,1105.0573564872668,1105.0573564872668,1069.864265957,1093.062942609798,1101.6347838740974,1100.713479379611,1122.6089152597483,1088.7734769597475,1105.0573564872668,1101.7796425942302,1089.8585805792325,1070.7650073646068,1093.2966829756062,1140.570478707385,1062.5886764700308,1100.136669943289,1114.8512395282687,1058.5520471463426,1080.698626264305,1010.0353189425114,1026.8530193218355,1012.8392545471104,1036.7021831637724,1089.5817375136155,1040.201961812665,1023.2286107305266,930.0396234722645,1014.7128467352206,1011.669274124833,1050.036892572804,981.8524557920696,1053.1856418970074,1016.603798087738,1009.5209140153812,1025.5610932204063,1027.1025398133788,1002.2904271053118,1006.249773788437,966.1670786823712,931.1250091061028,947.0898984823208,886.6401631182638,974.750220450191,912.022041798696,884.946342781428,1105.0573564872668,820.6907141438029,826.7286651221079,845.4670948484323,780.0560963362798,761.2990484152239,
63,1290.2511008086883,1270.4018684774076,1265.6292210062056,1269.8205733186148,1256.7564685434577,1237.549286159311,1253.4121276453786,1259.2939702812969,1240.8627689279035,1257.085315014387,1242.2509261067037,1233.4276308426904,1240.8583543615853,1211.000858443926,1186.8200466688909,1200.1411780016902,1206.774619036332,1196.421164517776,1205.5416145353845,1207.264936412951,1193.5575158689503,1218.2880676018765,1197.3117727673218,1178.7771688470236,1178.7477374436096,1169.364536748467,1190.4649618956948,1174.0914478864963,1181.883984948431,1156.9738554092592,1132.0250777772303,1151.3325491487203,1158.6413473437135,1149.1784760857388,1127.182765375385,1172.1163114152837,1151.9032066673822,1119.3181090918542,1154.6342598858655,1122.3320020917204,1130.181263100696,1142.1184294533357,1099.8447717009644,1126.1865680191422,1108.5549239954498,1140.9862631155609,1093.9335235421618,1095.1107810931376,1114.0,1045.855165354753,1120.1742436764634,1080.8694374198758,1124.4114938265932,1109.71677992776,1108.85162687518,997.3132623347352,1084.062094609987,1112.8173560005555,1098.4283182824463,1098.4283182824463,1078.5440333340416,1092.4145991276732,1097.1584786876394,1085.3786389100053,1095.4019455325429,1090.8957108207187,932.6415685497608,1085.765092479688,1121.1712982313545,1105.8312883307958,1087.737071301602,1028.1533684158946,1097.160339409486,1085.5219243342867,1108.1228889953236,1080.6027949784525,1056.3190598071883,1083.9954876788593,1096.9693140460136,1089.965606004173,1065.3304441347082,1023.182874881422,937.1529753487114,1016.496395818508,1041.2090328065765,1011.4301981547876,1046.219724567046,1051.5970006392004,1020.3193412020136,1011.9054660637232,961.4887822267898,1024.7874776419878,993.7880632557504,1000.8145839038028,962.8631854695798,957.385330440646,924.0345447139828,890.0363817342668,902.495620849538,986.9929714470456,991.6508749007672,1098.4283182824463,920.0122552309348,937.1418838335084,851.0907496901866,850.0947923568674,878.9603786996407,915.6223875700108,814.8703439248512,
64,1289.5926292239187,1268.5065332743166,1259.8379445931373,1276.1095611353253,1252.650379672748,1242.2509821547478,1246.1523900396314,1241.7238466767908,1246.642731111609,1235.561436588287,1214.762388173347,1230.0966231472466,1225.998117580386,1231.9294327500115,1215.4586217195863,1220.5199980514512,1199.4716184508202,1191.032118119053,1214.7069471136442,1177.758610231073,1186.3662649363723,1194.3050482213453,1181.0577416476765,1174.9001314218222,1172.0171993271324,1189.105631633643,1175.7114306736576,1157.6045209831273,1139.6482859865382,1161.7729933343817,1156.4598676002793,1149.7901268286523,1169.3373135686877,1143.4497489700598,1152.9019963380383,1150.8689752577325,1144.5656160721142,1169.7016880057467,1075.1521634678045,1183.7475458388712,1142.7334356530075,1132.9120404366995,1217.0134375233138,1124.4222353984255,1122.9183309965156,1117.3712999467048,1127.6881249555263,1144.206835412785,1114.0,1113.4809333081705,1122.5459823588772,1144.9224429827575,1094.5159754471106,1094.143951226109,1104.5131273350485,1098.6915623472069,1105.9165466760207,1088.708060568906,1098.8231334723996,1098.8231334723996,1126.0803524903913,1087.6898296401366,1113.2221673607885,1095.7567817129102,1097.808775816497,1072.459445582393,794.729665351966,1099.2864296337234,1098.8231334723996,1090.6800371967752,1075.6159030115327,1055.616198062531,1079.4471176433262,1024.6717142363227,1082.6535832630511,1068.523151324271,1039.14352707733,1072.651481798921,1042.9783717282266,1003.0500236116158,1085.8151515946693,1072.7150304282854,1031.4267016155632,1033.034651473702,1058.1689599796675,1053.1006264298726,992.4108091594156,1047.1704555421657,1001.462470937872,1018.4432371592992,1033.5157631050606,880.3847535675898,998.7731302346276,978.294605539276,983.677781008098,1013.6391182515854,920.4225099573353,915.972806235977,864.3194948978248,886.5192479388589,986.645810548318,902.6148912237772,913.4320295226412,887.3259873504609,841.5193384509382,798.9392110742373,835.865228865743,1098.8231334723996,1098.8231334723996,
65,1302.6109971688093,1263.2592676415704,1255.1449160111592,1247.8436635890748,1253.7886286220437,1285.4474626612753,1248.5349165367134,1239.5061557052388,1239.0068518456617,1229.399010009402,1238.4034232242905,1218.5845937080664,1240.3868494467804,1201.75889991141,1243.6061581102165,1201.182897539736,1196.610220047955,1216.3760183854115,1196.1849443268757,1166.9134238118384,1192.6450215332318,1176.474558819758,1170.5207844364793,1178.3945486300229,1180.226576705228,1180.2738973022374,1172.7093600064472,1154.4541974363744,1116.1426189464914,1144.6087664139206,1146.5922961626788,1150.1105319925018,1177.0327014664929,1139.1732919555457,1124.959203046077,1088.8118127697044,1138.3572888802337,1125.4167011669888,1145.348754958956,1082.0530946169372,1124.3005449892994,1133.4533217292594,1134.9991043918026,1119.9995444414535,1097.3639687838267,1062.06405606921,1083.5915269986822,1079.6155129701592,1114.0,1021.339572964298,1061.7941386282,1122.3260886302023,1084.4526493327774,1087.1520920452297,1089.1505286445183,1115.2621683628802,1088.746183210933,1067.659711050106,1084.3753136542423,1084.3753136542423,1082.960835520336,1076.3030449797202,1081.3772768926922,1087.763225819915,1105.664953848054,1084.54266459252,1084.3753136542423,1072.5298449441475,1052.7883245420644,1066.4414772589002,1068.691199926629,1028.9792347108546,1066.8930505453743,1065.035168850443,1107.8262179805984,1044.5547267066772,1041.1348519283229,1123.772355113424,1053.0577668153155,1046.4898566131176,1083.8102584403714,1017.7296272600934,994.383777295478,1016.6841416319896,1018.09556809591,1028.9090470732149,984.5328502651672,1021.611860663556,907.463692389606,966.3754152371644,951.315071515536,985.8228065932842,1016.7540535511602,982.528903296822,982.8197487262254,1008.849162945074,931.8314762779492,947.3126598802849,947.6819903994566,924.2464988197232,909.0773308036888,868.0552579588594,876.6621775108799,878.710089235896,820.5133624147402,798.9276813827051,819.4987526730717,832.9668993487206,707.6809892812997,
66,1278.4135380790203,1280.6225428980083,1270.4919149595776,1260.7079483316836,1261.6005719475293,1301.1520252455289,1248.1085066923995,1256.354599643007,1253.8722524516595,1233.7242745811416,1256.2298030700622,1226.0660543803297,1230.9385940212037,1216.8044785450822,1166.9665197742222,1188.474904507947,1212.2598181407293,1164.9489341723165,1209.7392587872948,1180.6501726713072,1199.458887116301,1193.6201474837958,1195.5113004728084,1185.3487518123911,1191.9074462509354,1166.646378614019,1151.787450161897,1174.005108331639,1142.546237678142,1148.424610404198,1150.997499694347,1156.1523025186889,1155.3838889851547,1145.605408101855,1133.9146456788949,1128.3975041370438,1170.6235841034695,1156.7846060843535,1136.7157034707202,1108.614368396457,1132.758597912343,1133.5709661362737,1148.3977046012014,1105.268507583705,1120.317029845271,1142.0328744339656,1100.987464426737,1123.1045105328035,1114.0,1158.1932962594417,1110.9308304677218,1098.6875875704795,1083.2685368807863,1077.0698315149689,1134.290535512043,1094.601932405676,1109.5737629076525,1073.2317113588506,1094.601932405676,1094.601932405676,1063.591676245799,1095.132881780467,1094.5531238087733,1095.55452626834,1054.880137231837,1101.1878295813217,1094.601932405676,1067.7369538484745,1169.2062719285198,1083.5756863656056,1065.7857305367472,1043.3896358469106,1071.4829999972555,1075.00470839128,1036.2711607691374,1078.4999057793907,1069.9239143134128,1088.927359426385,1084.9787772327213,1057.438425465397,1063.093289611962,1033.4822578877163,1081.9250966790662,1026.306245073138,1003.5938180491588,1016.3555451195308,1053.35415944583,1023.9136626330358,981.2275441096064,1009.459746792854,1000.0345466345964,992.7251771275592,1000.6993343656616,1029.092277482505,1011.7912538632854,910.549019101233,900.8886633343512,899.7897355287838,903.5798926110448,843.3703019519504,917.0915460617746,794.3204597304532,917.9791361933306,1094.601932405676,816.0577604642617,842.7985764125722,896.547041605731,809.2891023839486,705.907784776191,
67,1300.5201510070865,1286.0524610101595,1274.6449655194924,1257.864127593757,1272.2451917626688,1280.4798674679296,1250.9110674796002,1262.8552777574012,1259.1869246145293,1232.8069569230734,1243.7100842916695,1243.1203597675933,1261.642280237089,1224.0649911273115,1199.0440168635748,1210.4817815910476,1192.5752297696351,1258.417835937611,1202.133906118521,1217.9632849975428,1192.811843633346,1198.3641615092845,1184.9003646930755,1179.2749925211024,1183.426969420968,1167.5482876311007,1218.522342854191,1148.7237782965865,1164.3003284867016,1165.886200899792,1163.1111024466727,1201.7260685869762,1158.2260262566276,1162.1652246502442,1161.6912291152364,1158.333125029791,1140.6559795803144,1156.4872413235346,1152.0047216074545,1066.7957592175026,1126.818019809759,1126.602983851563,1145.3664911861677,1107.6032348228664,1134.3662199497032,1125.739274651282,1137.0589390636933,1162.512505085238,1114.0,1078.732850118932,1106.964949579463,1104.6212526680752,1104.0927781639823,1123.3027255695515,1062.9741049665963,1085.0604481732778,1116.0266115480715,1097.425414875651,1104.6576763281414,1104.6576763281414,1075.9934379606834,1106.0761014116624,1067.6341048381062,1087.6968297118278,1090.96887177881,1112.5673415252995,1104.6576763281414,1097.7963350035575,1129.1174974898831,1064.44991546893,1085.2313085052413,1068.5659147270646,1078.7665152981426,1057.6979746839943,1070.602303290053,1041.7062056130603,1092.3398499035793,1071.026241383753,1098.687595084622,1004.6889982957732,1068.8083033735986,1076.3199112312625,1117.2265921208716,1043.7311488118205,1013.9221539603076,1067.189764876467,1047.6611222299553,1044.2225759828675,1012.964510589692,1014.9126986253008,1026.2530684656945,999.7401221871274,1020.2295675507552,1015.3083340469382,1007.3221743491996,1013.4008242130255,941.8733547742952,968.4567189840478,894.7126124886341,935.8942550135758,918.8292744704028,1104.6576763281414,860.7416967514436,874.2431956082536,899.4051295256027,866.7299218063238,869.6638665697552,854.2628230520659,698.4716371398482,
68,1263.346637209238,1240.7090563197528,1230.885386733336,1249.121891367712,1256.7838784171656,1253.559920547671,1238.70249349178,1217.004689576608,1228.7253744928687,1219.5161184977046,1228.3558965096297,1229.265968613768,1191.0893910154175,1194.8032292493074,1156.2866378548952,1184.2193540893215,1166.4399604051011,1134.658213955608,1168.8114012628423,1182.4567706300363,1175.8114309308671,1177.7983275634465,1165.6158514422063,1167.0919100438052,1116.6496243202707,1163.3480580602152,1113.266077384658,1159.6958997689762,1109.9944304013022,1145.6888083971962,1148.679153609586,1101.5128338834595,1149.1821635361382,1137.1559884279525,1130.4659037369404,1119.7215674384718,1121.890371550677,1098.8196351154925,1140.3255283834994,1079.1248385884471,1094.2893552748258,1087.6522299170656,1113.0423441438013,1112.541596165705,1106.157481009204,1108.19735385309,1115.576357175214,1083.1937669401896,1114.0,1122.9573532372565,1092.9062963456226,1087.9999428239726,1101.5881599859472,1089.3440595296424,1087.13203377203,1084.4903224088262,1051.311522851949,1064.0981856609485,1075.682049861249,1075.682049861249,1063.0684059567802,1071.9631290739685,1066.3624310364262,1051.7163834045527,1020.6924237597246,1044.4120404217122,1075.682049861249,1044.1625171848111,1016.1052199282424,1047.8453689097591,1017.7908029363743,1012.4787701948048,1042.91736581206,1047.070685074697,1054.404823862375,1054.8446422878435,1031.659446184059,1031.5210650524623,1025.2745541752872,1001.373776728485,1065.5527416822197,1040.956155368099,1036.0530214310138,992.5283997510352,1012.4893603429203,992.2807496879916,1053.7345621455693,1063.9695380412943,1018.6818019987376,983.162035348985,1025.122953184551,1002.3795179958452,967.4768734580218,1029.5353129322143,959.260815613484,966.3550122421178,873.9170891626727,766.0337028516497,877.1044191916674,824.3737488630193,934.3660448232004,879.5547326631166,859.2101925917274,1075.682049861249,790.044942610482,682.4522908812331,1075.682049861249,679.932234942685,1075.682049861249,
69,1277.1456787628808,1274.7753742415186,1265.0671557142648,1262.9449299724786,1258.971033419164,1241.3423876284946,1258.276211854174,1257.0774154149892,1245.01566820812,1234.093334040076,1225.1907916135403,1247.3556088238415,1197.8926576172269,1221.186278972615,1268.536217252291,1223.194091785811,1186.9649782003423,1208.0015387660226,1188.3152426150175,1190.1140311879954,1204.8878617986527,1176.1491054648193,1192.41820929879,1190.4417612941222,1167.3542488976886,1178.2032046470763,1162.3831794865284,1163.1174926081817,1179.540325322214,1156.2372410079188,1143.1093581248788,1111.0180954181671,1129.4842552220482,1127.5527764273409,1119.782756215716,1109.4437611044514,1134.2602907485784,1137.6931272519798,1123.9684985017827,1132.4099006623403,1113.752924899641,1109.1203531111987,1124.377521685728,1129.7024602113222,1117.5430170554978,1101.4146865739344,1106.974743215838,1124.2934762244363,1114.0,1216.2006379027114,1124.7650869487204,1100.9805952965974,1091.9517303467003,1058.3459001564884,1095.0565708627832,1068.0746254427463,1083.5222701897258,1071.1361130347495,1091.97776251975,1091.97776251975,1065.625179871904,1087.482965585394,1066.1032889909343,1067.878454768129,1115.8757163376124,1079.368314126605,1091.97776251975,1120.745444391637,1048.6788723596217,1068.1327584117034,1081.9816653514888,1079.805362084379,1109.9701062477848,1077.493610893219,1042.9604638301855,1056.0402526137973,1073.075506536932,1003.7062684975122,1092.048301196106,1021.364772672744,1042.2021053019107,1057.4434122353466,1091.97776251975,1028.5861319651106,1002.5770747105628,1027.0999574419086,1025.435504554162,1071.2564537647563,1011.2116612640676,1034.8266684430569,1030.728971677905,941.9153135549452,978.0117639212024,983.0931770900688,973.0529135991824,977.6276309583782,956.7121579407232,954.5228101897673,886.2249500817962,956.3671344271312,935.3988079461924,770.0914386408162,890.5263395371928,891.0638973101584,853.5532241000253,818.7896585587791,874.7258666484295,840.5976634018825,763.5562817876482,
70,1285.0693587664937,1258.2436621637776,1254.807646659296,1251.7880813214506,1238.691322926597,1236.7596617114532,1234.185715093367,1236.7330395938156,1238.8113917083197,1223.7998817709995,1211.3879987853702,1226.5318781748056,1230.4642807915377,1200.642713071149,1208.156864725951,1203.002913527846,1187.110555814817,1204.9938658064366,1178.9851701678945,1202.8917612511868,1173.9703800784664,1175.8652686335804,1177.172853605072,1166.8453588897428,1158.0091952195344,1158.858196944915,1209.5281604254155,1150.790725895501,1155.4520976129063,1118.855457096235,1132.3314024937863,1129.7465587855918,1124.931233504174,1122.635580381292,1130.5956094968265,1161.896320499466,1132.2109975612157,1129.5494568928116,1127.3914764572446,1130.4279607140788,1119.560356895383,1114.3735473107818,1108.38926068732,1093.6488440685616,1113.047818827,1121.98013107407,1119.4233689440416,1111.6597389357316,1114.0,1054.6574653281505,1078.573358911747,1117.1540771694963,1086.198419627242,1084.1860397193889,1071.8435920249035,1090.2198961155136,1135.2209287036312,1082.8211420106568,1090.2198961155136,1090.2198961155136,1125.1595476990474,1053.4052032860914,1066.5125307835528,1079.741762980239,1086.1895691236798,1076.537730055622,1090.2198961155136,1091.815701789501,1051.931323234493,1046.9327887754166,1059.417492810409,1080.7136074862833,1086.1253860068964,1038.0730069494248,1040.3174859027267,1045.75840731284,1071.030056060987,1118.2561230861852,1005.3452129939296,1050.6031242318245,1090.2198961155136,1074.6773216801766,980.13300268764,1027.3002979743223,1033.6825354546884,1025.5422696394696,966.8502165715196,928.2362805076456,1053.0076088122405,968.062453431695,1035.076604689061,933.5916190954202,996.835408701876,973.5945172282604,988.8072665973632,940.327278115608,1004.8049122152554,949.7492785078354,914.2872092787792,888.657357610972,899.0818268211425,1090.2198961155136,890.3653159484335,891.2071507188167,906.6104760589496,1090.2198961155136,854.2929110081797,831.549237412795,765.3728411865777,
71,1305.061648339134,1300.4906906364786,1277.725964946114,1275.393827519004,1257.4138768916848,1218.7185531572118,1263.0881625209015,1246.135438259896,1259.2105155537329,1240.1476818956276,1242.0881544745027,1228.3912098266994,1240.3992304935637,1217.645883745415,1200.638273512122,1210.6375369208993,1209.8690401636886,1196.5794882794191,1211.489750451704,1164.3728767001242,1185.4488351890695,1199.3599742054507,1188.8817476818049,1189.6465995292442,1174.3904502106286,1173.4945408962585,1171.5903678589316,1189.7608694852695,1164.077326953615,1146.4842966531487,1159.2744948498798,1146.9703085054252,1141.8700765393387,1167.822947794912,1129.415694186525,1156.0593667612916,1146.1063286359013,1148.8486240284717,1125.507262772881,1203.1494984607352,1143.8929525940152,1122.0890735095245,1109.5592182075866,1115.7766552844846,1132.0969379336116,1152.34322585258,1136.009030237994,1130.7704303738292,1114.0,1116.227666188549,1128.3261260569227,1109.2470812109625,1131.302045090825,1100.8702856457649,1115.1850925307483,1135.17187605875,1111.5543651062526,1105.2264762025025,1098.27656204175,1098.27656204175,1120.5761212197845,1085.3448844154725,1078.4785112241602,1101.1436151579255,1109.7658407352642,1116.040343091409,1098.27656204175,1086.0030876726948,1116.5079672222073,1111.7088216400757,1059.5837690539893,1039.2937486928645,1103.446502749633,1118.6615622632794,1080.9551918773136,1042.7563661844947,1053.4573791857915,1038.7945087794917,1057.0674344640854,1038.9145929703868,1048.4569253521818,1030.2344900983371,987.8977062691016,1021.9429441725548,1060.8827395669505,1060.8494237486625,1097.693708835912,977.7484467336458,923.782096695126,1003.6983644390918,933.7429602381292,977.2588914220088,996.9522973687084,941.9065678274458,999.9667255896464,986.5424496522778,993.3948989651904,911.3855097795844,880.6136895113113,931.9826169713508,892.6457143589405,920.5385557232146,924.2563352918746,790.7726869849537,838.8609924286518,744.7506045774655,758.4688246896305,840.0056449198605,1098.27656204175,
