Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,pplx-70b-online,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
62,1295.6798512925473,1271.9534001933705,1266.542642140617,1254.580071056425,1259.2082307744693,1253.8208535682984,1247.0326687485056,1244.3087859644836,1237.1382709312456,1238.6614822594472,1231.6399271900425,1214.3685956262816,1201.6609944934812,1200.5871259509793,1188.4361931936694,1190.739341420246,1188.801740465781,1185.8233389850354,1185.896516379995,1171.7144974295702,1168.2695783082286,1169.765231064213,1153.2262926724256,1166.7848056210014,1161.4641002396525,1161.8680030078376,1153.3566291771008,1149.8635133242783,1149.8930705329435,1149.5348560391917,1149.3673563600844,1137.502334310347,1139.575345100132,1129.0090345519768,1132.3898581119588,1133.415505616096,1131.7993797272477,1129.3714125928448,1122.331040627421,1132.309032508953,1124.041140347889,1123.3396853039417,1123.8859269991838,1119.5058224299416,1123.709964154872,1114.0,1113.26445751171,1101.9190866807994,1106.0536781685246,1103.3236360060569,1097.1759815863393,1103.3086723545612,1085.3411498648934,1089.2216559584626,1082.4503812963194,1084.3998847165565,1078.792706698474,1085.326780876141,1071.6959733951885,1072.7234319747329,1072.868653969705,1073.5193850210526,1068.9806412334851,1063.3532719175432,1072.0073057035877,1065.7766507952251,1049.5155726817316,1049.9509389354753,1053.752669239705,1048.4023882617792,1056.8022863915696,1067.3753493379656,1045.0008081303895,1022.9778782653434,1032.2977751398394,1036.5959613219002,1031.1534100097256,1021.082499831429,1023.7968719268256,1031.992026730019,1027.6716876386777,1020.183732818772,1009.8247724019816,1048.2218486765964,1001.9605044600986,1002.8901500725948,1020.9872390286876,976.8634673903248,1000.004556071704,988.921929462816,999.9070834368462,988.61392755425,984.3202911092616,976.5461017690552,950.1137400499736,927.6094988143344,917.0191974623546,894.2838504610882,883.7012653879881,892.5449660090206,886.7845339915907,859.8943239238122,846.7505405416379,779.4934697488702,763.3658431452805,732.4051139104131,667.7051116256848,
63,1303.279803121783,1272.5024028990083,1276.1348831866214,1259.7143317776631,1262.8282847502526,1257.0118151981787,1247.3195144619765,1250.6737102257648,1244.9940294938056,1235.0789639621555,1238.0287656721682,1222.3185553440426,1204.2593311026808,1207.9743482598708,1197.310788749117,1200.1470812072423,1201.9694812322605,1196.4035805066635,1194.746599261268,1178.154677823456,1173.7715898117413,1175.3626150494697,1164.1958365262003,1168.2340305827363,1170.281725769377,1172.7551551374256,1153.244875052671,1154.18161301189,1151.9524907835653,1153.4678049856702,1152.5205319906074,1149.2379776384216,1139.91332329923,1137.003287057417,1136.8507957557129,1137.2119856951783,1131.9631209649217,1142.1085955506098,1129.3707715250432,1124.6332794505058,1134.283981491874,1127.6605808406066,1125.3596289039406,1120.2969708518417,1133.413333886608,1114.0,1110.7351480713694,1110.4694857807715,1102.550165883337,1111.5967406478271,1106.2749694084755,1101.653674471122,1090.9311645567318,1084.9039493241162,1096.142729247979,1093.9181200941753,1093.9708087590552,1080.9155774502362,1082.9916248643112,1082.8873617490294,1084.3036467347324,1079.734507970899,1083.2325329133353,1088.5991311812609,1067.1804682084503,1070.3204311578845,1075.0746630829576,1067.1465538041994,1067.2818182155331,1039.6642161675957,1061.2971132459925,1076.9846032274402,1047.5901147554607,1039.9908824314475,1032.0244317893253,1033.6514784069768,1032.990635275458,1024.3304181715907,1006.139502346878,1035.1307791038153,1041.5047190480664,1060.851664311239,1013.5194932259236,1039.499360718363,1031.951585169644,1030.6367523067113,1009.0579036599916,999.7445567462582,1004.685649821036,999.5744249957908,998.4249251494332,1005.5409870123764,977.3862281873328,971.1089494164588,971.6195762014798,929.4907494929143,925.1997387248778,913.4036302952776,919.4789141228564,896.0287028935,886.4971467236701,879.111790816442,892.6984143405269,804.400230690468,774.4451763378097,775.2118094250447,627.2032799962265,
64,1293.8895903687117,1270.482928418881,1263.569920360516,1252.8507929182686,1257.4485727887418,1249.815875651368,1245.7039189958575,1243.5733323969744,1255.9027979496518,1238.5035640599729,1228.3880405956222,1215.4080054887595,1199.9719879553827,1202.242891389032,1193.3239152286758,1189.318783984523,1195.7870606088252,1188.789447699132,1188.782134813658,1178.3674059445414,1169.9864634890148,1169.6526307984998,1169.7174436972853,1168.1771128805606,1161.584825922564,1157.947508428038,1152.1463090231196,1151.0816876386598,1151.601348158695,1145.6789923548142,1154.499974247586,1140.639767387519,1131.8380434268945,1135.2438903356688,1135.840033014514,1129.2445505582716,1126.827694577088,1135.7788501897726,1121.0783254818707,1125.6522297995343,1136.6994007340122,1124.4742390715269,1124.0034321888672,1114.3676169150708,1115.479303745161,1114.0,1102.2608786503606,1105.1394804018366,1095.5999598861754,1109.870280371064,1100.8563460095493,1094.0966720279876,1104.5106795901256,1084.3082533390716,1094.6538242991774,1091.6715492508847,1085.7005554029538,1070.7600054000231,1067.063392627162,1072.4598970190937,1056.2883640976463,1069.6851026710492,1075.2980823124358,1071.3488140533595,1068.0230307219367,1062.4544247416698,1057.1377649073888,1043.787030400485,1050.3958292694542,1043.13525600525,1040.6739394826045,1019.9829001512738,1054.4269920361255,1044.4839208980195,1035.7887301902217,1039.2364861310564,1039.268116148583,1037.8196973221409,1031.4482872974804,1030.641721095528,1041.1559598195795,997.5263105492568,1030.0133401585226,962.082959769353,1009.5839719570504,1007.1493084177998,1016.88948571597,987.4681118891504,999.6522046610376,1008.056782915802,982.8435184119428,999.0214957907364,985.5003614464516,986.4752599535706,977.1163855314144,955.714511198656,915.643064612672,906.9170912504128,917.2685070935818,879.2509902845817,892.1682916716969,882.9042269730925,878.5862038163999,784.7919639648137,757.6872865322013,740.6162196520047,689.6162130599432,
65,1298.4472814665746,1280.7623390470565,1269.2393515463175,1262.385641683223,1255.7789346312493,1254.9017523675914,1249.1284939906627,1247.842652259031,1254.8660812282917,1246.3020115772372,1237.552381288198,1221.2772436503371,1203.170945922882,1202.5956130476854,1190.4464783730243,1194.844220166923,1196.0633990790725,1192.8084626191128,1191.742222331265,1179.5925314737756,1175.035317620245,1171.1030714777664,1171.8254174086012,1170.8675745572364,1170.5862488124376,1161.2958606192951,1162.5561181241535,1158.171765112122,1156.107470570824,1153.6349452833967,1152.5654238951845,1147.8556389867774,1146.4517963916371,1135.1533740283355,1137.1354255567578,1133.9329912338374,1144.4641859026617,1131.8532095057467,1137.3324666476112,1130.6555379626386,1132.132336999506,1124.490876782741,1128.843259556094,1116.6006074507409,1101.1000687774322,1114.0,1114.64212327191,1106.337141500815,1105.5117339181645,1100.8759697971057,1106.9800086942962,1105.4703301630298,1095.67610710183,1110.5003392671065,1096.268788598317,1093.3453555208705,1084.0319019144515,1088.7722643083162,1066.5756631108177,1081.7635851095663,1069.9820329960344,1084.155527412217,1072.6884468151566,1078.5881626731375,1073.1326999074472,1076.1285893782913,1065.2394664469057,1076.600666607871,1062.490307625881,1061.6188900895172,1047.2182141424669,1043.492126126247,1049.7629299850023,1064.2629007676355,1038.1255030348393,1038.1977631585823,1038.3429124719416,1020.1453619037824,1025.8307208366682,1034.5193114790754,1043.2831441274009,1037.293015021408,1016.8666210312686,986.4457740048408,1020.448902616148,1009.1262921700732,1019.3111227858374,1002.6393009452456,1004.4070814276588,987.6294903447435,1001.8397929739644,978.1171858337452,956.021589430902,998.8278277187156,983.3224036550482,935.3577015447962,909.5346362395968,917.1665129748304,890.8081836865487,919.8401332361613,884.9077438877564,866.6989323915673,847.4939403946605,802.7031419362863,765.2404684025973,769.2999760110475,682.5085274506941,
66,1299.9685386083845,1278.945965184031,1266.6844923186727,1260.5979302129883,1259.6852031259225,1254.3564550300816,1250.2367063468805,1246.6356491461613,1253.6190437972905,1238.9998773178086,1231.9730160756374,1217.940864037008,1206.3074629807506,1200.0392301933728,1196.868559288102,1187.6378781774995,1208.7853477636172,1190.8377340596244,1197.540393691888,1179.6199121576897,1178.2396172239617,1165.5520246884917,1178.411407463151,1165.817674317724,1166.4388753284516,1169.0157881356547,1156.0039575278406,1154.9017302758411,1152.0609188689243,1154.9102650647,1159.9025736386627,1141.6731713082772,1141.695084987713,1140.002509358211,1138.4424399821817,1140.5432932431638,1129.2645010825047,1128.73246269951,1132.517041761409,1135.958648148564,1126.6495430950472,1127.5892082724413,1124.0908050709631,1122.24344227881,1113.2790367988473,1114.0,1105.6429771386515,1107.652697400982,1101.2135116699303,1104.979006714872,1103.6186907218555,1091.936684301115,1096.5546712480102,1103.748893505708,1093.6902360431118,1092.0775646273314,1089.5181677217183,1082.5865524686214,1087.1009222322348,1080.1131532165414,1079.0726721093176,1074.9684129744785,1077.1138846984131,1069.4811009481643,1077.5898007901635,1062.5729915863076,1060.1634970187788,1053.494120679056,1052.6795146615732,1052.9133808391125,1038.6813829447442,1041.1210902730377,1043.0405445805525,1040.59927861127,1055.7670797291337,1025.1558536397465,1036.8778342468,1028.316423098345,1035.47296378058,1033.5944331760602,1023.976140659536,1016.4588288506492,1042.2194891536692,1024.072087177507,1007.5315196469664,1014.0258527724848,1008.8928004998976,1012.7507572459496,999.1155503247484,998.619317458594,978.2629572675696,992.2334470972694,990.8345883148396,947.6158865046676,973.970734693789,945.161732157998,952.250170034108,895.4384919577549,920.204367996148,908.6291310494672,891.2373147137819,880.7845796704582,859.0553402559574,795.7340644349933,750.6144207035593,730.5921000290318,631.3020996591899,
67,1296.26123679305,1267.714930974218,1264.6302171628683,1258.0044183630043,1258.63251705175,1252.486769285596,1241.4656800493683,1245.906226584014,1243.8325225126591,1233.982618817767,1226.4447373280318,1212.2081410642809,1202.491057456817,1195.1403694784888,1188.3220850431294,1193.40065058529,1179.3710753874616,1192.4547848349644,1190.4044278006784,1169.8179832385008,1169.0870329008692,1167.577492701074,1160.628992527724,1172.9287905037052,1167.3421753717307,1161.2043937963276,1159.3095965763955,1155.0288990273823,1150.5772239623743,1149.9467102579645,1149.6916128753749,1141.1166616575897,1142.4016506727469,1140.6232937901827,1133.5993032508022,1131.7774219613937,1127.6569973290414,1135.7567059091912,1118.0045659026064,1114.2965537640234,1130.799056628318,1127.2375393591008,1127.2547907730716,1117.1167174025634,1122.089723866826,1114.0,1110.2777276479032,1107.9406163942317,1111.454517294452,1107.160755614958,1098.6775500238468,1097.940285939353,1090.5824809165238,1081.384816689574,1088.207892961294,1087.4892355880531,1082.5778794339035,1086.9094816443076,1097.5011289650065,1074.1579847108974,1080.877815181184,1075.2237705223324,1074.040787866607,1064.3113780503263,1059.8089027709152,1070.7905616604216,1052.6938357387116,1055.950157163303,1056.1745456302392,1050.81315640307,1050.9610502067194,1083.6188873582885,1046.940278916288,1023.8513001591728,1035.6608160121027,1036.729990890539,1042.722991082019,1035.157651514478,1016.4416617074528,1026.6001636227809,1030.2474915464152,1036.736497143062,1016.6458517093828,1000.3413908449,1020.1108590416486,1021.4410727544874,1008.3359595221287,1003.6270732988544,1000.9273608658729,996.8280034246072,1002.1387772661424,988.0331573730303,982.1216123068576,983.706083114722,948.3812416553926,957.3705668360832,942.759032459722,918.1275349587518,901.8577667427004,903.3215892858318,892.3149729820392,868.641313319963,865.8387601097364,821.7802062891301,776.9374938819233,764.3405337007424,699.7765155609472,
68,1295.60905107443,1267.3723477043686,1262.731148212452,1258.0873280408152,1254.84511491821,1253.070024691465,1244.4724721268235,1244.286854187925,1236.925797166309,1242.5771711719306,1236.4499194419293,1218.9153475661155,1202.9424242915936,1202.3937129116866,1187.4752251576106,1188.314959174245,1186.4367081075177,1189.8854694665972,1187.026692761431,1173.9103043490975,1183.9815389177504,1170.9464783274923,1157.9016772365217,1168.379034206804,1170.222564210451,1163.5221206825745,1154.5564351649646,1152.5452981035612,1148.2270408759662,1148.6603938594292,1151.8777577309909,1143.8494732672768,1139.0364692636083,1148.35210433756,1137.521033459558,1132.115425114608,1138.6559803583907,1125.573104002531,1128.30975674281,1131.2106127158422,1112.6639050833776,1121.379641741642,1126.3835698568062,1116.308626073045,1115.7040897049203,1114.0,1115.5702065227329,1110.2708172376229,1100.55897526983,1090.451637836787,1103.5193592032242,1110.952111474256,1093.1323656514382,1081.1849039852002,1096.1927964566048,1078.8949814930995,1093.1110850441005,1084.1452160279764,1074.6287477829028,1075.1445803909946,1082.635496744007,1091.813508875371,1075.6344754044558,1081.217391247034,1059.4933479416077,1076.8903062292636,1042.4644355551686,1071.0063773406796,1065.1664687423363,1040.047366119822,1055.9412343544575,1044.4081093729867,1051.415190129605,1026.090153228513,1030.6761621271592,1049.693471615814,1042.532160907857,1039.1266142722952,1056.9295699048637,1026.931126260619,1044.268742680908,1029.1205560199933,1017.5905943962276,1053.6466953992574,1014.5442941736252,1026.6864183306282,1025.2785292156775,1013.748513204266,1005.5794964874927,1016.9215715695613,1006.5125099834572,986.4394771846976,971.1786089533704,980.4211734583288,957.9746951610056,936.4697947342042,894.4254850618175,907.7517440506512,887.6181840418335,903.5540103694904,888.7623634601489,869.4194612367071,869.9457965602722,786.7322092094518,738.3682779318073,747.3106967128074,639.8058785168486,
69,1296.805439582315,1271.8588873507497,1265.1751785502313,1259.054047962146,1254.703253371287,1256.0098102895192,1244.6300286986118,1246.538591464786,1254.6930429159688,1235.8257429720722,1233.8506646657777,1215.433607011739,1200.943389559284,1196.4166402635296,1187.6588030678745,1197.6300522065849,1194.3399167204686,1191.7253951861226,1194.24631580117,1174.680797887413,1178.1192980608075,1171.4986841867576,1163.2136603584431,1169.0299611252085,1166.8929709097845,1159.998743137313,1153.8796264137295,1151.0608218043717,1145.2869816142704,1154.0399501082372,1142.8085679205683,1143.011801043315,1131.543465127365,1135.7485670508715,1132.9629377143876,1133.248381198012,1129.665856460924,1134.5681020471427,1139.1908153433887,1128.8620048942537,1123.1822142541362,1126.1718701981706,1122.5050119226833,1120.6094627590728,1106.5792692095267,1114.0,1108.5173185132935,1110.4441540405653,1107.024652781716,1096.5387766786266,1105.6044137370504,1092.3260133266772,1093.6639438573652,1095.268388869205,1093.085328748925,1086.2394177080707,1083.94444836639,1070.364323334252,1087.696110866931,1079.250808838918,1060.8851159764183,1070.0479652806448,1071.4880825551609,1071.0820710625492,1064.0350648067724,1061.969532597,1071.8168984529766,1046.1716024430334,1054.3455071293552,1067.9447738022673,1042.5281016022022,1035.0745866277125,1027.3754562677036,1021.4713187980916,1035.4169132184616,1031.415605636504,1042.373255000631,1019.2122936126628,1040.533209535277,1029.8378152120426,1025.1515054107283,1034.642838904921,1041.3816833557669,982.5379571758943,1002.7847865169566,1011.1458994167934,1009.2133459751816,999.2389739392428,1002.0415612655236,1016.1600857030406,987.8301529208276,998.1456887283562,973.7032386470054,969.5794184750256,976.273108185055,940.076097978546,919.6201019426776,915.3993696578708,893.8127368966042,879.9272256561388,881.2318707949089,884.2946020844572,888.9641932348177,806.340308995266,765.5261412022701,749.1233613805564,671.3320529765854,
70,1298.535916470075,1273.7891464529232,1263.516388528785,1254.613845657718,1257.2424162343475,1251.5836093504622,1244.668114096349,1245.5523389644625,1248.1032786449014,1235.3030182852008,1234.8602223754176,1216.6745851836008,1203.71878968801,1198.387495789298,1189.087970192331,1194.3264617051125,1188.8921239616798,1190.881854269231,1189.053849354079,1174.1332541520958,1177.5872962447186,1173.7059393937952,1161.4966460824428,1169.254129200231,1170.764728253787,1164.027272213494,1156.827251805163,1156.1558393576497,1150.8759119655872,1149.533663164245,1150.2834229451764,1146.3712480242382,1135.8698600820296,1130.1854015960128,1138.1755250805377,1136.175059859032,1144.3413513312864,1131.6323767177896,1136.838641426957,1124.2887338754974,1122.7168159924595,1127.4146266737837,1122.2523122812916,1121.427314568224,1098.1471966491165,1114.0,1118.4299966964898,1112.9850052003935,1104.0216937185778,1108.0141889043666,1115.2752210513802,1099.682434702338,1084.8187241227502,1086.0150984113077,1089.1302578260593,1092.2295406638195,1082.9662655966883,1084.8652338909435,1082.7351284222295,1077.2473765351892,1075.980287049488,1069.646291962636,1075.849389103401,1081.9191498059768,1067.6214752524777,1064.1983463188185,1063.1808972497724,1052.4986604401956,1054.9017139462626,1074.4657923527866,1059.0031466752555,1027.32608371045,1046.5341739437645,1058.6958277836652,1034.3380317055885,1027.693438765432,1024.115166881108,1027.1070653214665,1013.2762801742566,1029.748402437995,1025.024889652479,1041.2311968278418,1030.1520846967833,1045.4176820261096,1043.663117811389,1026.3698868952245,1016.7506961346472,997.9554862354562,1000.212763844554,1004.7939080921556,994.8845981152128,1005.8283643090213,971.7423710007448,979.31062460602,950.3042357358116,936.2732476540342,944.7206706898412,906.7935210309528,890.6879333536058,890.0010412715783,890.2230716375074,864.099062993963,859.1616690643338,780.348924858871,766.4992022620369,740.4685218943835,652.1809875088738,
71,1302.9383557336605,1275.1392516157118,1267.4530243379772,1253.4074388595138,1258.0808751908392,1252.091758690905,1246.1137467376643,1251.0183486876438,1254.1206411921462,1241.8361608884218,1235.387972713104,1216.540027706488,1199.5361627432162,1196.669365551446,1194.5707067258718,1196.500833684353,1190.8296906633343,1191.520151533655,1189.8883667163248,1176.3036572011547,1180.4147753746113,1173.9732844627044,1164.9441691706595,1167.6357353826345,1165.1100324165236,1162.6704305126243,1152.1113576051564,1154.8904631332462,1148.2066555305305,1149.453979337071,1143.946177959787,1141.0931658673471,1140.7742970355257,1131.6545314034208,1137.7777153227785,1137.1925657487743,1138.6520060670266,1129.9637122603517,1130.0139400151604,1130.1551657057398,1129.010101007168,1124.543935328029,1120.699841226486,1116.802785157602,1112.6268896465656,1114.0,1126.233793159862,1112.290184962069,1111.3244015134603,1102.0024480267907,1102.463625734592,1094.2384336630669,1079.7692930043404,1092.4876841764062,1088.263408464556,1084.4709438190455,1083.962477956621,1091.3040930654456,1072.3015467684747,1074.6461811009158,1074.3631489046793,1076.0582090602425,1075.834846912169,1082.9158199153076,1059.2861210401106,1081.2072838076451,1067.6413787192168,1050.1987813516594,1051.3031190405927,1060.1759188743608,1064.205868224156,1039.5801228324417,1037.229224109115,1071.7089468028312,1038.514470837651,1037.6892591170836,1043.3612187961407,1041.2994571918125,1027.205414695366,1039.590694298496,1032.1384745186383,1017.4076913060364,1013.2995114758196,1008.82650786062,1023.1137735586206,1009.7869268634148,1016.271786020838,1002.7021795494666,1001.4814851883176,990.956546918039,995.5498854028284,998.8913767034704,991.7127201015428,955.1546978175936,935.78472738016,923.552181062816,914.900306177992,884.9945119694446,892.6590670173946,868.2820211038286,873.5931332895861,871.1464747959852,851.4218612629909,761.7770762501098,752.566144333575,724.4668759922199,628.9322679962077,
