Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,reka-core-20240501,glm-4-0116,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
64,1266.643102320278,1240.1990220507255,1243.6981623335644,1228.967423423408,1231.8996070099518,1235.0002382887635,1227.125259757103,1225.7855309929134,1212.341183261826,1215.4562819328642,1203.1495235852565,1178.1336453744332,1179.0063681687109,1179.4899508385654,1174.3383216954217,1167.003623729158,1161.3668408534922,1164.2993244540023,1160.1649859399445,1156.6235850710143,1148.0923029959677,1143.9625756832995,1140.3977166126183,1135.2794471687569,1136.7299615633888,1133.8546884971363,1132.501133066463,1128.0976101049089,1120.0188010076115,1120.0519546978508,1114.0716336514226,1109.921425856781,1114.0,1111.5717610696977,1108.1650227712778,1105.1316997157342,1104.482916119818,1104.8597821940712,1097.354571337641,1105.3140276962265,1098.0793722462513,1100.6263856034884,1095.0846893979406,1096.0286392092962,1095.99907787438,1094.0270413720086,1094.4360075184852,1086.552761676151,1083.7948902672638,1081.4723294556445,1081.5801505976044,1076.6042616125246,1082.8291897031702,1077.692857205118,1084.5271828033383,1073.5006677793988,1077.0203590416331,1071.3002689952343,1056.1761701304547,1058.6614208589413,1063.329431881472,1058.1272943561846,1061.224727002469,1059.961397734991,1061.4934592322832,1060.0813551996466,1054.986476582715,1052.387582749565,1048.7856357397534,1030.6011948617534,1034.0098400696536,1037.6994710078534,1039.5794525005335,1038.6560827979365,1035.7404030855664,1029.7246182849783,1031.115381889838,1026.3672146032504,1022.75122759702,1028.5258110200482,1018.8151855300448,1019.0927782423612,1015.0161170025228,1007.3520319870336,1004.2866650433396,1001.5726815895532,983.0699472839096,974.1882993946398,962.8715422097064,959.5405625562194,945.9964548871496,919.6649175645072,922.24472189387,906.9369306574284,898.552610010436,888.627180762853,887.7313146774692,872.5765848762749,851.0463445044957,831.2121298010377,803.4779082402123,781.5063160309624,
65,1270.878780673455,1244.4016194469928,1244.080204341158,1234.8086467436235,1236.753033672191,1235.956797137536,1231.5792198520685,1229.9901046101131,1219.3299913069975,1221.651615252337,1206.0885904219997,1180.747111039418,1181.7514677934273,1177.1871800448844,1176.8499406265107,1173.5144806072528,1166.6586351198057,1166.342950665685,1165.1773752082868,1161.0812410218196,1154.4106238927084,1148.6754696974467,1150.9346392496218,1142.605571486435,1138.0899096904768,1139.7733251214763,1134.938326256041,1128.5412319333884,1128.1144600128912,1126.024165481399,1127.045760745296,1114.497424972726,1114.0,1114.7047472255767,1116.0087173820154,1113.7812689659656,1110.1313880825303,1110.7855077941388,1105.077454203844,1098.6971126629726,1100.4917936535535,1106.905267839302,1099.60873775548,1101.8695427116677,1101.3946577458971,1101.7798861173624,1095.4580106031433,1088.7496678494606,1087.4375035860191,1081.2132063035451,1081.5191838237215,1083.9481060207584,1080.3375927834693,1080.2706063141177,1074.764665584608,1082.293658171323,1074.0929184802803,1075.3737644941152,1077.3859766954758,1066.510260334965,1067.4331241373836,1066.4988891746093,1062.7745315280415,1062.181546004485,1063.263709135206,1061.6051185379397,1057.6463223638618,1055.6428842344312,1058.670876555322,1057.4152173725167,1060.4047519678556,1048.2146213236451,1040.3976713498091,1057.747345930463,1034.9929898172404,1041.3700352573555,1035.2406755429324,1033.2229305748142,1034.401789985503,1043.141151885559,1014.7975759576286,1011.9643429886346,1019.6150269710478,1019.597982937696,1013.3540909649672,1009.3893285218962,988.543236569536,982.862696243064,964.0012055859468,963.03134785703,952.93904534114,927.4748797801816,930.065043168327,920.1877759874958,903.8016512902774,900.6505431487032,886.5750508615171,865.1036593827612,856.470485424001,828.7089884518978,813.4579692324639,773.854106552903,
66,1267.6623114425713,1242.0101541681724,1243.8965310999968,1234.514277566789,1234.530468829504,1233.5760266582035,1230.6928666912609,1228.1520436785215,1214.524095129317,1215.2146145033153,1209.1044794338789,1179.8072947941855,1179.7544849968124,1173.2813254009832,1176.9540148858248,1168.390668910601,1165.0760736211123,1164.4467287653845,1161.3709556030385,1160.2445733753946,1154.4698596367923,1145.7243051426683,1146.7588132934386,1141.6325754727588,1141.329625752221,1138.882988543947,1138.21251795844,1128.272743838858,1124.0011450684533,1123.071966252977,1123.9825984990491,1113.4850837858469,1114.0,1111.912975606512,1109.0729785412725,1108.1609374138748,1107.1189804794776,1105.260668630981,1105.9073153409925,1095.632478014322,1098.8610382647057,1095.891129457999,1100.2316485923686,1100.0059044487746,1099.9165765531957,1096.9783550528302,1093.9877474239183,1086.9873566452443,1084.9725387229892,1083.5011613106965,1079.521434150883,1081.959246093459,1078.3452945452914,1081.1462470981237,1066.504834752823,1075.5931399189944,1076.1934357130358,1076.6973109851729,1066.7722725329293,1063.9779121983593,1066.4590332494872,1064.3045252812108,1060.0008951628106,1070.8594377204336,1067.74164604547,1053.384634060627,1054.492623473065,1053.451565270925,1052.7517635888591,1047.025491879309,1041.1547646670456,1039.051120657042,1034.4939828945971,1040.7486336092736,1028.3883758381546,1036.2653759579075,1036.8106512396903,1025.3122061504491,1016.851785805889,1029.4426102579127,1013.8047724300149,1015.4474969665712,1015.5002668199642,1009.7032236082098,1001.5232962832328,1004.5750412269834,986.4620823556072,994.2250629303174,970.0686997312292,960.3610648811168,941.8355962266094,931.3122480173332,914.9480540775576,914.6717845486048,904.48436991904,893.0963986018553,879.4861048576383,875.5802884520468,851.7801234184188,827.7462307572705,798.2819486683488,787.4640591100822,
67,1265.4516522318197,1236.8980977918286,1233.2648116631144,1233.0919434962327,1231.8169235951975,1232.2535372170385,1227.430646097942,1223.0776203704718,1211.1499435231492,1212.4002290437554,1198.337723723214,1178.619892468436,1171.4628383831275,1176.3905876231745,1175.8789252392992,1163.2067417867422,1159.5482071590372,1162.1751066681084,1159.2673352597362,1158.065622952349,1153.7124451483903,1143.977345667154,1145.3206297084237,1140.819065765007,1136.7140818600378,1132.9704426736066,1133.6630603365934,1124.9395793032534,1122.913591156819,1120.9067415378183,1107.1187670052857,1115.015472429114,1114.0,1110.992501901706,1108.1354055882778,1106.42119676713,1101.4025737009013,1104.2525027370432,1102.1464150873917,1099.367933816869,1096.186113219669,1098.206781478581,1094.0481534498745,1094.9187072806608,1096.851605904494,1091.2031202378423,1089.0809264133725,1082.8038312060353,1083.5390877924362,1081.4090475603068,1082.5861433244866,1081.095278954588,1075.3466685994442,1074.9830520365467,1080.782444146239,1071.0755332849888,1068.410120629902,1073.0012125684889,1066.8410084707032,1052.579567472355,1056.449571569558,1058.5908665050756,1059.3396007209162,1058.2193220740885,1052.898357112741,1053.608544857086,1045.6489278153438,1054.341074809177,1043.3691172589647,1053.889705069057,1043.4753282327044,1035.595630417118,1041.8119515228568,1035.2261457419172,1038.8097231404884,1031.0415848162295,1038.797602231397,1020.547505794527,1019.6613423587678,1019.367520943945,1009.734414038211,1023.2596004351942,1014.0228138574754,1006.1153785611432,1005.3863693575928,998.1226786269228,989.9353104940968,983.7738259897092,969.326826962238,950.450078589486,945.9228245253493,917.2987736047928,928.6591960656896,920.7813553872612,904.6622967096127,884.3514079332822,878.9605468307926,865.4623250158132,855.9040038590947,830.0532368885233,806.6054742564971,775.5041325743757,
68,1263.0175685437296,1241.525028313997,1243.5466085615008,1234.3816430044246,1235.5613921947015,1234.3836692286347,1232.59981404388,1226.960109779889,1215.5014944468824,1215.6891881082474,1201.4529393079968,1181.1889209271446,1177.873494852762,1172.8542862387137,1176.9265065969616,1172.562067143161,1167.1694025625743,1164.863589812355,1163.021313130782,1157.431224991897,1152.937943186851,1149.0404769023874,1148.151000914087,1137.7559971177575,1138.733529965834,1135.1522860670952,1132.487142497704,1129.1681737928752,1129.4154117021617,1122.9319184382855,1120.7147578496142,1113.2988601830425,1114.0,1110.2260905963371,1110.6957943452887,1108.1022060247428,1109.0399198907658,1107.3283039034586,1102.7003187456928,1098.2974303821768,1100.0526820242865,1102.917033484555,1095.9625754736653,1101.375130938328,1095.2905993366735,1095.4423089194488,1092.8085831133233,1085.8293770455975,1083.6105513624077,1080.3367678311724,1083.7629157537122,1083.0092660644436,1094.3421645496671,1077.7118233220776,1086.0894034704345,1075.3035318456332,1073.3773275262774,1073.2417359168005,1069.3286344283842,1063.9323258202485,1062.4874904969183,1068.9058845201353,1061.1058098247172,1071.3078241409166,1061.9265663408012,1058.8364819271228,1048.585708365844,1052.9922291914418,1052.3073013355024,1053.3430885300415,1042.7010639615603,1039.4154647498478,1044.1595227639757,1044.3679052001703,1029.8447266177168,1036.7463776245218,1027.4135921987408,1030.8278315588886,1036.710222245137,1030.5056485643722,1012.554738434,1015.8666206268226,1015.5202563904348,1003.6490211869472,1014.5722748883176,1007.9724788249732,993.2619119082128,984.0396826552962,967.7368047270083,965.5050341357174,953.9060764279824,920.5054736589829,923.957083284241,919.9425074826422,906.7187304724954,894.1067394198594,896.222761803489,874.4772385334918,865.484230393773,832.7246924455239,816.9510490064326,782.594672579374,
69,1269.6063471311113,1244.105495202975,1240.3783735203265,1235.9747021839564,1235.9287842668166,1232.6203304406718,1228.052418682805,1228.8752069789452,1215.9411287227997,1213.832413111878,1203.8929124407232,1182.4746320644629,1179.8062098230052,1180.392700256373,1177.7753146293694,1172.6942679112833,1165.2160678403766,1167.2473160411598,1161.3375768081453,1159.6487103814454,1154.3074483969974,1144.9736983961411,1145.949537653407,1139.491744656798,1140.7713007195705,1135.6078163903564,1135.623459317748,1129.571220992106,1129.0014480756508,1124.384594232663,1117.2216354074594,1118.5879912900573,1114.0,1104.3435434007908,1110.552906194718,1113.4895957685558,1111.5603924761797,1107.3233690340248,1102.6222240747072,1104.4370652552093,1102.7855223914112,1097.9047606838883,1097.0627102835988,1102.787009296036,1098.975259859249,1101.9422793336116,1093.3556870289192,1086.3335079736507,1084.4389438363637,1086.3344336785308,1080.9233583920295,1084.7645998776554,1091.6181564602923,1081.1271031990395,1082.6404041188505,1079.1721369080465,1076.670336111,1068.7143843606946,1073.2240985049098,1066.7318245979852,1074.3327159894752,1068.4298186758492,1061.9448245926878,1052.0346339060684,1055.401145983994,1057.088778124663,1055.1968922555525,1053.8724362408382,1050.3690783947206,1064.2780955855487,1047.459074638391,1044.563376572688,1040.7685411004593,1034.3958989087955,1030.452879693243,1031.1672150202166,1036.8954480444015,1023.9807327458252,1028.1398274655562,1022.5218049528572,1018.737987496,1015.5561624939093,1016.071120412126,1018.0726152807508,1010.1440697143664,1005.2519883710988,983.6295913569264,980.7472272163224,971.7746865286928,956.91146556131,954.7104729646318,932.628810041164,929.7126468047462,913.409672476949,914.0976885306428,894.7962945927567,887.9803676821966,868.6036364814418,864.7735326435468,835.9216995707868,801.3141921474366,783.3270995910273,
70,1262.0802360369405,1241.0979368341248,1245.9317696549867,1233.6935460937498,1233.6486450686457,1232.3814876825322,1226.0757132774115,1227.1431178897244,1214.49681011821,1216.381293398891,1199.9850979352725,1180.1919212279356,1178.7558159134508,1181.316892230835,1174.592859256864,1169.2513960701026,1161.3761168676597,1164.0189192805983,1161.8194091749212,1157.4865077488782,1150.34906824903,1148.034525485607,1145.6365437672034,1139.229816516916,1137.8944387106742,1135.769601704102,1134.646770297278,1126.2042232601918,1128.335479255578,1120.3864805254468,1115.624650841086,1110.5753922366353,1114.0,1110.723476042779,1110.7278384936262,1111.3861338887564,1103.9846721099434,1108.4054973880102,1104.0247957120764,1098.478044657944,1097.7641352154346,1095.7167539179643,1096.1270604852511,1099.3456879549644,1094.3789315227757,1094.8751358309214,1088.9964397958224,1083.726933631533,1085.5451913598708,1082.4540836349802,1084.5075974597344,1082.359937488512,1075.3132106289795,1075.5219449663791,1068.3552044816322,1076.6653930709476,1073.350315062929,1073.3184292156652,1072.0947553074964,1068.053465726514,1061.3899829520929,1068.913454919068,1061.5525354509052,1050.9706140976505,1060.2396403762675,1059.5824150741348,1049.941985562602,1053.047196247625,1043.3928767654736,1059.7486678376383,1046.5438690803217,1039.237665061249,1028.5860638846566,1039.5839281337664,1034.9390017412604,1034.542668554374,1030.403235786767,1025.4558514874566,1017.951893179608,1030.9719330524354,1015.0868453625536,1014.7570038450588,1023.2012541960886,1010.0474338858668,1004.032569048174,1001.4557931190166,988.1355737356872,976.6325405479604,959.7627493916812,955.632000309844,947.8693224403452,923.812086838612,920.7635810281712,909.9715368290188,905.2102700893856,887.059805446036,885.1350963789922,867.8743618267151,851.42467846966,833.5828301280296,807.5823794434885,791.2876266814831,
71,1268.179254017784,1239.885884911804,1240.7818312985269,1232.8532801504257,1230.1860966798192,1236.737172840364,1227.139402627076,1225.3046591597636,1214.430364930052,1214.048028068918,1203.08808334957,1182.431873151393,1179.2706727393522,1184.356529492873,1173.1991503384827,1167.0411607826172,1164.1096278574,1161.9127772093332,1161.1445723503286,1157.3575589854065,1149.6050044247015,1146.0193231621813,1146.7014330025436,1139.2751145016173,1137.6407456397665,1137.2978815466763,1132.5042595656812,1131.9640146909687,1127.108745926541,1123.750703149865,1112.2728496119844,1108.2574576248364,1114.0,1110.0277610403857,1111.373579220857,1105.8995757684472,1107.4483965867714,1106.5281236872236,1103.3562318171548,1102.5106467787546,1098.5578952915862,1091.6740537734786,1100.387439593974,1095.6085344878047,1097.0293119368876,1096.9897200020646,1097.6777414441135,1084.3898114348758,1084.8899137962146,1082.911189282217,1084.034732155118,1081.712393220513,1081.098387595132,1078.8116353339624,1079.5099854286914,1076.0677296932229,1074.180573664176,1070.2686461939518,1071.2386046188085,1066.031236414242,1069.9702803144603,1061.4761865237444,1058.62207507139,1063.3980174747703,1063.4096484308873,1048.758489429299,1058.6904734830157,1048.413551934257,1054.869735355051,1041.252301295321,1035.543330663368,1039.890880249723,1036.110811697699,1038.9550026264874,1027.887287391662,1031.9024922825522,1030.024206110152,1025.3439914908415,1038.4172403784796,1025.6955735114575,1022.393429909253,1018.2799926893684,1019.6504872672026,1017.2936543170576,1006.6502975713516,1011.7615140630152,985.294697988148,979.6449505665786,972.9967118938396,957.259610504329,949.3540634204238,932.4398453151024,914.3120341577549,917.5235230569092,897.4979233227115,894.2790776988437,895.253397070238,873.1503857257193,858.4994826665179,831.6143716403744,800.8946169214165,782.9630150987161,
72,1266.1490705488625,1240.7630198505958,1243.6068397107751,1233.8741392375991,1233.0706439904602,1232.643068334938,1228.23682283393,1227.3066260348237,1213.9549453438865,1217.360616327423,1203.459760723485,1177.102348558258,1178.0831384310154,1171.2145921084225,1175.434112137632,1165.771517520398,1163.3096224901578,1164.3445959591531,1162.1840353825548,1155.3865881159688,1150.6898159551386,1147.1095688565276,1146.466531282363,1135.769802401189,1133.6724552526396,1133.1709542143742,1137.3491734678796,1126.0083819495917,1123.148051906806,1122.0246913188632,1126.2956463828111,1116.4020915870165,1114.0,1110.9727211676063,1108.7446928944828,1109.6941532996184,1106.1184342575586,1101.6948725418729,1099.010033974631,1103.2299409450377,1097.4912758620028,1101.5109648596251,1097.8704199243798,1097.683317874801,1094.7820314211965,1091.599700966692,1092.4852514047948,1083.2227249432135,1084.616863079012,1080.2143747497594,1080.7191997749935,1079.263782292155,1089.088228384067,1081.8662803405632,1081.0030643135367,1078.3186437854008,1071.0181320275046,1070.8788110654136,1062.7874067529583,1066.3328382120094,1062.9081429912762,1069.6461176569082,1059.523664824356,1061.5051508063048,1064.7020484512964,1048.0149180475485,1053.6634134664594,1049.12628351083,1050.2088568833142,1057.8301032188192,1043.360844905574,1039.6158918307483,1038.9551068256974,1053.9958127619402,1034.0161292963244,1034.670475906969,1028.7298119387056,1031.5134271834047,1029.060783784154,1027.2248424397271,1018.019061205829,1015.8673963682368,1012.655353375088,1021.0181544550896,1004.5424621951582,1006.0466378259588,993.6117837295184,971.9216868160032,967.5378805436222,963.6812880605066,959.987393031853,922.685591988539,921.147130029458,924.8523432420992,910.1679824548032,903.0818021091956,896.0922620587827,869.2334182836238,853.4057891360014,835.446490117085,802.4907863778748,782.4804310136271,
73,1269.1497486011526,1240.9976903971328,1241.1076020207634,1238.3931571725232,1234.0877118354117,1235.6739403078182,1227.907680291092,1227.6629632366446,1216.078200284861,1213.4555462975118,1206.858753154381,1187.02253297008,1176.1460313635669,1179.0520777134725,1176.6435475152302,1168.2413305424182,1167.2569464436194,1164.6805474460427,1161.7764585563093,1160.448695668926,1150.3969153331882,1148.503416050832,1146.340012510978,1137.118433117328,1142.0470376026174,1136.2327401037994,1137.4100713961334,1131.5367130912327,1128.83762049834,1122.6116263409317,1125.337419314436,1122.2869617378583,1114.0,1114.8841443136123,1109.168091635163,1110.2929677513184,1108.496886900862,1104.3283970356424,1106.1153331966393,1101.3404721593024,1103.4216926266745,1096.429665745949,1101.083146461311,1103.572430320827,1099.1182514654136,1095.5634817094697,1098.1766426267616,1089.6301359193726,1084.7618556841326,1085.372557613681,1077.5730157820835,1082.672307478318,1080.7023495768951,1083.9097251819862,1082.893261278016,1075.6805604961005,1075.414683650505,1076.5390672764734,1069.864832407748,1071.2612397147432,1066.5965801245202,1063.9210869542603,1066.1368428085743,1062.083508752322,1061.501429471763,1051.710456927579,1056.0077618229752,1053.6944182007574,1050.60636648284,1044.4669293186817,1041.5450491492816,1046.02116500771,1042.7976631647907,1039.6457076869992,1040.8419247236295,1036.8916225139164,1034.3011577499974,1027.9952982654931,1025.4785314661572,1025.5945449954188,1016.4582106816582,1016.7634784965558,1020.3855718792878,1012.0538910691212,1016.2989594717988,1007.7944172473892,984.7728034626748,983.312552342398,971.71154180439,952.0502612479454,944.6047455706585,925.1162687348022,937.27528167388,907.0665897653688,907.1930373561228,888.0684765825458,883.6854470189437,876.8466392341552,859.4634082680324,820.5639186132405,806.5692744110461,777.3612299785964,
