Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
62,1288.090904180386,1269.2769614509677,1266.2748958849904,1258.9401069971893,1257.567982318123,1252.9014484164743,1248.9755189964526,1246.3035370935565,1240.804134846955,1233.623792072173,1222.3155584255608,1207.8188013428903,1207.3112337218695,1202.8778085040008,1198.8153783147955,1189.1266001763458,1189.178986438835,1185.2068282029777,1185.0893387510075,1186.870702840016,1179.5193637236341,1164.5250675512582,1163.8403606966472,1162.867520009025,1157.3254649156693,1154.3809688756673,1153.6914457349171,1149.0082679228597,1151.0775037586432,1149.6677731871566,1148.8508728417721,1145.1545899468563,1147.1285366423776,1129.2871263638788,1132.3257767246437,1127.0138606878056,1126.6196835832668,1122.9766380106867,1129.1046872322436,1121.1429619874934,1120.5950032115097,1118.5965706623801,1114.0,1111.6422805761533,1110.1038639408043,1111.0997220150912,1106.8205761542695,1106.7408111737377,1110.4581922461484,1104.8012360379723,1104.657501648845,1104.0994568441138,1096.628094652272,1094.1912185524923,1091.5617740729713,1091.8065690773888,1089.6687087924622,1088.6765318411183,1084.5043122873449,1078.8577124858498,1077.5053058732205,1080.3046394140974,1079.6274282044599,1075.6537837741544,1078.7788974653029,1072.489294048397,1073.8159293664262,1066.2889469241516,1074.5004731780655,1055.6710268312197,1065.8146221541917,1063.7031721152018,1060.6989215363678,1052.7277773227572,1045.0740523598638,1047.8456639862839,1042.4763053272877,1044.7353426795491,1045.7225060318738,1043.8030837776655,1040.2714459335575,1038.4538326410152,1036.6396287488437,1036.9273732020874,1040.8479258046825,1034.0489649112565,1020.431650805448,1017.0369954327234,1016.4588437272972,1008.781641779832,1007.4305222790631,1002.0646506708629,990.3471666227205,994.3468226511504,964.6878409678714,954.4556731754707,926.7978217552851,936.2634839649032,922.3783828174669,920.4469693265171,901.7784894569957,889.9682667315479,875.6032648452106,868.1845078034921,837.1422034798495,818.6025373885086,797.5550952817212
63,1286.265597547733,1262.1893087103767,1266.0544121370945,1254.2437944001572,1256.925232772076,1250.2424643101149,1246.7160058958393,1243.5015877199598,1239.2320463557112,1229.104309213565,1225.7415187799356,1209.285031928672,1205.9542047451457,1199.9175078194114,1199.8691242522534,1187.5013792056845,1184.9588228246664,1183.152625809885,1181.1790224750482,1186.5081612805461,1177.1251638746803,1164.3407587621105,1160.4154745555672,1159.7079273346249,1154.2995401094254,1155.7583876969527,1150.5415731844696,1149.8186112263581,1148.6534932813877,1147.1431763166236,1145.6087049813873,1145.6690526158352,1144.4951352413843,1127.6187508044707,1129.9197173081109,1125.0952010198798,1125.4685349072333,1121.6447973732247,1117.2691246678137,1118.2237735019626,1116.6052268778678,1115.0708738734297,1114.0,1112.3162767373062,1107.8233598035379,1109.9109742592955,1109.6728366172013,1105.31924670638,1097.8317705511918,1104.6015728320613,1098.2881371954538,1100.662096229612,1099.402278204825,1091.7808134791744,1090.941119787939,1088.4446858670472,1088.0571540837127,1085.3432774506025,1080.8652741397605,1077.6225782096176,1082.1986821771798,1076.019011973336,1077.6793051444347,1078.4810468079834,1068.5348796821047,1070.999908554134,1060.252299122877,1066.6337402569889,1061.8886851108937,1072.9787662829856,1061.1357438958707,1065.7012580807013,1058.7854101437792,1045.027512960839,1056.788992450232,1042.1624594666687,1032.5245547245818,1037.5836913248036,1028.7763428061344,1039.0394242175284,1036.8521263970747,1034.9189961890297,1035.1885693546662,1033.4697234436114,1025.3224506009233,1022.1748447355566,1018.5642277756647,1012.6942397822924,1023.6962716409728,1009.1199150063891,997.9848046767534,1000.976699698917,988.4866000123346,989.8576614050967,959.3583721000258,957.5866093457594,922.3024591459047,928.3657106482117,929.3250779887194,920.6593181959133,901.603898825028,886.871616117584,866.1179168306713,868.9842553105664,833.2561324670294,827.9372196543418,809.4792947218456
64,1289.5842189015266,1265.0980080694171,1266.6432224870932,1258.1160388900025,1259.7902381416507,1252.056681514884,1250.0423071090731,1247.131751981166,1241.584406094952,1232.3802212325377,1216.759117394165,1214.967814545717,1210.4370589465498,1203.7772662151406,1201.0115555928705,1190.8698078674634,1186.2522468563234,1187.6611515454547,1182.626609069272,1190.6504167815333,1181.6828504866112,1163.1176716167283,1167.3338668839206,1162.227729292782,1158.807180993601,1156.1079833679996,1153.5469000852977,1149.7091017838102,1150.669916446283,1147.7774565738932,1151.6745539763974,1147.2756184883965,1147.1793546384147,1132.3277044057568,1133.5271862057161,1131.2656903179445,1125.535583344833,1127.6132284637374,1127.5802026184197,1119.6944616384449,1119.9915643009745,1120.5146387188547,1114.0,1113.816072251162,1112.5148777984407,1111.3390080285171,1111.613769917196,1106.9769012029071,1114.7454319161016,1106.1632861529852,1107.1056774521526,1103.9311715690342,1097.1231910567726,1093.5936411846317,1092.1674052063015,1092.0525774344928,1095.9000825763137,1091.8230200951007,1088.5977084100605,1087.318427704923,1070.8951902773329,1079.0543754456055,1076.4248342140536,1082.9859133875518,1077.805669354499,1076.1093652323852,1068.5331988550652,1068.4755774157888,1072.3208063814614,1070.986220108784,1062.340038384318,1063.7910693464078,1060.0658920068659,1053.9682753708694,1041.7720961612672,1045.9870375008718,1039.255072253602,1045.3938048631521,1048.7842014780254,1033.894244329244,1036.1330924193967,1037.4003668777118,1035.424152031038,1029.7462762753828,1039.553730976569,1040.5221012961492,1022.2692578008737,1030.8131294183302,1016.4075765006512,1013.0558770824113,1009.4624935330155,1007.2491499967952,993.7049924221365,989.9140696130444,963.9421782138145,958.615355330699,924.615367860065,932.7263786497554,934.860606423034,918.6036916731754,910.616635291012,895.5688260342122,884.4423001047708,875.4491067239352,845.3181958866206,831.8634047375009,801.7865931418734
65,1286.752395043178,1269.369552233781,1266.4492153866279,1261.2410943253144,1259.5673698890946,1252.6878200809415,1250.172727304745,1246.3516122558574,1240.817445959303,1235.181135383288,1223.0817036755057,1208.046284099605,1208.9116061173793,1203.5850728402431,1200.6994968478068,1191.2331839361234,1187.0875168475175,1184.5355752243083,1180.8561861742112,1188.0850140591904,1179.387212178226,1161.7505826940853,1162.8140043089172,1161.7170093402055,1156.0519910466746,1161.9655270299984,1154.3034730369218,1145.8791912831418,1150.970829324576,1144.8624828294646,1148.3882260072046,1148.3496147429537,1143.8055003684972,1130.7490163010584,1131.23191059352,1123.8361125686577,1127.9942354903017,1127.2608247577432,1122.0024527219746,1123.4211627025577,1118.0746657022755,1116.258166607103,1114.0,1106.7897750959023,1106.113000014337,1111.9067050923913,1110.5103147832492,1105.622764665683,1111.5204174533937,1103.2529337221386,1101.3800977521246,1099.8732641796691,1099.764990766459,1093.4077317730148,1088.913849171726,1093.7104192176741,1090.5496376422766,1086.6838558071076,1089.1859506548951,1083.0486311803077,1083.5496361306123,1079.8410006983459,1076.438956909754,1076.628145771178,1075.7282553304356,1072.729672569928,1070.7917847327376,1068.5196842851694,1065.631459441293,1057.7543340637058,1063.64518952139,1063.3088367598523,1058.7694085540788,1055.909219684896,1046.3258276642564,1042.1512012075038,1045.833663820945,1040.2491138954445,1036.4966205526564,1039.9615738376713,1033.124860131028,1039.3461236102214,1034.3766737936496,1029.458635549568,1009.5398261758367,1019.3176101269847,1021.5510154041406,1016.4020959624406,1013.2634702354517,1006.3553862670393,997.7711495547433,1001.6771411314974,982.9538455026752,992.2196002298328,954.8947814827177,948.0224852938352,928.9393917323359,920.7761317830689,915.4917823526089,923.9042315284898,899.3963883655197,891.7254222692773,881.4842752190652,867.1995686012518,837.2431415552742,827.1319198347865,794.1687753756561
66,1288.3518334362275,1267.9071713469534,1265.8524070454678,1255.849604455382,1255.4460068420078,1250.560615735239,1249.190243082235,1245.7745431720232,1241.3792979342356,1231.260847174505,1225.9441573054598,1209.849945455496,1207.1756027848803,1200.0136468027715,1201.484240401214,1189.138422001348,1182.9194158048292,1185.45812592995,1183.8280485267787,1179.7079988179887,1177.1970615843572,1161.8386924532185,1163.9439899956371,1160.4194248360575,1154.6319921938318,1155.6557987451517,1152.322560080405,1148.0057007804103,1148.3761349801534,1150.4938806998773,1146.5381949359664,1146.7648662259037,1144.0560529713532,1130.7071637771228,1134.415153003877,1129.970672306043,1123.7341008338585,1124.570300523009,1120.755102432877,1115.341509588724,1116.7695672389918,1117.5731959967354,1114.0,1110.8001717051368,1111.8515435059376,1111.3874418524406,1106.5716964993744,1101.1151329809081,1101.793725255191,1102.5873920013573,1102.0990633400197,1099.817996687159,1095.5477173797522,1092.6068297817155,1090.4710219622216,1089.8584587937498,1090.9535777501692,1087.2288735529992,1084.467628589579,1085.8017916074082,1072.2962039600334,1075.3353956322158,1079.6670070978926,1082.8322919509421,1073.7225381185294,1069.8857675750473,1070.8830411694855,1069.3451701872418,1066.5715659005596,1062.5568669031918,1061.362499234082,1067.3088514613405,1052.9281062896448,1055.092895827532,1044.6222407798953,1044.9788653896067,1042.4498445448519,1040.5314944758713,1031.120309854419,1049.977880976101,1033.7386833259663,1035.2489603124914,1041.714413288767,1031.9327284413541,1035.1016016815888,1028.812740843141,1018.9575209154327,1020.5320876231617,1015.1855506949706,1008.3966942512166,998.4401943212899,1003.873121122419,988.2700820239035,982.5940345895009,961.249821270772,951.8146117666821,926.834779662112,927.5394757765217,919.9556236707513,921.9049569236008,904.103442259657,889.9704249836196,878.0503955792685,870.776570352358,837.8020194358724,824.4476839934513,805.699737180872
67,1289.0137260140832,1270.1420141876974,1267.0159149979502,1257.746827734061,1258.2494939913618,1250.6833780932873,1247.5391687322729,1246.6096879991817,1237.936777116314,1231.5359262267932,1219.0459121543747,1203.7812133594177,1208.1613568703808,1200.8301004956697,1201.353319794067,1191.522835549316,1187.0756779875483,1185.5866673465578,1187.373014641382,1184.9357554352657,1177.5715433539672,1162.1822579203147,1159.7596136529953,1162.0919145050007,1157.5647213751743,1154.2239892008583,1152.8869731118743,1146.8752605438817,1148.9547211593285,1144.8569847886938,1148.0233508925974,1146.4602737232794,1145.5562370801379,1132.9465034050336,1126.8179174659406,1128.5128118164093,1129.495790311161,1126.1460599875509,1126.8354683918508,1117.4848769419843,1119.7635814681785,1116.3525428234968,1114.0,1116.6795860294064,1112.4562251088598,1109.5672264831617,1112.845463079525,1107.7786694548358,1106.0213572418602,1104.336367711991,1101.5712562236215,1103.0733123175305,1096.7209100009889,1091.3016535395695,1090.1591045168948,1089.4810771833795,1091.9608618185223,1087.5254616055054,1081.3694012492556,1082.414070158332,1077.3256457283637,1076.1044927727464,1084.0388730815055,1077.265604822233,1077.9684970309338,1071.5387844190218,1068.4742924302213,1070.8052307854218,1070.9257422685023,1055.404665843648,1064.5405286028908,1061.602643649614,1053.3168053412955,1055.4733879135747,1048.3206807073961,1046.1742326335757,1045.9469186091292,1039.9149355915285,1047.928472164278,1037.2986138760352,1036.6865912938788,1039.535742979778,1040.3216076117424,1035.8441194827928,1017.6574896716868,1029.9351178507409,1020.8072163090787,1019.9884313623402,1016.4885235191696,1009.1943414629973,1005.2901434016487,1005.2291813074143,997.6387327916564,992.1391888919319,963.454874042684,952.2804483443475,925.3604085656862,931.216190468258,914.8205129162346,923.4079219864363,909.9262544355229,896.7097969249371,878.2446680053541,869.0454124816779,843.5688748360159,823.7942709584306,800.6562662096183
68,1288.1518328289144,1269.569890582274,1262.8750366160036,1257.0640548005829,1255.3197941597384,1250.7197148833523,1249.5891250396517,1245.3565659004694,1238.24238181586,1229.8610882799155,1218.2257187800326,1208.0219692879066,1207.0095356586248,1202.102929784669,1199.7171621787645,1189.168828978449,1185.7610932427233,1186.5723696572716,1184.0037439984658,1183.5541101721308,1178.8271977557113,1163.3227661668097,1159.4421358392806,1161.6192826187557,1156.1280538408507,1156.4601151506433,1153.5623442566146,1146.077949586262,1146.9142700633893,1149.0250157397343,1148.829832689728,1147.3871047748999,1147.9909347257799,1129.2966233730097,1130.7822467088533,1127.3411860052317,1126.1685224335406,1123.971566819321,1118.284504779524,1119.4281792914437,1117.1879612526427,1116.141650521316,1114.0,1110.2317493817266,1110.0401842893739,1112.5784291858076,1109.7923661759553,1103.286602139748,1108.003169679072,1103.197212763821,1101.9543014394665,1102.4396132626216,1094.8559506727215,1095.5720639053911,1092.1957656469672,1089.0967499888995,1087.737230714209,1081.854891572377,1085.1845952115218,1080.072934668758,1077.649880083468,1074.304740186354,1080.3637051611904,1078.9673546786478,1075.7053729356421,1073.9171407651852,1075.4952472275788,1062.1923397497983,1061.1153373251577,1074.2123743286777,1063.8194072074205,1061.4262185226899,1052.3152566529,1051.3147356777067,1049.4477451838204,1040.000557331108,1040.4157349298725,1043.5119585435273,1040.1699346868052,1051.9305374823093,1035.735282856041,1036.9118588812685,1033.2358505130912,1037.9802016824988,1029.9600904573938,1028.814382496188,1020.7017459853805,1015.9440483997254,1012.7809816215189,1005.6675680634503,1008.2092215156649,1008.3471351809687,996.4928676310606,992.8799268323396,970.4373747663234,966.6238733016029,934.0406873306795,936.5418672336119,923.2451769741137,932.7801015055124,904.3786528892324,900.812380433479,887.0725954818514,871.0456149247586,842.0664653136068,827.1648812767025,808.3549390091791
69,1286.4866757367104,1269.4365644961508,1263.5873436757556,1257.5665638674905,1254.0957397075151,1249.6388537175144,1248.520426401183,1244.8185985405523,1238.093379044648,1233.2522649078348,1228.677050307644,1209.0428364377199,1206.8073819112578,1201.939388804605,1202.01200258388,1186.94371666423,1185.6234398449403,1188.9572881832623,1186.5963378687957,1185.9973027459491,1178.019668445261,1163.3366107359354,1161.0514258179896,1162.107567082697,1153.7718018692442,1153.5600938831165,1153.3416225171402,1150.0443854153896,1149.4818863124708,1145.4904597827976,1146.5564290192456,1146.9994029116476,1144.5905317781248,1131.34687479176,1129.6864257111877,1118.1130962134002,1130.260430468734,1124.3691496890212,1123.044422202764,1117.205367414038,1118.306296854537,1117.9975919723172,1114.0,1110.2921074249582,1110.268301067212,1110.409363072493,1109.0420548208922,1103.7496263088658,1100.781911061637,1104.0391969431876,1101.7341993334744,1100.4770913319642,1103.2399043780174,1092.9345480457328,1088.6846481606985,1089.424021626381,1091.2754040184266,1082.7993060636813,1083.0206612768961,1072.2017186592702,1073.9967381510837,1073.2264525683945,1077.0870530225507,1076.3675429674972,1067.1107683459024,1072.505557364388,1063.0247441871431,1070.0796427926937,1062.1169427617742,1063.8092777332074,1064.5987797001833,1060.7397467454593,1053.8883531265624,1053.2201136842518,1047.625761670474,1048.3894084142344,1038.1761106386516,1041.489585575847,1034.8820561514249,1054.6195898360206,1035.0186737108859,1037.190155372307,1035.6932472463384,1036.9945454550814,1036.2217973742327,1027.6698667509418,1026.7211905344057,1015.7939833088187,1008.5096356212805,1003.1423607805322,1002.823561738554,1006.1816319631052,986.3183592546333,985.0267089872339,962.6874834547598,954.3446650705376,934.0226225954154,930.1390876364308,914.5567949586687,922.7415901990098,900.9315194298066,893.9027063035238,882.4408184138783,856.177078674039,841.2526552259546,832.5250325908139,788.0154263928648
70,1287.8171794000157,1266.8652449457006,1263.278826613683,1254.746376213214,1256.2608513982009,1249.5777244527585,1247.8479089100013,1245.8831889045425,1238.6443739988606,1228.141193449651,1224.9108205775708,1207.8460794210553,1206.2534067889071,1201.025409214892,1201.6564284895803,1188.2146929674054,1184.8328812245782,1185.1759765643387,1180.500697805394,1187.8412229581363,1176.5361482555188,1160.4692920398954,1164.3716305121022,1160.4620250478174,1155.4904682193705,1156.9872741589609,1150.27709225328,1145.5564328778573,1146.7304266295098,1147.5460150560803,1145.9221179101617,1145.7534382450428,1146.8702051926673,1131.6165535296984,1130.7943336712424,1131.944129339715,1126.5367691161832,1124.768540821905,1121.0691286209433,1118.7732812585393,1116.375203327804,1116.2564927456156,1114.0,1111.4790452569825,1112.0468033507493,1106.7463280097845,1103.691571520604,1102.736428622022,1102.0097006659585,1102.6397212286788,1099.7916344096202,1096.12112789486,1103.771376057016,1089.7906375096752,1086.964239755444,1088.816558971429,1087.8833694608759,1087.078927167816,1085.3101363086962,1079.6331965638556,1081.6342012502419,1078.5712116127384,1078.7252208091172,1077.1054126654458,1075.1718142151972,1068.3005747764835,1065.7888662144892,1068.9889845331659,1062.1205612728054,1059.769436535313,1064.749628102821,1057.2453779189016,1062.4064208400227,1051.4928315816983,1041.0084594404714,1041.7978607155173,1037.7522371733398,1043.1087188332015,1037.7751756494315,1049.4844724862755,1033.2443782025625,1036.2958135758715,1035.0417665009124,1033.5259084431036,1034.9785761311505,1031.110183720125,1020.3568035553874,1008.7635192140008,1012.9494760826344,1003.6920824349074,998.5853069682088,1003.868451359255,983.9687529315431,986.1352607711461,960.3302700335068,950.8727451555351,933.6316522489308,928.0340237105561,933.8607850608441,913.3442969985074,897.8513118049185,890.6937716518588,876.0856969531153,865.9314913462841,834.2099762612784,829.5618065629712,787.7294030640611
71,1284.6400661665966,1267.7116300307696,1266.012369714872,1256.969465393616,1255.351272751668,1250.1645444764838,1247.9028566735012,1246.8307255090142,1239.4134683953469,1232.855224259099,1221.5229839584144,1209.073683178361,1207.8518225945072,1201.5757261308395,1200.5462263976272,1189.820812972793,1184.487639877185,1185.831693249496,1184.6071751201673,1180.7437262396606,1178.2030227600287,1162.661591668653,1159.910149848883,1160.8827049197612,1156.0371687398845,1155.3486221793441,1153.419941828515,1151.3521253837007,1147.6138967270824,1148.3195615678335,1146.2517148991135,1145.3473723715235,1146.8772863287215,1129.0428207289933,1132.0866934800208,1123.5881856630149,1127.256291615616,1120.532615583602,1117.6589365903703,1117.732740631681,1115.7899363633587,1118.7020929856471,1114.0,1109.285694715441,1111.5398959524368,1109.4272702730113,1108.0278370859544,1098.5926635689189,1105.8047560609634,1102.167327370229,1103.4466588538876,1099.852023346885,1096.0041617266256,1090.0389154253994,1090.2650164522938,1089.4745032605606,1090.464200844825,1095.372763941126,1085.0438460944642,1090.4167026545433,1084.5092662477773,1072.6760468736154,1076.7401849664125,1073.4607498208877,1071.0498086329217,1070.7237305269687,1078.3221887130221,1068.9994917922845,1067.4087436843658,1060.9696283626076,1064.4109569429952,1071.6754262696836,1058.049243983317,1056.6764318574465,1047.559145153225,1048.2913506049877,1039.8711873757713,1042.8163243080999,1044.6052596343197,1036.9891770398979,1039.0775727372875,1036.556748268968,1034.5574854866857,1041.2669018375657,1026.0167163936696,1041.6403531470048,1021.1706718949649,1011.9886723428294,1013.4368782180112,1010.9356542274986,1003.0005793466781,1005.5984040382068,986.739662942587,991.750080728317,968.2227746307053,954.8302483149057,924.0243718028503,928.2437643552228,929.2499630673228,916.5582616370432,906.0254212543455,893.8926438137163,881.2383684320316,869.1319697325824,840.9348174980228,824.8130905587669,800.7722734091308
