Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
89,1373.8330755606205,1344.4743451409367,1339.6303471561496,1326.4390420056232,1320.8949728868402,1315.7672065132783,1313.715838367739,1311.6091347168715,1307.455857614542,1289.713677828208,1274.5389639926707,1254.9804719820852,1249.1068257699133,1244.6474905253517,1244.0372644497245,1243.067572368653,1225.9555799731847,1218.9501295975356,1216.7992070601556,1215.0555650092167,1215.8462675002966,1212.5736801848832,1185.6924606450036,1178.0464956342175,1178.625946528009,1179.9656209563775,1176.6216020907252,1169.4792866270684,1167.3503408787244,1158.2732975958763,1163.003140443901,1164.6212426706174,1159.7430929873876,1161.9491613735331,1160.1766167460212,1140.4707997307826,1138.555290593256,1131.3581892424058,1127.5591668532766,1119.614363774917,1121.7746471587031,1113.330817673702,1115.6851396868728,1116.7906872534509,1114.0,1109.3627434152334,1109.6374787926543,1108.393727942019,1088.4139678665174,1103.0852057460124,1097.3571209227575,1093.835832011768,1095.988719128797,1080.310071023294,1079.8292872777834,1079.1367198734652,1079.902235932121,1079.6534447416095,1084.681516250186,1075.5109939716212,1058.9831462855127,1067.6136616484284,1061.0325790338152,1047.394500699485,1061.4457596524476,1054.1080498252254,1055.9747243469442,1051.3886824233728,1038.6540735314356,1042.4401414605409,1046.7231186053532,1041.1955840728351,1052.103697169908,1033.4605267848706,1022.170944384334,1031.8800466553078,1013.0079977354638,1015.1243592759666,1011.8867003335904,1008.2061912598928,997.4964770706202,987.6622027015256,1004.8667878241812,999.0907658143976,1000.4318907066424,992.4999230975066,994.650615857481,978.5321483324096,957.6726702938158,966.4442037186536,955.551362031121,959.053220778558,941.986752664105,956.2717708872534,925.175975818488,910.562212096112,900.4453156219777,873.2822019000198,860.703078042226,851.5155798695486,865.4765639597596,833.3482530010294,817.048049497613,800.730049139813,791.0556198079106,760.7525313704862,725.8529189910037,688.6249401777832,642.467571245951,
90,1374.6536876762536,1349.834992607987,1348.593280488753,1330.5762602743944,1330.3675457119296,1321.3925953267335,1317.0806291724343,1310.34123059379,1304.7977735237655,1290.6640662922082,1268.3123567783855,1257.9748726979583,1263.8298345070589,1249.057484303806,1246.495209561684,1247.0418087237947,1230.9442306976362,1223.3454720232558,1225.42002063368,1223.5159889126355,1219.8487663483038,1213.6318389370356,1171.2957619291635,1183.147163175963,1187.814511718802,1181.4192624423124,1183.1645520896086,1177.8443195183836,1173.673264156986,1167.1460680183866,1166.4860743384406,1166.47118422956,1163.2011888236384,1163.6077513865023,1161.0865478270543,1143.9311066908404,1140.8650286896673,1134.4338616317716,1132.398561807806,1131.8726160576448,1125.5522580211975,1125.6788043156446,1121.689805478341,1122.789442990935,1114.0,1111.9547274775036,1107.8725550992335,1110.498208123268,1110.3057563317325,1105.8143100326258,1095.2822140609092,1098.30258841954,1099.8355849273205,1091.783372211645,1080.9122600738192,1082.1398734819998,1079.2523869340266,1079.7586132027957,1078.74777683497,1076.961298614036,1062.253571512119,1073.5336413003663,1068.9158707745514,1058.391545139574,1069.528078567213,1063.6632386940037,1061.754831862564,1049.8358937248686,1051.9160132067473,1041.3715472243985,1032.3616491151752,1038.4268757795635,1039.2146700626658,1035.0629454345994,1020.8958992057344,1026.9269800080926,1019.7034088265136,1020.8996089490984,1012.9371632896048,1003.0950906290028,1009.5020140731284,1008.450566723563,986.5753274240255,1004.3821073497104,1007.6228305367524,1007.5339056466396,997.1873290326162,979.1462084262552,966.049903616782,969.2247106158352,965.8127062881824,960.9054296013132,951.6111002292351,963.5323615089152,917.6881383626576,909.0529541940753,902.1624129544234,881.1639918821495,872.0034011425932,848.6259343047644,843.3203457728425,837.7241440243386,815.7411296562465,806.3763256403968,781.0983886785245,767.8757907263018,712.7932432572275,686.5118500811445,657.7846273296212,
91,1381.0545931425945,1350.306238615378,1347.1802510782268,1330.9946565025143,1332.668401308629,1319.45057693426,1317.111619293379,1311.8558956630218,1309.7884941906073,1290.3589416692855,1274.7295555520643,1260.499571575656,1271.9288115841375,1246.7751427279793,1245.4487330378006,1250.4529311859392,1236.3976676576658,1225.0274586956666,1219.9963743683502,1223.6065268836398,1216.857315886442,1215.2126370957906,1191.516256349644,1189.3319890293258,1187.2220468179378,1183.4638516340844,1179.7896395440446,1186.3117139481776,1176.5734531595333,1167.7439465253851,1167.1486309145218,1165.1314051382674,1171.520405471074,1165.8915354041144,1170.8557401757264,1141.0345605637958,1139.686132062626,1131.3755374067882,1132.7852733556815,1127.527996880804,1119.677546635977,1116.3928774208327,1122.7714744051334,1122.5021403463506,1114.0,1111.3195533241978,1115.9145157707717,1110.2600377824706,1113.560139742989,1110.5473295332856,1098.1837719935015,1096.5986125500708,1095.0040938337197,1091.164046093731,1085.7222655836094,1082.880188905707,1080.3552656147983,1078.3054926830514,1080.888493298407,1083.4806706897466,1071.947091060583,1076.6969054660158,1070.2055114960183,1063.1750466506137,1067.714269799886,1054.3892663504776,1061.3568394151537,1049.901136516935,1054.871561454398,1048.2275219376052,1036.051570147054,1035.6003751556468,1037.3837582705632,1032.59045266022,1033.2378613443004,1027.5904299025665,1025.2251073306245,1020.6713656396364,1014.4836436593688,1010.789069697528,1011.9026302549676,1014.9654390241814,1002.4582227534232,1012.0698384147444,990.4054980092576,997.1962887092504,996.91653420036,979.935769438568,960.525179082,966.9409371045922,971.5508132491656,956.4947020063248,957.4880632253668,950.7257939257148,920.431737471542,911.7196782675536,908.758068023942,872.5133629027287,858.6733897200646,845.2446728023119,844.0505580512214,808.0835971235339,811.7237037488342,800.8223636325483,772.7442428717479,759.3230291290281,713.9624780014034,713.6870993923235,646.0460065049507,
92,1373.132594994709,1343.3216359576277,1342.6614460226483,1324.5487768030453,1326.5266983188376,1316.7831976786365,1314.5099467020164,1307.0798056514725,1303.3561919398426,1285.8251653213322,1272.67260544764,1254.823533760153,1254.7587295651929,1249.21762852964,1240.6868423346157,1241.2339150875798,1227.2154435642192,1224.1686712541732,1217.5090378859722,1226.7584933231556,1211.024850817494,1207.772603529173,1178.748509744202,1185.1246887820075,1177.5129331990868,1182.0872748443403,1179.4378717952532,1170.133587289447,1167.656297565164,1160.344170497291,1163.827493848271,1159.9249283892282,1164.832522827982,1164.6171317455558,1154.9211394616757,1140.6761172305355,1134.1155910588864,1128.2513837704291,1130.1555306614362,1124.7664339518185,1121.9570060454423,1118.667839218074,1117.2002101737414,1119.7164269810116,1114.0,1116.1568673017998,1103.0950749555336,1103.7342876824116,1103.39491517006,1096.867023365525,1093.1430023437813,1090.0658713333803,1091.9971212024138,1097.293501407357,1083.6424423542076,1077.2555422750984,1075.1308855857349,1078.2789759105906,1069.6765192380908,1066.9214708234942,1061.25681683571,1070.2563832365568,1068.6455050810428,1062.7102318921893,1060.4777267790523,1056.4787126308338,1053.999897655151,1039.0646688897575,1038.6624476912366,1045.1387419118992,1032.350800391811,1032.0998316182886,1039.2989216161204,1036.3049952326196,1017.7831456119357,1027.6174339889594,1016.6542973845808,1021.8348317186492,1006.4347937963238,1012.2748947433546,1000.6954773150364,1012.79178591886,1011.6465275769058,1001.81593743206,996.1015978766668,996.5332650310957,999.3733870489644,979.8474473254,965.8938732979158,968.9359992679596,959.228420331,957.618277660387,945.5653252807742,948.428118068929,909.983702855185,907.607230036959,897.2111252640212,849.8937975469476,854.1350771033954,843.1399875234432,827.5942158560033,838.8740063183711,811.2890310678802,795.0076040766309,772.3839773437771,752.2918171565792,721.3805057889629,679.5472390374803,632.1418048252665,
93,1380.0521523041643,1343.8085868743954,1347.0308397761446,1328.0759834145863,1325.6389442959917,1313.6933536124889,1314.7169346298554,1308.8666404302112,1310.0514059620718,1291.2039695152755,1265.9762257739037,1256.349351881014,1259.5836779380406,1250.685026915595,1243.4767837190077,1243.3600580782518,1230.5076948157532,1229.326665848191,1220.5853257903036,1221.2197384819833,1217.806097533034,1212.3322905928762,1190.6140179454867,1185.8341150263573,1184.263743836911,1181.053909213655,1180.244103754154,1178.5502314839998,1171.9512619983827,1163.6481102571047,1165.0536358743152,1167.2122967907972,1161.0015443291772,1163.903096269925,1162.5983608132374,1140.256863240256,1139.8012588911054,1122.6428540246454,1132.459250972266,1130.853321753552,1124.421694479944,1122.0017511726458,1122.2508297615625,1118.424921051311,1114.0,1108.1692051120783,1113.6062763577258,1102.805415061248,1103.3966157978912,1100.2324993663874,1093.1746038663966,1097.7129635674469,1097.4326059248278,1096.650606361252,1085.9965999028254,1081.313657550127,1078.08109926332,1075.5196968498285,1079.5627593185727,1076.0550910034772,1076.6521251329164,1070.6014619386465,1059.0819892765023,1057.7178187473728,1069.0054047727908,1066.4957834262943,1056.208475606772,1049.8852642159227,1037.794713391322,1048.004495724027,1043.357818144798,1025.0638108945896,1052.936899821737,1036.5092017285006,1021.295077993318,1024.480640815059,1016.443338236802,1010.0851116531352,1012.324456218192,1021.2838042849638,1004.6145606056464,995.598450308099,978.2882941758552,996.2376581722144,997.9588969905708,996.5190110453108,999.831541082166,982.632852011502,972.9191134454452,968.4079725785184,966.3492500071336,953.5809840872084,956.8934840338736,954.9945312502706,923.9325380018304,916.9920207718776,898.775625571913,863.9268568287173,887.8352229967,853.9214543729461,843.2176249707081,829.8803463917801,804.2357739117741,795.5180309916527,772.6761019177311,758.0199206843229,704.8605221615923,695.6063150473451,635.7921838664832,
94,1380.573030604955,1346.9756661969418,1345.071521123532,1331.4955552847075,1330.0773328243686,1317.756497587764,1317.1516157917504,1311.0973060575286,1309.8497152655034,1291.5011830638189,1276.081534073993,1259.663146657332,1254.0625371700044,1245.664504375111,1248.03144984176,1248.581490018036,1229.0891347857544,1229.264182319177,1221.0467483322686,1226.1729863822577,1220.4773902475547,1214.8181769714045,1186.8325196262017,1186.5126647300588,1183.3843312830654,1184.0940403786867,1181.415330937932,1179.5803695171965,1173.1123045629304,1167.0763999424628,1165.8120794525505,1164.179512279546,1166.08638799956,1162.5986001470928,1164.0679144058572,1141.245718469424,1140.211227304931,1142.942722976818,1132.3494806274443,1134.187165972853,1121.529570468594,1120.03421778195,1127.0280347924345,1123.1483692723384,1114.0,1112.732041515086,1113.4276465532685,1112.1541071214544,1105.4066237580146,1103.3131485363017,1096.7150641827816,1094.0072426778563,1099.971451960891,1099.1817646970962,1083.903283176403,1085.5384544318597,1082.5046465454093,1074.4471930900231,1073.1213997044142,1077.275889206479,1073.0715012178334,1073.5002377749572,1067.268798762087,1064.085089394172,1067.6663289879084,1064.493962002345,1056.891680305052,1050.9967429216542,1040.5922260215052,1053.3304801477711,1039.7152707904793,1037.1703767627066,1031.6646656820926,1030.6642398744257,1032.9983774428588,1022.5122033034268,1009.8093593418296,1010.4033332745888,1018.5890219410552,1023.4156760710516,1004.7174620317152,1004.2248912585288,1006.5474686618952,1018.6805767687698,1000.3798429750958,1006.9061531534446,992.5029913727024,981.859494590652,977.7709050031856,958.62795390643,958.3143553148992,964.9598629745312,952.845917062327,950.9819634757172,930.7647639882344,902.545279769186,907.0927189990464,890.3769901059494,845.3852232584936,845.0346361972755,850.3962969082017,827.8811209679134,809.773102505796,791.7696415100604,764.3504001694741,746.6248622455655,694.4626020442122,685.1810300917225,635.4142276568017,
95,1371.9702693242527,1344.6477029285757,1340.0275165841251,1330.3285554874087,1327.526939835013,1316.6620968341638,1314.6202436398837,1309.3510912987251,1305.5446789674854,1290.417311855336,1279.5523854510047,1255.9349117829624,1254.3932546268938,1246.9825147660977,1241.70083333625,1245.8366469819202,1229.844982336758,1219.3657872152294,1220.0057897026463,1216.9924586884076,1213.2980996061258,1213.5079405782888,1190.3442111592117,1182.8754617453076,1179.737727242113,1179.6692149695473,1178.6041448096253,1173.966022245891,1168.537191846054,1166.4937966550451,1162.5994023710548,1162.1611695359388,1162.495030534965,1161.9800770223585,1160.284906451593,1142.8125041897083,1145.6730825617444,1138.6724063620131,1128.401414166571,1128.553365109963,1121.4621087159005,1118.6906015270397,1111.9123814837285,1115.7747152799016,1114.0,1117.0777025423474,1110.131674043052,1106.616358733614,1107.4629974442769,1099.4009943654444,1099.840594724975,1096.3665831283156,1093.3228420050032,1089.4987649967595,1087.9590536147484,1082.0693550000003,1077.9289163713884,1079.6200070508307,1069.3108512621584,1072.4674029595133,1081.7227021472668,1072.725540690148,1076.8511697254075,1062.5954670709802,1067.9166630998716,1059.1584115284104,1060.4055834578726,1049.9073446626255,1042.0773799520805,1037.9824465321526,1036.8530457858933,1030.6438273790209,1050.8166761532166,1026.7616311792908,1024.178066715073,1017.54040524697,1016.1034359481658,1010.9479401938272,1015.15753762466,1015.4291744031924,1008.8281007415272,1020.1981054204874,994.0532609647915,1005.148877408301,993.5512342155768,987.8200855063776,994.0370751777824,979.7071941817989,962.7589752469744,954.7658779622718,971.9805138744238,953.5231299125996,953.3635984982392,958.941236988138,915.7809542146144,899.8289539579062,907.9621269649851,864.9305418172444,877.8872752313666,847.2649169718711,837.0240426582208,837.3309555726469,793.2010012970311,795.769978473047,761.1415841971447,743.2482078832297,711.4238282863687,672.3654110470331,630.2048162139477,
96,1376.2544022949687,1346.2514670349296,1344.2546878492417,1330.421287431168,1327.173747545652,1315.0423272303042,1315.2960723863746,1312.8417421623396,1312.8444752559033,1291.0152545546598,1275.5570857143382,1256.5748212368592,1255.7313661934463,1250.8311475161463,1244.2725568530996,1248.411134886001,1231.346044343935,1226.5329280750375,1222.1119793394746,1221.3306001094695,1214.526631993488,1213.0167169105337,1198.1965446560775,1183.3053153391324,1189.1600011866058,1182.245334168745,1181.691674682645,1184.9079571046304,1171.746521569043,1165.2881298135892,1165.750187568324,1162.6972568813574,1160.8146617735065,1168.6777629360445,1162.81919568512,1147.4472967598222,1131.1854333571107,1138.6034122783258,1125.871209331848,1136.175368334472,1118.2326949510243,1122.952589907019,1118.6685640851736,1119.7327469278691,1114.0,1113.381428519406,1107.755833986787,1104.4666604188965,1109.071379555761,1104.3293420503885,1096.1443016824794,1097.9745846674623,1097.4624375421297,1085.7968868781309,1086.0598959974477,1082.7367906609004,1082.365469805823,1072.964313309669,1085.8360093879749,1073.5346390865284,1075.203317223601,1070.842153175403,1068.6048410429082,1059.918277191348,1062.1069420385743,1059.774607659061,1052.9846403598149,1053.6626384382969,1027.113646115182,1045.934640228888,1030.2441122167302,1041.816790840884,1042.8016215340922,1036.777356366216,1029.2792985195306,1018.2411434782018,1012.8141240041604,1023.2781002383284,1013.6591424609056,998.9891190615664,1005.947971198744,1005.0928815459464,991.0583921553668,990.2188669009324,983.9096716141275,993.6453024019468,995.0822766231548,976.6810911962892,965.3575545591356,962.5510258567648,961.1758451593442,966.8942246042386,953.9975009970068,953.4551818342444,925.0852340666104,904.5111576756134,899.2220622554676,872.0683205756459,861.6083324652707,850.9887214690045,832.1337186330848,830.822277551553,808.0331486921268,797.804282759616,766.972980846444,745.5040219224371,708.6708240502614,683.215695631053,630.6380795249413,
97,1373.792433533653,1343.9302383945194,1346.9858733986734,1328.9629319000671,1328.437011644233,1318.4604086219126,1315.2397091536018,1307.4364872230185,1304.5564505400048,1290.1371107241414,1279.757876144884,1257.870846171232,1253.5012197252513,1249.044152575758,1247.1408452425703,1241.6234003618708,1225.9575469850347,1226.8147615384005,1222.5597674880771,1218.2308428928668,1216.3226762410204,1212.4615987345192,1183.8754557646307,1186.2395673697547,1179.232305672424,1185.064704117646,1177.329669874713,1178.580418396528,1170.911476276202,1166.1195848017755,1164.804407766614,1167.7916687835786,1164.3644174169694,1166.302900454463,1162.886634467602,1147.5405342343784,1140.6977513296265,1125.3368659044045,1128.045264196143,1134.4007412754827,1119.6638008204438,1121.93551437624,1111.2316932420451,1119.914701289551,1114.0,1114.1774336157082,1106.7057142776907,1115.6439149941175,1112.879498510955,1109.976772195207,1097.8672588695908,1098.6894898727292,1102.6763922619468,1094.7629572757571,1078.5528186932509,1077.47402903818,1082.864656408516,1074.300202470557,1084.0444786002531,1085.6391913724742,1070.7119489688168,1074.9989806143817,1064.2609541920324,1060.775749530892,1056.7194111030255,1065.0320372875058,1067.4267376169105,1051.079461816904,1042.6768234599822,1047.6274248187526,1036.9631323816216,1051.9765701121933,1059.566226131182,1036.0517815050844,1036.145185589084,1026.6244675301916,1023.2471187270828,1024.0537208448056,1010.7620896658171,1026.7067878764306,1006.7047410207116,1030.2793295243864,1007.1339676250316,1008.2143683514092,1006.015648868869,996.4021065790135,1002.7841215447844,980.9987116885128,965.1086809513354,960.8398728746027,963.9207384472188,960.988252093686,949.3593520118696,959.8358521807849,917.7226159608967,918.9340650266008,913.777046912676,886.8753945823008,866.4951962107586,853.0446445873284,846.9268635194658,836.6657569814535,805.6368257391155,804.7244942041599,773.220054045906,765.6535231642913,704.3855736310271,703.8302393733115,631.2203665804257,
98,1377.8747780198717,1350.8546903943554,1344.9828048863685,1328.4119220449625,1330.174014995872,1318.9972739889868,1314.7569339665465,1309.5946252969618,1309.0951345695603,1294.6449468586356,1268.1650303207875,1257.9905345682516,1253.093267567879,1255.2222591215177,1245.9389495898486,1244.6425890516673,1227.4643759710916,1226.8395319728409,1222.7059142541884,1217.1376870522884,1217.492139766074,1213.341286962326,1192.210154991292,1186.952833789083,1190.6287439138466,1184.2541217508006,1178.83700554163,1181.394039965033,1169.387868867513,1167.498961770396,1167.8822441659593,1165.6837687187997,1161.058482027255,1166.7935910238127,1160.9422402611333,1142.3792856556122,1140.1405596014572,1128.6436178085044,1125.6832784233636,1122.8766876270995,1121.4933728236963,1118.8894188123104,1117.0895225027448,1120.0065184841635,1114.0,1108.5315359377705,1114.6069952278183,1106.2964317726546,1102.3390913116998,1102.993176157745,1095.972552373759,1094.707873410851,1093.9085644714537,1093.8013713549226,1081.50327127808,1081.7651335731289,1082.891262881064,1078.564904347279,1078.95780280317,1074.5593387479428,1068.4664648990592,1068.6005846377127,1073.4958148764315,1066.9020637536323,1061.8080111099084,1060.7716451704962,1061.0138242405603,1042.388411459504,1051.1929519565297,1046.6632092181617,1037.383666140811,1037.897168445113,1023.299151725798,1030.1261220995252,1026.6261241417924,1022.9868806149988,1022.4869409492728,1020.1654359986204,1017.204835658484,1023.8105263172364,1008.703935258895,1000.031001615008,992.4596914332008,997.0477472558758,988.8639017731116,1000.2352463172616,992.9356174290112,981.2576737620196,969.5011364109554,954.7458198170852,957.1896752801008,964.62494061161,954.9427043891573,956.8360276551258,915.777043143408,911.5222936823412,908.0478464947288,883.1509517838126,845.3337358127352,853.1925763501353,849.9731408224627,837.7144339326226,821.5255156825062,800.088861333184,776.7156492547847,761.6802504206034,708.6082964687027,692.5828395370334,646.4117109124536,
