Model,gpt-4o-2024-05-13,yi-large-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,gemini-pro,mistral-large-2402,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,qwen1.5-4b-chat,llama2-70b-steerlm-chat,pplx-7b-online,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,mpt-30b-chat,zephyr-7b-alpha,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
65,1352.800136300226,1328.0209037126629,1323.4370051462856,1303.3806947470202,1301.8275364679553,1303.6414700495077,1299.6679895801326,1290.5390939447125,1281.338162321298,1282.8160860800294,1261.6656117521602,1262.1337685239437,1255.9122253988908,1255.0479007486988,1247.34503628101,1244.3583550723515,1245.8079607477634,1231.378194760051,1217.351969493725,1215.1982001940946,1205.94227457325,1215.3938338037046,1226.7774469921003,1213.6166207616393,1196.6207445232603,1194.0656414067562,1188.998685978247,1166.1702615461832,1187.4258810620504,1177.1874319087829,1190.6097848481609,1179.2152847112266,1143.2146929513704,1166.9357607557922,1172.8952540471705,1164.0532785075548,1178.4957495605822,1160.4116275976044,1154.6156847292827,1157.1049866792205,1146.520579101565,1149.138945305007,1118.9369675074302,1133.627695636348,1136.3082626320156,1150.6445321896238,1131.2595747039888,1130.2196793402854,1142.5774971047229,1141.5295257087746,1134.032995573721,1126.1065597280813,1114.9878328124298,1108.769612614763,1118.3028853137007,1128.6622827180286,1114.0,1096.662729437589,1119.7236440774325,1116.9660969557267,1102.6580644223145,1107.2493792906598,1091.789278884121,1114.8141451797796,1091.5541532929196,1095.243494037249,1096.6047049456347,1091.3719690192734,1080.7154982572988,1078.7637107637925,1091.6841868512397,1079.261892679162,1095.5674701309877,1063.4187570612569,1041.6110609721013,1053.0376251457496,1045.3286441132882,1021.3467791429746,1036.3333373806404,1051.8155475022054,1077.6470448521404,1057.3684004611273,1024.165894529673,1028.9165787741915,1006.5234046447456,1012.8296381684564,1024.1218179811926,1016.4358865819472,1029.8875184151082,962.264586798466,961.3172239860204,941.7839856125,929.827389795557,882.1195668334407,853.6432732309005,860.2389306398117,865.8426080872104,822.0278787306908,1128.464576060444,
66,1331.8240563322786,1328.2875717878703,1322.333366582415,1303.5198919824593,1310.0096136595644,1305.5804348460158,1303.7371411053452,1275.2686455502887,1276.9762006441929,1277.2349534976536,1272.671704803705,1257.2268567680171,1261.4444914264698,1251.35424667119,1254.8863963902984,1244.13404991915,1244.7974058281857,1239.7874567848198,1220.1031066264948,1217.6258252020054,1208.825199484457,1192.2885068202745,1175.4943347001986,1200.1591618570028,1224.0475738909786,1190.828819019334,1184.5908727303795,1195.4853694378749,1193.2417289760265,1185.617339662025,1191.1795960029922,1193.281389014023,1164.4875186077757,1173.1151335501438,1166.97421965835,1159.124164581026,1181.6328558712462,1157.9377107358948,1167.1166751412504,1155.5460370944566,1169.7061380078887,1150.2299138535489,1101.9927378070115,1159.1945493235442,1144.061997692594,1159.1892439939777,1129.8436197646167,1138.8017313009375,1140.0518384687334,1142.0129737847749,1132.7741788894396,1153.6924413848935,1127.3143361329996,1119.362767699454,1127.4148844358783,1117.395444980927,1114.0,1160.0060330228127,1090.5431656435303,1116.341698629063,1099.8333448321584,1107.4879172638257,1108.3766819734624,1081.9600968183977,1098.4557257093418,1073.9143376898562,1083.716217075416,1077.504530488494,1098.68025978072,1091.115234276503,1076.2561050673407,1117.816777978279,1067.7272662958517,1075.97218356967,1081.1101708264273,1057.4100210167107,1057.784647066736,1072.8427694872814,1052.1007686509604,1036.381782915831,1049.6862451838238,1056.7956136612372,1030.2794550010897,1038.5674786146517,1129.0330132712554,1015.396105229478,1030.9297670826536,1000.1293419198228,1010.88620333093,960.1250321515384,972.0616105408036,952.5541465453884,934.7082200422892,898.1373186876126,900.0934977490379,863.8605385633864,841.3316058797543,842.9999983623297,776.5389651931811,
67,1344.4850597261748,1332.6810399176777,1315.749877381871,1306.7369230707222,1306.9552443370394,1294.4947801222538,1293.0065260430192,1288.343132134753,1267.823763648602,1285.6353161084455,1268.3617319073778,1260.515116272587,1254.0732147268272,1248.4645030297434,1240.3063647695426,1237.8844843919285,1223.4229422132184,1229.5941222868903,1213.4864205207446,1213.2281194022894,1203.42521289456,1197.5419064190255,1204.1976917667798,1202.4637477189076,1210.932795501938,1192.015897456286,1187.0014915141387,1197.6285532438278,1186.0761344452403,1189.9113380315684,1178.5448464385663,1192.0425878877563,1183.541553036247,1165.3088737365051,1156.555794844042,1156.7807671782602,1165.188628148488,1152.7683944544651,1155.482074124891,1156.854161412728,1141.5239509550854,1148.6241125054694,1131.062603226518,1130.754568379392,1131.6176415485666,1125.0531479334345,1116.092313804038,1131.6146488701347,1130.9860445809072,1123.69070835397,1126.0627372200584,1126.4580443558082,1127.435761221952,1117.2262147243891,1145.638978467582,1111.4832003226834,1114.0,1117.545930510276,1113.4255147235035,1093.9151330202883,1086.924767704349,1099.4997350586627,1123.1790476359038,1080.4586397292137,1083.9116319332393,1107.9207597398738,1086.643159524503,1087.4675397989602,1088.4791001731046,1088.96239830516,1074.2209385985682,1022.8301866014692,1065.2592127236344,1065.030354387077,1075.830182484701,1050.8920305344795,1035.0422638195014,1020.6367356817764,1052.9845772913484,961.5461447470692,1026.747516197931,963.614497295292,1067.0515520248618,1030.2892176014122,1043.4625021336706,1019.4284562917446,1078.650931174764,994.9060483785736,1007.3907387939734,984.4785622407612,953.0870118227692,925.0597405656672,934.5605190898528,895.0343558898007,879.9456252139228,854.5492259861522,852.5819490295466,900.3334405995093,1125.842996773396,
68,1339.4009914955516,1337.4683041409448,1330.2015555946855,1317.7281416358692,1304.965075197825,1311.8322981337174,1300.8599924266216,1302.472869846652,1300.7007962429918,1288.001937595105,1279.5328779701383,1274.5767689005816,1263.2949376344225,1260.2258762275428,1250.8710686855472,1254.7425366310254,1243.6584187876945,1230.4359240372617,1226.206584200606,1220.898721745467,1223.1414319218025,1240.1675479508356,1224.3250698136198,1214.5156182444396,1215.053164356349,1195.3734271874569,1198.8345535488834,1204.1260716311915,1194.3655279548211,1202.4235483368968,1196.0306094570044,1186.0370619314772,1187.5346780949667,1174.52806961671,1178.3228788281442,1172.3009120254426,1168.2471860785467,1169.3955545678523,1164.6086269866332,1145.3523670264372,1171.128598528797,1159.2146665923892,1166.7818315989769,1140.4548185122255,1152.3896741765868,1150.814056473862,1135.1240648048774,1142.0190355268453,1155.9103084002766,1138.0523142656853,1139.8245207240934,1133.498424241164,1123.7649436242104,1130.1000077952376,1110.9989258678957,1117.8947429359446,1114.0,1113.8018930563876,1122.592382298204,1114.8968736166603,1102.7297139819148,1114.5611898951752,1090.9397141275138,1105.7126273799315,1112.7932570404212,1082.8479209049524,1107.3341375578366,1085.648257387801,1094.5841866612338,1099.3610854477447,1090.2968530633934,1085.846862980367,1089.7279116800646,1068.8048612532875,1048.5088225927316,1060.9173435673229,1055.8953322862992,1062.7614220920827,1080.285909061166,1066.079296995296,1046.661970380879,1032.9283624325624,1026.623438944145,1030.231034449676,985.042430675868,1040.1349719330942,1031.4524123527851,1029.2842355762782,1031.8430446160532,991.2774644521784,972.9652445388796,944.7824093043408,934.2590045861958,900.8175590249192,858.3331666805508,875.0920326427673,837.354121460264,868.5653137062934,774.943609214688,
69,1343.18245088678,1317.6729235899709,1325.4542968769958,1303.8803428588024,1305.3467334276352,1308.406005568941,1300.8527827344449,1295.4811934676627,1286.4263857684912,1290.6430407608857,1271.8631284307594,1269.7129960842292,1255.8095434441875,1253.1899941144245,1242.001383055905,1238.3648516355756,1246.6365017900296,1242.116658633795,1211.7953621606143,1216.8647853053037,1197.2105939993944,1200.090420724795,1224.758017570846,1207.7128131981376,1213.6178268758536,1192.3006564308046,1194.0444545616497,1203.158258723009,1187.4227269656894,1190.515326513404,1180.6245159563953,1141.6114240789905,1158.7674424664326,1170.91412197894,1161.860821336771,1167.5739547034734,1158.148031101455,1151.000012800869,1159.873335690074,1159.0263342825156,1141.9845679954324,1143.647850898696,1112.9870992478493,1163.3314909188534,1134.4759152432298,1124.6660967119185,1128.366204477234,1126.3085749234406,1131.625491812681,1131.6281709476286,1130.892036149561,1126.2586581732933,1122.2254557982303,1125.245101903681,1119.4016635687562,1123.2858052559457,1114.0,1123.391445245643,1103.7203847079193,1113.6398669721225,1097.2921259649531,1112.6978890769942,1081.8863507898436,1070.1948797460268,1106.350710251153,1108.6126294902392,1073.5472473274876,1066.3668112076425,1072.6002121767087,1080.729394948967,1086.2873144183982,1056.247133106674,1028.8149346458308,1060.873825680708,1053.7937659854963,1059.3091239831465,1045.0369642476026,1123.0080334199051,1044.6797182544935,1050.911263147695,1038.1175308235888,1014.3479941367812,1057.012696967373,1034.361183469323,971.581082745477,1037.9636424016653,1000.3200080143166,1017.827716110786,975.9765653730876,948.3787533513082,920.2864324316844,916.0115168870436,962.9999748978064,907.5800821792484,895.6342378968333,854.2958226404025,857.1426806921194,849.9194022866849,1126.7960406396178,
70,1336.903043360749,1322.3913564363284,1318.226132258094,1301.0445256812122,1298.2173394961023,1302.1663786854374,1299.652760443415,1261.441694838436,1274.6880659688163,1277.1103448876263,1268.7532588116223,1252.020462803886,1254.2479550169996,1246.4260126336635,1250.272043607829,1249.6872437022837,1242.8694517097329,1225.4628564196432,1212.9647709154642,1213.195768012294,1206.5597095695423,1226.5238514875696,1232.0805130962058,1195.5107276410877,1209.3539413873168,1197.727141638678,1187.787705429435,1184.0055189199363,1183.9358800643672,1186.7550506775683,1177.7429969145355,1186.6832053067424,1131.9928189839754,1166.159688530789,1165.1846909852889,1157.9502590390853,1158.283192494082,1150.1389009499685,1154.3429668534743,1155.7301758849494,1147.7336770983225,1131.9908459736291,1125.279777510981,1133.3532736423815,1146.9411428207018,1151.9803147899383,1122.84955726386,1133.3876213394142,1131.660921245695,1110.9330441088298,1124.1367246001842,1127.944031235052,1098.2231577828377,1112.0172699277275,1048.527263572393,1114.4162705332456,1114.0,1096.300699122798,1103.345655716102,1105.2242999419836,1092.0892718551563,1091.2001844461815,1098.012788651002,1089.4477185643682,1101.371497365801,1076.021119843635,1079.4411732583203,1064.6835222275888,1082.4159004214678,1091.1533612149062,1074.7547090452413,1099.9773124162175,1099.1002737557455,1063.5243587039408,1037.899975097563,1056.1869600128248,1045.5927764071716,1073.6547357664035,1025.222662778307,1073.8684631241613,1034.0413396328831,1032.6689352183676,1041.1633351173846,1028.7161381765532,1076.479130260233,1031.9879817202504,993.6969834126112,1018.175493236516,1014.9700292036246,978.3427241397832,955.3580389806596,954.3522532071304,941.249455396622,930.0815656148396,856.5706392508438,863.5415833031263,854.5603261257536,854.486924600276,754.8826996059526,
71,1340.764386483568,1340.5152503843997,1318.4148169675043,1302.6709004015654,1302.3822609083006,1293.0000797964688,1295.7083823884902,1267.0024564301543,1288.0985967383854,1276.986378316589,1253.2133094708124,1250.5662472895167,1253.4920400228111,1248.550336087172,1236.240054841886,1237.558276163635,1242.088614943125,1237.884430712535,1212.1452961180214,1213.8406455931374,1191.7612744730045,1166.3577955940173,1180.1875658440526,1200.1368721595145,1198.589588071566,1194.4313601500442,1189.9071519839072,1163.4956694392065,1189.111029196884,1186.040382158203,1181.1585406549452,1213.966701130089,1161.8639947064894,1166.5144767128463,1168.7546744962192,1162.4108709915183,1163.940649891803,1153.8370285843328,1155.5628883204577,1141.112473728321,1152.3302701939022,1140.1959903214029,1130.2728789306886,1165.7301739237346,1128.629891662058,1121.4311995601738,1133.3703415655086,1119.867460117158,1129.9710194853162,1109.662298578543,1128.2840745168637,1096.9736783924536,1091.681675360992,1111.656810103263,1071.9003071926718,1101.28693968314,1114.0,1045.918110114895,1112.5975092171504,1106.6286327123903,1095.6741695724145,1097.238084827039,1112.0062588691026,1098.4387364094137,1078.674239857113,1092.7914894180894,1076.5506294680677,1075.8481732679004,1072.0205144475356,1084.2842108964696,1072.8891481744445,1104.264890375735,1093.6972539706917,1053.3461165962883,1078.5642289420025,1053.0553303744214,1069.412625210845,1073.6399674563872,1033.4947023397162,1071.4354386066386,1047.3669815159974,1014.9712275789118,1069.598396488391,1031.5833543216932,1015.2806982723588,1023.4583673248592,1004.5938047202204,1021.5006475343836,1027.8284953528237,957.4989943523406,896.9324031987001,946.9252678196722,976.3559591291388,875.8479960705212,872.0859254303925,866.087528063515,838.1841813763901,833.3871996583914,1124.0761902782328,
72,1341.027973724994,1320.3806349865197,1318.4264818165975,1305.304784193207,1300.152796037176,1309.193619424338,1299.7153328036534,1279.25573934496,1289.3861205035196,1269.6199471459963,1258.8345950258854,1265.6942283254857,1249.7688766695774,1252.0078892299257,1242.2060946450106,1247.6225886374518,1246.7160596637427,1226.269138405483,1215.8151020269634,1214.715104903621,1211.0306061470328,1202.328774744603,1200.5850226674447,1203.3849814421274,1194.6240956876104,1192.5578963347634,1198.4670169853612,1173.314200116,1186.1093176047716,1181.0853246632546,1191.0452707846923,1140.71169165707,1133.236085443015,1168.307410797408,1171.211847074042,1164.114811695491,1159.5841532642185,1140.743388593164,1146.466270874095,1143.014360242002,1165.264094394783,1157.394680593302,1132.5886213215322,1124.6545607903824,1137.5918496246074,1150.1738380842849,1152.322067326094,1134.9309518055506,1138.5704353778865,1124.7943913597765,1134.4597506175764,1088.834537865742,1121.3793798884328,1116.020077843425,1089.37523837369,1119.3978510719376,1114.0,1112.6947752708406,1114.4783269747927,1111.9268551152916,1106.9860725922924,1090.714267841103,1072.7961144883457,1075.895924977032,1088.169636744674,1078.3044827294302,1089.840589547509,1083.7950635607335,1064.0414611519395,1094.7828195474517,1071.0035104786716,1074.3363614086643,1044.8156096199557,1089.117735297215,1047.3973872937297,1056.351104217145,1064.0043654005915,1040.9784853206727,1002.6046020923304,1037.4960296302115,1003.9999961834814,1049.644813281702,1014.3323552112709,1033.5958656075622,1041.5332699355138,1014.0858276287782,1036.1126599758632,999.3139618463446,984.5720507879416,931.8201025039305,920.370493848174,936.859123472514,931.019089942519,926.600794233633,852.9165352947825,864.0252027967157,814.4259979508153,851.0211622826803,1123.209886170981,
73,1344.597833300778,1337.515894531767,1316.0459173757035,1310.5440301073504,1308.1954621517714,1310.6082980421957,1305.4038862720208,1283.0483334683263,1274.7490718710446,1265.801311072058,1263.391990758139,1263.10631181174,1257.5461928617583,1248.6025318635172,1249.6726695348082,1245.4358473483303,1247.6017383852788,1225.3839316177691,1219.0855719124704,1222.0800844197518,1206.970973255709,1255.7018423831955,1178.5399599710747,1202.7370802823832,1203.768961733163,1204.7625016286186,1195.4084811482671,1199.352625770793,1190.2905851303342,1187.5250615119396,1181.105545566775,1150.5759794669848,1149.5650009760193,1168.2400515250931,1174.9025485127884,1168.8289228527829,1145.073953221636,1170.8927331080818,1146.3831457787244,1142.2564518413478,1144.2062534501242,1142.2725222825152,1164.3143440107826,1162.0947437268478,1142.229339936472,1130.519982496318,1122.2516908713374,1131.2683652460214,1127.3801698206898,1127.2899634479072,1129.937032878925,1140.7403385866005,1130.9403218717275,1095.7933670678765,1120.720655027717,1088.376500392843,1114.0,1101.4458701784008,1101.6715196032033,1099.628023146652,1107.7460251022048,1091.401847552033,1114.5337600318862,1067.6435980411734,1089.840915712026,1104.486066885368,1094.093698308923,1084.590431746256,1090.8514133861872,1083.1894682218815,1069.4901200069,1068.5480868491072,1075.357540384524,1050.70536954449,1052.1984873305526,1052.5522020569845,1047.8298203540317,1054.7481044338883,1059.4209509863326,970.6111454190388,1040.939461084629,1045.3006008218213,1024.9816456790668,1032.472744871362,1036.8736027630243,1011.668584852791,1040.4045080919657,1021.0166368581032,996.3480543713786,962.0388742976154,974.4386751692016,924.8576959037936,969.0479272344952,938.4276563783134,887.666506477905,868.0068116485268,840.3619751233703,833.9579587838907,1127.7247886855132,
74,1354.546636813517,1344.1851337726052,1323.2270972207857,1311.803574458187,1312.5680338084185,1311.9424539680922,1302.3316116812962,1295.8126616271052,1283.2079345950942,1298.999171243716,1276.3010134276592,1266.0218759802792,1263.0815352785712,1253.740114760521,1256.3301918876896,1252.6508096233229,1248.5920937829355,1251.9546846493336,1218.6136943424267,1223.0470984034223,1218.38689213926,1237.3350180998773,1204.631918876914,1218.8107879248714,1206.9473448830277,1190.9599560156753,1196.2640971539186,1209.265699635227,1188.6988370299828,1196.1139223006155,1193.0751810497677,1178.618055070786,1163.6598572666671,1177.4466784122133,1169.2310055461635,1172.1378407354737,1159.4734840668198,1157.2648139099183,1153.5323586268412,1154.763459431174,1158.4180181578408,1140.9354133671434,1148.119114836576,1160.4524651715706,1142.967312355503,1132.2898157458974,1140.4181434016928,1140.5142655574004,1144.5289147672092,1131.7505814698122,1138.4243966727045,1112.0062684030563,1116.1963729515403,1118.8470415171164,1121.7165598688828,1118.601718268343,1114.0,1134.106920250002,1107.9434314645937,1105.051831782681,1106.1348872320605,1096.8656911613407,1137.2383458685515,1087.315634753831,1104.8900228716934,1092.1157051377654,1085.6690416586448,1073.1294771308358,1078.0586711662568,1084.658598086597,1079.9303329828383,1053.7262012160763,1080.271095732936,1065.205792270298,1076.99985571858,1051.0876088694208,1033.0158732016766,1053.9428310788712,1064.9977200740504,993.8284894434826,1066.6394277568847,1045.1906299760394,1039.8128100086333,1032.1759899993187,1044.874331935926,1031.2458783170532,1000.9002828250792,1025.8378815116737,1015.8314713443388,976.6758522947364,945.4891105097478,954.1467444480612,926.727178235153,945.8108964405932,897.8997045871316,872.677684283715,868.9496689421518,874.2149309316625,794.1410228793369,
