Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,mistral-medium,gemini-pro,gpt-3.5-turbo-0613,snowflake-arctic-instruct,llama-3-70b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,gpt-3.5-turbo-0125,openchat-3.5,qwen-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,wizardlm-13b,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,chatglm2-6b,llama-2-70b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,llama-2-13b-chat,stripedhyena-nous-7b,llama-2-7b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
90,1330.4068397330016,1313.1009123208885,1309.1144294904536,1311.9872553363246,1301.4312166428251,1269.5162728588668,1263.218089408078,1255.318191206946,1255.0045087957035,1247.2160018856914,1257.3532352308798,1257.968216820335,1214.7819186030372,1213.871347269552,1215.0689915452022,1201.9262429858177,1192.4369349749106,1205.6276424958226,1198.2228745754196,1191.7652134344646,1196.8695526766771,1186.7134523819564,1188.7546675676556,1182.8088527655316,1181.0515525177177,1210.7650628889126,1178.3570044228156,1174.563073624765,1183.6020143394005,1161.715187261593,1157.338477376023,1160.356076447223,1153.822464199092,1152.4653556836004,1166.146494112797,1155.372527711318,1135.635567458271,1130.3046946169552,1147.163506799301,1145.6038899359785,1143.4219391986956,1122.4923606138188,1134.4448545085424,1118.642475742276,1131.423645264371,1124.2696087084778,1132.0361546501397,1128.7584287163256,1114.0,1125.0576680394734,1107.0086313693707,1075.705479601564,1114.1955691048154,1125.6944066387894,1100.916141989347,1096.0743865613367,1101.9932105673388,1110.1676485111457,1059.3408575513463,1091.5879816266593,1092.4433518334445,1090.6444837233469,1090.8466763272863,1103.2060380005512,1084.6512617778008,1077.2293489202427,1092.873845481804,1037.356152502064,1057.198944555494,1058.745488688794,991.7181883642384,1099.7108683245915,1030.4058851893556,1041.580775265476,1015.554009779692,1033.686749990159,1050.4128497943093,1036.4200497829784,1032.4072241544663,1040.3637810766477,993.2056038658288,1028.8520469698549,956.7587700601642,936.5377756042384,928.0312718467112,952.8805971984048,895.9165288291688,900.2252015941687,869.8677441089204,838.1054028593304,860.7159553990481,720.9055010797788,
91,1325.236989050803,1307.6420184471126,1304.698986928357,1310.2384027307212,1310.9669747383837,1289.7931630754028,1259.653964776592,1257.2593337819549,1246.670898918373,1253.062532699642,1249.227674913879,1228.2701222622832,1218.6684023370544,1215.3797881478754,1205.1696651252746,1235.7945977697732,1208.5203006356974,1198.8896468778653,1207.1932667515948,1196.873981971627,1198.5009968870363,1187.354376284055,1196.1668106847524,1187.5229489753224,1195.7071343832076,1158.8450921422054,1172.565417901384,1166.5437942618692,1181.8973156988673,1168.4608102313991,1159.1586002684362,1155.497587781675,1133.3991297907191,1148.670950699051,1142.2717145792162,1149.4250627391984,1170.2748405948228,1122.745234038323,1147.024334903782,1171.0159790484322,1130.7946285736343,1135.0120328281523,1139.5421840764084,1124.4403460047856,1125.2331846485977,1106.1333949708533,1130.7473101210544,1112.537859253055,1114.0,1108.9354705401518,1131.660823774322,1097.0009182656154,1107.0485092858264,1109.4017367996685,1107.619275956402,1046.1037388066848,1099.9261105752605,1102.8795887338902,1104.8488860312782,1076.3253992496016,1093.0209229466182,1098.1405085848044,1068.860689236944,1089.2864702033744,1082.3129873261037,1067.0736038388682,1081.6414847049698,1061.7685979982302,1039.4616127018298,1056.480884317992,1082.726942253577,1078.3770311312685,1029.2919766895754,1060.1029090913166,1009.3256148434286,1038.8820049923145,1038.7052241997671,1040.8357582457247,1018.566668587868,960.3576245118302,1037.453434418897,991.103747101137,970.155013421776,935.6204458019264,922.0197341979018,913.0175470031568,909.7729959659652,914.9987091896194,853.865305137483,858.1532719734951,857.0442695989047,751.598258274557,
92,1322.2373953415756,1296.569147467423,1305.8053425421654,1295.4472108143618,1298.8356063102117,1276.7759008691266,1259.3015112222306,1253.1912110120827,1245.421274121065,1238.9432415708338,1245.3651628650805,1229.6446969817007,1212.0922220740297,1208.9818640893411,1213.3979779799038,1189.0147211983856,1201.8868129619436,1191.2712486756686,1202.5177364864487,1186.9097128295691,1191.330319593534,1187.0699059587046,1183.3358418890798,1184.2131174729109,1181.0872487812449,1175.7821196146535,1172.305526893765,1160.773689369397,1132.0207905198677,1161.3268631997976,1150.6865501183038,1155.4578434491486,1166.5370314170948,1140.814139261627,1148.7759892618324,1136.1298612426428,1125.6055945571472,1144.6551329941688,1141.3519094850749,1137.0170652553747,1127.463485659736,1122.1252278262764,1131.9976907948726,1104.9984135736927,1124.6343395024865,1113.6450529598906,1128.297209207989,1107.150914671293,1114.0,1103.8182834018855,1091.3315538144534,1127.494816023862,1094.5158334496257,1094.145760489152,1091.9537817449927,1117.2983426109447,1083.5730144017652,1055.7983046463814,1091.8584713462851,1133.8177002202428,1086.2096022022088,1089.6801631047697,1092.5751178794198,1085.4526142657476,1080.5382898766989,1084.6422111710851,1060.860029751179,1038.223678768362,1032.377433792709,1058.0848830777504,1120.3971500431803,1025.2345401964976,1055.026799158732,1027.0276556068766,1001.7075587656192,1025.74520748396,1033.3819012226086,1016.061651623729,1014.5388725031931,970.9012109572416,983.568701407247,1004.682881613361,952.948824216616,918.5370515606452,929.5745046745,906.6378291446553,881.4881660574616,896.2235960617088,829.8080335999665,866.8351331643883,816.6096979863469,1112.0372057695913,
93,1325.6399255834483,1304.281899349017,1308.7948192511633,1302.217475617135,1300.5912093212771,1283.3841164317903,1262.9596268810149,1253.8629572483565,1248.8626465538905,1249.0261130070571,1241.3304954084497,1243.4543195362558,1215.3172379947505,1214.376287619133,1206.0838552801793,1212.3557656916646,1213.8745689860352,1202.0698661867868,1192.5691954728434,1194.4192897579985,1195.6952035834863,1195.852609063743,1187.495867082,1181.4061682366546,1174.760840515517,1154.5927078690934,1164.263708378158,1174.843244595954,1157.2046903096011,1173.9712436218836,1160.0138096009862,1159.266948780628,1165.9083860840742,1159.3226262067076,1153.4526805635371,1150.5298152753494,1173.4848222375983,1125.041964637563,1134.281229539848,1135.6599331512332,1135.6048092835094,1131.0533126052696,1132.9563320912948,1116.4400684511193,1124.1497587199706,1096.945904243389,1129.261979878181,1121.067852061858,1114.0,1105.059862597399,1112.4784754705518,1153.6860563245173,1113.049015431468,1109.4360420475757,1102.3234504170878,1113.7868118925655,1105.2491922015918,1078.4338760848527,1099.3985908147506,1092.558817117193,1103.993016217311,1075.4732150890882,1085.029784012841,1083.058868605845,1083.4878396576216,1077.5512677630345,1055.4658057245924,1110.734717559887,1058.871097864656,1059.9197676699584,1004.5534991134756,1017.1298086978918,1037.004074471051,1042.9396772366947,1034.5004520570924,1039.7155412411378,1011.9872761661732,1058.0296789988845,1046.8782145397802,1024.5021376430402,1010.9694150313088,1000.754932928682,984.4180680934176,923.8859861848568,959.0279444689024,925.2452403941916,917.6051057351932,919.8782936629332,876.0136530070855,883.2953929340724,899.9271286855675,739.4828049936668,
94,1324.115851505496,1303.843590829595,1300.2315488020497,1295.6073747009953,1298.763288980021,1277.3965921118877,1263.7516674696496,1251.4128033345671,1241.5593165519006,1244.875596769271,1248.4277213315877,1242.2768183208552,1215.138892146248,1211.7884658626451,1200.0141578693583,1185.9854721632353,1206.8246876260246,1202.765474496318,1192.576616377752,1186.1512044935102,1180.7642800433675,1177.022697843104,1185.5209148820566,1187.077180395241,1190.188216917787,1185.281115821875,1168.8081070577696,1159.8588684151064,1152.7775566867754,1155.793673744104,1157.0324255703235,1156.2813179532511,1155.5423532122363,1148.8516114345157,1146.7869031225669,1150.9739007797227,1133.924390723927,1134.095263565945,1135.9226144019117,1144.947110538602,1142.8395269704931,1125.7951839464663,1124.5264120734178,1129.4540524668146,1122.4341697749114,1150.2001835642382,1142.1976190419289,1103.6886572895949,1114.0,1120.0141968051794,1103.3370460674632,1103.293006767673,1102.1629628093156,1092.6219384954873,1090.4177571650994,1095.8042128496882,1102.7380177666455,1085.0091306150453,1098.2959662154149,1068.9211881994638,1078.731795345844,1095.02197494008,1079.1913267142097,1089.932030806012,1073.4464088275158,1035.8587571458895,1074.3991682201183,1110.9911349709844,1124.2743530454331,1048.397703314106,1064.7328451766152,1047.2467580052485,1036.4486876098508,1033.4842352998687,1043.7729483163148,1033.66341636328,1052.935063187565,1005.7604993628348,1025.657589962746,997.9626513578128,1024.642849209325,1032.755956935108,972.135009148882,960.63950194399,929.2347741041206,883.685035916117,912.2035732292386,854.1359435050879,842.7164585173525,854.3017793806118,841.8923699302125,744.8369809249436,
95,1328.7261891916655,1309.6496628110276,1305.4214281840405,1303.0517981377802,1300.3578127355177,1287.6496711686104,1256.412270451685,1254.940824387977,1245.7337224397602,1247.1400303305873,1238.591297491222,1247.2602208277222,1218.8303958144566,1215.832374121032,1203.561457207999,1208.3372076905744,1180.9172133662146,1196.0309449969636,1196.2843082582112,1191.6471987553025,1197.5232982691,1192.2066196732503,1197.328380012308,1206.131005674406,1187.1562906944828,1167.557175741843,1175.696511983816,1175.2694473493816,1197.161760578079,1159.5717859790775,1160.3432331707586,1160.3063827246665,1154.2165162295755,1157.8018866499788,1154.557073052682,1150.6320552802515,1122.642675018271,1147.083025119578,1137.1085268198644,1136.062675367286,1160.5666920077,1135.7525888123316,1134.916439788879,1148.732954561417,1127.0433082871791,1118.2422139477203,1126.2512003048353,1102.5499711270393,1114.0,1121.879357562971,1128.1567875225476,1098.320139994741,1112.2134192633978,1106.5612788627095,1096.861538212538,1118.6990971709365,1105.8760317675756,1105.3652283575675,1093.532366399918,1044.1356198138062,1080.027877574566,1098.7669218518608,1088.5358180266758,1111.0869556879318,1082.3922040970842,1106.086528924786,1069.0272043469502,1065.0515119670154,1056.8679637243492,1053.6972540426132,1147.0305957049777,1061.1023104097587,1044.2581552991833,1046.9458909019622,1025.9637066101518,1041.038807420522,1021.7149175761856,1021.0184062448244,1041.3133381736495,1049.974727306887,999.867501036727,1015.8173039274544,943.0716613396075,937.3193800113858,905.7997212461198,924.6776505699316,863.988986598829,896.1824123659494,876.1525042971127,812.2638395754333,838.8021155457837,722.5884047315507,
96,1325.1067084510216,1307.8978966754507,1300.9311589162344,1297.9589776821913,1297.1872369191303,1265.948401689198,1258.1461210622224,1254.1851431532086,1254.3822073505548,1250.0361204531814,1250.6363931271026,1229.9809028968366,1216.428018124612,1213.362705158952,1213.1165607839905,1234.01574325351,1204.3499056667783,1209.7091984888682,1195.849456146786,1189.0754800985849,1192.5782798894602,1199.021245798648,1194.1616564570113,1196.3104079541256,1189.211310185709,1200.4658824468752,1168.8580125842018,1169.484691856646,1196.2534554796894,1154.9575454869266,1161.82436541858,1157.3052130528797,1147.4941778646275,1151.206242963443,1143.6196708041175,1146.8630654145584,1147.3357370486192,1123.356070554708,1143.5279542268715,1140.3766544930718,1117.29537454108,1137.76573476801,1129.7088393955855,1150.9741910337875,1124.7391585798505,1076.561623407754,1102.7583463628905,1116.0367044261693,1114.0,1114.0184932600816,1109.787564483087,1134.321996627903,1106.768965430122,1117.1968898736648,1104.2040757161894,1064.2056266579698,1113.6822767821786,1089.1409747188054,1102.8832054487684,1095.0441928556525,1091.5333635327102,1125.967786470064,1085.414837489133,1080.7912607725912,1079.1192529182008,1061.2035077085245,1059.4645769596193,1071.8039816835176,1068.7344473002877,1059.725318676729,991.293160953954,1018.267842395909,1052.7791839697677,1036.226994668045,1043.0473852190205,1040.704242153148,1019.6228905833274,1038.8714075937569,1026.788120088974,1077.9144655880918,1024.027146009215,1036.5158757455697,975.613110491838,928.0541840339716,944.784519774525,931.8567216027034,891.6120649112031,877.2559199216146,878.3596017693153,847.0113059161605,863.9304683303737,760.918356418885,
97,1324.0044760005644,1306.354518099993,1302.3332194309978,1300.394560765847,1297.8186387271176,1268.677399409773,1256.2626630113546,1252.665419218928,1249.6897419006982,1243.9070515261924,1235.8941272429092,1221.7143508542545,1217.345378587885,1210.837802132316,1209.941461007942,1222.3489385475564,1189.8495980024895,1208.5070744560326,1197.2949408131158,1195.5095972006752,1201.1880548479617,1198.8993262530416,1184.481455954788,1182.54420230167,1186.8481817576453,1168.604070045364,1170.6386806709693,1161.477326616242,1176.7182260840125,1160.9280867935122,1152.7811248884632,1153.5222934939202,1163.1118115884942,1156.910366396586,1150.4565759811048,1142.3638173926438,1155.2578997127257,1134.688158995951,1135.5347745194938,1108.3691614352667,1129.7953506780082,1117.4079609677476,1128.4508956062048,1129.30259384525,1127.8123046041983,1124.4592341211303,1145.6609803449091,1116.4705754739696,1114.0,1100.3723167638211,1071.1023216908372,1081.431128821564,1106.2255891407265,1108.582990083844,1103.3565774567498,1078.5027827352935,1104.9011545537478,1098.592944723018,1110.5462459639498,1083.067848747412,1080.8214729413503,1061.1033148089432,1088.914098427323,1094.489355625913,1083.9604980676766,1057.665459012576,1078.352802713971,1095.2935851468833,1006.3451133991744,1046.0116351009788,1039.118132792043,1017.1468415086792,1051.7761791115313,1043.2025591023091,1064.1375821648596,1004.7694023713448,1013.494210063338,1036.6832235061866,997.5611655075688,1112.6977916225171,1011.6339811851992,989.636884865502,951.7122987008996,938.4454730432976,939.6447341424296,950.6222965626616,925.6866499416092,889.9698397363237,864.1886357011806,872.3859941854022,857.6762598712202,766.3330093518344,
98,1328.8997995404688,1309.6176901838726,1301.5969626232743,1307.3527634680772,1300.4441697262737,1313.7617255818973,1253.8275766958925,1259.5542652994818,1254.3609947238374,1237.1060104939577,1243.788540093031,1223.78743707997,1219.5050448550755,1218.178430892885,1206.5735921152,1183.230226633549,1197.239183444568,1198.3842702029417,1234.3756507855755,1201.937479590858,1193.164866080184,1176.1449805694338,1191.804356449254,1195.5819373180148,1188.0696649221018,1180.6158746097171,1175.2917708711511,1164.1656881305753,1176.8112210703443,1165.6779901950786,1157.2748812129507,1164.850494507294,1154.489354702048,1153.6173034662856,1156.6649092066425,1139.0878351412643,1156.875439988508,1136.909200564839,1134.239834054587,1122.6336119488033,1108.02304820762,1133.3667620662102,1131.2158369303754,1123.4112038607911,1128.2713377959694,1101.4181336436432,1116.4268004352516,1126.0371316161763,1114.0,1127.1314453912237,1149.9773764030297,1122.586126257154,1102.678938982536,1099.7318589342517,1109.5308261208932,1119.972706410526,1103.4111957307905,1100.394843854752,1073.0939808081023,1061.8119256431323,1109.4592768584312,1073.8256295069036,1085.7946550561328,1089.6539921599165,1077.5354760426712,1073.879316503432,1061.2627908930135,1083.8594215509183,1019.9759910508646,1057.984623311147,1095.624724313221,1069.249121600853,1023.2822361946064,1031.5307707423376,1017.3410630441048,1028.6518440051973,1070.264116348363,1031.3247749002967,1014.7541877142816,1049.6186244680305,1028.281980962844,986.7883306330934,945.9241281288032,938.6099025883732,941.8095298816904,908.1954427515528,870.0561460345367,873.2757490420655,877.961915528233,866.4842362458141,841.0725860923683,1118.388099915234,
99,1323.429588131636,1306.262618853877,1304.31325646177,1302.885894167146,1292.3092864085695,1278.210480299315,1251.2934049655214,1247.8827622053795,1243.59499450269,1245.5826672518806,1246.7695527501864,1222.2841300202122,1213.6247522553062,1214.7338090062235,1204.358191374779,1202.8787814841285,1217.3966535916709,1201.937523088208,1213.7808644364318,1193.171054821437,1187.115479495465,1200.888095161543,1187.979800383488,1182.7653223066177,1185.493281896191,1168.7371749110252,1170.0426427724474,1167.4984290845882,1126.2276044253954,1160.7013507471588,1153.4639372516904,1155.7904103080782,1159.9100112777114,1150.4368305631592,1139.1157322022486,1152.6280731977154,1169.2458519235151,1151.1000878426437,1129.775021899054,1142.9573049319947,1110.1277172795744,1124.03632233827,1131.2570334453958,1140.2907018274664,1126.5621322878749,1104.962197237036,1126.0267143323913,1107.3122469559517,1114.0,1103.452648900629,1120.6489650227938,1089.5624350690837,1102.8558669089623,1098.9352338526546,1104.8443278492032,1102.4300276525094,1104.5408579373334,1096.532156218415,1070.767364832198,1116.0549956535197,1104.4352082137366,1082.7507934096848,1078.9456048512789,1080.1448731545424,1079.7037767141196,1085.4502594655755,1065.5636961151158,1087.715497220611,1068.730253260272,1052.8573101213278,1025.898019265216,1079.0618489912415,1062.2232694475,1033.1760699510323,1030.4982521091188,1036.8865176320537,1025.468086644944,1063.9253448706745,1011.9193620593608,1070.6801081969634,1013.9100513299022,980.3253137634664,954.0905444090918,925.2165393659908,960.9439161770867,959.7142604473464,907.605989286215,874.3440791739764,839.1401895184684,849.8040816904623,829.4573409544579,759.5944306364662,
