Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,falcon-180b-chat,guanaco-33b,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
86,1267.2144283741209,1247.43898071622,1241.7305980970505,1235.6393412651707,1232.6122730693673,1232.8998747293742,1234.5226429645188,1227.4713144566488,1228.7076415651054,1215.6750309015824,1215.6256572359705,1200.7177444248246,1197.370252230737,1192.1083324331314,1191.738087566021,1182.2331730632773,1178.0998399316704,1179.2682574900562,1177.20331649519,1175.7836692044211,1177.82976234561,1166.2511357202554,1165.8779147830408,1164.225265695002,1163.596972082756,1163.015928757712,1161.8400769120742,1160.650429761128,1151.213302231864,1148.4192266403518,1147.441613557353,1147.389281167616,1136.130994636963,1134.757807980261,1131.5074431045673,1133.1544652027355,1134.6071763801099,1131.162040256638,1124.511662624758,1121.3717893369067,1126.9525917019625,1119.441999326248,1114.0,1113.557170995608,1108.0516040493408,1112.0934146516622,1108.4304042684726,1109.9402040709845,1106.3576694549286,1105.5888464385453,1105.5886227203043,1100.6272525410004,1098.604964048378,1098.4328426059205,1095.743153723431,1099.7210059802078,1095.15418079256,1093.317533081413,1085.6492876119821,1087.198847809374,1087.327229441281,1087.032777536106,1080.2521462776238,1081.840739615101,1085.4854141267624,1077.6994196485782,1084.1182084303432,1078.6588162914873,1077.2126258270978,1073.5563998099774,1083.9475653740342,1070.638130385617,1061.1890845975213,1068.704154234405,1058.9503274642757,1066.7113297828855,1058.5003126621364,1070.157592374745,1049.699422315141,1052.9251724068436,1051.0264835577545,1053.735525396106,1050.910740526091,1043.487468484454,1043.4798520152644,1032.814931303605,1037.0281438667362,1037.6266572587922,1035.7577119481307,1027.0296865669907,1027.6281151864287,1023.3129107273049,1027.3646608243744,1019.2218638301374,1020.9306358052938,1014.4221219441963,1021.2301245338429,1009.5079612226057,1004.6185440322269,995.0373692753807,971.3303020547012,963.340004424927,958.6572204819573,955.7864038998823,936.9491156686,922.0738143037516,919.2086074811214,908.2442513540751,890.2409768444716,888.5868627696037,874.2423512337581,860.1573242204169,843.8575341227117,806.7901491799,783.2940151498915
87,1268.55579390352,1244.3771092712711,1243.3147448505993,1235.6420235913356,1235.6225776102194,1236.551252312603,1230.951475224684,1229.29932384793,1226.4577735483483,1221.5500076365117,1213.6977016900753,1205.4427211954317,1201.4225918177506,1201.1044975616214,1192.3379784397123,1185.298103153502,1181.2797927629647,1171.3751878361136,1178.1445153032998,1176.7620232041977,1175.3832919862443,1170.5080963632251,1164.4001459443673,1165.5523079349537,1164.6365187759156,1163.9078227318334,1165.3464154052551,1159.0509254137155,1149.253830186293,1156.8585735943404,1148.0598053037315,1146.969349112516,1143.1911456712699,1138.9139715890085,1137.4425162288076,1138.282235803116,1136.8759135126,1129.9417399086808,1125.3069899360548,1125.292583967189,1116.9684371254841,1117.4938060173995,1114.0,1107.8454774498186,1111.3213839960306,1109.860988849835,1106.0846889292018,1109.413351639504,1113.6487198017649,1103.7499378501116,1106.013256159752,1106.5915853822369,1098.0302166344413,1095.3985730621293,1097.8417900621607,1098.1482207008949,1095.956860785018,1099.5879493879625,1091.1210041591216,1089.181434973486,1086.3395496838298,1088.2228615850777,1084.6636121505778,1087.3339492390428,1079.082819679385,1078.791668547931,1074.8481943152701,1077.376444111941,1071.222984329409,1072.9141049228333,1067.3097441109358,1066.909684858862,1058.5103167350785,1067.8314623862452,1064.531459565869,1063.0937841342147,1064.9470041162217,1061.6334719523259,1050.0718682877114,1052.772989203424,1055.0640677919662,1052.415966574958,1057.536321552173,1028.8464459529855,1035.7776971946582,1049.01057667461,1033.5072565359785,1040.6401787639988,1036.0983582316808,1034.1324196977403,1028.3943145097674,1020.1975985752161,1023.7417268635571,1016.3568469794726,1024.8570609406474,1013.0443064601956,1024.367717820522,1011.3249820486461,1001.3163520724289,989.834863197775,973.8312240830875,974.6473668390045,959.3180531178485,945.4215342572716,943.3291832032747,921.0742447291834,917.5321907776902,910.955323169979,892.4187971771536,884.7338636872822,873.0822860686205,847.3287873478728,830.9375329822349,813.5224444488183,788.1113902228128
88,1266.0796650265333,1244.2673941505896,1242.834089078341,1233.2545140339691,1235.8928642058127,1235.9474254220584,1229.9929714735154,1228.3613921033232,1227.8544981044604,1219.0184551988184,1216.1893171856832,1202.4611250217495,1201.2980060483474,1196.710324830412,1192.887421671437,1185.6001235017739,1183.0913271596833,1178.439217885738,1176.1390645786717,1175.0534652833564,1169.4013066161099,1169.5724556382545,1162.9288367821432,1166.1298832805167,1166.0551856729387,1163.0490481397987,1168.25959444618,1158.259143833265,1150.953627428527,1154.6698266796034,1144.7929798084506,1147.1894611933897,1144.8527994258163,1137.0609516730524,1132.1944039665486,1134.881304012591,1134.1969706487998,1127.8962283699814,1125.5139899255169,1122.8785073075176,1114.1216335767167,1114.5320769947298,1114.0,1110.1193837351977,1105.489984270952,1112.8414141339617,1107.9474156228703,1103.7572154735176,1104.7131155219952,1109.7798642183466,1101.3044890225567,1097.637124392948,1093.3035665307243,1094.4397885089793,1092.0882233196467,1091.8102456354982,1094.019696607072,1098.4510299677963,1086.3742656626837,1085.9368461489125,1085.337690405932,1080.170893388547,1080.4488755719735,1076.1347349662954,1072.5223380514049,1080.0812038272202,1078.2369139190719,1079.846187639765,1064.6254689698378,1076.6028744290202,1066.8225886083633,1069.5187857749524,1058.7807608023033,1063.465910434747,1053.8316980223544,1059.998061393269,1064.814283007295,1064.5343468498922,1057.3469847316137,1046.3945619922797,1045.6858815260543,1049.1055148102378,1027.3712585505436,1062.534067980057,1038.103135827908,1032.3557082638388,1041.1420267746853,1038.9095784630276,1039.9496198177887,1034.3337066215506,1025.5737173946904,1022.1183131581226,1034.9782709735682,1021.0832957423884,1014.6788384314838,1015.8627863283962,1006.1464234557099,1010.0249962035249,1000.4731889416731,982.1197457321313,986.6558778913392,963.6247704749244,962.581875239224,940.6813467314419,933.1246708596282,925.2958735254817,915.1061455059784,895.9371462628496,882.2331106300371,881.3666332591833,868.8279052031203,854.7655222285409,816.3200989397711,799.3884965159946,783.2425020302338
89,1261.720247122921,1247.0401938397185,1239.2260814154313,1233.2938784921382,1232.2891572404762,1230.709146604235,1231.3189514628377,1224.536428563899,1224.8406406576514,1214.3397441873528,1214.7936240155962,1203.1740080578024,1192.2566726241707,1194.265282746973,1187.830853643802,1179.9025624087906,1177.7117446857599,1173.7195320333835,1173.9541857749446,1174.4888029482684,1172.7431231875837,1168.0066564980948,1164.005336013739,1163.1001766856023,1163.307898494572,1163.7141478400217,1157.7177379252523,1157.4425831739213,1145.2317229543808,1150.2888423956301,1145.9743936883438,1147.2144113047088,1144.9003917339187,1136.5900470428699,1136.4924517125212,1135.9525834323892,1133.08347271415,1128.376993463653,1127.4125946530173,1122.4144960936383,1125.812571136601,1112.2519919314223,1114.0,1110.9599544635687,1110.4000676105566,1108.924829180777,1110.1869813213584,1104.851754275826,1106.53972432685,1110.0883996467107,1098.784393032968,1094.3638247500571,1093.7304040000495,1090.935851107019,1096.4637450619143,1097.3534954180586,1097.3891525422503,1100.2206390277622,1086.6692834932655,1086.8762431039293,1083.451066721233,1080.3846398923456,1082.6427608904914,1083.6016370187106,1081.1617991669457,1079.3519687033559,1081.7495156987009,1076.2673831688342,1068.7769305083661,1073.4690392295122,1067.1164090592963,1067.5366881672107,1064.7011149435148,1060.8853708259835,1054.341208162487,1060.1397272686563,1056.314620660524,1058.0017577770527,1045.7756934040362,1047.6096192478676,1051.4331838430653,1053.0455409234742,1045.200967015242,1027.0152710327227,1040.1847444073828,1040.984270248755,1032.9302567776756,1035.7549971844946,1034.868933566549,1032.0912926098617,1029.2526340308293,1028.8142705705254,1032.5923279108038,1019.7938487568979,1012.4355738688841,1010.7766994119318,1009.8159264181623,1008.1530079501138,1008.5656832566715,985.8379207486785,976.1834854438268,970.6629025392225,961.5225417893024,943.7668986563668,936.4280978092603,911.8830319547816,920.0737329074038,904.8900804178464,883.7676643744489,880.2121685429912,868.6355789398694,856.5184412947253,827.0178574120682,803.5633096988045,770.4474249576554
90,1260.8424971071242,1239.7580224593803,1235.8712976390727,1231.9223893911937,1229.1382423017396,1229.0304001958852,1230.5010733871288,1222.116488075238,1226.2417631462888,1215.8032343164682,1211.4751312683245,1200.9857677824202,1201.5962418928382,1187.03119365173,1183.5351571288488,1183.2743944136978,1175.7579147526963,1173.5745593481518,1173.7468650511116,1172.0117211901782,1170.6962350767885,1164.644535658362,1161.569281342828,1162.0224747936952,1161.9307580558766,1160.5226125617266,1161.5085692221544,1156.792974746835,1147.7882076337696,1153.294426636581,1142.936120993817,1140.9394176798849,1138.931207539752,1136.0575874712174,1135.1533426055214,1133.8751778314286,1131.9442958271698,1123.8437114403112,1124.1507449360608,1119.3427644558424,1125.688622872388,1111.7654903653538,1114.0,1113.211563953821,1107.5939994012774,1107.0732358424787,1105.718881713359,1105.4010860929,1098.2759365597246,1103.4149942097815,1099.6173674998913,1091.9352324791857,1095.8107673923323,1091.2275363903027,1093.2671073331471,1092.096762095001,1092.4660307746026,1094.7122699590434,1087.714524407073,1082.4612353804441,1085.6809894309367,1083.7974602344498,1079.0195077633489,1074.2826194540344,1081.7615341823623,1077.3507348977794,1085.5235048383188,1074.4631628036357,1062.2897276430463,1070.0892973945981,1070.1954323538334,1067.306744682916,1057.6668269284332,1060.582294713799,1046.0381449877802,1058.1375872465917,1054.8969325222838,1042.8812116248603,1042.7984199566042,1052.4224341238876,1049.627009558897,1050.0273233747266,1036.0669833336483,1058.2845856846184,1035.3714306164534,1041.3834970368134,1029.5885601076484,1031.8713521296308,1030.7350738484433,1031.5948131894763,1021.7354488304527,1028.0101045356055,1017.3141109697012,1011.6503261168505,1019.8509176743104,1014.8576915713887,1009.9634106811045,1001.085689117765,997.7163039307666,990.1258953887051,973.4192856081702,956.7402956354936,957.7964323647099,954.2659919919747,929.8046313572534,921.3802420554788,915.9550043574948,911.8851840100497,892.3635796174251,888.5416045442081,860.9810859369597,850.4116602613273,821.7265158616253,784.8613848755859,763.5014672668196
91,1266.713262162915,1242.325524420547,1242.9982977953134,1237.1503535055465,1233.5936921851505,1233.03874002451,1231.0148828530273,1226.2999970592873,1226.9919077241502,1217.6848235919758,1213.312464775242,1201.9017601553576,1197.9391945070258,1193.5728125361827,1190.226091652215,1184.696250567079,1180.6529201583887,1170.9464481062735,1178.9447663182382,1174.72843126756,1171.946361496156,1166.1107180078275,1163.9365337933043,1163.105727032355,1156.2428659867817,1165.278513915408,1161.7395845600574,1159.2757024947075,1147.6126823998254,1148.268399920891,1145.1291374201592,1147.3875076885574,1139.042188482752,1137.6089292056697,1131.9366567497957,1134.5572682138743,1132.672877819371,1125.3082147944933,1125.5578457808397,1122.888726876487,1117.0022292100173,1116.9037407315411,1114.0,1116.638572700281,1107.6500069310546,1109.9846941546944,1108.8729344315411,1110.3409442038023,1109.5707587205275,1106.4044191508046,1106.6934366982632,1098.846062639734,1096.944025758507,1092.8747673227758,1096.48042752824,1099.49704375395,1095.456477136891,1097.225617144286,1094.5430949987713,1087.1297203636918,1085.3069585363692,1082.4372616966975,1079.3069826751844,1081.7809513347822,1089.6662068795235,1077.1050723271114,1078.1941821311038,1077.1040876963302,1075.6053068869066,1072.129452758274,1074.3986435757088,1063.9797769259633,1063.4542055533734,1061.2159953996336,1071.8128931902893,1057.8219611117001,1059.8012297484206,1060.712261364391,1047.2918854889556,1054.1632215134746,1051.4930341217473,1052.9853589283016,1048.1238615143757,1031.382906679054,1042.480967542825,1048.9806901491813,1043.2682731015682,1036.2741195547678,1032.6111837367012,1032.9238608160917,1028.9477865777158,1045.8544854754862,1032.588496849582,1018.7771651997455,1013.7072497329162,1018.7205752844014,1010.9633760140039,1012.6739725889686,1005.2026719248737,988.6426122034487,983.4215251605032,964.1514934679277,962.6812085213857,941.6708692413526,937.6079296968646,927.9664324724993,904.9334914903279,904.08323170571,894.579347355593,884.943128654633,870.1956873481842,865.1706892120596,827.509950900178,809.1590701473708,764.2578456317669
92,1263.4776519861828,1243.9057003452313,1241.451200450199,1234.786352352279,1234.89841382789,1234.132583660666,1231.907085510467,1223.916043447328,1226.4570390727463,1216.2402632367957,1216.8618314565567,1203.0631257002801,1200.0112704262765,1188.955956646852,1196.8675921514289,1184.6453834062918,1183.0439123556948,1167.705658127456,1180.508610656267,1175.424821030706,1169.2003748007678,1167.6129854089486,1162.5310348367777,1165.4335457617117,1162.0513715976874,1160.8515957717611,1160.2962909835062,1156.9197351728012,1149.6820238011267,1152.5710479030727,1145.7269194905812,1144.062163641892,1142.846006947928,1137.4461674611064,1131.5134108644552,1134.1326115380227,1134.028268102778,1128.1425302721555,1128.514027173794,1120.7329823302143,1122.2483983740478,1112.6008046863396,1114.0,1117.4774292259801,1110.4684873230958,1116.6859127882924,1113.6237467244673,1109.5276237165003,1111.0661402752419,1109.2616382981205,1102.8520526705768,1101.6635916798168,1099.4420677056416,1099.5647816598362,1097.0750866536039,1096.6953807318632,1094.6871747680152,1096.1022379948079,1096.3088396086932,1083.488692174073,1091.2678783077693,1084.7759392727196,1080.6483270060767,1075.2573651824205,1078.1147013729346,1079.9520422366231,1076.2190749372285,1080.3254091293652,1074.3773724458783,1070.4891989021237,1074.021532794738,1066.0179557540516,1065.461565854157,1069.2039477840422,1067.2805435472983,1059.3508299429318,1060.7616783726244,1064.7168209916272,1056.0582805770327,1055.3248128519804,1055.688232016837,1053.7390071748814,1046.9026128158732,1050.8450519134885,1041.5373283256486,1054.1611102431134,1045.030848285956,1037.239329619017,1033.1065826057852,1026.465864912307,1028.12377581863,1021.2202016093605,1020.2752414776334,1013.7893736572564,1010.1398149671278,1014.8324910607869,1021.6303470504326,1011.3355743204111,1002.6755879876562,987.2703317433144,987.0270052860144,962.1217277730176,962.1060012320706,954.2351029954315,944.5271328525115,927.4071318268484,916.9017123538814,909.5211914985798,892.3104094758997,889.9344420490843,871.9763447375709,858.0043037100238,831.8755711078148,802.7512520012923,771.7979634111884
93,1269.9122887338908,1248.038226616075,1241.7225018151132,1236.5520236147295,1235.1771779266633,1234.6000334523178,1234.24869597942,1228.1791594482665,1226.2419548627804,1217.133196085974,1214.4024574675075,1199.914304542634,1198.784463024024,1194.9653671495932,1199.3941491383257,1188.4985002326994,1185.0533848709385,1172.9776087065968,1178.5655906797624,1175.7128639136924,1168.5041202790646,1168.7216902954574,1165.2010162156862,1164.2580790955765,1160.1028620522004,1162.8823483738845,1164.316860257719,1157.7837381670688,1156.2327393740777,1152.5030972889647,1146.0344801087504,1145.7737178301422,1142.1424700848604,1137.1671090033806,1138.1310251178459,1136.8309329839342,1137.1531528884268,1129.6280985035046,1123.248851628994,1123.2023508893712,1126.3473129363726,1113.7422714072864,1114.0,1109.8751930835685,1111.939942888878,1110.2966644279572,1114.5332042869966,1111.2383750641507,1102.5684753748415,1109.3591712029825,1101.7900114205595,1099.6733270858595,1099.7554488897622,1105.0071563466377,1098.1483396419258,1097.423395366181,1099.4155676716337,1099.0552897833659,1092.0014052695924,1083.7162941717854,1083.6423926463553,1084.9914737037993,1083.6235674236204,1084.7441998639765,1075.606579657976,1079.6917930553786,1077.436543432312,1081.7479976567217,1072.0278280381222,1069.5770199391525,1061.7869529536188,1061.3588661827084,1062.5100689332705,1066.0808595446017,1074.028002854578,1060.387988001368,1070.6137480994098,1051.7256306212716,1056.1474674317765,1053.4277744847473,1051.4562719700787,1051.29123162439,1036.6975199792023,1054.636981268735,1042.5754233035914,1040.3434449726174,1041.4603765306213,1041.4228336894635,1031.9540322528355,1041.0493597507193,1028.6710841875265,1029.6071549277578,1026.1150074114803,1024.2913390483359,1017.5823221425759,1016.643719704859,1012.048685189708,1013.000839099077,1003.3713593200162,991.2638616989927,977.488090517811,972.3895153021559,961.4839109209105,943.8134540962733,926.2012618790513,926.1839773166562,916.4389960937992,902.1039097338116,891.6356075278062,884.6337968576602,865.2201617459096,867.9320547084673,834.8597299131521,803.9394929677651,782.7126170944658
94,1268.8169594550286,1244.80306727036,1243.9707358934118,1237.503406797029,1232.2391153562633,1235.6687183537554,1232.3684312928674,1228.7985182852296,1227.939064250743,1218.1019491754298,1217.557332087244,1203.5658409394277,1198.477968632691,1198.025799074729,1190.053105415156,1184.9402787081435,1181.8717894462393,1175.632244951148,1175.6709423761279,1177.2468752564414,1171.2766870092612,1170.346156316354,1166.0552276459382,1167.3480467843617,1160.8187944647977,1162.664959042908,1160.3212317019086,1159.2178082722094,1157.163938831061,1149.4254511810027,1148.229141488457,1147.866689948185,1141.4635534202387,1138.407966695975,1140.9258851500003,1135.5215803738035,1136.837875534537,1128.0572005457052,1129.1658932639336,1120.2371237041402,1132.5387412271948,1117.0223974091032,1114.0,1112.6696292729894,1114.9505051351473,1112.6722157244062,1109.1981984242384,1105.8744902389228,1106.02633377044,1104.4719308788021,1105.4679253774138,1099.3809286807323,1100.6802832375772,1096.7359892168215,1093.875786107481,1097.4344923026051,1101.5146612647022,1099.167721434912,1082.8083928585756,1087.6309371697912,1087.5870960193124,1081.6658963286907,1081.7124400806106,1079.8844326826484,1077.580646475589,1080.153847225605,1079.6419886094068,1080.7966373903128,1074.0285014877986,1075.0419780659472,1065.072497270736,1069.1668423178355,1067.598894172058,1063.1615033848968,1066.953391556757,1061.3681967421267,1066.8128215804668,1050.347112240833,1057.2380851127373,1058.2982335482875,1049.6001868024089,1050.3199799791935,1049.5784227045829,1037.6907415020341,1043.2251553308638,1039.3684261382757,1043.3308923943007,1037.6792718243237,1034.7156088153372,1031.8008507421164,1029.4545220345444,1020.9299703901122,1028.9435518743362,1019.2181969035098,1022.0838019552598,1018.4011758473058,1013.5752816884198,1006.0952969746495,1003.3174967816246,990.6565617107307,979.8879984981724,968.110859093665,956.3579682114516,945.1476371861402,939.2544404333016,918.7287314049208,915.0929962030693,901.4706768698131,883.9330030017946,893.0928331227938,877.784090138911,856.5022540775633,831.8694363553054,801.6944243041543,778.8326425891906
95,1264.7968970011198,1241.6650321879192,1239.229955710975,1231.9403966558546,1236.8548627444654,1232.1072285557766,1231.1764807263817,1226.9545534609401,1225.9373889396438,1218.5913185698248,1215.3743886517138,1200.6777557522985,1198.7648040723175,1196.5711605509705,1191.8486067891913,1179.1816502785966,1179.6135014327708,1171.4399251094214,1176.4847929022226,1173.5840288459058,1170.3780551869193,1162.2219142986298,1162.114353337833,1163.6264361814667,1160.8069782566647,1162.815914107519,1163.2053914335718,1155.626887907,1151.9012956805166,1147.3188949223834,1146.0831761132924,1144.1867886001617,1140.8991013879518,1139.811219017247,1134.7476852305515,1133.508822404608,1135.7624623195618,1126.5764701206551,1124.6012962960265,1123.4936637985782,1121.7418201868272,1116.3739206441483,1114.0,1116.9177036634728,1108.0419844498326,1108.9786353143336,1106.035210984021,1108.2901277737399,1108.8050745922599,1110.387605484857,1103.786243464285,1090.5454116915648,1095.3173605806219,1105.1894057249115,1098.79453592265,1094.9391470579662,1097.1237105431992,1090.5416110265132,1088.1513700537112,1085.5044251042975,1081.597142020279,1080.1472447533652,1083.0707422276537,1076.1658985353392,1079.8976379956362,1081.0285605104045,1081.3415277265726,1070.8939829714293,1073.3006502558048,1070.9382842381106,1079.5936021388875,1063.082455575744,1060.5903412040202,1061.4683982055963,1060.3338479022418,1059.6267157797533,1056.211893892676,1062.0036968818035,1056.4674395596558,1053.1199512677313,1047.706448946692,1043.8362054477677,1033.0168622703982,1019.9805888446591,1043.4611161129048,1033.4945522674234,1035.888597830834,1035.7557238549448,1027.5343291014008,1031.9238591983317,1026.4857436421112,1023.0308187199051,1024.3870785138502,1019.2891091072635,1021.1676282770176,1013.5784510766082,1012.9710232099648,1008.168961969132,1001.3139305111956,986.8610576606802,973.3421161457129,966.7992802149553,957.6892293827224,960.4182084716246,923.1483556542335,921.9087180189285,915.0951874661463,896.1688286702729,886.1022316574338,886.3562394538567,861.0184884624523,847.3275423539509,827.9832767072667,792.929275973293,757.4556499704977
