Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
63,1290.0005059294554,1279.0319618528615,1269.5559833797615,1268.27780931584,1258.3313002526188,1260.7945297183533,1259.758106682898,1256.6345064424622,1248.9266519534171,1244.499465473908,1230.372417358335,1220.9003733805152,1219.9650637641657,1212.050719150749,1207.7995286398636,1208.0402357936728,1207.7246084893582,1208.044297056596,1198.2344000013554,1202.7481883249893,1192.8390686100906,1191.5710079068954,1187.885660106028,1187.223051681623,1185.0838446800244,1185.2680594383933,1185.7001138226192,1166.6543140736576,1165.7963768257287,1158.7136630231294,1164.7153274812977,1160.5428342708747,1158.3955389396538,1159.1854079240402,1153.383767949414,1151.0398362712717,1142.635655957337,1151.3095965155862,1148.303717466105,1149.3552688037512,1146.8703954633947,1134.5161316853746,1129.906629685569,1124.1834977120807,1120.4451131176338,1128.1878012421498,1127.0318662771565,1122.9938928828433,1122.2149976831397,1119.72795355045,1111.1111580142679,1118.6782406428274,1100.8499322863101,1114.0,1109.19383811985,1111.147364123694,1105.3937444417957,1105.7565690139143,1103.9933994429089,1099.0747151824648,1090.874265232218,1088.7920646489492,1092.0965442140755,1085.6327770822436,1086.863638764812,1086.3596128071536,1078.9829279902292,1079.2927080843638,1076.4962528672831,1078.3190061331038,1076.2313788483352,1072.4476881969877,1065.626036048023,1071.2624578023938,1063.92928221928,1064.8161865534557,1067.788367901868,1059.1885064018857,1053.7397791492936,1040.1410680670438,1054.4144007118316,1064.3061749981298,1047.0648653582748,1039.9047432413386,1039.989999632704,1040.310330454456,1033.0120315254253,1030.9648785402949,1033.7146517541294,1039.0794336978292,1033.9351642615607,1032.0978705771704,1023.1345545989211,1022.7312671941775,1024.964693575666,1013.3383315818813,1012.2198860040654,993.2785712818272,997.3120433779058,993.1247193990824,994.4155059533394,986.3588337819273,959.1686850859206,950.3685039138928,909.4919310048855,915.8271452406924,918.1465938182085,897.3245832348763,887.1350750811156,877.8010350552464,868.3962942248592,857.6235637640315,827.5625161680338,807.1596283561231,772.4361717566903
64,1289.3038006318977,1279.645766683387,1271.9817139989882,1272.0909092096317,1262.6132003082064,1263.503048592181,1261.5698135209866,1261.0981180597446,1251.4134605288457,1245.6183269045328,1235.306332826241,1222.182188924184,1219.7279588359136,1206.9475300215915,1213.1863052270967,1206.0969976438123,1211.6764029265719,1210.3851125765855,1208.9607756101125,1205.751331442684,1194.4624970751097,1192.8501449518756,1190.8338768166948,1187.864823165761,1190.454736270522,1188.72792151298,1185.311637079429,1167.757881521366,1167.3998691872962,1167.3083992468535,1163.9121682261316,1161.2270262118943,1158.706322667425,1162.883796875177,1156.8150218684038,1150.5935761877734,1152.2106791011527,1153.0839866823283,1151.6095516920757,1149.850600946992,1147.9291244571111,1137.2389643886504,1135.5912276580918,1132.0652097521674,1131.4588708543452,1131.448981140726,1127.034013452979,1123.7267543343344,1123.3515149260886,1120.8539443483214,1116.1118137417234,1110.6222519524263,1113.3187866157496,1114.0,1110.5604127402944,1111.837331110195,1111.3309251804012,1105.9857450573177,1103.9998933998058,1104.7995990110362,1093.2463121009885,1094.7315020029362,1087.3577034386394,1090.1964750799848,1088.7924714208102,1088.666185126689,1083.99421171477,1076.3383981238542,1087.4502828507023,1079.5204536257384,1084.5275854192837,1071.166510059068,1064.7185872052842,1071.5458271791072,1066.3124286278912,1066.553416644395,1067.991035508258,1062.050955205625,1060.3597744783465,1071.4979154127313,1061.0114931523021,1048.1746333219826,1045.7337982266756,1040.883754418894,1039.073513045104,1041.5352917972064,1037.905261078095,1052.2419869140042,1040.7727983731684,1037.1686670188708,1040.6734393673873,1028.4681198796839,1039.272990832908,1011.8518361488918,1026.8380113207268,1010.914496925752,1016.0425380225636,1003.9838652100299,996.2005304372266,994.8982889408403,991.4533278135592,992.2793139195398,961.2664356682773,940.0799747926507,928.5435060362179,929.7271676726318,921.5496441402224,913.066675065358,883.7946445116681,884.8427826247857,866.1800429153382,861.7628732102695,824.1542481053345,812.1624862870148,785.2073414723152
65,1293.486990987201,1279.1857602354034,1270.4845315887324,1271.1520162220813,1260.810719406597,1261.7344237008583,1260.1459930989604,1259.4737547013883,1252.8488066225345,1243.6175788550959,1233.9960917287458,1224.8180564025406,1222.5383943051988,1219.1310121340057,1209.7009650367036,1204.1021656536245,1209.7021892509383,1209.6754819378361,1207.3416389983167,1205.1962019512039,1194.7219537075175,1196.5304265267255,1189.647822213668,1189.7270213802926,1188.3254818962787,1189.393557139119,1188.3418044138225,1165.8820331458305,1167.2920124188454,1164.5611235749616,1165.7313116262771,1160.7413992354855,1157.88821995654,1159.5369288283614,1155.9672857267105,1151.4712019425215,1147.1948833237252,1149.7909880809939,1151.5349630914384,1148.0992432594676,1152.327795525869,1136.2729615231542,1135.1550151048632,1124.8846594049041,1123.8974565081785,1130.5313472065268,1124.8673058885734,1126.9563141618187,1124.7474689694905,1122.4095632231433,1117.5045595406332,1116.9756578454273,1107.0484413037784,1114.0,1110.8521867135933,1110.3312993048776,1109.1210493180602,1105.4423413203153,1104.1846231292568,1098.9812280386056,1093.892145882216,1091.4420702736288,1090.8894105551235,1089.529475011624,1088.2187497416749,1088.6180584250378,1084.4947775850933,1083.1665696822474,1087.156950204418,1077.014917339297,1070.2765805784443,1072.632732464072,1066.6621332561554,1071.47494167777,1067.2954747508556,1064.7310590531583,1070.0941710753218,1063.941859004361,1060.2582745751276,1057.5410155751786,1050.378439953245,1059.709328729411,1043.2559088596424,1032.6471137408325,1042.2312426505002,1042.0785625749863,1046.3057490231276,1049.2895394314355,1048.7617306999596,1035.3323006177357,1038.3825021251869,1040.4906813394723,1024.2526670733187,1037.4450213775197,1016.4867709566641,1021.5837849866728,1011.1317664422418,1001.3004414086864,996.8066718451008,992.7915620266292,989.3824620231779,993.47904428258,967.3940580307084,955.5104143326442,932.3288609602006,931.7581167169686,912.7507258665953,900.1455868449733,890.8357861829527,885.7047493572458,866.2806208764724,854.7666973478451,826.8951079605557,802.4487667577523,787.4028602783911
66,1288.8658958745837,1278.120792806707,1269.0292346127098,1270.8245067457897,1260.8521592163465,1260.6492148971902,1259.893900049124,1258.8744883183213,1250.297518005551,1243.105183053411,1234.1501602440062,1223.8684907358029,1225.673751911108,1210.2448810938554,1210.6949411962764,1212.7948288551934,1209.7040751435252,1208.685677558925,1208.2780231684524,1204.6992050985841,1194.5869452042816,1192.3776900624375,1190.046410909913,1191.528711324418,1188.9344906346432,1186.1223366854474,1183.0288784023646,1166.9572340228187,1167.5570137257318,1166.3770683039525,1166.9706643534232,1157.4231820399582,1160.1997427315846,1156.6220614681456,1154.3163490293127,1151.7001894593213,1150.4949182940436,1148.373173785404,1148.4295713981783,1147.8528926727486,1148.0980021105393,1138.3499036027524,1130.6583679913283,1131.7919464835459,1131.048378401761,1130.152278275335,1126.6082370011518,1127.8013131586144,1122.980075048848,1116.738719400264,1109.5275083328515,1115.6596983106365,1118.827906475627,1114.0,1113.1007048483307,1110.6472805152712,1107.636969072863,1104.0012835776683,1101.9143175868662,1098.4126227421712,1095.2870171411612,1090.7842823141264,1096.8934948829449,1087.2299508769638,1085.5458005602566,1087.0467522243903,1083.9900410918654,1083.664260948982,1075.6334767786354,1068.6004520150818,1068.2335051518821,1074.001133575609,1069.7224433374524,1069.9807957678152,1077.282068455671,1068.427704713099,1066.6964669244035,1060.8994476698854,1055.812835347991,1062.9957919946032,1059.0638705706433,1043.0591270364816,1041.3072031759277,1039.9098909117372,1042.8456803015329,1041.0848585430417,1040.6753316007953,1028.9591645550606,1038.7210097188567,1042.2946747166534,1037.1064562060478,1030.8542759506422,1038.9306701290352,1033.8779668280945,1025.0251998454814,1019.3478268517808,1014.709548168483,1001.5156609303799,997.6636575883323,993.6504314413679,990.8207333934123,987.7420277878385,965.7158901987375,939.1296877793976,929.3161053140423,928.3696909700177,911.1962247491614,902.5705146422214,887.5339269007759,881.0882347465916,867.4565087025604,861.3693830814123,829.5824968918174,800.1273158292584,776.3474745245059
67,1291.046405659432,1279.0936890169037,1271.076836825859,1267.5502230418049,1262.9473314398674,1260.5184723992406,1261.3309615518133,1259.8734528656557,1252.5903661261382,1242.7105640176974,1235.1790411362124,1222.655902898088,1221.0285200665676,1209.6114959397482,1211.4998272129922,1212.999195986883,1209.9767288734597,1209.2542764362686,1205.4799760590956,1201.2876250865208,1194.679109772572,1189.5995564355796,1188.1385342202198,1187.3204747079646,1188.4297728752692,1189.0739577952118,1187.0397458946618,1168.4587196171462,1167.1699813180344,1164.0375891137398,1165.4671329019259,1159.3873845391552,1160.212180144297,1160.028785286223,1154.567953212357,1150.5177459977879,1151.3164211532503,1150.1120628395097,1151.5156701706921,1149.8138646361515,1148.514688032171,1135.5038324573986,1131.8903942498694,1128.5795662923156,1126.0089185014692,1128.72328344259,1127.8467949213289,1129.0462201844052,1124.5085713232193,1120.7763455278396,1114.2813915848174,1120.974951950915,1107.7730101015886,1114.0,1114.7067512859462,1111.3107674712746,1106.6987778314942,1106.4702546223111,1097.6939172567713,1100.342657234757,1094.9777279967152,1092.6146190094742,1092.5964831463436,1089.4796627769883,1087.997439574543,1084.111785195094,1085.5954477780865,1080.6869764025535,1081.202160583122,1075.1665480312854,1070.7295506201476,1069.5855636169683,1073.1531635985475,1073.1634699622082,1069.5519531996306,1068.0116697526105,1074.4128768952328,1053.7250495336693,1062.6756667577251,1064.9110234288078,1060.9984963687862,1049.9702790395331,1050.8242729026715,1046.7715396712495,1039.775435029173,1036.237417066733,1039.0976147009458,1046.962454607786,1038.0092620041635,1043.8126674333853,1038.8629308929844,1031.785770140661,1036.8663110826799,1040.279429955231,1028.5775417429613,1010.1301262788079,1010.4133486798489,996.3573983156062,1000.2137118272565,989.7607330403654,993.6012389764728,986.9292445386732,957.2650692794092,954.9850590637838,945.0309859761346,928.6884188358856,917.2920568264478,910.1037223159256,888.0312842738297,880.777145848602,862.6160341277588,854.9103735167861,838.9194107248052,795.4246803620563,783.2292920639673
68,1291.0598494761944,1277.997957519889,1270.2160361333868,1268.079236650679,1261.983867628911,1259.1518309732046,1258.6402050043716,1257.185940810416,1250.2190973987063,1244.5192543099042,1231.9847180172833,1222.9320569917927,1220.6609492248886,1212.1617814328933,1212.561492280005,1209.174428485384,1209.1984135621356,1207.5010423165895,1204.7298027601664,1205.4565406851757,1192.9565559194375,1193.6162516220206,1186.7110506351546,1188.3049241993567,1186.1317236805594,1186.9505745808997,1184.9001557535362,1169.9086738312508,1166.6151644050879,1162.261372469371,1165.6008542774389,1160.5948264790982,1160.4475711166137,1157.4390634797142,1155.5184294721485,1147.3463514345203,1147.2188893735301,1148.8285555804791,1146.7357066008985,1148.39918740324,1146.9953512674215,1135.5043855096246,1130.0063970113301,1127.893339576126,1128.3635820303416,1128.3683007854493,1123.4053183277329,1121.3032207215488,1122.7193347401249,1123.119394493477,1109.7302105331719,1116.3596632827544,1096.1270429040262,1114.0,1112.3102501799776,1110.2955675917217,1106.0674898439697,1103.2403243170816,1100.9956374062494,1090.8169359405983,1093.7757510011668,1091.259259733939,1090.0110029110792,1089.6534106408446,1083.8112022736077,1085.0276920130418,1082.8501716238602,1078.1358852843946,1074.5290478804511,1067.8368526959866,1066.9585133696753,1072.8063736376835,1074.0859237160673,1070.2211490942752,1062.3074340211115,1074.7418360665242,1067.3272916307944,1053.9049869450655,1058.656507482982,1054.6513372545496,1048.288099868345,1072.565549082276,1046.6031295957846,1036.2312878757375,1040.2058637010593,1036.74297203669,1041.233550431694,1032.6233782883164,1035.6118273520956,1035.2346376633536,1028.655935266605,1029.1079309097559,1031.8539515293344,1021.5650685965081,1017.9112400819038,1016.3012494850507,1012.7388315541106,1000.2268402648201,1001.945619966675,993.1955137354271,984.0703139317384,987.6746978801721,960.8598915572165,935.2995757737015,923.8180904813463,925.1138978822355,914.6092118548114,897.0690550259886,883.6002770480378,881.4214631419901,861.8572655290959,859.7170704046952,825.4538087101042,806.2430500486099,782.6749538058417
69,1293.313146709792,1276.0113643907096,1269.6862868404673,1269.2627334561614,1261.3270775078288,1262.8066041585776,1260.7260693425771,1257.4693079839349,1250.3262845994643,1248.5208564527682,1235.603581660135,1221.639856027932,1223.1688047856476,1216.2240392695676,1211.6680383667633,1211.5529882178132,1209.1899896510383,1208.5811916187713,1205.7480258218638,1202.6461457314792,1192.445359226715,1194.0672928785912,1191.44766701382,1190.0170517668687,1188.1246466503742,1186.434049576353,1193.9537363984675,1169.724296062639,1166.4008227885174,1163.8307377221702,1163.1799971267026,1160.7249468435487,1160.015475247355,1158.7643690301265,1155.5558418392006,1151.1971435703172,1147.2560303157584,1149.6947247443854,1148.8690973219,1149.0933429424276,1148.9534420009697,1139.3989572613757,1134.384421989155,1128.0146675746635,1126.2890574901664,1129.6125637038272,1126.4041123003499,1127.5354905334502,1124.1780488295165,1116.6016682717468,1116.608533502264,1118.2524232329454,1104.1588745873942,1114.0,1113.7079254020891,1109.5729333325821,1108.469141028394,1103.6530058477474,1100.1999054672729,1097.2862606389108,1093.567729165291,1091.8137285389523,1086.393090167997,1086.8805876937618,1089.612173789475,1084.6498045872622,1089.4786879226804,1080.4249830227177,1078.4996994780204,1075.1973960674086,1082.2350707728633,1071.8922784344243,1069.38823590021,1072.717150006271,1070.6752398671742,1068.4650232534614,1066.424656958971,1071.041926029701,1059.1637823883518,1071.197533608612,1060.3115721260428,1051.3736597787508,1052.3274194473886,1034.5299843708901,1041.2262329866153,1036.9130398378925,1044.0249888571334,1041.563284548709,1044.6928709093174,1036.8840720182102,1038.0409546875342,1038.4558119714907,1034.3079169821358,1008.4741501275658,1020.738510020086,1007.2698982583616,1013.5758651031806,1007.1265390699323,1000.4251175945891,1000.6429068870693,994.3797587516686,989.8245212455764,962.2674196347973,953.3057772375633,927.3164147904104,926.31096896447,916.8523031080224,908.7214084084883,883.5532260458814,876.8881436475153,857.0828786981283,855.4795320584676,832.1030566245249,803.9282734105311,784.3178279695758
70,1296.8426273152213,1279.8607588905875,1272.6066191787336,1271.2010448467386,1262.292814163086,1263.874190473426,1262.2652956632742,1260.2128584648804,1254.6350484340364,1245.1068559818368,1236.7477388942589,1224.1103616362848,1226.9638271342806,1211.1265334240252,1210.1494627318862,1213.888946085282,1212.3905352167471,1211.9150060123297,1206.429098851152,1207.0259748369408,1196.4880782091832,1195.1711117029681,1193.9977674668949,1189.9994982184944,1190.6466112166922,1191.4311593182128,1189.9179664016565,1171.7610522680175,1169.3412680916526,1166.3624523849885,1167.1567691350883,1161.4428601038453,1162.1943937599863,1158.1380555297924,1158.6306543535234,1152.385427215595,1154.2216599136327,1150.9188813609253,1153.222853734032,1152.4047396119086,1150.6361216891987,1139.12331393659,1135.5575197699368,1135.1870572480202,1134.1096910204265,1130.7809490634745,1130.3987129040438,1129.9937336346056,1125.1247648379613,1121.7458458226783,1114.5167293110937,1118.5455750741498,1112.2297414916911,1114.0,1115.30995886482,1112.6564977255582,1109.2514546528548,1106.8741125300758,1107.5814927560414,1101.8627765279593,1095.750442043357,1094.4158741510605,1095.9551895146558,1088.3087947802605,1088.5689970535627,1091.5035125868787,1080.851860603966,1079.3042064109068,1077.4124685361821,1076.1938024998194,1079.2128644563327,1073.9363320808475,1077.4907041633119,1069.7921259583682,1070.9868801777156,1068.9703809127698,1073.9378362730554,1064.3397336731323,1065.861132916767,1072.1176716127845,1054.1027678155992,1041.9852784406885,1050.6973854224511,1048.7033478059334,1046.8346127357158,1042.4321254985034,1049.5576578934993,1046.3747823265269,1047.9844621012412,1041.9604053955784,1037.3897232170093,1027.022661787546,1021.4407267189829,1029.0370439411747,1023.7705898727544,1022.1113097151382,1019.0995784018232,1005.3246111265065,1004.2457428523677,993.4997576619786,997.3236447295919,994.8130897209835,962.1558262964292,948.0246842141347,915.1837963822198,923.6314582152037,908.0264133480347,915.1509191970048,882.5478261665575,885.0412652807668,863.3575932478911,861.476555668159,833.114563963199,810.5933359126435,774.1690751718733
71,1294.647828386746,1281.7743123938394,1274.757701755715,1271.5441003365231,1262.7701548638834,1260.267451085298,1262.6366761801933,1260.8962098754232,1253.6212901315344,1243.6640691797406,1235.0323409252537,1225.345063530252,1224.9628995167536,1212.8559837016037,1210.189601347805,1211.6774957159091,1211.5988596822763,1210.466479246284,1209.5790010548067,1205.608183748604,1195.5976906781748,1197.2829019874844,1192.8851321928946,1192.838032904876,1188.6147989602423,1188.781321484018,1182.9828024305211,1168.5493501716105,1169.6474307436115,1171.9363986728827,1166.4836546901142,1161.607581913071,1162.3574205472028,1157.7743801504444,1156.8447929590834,1152.7855794667466,1154.574144724722,1150.2636071767938,1152.6120589691727,1152.7818740075036,1149.7067598902695,1139.7935673951001,1130.362310625721,1136.7911671287075,1127.32131717953,1131.159438221283,1127.5745390212946,1130.6588661588935,1128.2855315818465,1120.2408597811193,1118.2475994559438,1116.6271184928787,1119.813380266951,1114.0,1110.5037362410449,1111.3472766205307,1111.4020301197938,1107.7381953275622,1106.0796460521456,1103.993365484046,1098.4498437794573,1094.3722355762973,1094.9270757969525,1080.7346397076212,1090.145372579636,1091.3620036658685,1084.3478877147809,1089.2116878151105,1077.503579398613,1082.3154912332589,1082.8119990474024,1076.73361110619,1069.9378942540475,1072.43350585896,1069.3009060019995,1068.6885447183195,1073.5359890305444,1061.3106875611215,1064.659545990747,1074.7801695846679,1070.090911289145,1055.4276964360865,1052.263301586071,1045.9340771339848,1044.5261938365506,1050.3338735086768,1045.5576909862946,1037.3074587642977,1036.2372143627867,1038.1043749623602,1036.6467571898656,1036.685224547863,1039.214494184927,1018.5642508815228,1024.0597203960665,1020.2253557282519,1014.782172997434,1012.5307090678297,1003.7693186655335,998.5953654990948,996.0080187434521,993.7170625347063,974.3275582899205,944.1447392835416,944.2870398856177,935.9771670282586,914.6354350314579,918.5172330470137,891.9982112703578,899.2953676336175,881.0863525646525,867.9526436471205,836.3810633745187,819.0375448219952,790.8178549433145
72,1291.9732419280776,1279.8921840281787,1270.3849258494686,1270.2393983516224,1260.8516584311506,1260.8464177623682,1258.9767492958358,1257.2013027089658,1251.3163626519338,1242.2975233949126,1232.6325912358225,1225.4216794933188,1219.458406656744,1214.0776386029397,1211.3705985097322,1206.6679210419682,1209.3395110876097,1208.3347410640251,1202.656156144658,1203.3592272179455,1193.3838986029075,1192.1439762254142,1186.3433581177974,1188.5070930688928,1188.5591316322968,1185.8760048231718,1186.134784842367,1165.103699803286,1165.0005988741145,1166.3215849317878,1164.654445652902,1158.8033072714848,1159.2505601079956,1156.770073970277,1154.4442265159396,1149.0548790931778,1152.422763505159,1149.0324661017314,1151.225931070191,1149.8982077354447,1146.3159260546474,1138.0137970776896,1131.2633612618522,1130.915710008826,1141.5700132592606,1128.3984166645068,1125.6080123713623,1124.7687574924869,1125.9480836929106,1121.1508494732236,1122.0602289605233,1120.3592816465462,1109.543012106778,1114.0,1111.8569351516212,1110.7557386964456,1108.339760903561,1102.9218602920146,1105.7188068187218,1100.277035320764,1092.7554250318872,1092.2154243707582,1091.270521672914,1090.6176366577906,1083.3462782934757,1086.5116031477964,1088.374105039224,1077.4245545149483,1079.5279862005818,1078.8459845810878,1072.0172734714558,1075.3009669770854,1068.9747262288363,1070.2610147327093,1065.4294339465741,1069.421529819208,1067.8363441627143,1061.4482347582593,1058.6589800104189,1055.3949353559303,1055.516277356286,1055.2838888919996,1051.4978736766143,1033.6882791267367,1044.3398291482208,1041.8343722662605,1042.7519124616424,1035.6577447591453,1042.777072424013,1039.1842728556853,1038.859327667803,1037.7587214542825,1029.014709964771,1024.455359246207,1019.38436315908,1014.4023744728672,1012.2027238019002,1002.3820371006041,1000.5302392852235,1000.755553484607,996.8837451524425,989.656828203133,960.4396353015045,945.0631113826354,914.6194896799686,920.4600424234197,908.412170002593,911.6711858636645,888.7489609431138,886.4881373241799,865.4373710414683,852.7510167069348,832.3249614171257,812.4953509791152,795.1314049491443
