Model,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,deepseek-coder-v2,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,glm-4-0520,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,llama-3-70b-instruct,mistral-medium,zephyr-orpo-141b-A35b-v0.1,claude-2.0,guanaco-33b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,olmo-7b-instruct,dolly-v2-12b,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,llama-13b,fastchat-t5-3b,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,deepseek-llm-67b-chat,chatglm-6b,bard-jan-24-gemini-pro,chatglm3-6b,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama2-70b-steerlm-chat,yi-1.5-34b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,tulu-2-dpo-70b,glm-4-0116,claude-2.1,starling-lm-7b-alpha,qwen1.5-14b-chat,zephyr-7b-beta,gemma-1.1-7b-it,dbrx-instruct-preview,stripedhyena-nous-7b,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,openchat-3.5,mixtral-8x7b-instruct-v0.1,gemma-7b-it,wizardlm-70b,gpt-3.5-turbo-1106,mistral-7b-instruct,llama-2-13b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,yi-34b-chat,qwen1.5-7b-chat,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,codellama-34b-instruct,claude-1,phi-3-mini-4k-instruct,gemma-2b-it,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
88,1436.740406598855,1359.7327716218629,1381.9318903025676,1367.2248272345028,1366.6259077058016,1344.89370342714,1331.829677717515,1324.5242050942873,1320.304075894049,1317.480489746319,1284.4059577726075,1266.612487175183,1268.535510985957,1282.891509707494,1234.8170745649804,1273.397632960787,1317.1460202383596,1266.335215248183,1249.319938534636,1247.5522436855483,1230.6046866665326,1248.6022001582917,1232.673711731747,1224.972186669415,1219.5095362442362,1232.105323271296,1244.4191675160466,1266.6598366079677,1204.346904468571,1180.7602433697532,1236.0561173890085,1200.953449140417,1192.0150530714363,1175.7346578627269,1179.2478257124255,1177.4225076500245,1176.0167196637235,1173.0754185635285,1223.029827657129,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1173.0754185635285,1297.9412271233132,1173.0754185635285,1277.1642572956666,1173.0754185635285,956.3937325019738,1173.0754185635285,1173.0754185635285,1175.618648776856,1164.202060883932,1173.0754185635285,1159.4764866742948,1161.801143984465,1173.0754185635285,1159.5291875907883,1164.4271800240604,1153.879237960621,1214.1593814895666,1173.0754185635285,1160.370955967332,1142.9490230058177,919.0192008997052,1029.2256123489526,1131.2420115250625,1102.6338245534037,1101.595720437239,1114.0,1065.725621275487,1173.0754185635285,1087.896663272262,945.4556916361992,1123.3592882211028,1127.2613073819118,1084.0482508320122,1117.909801060276,914.3292470247582,1069.4949680872176,881.8522117401016,1089.74577057879,1173.0754185635285,1022.6560522276286,1067.4437814899588,1093.416333292225,1068.2744952119322,1117.1059920279367,1050.0865407234758,1022.470563857102,1173.0754185635285,1027.6700594841946,947.3227567063988,903.2968577138053,
89,1438.7615819151335,1341.9842420941557,1369.8838707193938,1375.2574672170597,1373.5217928533132,1332.1968471573027,1336.6499559782324,1338.4060420932203,1304.2929882134868,1320.8067364326462,1292.336548098577,1283.2191422928445,1289.5706151309544,1283.5220799713654,1272.240613037812,1297.4649305667228,1182.876487529487,1264.7953120530624,1257.9808878803924,1264.5861069041528,1231.7107260884534,1234.458380582251,1244.9048585686214,1250.3031676126027,1224.7335853593424,1228.6696977887807,1233.5181270622063,1181.9485868084662,1196.950803686999,1196.0799097778738,1223.0419561351675,1188.7262026152227,1199.7672562789112,1189.4757843646328,1173.1872681467507,1176.9620112509774,1192.0764268581688,1080.763672874391,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1170.8008971952704,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1176.4687821994792,1140.3511964839963,1160.799182963001,1176.4687821994792,1147.2570695892234,1149.5300560971534,788.8300651316075,1168.7128243604757,1171.091379693769,1161.6745611293427,1159.6879942911485,1176.4687821994792,1152.8425403657986,1160.8099761906224,1176.4687821994792,1131.5741417234317,1130.8267947695515,1133.2254289987095,1070.3624941346566,1114.0,1057.1723841937942,1109.6852967649802,1081.0244853112986,1176.4687821994792,1122.6608009654983,1156.5547045185397,1111.8709943179697,1119.585663863032,1039.9160510387078,1016.9030580908274,981.7302719272684,1083.3770511750904,1176.4687821994792,1131.7481216232582,1071.1613714192588,1176.4687821994792,1074.9825136732666,1152.0575809191628,1057.130956959396,1015.0842264195522,1065.264214264932,1032.8795467672298,1049.394747112667,901.4341327177935,
90,1410.1851880171266,1397.290283807893,1388.540513303924,1389.8269115776393,1379.3612796802545,1334.8690157981628,1341.552937790036,1325.5405070583993,1314.1549831509114,1311.0764470874624,1289.2835673317772,1288.969783883368,1289.896355918339,1286.0168137455785,1279.7966523744376,1270.1900895640492,1237.512815134519,1281.212887981996,1247.6396849658954,1267.566406212865,1228.520500710962,1248.312426832154,1226.6926941576849,1238.1639645600003,1220.9052934140605,1226.163257061156,1235.038534103085,1176.2968823273395,1206.5308746713745,1185.758052408171,1246.7954004721164,1201.8319840234103,1184.1891731580758,1173.6705078651094,1180.9449068034658,1181.6815838742407,1185.1603568462642,1194.8873233614695,1267.381062067389,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,1181.2389062640336,,1126.5189769713463,1181.2389062640336,1181.2389062640336,1050.2368869608586,1181.2389062640336,1181.2389062640336,1181.2389062640336,1166.3365314969978,1172.9699939278598,1181.2389062640336,1163.332123382498,1157.1398031777594,964.3507672485092,1147.681680108093,1185.0792356773193,1141.1109210705931,1140.9198198723918,1181.2389062640336,1152.9234788859037,1149.6531305511444,1181.2389062640336,1223.7349030073417,1139.2657917783058,1135.6840128918952,999.0318937741532,1114.0,1158.7843965330967,1021.4218915983434,1114.0274546331557,934.2553600450168,1096.0114841722436,1123.5103633829865,1084.1964230161582,1114.2715964119336,1181.2389062640336,1064.0201397436726,1295.8307886533205,1094.6116716209776,1043.824258221583,1102.2334499733374,1061.0409409520255,1130.9499356177153,1076.6503434071892,1197.7222184360362,1037.8926601868156,1013.0904446439732,1043.2394166668255,1039.425803189628,991.0946633965935,991.6289427349192,
91,1394.0430018421494,1416.7275741343406,1373.0451797553642,1373.7510087050846,1367.2349962421222,1334.7308045836476,1315.9086083704717,1323.6056059701405,1327.685889039668,1303.422459711464,1286.698990568398,1269.2877513362805,1280.1529982825205,1272.2992476536433,1254.986681736125,1263.069696012396,1319.6726471640718,1268.115303769902,1258.3627147777052,1259.00883710089,1271.4869461578814,1246.0099878335222,1239.5189963155208,1233.188532134155,1207.87882255392,1219.057744225056,1194.7159772096093,1240.5222137535495,1193.9878529072748,1201.2124739666056,1170.472797097827,1182.0809906114157,1193.4915713708513,1226.0159218446938,1161.4405525921538,1177.5055579281016,1168.1341264625314,1170.472797097827,1114.3964962848268,,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1170.472797097827,1058.4988925588764,1068.7966027692428,1162.9231574845796,1170.472797097827,1170.472797097827,1170.472797097827,968.6507183948526,1134.167037341903,1154.255595691241,1170.472797097827,1149.8619360665166,1155.1769745305016,1170.472797097827,1133.343865947904,1129.3573496559968,1116.4432311881724,1140.336208434016,1105.1480877158228,1119.7125120443584,1158.694111306515,1170.472797097827,1124.2376083412432,1124.271257540216,1110.74249903377,1018.9769190004224,1114.0,1076.933281110776,1062.5008877403766,1042.7149772749224,1170.472797097827,1098.8919007610118,1073.024168431636,1098.3142574938224,1043.5788479758482,1170.472797097827,1079.5450142140116,1050.586144359384,1061.1365774359815,1005.152974729913,1166.1325435428546,1043.101304736132,1170.472797097827,1047.54039236804,1080.297890180943,1046.2347930008432,1170.472797097827,1045.126777825019,1035.0323207457764,1041.9139195386722,948.597077112515,
92,1427.5372710646045,1388.2652393505723,1383.3751929232294,1372.1935557565412,1378.053608536587,1330.87285728162,1333.9401297283214,1323.3019490151744,1318.176363936689,1316.6620706738906,1299.6311768220862,1287.5185895473603,1278.118191682044,1288.0429542670695,1280.8345116817952,1287.8526740310367,1284.3227023039742,1264.4451490799245,1259.315956118735,1257.870178409635,1248.652301500018,1247.4894535645087,1251.2719365597295,1231.608911998814,1239.86213886539,1233.7379006359636,1239.4759312480105,1317.7316165698228,1199.0792031154324,1212.2149074230238,1126.3651575534864,1191.5024626195927,1195.2776532792204,1217.811390657511,1182.5866527901512,1173.1828007152362,1198.945426585682,1126.7503140687627,1232.8693193958647,,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1082.8337105725088,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1190.90292916476,1172.8746617002907,1155.7315466135071,987.269834696176,1158.0059213366817,1162.9865055355094,1190.90292916476,1127.3076123887197,1150.3413692854156,1185.55731196629,1197.0621955408053,1139.993243402649,1134.745808938149,1173.0903269038376,1190.90292916476,1184.9271591595543,1108.661333587556,1117.5443571600977,1190.90292916476,1114.0,1162.1600883373208,1185.4703541190436,1053.883162472633,1105.280058860667,1123.8493021480945,1142.9468064574362,1089.581000641409,1137.870763820917,1043.9946879144131,1112.2270859578412,1020.4256100822374,1078.3311002349456,1125.598314847994,1170.183459880945,1070.2595553385515,1190.90292916476,1070.6658169484062,1156.1726761668324,1065.0974145815776,1115.0720085881446,1068.2802481633043,1027.2064597454366,1200.8380872556995,976.2586413073334,
93,1426.2017656426403,1367.415477464602,1384.34882759077,1387.5944899596816,1374.7512356154214,1340.8363799497658,1334.0850936283346,1330.5111390846191,1318.7072494520908,1333.3406195066536,1293.696386656161,1286.648117963216,1278.7964735658302,1289.640176133946,1248.316699387828,1276.4421829803323,1183.6932195455213,1270.6291374862908,1248.4154675847467,1256.6036799090607,1246.420273599135,1238.744563050263,1223.2132663681427,1231.1863459026092,1236.7083034953394,1221.0563489519889,1247.67258396718,1216.1995440345424,1195.8688661364215,1192.0794211873044,1196.61811315239,1190.17452533126,1181.5095654489403,1223.3446507296585,1180.4891838482831,1181.8881200999556,1198.4830286933095,1217.0182163552238,1164.494378890496,1179.0378166694793,,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,,1179.0378166694793,1197.6559907826172,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1179.0378166694793,1034.7687984160923,1154.1201683055542,1177.703387201099,974.702617028453,1156.0794415496716,1167.4674947386154,1179.0378166694793,1135.8427085897374,1134.7750081622255,1169.992011176431,1112.3430591216309,1179.0378166694793,1147.5094491013842,1171.4528729804813,1179.0378166694793,1150.6688882539506,1118.139986352162,1119.3338758609573,1054.258767839447,1114.0,1114.9393741995264,1066.83826736374,1122.7010652003037,1040.0550938828642,1100.5458909166682,1095.6372291412372,1118.0440783224926,1116.4299261341553,1179.0378166694793,1076.6500581667706,1073.7203751757231,1058.6168112188254,1178.9097895987306,1054.7510085080962,1061.3949409018803,1047.8477199735833,1051.4801077965542,1048.9680762136452,1058.6164688380618,1048.859023367163,1179.0378166694793,1028.9506262817615,1080.536947602261,994.8369942743524,
94,1452.4329344887524,1387.3403132110493,1407.644183627236,1417.793194826184,1405.5426323626866,1370.3817397339783,1360.0251459191795,1361.9608005447822,1347.3897699720746,1344.748395036699,1316.2670920596483,1311.3813105957645,1310.9478340894393,1308.8125815960143,1311.0174019763972,1325.209791986857,1390.3771147062698,1288.4135234844334,1264.81809582832,1273.7393660270805,1287.0691288507132,1277.3166021313168,1261.8516129243576,1272.4273550190233,1260.5284363485223,1269.845068093544,1238.9004869603596,1210.72147940104,1241.7624743270194,1199.4271452980756,1256.7030456723996,1225.5581556115935,1217.6050192620237,1177.0659337014374,1216.693453049003,1200.7877817671983,1217.0474394954913,1196.531259661645,1165.0308728630866,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,1288.9740666965654,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,1196.531259661645,1221.29575728994,1196.531259661645,996.3389276246224,1196.531259661645,1196.531259661645,966.7617713885872,1196.531259661645,1204.196859957458,1206.6203947831204,1196.531259661645,1187.088136649547,1180.831537731871,827.341752005906,1164.4226423547168,1174.6858868070449,1186.6075872785764,1181.1044976689172,980.1723659902316,1151.8843268058672,1197.1626300608225,1014.8713113092922,1142.7915283831344,1160.1947890844565,1169.757524530139,1065.508585129891,1114.0,1183.8708026419245,1114.8831982503189,1114.4648026642922,1196.531259661645,1156.1532549903104,1062.9243644071923,1157.1276596902476,1154.315444536139,1186.3106025157524,1144.8816277092164,1030.6108883565448,1066.076125679524,1049.6765330928838,1195.4797337188988,1083.1040725218406,1196.531259661645,1083.3096358233652,1144.4094328991528,1077.266530168391,1091.1295442247583,1073.057484296299,1060.1734774893996,1048.6263776956698,902.5141065030176,
95,1421.8383425356103,1393.019156037726,1372.7159169134911,1364.6767356998585,1375.06667905734,1321.9869037932935,1322.5993154793932,1326.684616431755,1324.0751710853274,1302.1724260617343,1290.7748671532122,1262.5895983029436,1278.779845295333,1270.8517332897432,1303.0254499346752,1260.8844455473718,1166.172746642423,1271.1254585360962,1231.641585963433,1247.7560742142482,1250.3699713386209,1252.0830507982073,1219.208465843799,1233.557418938819,1209.9572173258362,1221.8864251994123,1213.4796362371426,1180.8368414074305,1204.913107325916,1183.8857152836526,1058.0761796544398,1197.2301770255583,1193.330270040734,1146.1549036425345,1183.4226135281988,1172.8661333174728,1200.9202460118513,1125.4995210226434,1203.1504320282847,,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1166.172746642423,1204.3487995302648,1075.3202068420787,1166.172746642423,1166.172746642423,1166.172746642423,1182.784222834165,1164.3852369006604,701.9084450041139,1154.059295471215,1140.7104289620474,1166.172746642423,1139.5164688410075,1185.9481833452742,1109.0568154521425,1195.83226187956,1137.852731449717,1137.851067937584,1133.2942305307995,1166.172746642423,1109.9711915060027,1120.764426968768,1080.364815653027,1166.172746642423,1114.0,1029.8633436668756,977.830065467986,1026.6446273605034,1166.172746642423,1093.3043947467277,1111.7993673856415,1091.9273024565714,1117.1256329244484,1033.0107137637322,1082.7752843056578,1093.4228103240648,1050.6742996193018,1066.712516181462,1172.4679770132434,1069.0870727248937,1180.8884961402068,1059.735826815987,1087.118860320973,1043.890957764036,1050.4184801843155,1024.2518094693287,1008.0398321305604,996.0614619864472,979.5343755868583,
96,1428.7937211131712,1422.237801935837,1363.729112633877,1359.061264555521,1373.7172534932874,1332.1616099189432,1313.7402448879666,1317.660084728228,1322.0908759263912,1308.3204142427044,1277.376222642316,1271.0308104074225,1278.6825875574586,1279.665085058194,1260.6263964877658,1258.2058697885714,1172.3070687500451,1263.967307991075,1228.2824860549176,1245.4067694488326,1237.854584273534,1236.337775080632,1240.1844837820126,1202.8936916096109,1223.2434425787835,1227.8204747642783,1229.7671393088067,1269.621124781443,1197.8146131001797,1182.560061905453,1195.3231196319907,1194.3688948102763,1192.59974238746,1184.4847202800138,1174.996770834028,1166.744658536688,1186.7000678159975,1172.3070687500451,1286.3861763908508,1172.3070687500451,,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1145.1785724401102,1172.3070687500451,1172.3070687500451,1172.3070687500451,1172.3070687500451,1017.7100546025654,1172.3070687500451,1163.460055945929,1154.0496513190456,1172.3070687500451,1147.0118714279802,1154.315849421476,1172.3070687500451,1121.6862370682616,1143.4676861964635,1160.8458813530394,1126.248098006903,1172.3070687500451,1156.9871923602127,1133.1620270979342,1172.3070687500451,1107.6276437512167,1139.4353461200742,1125.1288464796694,1064.7455676269042,1114.0,1058.4801795714816,1129.9030453970936,1148.517623432754,1055.2904452248426,1091.4290018961417,1093.466156503533,1086.7919648801717,1066.9374686715469,950.6516735953376,1049.2642389503733,948.3697066156104,1090.4651691500176,1012.1154497042944,1147.321360790227,1060.5981101757798,1074.4418457169495,1054.686536251431,1212.6344426504452,1059.8234377112667,1056.820027290309,1024.625411375183,1014.3242770131898,1014.1684668888992,1029.3072810843591,
97,1424.253095587162,1395.3952119971457,1386.6733730274557,1386.9378247840857,1371.8268393287876,1325.3943834020972,1341.99442250814,1327.1599532149237,1325.0783799378146,1308.4506155686126,1301.513254333323,1295.0183174658098,1293.8124804421004,1295.0975796080002,1259.0646200542146,1262.9344871154308,1284.7588719232529,1275.8825446273029,1265.0555142368405,1256.7211849146456,1289.055085238792,1252.524862084299,1232.3355554626376,1242.0684312612716,1242.917229483815,1222.9569121599443,1210.7600597034368,1291.66744781643,1210.0958281146234,1192.145539080122,1291.08385661508,1202.5015367105816,1187.8248467455478,1202.0941280690708,1183.3448329661744,1177.8848775043462,1187.3503921205215,1178.5091944791748,1147.9160408857076,,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1082.9252118276804,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1178.5091944791748,1166.6850686822986,1155.9871296041135,860.2990489512022,1164.7143101394206,1137.0970180399197,909.1051790358672,1154.1507158125512,1189.594147176496,1121.7631665757665,1118.234132186949,1055.0409107344317,1137.328166826166,1122.2235686564954,1178.5091944791748,1151.6123876895804,1145.9301653083144,1145.7082832078122,1193.8213355914386,1114.0,1051.3658128705465,1111.4744039492498,1092.0781255546965,1043.4357487655286,1113.614196035595,1087.7759265113018,1117.7489636820455,1108.723984241832,1040.4025112044671,1038.915893742676,1141.3162034207771,1055.102496222728,1178.5091944791748,1148.7848757266954,1060.2951937362168,1084.9308323414689,1052.3623527909815,1076.0950686997753,1086.7279916971834,1023.0419161129304,1091.716842060564,1001.7905283850356,1163.6030166234498,1013.6623118121842,
