Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,bard-jan-24-gemini-pro,llama-3-8b-instruct,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,palm-2,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,oasst-pythia-12b,RWKV-4-Raven-14B,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
62,1284.4781185534816,1271.168554116206,1248.1503122777383,1244.2083574796454,1242.9911009096888,1238.0459440984314,1235.8146175421673,1225.5325108733757,1229.1732692610242,1229.906809922934,1222.038539326955,1211.80731053934,1210.0561945029897,1203.278744143073,1201.3064146973857,1196.0159135372085,1186.2700396162263,1186.697021290041,1186.1373824999,1180.9211878904607,1178.1624349974938,1176.4002701607792,1182.8569254427427,1176.5018585140112,1170.3372571524294,1173.0679539807377,1165.2707041848405,1163.7966518401229,1159.1717273764789,1153.8517948321603,1152.658754220716,1145.1636015733768,1143.3565135245888,1147.4607736740331,1139.1722607609836,1129.172481553074,1135.4585324366328,1127.5893756204223,1129.8822478205946,1124.921788230309,1118.3729351716966,1125.0671634943449,1122.221039618164,1123.962814650135,1120.3449947330878,1117.7759189048552,1114.0,1115.8907399904497,1105.8770121515104,1106.6558391437186,1113.6461462041843,1113.9716119321993,1109.1057622123074,1100.9737040444938,1098.0035974308516,1101.2166744022545,1095.850163676273,1095.4228865853008,1097.1011419685617,1095.6218114448598,1079.9877535557998,1093.4137218375856,1083.6078800526002,1078.034937238916,1077.5234584498835,1081.205924020882,1079.96192587295,1073.75278739507,1070.5872855448006,1059.7270569960633,1065.9857815897274,1071.188858341106,1045.1700454654256,1050.9247277164066,1068.0598823256323,1048.7386583621965,1058.1667860198502,1061.0460536996663,1050.6171743530722,1060.524210142317,1045.1638984837216,1039.71563101189,1041.9462639365768,1038.383369749309,1018.4189801328188,1020.8139099090312,1026.404243551969,1019.5615663260938,996.5654095559604,1026.3142361769549,1024.4912816968863,1018.8221817682922,1017.9296854242618,1027.9007689107084,1008.1924312004518,1016.1824020674488,1010.745306836284,993.1409473792096,990.7322403257951,1004.7504364586396,988.3490565733998,979.2998749470272,956.8404132131108,973.9997578948324,919.411171962032,915.3384774102908,927.263567492872,883.2133642760175,878.4758273792069,885.2163901364966,887.3423617476479,852.5635383029415,801.1219283791688,787.6487133638232,780.8880437047421,712.4926178306591,
63,1278.3416752136984,1269.0834445961611,1246.3020339780612,1247.8455848960816,1241.3256913948198,1236.64887448785,1233.7390077630976,1232.128601361669,1231.5627908501892,1229.0137038159532,1222.469375452611,1211.0104152610536,1211.6456020515022,1204.539685066795,1195.116459609039,1207.309724405151,1184.6698411059756,1187.960399020909,1190.599188191086,1186.4274014554414,1180.307303223854,1178.8285443419545,1179.9273318041012,1175.8522976139327,1166.9869304567728,1165.9657371048208,1165.9684455993563,1159.4494871773302,1162.862583086051,1153.8145885966733,1165.0599445301352,1143.60099174154,1143.4493158919906,1137.3798199008118,1139.6283934907285,1128.9946762870557,1131.8664751219544,1123.3417324973568,1125.3532729729045,1135.020672833441,1115.0225650629534,1130.7971358018608,1119.645548282785,1119.077912916106,1117.8662795790765,1104.539148243889,1114.0,1108.5965956596158,1112.48289310546,1112.5919000171025,1113.0182745460515,1105.8388500758915,1107.6042385353398,1106.7954530716463,1111.6380967414404,1098.272248830206,1090.3473916857563,1107.0702159227849,1096.854200921228,1098.1901934556322,1084.9934362207796,1074.3687358723334,1065.0095654385714,1071.820081698506,1070.365353996479,1064.8778367581826,1079.598873165959,1072.4050572582275,1065.501385228407,1056.5565972838813,1068.4694875363043,1064.7833896094428,1075.741216617132,1051.8720448714123,1046.1661972575075,1047.4104678658955,1045.291491186936,1047.6515587624808,1049.1769232080137,1061.6155251494838,1042.5498035317582,1054.4043860676866,1044.9131924930882,1032.6824929926545,1025.3432933365182,1036.3105144188198,1015.4046451491898,1006.1303433926556,1020.116210266352,1029.941191751498,1001.7680782560592,1012.693165780174,1010.3812758167194,1062.8886309840614,1005.811688359778,1000.5483300524174,999.1603314098896,973.806406125156,989.5510180589168,996.490818569526,979.7923877322044,977.276930760814,965.0337571128474,956.4018505061072,905.4990809227892,906.8474831234088,911.9614624360996,893.3170558693502,858.97791330525,872.8111223557829,866.3140356274026,802.8934143124674,810.3531613729401,790.5513407445874,783.2086392789956,721.7544591418228,
64,1277.6383988728874,1268.6422406454972,1250.759733774,1248.7916111453876,1245.5455329891786,1236.3107912452426,1235.3538679936569,1230.1468286292788,1230.0064980278637,1230.2608922737916,1219.7081262697438,1213.43280004493,1218.1510724897826,1208.3897608546763,1199.613604871194,1194.3542159325098,1188.3395268252211,1189.4480890759314,1192.4623133504283,1185.940572984085,1181.8371183725833,1183.367616763614,1174.4821835820646,1172.8487157444565,1168.4149624965778,1174.300418194604,1162.941513693414,1156.851815823248,1158.6987480006298,1156.6181452986814,1161.081866512832,1140.5704243215491,1145.3723506985275,1141.6507886325292,1135.268657555614,1133.835768736981,1133.8385889653407,1127.9930401465306,1130.9561583300283,1127.062620871653,1118.802584253226,1126.3737282547183,1117.483368822599,1110.9849475979604,1113.1490101952445,1132.65464649799,1114.0,1119.2711714989132,1112.0179583708018,1110.8537752423076,1109.6802509349675,1107.017190093322,1112.1148611055585,1112.1854678451973,1105.2499174793702,1102.902005674839,1114.0691795519645,1100.5770639176926,1099.1493431657732,1093.1343835488974,1088.0308229614473,1082.218878428203,1089.7581066383457,1085.3582698200262,1067.5425180338511,1061.3213072084873,1073.351277705513,1069.79231379354,1083.6241535547344,1073.3438161183103,1063.737418321061,1068.829130580919,1052.8676215768432,1058.187106726932,1054.347494985292,1077.7400913278298,1045.4565045521,1052.5231021718405,1046.8535713110468,1032.7813367976091,1038.9325189285178,1053.3845183999456,1022.791885867146,1041.3041191050338,1025.2565562323157,1030.5034439349938,1027.1410725511273,1027.761139291888,1006.3850811775716,1016.3857451317884,1027.620785251565,1020.2300702446132,997.5375992454155,1054.2766355149206,1019.626395890796,1018.0225034612693,1007.4598637911796,986.0166041478456,1001.7613954038596,1004.1378535845588,991.0291742391934,986.6124439227334,965.2245021194828,941.3505752874178,938.8229567014024,908.2081717676084,899.6421727062549,896.9765097339446,870.092670144881,859.1458796451811,861.2072112261225,830.5352408151814,827.5229773382782,798.0281392413896,796.0595416703376,657.6805692621228,
65,1280.5508098144617,1269.4512789719938,1245.247668783853,1247.6170795848468,1241.845536366,1235.9970877397177,1232.50611403972,1242.8480685884897,1230.2194422759117,1232.671716440716,1218.0189118649714,1214.648379223635,1210.8732708250348,1203.5864251696682,1206.8333801581584,1197.3557245046609,1191.0331360450066,1178.8098513254183,1194.2405465403865,1184.0333617764186,1183.661857904849,1182.9326362321533,1176.7399207529722,1177.439013751253,1171.410116816951,1169.2743103148916,1164.243245624987,1159.7931510858757,1156.8010426758603,1155.309994596411,1155.1096577846586,1136.9871032290823,1145.774801889711,1139.5383431835646,1142.0786540520228,1134.32463663559,1132.19094093275,1135.8445652850564,1125.6657233801484,1129.7481733606076,1119.7415197560126,1118.4631056688972,1118.6782650250184,1111.1204166946225,1108.5227975602015,1111.6003553455307,1114.0,1116.3943998527473,1104.4652982086748,1108.2678500715103,1105.8991795704774,1110.9850479276538,1106.841260480836,1105.5117255652378,1101.8971160447168,1098.1134664202116,1085.1658641668116,1099.3835630236622,1107.1407477039595,1095.4485804944238,1083.006310393533,1084.8837072751626,1068.7818301464515,1077.4648023715645,1079.4274991428374,1065.4145594458014,1072.0401061038306,1070.789518768286,1081.715796067684,1060.5587319820138,1069.1686302044725,1054.4706188017465,1060.974299495049,1048.0643811898426,1051.612219282974,1062.025568028232,1057.9068163490665,1041.200469671805,1052.866246390675,1052.7470028329024,1042.626935416592,1051.3607951110316,1051.3344098746843,1041.3002710970732,1016.982388087487,1025.521368347645,1028.5946903134898,1020.9970056987684,1020.4142865924712,1026.5477367155745,993.4046226572613,1009.9831684152588,991.2508728670786,1010.5685326498112,1011.0259185572276,1009.802483647919,997.2989334322856,973.8387871558648,987.8468578153712,993.5123224076376,977.4410514834942,978.6460197096364,975.8087790827192,953.1039413309912,909.6407007477692,909.025532002432,921.912663450289,866.8071451885413,868.7869300560376,868.9563934793496,850.1995861370624,822.1786329678316,805.4314369470056,790.5310515454704,797.4796249647623,716.1277685229888,
66,1276.913602494061,1266.5570976117226,1240.98687298481,1247.8134619838338,1233.715535365906,1235.5425357467043,1232.961120883581,1217.4638680371884,1225.596603588727,1228.154961419448,1217.4670600884292,1210.5578495432678,1208.600967356568,1197.8513927871286,1194.047211503551,1191.6289476731183,1183.2588514371896,1179.5469972179858,1174.6536912725576,1180.1947239385893,1182.1581157202495,1177.0438589645946,1179.2308107174972,1172.1722367733544,1167.798239809727,1160.610239493057,1161.2410155296575,1157.499471660076,1157.34175064536,1148.3998927070554,1146.6213333916955,1147.6793755673837,1143.8685750593584,1137.9660648087513,1138.294866619295,1129.390545450448,1128.1157663765953,1124.7361626954005,1133.2959049645594,1122.7990518562074,1130.407012089638,1117.9453871643511,1111.6140267218168,1115.2576583903724,1108.3582627842252,1129.2986900229976,1114.0,1109.9133922787305,1109.2774713679926,1107.64072918875,1108.904278372192,1105.6639057108966,1103.146438072798,1100.8518847119128,1093.2240719919075,1096.8145644184217,1094.991723998877,1095.424405704552,1098.867081038342,1084.6793895708763,1078.5527961145376,1080.959033435572,1071.777208078705,1076.5762195729385,1068.54153272342,1066.0552823274684,1077.7393758797125,1064.9356878442916,1070.1732748940842,1058.5730602996505,1064.2936447572415,1056.263979066115,1066.3157281667336,1044.7370440463835,1054.15166199205,1058.2063344737066,1048.570610115748,1048.0284956761263,1039.443462842279,1040.083485446792,1040.3110113962314,1060.200731936966,1032.8941622409889,1026.5927535392711,1029.905565715332,1027.4588569968214,1019.884556383944,1014.652062681924,1021.3351483292332,1020.8476290821822,1026.1677856853812,1016.1980891855058,1002.1923486467992,1012.511086035069,1002.9592862577476,1010.63509057031,990.1723825113456,1009.740788227045,980.5139081110792,995.1363557035976,985.953123201582,975.8305881613888,961.9376624590308,964.5775738633116,896.2680657601422,902.2511892537782,914.7904256604564,868.7290523008675,851.3504348769391,882.9157178737631,845.5439571658183,810.6842020195835,786.220010555553,803.2927933035259,751.8275227269786,704.9395022573245,
67,1281.2468551108807,1275.426109520371,1254.247247385708,1247.3105122015677,1240.4415200228389,1239.4401888880425,1234.8078880601877,1233.861052309312,1229.4204359053983,1232.2068238790814,1222.2868533685405,1216.2761977859243,1215.6671747123555,1199.9151595288115,1208.0508673200795,1197.1570996310018,1187.7646180208071,1180.2067924143437,1188.381130837401,1181.886832711269,1179.7724119929858,1178.4807063575784,1169.3423645247092,1171.1933306295978,1166.4859470467147,1168.9590397198608,1162.2786753366331,1164.0449602132082,1158.9561283883484,1155.9467716820222,1160.040764248292,1152.933002548191,1145.827679565955,1141.0063630315356,1141.2188526523248,1133.9858351960622,1136.3598128051146,1135.8325478255074,1135.7434637813628,1125.9174119173776,1123.7982149207626,1122.2979902235447,1120.7216895650615,1111.0381696374757,1113.5867451203032,1114.792059850637,1114.0,1116.0438175645509,1110.0647853789612,1108.2509118710814,1116.2347813150316,1109.5231504056917,1109.3565275646558,1108.5814636493517,1089.0354238931004,1093.896616342549,1095.394291678606,1099.8941717287307,1102.9525612794882,1089.9232519488514,1084.8264995051334,1079.690099563421,1067.7388063600283,1078.927834754773,1074.063994212624,1073.4552849124093,1066.0965706380289,1069.8181883506372,1077.5208667542222,1074.9176697940588,1072.4149595807128,1055.5215661750676,1052.5112957768524,1055.1448521794637,1060.4602202667602,1062.4484634312353,1062.0601001170642,1058.5257713433568,1057.733808392146,1028.2996718143131,1039.870281198428,1039.024667088508,1023.053073930012,1040.589578087699,1028.599904330481,1024.187328380823,1027.3319797153615,1017.343779740894,1037.065285837298,1014.4522537273712,1002.7447408300328,1014.1196988169148,1020.3102187910348,1000.3882403117474,1007.3920258529251,1012.0437995415882,1005.3896338135944,998.1546145249196,1007.1164049330064,987.7474464092516,983.6262640504012,970.4148570970452,976.6530099075404,955.2134276178735,921.719683275012,914.0333413537876,905.1129701919704,886.7090922925179,870.9356903625209,865.8345363275021,862.2309427243872,829.9613990940145,817.4505551782061,790.3602579636281,779.7767414218089,694.319303747677,
68,1274.2545702382365,1265.2546885051877,1244.078261190036,1243.4967125923245,1232.7656156053663,1239.2437303849035,1231.9329612106285,1224.7523955365764,1224.5491588750808,1224.0462329295335,1217.5714569165434,1207.02701939573,1205.0816037721577,1203.636957343493,1194.4314593564254,1193.0747324596489,1184.7067340573356,1188.8937684127368,1184.7108175578437,1182.157560582989,1174.2535809581332,1177.849078557189,1166.295803725656,1172.2289641357456,1163.4299499293763,1163.929204135558,1155.2233407474282,1160.223197168709,1155.7347708256966,1147.0611423387402,1154.7273230515534,1129.028239909923,1141.6593858705237,1137.821413730648,1138.019308650542,1130.8247854203162,1136.0017883852695,1130.599019431951,1119.3668082033578,1122.8922335674954,1118.9598050668187,1119.2118906839,1117.605454798129,1109.071423629861,1106.8145737795253,1109.2664199895771,1114.0,1108.277224860447,1110.6248728318508,1114.4683722606503,1107.6047355318683,1109.3828369750654,1104.8755853994978,1104.0654977146378,1099.739333463915,1097.380112715648,1101.9216188990438,1095.010467993044,1091.1982821381855,1092.6924515221317,1076.940082656606,1086.9180807014093,1074.847755471622,1074.062918863854,1073.2232267487543,1072.6428276214783,1061.1875056034532,1067.0086440035673,1069.1024354133187,1065.406412061118,1062.3786340265044,1065.62555172141,1061.4441255908887,1036.4574084610902,1048.5828641063054,1068.8490054357576,1048.4919203468403,1050.6465884313066,1039.640065240464,1047.40817462963,1049.7988267064609,1026.883741614154,1030.6386131719028,1036.4856726968014,1022.175845038022,1020.8666088454752,1021.2294842712188,1015.0283482126798,1016.730447909326,1017.8639559663264,1017.0234490912742,1012.2837229175252,1004.9329195455316,985.9963760452022,1019.041103646298,1001.3582662530816,1012.3077252710772,983.5822751067768,997.5324862608662,994.6017115783876,970.741833808388,983.5675283439514,949.2546623699246,952.9878350210588,934.7870914428082,914.1590720602416,913.8492214892456,866.5989180143761,876.4243425519519,867.1262318727786,873.2798884334351,816.8490493060366,811.843444837223,804.5700127598938,780.6900301456255,707.4168300899156,
69,1273.2597456063525,1265.3949129094583,1240.5432260232071,1236.30357819837,1237.3280097227776,1229.2272271708373,1224.7462356188444,1218.670472480229,1220.8328422218735,1221.7101994008478,1215.2124179235898,1207.5355319898615,1203.9831217099695,1200.3127118037091,1198.416705436249,1187.5005729305951,1181.0904796336426,1172.7361945684354,1184.1000532706942,1175.6822173525354,1174.780330002623,1177.1403708831724,1168.9857922478395,1166.8442697643625,1161.9856402147736,1161.2813428045292,1158.10210133528,1149.3345158867214,1154.1553090099178,1147.3710976484074,1136.2510132470582,1127.945860660824,1138.446572780764,1130.117470794834,1139.6654209623778,1126.595809211491,1127.3598486696444,1126.2212187366106,1132.8880496613458,1115.1839615650974,1110.0541280294956,1117.878941674744,1115.7114410786949,1115.899652081757,1114.048949650907,1122.2804441707044,1114.0,1104.9141515693625,1110.0044972697976,1104.2095928319072,1109.6070507217366,1107.3362401201214,1104.4244542552728,1102.1573056584382,1085.9277297219787,1099.2376373625398,1086.1951132429758,1091.365893852346,1096.4220704498905,1077.8631033724164,1077.507455073191,1049.006168796329,1066.7479095629756,1076.3526527431754,1070.8281110563462,1061.640541857007,1050.75511477414,1064.8415685796535,1070.7532524803023,1059.7381455584737,1067.890814206687,1052.7911266248025,1050.068344275492,1064.7805095513893,1060.872210690119,1040.7972862002011,1050.7410814289185,1056.7473213710075,1047.2666885834328,1010.6945349162932,1044.0225621349348,1042.9719911532934,1033.5708371188598,1029.584360673147,1026.2829454579523,1024.3540443918498,1022.8861206113244,1014.6433238373736,990.0416165690244,1019.6126332736948,1012.0027445869374,1002.2016878200766,995.1748890630596,1034.4874036060114,1006.8383286747796,1009.7828836023692,994.2257194366214,994.8988991475472,991.516910684079,986.6207687869072,974.3481077680784,966.3351099003612,973.6822507568336,937.4161696040704,926.8094914730378,905.8652520330108,912.9199547281804,883.5505880419942,865.2284129206769,871.9397209935028,865.3179506953757,834.7002828991556,799.2645207540186,798.2342850159697,809.2962357409716,721.8025724608607,
70,1282.23058351402,1275.0502782680674,1251.3327657323146,1249.0480324927976,1242.3242274737804,1238.5327858569483,1241.456388542701,1236.0683891582594,1238.2127699562889,1231.2293817533612,1222.7543891375874,1216.2815506175368,1213.573061601085,1201.051169477869,1213.154631879317,1210.6295686208452,1189.445989065194,1188.7082640783096,1195.82183950572,1190.7878276615422,1187.094036466768,1173.1225627053802,1178.4839801689773,1173.8114110158458,1169.3918382927395,1175.527800294497,1165.1509025401213,1167.8290412623594,1159.7199421598284,1155.7730241612662,1163.161350160221,1147.233297188016,1145.7652179199558,1141.7816416742885,1145.7548695986648,1140.457114128562,1128.075072813304,1143.3644648820691,1135.5406088086547,1138.886552607706,1134.6909543226905,1131.4666832040916,1124.1226043635854,1117.1187652661042,1117.7693099470346,1102.3806511080325,1114.0,1107.6365851277178,1111.4507535031917,1113.7798722890595,1114.5621216217892,1110.7552137939288,1108.9578596456186,1109.1339781898394,1119.5574150959048,1100.3389568015002,1095.2817348006604,1113.572371494561,1103.4151073777853,1094.8597425679984,1090.6272258428212,1084.0860268837637,1063.0106053761217,1082.9131176979986,1082.3998254504972,1074.2922563462985,1079.915039746008,1074.790082715257,1071.170200643457,1076.362544521167,1067.5685945237617,1058.8862786330556,1071.0796843179685,1075.7746042731374,1064.9290737720794,1052.0373211327556,1065.7390065325242,1064.1409657797565,1058.8469473528648,1036.8007247383994,1048.6054653018073,1044.644468241594,1017.0823792204628,1042.1246764689276,1039.634619265803,1030.4292356073415,1023.5011449788642,1030.886332962771,1032.3213556996652,1019.5548889924872,1032.414084881333,1010.9673279352012,1003.121298119243,980.714362510338,1019.3289747396065,1024.0957662005244,1001.4984572377186,1035.324294784748,997.6739699947414,1001.8376089615424,977.5003737951496,985.5649438175968,964.1442251619804,952.3879515264322,974.9515354802426,934.6762393860456,900.2770740453504,899.1557840967353,878.4712684717815,882.9745489526189,866.5643841304062,815.6645039103016,821.7001967588585,808.6782757284393,802.4122671007968,717.9318669900722,
71,1284.0697263795769,1270.0969697543364,1253.319953243436,1240.396796013053,1243.125760111607,1240.6389055128168,1239.396895621982,1239.7038085394715,1228.8155437413889,1238.0509319560315,1221.332046931235,1214.4532976801872,1207.3487808882726,1204.75229179542,1205.7777240658268,1213.3306424163368,1192.3958166109892,1186.936620623887,1191.3607978108246,1185.5844153397695,1183.7116013214445,1182.169127218164,1191.2644313811816,1175.8450420141296,1174.1556710382736,1172.1775545680007,1167.147119846807,1156.903537064476,1164.281570840259,1157.4969289836763,1161.0843569748995,1156.431114501098,1144.0302209273889,1144.141119651928,1140.4790215369528,1140.4659793634985,1140.4642587025348,1135.167229155705,1141.9156816047073,1129.832474228548,1124.5274449011133,1131.053651290196,1122.1097775302164,1125.4631711959917,1117.6676364358768,1137.9301211419177,1114.0,1117.193469386029,1121.2233477378704,1112.8345049889483,1120.4827473345742,1112.2160109288543,1106.0082866608432,1110.741935002598,1110.5374256503524,1104.9285017899688,1106.7663905770987,1104.474364538048,1104.3115396195933,1094.4665507375598,1090.1752663647055,1075.5940931090115,1081.5413587534588,1083.2783673457902,1077.9571739222265,1078.0918875273128,1088.554796877574,1069.428118702299,1082.616994815794,1063.4187687076897,1064.9084421190933,1062.80880473294,1086.7179458836645,1078.8707749674118,1051.2237039274714,1079.1311275829048,1066.3406739446707,1046.8912394499496,1059.1723402805878,1084.7280095126798,1041.122429363155,1055.4644509176464,1052.9754872049773,1036.662438331973,1028.121087131073,1047.3594394033512,1036.7635149954956,1028.071669769066,1050.0216097042608,1022.6073458648252,1019.0752204018808,1026.0169172966166,1029.1624913425449,1001.730671827952,1014.9279950660738,1023.4517983267846,1009.7078379848314,1009.7469757437192,1007.1925205465784,1000.9069399892462,979.3501668448135,969.7923642497676,984.7335211014364,975.1864510677636,937.9635294599128,905.923673662976,913.159357337336,885.2726537672904,874.8265096604548,876.1880647275915,884.2249855282839,816.5493146092657,828.2139827048481,793.1392913219654,775.4274629488875,690.3306733452638,
