Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,mistral-large-2402,gpt-4-0314,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,claude-3-haiku-20240307,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,deepseek-coder-v2,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,claude-2.1,yi-1.5-34b-chat,tulu-2-dpo-70b,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,qwen1.5-32b-chat,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gemini-pro,vicuna-33b,qwen1.5-14b-chat,qwen-14b-chat,wizardlm-70b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,wizardlm-13b,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,vicuna-7b,dbrx-instruct-preview,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
87,1275.898027898939,1266.6526851998594,1266.401893327613,1239.883574807731,1241.9150993106837,1230.8768146435632,1241.5867504687733,1232.763261584082,1226.2309576823125,1232.2276940146132,1209.775142976674,1206.695171712455,1228.077337607652,1211.8788030085054,1212.9417073265931,1230.26161540666,1201.6853924305756,1181.352601857684,1177.1502485557414,1194.2829748374102,1218.7774867297628,1186.547070996719,1173.9952314517236,1174.6438443619957,1161.2951121810372,1180.9998276716408,1174.1865837135672,1179.842098317008,1181.973815045941,1090.7569615850134,1160.446830159044,1151.0017186266848,1146.456988251167,1156.9682438313096,1144.6816440596858,1141.2418516798282,1118.5920924236443,1143.4463409594428,1140.686835897291,1143.6881702019036,1159.4358538795404,1138.2265900148266,1156.395480887034,1139.4704124170298,1102.498020484489,1123.5056230735293,1093.4899166606392,1109.7069697823708,1128.3158196613256,1115.908945591916,1111.5523760110266,1111.9070197974688,1114.0,1104.2671647770853,1099.8440717406577,1090.7569615850134,1109.3117658404406,1079.220255582803,1130.065971066766,1086.571566613878,1090.7569615850134,1090.7569615850134,1088.5758373740769,1074.28985213865,1088.3885300199977,1086.2333631171596,1117.0989095562368,1090.8421826022093,1073.1262625741642,1024.3472466701437,1069.1108543144585,1086.0184557025623,1057.713033212539,1079.9500065545162,1070.7305370126949,1089.462804728937,1067.831853750154,1091.3738200424614,1105.9928112799857,1081.1748239363858,1039.1470313252644,1094.3352777633718,1018.6707043198263,1029.1795251064239,1058.2873970570604,979.6615456086164,1018.8173662343021,1047.382714121654,1033.9011858803085,1029.1955092692715,1019.9295936523519,1026.6991241258538,956.7856841901166,828.735546901082,972.4492020133072,927.9498927333618,972.5977574682717,989.6255610073162,947.0023904740209,984.018235531858,1003.797347610009,993.829983449284,895.1981476740197,978.1236487355076,939.5457376044463,886.010780661031,954.6561548255492,1090.7569615850134,872.6780409897767,894.0940040865023,800.229014030058,881.4662385618489,1090.7569615850134,866.396657487237,708.1472625798758
88,1305.252954153188,1268.4743125875643,1290.0535495155168,1269.0116953629913,1265.0146459041603,1263.652206304847,1241.6896051900694,1240.618618931171,1239.2797378816108,1253.179141274743,1240.6958130120493,1218.178201374416,1253.5981376137443,1254.2667297849089,1263.3137698514843,1227.3104744920702,1202.4711180666604,1199.277783300537,1209.6755548837377,1206.718536984718,1201.596106868467,1181.1826172810188,1183.0809006026234,1185.0781553790557,1168.5530388873249,1170.0980897598065,1195.3175218930814,1175.3780341050701,1161.8199374811306,1191.3456506670977,1161.6396555586653,1166.2045045911736,1159.0736231835313,1149.021124363377,1144.49520895482,1142.336333091093,1113.6317203177132,1155.4636614561036,1124.7482081804228,1140.1867454905432,1127.4634749469851,1146.6405414475485,1124.4819139109968,1134.7450722779076,1144.6679771147697,1098.8843365618254,1079.8390961589375,1158.063803662994,1123.6294802720995,1125.3568484528319,1039.8828631210185,1110.1799574678425,1114.0,1088.153992283164,1116.2596065392966,1096.1673667392856,1129.0579286042966,1117.690042740862,1092.0665187259506,1101.571135909091,1096.1673667392856,1096.1673667392856,1087.3013845502257,1098.8286004620281,1138.583827157463,1067.0787944495573,1090.2971788148457,1100.9768929203517,1061.75125048267,1071.1979305836048,1058.3351699954364,1104.071648218197,1087.4157909925466,1089.851853800116,1049.3011854025808,1013.1596880129526,1065.5559639654984,1104.9385505207433,1090.0202352943838,1053.4877464027202,1056.739054044949,1034.7279524611695,1075.1048169834821,1047.5857212614476,1127.3350513727032,1064.1557575362083,1079.2879345383976,1040.6830386526324,1000.5137885269831,1009.2841371754006,1004.4820587242662,966.8676245659705,975.0309291063468,1096.1673667392856,916.5443678119223,939.1200556414084,953.0466933908408,1026.024145645063,994.9880146583401,923.0556080470969,976.2384447082316,987.5062451152053,938.6780043022408,945.2858168199261,977.3535355628134,831.2824192183713,990.7828737028964,1096.1673667392856,934.8009599258133,895.7798037559921,859.1014543709257,831.1761689863312,866.7614206020698,816.7601397912237,705.5545975080892
89,1298.7460465360768,1269.1046327303116,1251.624877056919,1248.2442035788868,1256.992086601752,1245.7746096239202,1241.1289487553022,1241.3012794949318,1244.958848373366,1230.1729302258427,1225.5322663782326,1219.7043005051269,1255.2625138496483,1230.017201772193,1219.0779041886517,1199.0305805797884,1207.7881477780033,1201.4157869161631,1207.748650938834,1196.1438876779616,1174.2098625835106,1176.1648196255974,1200.8644278828651,1163.6066085821926,1162.750662869022,1171.5452923149915,1142.7221409154977,1174.8716877477268,1169.0361803833885,1118.4993755272048,1152.991275146694,1148.120560196336,1171.1059811397,1132.9729696932477,1109.1908448752756,1132.2596828503438,1148.5462226160917,1150.7350074796755,1152.37577203412,1166.8108490114528,1125.461283068826,1136.2590659801313,1131.4894720007055,1105.2904511360384,1124.3222702523103,1105.5421577345019,1126.2480620985198,1151.0721556283615,1129.974461092263,1129.104977515629,1125.933535278045,1108.7870553919017,1114.0,1079.6465821163674,1108.245041611293,1137.9499683048352,1110.9350209721033,1113.8170934466311,1009.796777702026,1088.1700178481137,1093.8493687603077,1093.8493687603077,1108.2467415181543,1089.8782320860423,1116.8181306447068,1080.4471193735303,1087.8818906599975,1084.712222950343,1088.7203527278737,1142.154964044145,1044.4466232639843,1069.8748031089867,1072.6476099671681,1078.2789031369257,1053.0353633890659,1115.0339153459513,1058.34246631017,1022.1240514266879,1060.6159292126918,1050.8662577957482,1039.1452851810495,1016.9790091996994,1080.8121907511465,1048.7471750335467,944.2706289249012,1030.8637418503445,1047.9796025614291,1063.7336554690248,1046.7727900592174,1040.3760284638952,996.7254982277168,1094.0153081528883,1039.5469445651852,1093.8493687603077,949.7205239899323,1010.6958695250897,1000.5066643399101,1019.4373713620447,981.5621627160898,1008.1552738195854,970.790943402017,950.8487240960017,909.5628180059039,933.1467470740085,935.8369552664916,911.5989476580733,883.960090754889,868.0296411398278,866.2668776487906,835.9899302827315,884.6268224697059,865.7694536935713,840.1188214076416,805.3664821241692,1093.8493687603077
90,1284.831113473993,1299.2023838364216,1269.8879258997,1282.9649028034587,1284.7694773333428,1256.4804415952135,1259.5307806541323,1276.2577908101312,1250.1376337073457,1243.1493238533558,1257.208975617701,1239.984484269472,1234.465035930964,1252.1108309180677,1247.2826463540755,1239.0876958172285,1218.9308644134248,1195.3865188441764,1219.584324140138,1195.3252009749394,1219.4316509598139,1212.5298219145502,1210.6559054504964,1200.4127364984556,1177.2612138140812,1209.8243358249233,1184.766890402514,1200.801475932661,1184.301785396201,1166.3658378281652,1192.4564732666186,1180.7116708256617,1156.1287514106593,1144.746596679935,1155.9718590638727,1170.8081402518283,1168.9767566693718,1183.1391313803092,1132.2941328778875,1153.4259743637422,1135.5109234378765,1132.1972657623533,1136.151810505396,1139.3676884059837,1148.1530306836153,1138.8847715525953,1154.1087223672043,1135.2109145661175,1141.2811809718337,1128.8152549013016,1017.7849419483106,1149.8827882452993,1114.0,1128.460172578138,1120.7744221337045,1174.3094094135286,1136.9427417150137,1098.8818911410067,1107.0874903667748,1090.3611487013545,1104.096700502952,1104.096700502952,1111.324525004668,1110.2825691907085,1113.353323593793,1096.1660511146738,1107.561693451153,1087.7619326990473,1073.8439980812268,1132.0360328674637,1086.9577036434453,1093.6299996656594,1111.3393231589175,1084.1996259656885,1039.6940491336636,1094.7235526515426,1087.2850692991587,1065.4559692157095,1064.9908243253958,1086.4540067797975,1091.654197418207,1025.723794536376,1139.0496169960816,1083.1391236512022,1102.317799964738,1104.6564583648699,1003.4427426132874,1082.6206767627964,1042.580681693723,985.9856074164463,1059.7785368309983,1037.4300564078872,1012.3841142827104,1104.096700502952,1035.3261662138425,990.4483226161838,1012.4333322585063,1034.8565743234017,993.6273341677335,1030.7158577946993,1001.4641004156864,993.4232811740749,908.8316698084636,866.0044993427383,961.6940277385121,922.2351553647998,917.8529116802987,862.9024952955656,871.9229402677626,859.9513272349367,725.9232945381889,893.1184232576236,759.5256847096435,774.6538053690762,684.3395345213981
91,1302.0559839736661,1271.2481298255725,1274.9267524978923,1272.9014725947072,1256.8984046309183,1263.3791556768574,1252.7636352345157,1246.558719673612,1248.3467969632966,1234.0102989183042,1221.4777771798977,1228.1421769067015,1216.9807535633927,1222.1665630402845,1252.691808897901,1212.4645166137643,1204.7803734892937,1214.5828986798806,1202.1306207244756,1190.5196572676855,1169.9662349862942,1207.196142798799,1208.470263886858,1192.0923489217894,1180.906391539771,1178.2687596591882,1176.495984554409,1178.2197912637357,1177.4379080702824,1214.9791538551472,1156.3737935650229,1166.2026361164426,1153.173458987325,1144.635318122309,1129.5337751611155,1154.4885610321999,1143.0124307529795,1146.45895731469,1179.9745163904909,1158.5973230142836,1135.6643851104113,1146.8283226871063,1128.2334372273144,1105.8610078963434,1120.5207220704783,1149.0161538639609,1132.3562861266487,1159.3816797569025,1114.3023872073672,1116.0071501342843,1083.139567573302,1163.3319714948016,1114.0,1077.9756693070863,1124.828878866339,1114.0469682279052,1104.16442213209,1110.1634341447225,1095.3347358539536,1086.2172792568253,1095.3347358539536,1095.3347358539536,1092.6103958812357,1101.5674747269325,1094.3662536763895,1102.840845124707,1082.3511287663669,1076.2080740704891,1079.5203996693144,1064.7903344881352,1082.2552032710812,1034.3184722988021,1054.4758560516038,1082.4012408350195,1088.4583229947984,1126.2683835853804,1069.9307660098461,1074.0048039771787,1081.3574637597071,1068.552472327222,1045.012628976015,1089.2511679867876,1030.8416252677443,1036.2072171190334,1059.7617867387041,1045.4511668325401,1012.086756569855,1024.520803681733,1044.1826587167893,1028.5179184060553,995.7561343697231,972.5776598551444,1019.2602717600428,1095.3347358539536,1045.0092701941899,998.3528708664344,960.4655104952479,958.2971786835726,1016.5985109260558,996.0768680920977,984.7122174373599,954.8255597762578,952.650977568238,914.6535606663413,910.8377056896396,940.5017381887586,929.3859561749085,869.9422805034601,885.2972799790394,886.2070792996176,821.3574842007537,817.270219651003,842.2208711827634,818.8145682148746,727.4223147742038
92,1283.4627194976617,1278.616470998403,1256.5625241607254,1253.9670783933518,1247.3690980825065,1243.0928904920352,1243.6015125408333,1243.4755485721937,1237.9403435303864,1240.1286905124398,1232.4691107213598,1225.732939283108,1203.5912052551519,1221.4652042592882,1237.4988086784601,1202.6082118054155,1200.8934840434283,1176.8966260227407,1193.4359025385047,1184.985634132892,1212.2970397397103,1186.1136735169478,1186.8661636959253,1182.5500204561165,1168.6228054021904,1164.9027795552988,1154.3235266182216,1176.2520888243132,1176.434301442724,1122.377894632675,1156.3073922553565,1142.103807786369,1131.5095025524167,1153.0300669317621,1148.5997650343897,1128.8208854547258,1176.4355305868683,1137.3410134676665,1136.313131532241,1123.984922632978,1145.3130938690274,1120.403655502662,1162.226216695583,1069.8549307289732,1117.8635602226802,1119.8423438203738,1048.3185422050585,1099.6146011275869,1102.51985421964,1121.3726858236696,1153.6823567525742,1117.99314155954,1114.0,1074.1039627128562,1116.7741552918658,1084.3843033756616,1116.404960145385,1092.381286128202,1061.4298863269669,1100.1473159733996,1084.3843033756616,1084.3843033756616,1104.6132132834368,1066.5999742150534,1067.4881772310953,1095.5232096562722,1053.802503217682,1067.2559020445037,1057.0634608255043,1091.3794157197735,1095.4351924778714,1042.1108531979307,1055.134572811433,1080.2724234297739,1054.349545089955,1077.9520435570075,1042.1176698660993,1053.4654946524493,1093.522639165883,1044.6454221359825,1058.099021981667,1057.871045817238,1053.758190650402,1068.8250552048628,1002.9076685100981,932.4623719055257,1013.2943697052808,1081.767359833163,1028.2036165552004,1001.2252148059522,1029.7444390620442,1056.8191891176548,1051.707529920914,1084.3843033756616,1010.2754525010786,1008.66768557006,985.3957962279453,953.9389966919408,977.8616333439894,984.8937614578456,991.6000150598873,932.7193687513574,926.2883841322586,921.7651164741038,882.226121863326,970.698264071884,967.6415565408892,834.430534680537,875.5846710308623,742.9029097965831,838.9137798124036,803.6838605071409,816.091259266359,786.126051019341,648.3088055051082
93,1277.1514229509087,1286.721469764525,1282.5677659656226,1281.949849156884,1260.5104648319045,1258.3654873919297,1246.0989218878992,1262.8210005021688,1240.5443392834793,1250.1874362402136,1247.3804362699734,1237.065655343932,1272.2425878185159,1239.0463800715572,1234.4145456629522,1223.5635947946512,1228.6399384160557,1228.5431341633173,1199.3014688922276,1197.9420117838558,1189.6828368991846,1203.9145061841723,1192.4178741594092,1190.0747331802183,1173.1944005045839,1169.3674306588964,1160.4005943785703,1181.3804545078947,1184.4387505660375,1201.9981510131745,1176.5416844759975,1171.0135013114061,1159.230809746331,1159.514596908727,1152.3336103728518,1159.9201756675293,1142.640992245418,1149.5879739437867,1159.6080055339598,1159.5416895276514,1151.5091064304354,1144.7087318881547,1161.1041441624584,1117.5039779835151,1122.147400724684,1122.7895131935434,1066.7848299663483,1136.2698817906803,1123.1155362758857,1127.0645349118367,1110.7448451605246,1135.2089666585612,1114.0,1149.382135871346,1101.3672482310308,1097.2979882102804,1094.637006458701,1131.5556029396112,959.1994721385151,1118.2886800161305,1097.2979882102804,1097.2979882102804,1078.90677098282,1114.1837302852955,1103.075442196453,1085.697186993868,1124.5546562334837,1108.1022975157189,1095.2815634291928,1121.1051111370446,1052.3451210453554,1112.4293244819987,1071.673736022091,1095.6790341223295,1031.1568749254534,1078.1452118227933,1097.010796891373,1085.954441472133,1100.019588850546,1062.6752149510803,1079.7292696326772,1088.396507175477,1076.256684624775,1057.9827685616187,1085.3126633219363,991.7119933562262,1082.055768585763,1052.9942925217688,1009.0430074026267,1024.0830472447071,1054.207149618478,1047.523122867733,968.9570658993226,957.3294253635949,1035.7654415023967,945.5947356754648,1031.4372732244174,961.6586033895805,965.8896323139095,967.2814757788439,1012.165916489731,1097.2979882102804,915.7497998153283,907.1378074064937,948.2599775856223,939.3451771215109,918.6192429776946,880.109463118434,870.0330684380749,905.6975036815674,785.6056043865648,856.9134577439229,758.9349616054385,804.7332446214198,616.323137148642
94,1310.720283919064,1271.894733583119,1253.596650536957,1255.1138116899474,1246.820101187081,1243.5493539577537,1245.458063527281,1243.3937984573267,1247.279457240771,1235.284864348239,1233.2655508699936,1239.5338877242766,1232.1546339785623,1253.350376741228,1226.4648809531695,1210.6949917981096,1198.3364196277425,1170.6512433761313,1200.5931457549323,1171.5124079312832,1191.4492686692015,1185.211734677796,1186.5108660102433,1190.9494987626254,1164.7182861400265,1160.5165019847614,1154.750567130438,1180.7494485573502,1166.1727884783395,1167.7409404172622,1167.7615608945698,1158.57659876065,1130.6905417859962,1147.086659413937,1124.718555390808,1131.3520008351547,1134.2956518980568,1150.5600040205181,1123.957528323695,1151.0279602872633,1132.6596523509497,1131.2787851254911,1115.84504279787,1140.3369426760996,1118.6400981846514,1117.496135153368,1115.3918394517827,1171.9907405609733,1120.5773682048266,1123.0816334830524,1081.9137432289476,1099.3212640017005,1114.0,1096.437666260808,1106.8216856690983,1096.2758883956622,1115.8447360880473,1077.8120312462352,1012.6417793152526,1072.4967133048913,1096.2758883956622,1096.2758883956622,1079.320228327644,1073.8921360495065,1089.1110932434567,1090.7889860505184,1047.13528305303,1092.737518042221,1069.9968413677134,1055.6872743327622,1075.023559444162,1064.0700523741757,1063.1474193831586,1080.3490267386778,1031.0431004273628,1031.192091048069,1048.128180376375,1067.2200064806634,1004.6640989012842,1080.6014653345464,1059.5047277886997,1004.8845982840697,1074.1638099218023,1046.1487913118049,1139.707877987013,1066.5591310449554,1010.0906034990243,1071.9010637101087,1062.1533121470925,1040.9395916608478,1007.7613087444057,1032.0889569397614,996.713860231306,1096.2758883956622,1016.0202454277763,1010.5511985646693,964.574299625014,1016.9521318108467,1002.8309129059987,1004.5694572369056,988.6478239841672,952.93911376935,928.1157216425405,843.420587104098,937.0162355218847,929.4320392604537,978.0551103748476,1096.2758883956622,877.7437391969378,829.9508989206912,844.1118186600503,838.4303116702049,754.654830063139,1096.2758883956622,1096.2758883956622
95,1254.4839366234282,1260.8187776059242,1270.238302347022,1252.3516113022565,1244.9114950615176,1244.2900547676732,1244.9554835774152,1216.8587231425677,1240.6238094847229,1231.2370175293959,1226.0471930712768,1216.8640406285792,1229.1697525845834,1211.3461397489448,1219.1395600164324,1241.0130523831656,1203.581468925813,1191.682865507386,1184.6432308316523,1191.1407367319127,1190.700586032709,1167.1159706192873,1187.4551193583848,1177.9723456073166,1169.2455069531009,1161.5976614786503,1158.183523208695,1206.097082786736,1160.4904837979864,1089.2913605776553,1168.9504030879596,1129.6708579809751,1125.2941012955184,1147.5081227357382,1148.0439796530745,1157.5012036138671,1129.0660712736026,1153.383183500862,1136.7441431935129,1135.858050061291,1107.5067444391673,1139.4652337963144,1138.298161305927,1130.5503928158207,1136.689689755221,1093.7205967967818,1100.3577507814205,1099.8979689915593,1101.2982644522874,1109.7302520619487,1115.5398657714654,1088.7194145374567,1114.0,1101.0786377235254,1093.176960198866,1055.968979276569,1100.6808268740401,1080.6206483202632,1202.6937426691325,1067.3073708768577,1089.2913605776553,1089.2913605776553,1070.440374792981,1089.598167470538,1065.2667293221289,1082.4505231536039,1074.5302990581358,1063.9593816417782,1087.1936889134768,1103.9130949195705,1040.8494106590633,1028.94644643026,1047.328064346933,1095.6083985617274,1082.2679667237617,1094.330938175816,1041.8177307792362,1049.6261734722375,1048.9445436588105,1053.7276653445902,1071.163675562843,1141.0484711167956,1028.3072996381684,1044.5254166767031,1055.1988005245512,1074.285515819443,1027.3656161909698,1029.0690301850682,1006.6934004450545,967.1483804193083,1013.8089363295173,1094.4361984058191,1059.89850938636,1089.2913605776553,959.1756177277261,975.7778801992657,993.0462358183614,976.2615664728282,990.2322169398128,962.2433775741732,997.2056667913944,937.330989998408,959.572251010681,984.6214552559363,928.447783345206,919.7805251409159,892.4898106899449,858.7513138708839,886.1913425680765,864.1542620228533,857.8202001007883,906.6828851570908,904.7239071525787,815.6187399096129,743.8869986923856
96,1281.0030872028897,1273.863680919259,1259.8933377837038,1253.5779647001668,1241.351548027364,1247.2348541294477,1239.4477518590006,1227.0393514946477,1235.1764173544266,1240.9025268824798,1216.556472912378,1220.9684541504967,1223.833972055832,1249.1980951646015,1205.7728080401498,1212.1478800909044,1203.8634427400252,1217.8584196128359,1185.1379500561784,1193.9489636146473,1174.317629418265,1193.44568356864,1198.9041358521058,1188.0053886203104,1172.930700749292,1163.5846999900782,1170.2952713905865,1164.2541266016851,1171.7012111769977,1221.8303234836972,1170.0066052898055,1166.5578080312675,1164.0278271070829,1136.5330276994414,1145.4574716417778,1160.8737781316818,1154.5527649900496,1108.1552886367945,1130.5951295996674,1096.543684980868,1120.863337854733,1118.940516325138,1112.447546748822,1091.4543109022843,1130.6979972458748,1102.3174673699095,1128.67130733483,1113.8175942794805,1113.034851840277,1108.9803845288802,1109.758518905673,1090.4956190248558,1114.0,1094.3304797532896,1110.327344997922,1131.9377010254007,1105.4902821719434,1093.061584410642,1078.3430692444467,1071.5587368775798,1091.0283565822474,1091.0283565822474,1099.5339494176194,1091.4608619208852,1106.9346732007189,1081.2778117517846,1076.286618118988,1118.933914990665,1088.0012011929005,1125.818737398948,1075.3679425072037,1034.6437136121615,1087.7665700456873,1066.62824249405,1059.6493885498876,1019.8572814273008,1083.532339690019,1111.0300613686436,1047.9242893781975,1063.8902666644613,1042.6220119624463,1019.7186681994219,1037.754200164443,1043.4596805308402,1057.281681087461,991.2881401275782,1014.9561171062207,1032.678914462293,1044.3603447881505,1005.3230313998782,1005.1824583211636,917.2302422961727,956.926684538313,958.4359799175744,946.2572200017775,1008.1928045964204,963.4136710125038,1038.4507479489894,991.3940990922898,955.3960234825922,992.9609363828516,1009.8892179504697,959.2647788705757,963.042419451267,953.0022122623566,930.2984714051662,949.8038065733075,1091.0283565822474,962.932060902436,854.7037193951237,865.4010955667226,868.1924982107367,832.4291818375317,863.8406142617065,698.6761527812833
