Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,yi-large,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gemma-2-9b-it,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,wizardlm-70b,phi-3-small-8k-instruct,llama-13b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-7b,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,codellama-70b-instruct,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
61,1310.578015218323,1299.981053812511,1296.7909902439894,1273.1576240897173,1267.951017225484,1268.8153471449978,1278.167984980909,1256.0601955180514,1251.695926203951,1250.1416313652999,1251.1257056973961,1228.9391806829224,1229.803602121436,1225.6766477315682,1239.06992017496,1227.3451641280815,1221.2713031454593,1219.8050604236294,1203.2950401021574,1197.1358480296387,1201.726602193564,1203.9835044312924,1192.9338305468511,1208.6881276029587,1182.6263163199621,1188.478391532251,1188.9853577622912,1183.570042201651,1173.570326794307,1174.8815870976712,1170.7644741485317,1175.4942803011472,1166.9759063300196,1169.0983541726043,1164.9232397279238,1153.0275529119706,1153.0905617444132,1158.8671450833715,1146.6175309552632,1152.3042448797762,1140.0100109445793,1146.4942692636434,1143.8941799616434,1137.5159263831915,1137.9065268804216,1137.8204332790197,1135.4323462925554,1134.0428904966623,1131.75165647959,1133.4384772145488,1119.8084370794286,1118.3330900400972,1123.6530676913344,1137.2066095592777,1151.4546025927082,1114.0,1106.7722773069506,1104.6569284830239,1105.207611884489,1038.8033297643956,1102.0450191181715,1104.456658364493,1114.6648777681626,738.5768799304112,1090.8422407028647,1125.2473709367578,1125.916207423877,1109.6431049201128,1098.372225126739,1079.8109176067396,1085.9438308262393,1075.6673087095387,1077.1001062977293,1072.2674208196327,1065.634806809963,1071.5716789599555,1049.8438917712406,1085.9057085063064,1068.6358458625523,1075.952363412202,1058.3523327292598,990.3512049884459,1035.3273038694201,1062.6744007465554,1059.4853573800824,1052.0659143184762,1047.010035028289,1059.386201482005,1016.8688252010083,1024.8557721064503,1005.8594955400257,1023.8754831377496,985.5375891208594,1019.8833401354567,1024.8083032612924,1002.015030281431,1013.2155888351411,1084.904083024855,1029.3709668699119,1010.9047344386186,1010.9512315712493,968.9442014458058,1000.7116004405176,959.1869160866773,929.5583761070534,936.5178448630194,995.104502035694,933.3159256555505,877.063773621687,888.5262280104726,850.4865074900811,774.569614058343,923.2286071457405,799.7867270498043,856.7574102631362
62,1314.5306865046973,1297.9139441935463,1300.3895387762445,1273.4743484522114,1272.4496242537039,1270.4757126018858,1260.9010590880202,1250.9745472330292,1249.1452481643241,1246.1282384340843,1254.2892249027113,1228.2835291929377,1244.0025032698782,1234.3930447348484,1222.8276030296406,1225.922474524035,1222.113065289213,1219.728506118302,1203.301021041038,1200.5705621377438,1202.1341949042449,1198.0510041651237,1197.831622370209,1184.314549762215,1192.3453941988046,1189.5221694707734,1187.9235647513237,1177.2027599751932,1173.2417505389963,1166.0933887396086,1166.48662568913,1165.3955932175077,1158.2616916035704,1166.5439171498697,1157.89192771827,1153.8696691070031,1151.1963158299068,1155.0567239608004,1162.038969640174,1150.8081318835189,1146.6224957618856,1151.9919558877868,1141.6247805096805,1136.5420238349807,1148.9509937917637,1138.7093298873888,1129.445512712492,1124.8991785908136,1138.971646113681,1126.6403049175774,1133.579933346221,1156.1356585016943,1118.4570597846175,1143.086667151813,1125.2506756527036,1114.0,1086.0801498936817,1106.882185766754,1118.5789799380564,1133.0963311942014,1108.1622548272117,1106.1779119804605,1108.817130334662,829.8584379733602,1114.550343848366,1102.8265063522172,1102.1589818797552,1089.313334550157,1076.1565448391598,1075.7838382400946,1084.0006001946822,1084.0385624756914,1067.432997400882,1075.588741146254,1064.6668028011773,1073.8009460477801,1067.9540468684481,1046.6546407859653,1043.0533985772802,1050.781873930794,1059.6018327216539,992.0576836693172,1069.9503076406777,1069.414928974336,1034.1939828709149,989.2248176714008,1034.379147375181,1009.0858100547822,1029.2566195641507,1029.8016496199202,1037.8809238378285,1012.3227572961873,1011.1916043654126,1005.3753035036564,1027.4029257469185,1014.4225648993713,1012.6855959778576,1065.8082137800707,1028.7499568113976,993.8259488131133,1003.2578875133536,1002.3236376067282,1003.123214153304,951.8520748790561,1010.4535951215295,1022.6491452675612,1012.896500793497,932.0393796832433,1108.1622548272117,904.8698915886004,868.5158863450628,958.3698354569216,907.4333358781873,923.5301063017849,863.2017796086045
63,1309.579722790907,1308.0467471529328,1293.3590771545096,1273.3870856533467,1271.589110801142,1265.9993531149266,1262.0104521654685,1252.4966757848033,1250.4560513330907,1253.798863998762,1250.4955845293912,1240.3255026035163,1243.2077941074685,1225.2192762480104,1231.66852116548,1220.6172638715047,1223.7134507153191,1215.9981697824887,1199.6451570082813,1199.1978130507323,1200.2735241090932,1198.4506359516113,1190.532252003578,1209.320782587096,1208.7874947062446,1198.831786878131,1187.6201498916257,1187.514234112075,1170.2742284217434,1174.0169585085496,1168.4258018366818,1160.2715278866872,1167.8151593939056,1162.182069673746,1156.8130059216705,1165.73716203902,1145.0358357932287,1151.012702729548,1145.7255738523622,1166.8955256623722,1140.5072639241362,1144.2109029152039,1139.3783458786088,1139.4315167842378,1144.767881770394,1128.7003415690647,1133.130033034397,1120.3512127154945,1137.1229460127174,1141.8002409409023,1131.121138194092,1130.4038030527959,1126.5448632207763,1122.4259854052018,1128.707637488004,1114.0,1128.802177446381,1097.1339214667735,1099.5758137856294,1125.0887313095088,1108.2825160349762,1110.9629311422652,1115.332913388297,819.1177846992665,1103.3631418271762,1070.622884256578,1101.0351074766997,1111.580818307673,1086.2167159288747,1075.9100362865497,1086.3659487960622,1090.6828117749897,1072.7652989177388,1078.0244012466223,1088.9462744349375,1051.8513426322102,1069.647620150029,1046.8041408251647,1079.0184383219228,1051.2774215732834,1061.8883761801221,1073.5971932825987,1048.756101936268,1041.691063026105,1047.448210115272,1058.010524258501,1026.8822462302078,1044.181457475458,1056.0965728419255,1025.2776571489057,1003.951529164609,1024.9518895174463,1016.5446249037481,1022.6288610968685,1009.7682160701464,1031.4737636874208,1026.7783542210236,987.2911149676121,1005.3537506508716,996.7200847300662,987.4631150845628,997.6242334325667,996.9709708991666,957.8242736789413,954.9770150863866,934.3497150564918,976.4080331549923,933.3714599158055,1108.2825160349762,903.9447973517309,894.8392945510701,869.3650469270714,824.8508692937447,1108.2825160349762,897.282506087934
64,1311.4678921588238,1310.457775646707,1296.6380398451079,1279.5671766681594,1276.9479280527935,1260.4727057552313,1267.080832213297,1256.8017866818627,1249.687709487429,1255.5390472878366,1255.3259403015172,1234.5593215942804,1245.3235329727936,1241.716511216246,1238.1700143073667,1231.7567239020414,1223.0450737467222,1229.337482716066,1196.619254131344,1211.0808983025536,1211.0382190656437,1216.9175137093011,1200.220330879205,1192.6127983374731,1178.8912666871051,1198.7295953290854,1191.004415687637,1185.0395964438512,1169.6245177148303,1172.9351126597294,1181.5140046379533,1174.5896474195242,1175.551726208112,1161.3332452899676,1168.5539768691692,1163.227322058418,1158.1361451473208,1158.4108533319104,1154.3161619201624,1149.4174522153362,1146.767145536226,1150.7991552524713,1142.6418165971559,1143.0349875619722,1147.0225607853613,1140.3124492734091,1128.2134288672148,1177.0818079056417,1145.0193130466487,1135.1693643470962,1136.9624090252591,1094.7228603517453,1142.5469183073774,1129.184371421463,1136.6432564970005,1114.0,1102.3599551688628,1113.5926359438613,1123.560089396503,1130.0328346387003,1116.5562005803454,1138.7476167633304,1106.9978868350831,859.9269363785808,1089.9829535636786,1106.9715814243682,1108.2642322127053,1101.6284291433585,1114.9911957834345,1089.6668763410942,1083.6873755985869,1091.447821645756,1078.49803461157,1088.1039916259253,1077.7588821880486,1100.6306785005445,1071.9372160174753,1059.3950613241686,1068.599338868608,1017.5384698557906,1064.848399674615,1105.561585626057,1061.1036824105472,1062.9264476333526,1055.3937528057158,1030.0507614382673,1065.3194655337672,1040.594345067048,1045.1277930757042,1012.6453908303976,1008.4234910130542,1025.0987564760253,1025.3450132419043,1017.4648128862351,1024.8255376359507,1025.1165871098242,1021.8875483208035,1003.6370715794731,997.9282919685139,1019.3313435219945,1005.3563701105796,1031.4430497431458,996.7404678107046,1009.2874760780217,986.0538806284009,1073.8775516645405,926.5421332687614,1003.9085068654756,909.9659663283494,933.4729693781452,935.4547504688952,1116.5562005803454,833.9734131569047,1116.5562005803454,927.4863644415025
65,1310.0609056443477,1298.1663942726423,1296.2736195612192,1273.5299346804159,1267.5564089960299,1261.0476460434902,1266.8366078830231,1248.8967834359205,1248.0618912023774,1249.7438137926715,1254.2553231919492,1251.3034340238169,1237.6296794690488,1229.901407246351,1220.7997107227357,1224.8474145771438,1209.7781267566743,1220.5246291247236,1207.1977289804936,1204.3186832678948,1198.522193827574,1200.861509080526,1192.983811980559,1182.4988308327042,1192.4716124255701,1196.8708188615997,1191.2693395057622,1179.1620684795248,1168.3556368790214,1159.798624240313,1171.9809772022672,1185.178791422693,1166.6069528419475,1160.8158014117603,1158.5826593766683,1160.3777984856815,1159.8805581125343,1164.0755682258455,1147.7119233790431,1148.609479103382,1164.480033746217,1150.9523682187628,1136.770780202639,1140.4246652365728,1118.9021528465937,1134.9904828411873,1143.87015970219,1146.5656985799606,1129.0485018534837,1132.5652402386795,1124.1814347885952,1117.9121516986615,1132.919745040922,1108.3865519482379,1116.8056392915869,1114.0,1119.6745023135668,1111.4703665076108,1095.2946538261517,1056.481548114571,1104.8773628014314,1083.1141255089717,1103.2205979346313,1104.8773628014314,1105.3042599312844,1105.7675231723642,1084.9125156109735,1084.9563520104066,1093.5375671787456,1080.8989767407202,1082.6446642163585,1082.6129860806152,1076.731396204009,1068.5162783001897,1062.1020847922402,1068.9690272894427,1067.5009938223936,1079.2295263878577,1070.0366677245866,1073.598700237075,1057.158743602858,1082.42479008269,1073.7409593279792,1048.1204413863234,1046.8412915470149,1006.0079751587584,1040.9051027311025,1045.9541691092236,1032.4845373868789,1031.5975845940143,1024.1413603584624,1022.1999602749569,995.1225710269679,1023.7240900899069,1039.6098461509728,996.9307612337816,1027.4372767703608,1024.6732720917184,1010.5122407105243,1011.8000123506425,1010.9292343801231,977.8358971720207,974.0967846529317,947.9220179809403,974.2301512800449,895.0299522857348,891.7855281173512,905.5167169968256,841.2084784904015,899.8137384089795,907.9963133758476,1104.8773628014314,786.709652903724,785.5103335034769,869.5968295397709
66,1309.408450425902,1301.7901545586963,1288.069284526835,1266.8295671577869,1272.2962881410965,1262.4358507479217,1263.4871305851175,1249.1119821630682,1245.7812136646435,1248.612416550262,1246.8093303395963,1223.5462140849024,1230.5264656683805,1238.6907569441166,1225.5845281711538,1218.576272485254,1225.2604336702923,1220.8817323569526,1198.2788406801276,1202.182048138997,1197.9628694603707,1202.5984585540966,1192.6520054390835,1192.1126173731047,1189.1132312864102,1192.305838302034,1183.9409432441496,1180.1195951719772,1169.862739198018,1176.8328710373933,1167.4784865473455,1182.8007573302352,1159.1372174860683,1148.46248388511,1160.5913862899008,1153.744929633582,1150.2702215776062,1146.3705673982288,1152.9064983138078,1156.8071284101286,1171.4205194065705,1136.9193664708234,1135.319580529778,1132.410798078378,1135.348038736,1128.9016625084946,1142.3717152378665,1139.1664265277557,1125.1778532813564,1128.1345326896299,1120.364362420408,1118.729031621559,1120.8642753380943,1114.1312104920098,1126.5700669751686,1114.0,1103.491341431777,1099.5554832941398,1103.3668699282503,1108.5766147984425,1107.0258016833457,1105.0012443809217,1096.9753546297284,864.7194605522405,1115.6943001399252,1107.823018916265,1094.1047627767018,1110.4343323912167,1096.6536674947529,1080.9586145659223,1064.4062789186369,1077.5811401738729,1063.8303956033267,1081.8502128345913,1068.7365988187735,1130.7593575085225,1065.8452058773378,1051.8916284078575,1049.4267268337499,1041.0433546814359,1040.734320496792,1123.7923897571688,1033.1843405996788,1049.2128922128459,1054.098810766855,1009.8668624213105,1043.2516214251673,1041.5531294161842,1041.3348302022844,1019.685336686495,993.7364513788734,1016.6710817961654,1024.8189580626004,1018.3576703357094,1037.5571664379902,1032.4267557004796,1016.1599227642472,1008.1300362896889,1004.2861865297809,998.7945359533921,1017.5464923739398,986.2072385309173,978.8859910452547,980.1145306369007,981.7893064622389,963.2654307201425,943.2513979022198,881.7893380764854,992.2038492543787,945.9079056345254,841.1272507219769,907.8633346529485,887.1651131048608,1107.0258016833457,912.3598995955256
67,1303.754843417028,1303.8917666513798,1290.0326852645826,1276.030029340321,1272.9333355463596,1266.9691281274631,1266.8703628305452,1251.3660843043476,1256.96283163593,1247.024329237593,1248.3733585408418,1227.8493077127578,1228.83440769868,1229.6298923962172,1238.2460080769283,1220.9919387061946,1225.0426963240507,1220.3078279063425,1201.0347691009792,1200.9792649099586,1201.0159100954738,1201.2133123174108,1196.4923032068855,1196.7349534223677,1194.75562334991,1191.5586567105443,1187.9414028664319,1180.5583006900902,1170.997720749599,1173.530652289557,1169.2722103509527,1159.7905523647082,1162.7325786714878,1159.8693087057263,1159.714215754726,1162.8716898115654,1155.7733607265377,1161.7905767217635,1160.577991250348,1151.3799579001875,1154.3466636565854,1140.0360805329105,1137.7175870021497,1138.0729844330303,1136.5890164633597,1132.0213965706475,1157.4380748647454,1133.5731300244106,1125.553574678705,1116.1074482096146,1123.9275943908883,1101.6071050820285,1124.74877801774,1121.988178316661,1113.7468149676943,1114.0,1143.064313936568,1098.11430809582,1096.153469840481,1074.8475362712452,1106.9256749951433,1094.639090636208,1098.1767876888134,1106.9256749951433,1112.1970546486884,1105.5760516091673,1114.6422880023295,1098.0327203298107,1100.3133971239804,1089.9880663571466,1084.7389977727028,1082.3608778514358,1062.4783887324515,1072.6029730399116,1084.7353007092606,1046.234861811638,1065.8734089702914,1037.5791776142823,1078.6758111506447,1034.2330177012532,1053.0995652791385,1122.2924636196922,1056.0703733600667,1074.4845136556714,1046.7974637217326,996.7842552092411,1041.1096519113166,1060.6690485167794,1040.9835022491666,1025.1700577544266,1023.3768943414245,1023.262021050642,1017.4360091991306,1014.4146895318562,1010.7837439654368,1023.7165061677883,986.2600665009255,935.8684284669181,1007.918652655916,995.9347538764453,991.1006754523152,996.8517469463322,1011.1873893317622,983.2877657839891,953.6555736421238,968.0422549300821,902.4847825396891,961.8891501415839,1106.9256749951433,915.838774246222,915.4972282622423,871.0024294052319,908.5183251901701,758.6911927486448,858.7671770118778
68,1298.2156176503563,1298.6885392405402,1288.5731435038447,1262.8070697516218,1259.9890343999418,1258.8451087670692,1255.069712050762,1243.6583721640359,1238.2642562237706,1241.9215066064944,1237.3994937141242,1222.17459476769,1225.5226913903848,1218.8224232566417,1223.2158844754927,1209.78057584197,1218.4564816722132,1207.9128638042307,1193.197922028411,1192.0341178793115,1189.694887683741,1189.6628230709248,1189.691356579357,1181.8225610523905,1176.7620395329654,1182.5037866230987,1174.6794150825922,1168.478145676641,1164.3419423323294,1159.8985831610303,1161.3692140000271,1162.982949591823,1157.3446969691777,1156.1004958174108,1152.7167293228522,1148.9368196341911,1158.8232092752414,1147.6744919838793,1147.5320463077828,1136.6255584750716,1149.41627159776,1128.6753883105348,1126.8371506931621,1125.330936403076,1120.8862016574567,1118.3372210862972,1124.8938736935938,1137.68568789838,1119.5651424771545,1116.4876844456853,1114.1829238092168,1119.8300726924253,1123.323751380503,1109.4175200995999,1123.217781884317,1114.0,1131.0418861765406,1100.191068969602,1081.052277451768,1074.1243326115327,1095.8403738371999,1099.4635271907737,1093.4947841870269,749.3069889515308,1102.2823645357457,1099.4475004306678,1075.5709642627949,1079.6343110571997,1090.810969533823,1063.3276637116373,1037.9666759487914,1104.5370181128224,1061.030684272634,1066.3902416493693,1072.9339501896766,1037.0617589840977,1052.8985480609917,1019.2375968393933,1065.6915069757106,1037.7578123872431,1046.304879747158,1029.0527701006831,1067.6229249159462,1056.9071438414194,1033.4551907914656,1068.5423060313888,1005.8349735979622,1027.0977871818113,1013.8693201977293,1025.1447883326555,1005.7905267148473,1007.9549408942484,999.3236919618959,1006.3811056052817,980.5908932129604,1021.8719777379008,1011.0009006375745,1006.6415087255281,1004.3583395665133,1020.2889743251741,980.4408679500859,975.0080072761849,994.9082912314635,954.4279206049613,985.0634191802615,865.9886572855762,918.7962995359594,926.6904255129011,889.5459558193498,913.8830279117016,858.3189620561319,771.4563533812938,792.0255359183919,1095.8403738371999,1095.8403738371999
69,1313.1024131226498,1299.8417911620472,1298.2279493343037,1272.542047071985,1265.8054452736242,1264.9219476509227,1263.3845658770385,1253.9017946798326,1252.097837465639,1242.2633153899965,1247.8801649273837,1232.9257913550414,1215.77613315661,1223.3542308211165,1224.8232882256468,1221.6760392671422,1214.2708527112254,1218.0563366381946,1195.761561852257,1201.4648761487908,1195.1627218174538,1184.7474525218204,1191.8687088071704,1196.591296045248,1193.3318658327696,1192.0031039935259,1188.852821355959,1172.9014433318257,1173.2468814184365,1160.5713271462969,1167.056393537695,1157.135501843882,1160.8371993265955,1157.2991312131228,1167.149921760178,1154.562429928964,1147.2930533801539,1159.1719575693073,1154.9139528792023,1162.4426337713744,1148.599406429662,1147.0652617907185,1134.182899097214,1136.968308289316,1120.9791985341756,1136.3743246187403,1133.2132968700598,1158.9401871627736,1128.4856274312574,1132.2900477329779,1124.237897999212,1117.1127738289847,1125.2550203319847,1120.9634009373024,1116.4128538229718,1114.0,1122.2092853286917,1112.453774507474,1106.733451620245,1085.2624181848591,1108.184725092589,1103.3277612837287,1098.0044925437264,1108.184725092589,1093.2054053318311,1092.5649573558935,1093.0940267730334,1078.6867717949829,1077.6670986552115,1071.660848279323,1060.3393926837452,1090.9716647470254,1069.9110667685325,1074.9839600062967,1065.9732786776729,1076.328041572062,1064.2475098539983,1048.266552839576,1013.9587879584687,1076.7055208780814,1049.6510052319027,1070.9288585602687,1059.7072414008553,1044.7400551672658,1045.6346414730453,1063.8932469541478,1047.7664534962125,1050.100004482244,1007.5731722070154,1023.5738593309786,1014.1628562570422,1011.3049541162337,992.7659804052876,1015.7043996763498,1037.8802584170544,996.4921170827446,1016.7503123433497,1013.4292912453411,1006.4930718619795,1034.479695663915,964.0723661107581,980.9138610904447,985.3275559773322,994.6405058832541,941.6147275125676,906.5499857335878,952.7871722603293,1001.7438570217172,1108.184725092589,902.2317780059076,854.1925712055983,900.7153922713334,885.3248006027675,1108.184725092589,904.5036840942965
70,1313.2713437268083,1298.8488085698389,1294.06376586346,1272.3669066497753,1271.5038108805077,1264.3090730966576,1277.6110589408775,1246.7249478279907,1256.5593768776348,1252.3099842565105,1246.3528318222795,1223.6364310932772,1231.7321537632272,1228.087259349353,1232.9894230586492,1223.3245229312906,1227.5573676775723,1213.072519619406,1199.7291388762462,1205.009962313748,1199.4092930261902,1204.438050390521,1195.0821312828746,1207.269417249793,1190.925950107069,1198.1351081129183,1184.9604740320685,1187.6378244890998,1179.9558633170552,1171.7627717494765,1164.824835919604,1178.2013513018453,1155.7628045020122,1160.9556274236065,1158.6551298035122,1153.0881069766406,1146.314678265203,1158.670177171089,1152.1069874665154,1156.3759291050449,1145.7056932700361,1136.8927705425513,1143.8096600694744,1133.1280103160782,1141.7727865186375,1130.8356027644254,1130.5164076795031,1127.9735812418721,1129.3353888046734,1116.9929991693512,1124.9274599715682,1148.6038637520362,1129.0760934523512,1110.7604496845447,1137.5478743228346,1114.0,1113.8816472044632,1125.8771739702152,1125.0106879833386,1082.6205207671028,1105.3638384530377,1118.1788976566154,1119.4126421251938,876.2222288931914,1112.914981655878,1119.2338240281065,1097.9419510245173,1110.2614040729372,1096.2495007469238,1078.8546122383163,1094.3790736745823,1091.7445067864392,1081.848528637238,1068.6994371197156,1079.442513657401,1061.226714865305,1052.6623463145734,1052.561123518015,1105.5505380696732,1080.220388368186,1049.620710549133,1066.7219567412553,1073.0984621040295,1044.2869159960833,1060.3924439023301,1033.7028298372989,1049.52576824901,1044.5864069311694,1029.2998587470775,1015.1462180032917,1022.949162334139,1014.1655936547935,1005.2054765121749,1025.2803587776411,1008.795290334106,1011.2149120929721,1012.9197734648578,994.4216624096726,1005.9783408913755,972.5551460198981,1022.7114872044053,992.1340756376493,985.3206675139447,964.9978091294528,895.3119407143457,966.032805926417,992.2457188119059,973.5732412703878,885.3365878355435,972.8228835372295,842.0335437086362,886.2355374458574,908.7314754254219,807.5840063083308,846.0714317993426
