Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,claude-1,llama-3-8b-instruct,reka-flash-21b-20240226-online,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
90,1272.670212019301,1263.8874111777013,1263.4753021858457,1253.38651155286,1239.8995745747018,1221.7536355212314,1206.1082552042553,1203.3795541080642,1193.0221599774259,1188.5305451045606,1178.3327807601167,1177.5179704884913,1172.6491090818154,1175.2504271630637,1173.4020717992432,1171.1360366082783,1158.082768237944,1153.91673541117,1148.7638852947441,1147.4242951758968,1144.7396282743264,1124.4733142607895,1141.088053052473,1145.0924504264276,1132.6055641654787,1131.4796847041368,1137.0516124178764,1131.9798919844902,1122.4880954870973,1124.968903879268,1111.742696071312,1132.085232833001,1114.0,1109.796813198564,1114.2931966223848,1104.7093189520886,1098.9264464703483,1092.421163344296,1085.8405300786535,1102.2371357150396,1101.273690478914,1095.7984152446356,1095.2372805317555,1090.8603080889693,1077.1686132058019,1079.998336564315,1074.434451561723,1077.4291411330141,1064.2291791380958,1076.3800891657697,1057.674823322036,1058.8323185799072,1050.2230505734979,1037.8757660609444,1056.8714440116864,1059.2585785634874,1048.206401061406,1035.6411962957204,1063.2739683802133,1042.400755887316,1021.4818255208723,1027.9782941998374,1038.5457713860696,1036.0309814249104,1065.3248446587477,1033.8724266493325,1009.1172321130895,1027.6803359190226,1004.4384036505988,1013.0809409198357,1019.5558000974589,1008.3026948624882,1014.7986718880898,1004.5434238245023,997.1126469531584,1011.0446992439888,987.405647675248,961.8373464202621,981.0845442339676,940.1569010294629,921.5982854436724,916.7589192418177,902.3632594406724,923.1864820099527,907.2098888407396,866.5004524812753,864.3635208623201,777.1094119198781,754.2098081096434,763.7324245477847,695.3807962916089
91,1266.1244744822961,1260.9882314426527,1254.3893190695564,1246.476019137733,1238.5775530685173,1218.7419052913958,1201.898564502208,1198.2897388136566,1189.7538434412286,1159.9649970622106,1174.3567149636415,1170.0097965312398,1168.5374796297156,1169.4502208073432,1164.0346338929878,1159.7869418754874,1153.6411325185325,1145.5809852333382,1140.7508880284333,1142.001227510101,1128.8183931542753,1129.516950972863,1137.8080903055059,1136.1949834211282,1131.5061394774325,1132.2245942788277,1131.9418381555818,1117.455788370974,1123.4988786944627,1121.163418220525,1118.5846891221522,1109.1903737959858,1114.0,1113.0132532049608,1104.5289152068112,1104.022135614859,1105.7317797124974,1096.8948705117484,1097.1450020236125,1102.0154226789332,1092.6541017870823,1061.8402884103716,1075.0506990499873,1082.4970612621341,1091.6979345814318,1066.8627768148217,1063.6586315871969,1069.5520556755641,1067.4005672661124,1056.6331939606246,1044.7348810278643,1034.2921832827433,1042.2989547469083,1054.0832868211075,1044.8359995861006,1080.583698499749,1051.6176762872892,1030.2607970954755,1011.9429394297584,1025.4781842803168,1049.9585553760512,1020.1008523323021,1020.6760585928013,1023.3082197156286,997.0357536875775,1021.8153916324877,1014.7180385775393,1024.5975192402352,1008.1233838356204,998.9498299333819,993.5566895708491,999.3189715771936,986.2679533483021,1001.1135028690395,998.3257494169567,980.5648022474029,967.1276441792943,945.5356628270936,942.696864867577,931.9383851813936,919.1326731852334,926.2591921557452,883.817994716647,906.7979510672016,890.3509972874854,874.5143766129397,845.9640098979195,803.3354628323759,767.7745198808216,725.0187058227898,623.7025729615036
92,1271.726538033784,1262.696680991273,1257.4833907331576,1252.1305839781173,1246.3098197577021,1219.517694251558,1206.4480552517082,1197.4501346461752,1195.7210809132596,1179.1567645368937,1177.3690862325698,1168.416519550537,1174.003190750619,1173.2832038249512,1163.585649722081,1164.075642175599,1149.661020723738,1143.918533715397,1147.8971251175124,1138.6412268431172,1138.6049432569246,1145.013133826529,1135.5998754627035,1145.3728972931503,1130.9647589672725,1132.484698289026,1136.5862495673869,1124.1298489629157,1121.7884217639933,1124.9964777316397,1115.10293217858,1113.2549021382101,1114.0,1118.5571818986882,1108.143576824036,1113.0471183542672,1091.3877030788988,1098.052810216172,1104.3114210211882,1095.0053657789256,1095.3380300877911,1078.5523681515492,1090.1606312018655,1073.3202655513142,1091.0457717811316,1080.3935176395596,1069.5443913164092,1084.2133071071203,1072.8177414897816,1051.6590840888857,1057.137517625488,1066.3059525147987,1046.494562490326,1054.7526904823987,1051.259096636605,1024.289031328443,1048.012015256455,1045.9944796039917,1074.4405364948918,1026.105386242899,1047.2992421436334,1041.4759696713102,1029.6754966702026,1030.1717129952071,1039.1993637997225,1012.6328779698691,1016.7132204367998,1002.09710010608,1014.291669727022,1019.7849865752648,1022.3560998154328,998.55175057734,1007.2479640576355,998.7334428306069,997.2290388780816,988.682093857137,991.8453394536664,985.3135881341391,948.0749080290245,931.1499640149875,905.1031576306879,904.8367675042234,899.1323742435333,887.7711877960719,875.1908146485994,858.24937242719,862.7942901681754,781.9711020846474,731.3769359298353,750.7040848006334,682.3462956544176
93,1270.184669176327,1267.3895403602712,1262.7300116009164,1255.2390225039276,1237.603954000639,1220.6467177612992,1208.8014368891265,1199.4183248934148,1195.6271370021552,1175.407983127514,1170.1565488781932,1174.7780815556634,1169.886807360695,1174.1258228028078,1178.971023740351,1172.4898318904404,1156.8665475067912,1156.7921867675225,1140.6477354609954,1144.4075827388447,1144.2260391262173,1132.2226885564248,1140.4853428825168,1142.8399668866348,1124.480844504116,1136.6521213297187,1130.6518973815323,1131.9528631863814,1129.3440145611964,1124.1103862230127,1124.3906334876308,1122.3168238433254,1114.0,1114.5238988843792,1106.777454444843,1099.5527446137464,1111.0613148638906,1096.2872757232278,1095.68583042394,1107.4608379242131,1101.3919449008083,1100.1513900729935,1088.2399117597604,1079.3938066109854,1091.3966604439802,1076.8415333746198,1095.9167204224523,1063.5982075614975,1068.393633229356,1053.6553783127247,1049.7103411325943,1056.065172702534,1041.4278945711028,1051.4852227453607,1045.407662081349,1059.9942722021442,1055.041302584548,1036.6596738677033,1009.9694564748659,1032.4312959817985,990.0568970926761,1033.357026462234,1040.5353782898314,1037.7731415184319,1052.5289709264905,1038.7187939219777,1021.0069031890495,1016.5039350546932,1022.4617211506205,1038.9928548832108,1019.1219372701203,990.177209570017,1005.7693609695618,1007.962556563347,987.023073506012,990.3640107364228,979.2497198916409,967.1918282376422,940.6316141679624,930.9275121705116,874.8611674352305,906.6234711582954,905.4991336513789,884.9957072724309,880.2309321863136,863.2116144589852,860.7342293380584,800.2177029545128,729.9096509529492,752.1926702610335,661.0609913818346
94,1271.9235438352182,1271.3207575590768,1261.9969311973211,1253.621900472594,1236.435196940908,1230.1176465844117,1209.8052123000589,1199.9143167780242,1195.7472267589158,1180.4243183285416,1175.6386452143436,1174.0162024974736,1173.474599514068,1176.1217011392416,1168.01912375299,1161.5690440793464,1155.1502625706526,1153.6945559240578,1154.2023208084981,1147.5139049521374,1147.6604472136196,1132.9432281213194,1136.5547500059663,1142.9907526060301,1133.534064842336,1143.9954960661373,1128.5512062970768,1123.670080526216,1127.061964332982,1121.9246790924233,1118.7063186010748,1123.0518163172321,1114.0,1098.2926356763805,1116.0707379018909,1104.3388522254309,1105.6084787886864,1101.5470256828476,1124.3765201046965,1103.6170550432932,1088.0992752916613,1084.6307723637128,1089.9927674713333,1084.0085938534037,1081.321580711903,1072.0972509619105,1061.2877475974508,1075.768021903406,1070.7551917781518,1100.1953541948262,1068.5116885036057,1069.2544310022959,1066.622431519621,1032.619772535052,1040.2246619101895,1063.415613550662,1040.8015511274868,1041.4860954855885,1036.8354059203066,1039.3092575694704,1053.698910258088,1038.289047242502,1040.778558684975,1023.3273837720153,1013.1001739278257,1007.1494505166056,1023.28515695618,1020.4686814252121,1010.9177803752588,1000.9333833306295,1011.7103509415452,1009.8859992058858,1020.2970507520159,1002.0428957242882,997.6576963391685,996.7553797942559,964.6614737973459,956.2631297979074,957.7212299723957,940.5670926748546,900.4364391697048,905.8928522932512,909.3779431797955,896.6609433533049,882.3784283355282,873.3301116053196,844.0658289718003,786.733412237323,756.0678233502615,735.5804706788789,696.0088285243293
95,1260.8155388945345,1258.5316017672442,1260.9991297275471,1245.7122103045729,1233.0505122447066,1218.7482040359466,1202.2064578522209,1194.844275506226,1192.9607032249812,1172.052127242761,1169.354575175827,1167.9246709151664,1172.916644191025,1176.211324614905,1163.3324771479793,1163.8250441097964,1156.9272099737386,1145.9743858778868,1137.9783005267489,1142.1688807562612,1143.4210519906558,1127.7684820483876,1133.7758658311823,1131.4158907536587,1135.1407436683169,1131.0481588571017,1130.2855806329621,1127.2123716053156,1126.6593768284422,1117.0711131083606,1115.4146315120495,1122.2578632535583,1114.0,1112.5301780734999,1097.5642376904282,1103.8662699709043,1092.1559096372644,1100.8641790497923,1089.4740899829342,1089.366190725605,1064.12230900142,1072.8529179493084,1084.800467840799,1080.6596612332119,1081.6510915320573,1080.576872127082,1069.2631113029142,1067.7146470215878,1062.3825134304095,1078.4630440334818,1057.5030478242238,1071.9488444640774,1051.5807731022107,1044.457215712407,1035.3815270410335,1019.5828902969972,1035.779918157942,1029.4096307132947,1050.6304362040073,1030.0274211135809,1003.8443995012,1019.6546212924136,1027.3049698799596,1023.141439437107,1026.0666002670798,1015.2347167043631,1020.7820996716123,1023.2852766268672,1018.5986682665321,961.9086136142179,988.6019834112656,995.8884233670367,1019.0745142281144,987.3301860568764,989.9396969659776,964.8330171627297,971.7558360595734,959.4175719989963,948.8004965348017,929.4859739794778,949.1438699773217,901.9774748542071,868.1107575697341,881.8079021448896,852.410921090033,837.0793397173035,842.4443820040863,741.105980132698,747.5465070005329,727.5598220065328,671.1602330560431
96,1269.1674631200874,1264.5897782498507,1254.8772199139155,1246.25153345139,1239.5079635779869,1220.5574812975296,1203.0147901589341,1199.44242393578,1190.347954074344,1176.2898739879686,1173.2318037147495,1176.358926723744,1172.8442905067038,1169.483716066255,1169.0353285355932,1164.6708050488646,1163.8190823183172,1158.4022639485313,1127.7123059095584,1139.913603552219,1140.8847085853686,1133.6484704757709,1134.6434314737844,1127.3327771669694,1127.3888631519897,1131.3806579695572,1129.2816950511829,1122.5049477892019,1121.6200598497353,1114.4624162044024,1117.2814253101847,1099.655802748887,1114.0,1103.5140662347687,1099.4711530981097,1109.2256718556735,1101.591069312421,1092.6849617581256,1105.320373536988,1089.9498588635722,1092.0522853836778,1102.6025663480457,1082.1700038571685,1071.6869161331797,1082.5379971921352,1078.2147577115038,1094.6363921009895,1070.9761837825467,1066.6318106228741,1065.0084436835805,1062.3995833114636,1055.1096929406624,1045.437485023358,1039.1402901494846,1031.4373779666257,1026.2719563051232,1040.10648094415,1027.3366883384851,1012.6277344110608,1040.3888368125672,1031.0488417366764,1036.034335246058,1038.8082777031068,1022.7710019607256,1027.1522523702783,1030.476127382235,1033.1962409575854,1000.8757280955978,1007.0008362378003,1024.172202265902,1003.6367354872696,1007.0898602693943,992.2838376094506,993.2733260595668,985.2226004957203,997.5601599985916,998.8946349238823,967.1246131102996,949.024214333953,936.5651377161745,921.1077174142143,895.2389893490284,905.0201565989099,903.6131843311318,886.7047310269521,873.6488919160472,853.0231054881799,794.9604348855607,768.1091710582333,755.8125582013349,693.7329654653025
97,1267.8720328721336,1263.295396936655,1255.2416521949508,1248.8635262219789,1235.85533843477,1218.4143922359854,1200.9408433901149,1198.0677349714094,1191.2670364205235,1174.0790660511432,1175.793768998118,1167.5418575956937,1173.7810582578536,1172.5018253296196,1161.857969315453,1152.7938555663488,1158.7742621984642,1154.1538690034395,1150.4321068099368,1142.279040771998,1133.8484690630444,1144.4154367875976,1138.312209583621,1130.686018218467,1133.673364538138,1134.2905483890554,1129.4868416822853,1129.027961412127,1123.4202528333321,1119.448237652363,1117.2428743046632,1110.5128249506008,1114.0,1105.4067802813083,1100.1787570002834,1102.3011150236405,1101.1030757523451,1097.5800912765062,1087.5089693975158,1072.482329289819,1096.4637892626388,1092.0882389860562,1079.5103650160318,1088.9849777082507,1066.635164969613,1074.422676029877,1075.622435174842,1058.5813758336487,1065.7782471200917,1059.9440592190267,1055.6203259391489,1051.1317416537688,1052.5070423010309,1052.6867043907555,1063.833050259073,1048.7836604474803,1056.4489521280584,1038.239380680468,1044.1776127074445,1035.5580564001393,1014.685352783772,1033.513669350587,1017.8534849247224,1026.0546668534332,1022.7161347955098,1036.9207153796779,1020.445801717038,1008.4739554695278,1022.7792550143917,1069.8361148107451,994.4028187032993,1001.8555587140384,999.0642531477207,999.5746560498371,981.3864421529805,982.131787696042,978.7600754215384,969.8240554372001,947.678402551162,952.17309014299,871.9063659000919,900.409676932954,923.3188913620604,891.4727827530476,892.8518294027092,886.4008145758959,843.5903984539859,795.0510906861925,755.1613307362276,739.5099612248571,686.4193102642753
98,1268.9073913437728,1263.791422342051,1257.9815982265502,1252.8896789381952,1246.1739388888539,1219.8019330025772,1212.1291824082464,1207.944307595853,1193.2405708336628,1173.3334172750563,1178.8350280505117,1178.2125877590545,1172.7927833766928,1169.9161772411658,1157.5351286473997,1155.3455450074612,1156.6290862833487,1161.3118938501984,1139.8716552973362,1140.351155106581,1139.9389568020404,1151.7411745287584,1140.6365141640892,1141.960364734004,1149.249962647678,1134.125449819659,1143.5167261638467,1127.13480064936,1121.0850444866014,1124.8740954119576,1111.2916394652962,1115.2437189140257,1114.0,1106.9732492391709,1109.3627088577546,1114.7470153458385,1108.5755418783347,1083.4183056176266,1085.675391297666,1108.292816977841,1088.787807780085,1100.4070868076656,1078.7232685583301,1078.4279223590243,1095.92840724772,1081.625548096535,1079.6345198661616,1069.7398421857351,1071.1755721021673,1056.5348908189117,1044.7384299574846,1067.020979963184,1052.668017217036,1062.2864969756342,1043.0610575996736,1048.8333104747508,1040.2139948325703,1024.498806343628,1028.8465653036242,1039.7994084961301,1032.5533921283934,1043.303658152164,1034.1473490888309,1045.5176325125594,1038.5197176323531,1004.5831251981751,1019.6180322116998,1026.2181695936047,1005.0847972238935,1025.9022161486043,1014.6600294849812,1000.7330995625655,981.1622774037994,998.6560942927177,995.6122838086743,989.1139391801828,961.9488185129361,974.7230608738264,927.9068142082006,951.6440417937212,905.8897681129445,896.0373171278624,895.722437295932,896.3740221876997,890.532099628886,887.2011614740318,872.1111289071533,779.9117120051312,760.9462408925882,727.2791978464822,642.8405356758201
99,1262.0630373679942,1256.9752580482138,1252.7261789862641,1242.463697358213,1237.2588582357184,1215.4461264329202,1202.968141451123,1194.3637086148917,1188.7323655898415,1185.58465938127,1173.2354368957988,1170.6202404973299,1168.2223016090575,1166.794444641946,1156.226651746568,1163.7956854607196,1151.106177018488,1134.378033176701,1132.0429154486046,1139.235240457578,1137.626728237544,1128.2132980489391,1134.559009659074,1137.3824398500988,1131.8422589404497,1122.3941742010643,1132.568808427363,1125.118924802441,1121.552425774119,1119.2326671318417,1112.9050946339414,1130.3664850419073,1114.0,1106.6817679490696,1105.7133451450566,1096.5703020675942,1102.584511514991,1094.662237526081,1084.1696705160782,1084.7889062489958,1082.133966330955,1088.3818486127143,1071.1703400893643,1073.5310901680027,1073.597536578557,1071.6599948560638,1064.1123827233073,1068.9497582002673,1055.120484875945,1049.653436598221,1048.6145525514746,1048.0157055139912,1050.939075248899,1055.5108636777322,1047.818311079662,1075.114915542537,1053.5860126802959,1035.3756077581647,1028.1580497439095,1041.2856696513822,1017.9154590891068,1030.1772763948788,1017.0354757742713,1040.5284335580404,1013.9215829462026,1028.0778176127267,1028.5919490809529,1017.7462810944984,998.2685799330088,1010.9193931399894,992.5082271075328,1008.0019106770717,996.0402413594279,997.0631000967801,1001.0445285127362,1001.1003944642418,990.5928522935986,971.6925124716281,940.722368815227,928.2702985603087,923.2438362750515,905.8276876430491,899.4895833044701,872.1085290081746,911.7501708716103,902.5828721600145,877.5432758559897,817.0983383919813,764.2811306262657,742.528508173652,707.4050947476596
