Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,yi-1.5-34b-chat,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,phi-3-medium-4k-instruct,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,gemini-pro-dev-api,yi-34b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,wizardlm-70b,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,qwen1.5-7b-chat,openchat-3.5,mpt-30b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
64,1276.6291848376186,1258.5381538090614,1246.4863220785376,1248.4433006306338,1237.042606500172,1237.7335767606291,1236.7699857663138,1230.8968792322794,1217.1557743954158,1214.7222296308655,1212.444925665798,1187.7232273754896,1183.2994140124847,1177.0495950988318,1173.304161626355,1176.248253055619,1167.5155775073688,1172.3776981838657,1169.201687619082,1159.956754088596,1153.8437320610342,1154.777598468723,1147.6419550101905,1144.0453683198482,1135.5491715252467,1140.7290654830358,1128.1789376161526,1140.6998372163118,1134.0706588845794,1129.5618589539204,1119.3168188332875,1114.5797126996677,1118.0850126327136,1116.3007844118251,1117.7386822121182,1105.445405941593,1114.0,1109.064479456489,1108.1323948519528,1109.7212115493958,1106.3409385957525,1101.9149083041757,1112.1792406117563,1101.8147959121793,1089.2988565587543,1100.1682757993726,1088.5645799228332,1090.9519787098407,1102.4488786408722,1103.6609679645906,1087.1956537901374,1086.9014883341783,1085.5814570714117,1072.7699011545756,1062.7718909421828,1075.1047174000187,1069.986276255143,1085.2078917263807,1068.925171638377,1063.4187681022531,1053.4489432976106,1050.225203909861,1093.9272514357726,1064.720775051429,1053.2304706386221,1061.1400862949802,1053.718665097358,1054.8285975073532,1048.04178348623,1059.3281503814796,1061.7435601430602,1036.7132622696224,1042.1876144365867,1025.2811087671503,1019.7142011946092,1009.729099777689,1004.2861632986675,1015.5782761335569,1011.4573903849143,1027.2023954665956,990.5597856091539,1004.5600761955116,1007.9537898512772,995.7021225076145,961.3873513975578,1001.5419399223514,987.1046413390052,994.5670821749725,999.1067645190956,988.5466316472526,986.5513116691569,968.7267101251639,971.8863309702114,941.6167686939029,914.7857002583875,915.4462768607519,889.5933869054347,898.9316821552411,882.6827546205496,890.6671781123225,813.1988785954768,818.1033596429772,794.2488807730399,762.9998625960419,694.0247786370205
65,1285.6875515786191,1254.6469333251973,1251.180435847916,1248.4765851312575,1240.010950655602,1237.8760843856915,1230.168609563504,1232.9941029859926,1220.7921787061307,1218.0002667709484,1203.2383917778122,1191.7703651123595,1186.9591704894829,1180.6412307320816,1174.4709404851194,1179.1679981335153,1172.9493603574263,1174.9614297927603,1162.7724352741786,1161.578148191031,1157.4996311360576,1152.8215275436537,1149.1148733705254,1150.7652654877459,1143.0574815196924,1144.4390465845058,1137.9973826175208,1139.623704151731,1129.0895021477909,1129.5171662284963,1118.8862978251436,1123.81071314405,1115.6933587504186,1123.1099835140292,1120.727866449015,1113.9641890755365,1114.0,1114.0020668698098,1110.7132245240489,1118.0255240484742,1116.9351854807244,1111.6366838620793,1108.1827405279107,1105.6717044599532,1095.9271385007116,1112.1183744713405,1096.5190101188027,1112.4668365066866,1096.802356730704,1100.1061657260307,1087.8140722007852,1088.5220910399717,1083.294228709992,1077.499881251063,1079.3507888563377,1077.9742976106597,1076.2341969011923,1070.663427224331,1064.1526658737541,1066.935284721159,1070.9433513849308,1072.636633599099,1074.6404463620415,1075.294669797132,1058.6601024186743,1066.1508890365924,1060.3320119682585,1051.1720447712714,1042.9761149478556,1058.2921202612936,1046.0407608935866,1049.2082864345016,1054.3890153720854,1031.16872802025,1040.4974807415379,1019.7229515364248,1046.8670946602601,1037.5893416650101,1025.150523483376,1022.7836512392644,1007.3117688291295,1026.4016536074084,1008.8983174984663,1009.1941644394965,1002.8706937336407,1013.5953682647012,986.0061322405728,995.1724860516974,1012.2182990961039,982.6925690354093,986.7821907023185,986.2222612665577,973.2557921961262,922.0353731962409,916.7729431338419,936.669198472413,882.6580136491259,858.1478065808845,860.0773156698691,866.5086183755024,810.9913406289712,815.7515960929195,792.7656715278217,780.2003078631969,728.1776321010877
66,1286.4072400298915,1253.9949319236346,1257.443678493049,1243.6152589889657,1238.3527855831353,1239.8340583823608,1231.501787941214,1233.355245209471,1221.7617220630907,1216.923161139516,1206.1019000043614,1185.650064785827,1183.1254283769633,1182.1750678597423,1179.5062747291051,1174.7480886875032,1171.7982472053668,1163.6707982381174,1168.1189632289513,1154.0640159381078,1150.3936929153308,1161.3367311807792,1148.8494553717032,1146.3680721481678,1145.498372691115,1146.4087257182364,1137.5805950328925,1131.4123935558462,1130.2546042223871,1128.2363191511054,1125.6342283123495,1124.371163864316,1112.2065905525278,1126.7520693939332,1120.6604780341804,1092.5521265657214,1114.0,1104.3998153664265,1105.8930745673524,1109.5820931630853,1114.0960469943102,1106.8802926662572,1110.859475401498,1109.9444904992758,1094.9514268903436,1087.9937183176007,1088.8278286958207,1097.5249235083177,1097.0748486891348,1091.519051471196,1091.2750646300456,1092.275391056834,1083.3247645897904,1063.448545849182,1067.23553373315,1070.6403664915697,1072.8875103960695,1074.1508157155777,1069.2101881974481,1075.746886282127,1062.5502148719727,1065.3379862282,1061.572467283053,1051.7777778519876,1056.6329737297397,1038.3748135000906,1052.6524906222858,1042.4462712563138,1047.9004890185038,1047.7711347851948,1049.6349203935479,1038.396039299283,1047.8878966336088,1017.7707648340402,1017.9433005127136,1016.2093647777713,1028.9369036602584,1020.7395422996608,1011.0459011868479,1014.3843263681367,1013.8376460384646,1004.1324960127257,1011.3519828759192,1021.7198746253829,1023.4246835762603,997.2331885366377,996.1574498601309,991.1014603909483,1000.0607314383508,977.6288679101162,967.1434257074761,970.8360174015074,973.6987349229604,953.2694653632964,922.9766496426586,914.5488580870652,866.8647857837836,889.9553919323262,887.0188552644593,886.2502763317688,842.724533652414,808.7683356458014,795.2097250361699,782.5023142256147,722.3169446899924
67,1287.215443396861,1256.7423981671434,1253.649924689093,1243.3673296583113,1242.0044623811186,1229.987201903057,1229.8176786536699,1230.262471102925,1223.1406542306304,1211.0904558359314,1209.0864130135103,1187.8379617581902,1185.1764668919873,1171.9454985259151,1180.0079383840157,1172.8680245361204,1171.8029729680964,1173.946670537816,1166.229658831646,1158.7639298515537,1155.3047705941397,1155.8509311906337,1147.989587754939,1143.45636548454,1145.0352504427026,1142.3943902846763,1137.394097854683,1131.689996585125,1130.3113705967326,1132.9617950514119,1126.0252595882928,1129.4447869096539,1112.960282253233,1117.9141773506985,1117.1773049665157,1107.1427435090334,1114.0,1113.2102391889057,1110.730952852152,1109.4092585293222,1108.7612287733216,1102.8144959106285,1114.0146461651914,1100.5308831102088,1099.9604929093948,1106.3315890047638,1089.1151751582595,1101.2005747978806,1095.7524130290299,1090.7499568563776,1087.430117644876,1087.1425622346749,1077.2328239955152,1056.1018866025697,1080.7084356916357,1083.284227816419,1073.0187252071514,1081.8006139087079,1066.514031333967,1063.3524463096323,1073.6918624391747,1075.080862186216,1041.2013911781487,1045.4143260856767,1053.0635113998337,1051.4504992641093,1049.7126330936985,1053.5826013763076,1043.6518401049702,1061.6765688263204,1059.3877318683617,1038.3874038153133,1026.5515896731274,1023.288669582394,1021.966485463447,1026.9827684121656,1018.1225142903769,1021.965315064954,1021.9376063203023,1015.8203142592029,1015.2056802687557,1004.5271088584454,1018.2579748977543,1013.4334547904932,1006.7514059594789,993.7388758153432,991.1096603211574,1009.3655656492365,1004.6504119320958,973.1182845592946,993.9002883244093,972.7496524597333,959.240214861253,924.3328106323206,927.9067428671473,909.7090696128071,866.7334793877492,870.7515463909305,864.5549891320804,896.7280703183131,839.5958701758088,794.5229237772085,811.8671310990852,799.97641185976,722.4370942361106
68,1283.636548657742,1253.4498991895382,1253.5093423109138,1244.4491754260216,1240.2383700265423,1231.3706684948156,1235.36160899596,1232.7404068672563,1228.5105542382194,1214.4756706980622,1213.042487923536,1188.5910825740143,1181.0525834923671,1181.9034060790946,1178.6043165753817,1177.6445316882148,1172.8601286123485,1166.7604777059958,1168.199414808501,1162.5316637492606,1155.4331107830058,1161.0676445635931,1145.4929344548507,1144.760037980032,1145.8313132918076,1145.4705868681813,1137.5806417020951,1136.5364552321937,1139.6333456148188,1129.4386556443992,1126.759775920476,1111.9659651070585,1111.636965488573,1112.7634972914684,1121.2190927018003,1108.2100799146042,1114.0,1115.537591854255,1114.2504436629763,1112.4480260821988,1106.3718907506639,1107.1774049738872,1112.4326786492893,1106.642676788685,1119.8209517323369,1100.716340437478,1093.3977992744399,1096.9078780708833,1097.1635452029395,1096.938246748906,1095.9768513794932,1077.4756542756486,1077.5174515302347,1078.7755706494731,1075.98265982545,1070.7426058787573,1077.5027212873028,1069.4545205192585,1064.46466099591,1054.4987216938198,1068.0068956258654,1059.936450727741,1079.3846333832407,1046.5232546084849,1056.1104458124612,1060.4807438839523,1057.734857999783,1035.2049973814253,1053.6630866491512,1053.6712115257646,1050.2085987803598,1036.7004863369507,1027.6454660379882,1028.854304256997,1028.747817886761,1016.8392173007388,1049.106358479337,1016.3963957451996,1019.7647103675669,1017.9873056785667,1013.8037958345662,1011.5709626887564,1017.677091494452,1008.0603426932876,998.0421051825709,1001.3059879378559,1002.0411091530356,987.7320472560086,993.2904234712097,973.442473707117,999.2419287320085,970.3123776245126,970.9286482253831,903.895121281972,919.5360431218294,945.1306293532623,863.0484188899059,865.5534526871669,863.8043112402479,863.47373302938,798.5228596374216,805.1627319181682,787.0666783258284,771.3337326015335,702.8801835434438
69,1281.5029913248084,1256.3139100548153,1248.7631701342466,1241.1422766841704,1240.6364686877375,1233.2497859277205,1227.5166076458368,1230.8879432724002,1214.4875788422373,1214.9236092071576,1216.8122219673294,1191.8630948530993,1190.4034846269556,1166.8956374975924,1179.2816896921372,1178.6209276354614,1171.4244414213704,1171.6007776346582,1162.372887904235,1158.291218991556,1156.1796574768316,1157.6144782176084,1147.048618857359,1147.8914377726967,1153.3365467096846,1139.8497458055351,1130.4682867494773,1138.9906942267055,1125.44409432964,1131.2765658126418,1127.8518841815453,1118.097037243149,1108.2096152911643,1117.9196317878302,1117.0685348833222,1115.3767111196894,1114.0,1102.6664445072483,1112.0746430207078,1115.5553009901985,1110.2744765167438,1106.0361685692553,1109.51213897833,1098.5293277243043,1097.5972861325506,1096.5890540881592,1101.990730826105,1099.6917114011405,1099.8877214141958,1095.804320089213,1086.1854177626162,1077.0950026030532,1083.128225907322,1087.280507781678,1077.331188086563,1076.8982512301359,1074.5920776115217,1079.0041707176194,1066.8093625783308,1066.8425064151943,1061.1324632053916,1047.036440994982,1068.6735311990085,1052.1492256920296,1060.6533286322792,1056.7030080517438,1053.8817738931743,1047.8163792873252,1047.0049411489424,1055.185837073498,1036.1519501092985,1039.4067434585054,1054.3164001029584,1017.9596150567331,1022.930782246856,1026.641255643688,1032.0012598940705,1029.434118557508,1018.4671701641055,1034.8126030759945,1010.5124334498033,1015.9603326995993,1015.901500842208,1015.1029496826518,1016.2668939658208,1004.5654305178974,982.8881100548381,1001.6054434698315,993.4893312349473,979.2148571357145,983.7037597202768,982.6033115348544,940.3723027662362,950.3308111183903,915.8330728649648,905.5247128081733,870.4373050519117,864.186561274311,856.3579031611839,863.8300802267968,829.6210074951941,818.6619382821206,777.1698397382174,774.6851339240368,701.5072261056025
70,1273.518855806745,1247.3604208239371,1241.6175612420589,1241.0692943555146,1228.553438358856,1231.786854884966,1225.9411835258045,1223.7971274590489,1220.7039103230377,1205.9923239581758,1199.780968796675,1180.9929012171422,1177.4413483234514,1165.8719482250522,1168.1618001181316,1162.7637202671867,1162.441381161004,1155.685007030047,1162.3826997069614,1151.9976722004517,1143.9056902754294,1145.0166748398474,1142.0860095518428,1135.7781637300277,1140.68489944461,1137.0651395677294,1122.1495840950915,1127.4679464032565,1128.292862649331,1118.5142032160788,1119.2635451804533,1120.2064618864038,1123.3166894030671,1119.305383743253,1118.2076111424728,1109.1735720451222,1114.0,1098.007172393275,1099.2152336960473,1098.6927834227222,1100.4639385457908,1104.385353821767,1103.333980036391,1104.9340698086603,1093.8116073823198,1101.8566597502686,1106.741988479828,1094.5370939129066,1090.0758878931188,1083.945021176285,1090.084297912983,1079.5604133887362,1073.6315223257934,1066.1169532010285,1066.0535454749258,1071.468942483285,1066.2299455670818,1077.6188598782553,1058.3798016033372,1062.385132212099,1061.3705538874092,1045.0894892340596,1060.032544488739,1048.0832789643127,1045.0116975923443,1056.4037092623553,1049.9494453967254,1045.8083902708127,1036.1675536772477,1044.0769397459867,1037.0116284157002,1031.4724742627186,1034.819997425956,1019.6958856030944,1027.2874572428518,1010.653248121745,983.0988268319988,1000.874516653219,1002.2169818315836,1007.3838468615847,1008.1260719160433,1006.5063247388985,1013.2420536363122,1009.9158358403947,1013.5546649985539,999.4316278277116,988.2910885368475,991.3000231509036,986.6911011137555,982.1342018869955,974.3275024722423,962.9420755524023,952.4997705924083,938.9609334357451,929.3465796701838,893.3563877365187,898.1889092350601,872.0689183370882,858.5419451130789,867.9700536057765,807.1051907426231,821.9559692622657,811.3080373773604,782.9089427623537,740.9440573991342
71,1286.633540004572,1246.9572461557707,1244.4937043875202,1241.9785252508245,1237.2383261776072,1234.0207541874502,1227.5108321194293,1230.158498701209,1221.054550030042,1210.8008670154902,1208.6633104574905,1187.5567161029646,1184.792567792544,1182.501116769279,1173.6016537773694,1168.948571669216,1169.5617637245184,1166.3784310436806,1165.2262213047727,1160.8613129558294,1153.5880211672825,1157.2365190888424,1141.4697300715895,1142.6347279733934,1138.018168369085,1142.6470483170908,1132.3728768325027,1135.1286715136728,1121.6884211774882,1127.1037341377541,1118.7990653431038,1114.048415065933,1128.522204213072,1118.1475938013207,1118.4447114065833,1132.1003743896997,1114.0,1114.2480604634543,1118.0746162345238,1110.5344138085632,1106.26619640303,1103.9632967138407,1108.2616931072114,1108.9439238647071,1100.1073872477884,1107.2156035620587,1107.477267789278,1093.0599937093793,1097.3986623991182,1089.962769705011,1096.2579119348923,1075.2756160914469,1074.8923362320356,1087.7666079079213,1067.8710744092073,1071.8118029322195,1072.0930726617103,1079.0408335489565,1062.9633863163112,1072.2332793238597,1071.7308043297967,1070.8858749721192,1074.4458280293838,1061.4359070891028,1066.9320796524785,1076.5395661950638,1053.602477674731,1060.526549086173,1051.8285160087134,1046.803579103127,1041.8172758262963,1042.9735200174123,1022.578956940121,1021.7669310461811,1016.6305603429078,1026.9695174359945,1030.2604246008473,1014.1255313762645,1021.6105396003463,1012.8444454732133,1016.4177796567955,1014.432557404215,1020.0209453455949,1014.0991741907573,993.9087201348184,1004.2669358064911,1011.0295603856626,1001.0246255472945,1009.0052009538017,970.8854754090186,978.6701227376152,961.996229079087,954.937669639168,927.2259483958401,909.2604198289657,947.4270285443397,886.9293866403691,881.1851813514575,862.7701575200992,852.3866894748879,822.8260971703755,818.7325343776082,810.5350454220131,788.9702350895891,696.4401671979597
72,1275.3825346039068,1245.9551823843635,1243.3591363135213,1240.9026309925425,1231.0919285749683,1225.1194135891324,1221.57882482942,1223.5434373771816,1221.035324282615,1208.412336211925,1201.6155044839882,1182.6032944937908,1185.136670635735,1184.5634464842433,1174.0151508050872,1171.5906633370057,1163.2804815634383,1157.669719545622,1162.8139679729406,1149.5336991488468,1155.2385904600078,1146.3069195530104,1137.3197594368917,1139.1904283821232,1144.5315438663672,1137.9971352643752,1135.653413741421,1133.3346858412408,1129.929198775991,1125.909751715022,1127.3884744232184,1109.83451394115,1134.116381539456,1111.1021262259114,1108.9118469130372,1102.1634951801436,1114.0,1107.4943098447063,1100.8262663556206,1101.5983455650278,1101.9058625187279,1104.7057209775,1102.6791144211545,1091.3452761154754,1090.7662481510552,1099.9962030107592,1092.615008860478,1080.029339479909,1087.9666372213285,1076.3947170539186,1083.7931614285312,1085.625505342929,1068.1284756390542,1073.478725531913,1066.900545131354,1064.3873001259499,1069.5876856527475,1068.9760162620198,1062.061024272923,1071.7126134691591,1052.8582562685745,1078.6072516960012,1046.0095343188732,1044.23990818225,1053.6386775956657,1063.8630310748863,1046.4584973562862,1057.5582643027942,1048.7844388582378,1048.0232251612067,1001.8171000521442,1037.2417859752097,1025.7708885260436,1025.2419966204948,1017.0311491040112,1025.7206725494357,1022.5596888015225,1039.1094551892033,1023.0931664131904,1009.3877957677707,1011.5287908952802,1016.8445522475652,1009.2246029168635,1010.0738547063127,1011.7471831351481,1006.1522260721787,986.0391382483425,989.3847487479829,995.7376519604921,983.3265635176992,982.1386764751581,956.2269493875822,959.72905876738,892.518322178802,909.2961386094598,904.6438886064971,879.53011176571,859.9835990858621,876.2455300674908,863.8816704510435,795.1018508473741,822.6231253767785,806.714199887711,775.5003234620327,729.8100254746554
73,1293.7458071950102,1256.6413067938772,1245.7935870748859,1241.6518425584654,1239.4250882520253,1233.3140625799635,1235.931391807557,1232.2337881731285,1216.8306673912157,1217.2912766748104,1214.7260199024638,1187.2455414259032,1181.7939541399492,1174.7291533692644,1182.802821768781,1172.3909896081589,1170.8989929391619,1167.5194148991395,1163.0222035425797,1159.2626466385934,1157.451005876103,1159.0520595242722,1147.8568628518872,1151.1202116488664,1143.2075220526833,1141.4429821549845,1133.7057786182052,1131.7292441452757,1128.3435186747047,1126.3778134767874,1123.5193656167796,1114.6084024348786,1125.9218715447682,1116.0699629140915,1116.3741765593097,1118.689291454386,1114.0,1110.0605653701055,1110.6644158857623,1107.1346098933943,1105.23209616766,1105.4640577906075,1103.3119295194801,1093.9567404824284,1103.647187055343,1107.097180865352,1089.0788284032149,1094.2012491918772,1094.0451731572457,1084.3660544536892,1079.6973250395115,1071.9484106649666,1076.9175303772136,1078.2852889251278,1071.2025517518562,1070.2089138092692,1072.3024483209024,1069.7210200889485,1064.1104072216374,1052.80265481374,1055.8162100914521,1054.7212463226788,1062.6235307280858,1050.642251052987,1046.6567581933175,1032.7795423069883,1041.0845327973782,1031.0052565997275,1053.3725104641876,1044.7457390193465,1039.6291478703556,1031.027575265465,1017.0394844744276,1010.8109335120689,1024.8590080100857,1047.3060404068874,999.5080401346272,1016.0484823715136,1017.28069929941,1021.3385628462033,1016.7701198498,1009.9110636233354,1010.9334876702898,998.3958718535831,1003.5885975269705,994.4483087333165,1001.6264364942045,973.5984113398715,993.3591145909421,964.600738467824,971.7564132162797,962.1996457549797,968.4618447589754,911.8064352295107,896.0383607671337,899.7768763182678,851.3545943888356,870.0319228797281,870.863190361229,855.041725649736,818.6931210099215,792.3092389075312,794.9968476895964,739.9798917312237,705.869890976491
