Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,command-r-plus,gpt-3.5-turbo-0314,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,gpt-4-0613,qwen-max-0428,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,pplx-70b-online,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,claude-instant-1,qwen1.5-14b-chat,llama-3-70b-instruct,mistral-medium,yi-34b-chat,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,yi-1.5-34b-chat,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen-14b-chat,pplx-7b-online,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,vicuna-33b,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,mistral-next,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,llama2-70b-steerlm-chat,openchat-3.5-0106,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,chatglm3-6b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,codellama-34b-instruct,mistral-7b-instruct-v0.2,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b,id_name
89,1425.3732952301134,1397.8819299688234,1392.5089046850317,1411.35704191805,1358.3340902272316,1354.862281504655,1340.2254518049313,1330.4303229233324,1340.1700097982698,1318.4178342284304,1327.5486159219604,1310.346135598705,1262.5670698168085,1268.0626165445829,1263.8926978594857,1278.100647640692,1259.2713470764766,1274.6215058408657,1242.9812952993157,1249.7723529553125,1277.2946031263714,1232.7285316057228,1222.552127352225,1229.5625796049485,1206.3899545704326,1174.4524965210524,1193.169733239357,1188.7259888777262,1202.6530832272224,1207.846600163979,1208.2106707527632,1189.947389355464,1194.7613648314457,1184.867675866511,1186.3465318017595,1211.6704566247768,1199.7716655978957,1155.3664589728337,1169.5436974930212,1177.0104066720714,1186.4866557388546,1192.5940914318203,1194.3367432069494,1200.5468934584387,1180.913889110363,1138.302458636579,1155.4464069347216,1123.6764467710134,1141.406283097478,1217.2572380132788,1174.0401715374967,1155.1216904938728,1125.850622338755,1120.4981963080593,1150.488849017268,1150.488849017268,1150.488849017268,1136.5819263246317,1137.3600155836484,1103.857977395144,1144.4292137390069,1136.9357449129402,1136.816262174931,1137.725132188365,1109.2288639776648,1095.767281284113,1144.0216468486797,1114.800076139132,1111.6330947526835,1086.7617469727766,1089.4450788281142,1114.0,1084.09085150573,1090.4005434334133,1134.4529513939624,1069.2163112128983,1029.567115738977,1079.136294521497,1086.1147135900824,1040.2826134062204,1059.4168141542234,1150.488849017268,1092.1996199429375,1067.1966155939836,1030.794207842323,981.6943955837792,1044.2939438589692,1012.5917292330586,1012.2632003382554,1000.6368471723422,993.7065502926592,1057.8600840477295,1031.3178852206904,969.0087255976216,949.1423707973998,881.4634858682614,930.2901651528372,1150.488849017268,942.6790004031118,943.8287348565826,915.1796498327408,855.8965050382263,1150.488849017268,837.7459667615921,1150.488849017268,
90,1429.0515003321957,1385.7630339504412,1375.839605093778,1364.6868731891,1336.0928679735523,1382.8974629497245,1334.6805901294165,1327.4528698637168,1321.404459553416,1314.688380743758,1333.3999750780522,1318.3153388553883,1316.2089171121338,1272.0588205708186,1282.184148731244,1271.9881489989998,1250.134760361315,1264.809313088122,1255.7312942435892,1252.4499245299762,1262.0062737315634,1231.761839157783,1223.2622694250672,1206.27927818134,1204.8466738069824,1197.4241778507194,1219.7303191122323,1218.6393898907531,1203.6135676185909,1221.409589055079,1205.1249304013454,1203.061848360685,1197.249844753827,1197.817723412098,1200.1300866854476,1215.749846613402,1181.3052834711843,1189.0398146275916,1198.833062261887,1198.930491538687,1170.565661550109,1187.6047579623842,1176.9758390276793,1185.268555206586,1175.9497492495798,1154.2989967334772,1163.6461569786672,1108.3910732987988,1150.0008977143038,1242.1828209585638,1165.3334576121806,1127.4040828895731,1124.1754075039107,1147.8836161498557,1155.44044656515,1155.44044656515,1155.44044656515,1150.046160335245,1131.9720635185515,1101.7464647563256,1155.44044656515,1133.8379441000147,1139.757821993987,1100.9352355795918,1143.2843614413937,1128.8633582163204,1141.9485579750135,1093.061235321079,1114.024120027215,1156.245652661098,1159.1047470149351,1114.0,1122.0319321188897,1101.4294336113817,1155.44044656515,1078.2020185015265,1046.581612379185,1076.121211546221,1086.7390172014248,1084.3058287811211,1067.5812908778926,1039.5231426106316,1082.9071429097023,1049.9097057690096,1047.9592360692573,1058.069904473929,1083.1420022483298,1052.6253287578263,1072.9579823750669,1046.2620792603,1052.7604570075312,1050.6723670247384,1088.12535927629,1004.4559177405451,990.8986193655744,941.3980625492488,973.7426519870404,1155.44044656515,955.4575824708868,1015.7574545245876,956.4794169103152,908.6677749924236,857.9457243911664,837.1998925370613,904.1306685992972,
91,1421.8063415215609,1379.2736621362264,1382.0317733275408,1374.9417836094472,1350.8117607257525,1361.7430579404538,1347.0973775214602,1333.8540274581044,1343.1454247795673,1334.8988536242712,1325.002576619355,1314.8121743522802,1236.2776007609111,1278.443101694165,1277.0122260986886,1290.5827629753237,1274.525827322967,1274.6137001205277,1240.1419609932964,1230.1510543854763,1265.861581604149,1244.1807766370302,1223.8385290432773,1238.6186963335613,1208.4751160391706,1205.9879864728864,1201.896281346325,1221.991264953231,1216.6128327390284,1199.301262589741,1223.5588601354582,1213.504095701133,1199.602268024417,1224.0791071943222,1199.794179584169,1204.437457709692,1225.6476937016769,1188.3592568750798,1174.5438206468298,1168.4641199557682,1187.8394201968654,1179.0055402645846,1176.1936361191408,1206.6544504958774,1175.6096360821966,1161.9171600799382,1148.9181551360498,1178.2917482030034,1155.8252144596531,1035.1772781117645,1175.2229424272157,1165.7658265286177,1150.7796627067378,1152.1463991860064,1148.6312557141332,1148.6312557141332,1148.6312557141332,1135.2854845058866,1150.1191209622616,1148.6312557141332,1136.0836337905594,1151.4469811186568,1158.5008197791317,1106.5803531851404,1136.1808688816766,1147.9383384340745,1131.2980159791816,1142.3773737582787,1066.2406888337082,1012.4244169532194,1097.7243740685124,1114.0,1076.6979131926948,1111.4507270823678,1006.4115335670388,1117.0617129500697,1054.1594235400737,1095.8420608736149,1065.0465131367357,1076.9972037192647,1094.9877855409177,1030.7470857030405,1079.7914464830928,1083.6433890904132,1038.6053598530127,992.407398734532,1012.9445309858056,1031.2107338600576,996.942175075848,998.6093289577116,1053.7867830236291,1148.6312557141332,1000.1573154464564,1052.9425499180695,979.2826274056084,881.5584334399421,981.5035633962104,910.2453270387176,976.130091669008,995.2485354933792,983.0284327038694,921.6310513403404,848.2954805478629,920.4501522651676,839.8391298765091,
92,1414.22570158397,1359.779588038028,1369.0714968508646,1362.268794659772,1354.4154590405842,1345.275465044179,1371.945121562594,1325.1545992069446,1289.888152497564,1325.5242642150731,1329.8383340559717,1308.509734668767,1282.9650512829826,1286.5568858743095,1276.026705719809,1270.5785140798876,1274.560053570102,1279.4134826933646,1255.747908491393,1258.0796362615552,1244.618776429642,1228.3270727286483,1214.3768076796105,1224.607724997764,1217.4902812482446,1230.750482643536,1227.303725965397,1219.8222971928117,1217.5657664630698,1225.1803520659114,1203.5617411180574,1209.1843947375187,1205.002277509238,1175.5437029437744,1180.297524826648,1208.2620689942742,1185.492059359483,1195.023803572451,1212.9264845202133,1176.80560780046,1183.124043239202,1186.4294159638548,1181.2975332488882,1213.8963858127358,1185.5714260438936,1223.3317043408356,1165.003328031964,1144.1856481941395,1088.585905121898,1244.666496499981,1161.5644387875714,1142.251731207154,1139.6283732828565,1145.7474049491052,1157.209932178845,1157.209932178845,1157.209932178845,1152.3975746144308,1151.217445329278,1125.6461209217969,1118.5315562678006,1151.0650343997022,1141.6490480650723,1125.6157550680773,1132.9955201378857,1150.2493140438455,1133.451797488883,1138.9814274486123,1089.1205666435903,1116.807054268896,1178.254000286357,1114.0,1064.5870070928677,1107.1920968536415,1086.9095603133865,1099.575837675408,1065.314638273015,1071.6865343557697,1112.8206118713088,1077.2498023002304,1088.3770416930463,1023.1864714864644,1046.140189868161,1054.6458733631207,1078.2760138080007,1093.1645137979194,1023.0253963640394,1054.3520720659355,1058.9080993265843,984.5408853767497,1056.3333694296514,1076.1606699996632,1006.786899734127,1062.1728022408106,1040.4650765272186,1011.7376634901152,1001.2864646656236,976.4878036668016,1015.8151293001896,997.2120741888072,969.980902858034,950.0182787479308,938.0118482817948,904.6040055661466,871.1534957568441,
93,1429.9555678051563,1415.1432024293,1438.5295037371657,1381.639061107212,1366.1477820508871,1373.2089269997532,1369.0092793385588,1360.6982343606503,1322.7831117206856,1340.5155330404586,1346.5698779665308,1310.868432620723,1322.6818089522835,1304.882328763093,1286.9284301271482,1289.587142824333,1278.0936177035778,1289.4550528995935,1282.4902679953702,1242.4153513601104,1284.811651548831,1255.5926746459154,1239.5379291003037,1239.910647149497,1212.554663798467,1238.4110100988155,1272.9376069621394,1268.7069714104182,1224.12768847094,1217.5685025306625,1232.4439958452867,1212.2661003100357,1224.6371751324305,1179.6559462261416,1202.8217345712724,1254.826046084704,1202.4255789764609,1211.8709839446992,1214.901178747121,1224.9135282022903,1194.725397468652,1185.3367110745992,1179.1154395193537,1183.7385475472806,1195.5456394053083,1228.8759588571388,1215.350158854725,1171.3474531468894,1211.479347476503,1166.966767220454,1164.967952100172,1192.9394031331144,1187.3352693951813,1203.4086923956502,1171.6930079209465,1171.6930079209465,1171.6930079209465,1143.4925795408244,1136.3922464243365,1184.1782963104092,1149.050476625096,1165.2219461003922,1162.5708506701988,1163.4018253261106,1138.9389215027743,1145.71729397256,1146.1528485805536,1152.9631558892904,1142.4030594508304,1139.886900476126,1143.0221000108609,1114.0,1162.287279949273,1113.7303077050317,1092.2964617345474,1112.292386960363,1143.3938113478353,1100.9488054543876,1102.640421420455,1118.2507591429644,1105.6094757818933,991.9363723330624,1087.248172824255,1060.5417257890122,1065.050087905504,1072.273249557403,1050.1157787396496,1068.1312544838547,1054.7746225959716,1078.9366737086389,1100.8390929471316,1171.6930079209465,1067.627642670633,1028.8730154151194,985.2530514925688,909.3070908908136,1020.648813582388,1003.414888405941,1012.0490190548117,1030.9878310854497,892.1570760769072,850.0892696499502,802.948660739362,916.3501081471592,864.9412263888336,
94,1424.5079503100508,1402.4705105917596,1378.7014930546006,1374.2444948255784,1362.6834926833928,1330.347562578933,1348.4615721352486,1362.9527838536549,1364.4793195714442,1342.665942576862,1351.9587436310796,1309.0640399694876,1276.6181792141574,1296.327679354357,1288.7592807262583,1293.69026216361,1286.41890697303,1296.9333026903296,1263.3399825862932,1244.1590297689097,1257.095170554882,1238.2295467736249,1219.0169797220497,1239.1519231526488,1213.1139750384175,1232.762617768405,1188.1891206077505,1244.3095844853945,1224.0921003138246,1201.7167425187424,1212.590150167206,1235.3445236825976,1217.9056753481516,1215.6542524280028,1203.381673021236,1177.1093827347788,1195.2067223012382,1192.315820487221,1216.7548988914514,1197.521024892443,1201.812002672399,1199.3663587510218,1204.8435253975988,1231.8457421571072,1178.2439400137737,1159.833610059995,1181.1668040349182,1168.9085652157016,1180.126804260332,1189.8039769437328,1171.1381486203627,1136.6098407839163,1144.335098601261,1168.9363678496304,1171.14073160951,1171.14073160951,1171.14073160951,1199.35806450962,1174.53786858719,1176.328872275751,1108.475132429915,1138.1773474797774,1133.786341086191,1136.5031621107255,1157.068855806791,1188.446354398881,1158.0532779557398,1148.4518221346457,1151.7179093005134,1168.376981022588,1087.0286359533734,1114.0,1161.7342145858363,1132.9547756070915,1171.14073160951,1099.1068930239755,1119.0259286988448,1085.7586511574996,1096.8556550274182,1105.4900404724658,1156.0451870859065,1042.9495985347949,1110.8266912244758,1081.5708072067011,1057.5744766657615,1074.6909424972434,1094.3295922487036,1064.2353345287383,1070.5293847579276,1071.757787301109,1011.6706081941104,988.3035132544376,1044.1114434376095,1009.447828195532,1049.497124116264,988.2145176844216,1047.559682148809,982.3137508896668,965.1410023817424,1028.6166112425217,1171.14073160951,842.2490675804411,1171.14073160951,896.3492327603178,786.4942622685761,
95,1437.8106351365957,1404.587088491197,1392.9442632208809,1378.428133053204,1361.6293951439309,1366.8277913109414,1349.3599783012291,1344.9848385973637,1347.9018422330764,1338.160517942575,1335.3798418115107,1319.7560471229149,1232.0128905427373,1293.610820476365,1278.035924689604,1269.748196554115,1260.817557594659,1282.3020273622628,1250.957086820741,1249.1350122118447,1239.3378754028658,1248.6155320199164,1229.9628513531911,1220.930744962914,1226.9949111289498,1218.973671082535,1217.362407225119,1205.1008694978982,1206.0512867460045,1218.8893629351733,1197.7148248635026,1190.9980539447051,1202.7191632150798,1181.5735083637735,1185.550609635705,1219.028121513334,1186.364147851028,1190.4789332384555,1205.028639455336,1175.538182852664,1181.2341761761352,1179.0369703100755,1150.9789316648585,1123.9344897200183,1188.914913681604,1168.89489053351,1175.3369123997345,1170.5854475328035,1213.4651620039608,1159.6483590295693,1143.4249507446566,1173.3635680273164,1109.066578475303,1151.0314521191629,1159.6483590295693,1159.6483590295693,1159.6483590295693,1167.2097065255605,1146.4220056651477,1146.7678259698716,1159.6483590295693,1148.5939266610053,1139.9622619557435,1161.2657404656989,1120.8084387097797,1156.5487943035769,1111.8274327029994,1142.2203843392035,1156.7246983007358,1184.4600129546384,1122.8325796533727,1114.0,1107.8305709640454,1110.7555830333015,1159.6483590295693,1127.8504230896217,1073.1300157903352,1088.2662407565165,1077.6026455733258,1111.4177415224033,1138.7244548080675,1005.79736311266,1067.2360460833015,1049.1486449030274,1047.1997501945823,1094.5072140378882,1062.3136038908528,1010.0223560850072,1040.671791534217,1043.2712299091304,973.9269260961108,988.3578946778922,991.8325979017336,1019.4896240258772,1025.083824653045,1003.9587355527692,932.21778032429,943.9511239846358,1039.4436433825776,1026.6784402937717,1159.6483590295693,1021.3464312267204,828.14629429183,932.8192700548416,852.0250856410261,
96,1395.414980586905,1381.0499616684792,1339.4873384675,1337.4961370220797,1333.797824001708,1342.8279934166883,1339.581179701371,1326.392655708333,1308.6994037792858,1309.3076899593611,1316.0024426943194,1290.7699660697403,1238.4465433178518,1264.3465865843991,1247.958633032168,1265.4650491075588,1243.667036882098,1256.362188954849,1238.8587833540469,1239.8145332897786,1213.249301233272,1212.8810497118336,1220.302379139482,1221.9030616613957,1184.8169545879848,1195.15236061261,1202.9674296405187,1192.9948977898202,1192.675383668462,1186.164053723926,1210.7500983651544,1216.573617502703,1186.1739663889718,1157.7647833850278,1162.7866727432006,1114.1267632161316,1182.6129949719457,1176.909853714605,1179.0658647056923,1184.7658413587408,1167.782361793294,1178.3705133653311,1150.7658722979645,1159.1197150754572,1157.6515194409158,1149.669535097882,1153.1298801193411,1121.3362170554706,1140.062500828867,1137.70295479819,1134.0068991933952,1123.374172865961,1152.4675036007095,1145.08171695701,1134.9901225964466,1134.9901225964466,1134.9901225964466,1121.460359854366,1147.3018716945749,1087.225283795668,1067.856568229472,1110.869247472685,1118.0915933017964,1047.976213754631,1135.4212046845175,1158.6447608308144,1095.7406230200122,1096.700613613491,1094.534773090339,1086.2578126903732,1078.977177990509,1114.0,1084.041078979773,1091.3132799008954,1119.5847386021464,1105.42634067505,1063.8277437597362,1081.5188575395398,1088.9695810009837,1059.718125018199,1030.8293659991257,1015.0785889371704,1027.9146162012305,1042.7883350974969,1036.563481039617,1046.5577796395348,1006.4378529668325,1010.01961097676,999.7092238607404,1018.3322959195176,1052.833068038682,992.885831940088,988.9727984065596,1047.8922196066517,943.1214421097608,938.664867730176,990.9782314454606,1134.9901225964466,969.8602565476853,934.87996154447,945.3317750763982,960.567844123137,846.3901173170109,837.1142023310935,813.9151476765383,
97,1429.4438706351448,1407.0616123467844,1366.6679696454955,1377.349036049006,1335.3029612060332,1343.001032554139,1359.2347481405384,1316.6773746876042,1294.9128563335266,1330.0283881220555,1323.8230549585644,1284.1434676017232,1282.8685494204256,1286.2696581795092,1255.8552914849292,1261.894055792477,1254.9143104690568,1271.802663043956,1246.3720895535598,1255.9932227392007,1229.463814261913,1234.0364588850923,1219.4366061468502,1254.6710696546725,1246.016259781159,1199.160554809597,1238.2788228908864,1202.2849656293358,1192.9202913164977,1169.9463535982272,1200.9932858611717,1190.3027739021377,1198.3956647549649,1144.6529579995208,1172.7224976287189,1205.9599618755103,1163.201153301177,1165.0025371232211,1172.8238844750497,1193.4956346342965,1169.7680291603897,1173.457492387304,1173.745504016894,1138.0427175229584,1163.008989803614,1190.5435546949789,1148.895773891716,1108.7010201865064,1144.4735880477358,1180.8783530617557,1163.8225227203516,1102.7856339321008,1122.0742555139327,1157.7019963570478,1144.4735880477358,1144.4735880477358,1144.4735880477358,1156.5307184509352,1121.1342839118429,1096.587083370046,1173.9733218678532,1133.5263307186206,1116.7084230048888,1116.098199622727,1160.4670025333123,1159.6542283350182,1123.089111252615,1114.6674847898223,1135.194910805189,1199.191596506633,1072.2828614588352,1114.0,1114.6733980923968,1072.094146272635,1038.2725803941023,1091.4087290723633,1068.1396391816008,1069.371297194076,1039.4846031601985,1048.640028177731,1115.614686461226,1144.4735880477358,1042.8237075348734,1038.0690553139966,1045.1443603846328,1037.8221762493072,1038.784925074728,1026.3958271212969,1052.3225667392826,1018.0666269037448,987.689378621602,956.2479753216044,1006.2227093620588,1041.4432946341267,1012.4950641186376,1144.4735880477358,978.6800399627094,916.9591974063871,899.6290308969801,955.2226670528662,1144.4735880477358,779.0884049421323,806.3185904813229,839.8461079944951,757.5276531833715,
98,1406.6167598979214,1380.008063266688,1353.0476053717323,1366.6384083237322,1336.6093494344598,1363.6803553862082,1344.4386015809982,1338.8788314313474,1385.8702709823635,1337.9689895314418,1325.4701953780786,1316.6723379662108,1361.2409503193126,1287.5756591503753,1281.4042375779256,1260.5746422111602,1271.2821861373895,1249.1283436995725,1267.101442087377,1254.6480203478898,1251.432647732059,1231.7676996387538,1256.164295917657,1212.4383213666713,1222.286674491247,1218.2123417927555,1182.7059997708373,1204.17154812053,1218.0761669252342,1264.8391137811748,1227.873384257211,1186.6737335346445,1202.9035228790306,1175.7196782694014,1210.1919659184225,1229.011451898295,1186.2592949386794,1191.0764242744317,1193.322082625681,1192.574802478437,1180.0942090613153,1177.0789916449874,1201.6840829471996,1177.6368163562097,1169.5616998514715,1203.9967374985993,1132.730334258668,1187.6654747366392,1204.2782855040407,1146.3848970542006,1157.7832410513895,1166.0208043535124,1148.739858072674,1157.1295599527527,1165.301706847899,1165.301706847899,1165.301706847899,1141.4025710562228,1142.6820865588727,1160.1907074662442,1125.2820391078658,1158.9644478980783,1144.0994673875573,1098.8614073528156,1151.5041317208118,1133.102409309747,1118.4343607899032,1145.170912663301,1153.7126958249744,1150.9334943541355,1146.7100637115404,1114.0,1111.2664438474992,1079.8711239545223,1165.301706847899,1102.3225252690331,1104.7393122026333,1095.8878328187247,1041.9136311018328,1075.0561229225732,1070.430384611922,1040.022757703024,1095.7519666995452,1049.569674137858,1057.5343613324562,1050.4076859786442,1044.9789981717083,1043.7498862125055,1041.13248890898,1080.9319544275634,1027.9798705619887,1165.301706847899,1021.1307740013314,1056.579948930402,1042.4004186420873,1165.301706847899,1005.0237436524792,1165.301706847899,948.3122081005616,949.0523778230028,876.2355500052481,912.29152593475,1165.301706847899,950.772691618223,816.5271164360328,
