Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,reka-core-20240501,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,reka-flash-21b-20240226,claude-1,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
64,1375.7421466858757,1349.7839594063737,1343.117426924209,1322.8030578164485,1323.4983705303664,1317.1482013390234,1310.7618341642014,1308.8700171959722,1304.818109387445,1291.6082911632627,1256.543267265026,1243.6158894547318,1245.8806872950115,1243.5898847804178,1229.0639411950497,1214.148834891794,1216.1443210362618,1213.874182753983,1209.08832910189,1183.7554860503362,1180.0863300193546,1172.3045498071522,1176.7864628707755,1170.5422024432248,1163.5614242638017,1165.534533144193,1159.309821807824,1159.8646457579785,1165.2101169739542,1160.655387017489,1145.7073577310855,1138.660260354737,1135.805457634389,1123.5239249814647,1125.851975993397,1118.9115581971978,1119.0579956932586,1112.9627282671986,1114.0,1102.7672160710297,1109.798886004457,1105.6487213286955,1102.9794763805817,1096.5504873592945,1080.9461560290297,1089.8324416825417,1091.8633416985256,1096.280743868754,1075.9367192939835,1076.114943181417,1071.3811972412077,1073.206376388438,1085.3551397966512,1068.8035343867125,1073.7824596260411,1057.496873474115,1053.9191543368552,1066.531452692277,1061.6459661349882,1048.518772709259,1048.2081640839046,1050.551203934178,1045.1603888841398,1026.56142312027,1023.3921007171562,1027.9514280889855,1032.833219068551,1019.4659140021646,1012.8795324848296,1028.0071359970111,1000.3896726544876,1004.6047131527512,1009.4005474617254,1005.3919013189644,1001.7806442892768,993.5165512354032,993.9843970940664,1001.0153837455326,991.1141639933558,993.8703643979655,984.5261964045496,963.2616266831168,956.3883104387132,961.8264429243258,954.4696440792898,957.6264154777344,958.9062042858802,916.4128845075628,909.5213970824484,906.4442549031188,874.8725106500272,855.2391395137888,852.3733094973319,837.8877944073456,825.6194504159994,807.4332166654824,806.78510865974,772.2955842729527,755.6721874469108,702.5893268348707,687.3483783279244,658.7201438863012,
65,1372.7055467774658,1349.014620964306,1344.1850709110674,1327.3207149281136,1326.4466559764794,1316.1149554974943,1313.993237220538,1310.086725669113,1307.9027782855196,1294.1470200505726,1258.0170118085985,1241.278203331286,1253.12293667498,1243.8117994665308,1225.9263151544303,1219.435218251636,1217.2139233530506,1214.779548518724,1212.5138409230196,1194.702140876034,1185.318875008492,1176.454332424018,1174.913042685441,1172.6724872705215,1167.1839232893335,1165.0268908476912,1159.292107920377,1164.138584940182,1163.1342843427276,1159.8676271981417,1143.6075854820847,1135.924986682572,1125.38650022738,1133.9572523283632,1132.2241470193107,1124.102410780238,1122.0568547085134,1117.600163657286,1114.0,1107.7924602052954,1110.0783495425435,1102.9970136618415,1101.071445340734,1103.573496648361,1091.7192744087251,1093.9786349113217,1093.5834320186714,1086.737625297654,1077.6358987031692,1079.161191686052,1072.9882715383396,1072.0850864202182,1075.8276054632806,1073.2017264378387,1066.3356096346915,1064.7463729318115,1069.853692965274,1062.6394043646485,1053.772651521998,1059.8082193660782,1040.8059100830155,1040.7430583527532,1041.670887044779,1041.1433167657322,1039.059894235631,1057.9010013474317,1034.0559668437309,1026.9563316608023,1027.2898095920632,1027.894940399252,1027.979990681818,1009.479845505322,1012.2104803044718,1012.5605773085912,1000.585954885264,988.4318209901372,999.9094203591036,1003.158069299878,991.6444561157878,996.443495264136,975.272798104335,975.0772721427796,957.4761276321456,968.5029904397508,973.9165025749022,952.2145135053804,956.7019332440642,919.7293839261332,913.183593219414,905.7578975211576,875.6202094081226,859.7754918213931,852.0223115204972,839.0474834259254,826.8828549205253,813.2973952248059,800.0396542060768,777.1115360344976,751.1274119241099,732.9929286584081,698.9756250019211,655.3274633347958,
66,1374.024109311997,1342.2697686663862,1341.3075031680748,1325.136430722541,1323.7194527906254,1313.4218115372605,1310.5364591283296,1309.0932831125972,1303.825692155335,1294.4532487231224,1253.971776574915,1242.196600799847,1246.2795124561926,1244.1705385268608,1225.8116288123117,1217.8745844918997,1216.3220033842515,1217.3702890666775,1208.4815117212677,1184.784246129147,1181.34103937496,1177.5811779422604,1172.2756011093145,1168.6944633548922,1161.684165975216,1159.357437672273,1163.885155589379,1165.2774611390992,1165.4661748414185,1158.1870495437722,1141.2668076665457,1136.6295501616717,1132.5574063460128,1130.79208112542,1117.6112905719374,1117.0735334785252,1113.639560625472,1120.8140828657224,1114.0,1107.3187414625272,1109.049001529624,1108.5752004470346,1105.7712867322143,1093.2206351876646,1087.698275603072,1089.8474034600722,1092.0795226131386,1079.5787089957462,1078.7647877105303,1077.778642914639,1072.2685407412814,1075.3726481202773,1056.620374857821,1078.324336141788,1070.23172185784,1053.972374472005,1056.3161756770558,1064.0108354606753,1065.8149998812912,1048.4907795115028,1044.9698971392104,1043.885752208242,1038.3094344762476,1038.0271154724874,1033.3065836303322,1055.2684345063865,1030.4460609778223,1018.5450712259724,1021.820812380234,1008.4675821415688,1010.6923971378678,1013.7085639307828,1012.5786635802216,1002.9431170189596,978.0466874284068,1001.131392834372,989.4473640401364,991.7897034665966,998.3983681618398,993.6972515443904,977.0866059155084,963.0951234466488,949.1515064767852,955.9817054483254,944.4651401853708,954.9982383433776,951.8525071628932,922.3547507266356,899.2356420934457,903.0027220490954,869.038221725908,855.1526962850671,854.9133633761707,835.3096164550223,826.2010977643865,810.3688888639243,803.8427325760003,770.0391972611835,745.5102801553135,711.5020041869436,679.9736953640815,668.4569027746295,
67,1377.9930732812677,1342.225679543016,1345.0938994840635,1332.4959306452156,1325.8743274210085,1316.7899523706635,1315.6170533098195,1310.764378943464,1305.417126411042,1291.6256550001026,1256.4977660281054,1246.408347017404,1237.8669751219825,1241.0916710787271,1230.6486929454918,1216.7687084322397,1218.7181086876374,1216.592625949398,1210.8476838019917,1182.7299068753916,1181.5704228101804,1172.911456149009,1176.4817782407208,1170.2225840130689,1164.885693503846,1164.5983246452547,1169.2200040471855,1163.1148491902848,1162.9367011792506,1160.8085623693098,1143.5679532881277,1137.2911631801223,1128.7209129986527,1134.449312069614,1117.880656909633,1115.878941611289,1117.5310727924698,1114.974742801549,1114.0,1107.2541609265825,1107.4184883991786,1110.598813874786,1102.0829477213758,1103.536280541196,1103.3584326373484,1092.4870106968688,1089.136871244553,1091.8214006076646,1078.5217951914592,1077.7233302020372,1080.95259109672,1066.816273270813,1065.2472523035997,1073.373122948878,1069.52587027891,1062.1109584528144,1060.8321751061994,1060.6032647411976,1069.3887718609794,1061.9382858120034,1047.6276451169574,1042.9504040479264,1044.152976284362,1026.809981679607,1036.8731347294215,1040.9275951364473,1032.0526495184752,1018.154662146449,1021.0739441977664,1011.8079426995572,1014.3957246694596,1006.7533068469678,1013.5281831988492,1010.4676380931904,1021.4532899296656,995.4008449167115,979.3097485503672,982.8424057539708,991.3003758596092,1000.0331649114067,977.704051123758,959.7288130035716,962.4030966855978,952.2828065754474,959.7028658394383,949.217994353774,958.4157347472732,934.9625016239142,913.0114446471664,897.4767192195266,872.4229057143683,852.9445085098967,837.4973718769013,847.760344317197,828.4290124653692,812.9791653708578,799.6519444697378,777.9937958705232,752.1143394834519,719.1071549961282,699.1319365697057,647.0833300084337,
68,1375.8975272340388,1345.3599736283993,1350.0357415417147,1326.218221313224,1326.834083045114,1313.0858365179183,1311.1422660910662,1310.539099842886,1306.5586829230415,1285.147949122842,1256.071697205725,1244.1936202929608,1243.1278506835192,1241.0940581753634,1228.939444087695,1217.6892150828253,1212.1750895202867,1218.690398355288,1208.7709999396066,1185.8387116124302,1180.458657658225,1179.4216323471903,1171.7737406160854,1168.7083838470046,1163.3057962691655,1161.5622653187424,1161.9485159606886,1164.6777081572443,1163.0875196590778,1165.375652620532,1142.471298507537,1134.964150665341,1131.9535210579784,1123.545766496925,1129.325412462185,1121.8955277110992,1115.7934970504698,1119.4797339897823,1114.0,1105.1695948278857,1111.811554342239,1111.481044442855,1103.650991548196,1102.2612506558226,1093.0216087178587,1094.2326964958463,1095.4018524285034,1081.8762538094338,1077.3968200579134,1074.5909633478177,1077.5910474835666,1077.485457641464,1078.2565126130914,1076.789083813798,1076.2011584402455,1061.2060783205195,1062.5217488669696,1052.739289854428,1063.6924912751883,1054.8136393088323,1047.9716159169448,1046.6394288517326,1041.7169084524503,1043.1285534883964,1040.172778625668,1027.0690511698149,1034.1119900696217,1026.4736072783523,1036.2424905078904,1036.1501653612008,1013.4669137494708,997.3807320596457,1007.4298302092408,1010.50290179987,1009.9816988946224,995.6885334754422,994.056594175778,1002.5568172225144,1000.7929749829098,995.2839749409592,980.034910940409,958.5684690281978,957.0973123140764,972.1982339684791,959.3975389073562,955.6293426405416,955.543586443786,916.9071779352544,905.8584951985924,897.7082433874474,885.1563587673149,869.1044093117233,837.9852940418637,840.5323638057366,827.5581145692305,815.0862349663574,789.8782721543404,783.6105237030505,763.3899972818649,711.8857610432474,692.8379911858885,658.5466210694822,
69,1376.0409724205724,1345.3974527213886,1343.8797203750185,1327.023446679628,1329.2673008210606,1319.2201827666977,1315.6777390562477,1312.4732708245544,1309.0918397573496,1292.2923656475566,1260.989018985499,1251.5636189171234,1243.5614007585384,1245.456432974227,1232.264498290985,1221.1836319747504,1221.671926637507,1219.22680099405,1213.932554942067,1180.2972962969968,1182.279326384416,1180.6777570325653,1179.4158807549184,1174.365423065199,1165.520074563311,1173.0954336436096,1167.866598786611,1166.2239633300194,1167.6689540550603,1163.6055537462198,1138.4227511731349,1137.708452482527,1154.3282590871158,1136.2948971171832,1132.2716330018784,1126.639942426978,1121.642032087385,1117.3488191318158,1114.0,1116.5308855887783,1113.8880576639096,1108.2727626523567,1106.4071683508748,1106.0275689514688,1086.337137186376,1093.6617794705107,1097.7076229278225,1090.6228170784912,1084.4941396837737,1081.3291040608065,1071.1906390952477,1073.8853821920195,1074.549781692735,1059.754716527971,1071.3556430475946,1069.5828545627198,1065.007208358082,1055.888924040737,1063.2548341016582,1046.1052295863838,1053.2812352911324,1049.453717562095,1046.8214686292515,1045.8472291567082,1035.2639464476429,1021.0917244120714,1034.2779183376083,1020.4814363101104,1019.43237597376,1019.8579364269576,1014.06850368936,1014.6286962799544,1011.1474627711814,1009.5443133986968,1003.0263261589696,1010.9043783581462,972.3011405269276,1002.1048178966284,990.3129449545085,996.240673968955,987.796330320062,971.324623381689,966.6658440617032,961.4470715308804,955.768960896877,955.7731977534656,957.6534455285276,923.8373095315116,903.7228373599388,911.5205292121892,881.457251415578,847.6664288384486,836.400414752283,851.5513335163573,821.0967844979568,813.7310701917733,800.2023275908836,777.7442773132842,762.8314108857215,716.2484847621578,701.8190804096116,645.884445601861,
70,1376.643116549106,1345.7409164661135,1350.0342616518778,1328.3239061603642,1328.8673581100054,1318.5875619734356,1315.1107117387892,1310.155805940418,1303.6426532838452,1294.7744983115672,1258.404330202138,1245.3515817528175,1242.316285744958,1244.2788050658385,1229.8814069145528,1221.8433243578477,1218.0931352063528,1221.0844514465675,1210.602597305763,1191.9997855760223,1182.5251017051912,1180.2664315598074,1179.698293839643,1171.8989255356094,1164.523190618997,1163.395971881535,1162.6106915269215,1166.350755913284,1164.4088598682,1163.9061492882458,1141.3069316785566,1143.5453810086406,1136.7716900600394,1131.0794440699617,1123.8202315734873,1112.383813618064,1117.290398134548,1113.8352680239734,1114.0,1105.8531423754566,1103.9701477265255,1103.8515956760214,1103.4447369506177,1100.757648755028,1105.6898501973817,1092.1245625091533,1089.368378795992,1090.1351962101176,1081.2325480220454,1083.5938978997383,1082.4002538629038,1075.3721422058725,1076.7029693616107,1078.201527438128,1066.343424152527,1064.8479538224035,1051.4374049945404,1060.328103169869,1068.9027881005154,1055.78228137096,1053.428037946636,1045.2345455701638,1045.5618075438765,1029.8513480938716,1041.8134237902518,1032.7033348043951,1035.134354321483,1024.2359828019771,1022.443690621025,1016.2669865345182,998.0747734518258,1016.8480374474276,1004.358282799772,1007.9331272950312,1012.1385998768052,1013.7282328203482,981.5179289998384,986.5637258361484,991.7733572278868,993.4789297651364,982.82551440059,960.9652702146288,961.0009311183944,963.5900615299572,962.434974804431,959.1470404280416,954.7409171494984,919.3172105401022,914.1034048991992,903.3457786435964,871.1650966357212,842.1519287185688,837.2162159261976,856.7683838238975,818.6757159502117,821.2773901996691,801.6427794498741,782.5710947374129,743.0259225752468,702.6585875957312,683.7901113303419,657.3127118950446,
71,1373.2135841134354,1339.948700278086,1343.405381348935,1327.8780901093482,1326.8178022566856,1317.6071511712146,1316.6362916644482,1313.1569839061335,1299.9735337293082,1290.37779525506,1256.712648034157,1242.7929519426352,1245.1780308134744,1243.7201596801335,1230.0186365326542,1220.7294717420668,1214.624358320547,1220.2227715096708,1211.9804579634351,1185.678459929896,1184.1637969523129,1181.8117788580803,1177.1708289915612,1169.743821225872,1168.8382878444986,1167.9948060498873,1160.6799078570048,1166.448892115182,1168.0982175408717,1162.5271873043012,1142.409163560491,1134.542891652222,1143.534914005941,1133.5625530279794,1131.036337254944,1122.8924858077694,1121.6150036753638,1119.533325615015,1114.0,1109.7699480170056,1109.9788094313287,1110.7833501240784,1106.1602446716042,1108.8803386114948,1100.4575763603489,1091.5425968431546,1097.1071629773428,1089.1985572893295,1079.5367554760967,1076.689943849868,1082.3866549533868,1080.8902765794023,1065.709368074445,1084.513385891029,1068.2338779421702,1064.253732633351,1067.6380876200285,1070.515121020646,1064.1913491477064,1057.6583775735917,1053.511334184297,1042.304019239729,1042.0832881461745,1052.7355841334577,1037.0790350091324,1050.4271300296791,1033.815097776724,1028.1870158576571,1019.9837343516392,1021.659252766662,1016.8558877957116,1008.7874248377292,1007.100410776632,1007.8971501562116,1002.3700565424624,1004.282479561771,1005.2658961878592,997.4274822356128,994.593722861823,989.3430719371312,983.1137542804884,971.8891119363548,963.2106174908444,967.2665447739812,954.4520386076172,951.937375378975,955.5030610064842,928.3776091273796,901.1279019810476,907.0533672607368,858.1273397529321,844.4993443082559,853.940744800606,847.7260041716916,821.328772415047,815.2802486829675,804.6370749688509,780.6867803173056,753.2083910411714,698.9610018042836,685.5862188269327,644.2518413671768,
72,1380.787257829725,1352.351775221104,1343.7184908512193,1326.9491464469074,1325.3849480014696,1317.2228248585775,1313.2060662366614,1309.369782697665,1306.6169835760256,1291.619560194082,1258.3888093363746,1241.9256643576805,1244.894578680298,1243.2654817478638,1229.3155744642158,1218.0618504014108,1217.7047502176222,1217.5917127879432,1213.0820915262077,1186.366453466282,1182.223551270798,1180.4982962810368,1177.253487088569,1168.202748944737,1164.741422801364,1159.3572242431424,1164.9613501813176,1163.0649323458017,1163.3424884857434,1160.3182620096118,1136.1369617015473,1137.6918666784811,1131.34573000859,1131.4682589900926,1128.3733379754212,1120.45289434941,1114.1432316840817,1117.5484514260902,1114.0,1105.5259777457736,1112.22166441716,1104.9987886483375,1100.5236295125071,1100.0736249699105,1099.8859611407374,1094.7826857148073,1089.1700075415524,1085.7035201873018,1078.4639301685063,1077.0586755819522,1078.5170558850796,1081.7909993683988,1071.286572674335,1060.3071806639832,1068.0062875293686,1066.9690092064634,1058.673518463409,1069.8153686404437,1059.0795649336626,1055.4059196825708,1046.3437048926369,1038.3399692311068,1039.401634410929,1033.950473693095,1034.1754846671145,1027.18201923368,1031.728771523774,1017.6569882566196,1028.6473866430542,1029.002066277486,992.5925752985509,989.1309925237056,1006.6734093926508,1003.370023305074,1023.7723411739014,1013.22900751102,1008.3306035246114,986.8688179051912,1003.4564394086052,995.3856533859308,980.1471382594624,976.1452410645102,962.3516109289822,956.74143138403,954.2122431780977,951.3068707329538,954.0936675206362,897.7029573242112,904.0847156978184,897.978522789864,859.7379922181453,838.5125645584122,842.114083878239,842.189964403517,830.6592433429792,811.4994910152247,795.2741742735556,755.7483345956637,755.665127607339,716.6661353388488,699.1514480495348,658.4480994575896,
73,1382.2889531375663,1348.4716106046565,1349.65147936789,1327.9806671599251,1326.393767080732,1317.8478759684106,1312.685035619396,1311.026468674802,1303.6969064607158,1294.172952793687,1256.8214594229455,1245.342198109317,1250.9177746031282,1243.326308021628,1228.0391344318502,1222.3447955476745,1219.1942743552306,1222.0836759684137,1211.1462860209615,1185.8060295237967,1182.7915084846582,1170.767549550519,1179.28798731372,1168.7728784355963,1168.4366916411916,1167.2799369855145,1164.8934894950496,1164.9147092133362,1165.8047188012542,1157.549733169448,1139.7016674719584,1142.6757361069997,1133.9530590485376,1133.9680176490303,1127.8033069761343,1123.5070640583417,1120.9285710664888,1118.7429188685308,1114.0,1109.9588468247196,1110.6273339103195,1106.1226734472707,1102.9970554037957,1104.7831286994383,1098.847594536433,1092.6248408840934,1098.7982038388038,1087.7605031533944,1083.7170745230994,1084.1284232322614,1075.4334571332697,1080.520603829424,1072.1365618788038,1066.0360461321673,1071.5874748963674,1063.2743206533764,1068.0579110498752,1077.7509102626882,1058.6980156810482,1054.1557818803878,1050.1489469675817,1057.8717025203382,1049.4801586314347,1048.224589192766,1044.9319084577114,1026.8882707259852,1041.664048231742,1037.6036010662829,1029.1759115088876,1004.2301945639138,1010.6718148123596,997.8693982294228,1017.1826106245038,1007.3852919848332,1001.4828222183756,1003.1891901757244,992.9839038509416,1001.7629001821896,1002.0337101080016,990.7843329949858,981.2267028753516,963.9600334607384,970.5569954385414,964.7242041285932,971.854013771356,958.7527720459094,955.6006260487894,917.084492457098,897.8695310959729,901.6510261646245,886.8982763284569,841.6370473523339,832.8015670007658,825.9571697862095,835.3415218113715,811.0752688155287,801.0209213866332,767.6938722079362,755.3793528614003,714.593990538365,675.151853094862,647.7716156504301,
74,1372.6552078119237,1345.0258465899,1343.320243338643,1326.0532864969312,1326.8405077499804,1315.8946178123654,1313.6716858718537,1311.964873559282,1301.781439035611,1291.5405509664445,1257.7159462409768,1246.673916805392,1251.6417241622248,1245.3168085410591,1228.270544135222,1219.9415144819166,1222.3502954623852,1214.325728800933,1210.7295173458058,1182.636134360043,1180.9866690730014,1178.390057066797,1178.2380488555402,1169.410585257135,1161.9661473718868,1166.6262532470716,1167.28593737931,1161.5304607299158,1163.3771240101669,1159.5099448173355,1142.4496473217546,1135.4775663165603,1130.3475860874703,1128.0596538792877,1133.9228941063373,1123.0256753504186,1121.549986673236,1118.3593926807744,1114.0,1108.182234678789,1114.255356971712,1104.7924678662123,1100.0229136213748,1105.3340208801017,1089.6951005183953,1089.369128912826,1089.829759535403,1093.6161352997906,1081.1224781303572,1086.1556299138551,1078.3603267739472,1071.0731123589765,1063.375784072162,1070.0992985242,1067.353596457343,1073.9282954595433,1060.6694852770202,1068.2943903822388,1058.7821367892393,1058.1034163497102,1049.0665023034846,1052.2496100933351,1038.650675904855,1040.6994424265354,1037.883379965681,1025.4532417048267,1035.3513573595528,1024.021279604514,1022.3043288470752,1025.438501131276,1020.2972506700488,1018.0356373543374,1006.018211074865,1009.084878286655,1009.4308396702354,1002.7771347818168,1005.2078123662686,996.3391948590498,999.1560060205328,997.7087651576696,982.1560086553468,961.8489176474286,964.1601854694198,958.1046364232842,963.2235074431876,956.5832628055692,948.1287601881124,913.9035122756496,904.7854007427989,905.9915420561543,865.9520077503739,851.4313432655575,848.7959746476017,844.3965499404156,838.6341159522754,818.9619777681017,814.4607253555714,774.7498510236642,767.0596170423028,696.5933860534694,682.5015159521461,640.1127102878545,
