Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1291.4521771892946,1269.032603454119,1267.312883456156,1260.8272808240108,1260.0244958942887,1254.7083445301203,1252.6899012840722,1250.5530824014338,1242.6836875062356,1232.4880817946926,1211.5031123913022,1217.0311004694552,1204.9262879339597,1203.8271237848892,1193.034330854556,1189.3190264290727,1190.1417168491707,1187.2957103056403,1179.4977903359065,1167.662869311428,1163.7451935152342,1157.5014570399303,1161.5008985192426,1153.7741987764946,1149.3308398256913,1149.387010989223,1149.307076767607,1149.7919620821817,1145.5114427823466,1147.6635478566643,1130.2391885134775,1131.178018708684,1124.003698654074,1125.8912972688388,1120.2847893780875,1117.6244977993806,1118.3878410808484,1117.003464117591,1114.0,1115.4554342967576,1119.2817339558753,1110.5242964012975,1107.8190500914864,1108.5954893344929,1106.3749445794006,1102.2705491247152,1100.1885535648212,1099.9847142709077,1094.8287660263268,1093.998175104643,1084.893019946771,1089.8561426059764,1090.641174991582,1083.6030962658251,1082.6608905715048,1080.4465252390612,1080.4505355416727,1084.6764462376932,1080.681679251499,1074.293509885631,1072.1255815859145,1073.370391110072,1066.7726398871946,1068.4573087739382,1067.5635766867595,1061.4266160747998,1060.5002048929482,1061.062667086317,1056.3928939376165,1046.5751057822463,1047.2379072160657,1041.4271231525472,1042.81702813637,1040.089694188649,1034.9362017048645,1040.113661020046,1036.2628298830332,1034.5069944922848,1032.5564761008636,1034.2575061885314,1042.6876155452146,1018.0339416968408,1018.3148042221253,1012.9272153629412,1009.2190703604082,1001.1831452079417,1002.5636192907858,988.572909793374,986.5526124382699,970.2325913748696,949.3151621868776,933.1085657592375,927.2626998480225,916.8166122142419,927.7020334892339,894.4775209758603,899.8168928332592,876.9885435411147,860.8948495519201,846.6873973606346,825.2150387020766,802.2541525517693
65,1286.8546154136804,1261.8759902833042,1260.1382864023346,1257.0998768150707,1256.2914281429396,1252.6386210734613,1249.4955963657676,1246.2305247129486,1239.5783892509428,1230.1708755901852,1206.335752134483,1206.9802307101318,1202.2342270168647,1200.5122118034387,1189.5329886554211,1184.6855955853657,1187.9770651453948,1178.2876052925997,1176.3532784697038,1158.7318394030035,1162.0210186402664,1157.6493194235952,1150.1130464626615,1150.7179018453378,1145.0266179507694,1144.8796844299804,1147.0199851653279,1145.0581480229596,1144.6930742815246,1145.3242522498397,1129.5131248980178,1127.3261375814473,1116.9912194322624,1120.636002618389,1123.5068163946914,1115.9590556845608,1114.5325571668402,1114.4495005512467,1114.0,1108.3873684767143,1107.2560434197783,1104.3768713833988,1102.2735328112876,1107.193922542656,1097.9890341444966,1097.519415837398,1098.4455120857024,1101.1938304168361,1087.9802297613542,1086.417378293269,1086.515356842678,1089.4179705920217,1082.3476067313413,1078.0236601893223,1081.0067433876043,1082.0938790499129,1076.7368793972944,1070.5841202287252,1075.3008467007567,1075.1809110067265,1070.5314932257202,1053.2630225775092,1064.3388011624825,1064.8881324620024,1059.9346191862223,1060.1718967758538,1047.1380178257173,1051.7207929255312,1050.1633576265085,1033.9277522893997,1043.9732281261718,1038.6226518066358,1037.9593518146253,1034.8849638214615,1047.2316031836426,1032.4718707709676,1033.7458246049266,1032.3349101467047,1020.6200482466128,1032.6006159928124,1023.62238873708,1010.3829979360415,1012.6767863644478,1009.4627622817785,1001.4955966590048,999.9250708047884,993.7521601631187,985.0910177973052,983.0803207284058,957.2138958629877,947.7726110620215,922.0353791062353,919.4951162246598,908.7705032721674,908.6968899950967,891.1253131219323,882.8234199403273,875.0132096839675,861.2313264076323,833.5222293748957,812.7791832349837,790.3845371630523
66,1291.4022175070295,1266.0949176866109,1267.7094519211919,1258.5427774034767,1256.7015128343148,1252.6895242755531,1248.5434743552044,1246.339130815851,1239.8222777868239,1231.042351632149,1207.6749784393285,1210.214881795214,1200.6268364666894,1202.8302131991602,1192.9734556755507,1184.7556339066316,1186.0351661406066,1181.2174103976924,1178.379335919794,1160.6766294118077,1161.8873404850633,1156.5473523203163,1155.1195235348112,1150.8769000811374,1146.335505482805,1144.5772755703715,1147.5732888402615,1143.554145245208,1147.7837857764082,1145.4832880012673,1125.9056470158325,1131.0922642338644,1126.1737050937477,1125.8293279456914,1123.200881387147,1117.2272725976184,1119.9527162612428,1115.4883751369296,1114.0,1113.061350734529,1110.3251769687588,1106.2747963379616,1106.3844856679525,1103.3186251595444,1103.682224203012,1099.9904769938644,1098.757774236506,1092.5636005524727,1089.5921577773895,1091.9037572456318,1090.164661376842,1086.050887071397,1088.2542228194648,1076.327289136491,1082.475758175619,1075.4238161017024,1073.5572332687268,1070.3149621987882,1074.9299173861696,1069.2855186994798,1067.6458606814138,1070.8519263360154,1064.5404781877278,1065.3181155585162,1064.2002830484555,1059.476282073562,1055.6797295235465,1055.8948663442661,1050.0312550859662,1039.2861935405112,1045.101813928167,1039.2559135167576,1034.2914524752637,1034.0515036687261,1036.3187001561546,1034.089857640285,1036.7455748442862,1030.06339054564,1018.5931733742902,1029.2120670969584,1020.3731817388375,1012.3169059395035,1014.9499622902449,1011.2436731330631,1007.5267232624767,994.4796975001261,995.6616642800508,981.592399818935,989.5280818596827,960.7980076709441,954.6512505308576,933.6152143503028,918.3125599430722,914.1280844343942,920.0349813609918,892.0447209936586,882.9793598517355,872.6894723473151,860.6952904652992,828.7193901023101,818.6344518544164,799.5519672398833
67,1291.604390688244,1274.8738868549865,1267.4289879627395,1260.647265022865,1260.1479150738242,1254.7904869934769,1250.773920677151,1249.8268315436987,1241.3005559005776,1235.2022773210292,1208.7024178443098,1208.6181839310707,1208.634337751401,1203.3737054081712,1190.5184909916736,1186.6165946883248,1191.6516317621688,1187.8270958224093,1180.5939989945216,1168.0813916426714,1162.8060149175353,1157.3866938177339,1162.9157481152158,1150.3811005748917,1148.5107451053555,1146.8100401993079,1149.6273124463091,1149.907258103889,1148.0150053146322,1147.7668350100496,1129.2658409173944,1127.6519176180236,1130.1600753972793,1129.0086397231187,1125.5228876256724,1119.9072132839929,1119.2478656624182,1116.6884057730508,1114.0,1113.8824770761985,1104.3108598183503,1110.3877138699143,1109.161295434203,1107.0469579175615,1107.4582725376295,1102.7915397250142,1099.7366824518554,1105.178685152088,1092.747434551307,1089.5374405569255,1091.1053174977737,1089.9044026719278,1087.8600787388098,1079.1641230215398,1081.7796992097456,1079.6590382645268,1074.0941156122108,1072.7119770422992,1077.6139806520755,1073.8567083476505,1076.6711344025944,1064.2701112177738,1067.7140631978943,1063.8888069168602,1062.0728603928867,1056.5942542151106,1060.7574256643795,1053.7763828356656,1046.2360790039102,1041.7330562792315,1047.0625835296123,1042.349042232146,1037.2154506310083,1038.3125775227577,1041.415895241687,1033.1518718814953,1030.2037716246284,1040.7213294742587,1032.7630246071803,1033.741824209315,1034.3357038829927,1012.7197525319701,1021.4350737515607,1021.9966747715333,1011.3676941717848,1001.0343033156171,994.1863548558757,982.7243027586184,982.4164958799743,959.7327437455579,941.5210792647322,950.1624556515144,920.3255399585664,905.0315221458278,918.69944799912,901.1008102985256,889.1140962918885,872.188344767809,864.9319433892852,822.3444203099007,822.8953298182023,797.5215857057353
68,1285.21100349725,1267.5946635099665,1266.753527993386,1257.2220161018188,1255.1313370366115,1252.3607505773218,1246.7507308503584,1247.1507698453013,1243.45547824363,1231.5164968368813,1206.5713912657318,1205.398171491695,1202.7103339626387,1201.682719930035,1189.194103587466,1185.548219609872,1179.9935955942465,1184.224009309184,1176.193953429776,1163.0682627635078,1159.9513404582212,1153.9041642993764,1151.1900229503365,1149.2818482702617,1146.6248694412018,1149.5235783796327,1148.4187496109985,1142.62062187006,1144.0341356714275,1147.910458770228,1129.9725952467238,1126.539763876537,1125.7395651406969,1123.5677984815263,1122.5885540189327,1116.7966543657787,1113.2011910504673,1118.1543545794304,1114.0,1109.0781971148242,1109.3805347551836,1109.1419882260666,1104.785946657355,1111.3897246467832,1102.0795971582056,1099.8649262825907,1102.2390883969144,1095.5596385869994,1089.7654256949027,1086.0089751373298,1088.3566538500218,1087.0176229139508,1086.216030760943,1090.1152006697598,1078.0447980877714,1074.802657770775,1075.3902153328027,1073.196073185248,1080.3780321093532,1073.2843785742846,1072.6857659965162,1066.487583626994,1064.7113331081666,1064.307067324154,1057.2113600152202,1059.4660215887843,1048.5164304905015,1058.5907312045483,1052.721043158686,1044.149613778341,1038.6020947159607,1025.0395003336207,1039.4571872415272,1039.4187734261582,1037.2146588939509,1032.8367013516367,1032.0226500253207,1032.7194728163217,1024.3951173941161,1027.0903157145685,1028.731414997529,1017.5682497073182,1009.5991431806425,1018.6113121715871,1008.1960995236941,998.4856189864629,1003.8181597674276,984.2278173884315,978.3591462562872,961.8965886987673,944.3098044915903,927.8404943746182,931.4052184832951,924.2962255753358,913.9558602070564,900.9995689230848,893.2670808629802,872.0263238379538,863.285392575397,844.0341272864805,815.8841157473798,797.7730181771351
69,1287.631615211759,1272.3667091467332,1266.9695577548719,1259.070002907852,1258.6449205064666,1253.7796885707276,1248.9335960176284,1247.6095524372822,1239.3515083792656,1235.336499322182,1207.5968143667303,1211.8476787141296,1204.3287211928116,1199.948154160308,1189.333654255287,1187.3148829203212,1187.3040774935741,1184.4273348578452,1178.3456284126569,1162.8484575607865,1160.8684689701172,1156.790058799805,1153.8639230721608,1150.734333276291,1148.1018747300513,1146.7201702993075,1144.46069741192,1149.3146423338455,1147.4602059398771,1145.4925841713618,1132.6637652671598,1131.8217187635123,1129.7854185844972,1123.7615250900737,1121.9731657786233,1118.9074072565813,1118.161962761109,1118.3084477399818,1114.0,1109.509431437223,1108.9661793211867,1108.9862354985685,1101.6340961279175,1100.5402617679847,1110.7539759651572,1100.6460886686714,1100.7375370366144,1096.7934559990736,1091.9461795876443,1085.7434701426903,1088.8444304251811,1087.8041905006394,1089.8020704520804,1081.7653557070587,1081.4319957721991,1079.7278492715736,1075.382784911169,1079.547564876575,1077.953529702683,1076.7960757797941,1072.5153160130242,1064.3607177683707,1065.5072926878292,1065.3972073015939,1062.379266926559,1064.060976234749,1062.3348724655339,1058.140658029099,1054.0206034873172,1049.0573646474413,1043.273570924,1037.9001871115192,1051.5782676824306,1038.3250214110953,1045.778320006129,1035.1823044099933,1034.1552300114745,1035.3710658548239,1040.585944078171,1034.7302104112814,1031.7233788728295,1013.8690413261,1010.2740307050016,1012.1616576267392,1011.2189748416456,998.360217548216,998.2927613699576,991.5573949872773,980.1497294782955,957.3883641972169,946.3845852915387,924.5510794883226,917.3757351134227,914.6387635890458,923.6072337258222,891.0499371914124,896.6275035617982,860.8452964307594,862.7915492113791,834.0933384137072,813.4102233588576,793.7001683747878
70,1291.4190984822587,1269.504155486828,1265.5324962968298,1260.1663224775382,1259.4195456272091,1254.962307179545,1249.7106147354425,1247.7422055448717,1243.624733816946,1227.118334755145,1207.9349146580983,1206.4661768044516,1201.7612477994217,1202.027439830441,1188.4741620853995,1187.3408441256827,1183.305449103919,1183.8104656447592,1178.6943230545025,1162.3592565266208,1163.4999358478701,1156.3671639755357,1151.4227199464904,1151.2665610388842,1146.8872315795788,1146.2935000487014,1147.5575260055703,1146.060110566717,1144.3701259881227,1144.1247430112307,1134.9475427536834,1132.2411200454403,1129.8214360685952,1124.5562388911758,1128.7410025252575,1117.0089412529883,1117.7229769700973,1116.616691102867,1114.0,1110.136160717421,1109.0530431132777,1112.4531485740147,1103.1131257013649,1098.7358101496175,1106.130601388515,1102.0458417483735,1099.197311083261,1100.16667314097,1091.9548613876307,1095.6246880443136,1089.3295157011385,1084.2431159176783,1084.6947472446564,1075.1724026693482,1078.5106085859568,1083.9880139339284,1071.0005249944372,1072.1112657246513,1079.8963612505468,1068.599065318762,1069.5338641498824,1068.9188098825623,1068.8842354725098,1064.4165746815,1063.8283887295029,1061.3403036598665,1071.6703188931774,1062.524171537216,1050.1096231351771,1043.0655941590853,1047.7734445686283,1029.300283454059,1039.4351687724868,1042.9038731466508,1045.1529183520397,1036.2897612106497,1039.1463994532146,1031.3619471766035,1036.5057759227643,1029.250547945773,1024.8301469803723,1009.2165510385483,1014.9903898961189,1005.2416529481768,1012.5678367392036,1006.6654679065817,1007.336853752748,984.4130000484863,982.0582782539817,964.4176859634022,959.7361054122558,923.7473498710316,933.0407957306077,912.9487068034233,914.6634352031441,897.8431759202235,893.889622014317,872.802131108182,862.9787334389307,834.3045238864901,818.6852751530994,804.7315989151498
71,1292.410891460547,1264.1049917700657,1266.9636516354283,1260.9967544223773,1257.9489463428206,1254.31962521703,1251.8842528367886,1249.2894774197284,1239.3556338835883,1231.292956367378,1208.1173888623675,1210.4401062851846,1205.7037790505744,1202.85095645709,1192.6220145950194,1187.97423368128,1183.4505383610986,1187.7120630144007,1178.9520022566564,1164.4373393743538,1164.3677522895903,1160.7115588281426,1158.5029607860308,1151.570179928461,1147.1765384360206,1148.4495818836363,1145.3273836065937,1148.371083853107,1145.8829052886424,1147.8396177450866,1133.4187638148944,1128.9131579154118,1122.167706779074,1128.5634381498894,1119.0516948307168,1119.995342511101,1118.4981550665539,1120.8129403726848,1114.0,1113.4427369679574,1109.2499648766125,1114.6602492376837,1110.3127275934648,1113.5050305298041,1103.9965289832758,1102.6240543963497,1101.352033358066,1100.6337342238892,1096.7974830070768,1091.489394417701,1092.6345065063042,1090.3259861330584,1093.5711475336557,1085.0805691752346,1083.735935758772,1090.5748340145751,1084.4255295378052,1083.203936691375,1082.3637000375581,1070.7535602132502,1075.3309084586235,1072.9023539074997,1071.3972520240734,1071.0557151228256,1062.161616523782,1061.560433400337,1061.4071839423855,1059.8990116127852,1051.1944176682327,1040.1662348562277,1048.3552274826502,1045.374650765099,1043.0826069171935,1036.8183106693882,1035.4834904980746,1034.2755084315058,1036.6037575397581,1038.4386454097753,1027.7301857437715,1037.182082844346,1039.3884161919254,1017.1406930918054,1015.5507981144008,1019.0573196492142,1011.2322534232071,1002.9193053842087,1004.0970896383735,989.8124671257327,983.9612381596016,960.9481651643032,946.7372412167963,940.7794392953905,930.104608745333,923.3465570738952,925.7555698204333,894.9324266382146,894.7523623170129,874.263909399869,859.7792971904776,836.1355140087604,818.4480026630396,796.3331509565796
72,1285.9280848453789,1265.910050253746,1264.5668420822487,1257.0559938560293,1254.3527387768504,1250.223230496211,1247.8557739498017,1244.574378912936,1240.496566352894,1228.2593888851588,1206.7396774541955,1206.6260600203566,1198.1219206642281,1201.3100285567207,1186.837460817975,1185.296596400591,1180.9000366660496,1181.342202538367,1175.5424778607128,1163.7541056184464,1161.0331251467262,1155.7550641933117,1151.9081320294752,1149.8843754482643,1145.403558268436,1147.4729305156018,1146.483187054244,1143.5900214262315,1144.6739604488403,1144.584997603165,1127.51810980255,1124.330228272944,1120.8518684887679,1123.4112832506205,1120.1073240511414,1115.276889273455,1119.2486261582737,1116.4671467811147,1114.0,1108.364761014146,1104.7895891992262,1111.90191478803,1104.6117527701322,1107.917726074507,1103.0615098470423,1099.7274896765502,1099.0745112509562,1093.3672618725914,1087.359401168857,1085.8100436444342,1086.8182932128293,1086.4397337033058,1089.5883716999183,1080.4559932692068,1081.1528018022827,1077.9187248156954,1074.7364889927267,1075.9265438709622,1078.0678258458518,1071.0770878854169,1070.094890172405,1070.2502542999532,1061.4041442484304,1059.875636461907,1056.7776778920302,1058.0711409767696,1061.326071501474,1051.2770805777127,1048.2689734425035,1052.2541772266209,1043.8548529239638,1038.9178035262269,1043.078235773795,1038.2522592422606,1029.2868936460122,1030.3743389592005,1035.1131543559086,1032.4072216327486,1036.1427875993477,1028.1931164454022,1039.0229769041684,1011.4871475851829,1015.8446869940271,1012.233657767718,1008.4502716386512,999.1141108625295,996.3819936353566,985.950503082395,985.3851972375087,955.3183828735631,950.8970338296049,923.1798247485962,931.6859832460538,920.0432263334635,926.8198028712899,903.2645614103285,891.6898866968237,876.4240350850206,858.8409283184127,831.7714188618817,827.2981437446988,799.1207489698457
73,1289.6710885135835,1272.6569072042914,1272.8985957601803,1257.8204195450166,1258.0258776623573,1253.4817247519384,1250.6628490769986,1249.2342387867645,1242.876536579073,1239.0230781208106,1210.0541532232128,1208.599526693307,1204.1270556387674,1202.8842337830035,1192.6633746254415,1185.9108068793776,1183.5421138441998,1185.6051855022279,1179.4720956493884,1165.2369801391128,1162.6043091146478,1159.447836948148,1157.6543364727995,1152.4188035618565,1147.502980145889,1146.479719609629,1147.6450251960218,1146.609002400626,1148.3587947746382,1145.760775370907,1133.3453817909472,1128.7346273364935,1124.853374556437,1125.5614013954535,1127.794719271416,1121.5372796071194,1117.172819735747,1116.631241414605,1114.0,1109.4498828670835,1106.4537436829974,1106.0725920768673,1106.9462640959866,1101.8673580557675,1109.4690343862937,1100.9830285558714,1102.5405201815229,1103.2544866649762,1089.3480671825303,1087.9390675018394,1091.3309352920232,1089.1907534604843,1086.3687900426048,1079.9540074034708,1088.184594526428,1072.2015440659338,1078.345181866428,1076.3768199228834,1083.2363411625483,1072.7409674198475,1067.942426067266,1067.8338197494732,1065.7741874158992,1066.2050489909675,1063.7018859558098,1062.9781909091682,1056.6824292810488,1049.7548225221008,1050.7990873006252,1044.5639616995036,1045.616450282635,1025.0883047211246,1037.547779187135,1037.5959904905837,1029.3909058577083,1036.0435129100042,1037.1451560739365,1035.1958884598716,1039.0014915476454,1028.4886998617903,1020.6858593665513,1015.1634047910013,1012.5982855217752,1015.6990444913797,1010.1489446227167,1002.0276784492786,988.5684689924385,989.2622016988671,977.9205441996894,959.6046034050503,950.8284077303103,943.6159741315568,920.0749654438675,922.2992369694347,910.4911670393494,889.3794105406679,884.3754739755831,866.4981907396623,858.6033051891959,827.6150790155687,804.465440322476,780.4085395850598
