Model,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,glm-4-0520,claude-3-haiku-20240307,deepseek-coder-v2,yi-large,claude-2.1,qwen2-72b-instruct,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,mistral-medium,reka-flash-preview-20240611,nemotron-4-340b-instruct,reka-flash-21b-20240226,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-next,llama-3-8b-instruct,command-r,mixtral-8x7b-instruct-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,yi-1.5-34b-chat,gpt-3.5-turbo-0613,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gpt4all-13b-snoozy,guanaco-33b,codellama-70b-instruct,chatglm-6b,falcon-180b-chat,chatglm2-6b,gemini-pro,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,phi-3-medium-4k-instruct,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-13b,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,wizardlm-70b,pplx-70b-online,llama2-70b-steerlm-chat,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
89,1257.274925978777,1262.9207040887306,1241.1076987938468,1241.1932642144768,1230.9739201540467,1211.6490853400142,1233.6474770580685,1220.2747499417824,1187.800803808824,1175.200443472531,1185.4243082950068,1188.0393154741316,1184.9668761739304,1182.8518395950873,1169.29420885364,1159.8423651054943,1148.2094403587305,1170.1121730169536,1135.61828148407,1137.109523729432,1144.1587086586535,1140.419763613154,1143.7776991921494,1132.292739598039,1108.4069260257736,1158.3122179867116,1135.147109448021,1145.7340411373434,1120.9966114352046,1104.3945121204229,1139.0074723740654,1119.0093471081714,1174.1517855175143,1116.8939993465376,1112.894487849199,1083.1013424022146,1106.6677712205258,1114.782110402332,1114.0,1103.6583124764288,1101.201192008946,1114.073216561851,1086.8219151593169,1081.0400730062108,1083.9595694603038,1079.5811098452225,1074.091740418324,1091.9556490963107,1087.7417397438778,1119.764698439173,1052.57796567786,1068.0979749986122,1061.263161616103,1059.3700775817615,1139.1696014084646,1059.3700775817615,1059.3700775817615,1059.3700775817615,1059.3700775817615,1064.0166037986123,1070.4287504774345,1027.0005009651295,1044.483719195708,1078.9993262718792,1093.480582282447,1060.5989228104927,708.1733347800005,1038.325918890253,1054.872121663875,1029.1276692496397,1055.4085428389994,1045.1886391481255,1026.5072067119945,1011.9631939554744,1034.5443350607145,1035.5300559843768,1043.9994414852945,1030.6978093848245,978.5572658880892,1028.819951913123,1084.7096299866332,1030.1685672258554,974.4317855562188,975.437402294215,973.755182982044,1047.1852820890474,970.4064356617772,994.6800730586328,963.4662190671468,957.4413416841176,979.396819528836,976.0619035784044,949.1360640238674,950.9851883953072,975.1799046368864,1059.3700775817615,929.2544704628506,932.451594400014,939.3994907116986,913.9535773187288,863.1020366267727,913.2609804514703,831.3558079575396,856.8517465468511,870.1007820962818,858.2650620888319,813.1769457712328,815.2468976922869,833.5233065210748,758.7217070414965,1059.3700775817615,
90,1227.8374178440813,1270.911574164846,1235.6534621649294,1248.9246148659868,1233.7879612660909,1222.8444949887314,1215.157308418881,1226.685142821137,1213.5932186085247,1192.047646579658,1189.4208078554125,1169.6312454876756,1168.3890089038837,1155.1872962602647,1159.767530825358,1163.890925450774,1160.561292115818,1149.5563338698848,1182.40501907597,1140.5019013470992,1195.2634862240295,1127.7472901090032,1110.9657329212123,1114.3800879397895,1170.972202751297,1129.9656441548325,1117.0905454770243,1160.4822115376198,1174.4572326417583,1096.2342727193704,1095.1228343125276,1101.2459320675769,1117.9748288038268,1095.061590026468,1104.4121918512706,1123.9700644116058,1099.737138474276,1094.5824956547644,1114.0,1104.4019964118947,1087.6017705992276,1117.774646815276,1090.7575777333543,1086.676031839858,1100.7449267745128,1065.2686221244865,1096.094859791583,1064.0606924853478,1059.932169567015,1056.161312681601,1047.1970161613683,1103.4583938519595,1039.7463751112025,1050.7653829821552,1050.7653829821552,1050.7653829821552,1050.7653829821552,1050.7653829821552,1050.7653829821552,1056.5603442482643,1066.2800940581833,1065.3076062341866,1056.8559093472395,1063.055382841129,906.1110640140396,1048.0051882028338,576.1308637761358,1060.1631430546245,1016.4059234481012,1049.9212714559485,1068.2749627530022,1067.3456714149756,1059.560051201282,1022.639817122984,1023.1619878201434,1012.8213521791544,1005.6694624968374,1028.2759594885113,1026.0647695380137,999.0103242577842,1005.2199714917338,1001.0513705703804,997.5395083253308,1028.4181593809617,984.327697966446,986.5213295863616,1003.8486852123063,968.8813474377914,972.6755451256026,984.8406613609976,1000.8568888585844,964.2354736622876,994.0670668732428,963.835707801574,975.42740087479,1050.7653829821552,900.1159634688987,962.133540112593,870.3226965701059,880.7018725975146,915.3738146701432,873.470333130834,874.4425740753045,879.4086114886464,812.5291243955676,885.0642000213671,826.8557850762935,791.7090567061944,847.125161831792,779.4865885531171,681.1961670220522,
91,1257.852120971445,1276.3000227406262,1271.7302763581374,1267.4229775340057,1264.0177225898483,1244.48221442499,1255.8216187045073,1240.5047453495058,1234.1988942988855,1201.0289650843104,1196.6772422137817,1210.608694468576,1191.6599757733889,1192.477676150478,1185.3400124878085,1168.2762871554346,1174.5001321191342,1159.078270860009,1169.425981394974,1169.9311878933954,1084.9535399336212,1181.870536409286,1145.6143549538451,1156.4980532220404,1134.3732378235832,1106.1048127149702,1151.176294194119,1121.7749214328198,1126.59127984706,1124.0412129868664,1129.414723352594,1121.9142329299293,1096.7940925238008,1133.848337154361,1130.2988733830653,1123.230730651367,1119.7390583751353,1115.3830384607352,1114.0,1120.2864079907938,1153.8300567834578,1100.8557816620903,1110.9373858044096,1123.4231326238828,1131.8040490818462,1093.8723935239395,1079.944186275538,1086.6341573058412,1082.3504155962078,1082.4493492481542,1053.5421290578151,1092.4966660339585,1074.3090323026472,1063.5038283478775,1063.5038283478775,1063.5038283478775,1063.5038283478775,1063.5038283478775,1063.5038283478775,1075.8140587591795,1060.993074769593,1017.894658327506,1074.981237577113,1044.0837610818558,1063.5038283478775,1067.2823005018604,739.9215738536561,1051.5181555059835,1069.9765375827978,1045.7586921703291,1047.1363789768277,1061.7126097908088,1038.489567268185,1011.684660690358,975.41109794363,1036.1612708215544,1069.1899029755282,1027.6652144479535,1030.9046720541503,1024.848438137312,975.214965354232,987.726374718259,1001.232491345606,1014.494585719782,1023.8657432701184,1063.5038283478775,1019.683989812542,996.7032153499616,1000.7186007102804,1015.7602038398428,958.0933786868542,1005.9138505851204,969.3647960790788,954.3576584633494,955.634635252482,662.1280541688969,907.1028654339898,889.2736836273025,973.2570279270652,890.6940146590282,873.957576392637,911.6028616918186,916.4844413943168,891.4359010477124,855.1916089990723,845.4713693213987,784.9614119881671,819.1728127790175,887.2341771360948,783.5388402802764,1063.5038283478775,
92,1260.5905558557054,1232.3180586009848,1230.6434085309388,1232.693901684043,1220.7819464042243,1203.4464261631233,1207.3534719771983,1214.7294862623746,1199.1604017946008,1194.0899816608542,1175.5446525085038,1170.3748762754688,1172.343758784314,1159.7604211026512,1168.8544992682434,1122.9493020018128,1156.8179557070291,1159.8684396766057,1158.9136375576682,1137.4738408897203,1115.038014668472,1090.6288800083776,1132.9476442538244,1108.6106906748848,1118.4972696384557,1096.6856112259145,1110.5604823191388,1128.1760442081732,1124.232269317,1102.8221534687557,1104.1512462369446,1103.7538458341987,1084.6365073226357,1099.480807864185,1099.958831347744,1120.5204605554015,1088.4262047525722,1088.3332810947068,1114.0,1104.7015336487502,1101.268868794844,1096.922618151735,1099.449763105276,1103.3615169626603,1102.8205960293956,1073.079739380659,1062.5745975805382,1105.5948756013,1086.426794070695,1064.9361473863833,1072.430135060186,1053.016370260758,1048.2853727737156,1048.201102659095,1048.201102659095,1048.201102659095,1048.201102659095,1048.201102659095,1048.201102659095,1057.7843019591692,1045.3772462564352,1058.8211501570177,1060.6977233389516,1034.9986943159297,1040.3721278558016,1051.817485536248,1048.201102659095,1034.0587129834394,1049.9772706953397,1039.38875261946,1084.743117794196,1038.1248565254382,1030.0185564061428,994.6139957716504,1013.2019180109778,1016.4830824234969,1000.1401810715872,978.9704177248872,1011.8507368507276,1026.4295622223776,1048.201102659095,991.2867857838428,970.130472428206,997.6533564297772,981.187789774364,903.3770968477678,970.4833831999543,999.6823156587272,973.792294173012,965.9401796406796,971.3530624097932,961.8872854076352,946.1018763838944,950.9872085931744,923.7139642859509,1048.201102659095,907.728437396539,887.8421228745949,971.5086093283212,863.7977980045453,869.2960582530621,806.313310965465,891.160511825194,866.2490626134909,847.9435115873472,809.4051493539858,1048.201102659095,795.8332714576741,761.7726852198995,737.2423037349175,691.7333781131692,
93,1267.6959069208488,1274.6346828273358,1272.4253988590804,1257.7026747496411,1238.227557631743,1245.5141636030833,1245.6823039001215,1240.5427236772289,1194.700586615931,1183.333348060347,1192.6183142940704,1182.0794747517436,1190.7129790782362,1186.7758939810542,1195.332079359112,1171.449193646402,1163.1525133881564,1142.696276678002,1150.914462550628,1147.743114927373,1111.0635192603224,1105.377011496453,1140.8712754304172,1125.2069301098272,1189.10515849148,1147.9316267421032,1142.850765311153,1145.609238160807,1156.8929478449036,1127.4809732276665,1131.6688323246815,1137.281493106496,1097.4897022698892,1136.653333479684,1127.0937788660096,1139.0072360449042,1122.1947893705358,1129.2002023625298,1114.0,1087.052750504797,1079.793318529607,1125.4804782441493,1092.6502608341475,1119.2241784736748,1109.7268190828345,1124.846261672081,1069.8273431844807,1068.9418130247336,1089.1562774546976,1080.1563675223074,1081.116297546787,1117.0041495412904,1092.3714955987325,1068.9814349283445,1068.9814349283445,1068.9814349283445,1068.9814349283445,1068.9814349283445,1068.9814349283445,1111.9653710290263,1062.1116460452508,1083.3130265837335,1110.136420025063,1028.2546595433828,1052.010752227876,1069.914642548366,750.5761141923751,1065.2318783833905,1040.2502632608075,1089.2889745481875,1135.440728044636,1070.2214166043211,1090.9332884545706,1027.702880038978,1081.2337093821602,1031.1464669006746,1046.8767084282267,1039.7177979099429,1025.324660529067,1042.5922360307109,1068.9814349283445,977.3337550685708,1031.7093223674085,1032.8764917644676,1086.10153534889,1013.1000020678292,1003.6224197140008,978.96631573156,978.2813792122604,1008.7525700349552,971.4531514243924,990.9442455243328,1000.9802119588109,1012.1440368723916,973.430565322449,824.7508733210522,957.1812728839072,940.5023429064588,1003.6192810397592,910.6358189750422,899.324577305175,900.807077030988,838.401191586692,841.9220650798167,823.7001051379726,873.0195307044869,767.7698681743941,792.831553586062,845.7184295929169,762.7038925573678,1068.9814349283445,
94,1259.5597119032009,1242.9240887764968,1249.4821243304896,1253.5038515119015,1240.2800912970738,1231.5112849285204,1228.193454153195,1236.6754985586197,1185.1085387456014,1200.719385993473,1185.123662734558,1183.8675701949735,1168.9347180399598,1166.782146693026,1159.252627976493,1149.5176096851887,1161.3440096543904,1130.718086049439,1135.251001086548,1148.7446196754524,1165.8588836872618,1162.6188694249972,1145.0861685389286,1128.4993862199722,1173.0651030703175,1134.7533112433305,1147.483269576417,1126.3463342269158,1136.670189917688,1114.2624033462075,1122.6677776715403,1111.7475044885512,1024.2629389865356,1105.526040171144,1121.714184459439,1112.3271033789092,1108.9975666574533,1108.358948888976,1114.0,1099.1799776084113,1103.2967606585094,1100.9061332987094,1122.455470231198,1088.4794159372043,1122.9442112037748,1094.1684004488145,1060.434877316442,1091.8696382595506,1080.447032973379,1043.3373748140898,1062.7209186749246,1060.1515753728193,1104.599656329886,1062.666346188161,1062.666346188161,1062.666346188161,1062.666346188161,1062.666346188161,1062.666346188161,1019.6100656729938,1030.777116637084,1081.5650812826357,1072.922568060403,1066.259915557102,1062.666346188161,1074.6670936270866,786.8215152642563,1048.1991620041945,1062.7648167202003,1044.1122966325431,1048.5038366354006,997.5187737946476,1046.4898518178402,1011.7884010797172,1067.8524219748244,1017.4736300681244,1028.93483360001,1042.2203131511997,1034.152642281586,987.5209892800352,1089.9738800088612,995.4896178942004,1032.0879155583675,1013.2670453216356,1026.1863530678168,991.8598282069132,1027.031012650611,1006.1787136671074,996.1845074497254,992.3205181635824,1027.258235888424,976.4781215713376,980.899937272911,965.0094019075472,979.694580292604,1062.666346188161,937.9011656891554,953.098935952078,967.9136720850844,930.5173428493764,887.9046712729412,856.0449973144196,863.6058726771823,893.3977706320863,840.2036564459304,852.2711705075246,1062.666346188161,892.4330795112512,776.082921022447,852.8993986681062,700.8861534304157,
95,1261.3833641363128,1266.3093889432223,1257.580358243022,1229.0604162362342,1240.4852594201673,1235.3660956053066,1233.893511803936,1212.9021388824742,1197.8854132341596,1199.6461436313166,1184.387062797053,1163.9726853413583,1166.666865669582,1158.25529098115,1186.644122245894,1162.1183858329862,1154.4855183585205,1153.626539595686,1109.7016655862876,1148.6121298138903,1122.8440397736504,1132.616693308327,1138.2624952089625,1125.5308163768636,1131.668759322717,1132.9590752271515,1114.8160281183923,1132.2316521175965,1110.7194949491593,1103.0085742600163,1102.1707500061216,1097.6391061085578,1076.636089686164,1124.4662098865874,1074.0805530747446,1122.4832758062878,1096.5198206136124,1109.326268557612,1114.0,1123.2912628326844,1105.2732376374772,1053.4724225413115,1089.6604113769226,1102.4417488732795,1100.4198324907925,1082.3253961685075,1080.1433538215504,1064.957506954583,1015.4583546323486,1107.7580167792105,1058.3800255594208,1051.1493878327178,1043.677125525367,1048.6403675793674,1092.7494420503388,1048.6403675793674,1048.6403675793674,1048.6403675793674,1048.6403675793674,1014.0978850430824,1014.663929471158,1043.0845609068356,1033.3147538759267,1050.894720331436,964.6018217429772,1055.4410041876874,1048.6403675793674,1042.8228403381142,1048.6203443409186,1027.1634719165604,991.0424972311916,1051.934859979507,1040.8344186918216,1002.8234512333504,1027.79484816178,957.4285109969168,1028.2349097043943,990.4501897933328,1020.9000164227338,1009.3366312202052,987.908697493966,1013.4833466555236,988.345794931846,980.2126235581916,992.2203314278396,1048.6403675793674,1016.8540295476826,972.4987631842775,961.0001723463158,973.893677044398,970.2202687970024,970.754476153832,1001.7189993355296,924.0956830381172,939.6112511471584,785.7436986716389,913.4954739856972,935.1667137372426,929.2783956414652,859.5618702003812,845.9626554408608,868.4517275715286,826.1598181322281,862.2447995728891,857.1367028528798,835.5613297426731,749.535128821881,807.4158688301859,760.1306014286533,809.689711955431,1048.6403675793674,
96,1225.7562734029457,1238.7566378645918,1249.5238130711036,1239.268158746292,1220.777578710281,1221.4204261245338,1218.0786833096306,1222.793445820763,1184.9344980773851,1182.1581364212282,1166.6135234181686,1193.719552084287,1176.1348538056184,1171.7731989462866,1168.6992662498114,1147.7104714075,1151.1527720447973,1164.4159278325997,1193.0486232781395,1147.665201827521,1176.2150179765372,1115.9543101873458,1131.7138586197511,1103.63143893879,1156.778016683793,1177.4266963637906,1126.0305964252675,1093.8240119436753,1142.0341619048286,1137.120425869772,1120.9285414303076,1103.160199148862,1058.2806079347474,1101.7651612876052,1107.6658255022166,1117.069524141437,1107.9344951034298,1111.3443581344234,1114.0,1115.0793881343202,1110.4689816943328,1090.1859780259815,1083.440758932053,1099.5731820103954,1073.6138863272563,1088.987731121652,1096.1054688742945,1065.031732778793,1053.1817224453707,1072.3932915451485,1057.5692648932768,1050.895177781188,1052.1756978512371,1046.6655904238885,1046.6655904238885,1046.6655904238885,1046.6655904238885,1046.6655904238885,1046.6655904238885,1061.401212115906,1051.1015384950824,1031.383249234539,1044.3240357344275,1065.8207194882057,1046.6655904238885,1051.7363204748976,684.0275463693156,1033.1619350389187,1055.901730287434,1057.3844995413044,1048.9726400239692,1053.4278766747734,1020.9995683466782,1043.4270859037572,974.8326284537582,1001.0251357462008,1006.5513105680144,1023.0904820504484,1040.6305335678337,1008.751024034897,947.7386460334172,970.750549673734,1005.1936545996916,996.7911438255364,1041.0353247264693,936.2626564033304,961.596680549059,988.2105388895154,1000.0106392420136,949.604065138574,970.2303545208088,985.0704173482276,1021.9683205207546,954.7097722927988,968.337393094163,807.4749841449474,933.2876034477652,936.1741828401812,880.0582251385736,856.0441916126717,925.6705046295484,1046.6655904238885,821.6258494001956,873.7615040272655,814.5730370413835,811.8810539472302,817.1889203369983,730.7607469465496,775.9801329570419,816.2136477681809,654.4194479581388,
97,1306.4887177520009,1254.545969063035,1261.3071885422617,1267.4283649906088,1261.3563897388203,1257.3576616642022,1256.0157714940724,1259.392714487601,1226.988870928081,1194.7393442040063,1209.5244120965529,1198.1412203445911,1196.991735908998,1180.8947179653107,1194.032371606272,1168.0904504070209,1168.367181216369,1172.917210369049,1190.1839373010384,1162.0040811082592,1124.018890537907,1177.026717084676,1161.5991691342083,1165.600202407446,1135.2024703136487,1132.4360275183606,1149.329939384771,1154.646057891996,1173.0073007435196,1143.6842515765586,1139.9378454736543,1123.6949925268173,1181.947054127149,1133.359437417475,1126.6271342144323,1125.2573074650602,1126.3021153419274,1126.729828533168,1114.0,1130.2012446456802,1142.6857569930023,1139.0572709203664,1127.920190797633,1126.9590176759002,1134.7925292276257,1090.586909385484,1116.3831396663006,1072.6503901269937,1080.4644492521943,1097.106362372057,1080.7315042532537,1122.9190032706922,1092.970381907459,1075.1116992900725,1087.5211969667644,1075.1116992900725,1075.1116992900725,1075.1116992900725,1075.1116992900725,1069.8490844154005,1084.412858869954,1093.651162634374,1061.5942346617362,1114.3122410405072,1075.1116992900725,1033.029445842632,630.0553425860014,1065.202719320874,1075.2113519439729,1057.762210307779,1067.9562856644632,1045.7689430617984,1064.1641595113542,1057.4137292191676,1068.280940227659,986.702122991878,1098.5074480281594,1038.5206904135014,1019.2404983919084,1042.3815351285973,979.5702088679428,982.4753452162842,1037.6365735619586,1017.7646057758108,1075.1116992900725,999.0868862631694,1039.8412767057866,1011.53698651175,1032.1415581121416,998.094177243827,1052.2447477383453,1000.43080213712,1014.0576698881752,1009.8612067534332,1024.8927851014012,1075.1116992900725,901.7861446885632,965.718301880638,982.0666320873264,914.2255216090988,879.3210315743271,948.834243980214,821.1512471533763,902.022156838732,887.086159645724,884.2380537424392,849.1168043930074,755.5119320909182,762.065272263757,820.5437052027347,745.0415852454097,
98,1222.5014093123202,1271.5069167955369,1253.8352788905495,1267.9407482073325,1250.9205274425085,1245.7226517698473,1230.371939591617,1240.7941382702743,1208.9737553422326,1216.6743095311583,1193.7817060353048,1170.4733651086203,1193.0057881139105,1185.7322782031756,1178.0953781378364,1150.829652679296,1162.8899301669912,1177.8181741066496,1156.925113167458,1142.2762081910762,1130.132316197577,1180.851193593126,1135.3253540134406,1156.138273833873,1133.0085676635092,1148.8558660469623,1141.103819962762,1138.0638275891663,1123.8237208604553,1140.2439727600813,1116.32968701498,1114.4836061981796,1153.3140024497302,1115.7373173310505,1095.6713748820246,1111.6327749728955,1122.20048293001,1116.2263236395277,1114.0,1121.4664096445456,1116.5042904890488,1118.1715803750535,1112.259368015731,1100.845081281995,1123.080532473688,1089.9629950345634,1087.95558128419,1097.3741546553676,1083.869029794552,1045.5177193240345,1083.5712685102694,1085.3255792334835,1077.7792619107054,1070.124410800821,1070.124410800821,1070.124410800821,1070.124410800821,1070.124410800821,1070.124410800821,1081.7676071099197,1059.5812250530907,1055.1859235882084,1076.8866388968563,1027.0162472147388,946.4141879581005,1041.2840729315958,1070.124410800821,1061.3376112087417,1054.1920209486102,1054.2229833083106,1026.5014394957252,1059.859560731263,1030.0536741322242,1041.1413621842778,1057.2062559462752,1044.8691271334776,1068.7878008916127,1066.0507015995572,1033.7474887077135,1024.4813635033547,879.1035295165207,1019.895702774084,998.877150076926,1016.874765456003,981.0001569059224,960.7859798505464,1053.20991745195,1001.3875112109772,1003.0327432776204,990.2591936291038,1058.0161476930984,983.5208612793804,969.7956917189056,1007.234020703172,1015.7835591474992,877.8126465775374,932.5164201988312,881.9893053399884,931.7170728607264,896.8609757308623,968.5505219050472,921.5897941428176,915.5896186125754,894.0787300715574,1070.124410800821,848.1425563836626,1070.124410800821,907.6354970068926,782.3782501075461,813.5250291804066,779.0446572996191,
