Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,glm-4-0116,claude-2.1,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,gpt-4-0613,gpt-3.5-turbo-0314,reka-flash-21b-20240226,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mistral-next,qwen1.5-110b-chat,claude-1,command-r,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,openchat-3.5,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,llama2-70b-steerlm-chat,llama-13b,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen-14b-chat,gemma-1.1-7b-it,vicuna-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-alpha,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
65,1287.9520510718582,1235.1963443655045,1250.324132399928,1238.1294290595877,1235.345131673532,1234.065369692183,1228.719975478356,1238.7194379916043,1236.1155014163392,1197.8082555241515,1189.431166566013,1167.8518007675416,1173.8600837355982,1169.198157078276,1152.0516502055596,1155.508509360512,1163.9689805600842,1156.888107437497,1129.2553453213015,1073.211990585989,1117.7676947237424,1163.5620494620098,1137.83979589946,1115.6535694179458,1109.4476903633697,1042.244320097359,1131.620316181264,1108.2800443493618,1114.837191313624,1129.07228325168,1108.4407674894,1083.9357122981912,1107.383277585786,1095.2232488590364,1098.9677755690566,1114.0,1107.0675181787778,1118.056212629985,1079.2609172846433,1101.5029849200787,1085.5364715389233,1066.8473013288371,1073.776958440536,1083.981800727405,1075.491104002226,1068.1074672304148,1047.7168405165337,1048.38498308445,1078.9207100749854,986.4371181644304,1065.718897060956,1042.244320097359,1042.244320097359,1042.244320097359,1042.244320097359,1042.244320097359,1042.244320097359,1066.775221781331,1058.19444391126,908.6855907641916,1042.4582925478362,1017.8191826621514,1010.057827062198,1039.0129364491663,1033.6031066501014,1059.3212612974537,769.0197839056856,1058.6190111842538,1036.9501377419729,1023.369591770306,1025.7229704907902,1027.1121696866005,1031.8280059495569,1015.5953489664792,1003.4947770405468,998.6271949751864,1004.4337204541208,958.5958527881716,1050.3414663766805,841.4114132886632,1034.9082356730682,971.6394254245108,1006.197648088181,979.161850709662,965.0065872619456,972.4672955839396,989.7780995862312,988.7070999689016,961.9382245571776,982.4491376937442,789.3342086848752,915.3522637287216,926.4933989707964,926.9954299903296,873.6383986521141,906.6135507927986,844.7103582642452,875.4343296706221,899.9844401040932,824.7833808997849,850.285419330798,755.5652403232668,857.9361267635878,795.5589628234708,820.9172349675024,648.8419111409294,
66,1281.6135678943838,1233.847061902123,1258.9451754700897,1252.4627099260554,1249.5203719653605,1229.1010412963842,1216.2322887451205,1232.8862257224428,1193.7966897812364,1199.2074552988,1193.9001731646792,1154.7098238484868,1169.2034220840087,1170.3390033129106,1181.231646066287,1157.7240907298806,1163.9705554320656,1137.197386502059,1137.0781119318635,1155.7454198523187,1142.4004108728357,1138.2770826477197,1103.903820626303,1115.4187284995492,1118.5185032388729,1104.812554623667,1119.161710721599,1119.6757024342785,1111.8212330886215,1141.179880568821,1109.332552587327,1085.4860571637614,1085.5691621686308,1121.9403200676966,1114.3827103935046,1114.0,1105.8061121780538,1085.6418706685347,1095.6578831887118,1108.541810362949,1086.7607891559446,1083.8124644173558,1078.229645095365,1051.5535046645834,1124.0401423971705,1051.7388622640783,1063.8274586948555,1081.8018176668909,1071.3008856784818,1050.2985507126043,1047.9908291920156,1052.6842565068855,1052.6842565068855,1052.6842565068855,1052.6842565068855,1052.6842565068855,1052.6842565068855,1036.0974024577445,1032.3599977323413,1052.6842565068855,1044.537754487969,1060.2536957219106,1014.7220357829984,1038.6561742286262,1050.2542511457386,1049.103827627512,859.5544732490338,1028.5953749794216,1056.4108208774635,1031.9081386230994,1021.2395676611474,1035.3654998821364,1036.241514393581,1013.4040295445858,1033.512484084365,1067.9975959086453,1035.3356003650183,1009.0864827777174,995.2884015874716,1052.6842565068855,1007.3650483609682,1090.9061811805518,984.253217649206,987.9727862871488,1011.3687900729536,1002.0187605757386,963.084980582647,968.6375962498282,994.3918515691824,970.0090006625268,1052.6842565068855,880.5232221910271,951.635401398039,936.8461742300584,885.4783143234337,926.6126998172696,1052.6842565068855,833.9235936882963,821.546872963178,837.7347676950063,861.874687779101,783.8381590202923,719.7741870355094,771.589385002278,686.8381321040538,627.9444141368701,
67,1271.1668204747823,1260.3822272725429,1269.1517344078795,1243.5034733757589,1236.4309774287306,1230.4218698807306,1236.093026195991,1230.9884098766977,1215.71301796526,1196.6275991271254,1190.423816262926,1183.7685602745491,1177.6301327112178,1191.5503048919684,1177.6204579824443,1150.6841080862464,1170.3130528059503,1148.6447523252002,1150.1257620522624,1145.848243918556,1105.068864897726,1101.897869151667,1106.087446061497,1139.058470755532,1114.2221008119666,1126.255114018849,1149.242261207053,1078.0232045396633,1099.41697170589,1129.8175255524957,1119.8378557335232,1109.459490284237,1099.3874439338094,1117.1811712496096,1119.6909418490511,1114.0,1104.6472941944069,1086.7541612684313,1061.2521767931305,1091.814564655429,1069.67921256158,1110.573315352243,1063.9282136803208,1089.5358692892385,1057.7514509261914,1103.6904341208417,1075.8961905714914,1059.985469068522,1053.23282260267,1073.4535700116917,1067.3880456590423,1114.8707808804693,1057.1762282333982,1057.1762282333982,1057.1762282333982,1057.1762282333982,1057.1762282333982,1057.221025786312,1058.3861790902515,1057.1762282333982,1051.4103051741322,1054.4684321922268,1049.471490254055,1049.1136518838227,1037.0306317266686,1045.208061368388,1057.1762282333982,1069.4472129506355,1027.1756065263794,1032.1023212047526,1054.0645322175264,1019.5977998839794,1024.9516532720224,991.2635976012768,1022.6826346226176,1019.5308632738172,1024.1394445501828,814.9331425549185,990.9497043810672,999.4257965243628,1004.2784733070667,989.898357417106,962.9720671673612,963.0200200371704,981.3007750159164,981.58871410318,989.0804800323318,968.4104045823054,947.1868322720076,931.3671079326834,1057.1762282333982,946.020506288935,894.63735325625,931.7077056313404,879.1381006709516,903.47835899764,860.1216177234348,928.1521054025908,850.221452080419,910.823347623398,820.0580431623212,744.9082434752206,880.0933562773624,827.1194242381442,767.7485542000043,1057.1762282333982,
68,1277.8592852610657,1267.3258838906736,1265.2614953208708,1253.9640406244796,1239.984253901102,1254.9583864299586,1233.3957221492535,1234.2648648584316,1227.675820145942,1200.390673228953,1190.180835926335,1188.9934869085685,1180.2697508811336,1189.1812091132988,1165.5155873999454,1167.8765543578263,1159.2314634020702,1144.9972841423364,1139.7817889067442,1090.7861567752077,1133.0163564889306,1130.8274505114225,1141.3968865512977,1128.637442775676,1126.587610658774,1152.5458505695558,1114.4765482811426,1139.3008098101802,1121.4935242250576,1079.7034836123323,1113.364427005047,1102.233563395666,1122.9880880217074,1127.1244657531274,1119.1244347993963,1114.0,1118.168614744916,1115.9836634265616,1086.255692828442,1104.450847587522,1106.8742604582126,1059.051187260377,1102.212930720544,1094.217094055159,1068.9452758315706,1102.9143529184469,1068.7397722684386,1059.9103544798058,1038.3994620169206,1068.7981748903808,1071.023809080451,1064.120047799092,1064.120047799092,1064.120047799092,1064.120047799092,1064.120047799092,1064.120047799092,1068.1796814663066,1054.1811342037356,1064.120047799092,1049.0165865905317,1064.232795413257,1012.2820077295686,1059.4143298055642,1055.7331812607715,1009.492809213356,1064.120047799092,1047.0348561489832,1044.140400692334,1061.8095446387329,1045.9723554783736,1026.9841836308017,1021.56192423786,1028.785804567318,1039.8077743538593,1026.3113284453275,982.99233632315,966.8983243032986,1015.4276784492188,992.099149059134,994.834004690022,1061.560280842114,996.74549201039,1025.6433021630596,983.704732694646,987.8438812017567,984.7847129492936,980.2026980437116,961.7597093381286,992.6029354520164,1064.120047799092,927.5665727917744,934.125940422365,970.6075337778768,892.2643258884809,929.5301892770484,856.3011996603332,854.765654206368,806.9677252759584,731.8446998752497,864.9862980319512,1064.120047799092,811.699239614012,806.7865627363011,757.2576853081334,1064.120047799092,
69,1258.5231154149574,1263.437654790638,1244.318443146373,1240.510843465551,1245.288909694709,1226.9443639479373,1238.2730365405223,1214.3056619106314,1217.7444705776666,1220.7034318097958,1190.7316207992722,1165.366955754798,1166.8475362827146,1186.427498037141,1157.6592457774652,1165.9241242427051,1164.8770429785716,1165.490452458434,1143.4344013615214,1183.1812548124074,1120.9019532788716,1151.645356879308,1139.9810204360265,1127.813468030748,1108.7932860376288,1163.714662501765,1114.6934071582,1142.061598405253,1112.6931935982109,1072.0064553959885,1111.7759735971738,1109.917253749264,1106.3583563790728,1111.67526792305,1116.3830122829315,1114.0,1105.7048575266454,1091.8052646213769,1108.2212223458964,1104.5944817538104,1108.5563835175517,1109.6779300235464,1071.9461072044485,1044.1321692728889,1105.7755867754245,1050.8797605319191,1056.482667847219,1071.25306764298,1053.5021818678356,1056.4409064666434,1071.8131672354475,940.4858449422107,1055.5049485981654,1055.5049485981654,1055.5049485981654,1055.5049485981654,1055.5049485981654,1035.919437850309,1057.4292534863666,1055.5049485981654,1050.1750509895785,1051.0907597881096,1014.6943252807616,1051.0125036064644,1040.1481401751262,1033.3679178180128,1055.5049485981654,992.17470332975,1070.9206565160923,1037.2526625660876,1011.4757801753816,1001.8157108760928,1061.4867659880608,1005.707143904776,1015.3923969699956,1006.4166445014316,1019.8757168032632,985.1715979231648,992.60008205736,951.0639936655444,1007.8350458920868,880.8243409644069,986.9082337913062,1013.5807165035076,985.856778338487,981.7860448310344,988.4898090650896,999.0455151835135,948.6816557901994,968.8690304012316,961.9267297378824,931.020351635986,952.0328850069754,920.5034649965093,876.5807347536219,917.7113936532032,893.5325518898704,843.7276466525917,869.2661959139427,875.8055511317787,848.5456390438931,879.8131924864481,767.7748662835156,757.052606829983,761.4468085382649,1055.5049485981654,
70,1263.4321169926563,1259.5108631876317,1263.7218993798956,1251.7994598716036,1245.3030828486458,1245.2441069317997,1235.5030779895442,1236.5519420333692,1207.8085663427094,1213.4608169472133,1190.0464513873144,1179.7008104675783,1185.3801297917764,1204.9940988340811,1173.5790876704768,1170.205181472223,1156.2924242183306,1166.8882805759513,1156.7456034161344,1145.5654694353366,1132.142416672896,1168.3336276046696,1118.3357959976045,1150.7279667340229,1122.7869905183818,1065.3878597319622,1119.5939207023284,1102.5927236810696,1117.629213565489,1158.212446981806,1106.468475601048,1129.877567460117,1117.5271667015663,1132.586994183488,1114.1676060968814,1114.0,1112.493074133537,1120.9680859984298,1112.427724412369,1098.1710128056666,1110.6396890329067,1121.251515246557,1084.7288027908833,1027.5006303604914,1075.2619711874158,1104.329247928034,1075.9001952540234,1060.0029990399876,1067.6848545253747,1029.780926982131,1072.27358659991,1038.0648689630468,1065.3878597319622,1065.3878597319622,1065.3878597319622,1065.3878597319622,1065.3878597319622,1073.1268471870628,1054.0256366793928,1065.3878597319622,1055.4892131399838,1060.96957058748,1010.5468745205555,1047.4386821507137,1048.7697585081585,1045.1586491656628,1065.3878597319622,1009.9479165039166,1052.9310481209673,1048.102006990133,1028.8768121790167,979.9848855974172,1032.1248796838038,1036.73080178087,1059.1992233797105,1033.654479917108,995.3142492821491,1065.3878597319622,998.2341729212632,958.4445698380677,1034.1682167377217,966.6246127760264,999.4330554153626,1004.2791985586229,994.2656844826828,997.5120530180136,991.1646334373532,994.138969128804,974.1557306017278,967.8394051333372,1065.3878597319622,888.887677358286,933.0687577113416,946.724556155558,919.7048775689476,903.6194630357996,927.0212239452472,920.1116995553082,911.5035276447352,893.9665740802885,859.8080854686168,818.0720431307285,800.1918665361509,760.4602279046667,807.858689461242,1065.3878597319622,
71,1274.020469116234,1244.4003603557524,1257.5227517868402,1256.1662844106345,1243.7248015808889,1233.217713751675,1233.2168895520851,1227.9993939559631,1224.516099137881,1212.3056758762843,1190.6261232415757,1181.1524637203577,1170.8055057161985,1168.2375813285005,1177.3996716283189,1169.913321955148,1151.5181141053297,1158.393128985739,1147.148356488815,1172.2617799124562,1131.6161038379223,1147.866210853289,1118.776762645707,1151.3207738550757,1121.1308030623202,1212.5081498193915,1091.9847249487184,1116.4952051074893,1125.1890290825943,1090.972115811475,1103.5330070032608,1115.536297655337,1114.2972616723837,1113.9581268814486,1108.152701666191,1114.0,1095.6103706426702,1118.209804864165,1118.4163064175257,1108.9574199530184,1090.6541375708784,1079.717862434696,1064.4852090688626,1070.755649652275,1098.877026566681,1062.7723477755667,1062.1071677657085,1043.3040617866386,1063.278319421884,1050.1036123141023,1069.0376531269435,1113.99125921756,1059.059692286474,1059.059692286474,1059.059692286474,1059.059692286474,1059.059692286474,1064.059994256786,1052.586621155259,904.5865249928058,1035.9543197596136,1048.3694518427071,1062.7644412798431,1089.0047378232148,1012.6854567345254,1011.0591876462556,1059.059692286474,1002.4137903507552,1021.3748469143698,1062.9480825958576,1064.3422914576254,1024.6731497676128,1064.372401772595,1058.5254229340103,976.5995099347916,1012.2174435212696,1039.1656803799758,1059.059692286474,1014.3421863116512,979.6902014655648,974.4377150197944,1033.3832222024566,973.3934562724384,993.3465869218138,971.7624205692584,979.1915609770808,975.1478009605304,954.1775208102551,957.047084017865,969.8619473907686,899.0944595828292,950.4476209578517,957.1351176696312,904.01017749119,923.8356250350596,827.4546013443182,888.6382289585565,889.6203556967597,850.4721460001704,913.7149598848092,902.1842576192752,1059.059692286474,781.1975040578614,770.2847863242418,862.4380137759025,701.6749625481909,
72,1241.8958773271534,1280.7102885775817,1256.7886934313874,1256.2363001936078,1239.8771150269156,1231.5479304016767,1229.7804927661896,1248.296098786417,1211.0962190362363,1209.2123932575143,1197.4510583144163,1192.75440553006,1188.79085883506,1184.437277414643,1186.7961414465794,1175.5287892599838,1163.212428720224,1177.4294538242275,1152.0147481805743,1169.1833429216788,1140.907776381448,1126.3120952302788,1140.191775509007,1132.916183290546,1129.113022648714,1131.1877066102495,1135.824350012417,1153.3398658065794,1130.2182821434724,1095.812324966021,1121.055724502564,1127.0677833036598,1134.474783890138,1114.7125938689278,1119.4274681602578,1114.0,1128.7233504878818,1129.0907264573389,1086.5879940299992,1112.0373920737238,1100.837027812216,1100.7193765981203,1104.7850562792144,1094.4628284440068,1090.8901571055378,1141.0194541666258,1068.438798499094,1069.6893090989374,1080.292445057893,1107.1700486007833,1055.689913495381,1020.3961334697774,1067.1722781387248,1067.1722781387248,1067.1722781387248,1067.1722781387248,1067.1722781387248,1065.7135355832947,1035.6646180966145,1066.1686058135792,1048.5392464687914,1064.477336564935,1061.7572169514374,1044.4468380717694,1065.1379125555477,1048.3411079508885,572.3963456198107,1037.1706587264337,1028.4020461533669,1059.7038995223688,1036.6211641351392,1049.4547867519773,1027.2795037828132,1047.035141850998,1048.18672011977,981.5498699371656,1043.3711687885932,1067.1722781387248,1016.1477876648128,1017.5097037874324,991.0315348531394,978.295456667358,1013.4238970985314,1031.3658843113485,994.2683484004378,1009.4273798047136,1014.154182581144,1002.711429973466,976.0764147583336,945.5221471831298,1067.1722781387248,932.2727370391718,929.7295456198232,893.8477407465002,891.5384026236251,957.5934200188588,891.222217792445,955.5662907286588,857.4790739521019,826.605938587747,936.9041578476956,895.7967632979697,848.1725702655006,787.1863438322066,827.1845034606404,1067.1722781387248,
73,1261.3418969779282,1243.2613106849703,1276.5861130793303,1277.4280495015676,1244.0841700052013,1229.971285405976,1233.8366029619217,1230.0914199343,1204.3427766378663,1206.9320235712592,1191.98737386035,1153.6338520865738,1178.7659010716836,1180.894266431553,1175.2915464514388,1154.5956961668471,1165.665107042391,1146.488717658569,1143.0349209386966,1118.330997407593,1134.6973065531265,1137.1584544845946,1122.7217552812945,1133.4803539228085,1127.058709186182,1157.8356805241615,1127.7502555682709,1097.9342488931943,1125.7830259642255,1093.4612669606668,1097.8743344604457,1118.7506507008025,1120.9442197033432,1115.8085567352382,1131.5170994378502,1114.0,1121.6698733033618,1085.5513569215443,1097.11302921138,1096.0057429868862,1052.1859955041004,1084.3014150386568,1073.0768421047524,1095.349968127989,1053.42614934112,1074.9284024736005,1063.487621296572,1076.5680420651163,1043.241144573761,1047.7021096644926,1044.8420906268402,1160.2869902478303,1053.9101173542542,1053.9101173542542,1053.9101173542542,1053.9101173542542,1053.9101173542542,1067.805205665568,1058.9159065042331,987.2381654634688,1068.1529913509012,1038.2015658364105,1015.0589779889,1041.8220776377211,1044.5013525660152,1039.1466014108676,666.9628928736522,1090.676294892779,1035.9580221683775,1053.1903238207096,1013.2170820014126,997.3080461524916,973.3347573501296,1045.6134781055573,1035.488331871827,967.661408458295,1036.2987020733467,1048.0510210491875,997.8372740317396,1119.4793439819166,985.9213618609452,1019.2989243550026,1008.8177239686662,990.3437805178776,977.517809832086,982.7996379002892,994.0005007054828,968.8187735988124,997.5669346402324,950.907477399502,1053.9101173542542,941.5412889057948,924.0920384016636,963.4589024964738,871.8621784176639,863.1685151492197,887.1865417158469,883.5590101385251,842.992732642716,876.2786103537717,833.6766367594959,817.6991157425068,835.3406348705123,805.4160097459655,782.372915472994,701.377136837646,
74,1248.1693024234482,1256.890944962858,1242.741637618716,1253.1864206167954,1236.9155877036433,1233.3740090516271,1225.485579139288,1233.836099117568,1166.8148469750736,1176.9975060902905,1187.0365286521346,1183.8281385835046,1173.2716309098198,1164.7056321829343,1159.7081640251631,1135.2375427608322,1147.0655515058293,1136.6997645845254,1133.2092419125609,1125.941228159478,1139.0472470147745,1111.7756979309072,1144.8880525099992,1114.7587835331324,1105.0192313014693,1170.8046041918813,1114.9250437719006,1121.2755158604118,1114.4995473944432,1112.5860762689642,1123.4852538146165,1108.341294666785,1116.3410721767032,1131.355709523617,1086.9829653382433,1114.0,1113.1436696748233,1109.1174944785023,1067.032991600347,1077.7415273976983,1078.411272227167,1109.319124056391,1097.2499498308257,1078.329786673088,1055.515194541361,1096.3141784424936,1077.1524130845512,1012.9653824519092,1048.66874239011,1025.3449897380524,1064.3712203817008,1048.7028855464116,1048.7028855464116,1048.7028855464116,1048.7028855464116,1048.7028855464116,1048.7028855464116,1060.826226780725,1036.57014604002,1069.940123862479,1041.8289100439256,1030.758756914053,1049.548067285864,1043.076972677558,1040.9116167006782,1075.6150492811976,735.4678188432517,1045.350505178063,1041.068838814925,1075.8442602853752,1029.0376182842358,1030.7459531219106,1079.895150566548,1012.7995668050736,1010.3487066757808,1009.033489134788,1033.1387632981166,1034.5353794449325,985.4230732098856,968.5819123679624,955.278373459884,898.4113579915015,981.7630045767248,994.8090601765437,1000.627207385761,1012.9787167919834,943.1026584708292,964.1198374645562,1000.7426166388394,939.2628033240552,900.5114588616059,919.203558596146,927.4342941141851,926.0028824659216,909.0801174205787,900.7152142541214,832.9028890818389,810.7122563867493,763.4510742655132,856.260053143514,820.6500997946463,771.2692802752051,875.0804880112426,743.4421895675409,771.5478817149542,1048.7028855464116,
