Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,glm-4-0116,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,yi-large,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,mistral-next,command-r,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,qwen1.5-32b-chat,openchat-3.5,guanaco-33b,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5-0106,wizardlm-70b,llama-13b,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,gemma-1.1-7b-it,qwen-14b-chat,vicuna-7b,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-alpha,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
64,1283.9093294959803,1253.695210713333,1255.4640507014153,1251.9967344545744,1239.6254602548818,1237.4308959958303,1234.045992086959,1223.799053038926,1209.6205574225094,1181.870841123045,1187.189913760223,1183.8566178051294,1189.4315811371664,1203.8552155337645,1177.1488549693506,1190.695751013662,1168.738631990248,1158.49837861329,1149.2598548340768,1143.3461695656056,1149.9653514923507,1137.664733582166,1129.9301017799569,1136.8282585510226,1112.9039177669156,1064.819727992373,1125.5574704514597,1124.742655980308,1107.2409513619505,1116.0641873309958,1101.819954981249,1140.028156008652,1133.7526793512989,1116.7738352626855,1099.2409955404626,1114.0,1104.4296290464565,1121.550700745193,1109.3112469217624,1088.8686055456828,1113.172870688571,1071.7972264038992,1119.0153181014878,1069.5030181850507,1092.4988628515264,1118.9348729783844,1086.3101200440226,1062.6053891784504,1063.2896621835425,1091.3802711973547,1066.4324213427926,1090.9479474417428,1058.4223893774274,1059.0647288384228,1059.0647288384228,1059.0647288384228,1059.0647288384228,1059.0647288384228,1059.0647288384228,1034.414653193217,1027.7154737501944,1048.9582732268054,984.4217106665925,1069.909237088226,1040.11283833835,1044.413279720507,1007.4403247880825,675.7322987276743,1044.6660246201527,1051.3955206062208,992.2558733459477,1009.0541408477305,930.2776892769085,966.8106799410514,1026.5586502979668,1023.2468641674595,1020.534164112678,1108.0901874875644,1055.625969641605,1063.3499088185117,1029.468965278414,989.1595504312826,920.4540821146561,983.7711387460693,1011.8010354193108,1000.4994605748108,1007.1800189694693,1009.9470650666635,1035.821197576187,952.5867534551439,948.7346795979752,808.9800258418929,927.5228665293916,958.6370576912738,929.0605924906396,893.832444075817,827.371819232759,857.7681949411525,898.6806381260578,858.7903694993096,862.6861818421387,879.143728861975,1059.0647288384228,820.5159168198137,801.6188931537142,845.1090918273237,1059.0647288384228
65,1283.9294327471628,1237.1546295306273,1244.6879841503944,1240.2451324456565,1237.1081226403712,1222.9818963216596,1225.7603794173735,1241.1650784843896,1215.7099574335025,1190.1703944255291,1181.5555410552352,1154.3359715880104,1176.9436024692893,1164.62220133362,1151.5276565310132,1136.3016779181662,1158.6076011626592,1154.8115295012365,1126.184640876817,1113.8704176822648,1071.1431044744963,1160.3444419833852,1107.2217040098224,1111.518811020403,1123.7631027570214,1156.6455963399624,1110.4716829178585,1082.3542440043418,1132.364180211302,1108.5033867289553,1102.138903658256,1084.1259548847293,1081.2140407577444,1084.6256362087095,1117.5587595035004,1114.0,1101.278416518509,1088.6123591153298,1109.2223143821743,1104.7036364161552,1071.9472624449033,1066.6422275913094,1063.6335133387256,1067.9564742598195,1075.6460677543853,1040.4887963259202,1033.5059934037595,1043.7236915593128,1059.4417060688106,1038.2315263509931,977.2504585259449,1042.555864312505,1074.0020068727993,1047.933459193785,1047.933459193785,1047.933459193785,1047.933459193785,1047.933459193785,1047.933459193785,1040.686308361448,1037.9921553987765,1027.2672760090022,904.9007834872414,1004.2290538195473,1069.9326017617846,1038.1022333864341,1025.4829796149643,1047.933459193785,1044.0856216233842,1034.7969947186484,1028.4900297928139,1017.2916445167091,1046.341320055271,1026.5049845359908,1057.068362093888,1025.7812065959306,1002.833758818247,1029.2077612807577,1047.933459193785,1030.9892560410387,995.7689882305169,848.3462279912092,1022.549413577467,984.2259709165019,963.6388915895602,967.0702727357841,982.0275354027007,974.0066736617705,980.3263049521237,982.0577868476629,938.7816554860387,1047.933459193785,942.273641019371,917.8168422681284,909.8988633404176,891.3906063016253,914.3353709209921,884.752781882271,1047.933459193785,879.9213430727165,834.1812162530148,841.5728886210097,753.4262993953357,771.3705925400924,768.8484973537338,830.2001575452,714.2626755631995
66,1273.7680756790983,1225.6677437816306,1246.5073065690767,1254.7657472669712,1236.6015210285896,1221.916745358756,1211.2622748813112,1226.779749405635,1198.0520808784977,1182.9752173418754,1190.4600934880389,1166.7504899682235,1166.8633858077521,1166.1994437792769,1167.1065533995522,1155.1810073537827,1164.0890496972859,1140.580654215925,1126.88199282605,1135.6716509208854,1144.251241824513,1134.6598273779293,1140.5644425095902,1107.9745887055467,1130.2066915106461,1091.167573933175,1108.3242763897438,1088.4644455311895,1143.4487414983616,1106.9774849296289,1099.5248154283265,1125.6473178353435,1073.8083060349666,1119.6497641654905,1105.1243817991922,1114.0,1099.4499342779977,1093.5463749200612,1082.1556528438095,1096.1397867409191,1091.729230152952,1079.177342969398,1092.752898433831,1067.241244606385,1117.0840987726697,1054.9102557229253,1045.7260392747635,1064.5276051601709,1080.841928982288,1067.3782052450088,1057.5226819028308,1029.4660190723657,1024.4683438374843,1051.2722405692975,1051.2722405692975,1051.2722405692975,1051.2722405692975,1051.2722405692975,1051.2722405692975,1038.7455457875672,1043.9673030387266,1042.55589114661,1051.2722405692975,1057.8149986344627,1029.2719532257647,1032.9255448828299,1024.5464478961153,1051.2722405692975,1035.1191200415592,1019.5926331778226,1017.5353360628651,1005.2036218509095,1027.1560703933178,1011.4735452440323,999.7215618128021,989.6328573044862,1028.9507091824642,1046.350548484726,980.4271786051634,978.0648570618131,1086.4540135385846,1051.2722405692975,1026.130180482658,977.2495842199136,998.8542898714901,994.2808316140558,977.5007268187221,963.2322329113041,969.9256205506649,983.8326912472709,992.2387445531338,1051.2722405692975,920.1441011843572,930.579520624176,890.6005820885941,860.8163183192139,931.3236244717103,851.8303934103869,1051.2722405692975,849.4569850814387,873.0836812583618,844.719128181711,773.7468286520702,783.9595378264349,755.1150443750068,705.7519288242074,636.26045467534
67,1283.2124549136345,1264.7247973527387,1271.4173633387543,1254.0875211166963,1241.3484881423276,1228.4570248641423,1237.2736224065402,1235.5227508819714,1229.3875765374783,1198.061364549751,1193.4269880648394,1183.2242898570378,1195.4004610077561,1177.2349356824043,1186.8764496830431,1161.6789923658189,1162.776997288903,1149.637237902052,1159.0950490983803,1109.3268822551365,1142.868313653114,1097.0376967077514,1142.8461078765433,1137.2923045591021,1140.9878940727883,1135.1260947715916,1111.1712874045004,1143.0354417364483,1123.2164986813548,1108.6461988195013,1125.34869732967,1123.9450233501534,1117.06438682315,1123.7904348132927,1100.048074729903,1114.0,1116.9909970646354,1102.7413236104942,1091.8532039185886,1090.3371983177121,1059.6149012631029,1079.1866685884775,1100.2931408586298,1075.5680555770975,1058.0021273409318,1107.3046124629225,1053.4896706192221,1067.6277341608443,1045.6298382927198,1081.3524665770497,1076.1679466458568,1071.262875043128,1084.4819239288977,1125.7126554897507,1061.7787700567678,1061.7787700567678,1061.7787700567678,1061.7787700567678,1061.7787700567678,1053.4831507640788,1045.5822916079692,1051.7033015525694,1061.7787700567678,1063.6515078396,1031.8078001553508,1071.0595825183127,1049.0588153599203,1061.7787700567678,1033.7819100244178,1092.4748509910744,1042.8795583933725,985.4767346542552,1027.6925849079005,1026.8342832686167,1035.2080413578233,1037.037043845493,1012.2965025568824,1036.155314773066,812.8040093380063,1010.6581763989901,1013.6563150439333,1027.4438177211719,977.5852223219293,966.9440818926973,981.7769150685209,985.214555209915,964.0461544528014,994.1532091527423,944.6635406727863,959.027655511901,938.3851446358476,1061.7787700567678,913.3335810288607,944.3745531005206,945.1587063164106,891.4659220736507,924.6175539873522,919.7004287643051,859.7040154251141,859.8726552805385,901.9558430273737,823.829905955348,788.1533385199187,794.5397103844418,888.3549439203869,730.5031933887449,1061.7787700567678
68,1285.0351364151838,1270.6338083490512,1262.5166204072716,1232.7240738758633,1238.3609969154977,1255.0607915426651,1240.7873846595298,1231.1333176044009,1209.1947752836918,1195.9410934794616,1193.834464389975,1188.6756939449667,1187.9280201286647,1182.896996239991,1161.5619152935292,1159.9183575161073,1165.4360007055188,1142.5868542260987,1143.0560435019977,1132.5343858399576,1116.1590848584801,1138.560328527141,1129.7355087156823,1127.1496674803432,1134.3815148726453,1134.9609873416962,1128.4686058395102,1099.4078927889298,1077.1296288045505,1116.9274433924727,1110.3211867403872,1117.0236555790984,1100.5944170944833,1126.802961666953,1099.930739180553,1114.0,1120.5599507159397,1137.9595473871198,1102.482695089416,1112.5670794810821,1093.8373157904057,1096.8896006024158,1052.6055060756607,1105.581487127005,1084.5175185194992,1116.5035874390915,1093.6129169035291,1073.3007873470501,1051.6980955942468,1067.971496821191,1077.6924939085584,1058.9533378157112,1073.4893040355175,1063.7948214169016,1063.7948214169016,1063.7948214169016,1063.7948214169016,1063.7948214169016,1063.7948214169016,1081.0495073059756,1054.718802894448,1055.3014122047134,1063.7948214169016,1061.6913548634275,1011.8082022673048,1037.8381966890597,1005.2765494176946,1063.7948214169016,1047.97871535943,1038.2773273013618,1057.2921334385342,1042.602867547566,1018.9883557040949,1034.0753874108307,1020.9758136808423,1030.8680778067323,1001.7229356622639,1025.268356920782,996.5068026796987,1005.3386020823643,1011.9743807563709,925.9236456106324,1014.7864876803112,1010.9451303507125,994.1552062119808,982.002821137933,1031.9401968337086,983.6009873141369,991.9509598983186,946.9329273717325,977.8511518502488,1063.7948214169016,931.677965037019,975.1275132332659,928.1404340104561,893.5672284165546,903.5209349439596,872.7507381192446,869.5061544641737,746.4599894648502,730.6787233647312,910.3705056752146,805.2050194991265,1063.7948214169016,811.7558804317198,774.3053992532409,1063.7948214169016
69,1235.5566166170904,1264.5423276552376,1253.6815700311915,1255.7654066469838,1244.546833526528,1232.645262454169,1236.381380273681,1219.7174336695575,1229.4835099725792,1216.7026928751209,1188.478515849335,1162.1671266873668,1202.8831499181558,1167.2182302619874,1161.4489431017032,1156.2512036728344,1172.1849015061014,1179.720188810497,1154.584258802566,1126.1207221213388,1166.579772037575,1144.1498685867111,1132.9950096717055,1129.4785201446975,1110.001515468368,1056.4939430970585,1114.2349685990794,1149.8169692137662,1091.1329145189486,1110.4010015582621,1120.4444879389018,1116.069978690208,1116.360484989006,1116.7012097912439,1181.7675876781661,1114.0,1108.7845216726712,1101.376636995863,1102.9987473353854,1095.5964245892462,1108.8686326135723,1078.6216995057669,1128.043276589518,1078.9554830269788,1097.3384619741225,1048.5956245764025,1035.9439013131523,1056.465663661441,1055.6685011257803,1063.863920991663,1051.5569538233517,1060.9760549884527,1056.8950582033524,928.7404257005231,1052.7897909465373,1052.7897909465373,1052.7897909465373,1052.7897909465373,1052.7897909465373,1041.401477899622,1049.397156093176,1030.157316331215,1052.7897909465373,1049.8572550795325,1052.1051289507382,1060.8858300845884,1010.3218732137861,1052.7897909465373,1062.0503427458207,982.5985407493164,1057.6636251693956,1012.3055108644546,1052.005996741982,1057.9180718121606,1025.063892782783,1019.5102614569219,1013.0813691470746,1011.4325476295952,981.8136033437585,995.0176926159115,905.8354720894258,971.5125319988933,1000.8014946469118,987.4291474124593,972.8599346110045,981.169435898186,1013.002452072974,992.6052138616266,995.4201051635406,961.5628813494872,961.6319873775972,973.8316716664731,943.6808419016444,912.9671488993788,894.9526701431911,881.0713910263444,914.0937480148938,868.6300928698586,874.6548684047,871.8462839280636,868.6146017024929,804.9123908040374,868.5910947288847,779.0826854560155,794.7357409120676,724.2248169937142,704.6724028830683
70,1280.681864223224,1249.6672998478962,1242.9180681601356,1242.716779756392,1240.9808170999875,1241.144229789122,1225.4766521678766,1231.4068989038863,1210.3894321889043,1197.6089747068133,1187.269133414671,1170.5986015806589,1205.5397434706224,1179.5364611035138,1171.4420918293347,1166.2556231243045,1147.9636862914615,1162.8034946422003,1151.3476131789675,1125.1938403643019,1136.7389614653039,1163.7002583096478,1135.9869498526957,1152.3647823801593,1121.3575356166177,1241.3861899105923,1118.8396120476077,1120.8683057864814,1148.1935831873718,1113.1170631813911,1092.4507584152814,1133.295622719019,1132.5843740730113,1121.3649412801117,1139.7485558921146,1114.0,1101.8579019855372,1104.6517430428928,1110.6147124518277,1106.5147973422663,1111.5044721201307,1112.2034669062464,1117.6004216798747,1085.2501008890913,1075.2273513346213,1098.483113583911,1035.5273037709876,1068.916075347196,1064.0200135259147,1054.3088402548929,1033.1224526350716,1070.0660961977883,1073.1568849906125,1055.3901568864617,1063.712411461277,1063.712411461277,1063.712411461277,1063.712411461277,1063.712411461277,1062.4298358964165,1053.668390610581,1060.2630237630535,1063.712411461277,1060.4154347187505,1045.4943366399539,1045.3627972880336,1023.248196743012,1063.712411461277,1050.8682162088833,1008.142843285804,1031.095165107065,1039.6382019238736,1044.987030064617,1012.7954435146079,957.1662156254638,1034.1331158770347,997.2209754276558,1036.4455748189857,1063.712411461277,996.3488983264348,970.1681564957702,962.0233357293583,1025.2802598782537,992.4698787282914,995.5827437707253,992.6204240538408,996.3584368885017,983.703702265377,988.961922744922,959.9865381616823,975.3877573633143,1063.712411461277,941.3148553218889,938.5043533746885,911.7709455824054,910.863337159217,907.02132826932,830.8966789079777,925.4514892146049,886.1063737989427,874.5162725564869,864.838297537531,827.5976317379874,706.1151932156952,757.3881877124893,800.0974105273675,1063.712411461277
71,1265.3902923290248,1250.7734583187575,1246.4723179700343,1254.5673205342894,1245.5776304716037,1229.5751948945672,1234.1377834634557,1219.3081654431548,1216.582050758186,1201.349269967581,1196.3479541536026,1194.529678137744,1169.4965557447433,1172.428813210188,1179.9093079586958,1171.9123364612615,1157.9259519774587,1166.8440031149587,1144.182191938619,1131.0051779746018,1188.7590789824083,1150.619277625207,1136.4579830182797,1153.68777577514,1096.4037171234995,1060.3535285850712,1123.3861120047773,1118.716357023614,1084.1568150596893,1128.5156385829177,1105.2628362332598,1115.9369895370266,1110.523088227179,1110.634193910159,1262.3503571746448,1114.0,1103.1171488236857,1113.5802962258726,1120.7329665196974,1105.566540493815,1111.8448658175557,1082.181161901828,1077.5581202807216,1062.0997774531093,1102.1019843793777,1055.7239546894289,1092.8371869488262,1067.6363653092496,1074.0707723595228,1037.8925165955716,1068.6434123646566,1060.5816844596618,1078.0520720772702,1038.399348115794,1061.924470440667,1061.924470440667,1061.924470440667,1061.924470440667,1061.924470440667,1067.7733751845458,1038.894313491823,1006.7675297782182,926.0654699905871,1052.330005509244,1009.9814921620932,1095.3105853154764,1073.2821644282635,1061.924470440667,1035.6892019556458,1022.6221006914683,1069.6331217180677,1035.134943527803,1061.7871013294666,980.1789279536382,1018.5041484147448,1030.8589803085597,1040.6973479789672,987.5254791158789,1061.924470440667,1033.5062331707175,1031.3922881500162,966.4998421602659,984.3214220960496,972.5105868480119,983.0265029092647,1000.9151010151443,1001.4822572616403,973.8097932891328,961.6776511353875,975.5526282117819,943.847939712236,880.6013175841849,953.8304651752461,914.0125755645819,924.8296199117158,929.5727386034366,839.244621549346,927.7684985037226,900.3001895089396,850.6218789276397,920.0137273573655,913.1023574119283,1061.924470440667,781.5609995527982,834.5447133009039,886.5232710368915,731.7176863221412
72,1248.5324734479377,1279.7407644865223,1272.2011428745534,1258.8324115895355,1238.657008916595,1235.173047938356,1235.2671003771975,1247.0738560189018,1199.267901356432,1198.2737275253835,1191.7380680564338,1191.4311417792626,1189.6950463060891,1196.932745473645,1181.7065787813337,1167.937552472648,1157.6662151290584,1185.947729386862,1158.5059467051406,1138.8683287527092,1167.76335252629,1119.0911200485812,1118.5523990389704,1133.7199410227959,1136.7585859839612,1142.4007283741435,1131.8079282575725,1146.95355733148,1108.8006627502925,1127.371192413689,1117.3813553485836,1116.8724485719085,1121.844483909335,1128.023113896258,1102.9316046101421,1114.0,1130.939178675497,1127.2890679700097,1128.3182337681728,1109.1234367605641,1089.290588924469,1097.184717037804,1079.507059443073,1102.8056051140227,1086.978945479199,1142.7633191385376,1076.5473833224032,1069.6136540104233,1059.4615391244465,1078.2758013078483,1093.9803158068835,1045.6818158874148,1041.729437509626,1107.5393733074588,1070.8528909992867,1070.8528909992867,1070.8528909992867,1070.8528909992867,1070.8528909992867,1057.5836736258989,1058.2248736804968,1066.9892124603466,1030.040635408976,1057.7223632645137,1050.1947241415724,1038.621478430435,1044.323279684309,1070.8528909992867,1015.7477423738452,1007.8368972694419,1054.5113653034368,1034.2802054125673,1019.5228998649868,1064.1736367687822,1046.2132122366354,1043.2414527620017,1043.7020664240322,991.847498872963,1139.3344581893407,1001.0597915024118,974.5684105968093,1018.9557552677604,985.7348906613579,1013.4854585151509,990.6841859961221,986.3532210206622,1016.2880229752753,1017.8571609957673,1000.6807383731731,968.2877588827348,951.2059611664432,1070.8528909992867,937.1554717856682,894.6547614015492,950.1889116729243,886.8009068758224,941.3731895009141,934.2742141331399,892.4705808513332,863.0326396338551,824.4100954695737,938.8760319146947,851.392115334814,807.9179437420283,827.3575808664646,800.5079995718994,1070.8528909992867
73,1254.762498612002,1244.3415697427622,1266.1001038212603,1270.1898610184921,1237.714461628854,1224.0865832216666,1232.9492072478768,1224.5375997551052,1209.213220534235,1187.2737016580518,1193.1091264985253,1151.6233683911762,1190.8258355557161,1168.8337398539238,1174.6643203835724,1151.7029410394923,1165.8640967973565,1139.6849962290958,1139.2127423498969,1146.6990739218622,1106.9971808204955,1163.2533912008362,1131.9338872491553,1128.428237104325,1140.2834432499385,1082.5551057338903,1119.3572368075395,1132.7689891226607,1084.7271058224003,1120.3571267061263,1097.417596786362,1116.7029000656435,1122.3198572101649,1119.783703704779,1166.4514328155126,1114.0,1117.2365453759176,1132.6362752228383,1081.5069242298011,1091.7015211255302,1092.8859523087942,1108.6951684780392,1103.8890910136645,1074.1762627859548,1047.8859378317618,1069.6510603034735,1099.0829123945587,1058.7567324131537,1044.8687067866445,1066.5978660857809,1037.8406473514856,1045.937435247753,1033.3091698872709,1098.0319628067907,1056.2029235760788,1056.2029235760788,1056.2029235760788,1056.2029235760788,1056.2029235760788,1073.0510878534606,1050.521024691116,1033.590091838455,1016.0738514231382,1040.6562914312894,1039.1090464019453,1032.838241213332,1002.7379071977953,728.41858366798,1042.3463995163897,1105.9267042305455,1034.0490351632263,1029.829249893765,996.0169607463987,1039.1434528216982,1012.0441167647092,1004.5204966395836,1032.9976319997936,972.9873006319078,1108.145555437069,1002.4644197688497,1016.6788976885499,1063.6286847975512,980.8511820161257,1005.9997241548544,976.6544050700528,987.2884731058009,1000.920725993305,988.4925791618228,978.0179213246143,1005.8751990262793,939.8680928120928,1056.2029235760788,909.8184407860244,950.6432421792642,947.3969812927459,859.068125436247,885.893885266724,925.8917662008104,870.6875318656772,831.709991862406,871.5390500952061,800.2621413408868,1056.2029235760788,814.2511552820545,848.9912158036998,758.897497859695,678.081583542968
