Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,llama-3-8b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,starling-lm-7b-alpha,deepseek-llm-67b-chat,gemma-1.1-7b-it,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-34b-instruct,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,gemma-1.1-2b-it,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
90,1267.6568746150915,1265.1903122073445,1256.343684151804,1252.8200578555966,1239.7602451619114,1217.8706294262045,1215.1817855749882,1199.6627105987031,1194.0444758245503,1172.7702083374545,1175.1658568763407,1170.1866934200068,1167.4977384099425,1167.4314228846288,1168.279708956347,1158.3130933838845,1165.7810092084296,1155.8609765675874,1152.7649908090812,1151.7240690968283,1146.9576655842145,1133.4521102663648,1140.6217524115289,1138.5176576808196,1129.1679954960057,1126.7250661566104,1130.126324936592,1134.587665995722,1124.2703992493127,1124.356202670628,1116.815521712312,1114.0,1114.2347780202758,1109.554449710727,1108.964611340276,1106.0347212296974,1119.2541255358915,1103.1383758711297,1100.228915800713,1100.9383027933893,1089.7985468131296,1092.4761784840846,1085.2974504204906,1076.2851054411472,1081.1462119847956,1080.890983064407,1075.531882864591,1079.3110758174394,1068.027408020807,1067.932066304761,1066.1985140501554,1060.0351229402886,1046.0286069998238,1057.4218391142597,1041.803327595107,1066.4223575162296,1044.1278518557856,1045.1302160132286,1028.5799733786962,1040.1986304059667,1034.8615402419252,1043.5146282416165,1026.6585472431038,1032.5428817481106,1035.5662538425104,1013.5775641497888,1044.7887156584416,1033.824400387011,1056.6231873603554,1032.582186718585,1014.299840631308,1009.789188110876,998.6546068498402,1006.7941935657908,996.146382369892,989.8513104439984,998.4205379801646,978.79515720642,978.984441491062,969.1352760027074,934.6387916063134,909.448592428925,894.1792536869323,890.2602281095,909.5208934823968,895.4847394996305,865.581410516213,824.9651635773591,810.1962114701834,769.5923874174894,753.6795289346179,667.09830198878,
91,1268.7847417152825,1261.1173564780895,1258.2271383027376,1246.911193101961,1238.0433637187605,1220.6391853915986,1213.5251926863828,1204.4927281778523,1192.8538193174384,1183.817274285708,1179.7953941773924,1174.29581022686,1162.8583371028844,1171.7470028963078,1162.013487826209,1162.7300997753075,1155.1656398560558,1150.492489110189,1139.5695375349087,1146.8115215517687,1143.9557437642711,1131.87980290449,1128.2687385461657,1134.5412286929654,1135.6914637562902,1133.640470333061,1128.7944511406574,1134.9139673347886,1125.1635844701086,1122.9947470928662,1111.5937437517346,1114.0,1087.463601374067,1118.1401700501174,1104.650746305328,1104.9123864009262,1106.401967996363,1101.313789220582,1108.921778739742,1099.382833427994,1081.807700433522,1084.7399546889274,1092.9640307881114,1088.5294442630584,1079.3491161828192,1079.1123950941178,1078.3855408583152,1045.5745708255845,1065.728204079986,1063.803867586439,1050.5262827787492,1058.7121693769004,1052.2665354996498,1055.0677069837238,1042.1978946350075,1060.9706023817953,1060.9849673139909,1042.621135946158,1024.6470822713463,1026.160687783296,1044.973079325534,1028.8786617289109,1025.5510726667776,1014.2724844196762,1011.9041925418908,1021.750910562018,1032.77760144875,1053.605698423402,977.8663148867556,1003.8415473651396,1017.4019403001377,1005.764942352312,1000.761107826422,1005.3668856900988,1007.731514019465,985.6358030371376,977.8733612253384,970.7518040184596,952.0120913864012,929.849890107316,938.1364330156456,913.3996029787708,913.5171572491328,905.8781330895936,890.1170510034794,866.0760198482453,860.6768414463179,857.4179643620026,785.5721330454496,742.2496014911999,754.1514568696551,684.7414594240311,
92,1270.3504543692973,1268.752169684183,1253.861689117048,1251.014240837596,1245.088745772423,1220.2082881643798,1209.509639533415,1201.6035188742708,1194.811779654806,1166.1203228432323,1174.7584566677042,1172.0371526192166,1171.373701543889,1168.3241728903326,1161.3865757442486,1157.4377949360555,1160.7910160504375,1149.183207514024,1149.6022916210811,1142.5204184244678,1140.00621012074,1135.0814086014063,1136.324192514426,1133.3262747718113,1135.538269952346,1127.282902377222,1127.7265211247206,1136.8298968950553,1125.1454542670576,1129.9672869029832,1122.6758170010055,1114.0,1127.8513709014978,1112.7731751768615,1100.7078196899306,1102.0130645575723,1103.2310130676174,1100.6510210322554,1106.5095151649975,1097.5137324113173,1087.624629795233,1085.7162609624106,1097.5072870251431,1069.6938245614192,1081.0855315988592,1080.8615141781097,1069.855892468845,1087.159839295955,1068.815937812736,1075.105500337962,1082.3670212215443,1062.7569091294058,1060.054967132839,1066.3390787997628,1046.6181116004666,1038.2268988732676,1077.7028421306006,1043.4979922298226,1046.131168802353,1031.8319064550146,1044.1370465101809,1032.9233649845146,1030.7757415487708,1010.5769035306084,1023.9146576173598,1032.245746810361,1032.520542469775,1006.047029055807,1031.549925916252,1029.2612747433006,1011.3599690491324,1012.0538603655194,1006.358775083571,1019.698691041448,1015.7283274523768,1001.1510407867356,982.0905460486402,990.4457786610932,952.9205745216008,943.4195217498052,959.7112733282988,900.9308788529738,911.0219855555456,915.2810522789068,871.2534848633491,884.5162799613264,884.0558435748706,877.3227007875549,803.718988564633,773.3496316892254,775.1990905643784,653.2245919026609,
93,1265.4327780008682,1260.9219195568735,1253.591382031629,1247.0143200485456,1235.4639066855534,1219.2796392490416,1211.4151986832358,1202.4399288646837,1193.7201902269046,1178.4296246792003,1172.0448983231024,1165.057910227202,1176.3638121354868,1164.4848346437486,1162.177216243677,1161.3216620202977,1158.2552231201314,1149.3543745383822,1143.788366929638,1143.9039684572676,1139.632353232895,1149.9081507770045,1137.122763102882,1132.9970560184893,1134.1326942502683,1130.4569776194892,1123.587858905665,1127.1991239261824,1126.3352593644552,1118.7304906460736,1112.5481820173193,1114.0,1114.6809484311943,1102.8149732315076,1104.9596792025134,1106.8130698167536,1101.9726162004936,1112.569892720569,1099.8825985379774,1081.7591236589824,1077.9279601401918,1085.6398608149198,1080.2393963741024,1085.8878507069078,1075.6440761508647,1077.4827653085397,1071.5762341849156,1069.5765923288095,1077.9788053624884,1066.181366647359,1064.9905183876344,1054.7824732276454,1045.5887304477922,1034.191903874268,1065.0734663938797,1052.780006161574,1042.7986859262423,1043.4169434296414,1033.4745433186908,1037.4725315721612,1033.3602609516345,1015.3118801050928,1034.5177462020429,1009.67905052808,1025.1094938954768,1027.4193118948292,1019.7417270220628,1037.558814094513,1007.8839054377114,1018.5911582266084,1030.4675798509677,1026.571116240004,1009.3639869307804,1000.6969240141144,992.2314204687376,992.7684747043188,984.425342566198,978.2337403427538,959.578623653282,954.1566134533216,935.342970110832,934.2188869139976,917.1679212123277,892.0852708896962,896.9702129320317,872.2871705102298,863.6817735889078,880.2130865645668,784.522851992007,758.7448375632353,736.3915993949367,667.5431468056976,
94,1274.8076040743083,1265.8426553791503,1260.4444334290492,1250.815079121253,1239.807965235524,1221.8470071718575,1215.7020441347631,1207.158223066239,1191.0727253010332,1173.875599646425,1171.9652105350035,1165.6432014490829,1169.6411620004549,1163.626697650471,1161.2141780280806,1159.179667562145,1162.3046288454127,1153.207392939383,1140.4512647721726,1142.8336038350208,1148.57577511041,1133.208116985588,1147.3501311325565,1141.145769369965,1141.5373874184295,1131.7126585737922,1131.2116601192563,1145.6365159445145,1131.1192780261183,1128.3265912996883,1121.4513894604115,1114.0,1112.282107488163,1101.4886012592772,1107.440738051245,1098.814784207628,1097.9346459949973,1098.3151226002822,1098.8072069287325,1095.4307335408037,1081.981568588486,1081.068407846406,1085.6290921820382,1080.7993547420506,1073.6286663651929,1079.344537587035,1081.6156848420155,1064.459321203164,1070.583360313212,1065.0154345803094,1076.7941065416185,1062.0034712755482,1062.499598059621,1066.7098729544475,1053.5393220047308,1045.7977330794215,1048.34307017306,1035.6964073604363,1025.940268776237,1037.3922489605138,1062.63464453521,1031.7531263940873,1031.4683573947077,1031.3034824072656,1035.9407193724292,1035.1919224297949,1011.2895638798614,1001.3978013639708,986.7032801951532,1021.7748238024636,1020.7484832066564,1010.0677458929988,1010.3659553966849,1011.1642723857224,1009.5425475986318,982.3241259431804,1002.2212674157736,985.710546969402,968.8683254688724,951.2056104024364,938.8924202097032,908.2623359541376,906.9942824396632,884.8146474118303,900.0676796276022,904.077270273692,879.499899996154,884.8493652650718,796.8728583824658,790.3445280295473,762.3944854981737,649.4000413382855,
95,1266.51159753532,1260.531483725762,1258.167175084528,1251.25277105942,1242.387600015551,1220.9118620166246,1214.15031148863,1198.8365768546705,1193.801739951344,1178.1444781930163,1174.8422850936097,1175.9010610821265,1169.1957770801243,1166.5750317774878,1172.416697398121,1156.2731366982878,1163.7299094692808,1155.615917485895,1139.1919134244165,1148.1940860381494,1138.3003147788418,1136.778943521811,1135.060149984403,1136.6440870415342,1146.206964117491,1132.5555766589189,1123.3737691527415,1135.5046287194464,1125.2809222206238,1124.943898946066,1114.749314148033,1114.0,1123.4021780832145,1119.7740255651147,1107.4902358530271,1096.6417801346838,1115.5833084204678,1095.2641643844984,1095.1474127341444,1094.4491338096298,1068.7851463314014,1086.004871290942,1084.030657214003,1068.7190929562496,1084.5473844425014,1079.518500088078,1077.6322988279476,1074.2642906051242,1077.651790312037,1068.496662386645,1059.0455827371277,1052.2643962597117,1047.0523271135237,1054.1013246545067,1044.9486295956278,1047.174220167024,1096.7425332524845,1039.365214323721,1043.7524320199068,1050.436342059241,1016.0962667510388,1022.9482508570223,1032.4971686618717,1055.9634680842412,1020.1588346544838,1034.7796298786157,1039.545081245586,1044.4876284461873,989.6365858841395,1027.6246983180272,1012.939453420084,1017.5937352667078,1016.9229346014092,1002.2186121127598,985.194804840872,1002.886909518582,988.7442894701014,987.5440412804892,969.3836381840044,959.865228451129,940.919487480289,904.2167755959638,924.58387721621,889.919981867639,921.7103595950382,871.7091439091997,864.7849660896984,860.8347501070336,789.896364839456,749.6782645312189,730.2975863609173,650.6790848523481,
96,1267.1103479938763,1259.7300138731969,1258.5373162764822,1251.5240836236037,1240.4476115452878,1221.732397685349,1215.7975180229816,1202.6004200544896,1190.4092385576682,1164.2627187347675,1176.168077978888,1172.5244935141457,1169.1104871113089,1171.6598227389163,1168.5496474096658,1151.0020613769514,1157.25010197985,1153.084793831997,1147.8217625582026,1142.7327452523868,1129.751090706926,1135.8556002109178,1133.5641192077362,1136.535147327442,1141.0145133902456,1126.8814938877454,1130.2744082488166,1143.5271223396987,1121.792766000043,1123.3209146182026,1112.081653039903,1114.0,1119.907340261329,1104.433580758583,1113.57859698412,1103.768371107876,1102.693549874779,1099.373811425027,1098.7384177293316,1098.1834517799646,1122.7448800451218,1088.6646969843805,1078.7934552220872,1088.968655457512,1086.4300681912268,1078.0627710421654,1071.9273527830928,1089.2975349522344,1070.970750772342,1067.7431771504655,1073.7212583093046,1060.2747354641183,1056.902448740771,1033.9603293466882,1054.932256158669,1058.536671242331,1072.1406441464214,1043.8970082999256,1041.7909882311014,1026.9071644458363,1038.0712157662565,1038.2782612810836,1036.6975873900944,1019.9168120004334,1032.3902294678824,1025.2318040946998,1026.7257795916134,1044.2293643339212,1045.6164562486847,1013.14292569185,1010.7855117671106,999.2785507364492,1006.1279243696272,1006.8335590902376,1008.846942622684,999.4767787358004,986.6692213959684,988.0084543781552,972.9487530258324,942.9156231109132,941.9410718301754,919.5792684811904,911.7760991482826,907.514001295004,893.6391590336393,860.3477265074978,880.582686211068,861.9270791390361,788.2275451787789,747.0822700742701,735.1124415836907,668.2823469521595,
97,1266.306969649176,1254.86654600965,1253.7624507449611,1237.7679741840457,1229.209794890194,1212.6135587216952,1203.232215463806,1195.7219233578878,1183.2685133547643,1165.6504856293157,1162.6515462922227,1162.4077588436946,1162.625051223688,1161.6868431031555,1156.281826220075,1152.1674300421282,1143.6756321920504,1140.5734540027884,1139.709973890926,1139.553441064058,1134.056539394688,1120.6697320691032,1128.780888246589,1127.4148010372055,1118.93626800703,1121.1091466247178,1118.3325160540462,1124.6946288986237,1120.1694243712434,1120.4815738960133,1117.0209387038549,1114.0,1123.8323231053755,1104.330112707839,1097.9701723910557,1099.3291314011035,1098.4135771105755,1096.6961197592616,1096.7492154173078,1074.8972107088966,1069.075078748011,1072.5278890188013,1077.5030464752622,1073.641120614153,1072.7291271350396,1061.9444566866005,1075.4354338376174,1061.70942961254,1065.6819542453502,1064.8049767767282,1068.7634688726507,1038.1403497729082,1060.6451414909784,1045.8909284695078,1041.9634414370498,1019.422048421422,993.43193952793,1036.560895113366,1040.207994948632,1021.7277246808364,1041.4876072981567,1028.0002475761084,1030.3733140960949,1020.3701697531164,1002.0079852619896,1013.9691562447832,1004.1594681039217,1006.8810668661694,986.2829800261028,1008.4602393921084,1009.9398509091956,1007.8853254686916,1005.3884333554012,1017.559773774458,998.105739432356,993.3556733726672,975.9759098335868,966.0623596158084,964.095413326515,946.1839561508124,929.4814868116024,932.711698552268,887.5216357376021,897.609534154321,877.6990034941548,873.5264203167911,867.1502765520696,825.3784743283924,785.3662983700724,757.8205767491146,731.7016734996162,667.598901897724,
98,1268.1957766494168,1262.1964366058548,1249.2912518047697,1243.8295377959662,1239.2825697993112,1219.4777683606096,1214.414314943676,1197.7486112493464,1191.5645062527287,1163.2008389908867,1167.7529550140655,1167.8601474010834,1166.290682929598,1161.6013848434786,1160.6907592207133,1157.660935112576,1158.4964258508885,1148.5517461576108,1138.8305538078691,1129.6427539417257,1138.8894981611306,1154.2002386534646,1141.1013098842202,1138.4556699803952,1129.155591964946,1130.1155949321924,1134.8157247673807,1116.8536024909556,1125.591155454026,1117.8550776948225,1116.5424815341132,1114.0,1099.9610557645346,1110.000085269922,1107.5735866660148,1115.3373022702194,1107.787993237045,1106.0450386045734,1096.350762055435,1086.7502686001435,1080.1372547503288,1075.8095706991653,1085.3653615079584,1089.6709867819786,1074.058994648025,1079.066075269168,1068.986619580917,1074.83580611891,1071.2288051634678,1066.1496473780903,1063.9275625877108,1065.6862026790418,1062.606428616612,1069.5709731229117,1046.6884044710862,1056.2442854505905,1085.1944068803257,1042.1615533999516,1032.472827234976,1034.1661029888442,1025.2531628720687,1038.0219006497905,1039.154907205275,1025.9544068314883,1031.6647429331151,1044.6285285842837,1048.1635863698405,1039.769875471968,1083.1107254266176,1002.9305597409494,1008.3067271740526,1009.9146045595407,1013.1624932427015,998.0784185585868,1011.4377188489364,993.8889674805996,1009.5439309607564,979.9409058263732,997.2434021020928,953.3242299470196,945.1327527780272,881.2622538240794,880.7029121391934,877.4459633813327,879.2131121846012,893.9117761773189,866.752330794807,871.8201384619305,777.6905020576435,779.4348401882451,762.7534462230126,687.9888081457248,
99,1270.1803433997825,1258.621974235534,1259.2662509582565,1250.6451869713517,1241.5732265092931,1221.8624900673706,1214.0235056809302,1199.4761257431353,1192.6454087241448,1169.4709765917596,1171.1085906588908,1173.7490983301502,1168.3854373045936,1164.9633494389789,1166.9515512344892,1155.5287646939337,1153.395947295553,1151.594401445261,1144.9955032892512,1139.9509959570985,1128.0462601418642,1131.416207737192,1139.6529740386518,1132.8803625188025,1140.990707933405,1134.6868418303247,1133.794577493515,1122.5908265796086,1124.5721586192055,1121.7499710646932,1116.8421469776858,1114.0,1118.094045340822,1104.408593259279,1107.335966675662,1112.4589325528348,1106.818169887413,1103.037898217643,1099.1950777540203,1096.564217023609,1071.5912627963237,1079.6993949857342,1071.093977348856,1066.488928187834,1073.0582881012006,1073.8894662696575,1068.1386983836182,1078.6359790336078,1067.692777051485,1064.5512843030083,1077.1174894683782,1050.1817072660942,1062.9530983060408,1049.210774314187,1045.9666926406949,1049.9973247079024,1042.793966763828,1038.6076378376374,1028.6578092706332,1020.5768818745436,997.8444512558152,1028.2917770396002,1025.1096392377744,1016.622061523062,1012.8540795018868,1005.1759676692716,1006.8121073123912,1013.9071695208696,1025.097373590351,1014.5224162603564,1003.4349692804414,1000.000945099772,1003.7320743530568,1002.4755445438796,1005.9246313838596,989.829335547095,998.9861657585903,978.3944937298076,989.4934477536488,947.4902556894962,933.5556484040604,884.3790521610644,917.1572887051282,901.0924436280126,900.4322317249863,898.6200771097566,895.1499925833025,851.9833088629357,787.6744003932685,764.1557485856235,773.0791647523929,645.1818490804342,
