Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
89,1286.595216105026,1264.6726943032154,1264.6387331146236,1258.9902276892813,1258.511411053268,1254.8189072275875,1249.9547790174463,1246.779930283073,1239.832130072616,1231.1851564644355,1214.7843084882004,1213.0272929873906,1208.8547401508713,1208.3917786781983,1203.384877748765,1201.5219048353017,1191.2413228478829,1185.4884089835828,1188.478095528972,1183.2050365863877,1183.5853228854176,1179.8556937626388,1168.3505457340584,1162.1342509172214,1159.8828966820024,1162.8257370131153,1156.3464259753612,1154.348760911614,1151.9743396125236,1148.4927280374015,1148.1871545702263,1149.1852114883447,1147.4975622306326,1147.5024645292615,1148.2607869676997,1127.552432718612,1131.649918154513,1127.5205726863708,1124.1607876971393,1121.4471211935986,1124.139261885898,1122.636423624865,1116.5850391087858,1116.8493992713595,1114.0,1111.6408104048908,1110.5631909677204,1117.9714814471242,1106.247104978026,1111.546443609037,1103.5983471930558,1105.085373328082,1103.5186138945714,1100.044595499373,1097.035688261028,1091.310664713031,1089.3803472174116,1091.6886974663994,1090.3979156767746,1084.9920538999768,1094.4763490872715,1080.593502348117,1077.551621910348,1081.3372891256497,1073.7396835653549,1079.614853342735,1072.9024976810122,1070.5686610251032,1069.645299815102,1067.7630930729804,1068.0678757839798,1054.741551791834,1058.9603106495424,1060.0349785306105,1048.1958429147226,1047.8821621736813,1040.6108581251592,1044.6083130789652,1041.174899676641,1034.103399080185,1038.0066541878984,1039.147935163762,1040.5385663845757,1033.2031611752282,1031.8383332564752,1020.0195772104342,1031.5650567806724,1039.8533905567829,1022.4653883309842,1013.540184646005,1005.5456598765676,1002.0040161187436,1000.6470274710584,1000.540765975758,983.1426333380032,981.0535777192032,957.8313977235172,951.7840900852945,923.0658962604876,923.0991428384536,916.4243829918952,921.228357722484,895.1262861276589,888.5546852804121,876.2740247945192,860.0213783956016,840.5689837796365,810.0101603733782,794.6207609084379,
90,1283.6012865153227,1264.9951553236035,1264.171847317394,1258.44035199372,1254.871669495066,1251.437857622064,1247.386376223257,1246.4728535828297,1240.2931309268715,1226.8169000303349,1222.421736734741,1204.9119092013489,1206.9775038111738,1205.094939633875,1200.1561034609956,1197.1261622016848,1187.8951518462145,1183.5902888722353,1186.476995980741,1184.3293963157955,1180.7818131630606,1177.298310906708,1159.4644514608112,1161.07414742305,1159.0280077525592,1161.856745405015,1156.185223156351,1152.6955849114809,1147.8655683010263,1145.9267867432443,1149.3286505671335,1145.4041095309317,1144.4097173202,1146.0999593884153,1145.437341475825,1128.4248882999902,1126.5472475347394,1117.6547740177482,1125.257550280509,1126.6254060064164,1122.7497630553132,1114.6235072445668,1116.387923982421,1116.3627790531448,1114.0,1108.303634786183,1107.8712042290206,1105.32204014724,1111.009444842644,1104.4579917227572,1107.157351193443,1101.3161789135884,1100.69396699939,1096.9761879980124,1092.199384759837,1086.3606798943883,1087.6881567350674,1088.4987323230444,1083.993648345912,1084.541486871483,1081.2408986150976,1081.2791949703235,1078.336177959482,1078.6642600903851,1068.5873177248857,1076.4891913394697,1074.2051862442877,1063.956624546223,1066.2084645050054,1065.363298405007,1064.7874603218736,1060.2306687266623,1063.8104430643116,1059.6164909958286,1054.8012547864878,1049.74656333261,1045.3350364976482,1042.5577464059818,1046.4826937780058,1057.816995421379,1039.377959200434,1026.581491128476,1027.928233205643,1031.6203118746475,1031.4258877944296,1026.720007403624,1034.3055069847198,1036.8152686883268,1016.799776170484,1014.781748059606,1010.5636136676508,1008.2569579969352,1001.9115820099008,1000.560405465252,981.8444134219676,980.4097879585544,960.923488345706,956.3153299762712,937.6191884905924,925.2120655006652,923.8968203990124,922.26602357928,901.9701727133316,895.613263893842,876.5396418638777,866.8030307320005,839.7178870464173,815.0091476407805,812.6766872939954,
91,1289.6886659677457,1269.969366164707,1267.9703138970613,1263.0088475796438,1260.3547936025277,1254.6052008886477,1251.3654966706997,1248.2007107102834,1243.6652800724653,1231.7497299568386,1212.5886705844966,1209.4394460793392,1213.8810138207448,1208.5637611867537,1203.0295165325913,1202.6512759821387,1193.9579465959202,1191.14910657246,1189.3728540117238,1189.0399550512334,1187.7604031001804,1180.615647137043,1166.185207776966,1162.653419543423,1163.0740740115014,1164.8158205820662,1158.369003643353,1153.508792661586,1152.0100461936272,1150.1499222301536,1151.1165471478917,1150.434245235658,1149.985076274717,1147.854683000646,1146.3651675599533,1130.8893113470028,1131.5709837277063,1123.1642567760691,1128.3083219184289,1125.2425544244743,1125.5303044592604,1116.9892745266504,1120.112218634971,1116.9535583258428,1114.0,1111.7434294266427,1116.0161979031118,1113.6788330776744,1107.8700459075562,1104.8951933763146,1110.865360617982,1104.785358252171,1104.820369003125,1104.4361495477,1097.455349976184,1094.13645931961,1090.1652232471877,1090.2690560782162,1091.441898671364,1089.648821169842,1086.9345376282058,1083.2564588598834,1079.363992671309,1075.025836379049,1081.685432682773,1075.2199614641877,1071.726679891563,1076.2944917480734,1070.2010825675688,1067.453451125002,1068.6535465884122,1049.3950187771684,1061.135778139009,1061.683569587838,1059.488507202115,1051.774928277409,1048.8199338884683,1051.1878059710116,1041.1508136076304,1054.5632865849973,1041.0222363214343,1036.0136314202784,1036.9269195316806,1036.5867920708654,1034.4932905665505,1035.163156056295,1033.821374929802,1037.216440377431,1020.6505264902888,1017.439641109846,1016.8833232693167,1009.3431471595156,1000.8705448517184,1004.2015124453808,989.0947400451143,983.7336030337236,961.4307766664748,948.7820213409036,930.5135626344472,933.335908502852,931.4267604239596,917.828336841185,901.6794527723548,895.5861024267808,878.2480370632269,872.8681102914258,845.9489062787103,828.05694046101,794.2268377505784,
92,1290.3095274226714,1264.750883646071,1265.1655011846617,1259.2936327110324,1258.2111481365955,1251.200765178487,1249.8584405780707,1246.361274298805,1239.8620970454344,1228.6789058367194,1219.836337622105,1207.9790081431847,1211.3085148456876,1206.71019060277,1201.8207976824874,1200.3491837048944,1190.5461063192522,1188.3377381316636,1188.4280485018444,1188.134248484576,1183.235183204683,1179.3215035105109,1173.5070701456357,1161.0480526794709,1161.4297843730872,1161.77247785062,1159.659503877412,1152.3722999094632,1150.52997949353,1147.795615253409,1148.7257158462598,1148.232003042402,1148.1002363896134,1147.9443346685423,1150.4818482960866,1130.4447822803324,1129.4311122180372,1127.134810870696,1127.3430477124184,1128.270460307522,1126.4419104899218,1119.9150767261397,1117.7870305399504,1116.933533587702,1114.0,1109.3645570544036,1109.924354578347,1106.2086080046397,1108.5693079032912,1102.2209110911267,1101.8764704517691,1102.9901930348274,1103.026428643532,1103.5754788211084,1092.1925567320218,1091.9385257880008,1089.917350699503,1092.6407057473182,1089.9553878812449,1091.9869782937126,1085.979850836955,1081.9368345726964,1079.6173450468618,1075.6168277157751,1077.4233862238084,1080.1178432650752,1066.3004493458268,1067.582495194681,1070.2212570503098,1066.7081271169022,1067.1473346872049,1056.4779171936752,1063.4231929339849,1062.24520152322,1055.3858414011752,1049.7893257005214,1047.6150470649586,1041.9242931329975,1040.7448603643684,1046.5677878614165,1041.7088749817087,1044.1823060716697,1030.9378843167935,1033.701107564924,1035.002433347025,1026.312500883611,1039.872422585815,1033.724320672443,1019.4147201007964,1017.8419487986588,1011.219425999747,1004.8609779870962,999.0916339229424,997.2387344440122,988.9587899612816,980.2587983557406,958.463050708748,955.6505224890526,914.6968488347692,925.4189118829612,912.167712243255,914.6224885157036,899.5325806707906,892.9429594926036,869.6513175748611,857.5483448443209,833.972689993049,815.7143511604529,795.3202766729805,
93,1288.4948562940688,1265.9068423966105,1263.021773274716,1260.8394536945416,1259.294855835154,1252.9842634609329,1250.2022600828188,1247.9337352941063,1238.3516664216472,1228.8937332026744,1225.185722364064,1205.7717886695991,1208.404325040821,1206.988542774038,1202.0229127888233,1200.071874481872,1192.3932142771364,1185.224222356605,1189.6130077680414,1188.9171363916446,1182.6100049933873,1179.8534237053605,1168.8871268717105,1161.947697946711,1167.0164719976458,1159.575846098946,1156.0533644116488,1155.6545656933,1150.9480918230431,1148.5333939929433,1147.9011097690404,1146.943040938676,1148.318391417045,1147.4622434286716,1145.4862281075768,1131.6296825416732,1128.2912357973355,1122.713325870974,1125.4312228842964,1124.192014541364,1121.0214185766197,1120.824016267189,1117.225254855963,1118.2040588224477,1114.0,1110.7868181563267,1113.0124638212924,1109.2942929170215,1111.0290580096753,1104.7479480310424,1106.0644027439553,1104.2150941762325,1102.9334161000045,1101.308589578843,1096.1654906344356,1092.2958561729934,1087.938235440322,1090.842559763563,1091.7584422657396,1087.2792399896985,1089.0619855768098,1084.3991732129691,1083.011494072041,1084.1384626396482,1081.3046124661632,1076.1909640830668,1076.691558701379,1072.7454892229116,1065.824040104998,1070.094102884659,1066.2895670765392,1070.780323775501,1065.584553531793,1065.4356102625302,1056.8137474048126,1054.070551350247,1036.983965526524,1044.9335816147625,1042.892400466686,1048.1351035159814,1038.856416705422,1041.8082109112602,1036.3204642506855,1033.1736706960055,1036.0763507056258,1027.3223035064077,1038.18631818665,1028.08549749217,1018.0122676781344,1016.469322263481,1019.6129956201308,1003.7951915409352,1003.364173829693,999.4470421044736,990.6735724599343,988.2415350080264,956.4544752357648,961.0561432755716,925.8907990914564,913.0855587531048,925.9586704967744,915.7554372391472,892.1008138112595,896.2230208385721,874.000401664576,862.4224733372727,843.5086072646484,818.4479732989214,803.5517686441992,
94,1289.0798709702326,1270.7264540117906,1266.0254540673022,1258.406858030308,1256.717491539388,1252.5105041902088,1250.8426829418574,1248.2129453029654,1240.321285836137,1231.9228094739988,1218.0307048963773,1210.3984692339104,1204.250524491123,1209.6215921710896,1202.6028590239684,1200.5841679369832,1188.2658000746362,1187.1547571348672,1186.2042505622062,1182.8401140650035,1185.2055889755193,1178.7170536730755,1167.5194810386777,1161.587037282914,1162.7004629098342,1161.5479546337356,1157.373293661975,1158.2538781244966,1152.3865449733669,1147.9859336320667,1148.356484533464,1149.0247936145431,1148.2536772861338,1143.7241849470197,1148.7791963201614,1130.9316065710225,1131.052311837798,1127.8983770980592,1125.4078810674755,1124.9644805247417,1124.1655192611634,1119.2310910224844,1119.3025171905326,1115.31656050019,1114.0,1108.0678892914411,1112.167813556214,1109.6824344899617,1107.572022614794,1098.0307575635204,1103.682169562358,1105.823338836249,1101.8644497729151,1103.381986924822,1095.703706760875,1091.2258536652714,1090.1550063017105,1085.774163940937,1090.65758906059,1087.1123720683968,1090.5241601383636,1080.0317700894216,1083.0239886298154,1069.4034134259314,1078.4296728712402,1071.6318352501862,1079.4456380555112,1071.6271313998734,1069.2433446060495,1064.7807017168648,1065.7508677190856,1060.726677088485,1056.2566971196434,1060.3781623451064,1061.5247998869827,1046.518899957894,1046.7375897132752,1038.5653152550294,1039.8689498929452,1050.9824797717747,1040.0596771701305,1046.5362972431967,1034.9962190139413,1035.292218251664,1031.7590348542444,1016.5368346572194,1034.608207407312,1026.4134227404495,1016.4239691455908,1011.0685613047532,1016.1459342418968,1003.928973772738,998.7194864669276,998.3471441919352,986.1869407579496,990.5006957781238,961.9420012980048,950.146371567558,924.9110584897728,921.2616248963192,921.930167780868,916.1865953866638,889.4710783804403,893.407668310283,876.7762545135595,855.6468167411149,840.1996413331441,817.2770490537473,790.0721093290663,
95,1287.3246512840117,1268.8453421514073,1265.6849386648414,1261.428687357893,1260.6560242609492,1254.5239306847338,1252.4593963418104,1249.5186814149315,1243.285275047683,1231.6041522729167,1218.417670096189,1211.330180401642,1207.3182474033538,1209.4920905996014,1202.7884271940925,1204.0043204767148,1190.1046271585003,1186.420541873616,1187.8141819229572,1184.4987587115563,1183.948098404306,1179.1504196904857,1160.2683526526876,1163.86769349881,1160.9923006039394,1163.3350984564338,1158.7883393569252,1156.0980160870013,1151.17429103401,1147.690616585572,1150.1448085560462,1150.542676114028,1148.313020396832,1147.6666381649677,1145.6899076775387,1136.799270524677,1129.2217709249892,1126.394690953823,1126.9329201108756,1123.0152786572114,1123.4609633124485,1120.4635294595323,1121.0143295647383,1119.371605899598,1114.0,1113.74203371062,1111.7007830353523,1113.3806490589232,1108.1776621855554,1108.9878383903829,1104.743161974241,1104.0894319496574,1105.0307117107832,1097.4189006610563,1109.2582515524914,1092.3642235545549,1089.7278407298547,1088.1913891325653,1089.9149669901735,1087.9381633293244,1090.7817983765965,1080.9671226269384,1080.6854522851909,1074.2041010074431,1082.702696463244,1076.770538588254,1073.6956687947036,1073.0030813798237,1066.4432423917158,1068.1876614116072,1066.8708362236555,1070.0282214577337,1064.529329434669,1062.584775000404,1055.4758736312374,1052.4673867313682,1048.063555914653,1044.0063225096387,1040.729286673134,1044.4766213338844,1039.4573156918557,1041.1649504789043,1032.348017547056,1039.4026932282377,1038.6374566313727,1040.0602827876744,1033.9711441634577,1033.3540356883343,1027.3254996982423,1012.5700253560528,1013.8501653512284,1011.6667866955388,1003.3167851645512,1003.3050217073052,986.1472833406464,984.269661508175,958.9966012863808,955.1166314125906,913.778325122606,933.707670106542,910.7198703379416,913.4515047733304,897.858115981749,891.5352480787287,872.2978234292325,854.119375770525,833.7810308662013,819.2084765738384,802.6598158157784,
96,1286.8284995561253,1266.819094617562,1267.6570728942222,1258.4938351168469,1257.6124999711826,1251.0286147516613,1249.0889575084448,1246.054157820508,1237.8778968950282,1230.545612869048,1215.7551531931565,1205.1023148806075,1208.3611025062016,1207.0365572848086,1200.5553600384656,1199.6915269117708,1188.7962931329253,1185.0207216204872,1186.6809631369897,1184.305415563141,1180.582015016406,1177.813151855251,1165.9826189600303,1162.1651660925577,1163.4047287933784,1161.417604825093,1156.8724924804571,1155.1052760354646,1152.615886554344,1146.984911977978,1145.994618810745,1144.465593798125,1147.3843659681702,1144.710382773858,1148.3025889624607,1128.152958763082,1131.9997854222595,1116.5772733602832,1123.243658159199,1123.5820120959286,1122.854151385048,1121.1621369380678,1117.0425186131097,1117.2899066158377,1114.0,1110.8575785030198,1111.3907951363517,1111.822851196295,1106.6880575894795,1107.8573545725783,1106.6019997658254,1102.665290177806,1103.1721856953502,1097.6276371254105,1102.7828077411586,1093.7465799886231,1091.313012518886,1089.0366975710265,1090.3883862516898,1086.7348381974418,1082.406981080179,1078.7707838064168,1075.7502641178694,1086.6515160376307,1077.5794071445644,1080.2624521159992,1069.9971611618448,1072.9098449258693,1073.275136407747,1067.7397822428586,1063.108484413024,1068.6631272749755,1059.8181709615174,1065.6684332678865,1051.347780124275,1051.5116824272764,1053.9180050734674,1042.1832536000938,1038.5696013908205,1033.9212454372637,1039.6629832272615,1042.2265719025513,1032.3521318633193,1036.74027429538,1027.834040074548,1035.1397690611602,1032.308132686815,1023.7905688480618,1018.4944067554534,1016.2875934218968,1012.876295385073,1007.0600853909496,1006.1735381901868,999.944592414076,992.239812514512,984.5786136351072,964.2975093080586,945.4084904377949,930.0872226833648,918.1664457557864,921.825547917061,917.9635655516936,894.5744684285195,893.7604808598123,864.6203640175054,861.0306399884007,834.4530113194772,818.502614195511,786.588474072993,
97,1290.842670345398,1267.6391413536296,1268.038524196807,1259.993889124167,1258.770611097047,1253.159869321934,1251.2777692599077,1248.4984893370863,1242.9501477204626,1230.5114225557768,1220.3789397007436,1211.8836192202498,1208.5507964344015,1208.0679463094505,1202.1714095161335,1202.5418485145356,1188.9464709174665,1189.8201403851224,1186.7374681629617,1181.1434310872764,1183.9096873111876,1179.1350454596477,1169.4691815900803,1160.5137731580971,1162.362386022334,1162.8556158538097,1157.843234913969,1156.9272429587672,1150.4553943040285,1147.230719510563,1147.959655581689,1145.769671569091,1148.9971063830585,1148.5048024877697,1147.7794811205893,1131.011343523318,1129.851232970683,1119.7848151170874,1122.3143027417275,1122.462122576263,1123.3954470825367,1118.4621612995372,1117.815747692361,1114.0238696768974,1114.0,1112.3593862246494,1114.9703015510129,1111.645205904225,1106.321041126493,1111.0807457920075,1104.1992016365798,1104.3767667885345,1103.003746355571,1103.93077343114,1096.9738609621331,1090.6615129311986,1089.3126860732432,1093.1678029979466,1090.091164529552,1089.721319178274,1082.794006316817,1081.7679362977806,1076.1750024745786,1078.412725341567,1074.0915705919388,1071.3801818677778,1075.9058399575874,1074.2542507151943,1069.189764230665,1069.8193478837377,1063.349167555526,1060.929601661879,1064.2190756428408,1060.302421838987,1057.952811210961,1050.2913421382032,1035.394274127504,1040.1446248521545,1044.3467650950568,1039.3088182478195,1042.4684673742177,1053.3814037597983,1029.3667618496816,1035.744838218142,1037.0000888902189,1040.122054935272,1028.9314285631765,1025.5671114490483,1015.0078409996512,1016.0974320977564,1011.2945217031846,1006.119401584792,1003.5436182064452,1003.3069203081612,980.6323229050568,981.5275992065382,958.2441622917332,949.933712608139,924.6582387417242,922.0455483957764,925.1469383270228,921.3203560863482,902.8170683029276,891.2818144553571,874.8021831049205,866.7325299552849,831.093820134347,812.6433776183353,794.5815738657785,
98,1290.031600948898,1266.7773106055463,1265.4225862468843,1259.0241888017968,1261.0401000400368,1253.352853002901,1250.4842551145136,1249.0370959235663,1240.0304823172078,1233.026054301842,1219.7555068633535,1207.8297231965164,1207.3448599469798,1207.802121127423,1204.5068497662403,1201.875910392197,1192.3634811333825,1185.85621077992,1186.54989763853,1183.34699787447,1185.26926637702,1180.6604913779536,1164.0791532941569,1163.0857656628518,1160.9555889706764,1158.120592131094,1158.40228607677,1156.2308092951314,1151.532958595714,1147.011960132579,1147.579352039472,1148.604932685221,1149.6073696528572,1147.6118915272557,1149.803164576614,1130.437659386713,1130.0594302674576,1133.1307716147485,1127.133522961764,1124.5396752244185,1119.572805096058,1117.4289903376168,1121.061406463379,1115.250285234992,1114.0,1112.3007065295037,1108.8058970832435,1112.569115513982,1110.2456320004512,1100.122879148097,1107.2279679204185,1104.120205228858,1102.7259677932636,1100.83587940563,1098.0732638350603,1092.4010322005674,1094.8700702627953,1092.8140480081483,1088.319123860303,1090.7837451961796,1078.9407237849225,1081.7486647395876,1075.6791405574436,1085.5998247762657,1070.6205595408678,1070.2446594811215,1067.653896008109,1072.4836532973986,1061.2331035765144,1066.0042543211407,1062.7579686968056,1070.9569796454816,1054.6129632325878,1060.1828338469604,1047.9786417125863,1054.092260020788,1038.0676130243326,1039.5985618258565,1040.2685765004867,1051.920320519835,1039.0606667469065,1033.2498218534845,1035.4069832574155,1037.062053795681,1036.5660492383442,1039.7508289277005,1028.5410042053118,1034.5087009822018,1013.0325828965456,1020.1665838646,1010.1691814832658,1009.9917756071476,1001.0545351799916,1003.5056055333052,990.5325229526358,974.7482675711516,959.2517856530046,947.6554621378688,921.8601284542648,917.3106563137763,921.0135137172456,923.1956667901638,895.3468773779077,892.5188394031346,870.6341712817775,868.6953662888968,834.5946265596676,814.5066797669883,790.4687462612077,
