Model,gemini-advanced-0514,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,qwen1.5-110b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,mistral-next,command-r,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,qwen1.5-32b-chat,guanaco-33b,gemini-pro,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,chatglm2-6b,codellama-70b-instruct,openchat-3.5,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,yi-34b-chat,llama-2-70b-chat,dbrx-instruct-preview,wizardlm-70b,openchat-3.5-0106,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,gemma-1.1-7b-it,qwen-14b-chat,zephyr-7b-alpha,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-7b,gpt-3.5-turbo-1106,mpt-30b-chat,qwen1.5-7b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,pplx-7b-online,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,chatglm3-6b,llama-13b,dolly-v2-12b,stablelm-tuned-alpha-7b,fastchat-t5-3b,alpaca-13b,id_name
64,1255.1593205669217,1264.5571132975567,1235.3318729490088,1243.949639059723,1239.7114548184595,1215.202740852954,1218.8170145704469,1230.4342749358148,1212.1408531705447,1157.9574389184213,1167.6548363073978,1169.979402787941,1198.018517842504,1161.905850641187,1158.690928952408,1194.5049953707849,1159.623045206394,1146.8891910253,1148.5191868428255,1131.864804360006,1155.7876822911746,1136.2524681817197,1074.9940871233218,1128.0417154170566,1133.1244339087873,1100.9858040208865,1122.294565206745,1096.6510983635358,1092.5935677771463,1116.9958729772254,1109.5785734252063,1114.0,1115.8168904334532,1078.894590946158,1108.3542204046005,1113.1041648802725,1076.8793983489468,1086.2517942110371,1089.0313572347827,1070.3420487058022,1104.0714061694916,1083.671534792072,1051.566889871126,1048.2689870599795,1056.1912905209415,1034.0106381730866,1132.4851399488446,1049.8825937242214,1049.742449169137,1049.742449169137,1049.742449169137,1049.742449169137,1049.742449169137,1020.8197979245928,1051.4418490226126,1029.8046386985786,1053.2318487870052,1051.5130131871265,1026.3991648665651,1032.0435803001756,1053.93848637901,1049.597869285068,996.1203038790618,1000.157065445172,1034.1648177483485,1041.0843161024857,1051.1325346684275,991.354180233394,994.7481504251588,1045.3450598033014,1063.957717008548,1032.6858875808805,1004.9278453363868,980.8586686363498,973.9224449018903,1000.7727996018112,1000.0980072593528,1022.5455337647236,999.9785223390176,991.4620528998518,980.2094229719504,982.5124224764782,928.0301117739504,983.4446447437635,959.0288321855307,939.7406686069804,912.2656821565754,853.8896588459049,924.9847030514236,877.0735870964994,894.6683085697578,842.6484369471029,833.9550057061454,852.2732379109422,850.4571112228313,937.4901579157722,1049.742449169137,864.7305501730409,800.7096044847335,672.5800015547179,878.985163844993,820.4563553189411,
65,1255.2860286826462,1244.150709406789,1250.3141606240663,1241.044684544676,1240.8448439321098,1232.4081698639425,1225.657690628118,1226.505466309481,1227.548458268004,1213.9440720132854,1191.4754994450363,1178.5540715589386,1159.393997487942,1187.2959967781549,1166.9545776662933,1183.406576277923,1132.9232501680538,1160.481161828999,1149.0917794296793,1140.7659043768738,1168.186941893428,1134.0988921475152,1099.73521644913,1092.5410928599797,1113.6516672841851,1125.6716415297135,1105.731447220789,1123.3735090979942,1143.2410483161743,1117.109247790221,1106.8993160125613,1114.0,1111.837153139768,1100.936165485912,1115.9336438051482,1119.2323265830169,1114.465720058662,1081.184016818731,1132.8603863744202,1042.6042705546126,1116.7950995081596,1080.6245599579493,1065.3155240398337,1062.2377031508745,1051.746080277817,1023.7426732928694,1057.5891025251326,1047.500001136128,1057.5891025251326,1057.5891025251326,1057.5891025251326,1057.5891025251326,1057.5891025251326,1029.1627047668517,1068.6229183205714,1063.114275848417,1041.8570908589177,1037.5460177623977,1038.352013171313,1048.242068197272,1055.5305789614786,1067.5422207772667,1058.9849115719587,1038.899231861544,1038.9919479723826,1021.1129598279144,1044.9304325781072,935.1310886489651,1025.2740877556923,987.9302555278604,1051.1743694272147,1034.3841502328537,1055.5992180512635,1089.557411162638,1056.0088425820184,1021.0387080164908,1012.2565461901808,974.4341509665906,1004.093226091334,1002.4304402438064,1002.8761654052864,972.56736762114,932.4730590686416,1036.7279533360563,979.977286823632,795.931699158692,938.6675471119028,902.8057245174832,951.904057155424,880.2668763258134,913.753484920911,919.1736381295916,866.3579938418202,909.6660045330844,895.2291865980443,858.8295466942184,1057.5891025251326,1057.5891025251326,804.3050827580284,705.6375375299036,745.177440314035,779.5436740688481,
66,1282.2578202274444,1273.471186716654,1246.910609777197,1268.988717295135,1245.4425640546,1227.0379252833316,1235.0883657006734,1215.9114888046606,1233.4131597877629,1214.9117919899647,1201.916440436019,1198.9614301994084,1209.176621052089,1181.7959663531672,1176.936146725836,1163.8417082072908,1151.4756407907012,1170.090685934362,1144.4694193254736,1143.866262476506,1131.5408394917572,1147.2091300782347,1077.9835403241757,1112.1648537179535,1125.6084041825357,1125.0875349573123,1111.6276537880983,1116.9800454659255,1098.161130069126,1133.1549303313666,1104.7278370407205,1114.0,1099.584308600408,1099.89680135452,1105.7496050884156,1106.6112994013909,1082.273469922992,1088.9964453549967,1094.0989096080762,1032.1145180413914,1090.5694355294456,1074.7478162835678,1074.574767987306,1063.42842495465,1069.4960281855178,1054.0294641194284,1058.926474203209,1082.4987517001537,1058.926474203209,1058.926474203209,1058.926474203209,1058.926474203209,1058.926474203209,1078.5129028638428,1076.1876108256752,1089.6422886393266,1047.4695653331073,1031.8923097608586,1052.929322174521,1055.5858936668924,1094.3179581367356,1061.7486857172255,1036.224280941895,974.600379593366,1032.1177975691558,1022.5958999331724,1000.1320101605528,1058.926474203209,1040.1353389251965,1116.096101725642,1064.2561437509776,1036.9005731910588,1020.809316077259,996.6807331872784,1076.1510454851968,1009.7915675562422,1011.4479291590036,985.280831767816,1002.801266365024,1018.1302183214927,992.5768895083144,981.754240649478,954.1247841973246,1014.4952411416748,987.8699191861408,808.6307177898368,924.1202775525912,930.4214082281889,922.0758717768288,905.7528548697296,917.2092837412386,848.7233236192185,884.3886261396266,855.7006902153823,910.3410923422804,833.297816448142,829.9819888563378,762.2179686056977,746.5970394051553,1058.926474203209,855.8846081128042,837.6060651693936,
67,1275.4296125539222,1219.6100560771542,1260.312425847658,1244.315967556857,1234.1240611871956,1226.6728839457066,1234.333831466604,1211.2150102947976,1201.000741866504,1211.0155970726175,1189.2305028218243,1186.1918969927526,1164.1710569559823,1176.3233260819136,1178.3223254185316,1169.3577108486725,1161.5790907665146,1156.9903845187623,1136.055689391971,1131.033918616414,1199.660642136803,1140.9448625956754,1114.403421939949,1115.943324299449,1083.4756641105985,1111.9226711448473,1120.722705513583,1118.5280802769355,1096.2670042566017,1111.219219120146,1106.696743675706,1114.0,1120.6742654348502,1110.0649832924569,1096.3023992871233,1106.0774726027682,1120.8773844513032,1085.3534554322075,1097.9054387768354,1108.9940759725564,1093.8938399354695,1071.21513250701,1086.4739915198113,1047.8323548062797,1071.130468741411,1054.5317287665516,1055.438039328725,1060.1634694185427,1055.438039328725,1055.438039328725,1055.438039328725,1055.438039328725,1055.438039328725,1038.3042180697075,1035.7923373213796,1040.3841361380548,999.2483314913566,1046.119349064094,1037.7295920553604,1036.8720826000858,1012.9784076585324,1079.7517908270754,999.36084391037,979.6748025239582,1036.4552965397825,1016.635320200816,1055.0105450154915,1029.8592050908155,960.8076834435084,1014.6232287474784,1046.4913861529797,1005.5596026348148,1055.438039328725,954.2803606421228,964.6764509412404,975.9762862674104,1000.1239202936245,998.0448555049486,979.5845410792924,995.2919849496192,975.4105538633696,999.8122676645324,985.2221634108416,959.5640776668318,957.8597423519044,949.1726419053092,918.739175587504,935.5679959316924,991.1017818989592,868.7778713016379,913.05421813725,871.0653767138759,902.1450178911746,932.358586566694,862.7721468818829,856.1170042532419,791.6893339861967,1055.438039328725,847.7402160039677,1055.438039328725,764.4289120870967,800.941124005707,
68,1294.724766613574,1270.786883100174,1253.5506956162017,1240.938202875717,1265.6305787758424,1237.744343710958,1222.1019518456178,1227.408502182799,1220.2517402602418,1185.8896889202465,1190.8212764323775,1173.0292128987105,1200.508096911613,1183.1625729966304,1176.6451537971018,1185.03578283813,1143.9882204415242,1157.350297151704,1150.6492018375366,1134.3429747480577,1144.669748238074,1140.1440849056237,1078.035385975019,1088.276283524411,1110.6872362774225,1118.7476635916803,1117.506252626018,1110.8453988682193,1116.122734572207,1107.4138975033009,1120.2970611611247,1114.0,1122.829280916035,1111.1976643183348,1109.2424932251267,1069.6648816299437,1124.8521413970177,1103.9233633820418,1122.3075081398044,1073.5223316458344,1081.9397055017998,1081.520280753963,1075.140936211917,1064.2557115190843,1065.768262661952,1035.5492417769915,1059.0991546559887,1056.9264447443843,1059.0991546559887,1059.0991546559887,1059.0991546559887,1059.0991546559887,1059.0991546559887,1053.0404066709718,1037.977639636041,1065.942459221173,1034.433629116568,1057.2050217342544,1046.9283979045538,1042.5965543826223,1047.3607179706232,1044.0524500088627,1052.4162746477134,968.7535484037674,1016.1680479336516,1020.0878632566436,1008.3117624077332,1021.7896515262512,996.762598653942,1091.7421970920889,1020.4667492883052,1059.0166084319244,947.9658717026572,1052.2761119296688,1050.8283811750596,1044.442302665601,1023.4320426172524,975.2023794506122,1001.8737849078688,1003.8618256514268,1004.6461462245444,984.6014513696804,967.2494189818616,975.6377345456184,969.569941969306,1059.0991546559887,950.0586256438536,941.2221246127305,918.3388480111296,899.6469243685303,922.384509608722,873.1391179611535,918.0159215374936,875.1261248671199,842.3449475463973,916.9430290366776,774.1169694260291,1059.0991546559887,836.4260251202408,731.34081277209,838.5698135018202,851.0606331480151,
69,1280.469052469986,1278.5968209230514,1237.892518849617,1221.1760486505275,1248.9388880057932,1210.8679723946766,1231.938337128002,1217.1841658159594,1219.9704014702436,1178.9281147103736,1181.6587147038542,1177.3039928294636,1188.6754893699103,1158.8464170282189,1181.5625906187051,1192.7542863193216,1156.5128084854623,1148.0900529670616,1142.2162772445697,1141.339675051904,1117.3575282534578,1125.6928849968854,1117.452651302737,1120.433502066581,1105.1870806744876,1103.1465636041307,1100.002770066557,1115.678134742929,1134.1827835739778,1107.059117492371,1099.508943674758,1114.0,1084.9032971961915,1128.919767506124,1091.3807109547863,1055.6878907017744,1107.6691334384,1085.6111708411524,1081.150789916534,1050.4309213811414,1085.7621239994332,1070.8278226004693,1061.5541942490074,1042.497772347664,1034.7416819382368,1053.2417940748103,1047.3870591995098,1036.993141423883,1047.3870591995098,1047.3870591995098,1047.3870591995098,1047.3870591995098,1047.3870591995098,1064.925853105231,1015.1117617934324,1022.8240630821743,1066.3607407788536,1036.281564730084,1046.5954411015964,1033.9718055843389,1073.4141984420526,1024.037480991341,1026.653040369314,1047.3870591995098,983.5739385512768,1038.0909855032503,1055.0859639844582,1047.3870591995098,1011.6740824392122,1020.8614135647764,1030.9370507421895,1014.8719811726124,1047.3870591995098,1042.3786275528576,1007.0934385947156,1023.7395467537832,991.1212805377692,1009.8351505649198,1026.5941310017995,978.7598641049198,1016.3608137965238,972.2656372966692,966.9343298239623,972.4075077015978,968.2670306256642,891.0888896103997,918.9502075827248,916.7779376991324,877.9279310495622,952.550656137474,875.6936885415844,860.4044040587173,837.5330613762039,875.7781221845638,821.0747251079135,906.9676791093974,799.1265024440081,1047.3870591995098,697.3175988603462,599.5716590667118,764.452963308175,797.3678978714363,
70,1231.1304667409347,1297.2283498290994,1256.0553996162405,1280.020218406982,1243.3841509905187,1237.0262963237378,1238.136572320946,1210.1943499392569,1223.964108998064,1191.319603684045,1199.1962961555062,1180.3864598902503,1154.891972502237,1190.8949590293869,1186.47002300511,1170.3317592204114,1156.5993960120295,1164.6245182712591,1174.0442961229687,1150.4807861439806,1163.0687527946302,1137.5364187867876,1153.118843602626,1138.140398737473,1130.8009754105572,1138.055723121197,1128.983394000073,1127.2951471372537,1118.232569005837,1143.043030165935,1131.2497225643465,1114.0,1116.801123277209,1142.702213294877,1121.2286184477596,1107.1348145234258,1103.3606925981148,1123.994558385064,1135.9717843453109,1071.3131776435537,1077.6625319434886,1064.60470118974,1067.5959257786044,1106.0589801184017,1065.97556905683,1044.627231962265,1174.391301544704,1036.5118047603469,1068.2854256551643,1068.2854256551643,1068.2854256551643,1068.2854256551643,1068.2854256551643,1057.3577048061652,1012.85138912164,1071.457477509614,1071.3417376435882,1070.421807377772,1066.4050980641853,1070.7876728859303,1023.1189081769244,1091.336726039501,1048.9586917182908,1068.5208052039986,1072.954219353615,1038.2903634536356,1033.937125670921,969.359317107438,1056.6372504786984,1026.9136588698082,1080.635994489635,1037.278264850137,1042.091707579349,1010.4783174201326,1025.5589431506746,1020.5273739307266,993.3267514820736,985.7955568545094,1023.3961462681032,965.689376525404,1001.835711401901,1004.4848923595608,960.0315251238048,1019.0110253763564,979.3260569625309,1068.2854256551643,925.5567830235076,981.281427166522,977.1123004959222,915.4019930340336,921.5425088145588,856.9847302083589,906.5547962868648,873.0975942839657,833.7672084553778,892.0047503932221,842.4516736287185,770.1616587659397,817.5905047353942,1068.2854256551643,779.4978009850503,874.1521223071949,
71,1255.824095243243,1286.143341947308,1284.8188492776794,1236.810962654124,1255.1863934523672,1241.9597972278814,1254.2760693462735,1243.2121411728,1225.7968281128385,1181.2434006547207,1191.8911835176616,1182.3830347933003,1206.311260765048,1185.96184121849,1186.4220296421274,1169.136117164611,1183.8648983143848,1165.458126964946,1156.9936558586014,1155.0984560006314,1117.0760221520416,1155.0781111171204,1143.814114350637,1173.6091671022311,1121.5067891818917,1130.4223931469187,1115.674461066087,1134.9521880289233,1105.732980817301,1124.2023762635652,1124.2571996049944,1114.0,1110.2439642623208,1108.1343376632014,1122.4253976744317,1115.4981836773989,1121.488793198557,1134.4222366153688,1092.6854873186576,1081.980024487705,1114.4344237692728,1077.724903513049,1077.497442807468,1068.2544044112135,1067.9274567860643,1080.652786276079,1129.2591326742695,1034.3648527998405,1068.9734734072506,1068.9734734072506,1068.9734734072506,1068.9734734072506,1068.9734734072506,1061.026965413408,1096.0070214955929,1035.2710762104623,1055.8992761533686,1028.1370793844776,1040.492822505004,1044.476990384624,1059.1994314172284,1035.0252899424436,1048.4098325097016,1068.9734734072506,1046.9417382426664,1005.6900477169906,1040.6949757203406,1068.9734734072506,1069.0927150818216,1084.5794930835018,1025.9347844501035,1061.315703237956,1068.9734734072506,1018.9695452661414,1030.0611453099832,944.9779721608688,1001.8395302144418,1006.93746229108,998.687577846004,1003.690266161961,999.8150636754424,1001.6264809897026,962.212980470658,1027.3087318841654,982.7563976743857,1068.9734734072506,926.5073195571428,906.350420623369,1016.8426715598343,879.9748810283879,887.847782911128,902.3771469793752,852.4798809919132,878.0502536460554,856.6689379629776,927.7651088565088,1068.9734734072506,1068.9734734072506,815.663790094376,672.1254506586696,840.5280196489578,750.2139045509368,
72,1274.6239381206217,1276.4936891032903,1250.578061780726,1257.068084213402,1238.920942490327,1240.2628594355233,1233.3111244825325,1232.2054072766662,1164.3841723193204,1214.486382409212,1189.992689071381,1201.8314568109274,1149.358273621237,1184.8139197249045,1191.8094704692269,1141.5892652992975,1152.5777139210268,1155.233132900511,1146.428189285376,1141.2826076697806,1108.3689609846472,1131.6541722878565,1095.3541703757364,1087.8405191306972,1129.4532692000078,1125.362236247093,1111.4350637318037,1118.0407131682027,1133.132021726144,1114.9305007376768,1109.0890528057946,1114.0,1108.063557941411,1115.9417484408743,1125.404629640199,1114.0910126643755,1103.2989119740582,1097.3893581623834,1097.6069186567593,1063.0250183104042,1055.200951929925,1063.1186758808474,1082.1060373014193,1102.307494747089,1071.3965695109284,1071.1736772849144,1052.9816943273322,1060.1108185704925,1052.9816943273322,1052.9816943273322,1052.9816943273322,1052.9816943273322,1052.9816943273322,1025.310637276279,1096.5331944945906,987.7160226577246,1043.0546399884647,1051.041406042753,1043.25958491519,1060.371701305342,1045.138792347538,1042.2918037967777,1027.910595186935,990.6003211917798,1036.0386554110964,1038.4646020033265,1008.142123227444,895.4175569282181,1052.2652477119418,1034.6032664429545,1023.625838199716,1030.8565215561607,945.455907113301,1028.782857366844,1056.352956579376,970.0799338398876,1016.2697642016644,984.64820071421,990.678307580582,965.9318329063092,1010.1869464272174,972.092667242114,965.0639870419076,1035.3287209476264,996.8583470706932,887.0246692400891,902.3152174025912,906.9476041516632,938.1947861808808,863.5372870441246,893.5695525579208,914.1256452529568,884.8064089340056,878.1950320774478,896.1195904749895,882.7776919476928,766.050166645672,1052.9816943273322,880.6339319138717,726.6411691811625,786.6904626029547,809.1113639555396,
73,1252.724088989139,1310.075805163418,1248.920881151717,1218.3122339105255,1246.1765928827954,1238.09515519793,1239.378495606095,1223.947129297757,1196.5537479732932,1186.8145271556843,1185.942419913076,1183.1381526301616,1177.1010034412818,1184.5268846564225,1170.8511713896726,1157.3899712437674,1158.7921240151056,1159.9307758144728,1138.4255495099255,1153.3802302054855,1109.168963550817,1139.3720325797794,1135.975073506955,1129.9839345949977,1135.7508324641742,1121.950865614749,1110.300796257343,1099.181821224137,1097.1564376248016,1117.4102554780154,1110.719304943011,1114.0,1102.7599784524816,1105.251172849548,1099.1691835955924,1110.4319929375497,1096.4472166181015,1094.160127355233,1123.8139436705185,1074.185680871694,1098.406528286245,1088.9626456063422,1069.6085502526398,1097.477524741726,1077.4557761755643,1053.7698962772365,1060.00107858101,1093.3483360011471,1060.00107858101,1060.00107858101,1060.00107858101,1060.00107858101,1060.00107858101,1018.2491024649618,1033.9070743358225,1000.8353326687934,1042.9475547469397,1019.8350171708536,1057.3340154104194,1031.0743898241117,1031.130358094898,1041.9101557675542,1028.2184897611378,1026.9344348824395,1009.0174803031074,1009.5599898255826,1075.6179533323889,1029.962672222092,1032.6162936626008,1054.0918622687966,1107.3909990666086,1036.940083995662,847.9470053703913,1052.1257364459952,987.8911376839176,992.7457505980796,1024.7376372552535,995.340140125046,992.7068750062956,1024.0094763136362,1022.791877562424,972.7637178655052,998.4232684499466,973.212500235198,982.3863856108052,1060.00107858101,952.216020816535,945.8924208889672,921.0415803017056,919.4222512474162,848.7809901131842,883.5285516185476,964.7150645374162,869.0916717946767,817.8882773122266,932.8457143562844,794.1857352986958,1060.00107858101,819.7894727950063,644.4634301228018,874.88854682508,1060.00107858101,
