Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,late-june-chatbot,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,im-also-a-late-june-chatbot,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
62,1283.9546530527223,1264.8134894552065,1252.8827373266488,1248.9520392076665,1242.111608855017,1230.4165484901478,1232.3178278611456,1225.9414713292613,1229.4743907194847,1222.1502029010478,1212.0761539169123,1213.6831627411634,1192.176498498901,1202.710824965795,1195.5049650672042,1186.9352191771,1183.729673562955,1180.5796017381613,1185.6520707111572,1177.9202028700086,1177.6802322405201,1180.2816942294542,1176.1540907856888,1172.616077284924,1172.7137206618486,1161.2922612950977,1159.3697163014604,1158.834334941083,1152.428692044332,1143.31023934924,1140.6028852088066,1144.3397895181529,1143.5722419480953,1147.4823474287975,1136.027891699858,1135.1327282525815,1128.3448339658355,1133.2778162773707,1121.3134093201572,1120.5155218871084,1132.2501293449998,1121.0121759127617,1114.9429274427457,1107.053501063902,1114.5212060427382,1114.0,1131.2388710820019,1111.9556374520187,1106.446574624743,1108.8250014468254,1112.980221091729,1106.8036171657006,1106.1652115620411,1110.0242879277453,1105.0027762308785,1092.3417949628877,1113.8959384886432,1096.7722368700831,1090.1901244939231,1082.5832924314636,1085.0940052430904,1088.8525835957794,1072.4005542973719,1077.9353965735013,1067.6673531031909,1072.1195994892653,1072.8661360104854,1065.2143778866678,1070.2302128678568,1061.4705424071255,1059.7454874334835,1071.6334215250902,1060.408264449923,1035.2897690830291,1067.6431989277044,1052.4102550371904,1048.6245015270883,1049.864158728024,1041.667700447536,1041.5691840987006,1035.8531670356808,1044.793538816597,1031.4521855048222,1031.3107515519196,1025.8171636878988,1017.3873600564508,1008.309935975537,1025.4372597315532,1014.0952007551292,1021.8350995774408,1013.7146466372411,993.5113048019788,1000.2924288177948,1031.6031251156057,1015.6687760859851,1011.613992951377,1003.5177227727559,1004.8439845309854,970.3762307455426,962.5365179663727,962.2285049908893,962.5373976673507,938.9125201515711,914.4747379892598,897.8129284649833,872.2189026883226,893.4091115091682,880.0956494900214,876.4955101545108,846.2189630208627,809.0249197602302,815.6963392646396,806.8129524200909,728.2969955562771
63,1284.0754461395236,1272.3475298218411,1252.3588277108877,1251.068290302251,1241.905739005143,1240.2785643452416,1235.0968424138741,1223.090364791714,1232.2781603015785,1223.970879061259,1214.0437821705043,1208.0280002793415,1200.2294833884382,1203.1546385140618,1202.921829693686,1185.5539659669741,1190.4706984205945,1187.4072412683533,1186.0686933491495,1177.6038080333299,1166.4525097639432,1181.8768555911151,1180.45401808473,1168.9345684614702,1169.3069904975146,1162.5109243008567,1160.7799815137853,1156.8129263244386,1155.281240284383,1146.066388265294,1143.3218417789315,1141.6973377402098,1141.8820247658311,1138.42498011458,1134.5267277148264,1135.638224779296,1132.9704275753952,1134.49746447422,1123.3517067951914,1120.9010078490728,1121.8311236256297,1117.657493146595,1124.6733644170158,1108.60563754176,1104.393082436508,1114.0,1125.7507054725381,1109.8770765464624,1104.1227120774656,1106.8985196038614,1106.9457460162037,1110.03059440395,1104.7014486084781,1101.099648488812,1094.9712194796703,1096.2635228515446,1091.6138149775961,1103.103961501457,1085.8865858712002,1091.6756226160596,1076.2541141312622,1081.9316546585428,1080.1346047451252,1067.0658106778142,1078.5660222298784,1072.4515215425345,1076.2045171800237,1073.2209472303034,1065.9470260129353,1054.6205842934173,1052.6568248166388,1088.0324218756086,1055.9399322841643,1047.9242036117114,1056.475844785948,1057.1825949811841,1050.5578824480267,1064.59706673236,1053.0183768822799,1035.2520126278946,1040.802638937449,1049.9424546409825,1031.9605952390102,1026.726094768621,1028.7395153635098,1026.3850948990055,1022.1243923907338,1031.8360345015521,1046.515984313788,1019.2969128344967,1010.1860304720967,1019.372524318283,1005.9198556993841,979.1746170460743,1005.4079363614458,1002.3598458409692,998.1163456557722,980.4496323067359,975.0651053825195,959.8666758319882,956.0114468360654,957.5157659076036,929.3329758798573,927.439446963101,922.5316217951729,886.3167086731135,876.5294602455579,877.8988775083462,875.1719973622417,825.7838674562132,808.8975773409834,797.2268644012709,785.5151700467604,729.598426159865
64,1278.7169087247637,1266.610462757718,1243.6782200966786,1240.2722606442724,1241.7820450554423,1234.1811538455179,1235.198464780192,1225.5086091818876,1227.6240803866633,1217.9931275712395,1203.6189881093799,1206.557136907904,1207.3885530946513,1200.9839015756402,1192.6576666234173,1183.0680292358886,1182.8826974407814,1184.6369472875085,1171.670739881693,1177.5899421536376,1170.4184992624632,1171.8530673056414,1176.0503275265085,1167.8033713584327,1160.1959096631947,1155.1401591501747,1154.159941335379,1155.033825328481,1150.275482464733,1141.9978833418343,1133.3126498002043,1145.159029656849,1141.1383099811887,1127.6664318697783,1130.9150929040197,1126.5278182924726,1126.956297340824,1133.4014971082086,1120.156569355107,1120.211951909541,1123.5341577806917,1125.9816875387353,1121.1633184296895,1120.7411320403166,1108.4135242621603,1114.0,1094.6388841328833,1106.7201801567996,1104.7825651488033,1111.7227608317955,1102.2745602387088,1099.4201534082931,1101.1339784252284,1100.6445180814603,1093.0618928309875,1103.9990019969666,1113.9238365890749,1100.2194599300929,1092.489653702754,1086.8467974032517,1074.4741231549651,1070.5607020869047,1065.1251312645113,1076.6265398380397,1071.6533936309952,1063.7697146481694,1074.796687619743,1073.6668426045526,1063.5254527334023,1058.6930415298627,1050.229080325229,1028.743680660037,1046.9679312771575,1054.590700932606,1061.3427198913232,1051.4012983381135,1046.4083128265106,1045.238162677051,1046.0129654206703,1028.0418496807276,1031.0028795136623,1034.013381837587,1042.2403747530893,1021.3619064293272,1025.508848007078,1001.4306907975656,1011.4456865750218,1021.5225304639152,1025.8857989695648,1018.5678340745401,1002.2343008970072,990.7313318091323,1012.5124392190941,1018.0428387967435,999.540882911792,1012.0426942673936,988.2294155661932,996.5550518978331,966.7456210536878,971.4329021839394,964.9477930334974,963.4636296108997,928.9312704191427,926.5103709953975,896.4985459432102,882.4616807319924,883.5132178835777,863.5029791658953,862.0754819835912,841.3632575625222,815.8615243283432,802.0773922809713,782.4853678907391,719.8535396939598
65,1277.0543822392917,1265.2202907725748,1253.091455912556,1244.0360530763655,1236.9293906907271,1234.1547563183633,1230.683033034675,1233.4510003850323,1226.4730260274039,1219.9576773695096,1207.2735561598893,1208.5096962981672,1204.031115699415,1199.0659162502977,1202.3906970272853,1207.4745135006754,1184.0345195207794,1182.656240939519,1176.0662315681764,1177.2434179203801,1164.7975634821828,1170.7684332790577,1169.7224857432507,1169.5013935880302,1162.7700382015983,1162.3582836868031,1156.4577466977134,1155.9386523230364,1149.3247951071799,1143.6610124722188,1137.8258971007258,1135.21549805385,1137.8438287532558,1139.882925017479,1129.7491750349498,1129.5800167218133,1132.4757097351428,1124.4057353177675,1118.1944479179688,1113.3104859256387,1121.1971464412159,1118.5121735889009,1115.5675538362582,1115.6118196677958,1111.2264666568751,1114.0,1097.0553480811086,1099.825813731538,1110.7551699649005,1104.4033432831482,1100.8558786966823,1107.2279761026975,1106.6636430721628,1099.6058355011496,1090.945305250796,1095.1416941547432,1096.0750722279251,1094.6479425936905,1092.7264229691896,1081.9326213001323,1080.3950308513308,1071.044879688794,1069.2856365043422,1075.7950647051666,1069.0090374617098,1073.0209744307544,1067.0487543188415,1076.7938977054184,1058.9613889927823,1061.9469817234067,1055.2518869813705,1062.3578493197633,1051.931502364666,1065.6953779441506,1056.5850082719735,1039.8565120116791,1050.4968585645806,1042.2448718271212,1029.887495281092,1046.0733903763644,1037.2112790485335,1036.5777708051,1018.6586700038633,1018.3897718201209,1027.994187227813,1009.7141933702036,1012.0155456290747,1002.4663924113505,1019.6456988632268,1019.299286949018,1021.376814497031,993.175921013436,1006.3788639448545,1001.657293200479,992.0157727008135,1000.8387262233865,996.00951227876,1002.3866561035848,974.4459939296669,971.3064634186243,958.0188896745952,952.6300255641709,916.2216261143241,905.0906551770856,905.9272189758245,878.8624236015977,848.4992616262157,859.460154148794,860.0402313544944,841.2706465974551,820.9716986725655,795.0316844085663,816.5957669342491,726.0519861597207
66,1273.9452975203553,1264.2399149361565,1243.8731255053126,1243.580630879004,1242.9262061204195,1232.2977277303928,1229.7089019026064,1225.4113877906352,1224.7336604215225,1214.7822130066047,1205.510291799079,1211.2563770292213,1201.0538820748088,1194.251055254873,1196.8726990273158,1171.2972139885198,1185.97380820345,1181.2386143413057,1177.173825539497,1175.302160566864,1173.9379630602068,1168.4391595548059,1172.6200938040129,1164.4160281202292,1161.680508350699,1156.204239984917,1161.6172439320392,1151.428405986598,1148.246430827517,1136.6339520557863,1151.19733046637,1139.4703184893606,1140.3632405830388,1132.8889776607243,1125.263401751513,1114.7975822921178,1125.0956051344583,1127.7250055223824,1126.3983859868915,1121.993031715077,1120.2551389421455,1120.1198219702471,1119.606126704017,1116.441532963861,1107.9506894842466,1114.0,1110.4782712200672,1104.9768011889569,1104.9993107111459,1108.4326407305423,1105.945933774034,1103.137059281908,1102.3120609315215,1096.101387755291,1082.127415108037,1094.9684149473783,1103.7740139517125,1091.4024246058973,1080.1804349968227,1076.8714456447733,1071.18353419509,1077.1160716203701,1072.620405713491,1070.7018383627765,1069.309353293861,1066.7274994669147,1054.3367144695997,1059.3634085913736,1058.7220247696712,1058.8288433394364,1062.3268357974107,1068.4153429791686,1051.6194051833331,1047.2635641920572,1044.1960030615014,1056.3363958534615,1047.6582801273753,1045.5998978472471,1049.7971891618602,1030.5794157179262,1032.318452640555,1021.0062674198525,1029.6812309179488,1019.8169177860232,1010.5840963635738,1007.5893945215562,1018.0796605213048,1005.9399066757651,999.6779648488063,1021.8931568616769,1014.0586628276387,1016.2236384733271,997.1429804999337,1008.6299318512129,1006.9748111847201,977.5420298073667,991.2603883780025,995.9595585952043,979.3543423389506,987.1925499518525,953.4583964903408,940.3859068239242,938.7219347560664,936.019304985412,866.7240246245436,892.6000914240731,887.952048452959,888.0046707969448,878.3779118007321,860.6504276967149,815.375565891557,810.740652135624,786.9437051495433,718.6511076119492
67,1282.5381830633034,1264.0960543149579,1255.0971334062208,1249.1604328778553,1243.783268014193,1241.7868871558396,1234.7661522614526,1231.903569416265,1234.4432402946452,1222.1722191077108,1214.008109189991,1216.0898850855892,1194.9241683381558,1213.3068549350382,1201.3272095248533,1205.647353499239,1188.4811385355838,1193.3632891450247,1183.563131273285,1179.661191277774,1178.84797537234,1180.7437407318191,1180.1200099330358,1175.0945210353086,1171.1300031888682,1164.736376390322,1158.112225507155,1159.9852238285912,1158.2990343339927,1148.986483634584,1144.7009305140564,1142.340650761324,1138.53975645561,1143.7179296397574,1142.0815662040836,1129.0504846934464,1125.127660710707,1133.8522292301827,1129.603059380543,1129.9898580417118,1127.2226914881564,1129.4993306625827,1118.1381412527978,1120.2198261183967,1115.0205309407536,1114.0,1123.8765455507962,1118.287670979307,1119.9197995367645,1114.3714432104518,1109.024018874022,1109.923769108456,1110.8162114573313,1108.3645197181686,1104.7414671295273,1107.9125524577867,1108.4459710803085,1097.5285550362055,1098.8035596105947,1083.1568816191595,1074.4526835233119,1084.270885916641,1077.473941308446,1084.023818334956,1069.64407803003,1077.782396253931,1077.6320824502736,1086.274441857117,1074.7854332220836,1066.450479104065,1069.808653926613,1061.59501926665,1055.339243141285,1055.6310636974447,1075.0644122214317,1067.7171929285635,1061.0360856806894,1053.1492605895282,1052.0840780308258,1042.007584649815,1044.1170578463991,1054.148074339314,1037.6637886291994,1043.1866265859292,1005.8315271550933,1026.624084171766,1023.7888055953129,1018.4435404498837,1008.0608164865109,1008.0321056122333,1005.1963467539965,1018.0434376306699,1015.3308734500622,1015.2889653109468,1009.3987097229095,1016.2470373751161,999.3199145223865,1014.9171622223024,978.8131103302884,1000.0040945628749,973.1198692847775,958.4964275179564,945.4986203664034,921.2910341024676,930.0046488390578,882.7141598475564,879.5216535205099,881.0757809203869,882.638353593312,810.7681282833373,824.1168315220002,803.242144153557,800.7623283477752,685.4663397914495
68,1277.881270972546,1275.28922122732,1252.3736384867145,1253.7605862284868,1241.23058967762,1239.0665552255923,1236.496823853541,1236.1280834035997,1232.567374205758,1227.561651821731,1216.611134628944,1216.9815596696544,1208.4040380903039,1211.1592474384381,1204.9257455852974,1200.55783535548,1189.1019049990894,1186.3366036137725,1194.2065529309903,1189.1659291105796,1183.2037038997387,1183.4248224993357,1178.003256660563,1171.4907482225924,1168.1368687363904,1165.4132780664381,1170.7132965066396,1158.496711435174,1155.489934111789,1143.9912607462422,1144.7649461634624,1144.5802807561633,1138.9935804280158,1140.7826959450974,1128.4452963236936,1131.3306486985962,1130.2738734847137,1115.1700109830906,1123.7716923131322,1124.4074399369242,1120.1807089790707,1127.186934334986,1116.5825979342444,1117.1402778643944,1119.6631855668836,1114.0,1120.424969027042,1112.4918830639388,1114.0295602592055,1106.5075775891655,1112.5012172685479,1109.3253548544099,1107.2534512058298,1096.474267924184,1114.4157785249336,1093.782271873392,1093.076834684955,1099.4813093116084,1082.4667235557554,1091.1534315868548,1074.9764388687581,1080.7661885729672,1074.7830784981863,1083.9167665527693,1077.5891182047262,1074.6813378695342,1072.2342833159732,1062.597163018443,1074.283079271895,1064.3302236801762,1063.683005182325,1033.3245026870939,1048.4606582894958,1069.44314529011,1063.9373934300065,1043.2093581547192,1047.059545964442,1050.1513312530801,1063.3314586633242,1060.8244138960495,1038.4170240550516,1043.249749522608,1021.2105842300164,1014.0798499906481,1025.023064800762,1012.4885713102291,1014.384729770158,1005.1955858366441,1040.4526694831443,1022.3524912774782,1006.4201171837622,983.0007761159383,1002.280989686042,1007.2045637937416,991.6038095106628,994.9684375827944,999.8006756823994,1001.7376550029547,969.2250029151221,970.7982442174693,961.5843299073746,975.0610243974147,957.3015412752383,916.5770120010725,920.9224260172862,880.0394500181235,864.9051598691738,862.2322665400545,867.037702885406,834.2994513110659,806.5274857991025,785.032200778483,769.787165039339,731.5960337301644
69,1275.769641564994,1262.7497441119374,1248.9720708086656,1241.6284718980714,1235.6551912531622,1232.8240008401592,1229.4451141044324,1225.5360124700967,1225.5408030704243,1212.187905693522,1207.8854276269528,1209.1419300693617,1196.2368151570417,1201.959436567524,1214.1422332640202,1189.2434128764626,1184.4979927547538,1180.8896327975604,1175.5747924918342,1178.6479125655133,1178.1554243512542,1171.9463870718037,1173.009216016359,1164.7816674210987,1158.1866843613473,1161.6095395956847,1160.50872260828,1156.687135199716,1148.8623540910307,1139.3982273784998,1132.7983083727006,1141.0335075354658,1140.4150251932042,1147.0486456860938,1131.779144231906,1123.9425758395985,1131.9008715561895,1142.311362415101,1122.4893947509938,1115.974021699217,1116.024354792107,1111.0387105841637,1111.525619522443,1116.3490798465202,1112.6033898135738,1114.0,1118.54703153406,1108.4025484969989,1110.299646954416,1105.9676302626772,1101.7767476891227,1103.3078738900906,1099.916022577443,1096.2954394577232,1099.0937987121474,1094.4415767909854,1122.374763130823,1089.8150461250211,1082.6262991923718,1079.41380529101,1069.9406261063318,1076.362267122006,1078.1128493143397,1058.9572408382264,1074.3496356224637,1066.9618878349856,1053.862484848234,1065.123028296155,1060.9505981845118,1057.114726617347,1049.5558996329967,1080.2865634642726,1041.871940195163,1084.2285530275226,1038.673941981439,1046.5604780332765,1044.9917939605857,1050.6534567777387,1034.15892721708,990.781610713582,1032.1293972090225,1031.270399718389,1022.5681240245159,1018.9124503719077,1015.4040980784985,1015.1719181990679,1017.6545313388136,992.9120096283955,1018.8503639725286,1013.3303008120077,1004.5375905002567,1003.1776654064024,1005.0412416643203,1005.6931434188203,997.4717857430295,1008.0494002385157,985.6978324328169,1000.1060484176986,965.3703295541483,961.6031110647489,957.6940265004033,938.6990167219242,949.7298710572585,924.9503250210605,902.4734144672119,903.0467731708052,876.6295181683893,880.4024743096888,863.614124172461,812.9219882410637,815.86102103736,822.9491566964124,783.627331979656,696.8844743235944
70,1281.6972521482937,1267.2564186628026,1246.765646007612,1248.270966177225,1241.1276167231224,1237.7940719998942,1234.0235201637815,1230.3235730606652,1230.5735097199338,1220.5367257897228,1213.2926156537585,1205.7430901037885,1204.6472935202971,1203.9436802516384,1212.2257871358927,1197.9560925665003,1185.7828544539507,1180.7972362617109,1190.5269778347483,1183.0206816813168,1180.3264265143393,1168.2567466873852,1173.5971210076227,1166.536276502745,1162.158988958977,1164.132297895521,1160.4311014353452,1160.1544640018726,1153.0975149874596,1152.933037043385,1140.8774113625918,1149.1918098190067,1143.8505559437885,1139.1262218968,1132.0594651750034,1133.169214629538,1125.8124790873294,1098.4376872607502,1130.8573047652558,1132.6151792334015,1121.9389129023539,1124.3308447511142,1120.3216052082557,1115.7514650047488,1118.2943528505418,1114.0,1110.4524454008501,1111.8208391411408,1105.9226537577013,1107.0959713866714,1122.7305322730313,1106.3736895420159,1105.257234128808,1106.0490337874808,1101.567923547685,1101.7421054216038,1098.5912956921834,1086.5901378465473,1086.8708205927644,1085.9765794816585,1072.5047008701201,1086.7632151050861,1071.4277348240007,1077.905046600275,1069.008925367523,1071.7608929623902,1075.108637484023,1069.67537100023,1065.5246593569054,1056.0660926549199,1070.7650900493952,1048.6493284377784,1065.7926250011242,1061.5184432942797,1062.7526894269593,1064.0437971942986,1045.6918603938384,1043.7083643738276,1045.9903160885542,1063.1789011035394,1033.7176365778241,1036.7667929323948,1028.9629639170075,1016.2460450446224,1023.0451566814841,1020.4710471239939,1022.4413798285227,1018.5746601110717,1040.6591960524825,1025.5225178478743,1007.2070662868714,1016.907102945069,1018.6397677226205,1009.3185762903189,1002.311727671553,1003.1540654812187,1011.9196912911121,994.0855933999336,981.125546732112,976.0566802878947,978.1587906795331,958.5157648333029,938.3214154027811,902.6818609508964,891.6678351831637,880.0861146134163,887.7571472084653,876.4343983092513,858.3952101159459,809.815573810894,806.0954398738791,806.9706409555029,782.581227580042,699.1393279864762
71,1283.9562134232704,1273.2482272345978,1255.6232348629842,1247.7932687326786,1244.106434565767,1241.169859285085,1236.8146997132772,1229.5554140494562,1233.7207464499782,1227.3293613199264,1214.5133851133046,1212.86016993174,1208.4898173295292,1212.5319988828949,1205.556395682899,1201.8857566044524,1190.4865148352294,1194.9982865204329,1196.3735833645874,1185.3695682137582,1184.5486240948912,1182.8846249624457,1180.899645385392,1176.8791569256687,1177.1028255474603,1165.0316026162743,1160.6807542899087,1159.6282757973893,1159.1611052128699,1146.079338206608,1151.7813948167382,1142.7079098870793,1145.4508082458194,1143.8175430273277,1143.1329499391065,1137.124906695628,1128.458345360906,1101.1516387783804,1131.22881209223,1114.985859604954,1133.6385733616642,1123.446512283283,1119.6410241834067,1120.599648734518,1127.5658531534755,1114.0,1117.87178572146,1115.8690385493646,1113.4806933049047,1119.3088816135696,1115.9427674594438,1106.3869290923865,1111.0870556558586,1107.3512201300807,1103.0505744082216,1105.8067525797032,1094.972296878417,1096.5248903124855,1086.961199548914,1087.5678193309557,1084.853643664309,1085.8589672517076,1081.9638837268008,1077.392357178295,1081.549203398611,1073.3455099003506,1080.9779330875172,1064.8729559107035,1074.5115594103913,1064.8804597957223,1073.3830729659087,1063.5162915796595,1059.2251348888035,1088.3971526604541,1062.42372052711,1043.4533936911796,1053.4435159552006,1057.9043036601065,1031.948770304792,1048.4030857507319,1039.2017303802586,1046.8936574932363,1039.8025973200274,1038.8709506290334,1040.724578003837,1023.6129599715764,1021.7297627038195,1009.7188140560392,1002.2833630982941,1029.26210005952,1013.3777961186519,1008.4287215552608,992.6800632180727,1014.9460908683399,1016.419730672342,997.2341858115541,1002.416477909693,996.9546347054148,977.4239533883238,997.5309617435623,970.4034608219724,965.559673034216,916.1523889007258,917.5177564323228,902.3145965683244,888.4611187381624,870.7489023228804,878.352851152358,857.6143974596633,819.327792820186,817.5334456558639,786.2898644420585,781.4553725237291,695.7157787995668
