Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,qwen1.5-72b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,command-r,claude-2.0,gemini-pro-dev-api,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1266.326096130316,1258.245422061255,1254.6305412777783,1254.4397201178704,1252.032862371193,1214.3592788886924,1204.5142432529228,1204.4408853338732,1192.4554672045474,1187.1629163266582,1178.0138637525115,1163.548596091696,1159.6060756100085,1155.484527536693,1149.7692551891148,1148.7483327817724,1147.273076338484,1145.658297052758,1144.9000559373796,1148.5530630278688,1147.968948835907,1130.9403595798235,1128.2314037513463,1126.6945473554358,1129.381985662577,1123.1506523611515,1118.3604050765955,1116.3118323610408,1114.5611075498912,1114.0,1109.6754978929184,1109.3385095864592,1107.770094634608,1105.2222696796923,1101.2668113262505,1102.0004826443317,1101.218701839157,1099.2684462732618,1095.6322716339885,1088.27211008491,1087.3881485410734,1090.152959338815,1086.5361265963577,1081.8336838313476,1079.104098518539,1077.4242773771482,1080.4279993041475,1071.9113875787052,1072.0479864301687,1079.1827772966458,1068.187576952248,1068.7653374834858,1065.7917103253858,1063.9984439663765,1051.1961468521258,1061.1341849795942,1053.590497493242,1047.8118273551397,1044.552090141486,1039.7094053526207,1033.571350457956,1045.0264141973955,1038.3342153454462,1036.7152536852975,1041.7654079127346,1035.7741230862523,1036.711444267287,1021.3140695463652,1029.931174731037,1033.4385999686658,1025.7470352169423,1018.816649586036,1007.9342958326988,1000.7112104446892,1008.7293272482084,998.39135593601,994.8775298314528,989.671918130002,980.3406287044272,953.562347290545,945.6351031807018,928.27037771137,916.300376206724,910.7731019611856,911.7667115542852,896.2520797050556,887.5416011234869,869.5283292743043,862.528100646431,834.9021494232518,816.3774859773993,791.0774223589008,
91,1266.322329989631,1258.7793601438566,1255.3494176312904,1256.0949612324323,1252.8095953513491,1215.716810700263,1210.9281174321734,1203.098284676321,1192.635997054076,1187.8343629360338,1179.007912661452,1161.068425160788,1160.7335514050503,1161.0025928977868,1152.3511779571118,1150.729446912714,1144.498565706405,1144.5485603029829,1150.6391011101011,1146.241003721647,1145.582879153941,1129.988257314588,1128.7610591991647,1126.7062311655395,1127.1706326785677,1123.429690002789,1115.609366553943,1114.3658364783576,1115.3206033506715,1114.0,1109.383875981283,1107.1668430248349,1108.1120799996938,1107.3296453390187,1110.3276975167196,1105.670016028204,1098.2182284496978,1096.8899736723324,1104.216198956115,1089.7675562167872,1086.6011434401653,1087.4612199342337,1087.110077119528,1085.5260884810727,1084.5061164391816,1075.6588302336163,1068.002960932156,1076.362106913458,1070.0210456965328,1071.9371970576678,1066.4896700215986,1072.2009796567254,1066.0568124671372,1069.6697643256966,1068.6145217475091,1060.0314320702178,1050.3856837934811,1048.738423625187,1047.0822350132423,1043.012094532688,1043.8863694827862,1038.8624371962128,1020.154609855281,1038.1150728904315,1024.9489665519036,1033.162426869062,1036.9747045430008,1029.2976988292266,1036.9045647185524,1036.0488578458394,1028.906628309558,1012.286729404451,1014.0113717024938,1010.0403522209406,998.7442265664458,1002.8794070523616,1002.3500290274038,976.629329193976,983.3745861973244,960.6421772126216,948.6483643124368,928.8106344132184,917.8931325453444,914.0970629082732,916.1556022629568,895.1660354027383,893.9651009085578,872.7938742415976,860.7246816184434,824.473162509918,812.2288463678675,793.0763095719715,
92,1265.6438710463867,1258.302121319937,1253.3784469870425,1251.6045166904696,1250.8959037691864,1213.3087046718522,1206.6632968972335,1201.793025702753,1190.2532160961096,1187.9309834473302,1177.3061218297155,1162.0255586547903,1160.6255942909677,1152.3870686562138,1150.0619797768832,1148.043425822747,1147.0885558919642,1148.0162403606275,1145.125365149715,1147.1474101122535,1148.0153649257302,1130.1094349611092,1128.8688972429034,1128.4147053423828,1119.7805978524746,1120.3180167866094,1116.073124040121,1118.202815540253,1115.9700815361864,1114.0,1112.9845659966927,1110.1375838466156,1108.8795641908416,1109.4004140640975,1103.6886775276485,1103.000836081624,1103.919338950019,1099.1179239870778,1099.3401057497913,1085.9855406803226,1088.5495887094037,1089.856578335348,1092.6318838577602,1083.9911980325,1084.6545248850955,1077.1008699984436,1074.5972370610652,1073.797186165884,1077.9144458681671,1069.281320159986,1063.4734265696854,1070.9162330779832,1070.7999189757002,1062.6028790690757,1059.8633837585226,1056.0150645517556,1052.742409691616,1049.6062487118036,1050.8239015032902,1044.622151044765,1033.1975352088148,1031.041577337111,1036.9716556298858,1039.2584329157264,1029.8509912721506,1034.5268982125212,1033.0613735832835,1041.9180550802257,1032.559184749604,1031.83415340158,1024.3320766646495,1021.1339637893044,1014.483506492388,1002.6807770274322,993.7155319227588,998.8747958686812,997.2481192643788,983.1868167812404,989.6103198679964,959.8416057811792,950.049675338242,926.9975412468264,924.5894322599122,917.314423433734,914.9639097578756,894.2020579921236,883.2710985645757,874.0098894784167,861.179835412958,823.7388847290699,821.7428736255359,793.0481570120405,
93,1265.131135191747,1260.1671294452278,1253.7950052775666,1254.4595187842854,1250.6272047925668,1213.1373186870337,1204.9767193431785,1202.3712198385228,1190.5189895133922,1191.4462701635418,1175.712614683461,1163.2629422154591,1160.0273335006443,1151.832461062069,1149.6572940283825,1148.9654778711238,1147.3183460176951,1148.7003838493656,1151.9801669263486,1141.2269560889051,1145.120501930469,1131.6734733206536,1130.915055202761,1128.8938211982984,1124.8590930518517,1128.2911791949844,1117.4323028104563,1115.127450944172,1115.8576332558346,1114.0,1107.1886434889889,1110.570357431875,1101.5888862532995,1100.1565917863388,1105.7446111474248,1104.5296117344951,1101.702933718692,1097.6368677180174,1099.943873671791,1086.0289291120266,1085.555923835046,1090.4009482513177,1089.3252348538297,1083.1462176448506,1072.836091150329,1085.9016355031265,1074.274918525647,1080.8919616832704,1072.2643232438177,1072.4343748697606,1076.5679358919915,1072.687116600946,1070.7595493080084,1077.7367530961665,1061.3804737202763,1059.283342583481,1054.977986707948,1052.3151254418285,1049.8856374363886,1043.6164265791815,1043.6179299449625,1036.6045349121655,1046.7970395249035,1038.3838131469845,1034.183395805871,1031.4082164408517,1033.5960339978983,1032.9195999215397,1032.912848309375,1033.2077223276617,1029.6561961458983,1008.1477092356776,1010.8669442039476,1003.072281847205,997.9322990972464,999.117552756265,995.0538753598688,982.9899548288728,982.8868119073962,958.2811043845928,951.6740033040732,927.3713603334126,919.8811476601076,913.5109385648884,913.9932455433626,898.522118287674,892.9479436071997,873.5284692805551,863.6840926260304,833.5997929481891,809.8192516899443,798.8424833250198,
94,1263.010532849246,1255.190297476354,1251.4929126106797,1251.9204973211167,1248.4120892401888,1211.315406021914,1203.1352492630947,1202.1497179588196,1189.0478294539416,1187.5685606873733,1176.9791028725526,1162.0678689396184,1160.812386194405,1154.162178340998,1151.9962082871564,1149.975280609077,1145.0105256161269,1146.000650938568,1148.04030128519,1147.5280135993255,1144.6796485927582,1129.8618687842977,1128.136584009521,1131.1317966852464,1111.2742233520198,1122.342106344895,1116.0873569560574,1116.3930169078576,1116.3144051550437,1114.0,1112.573337724734,1105.840265415071,1105.4816642942253,1105.5802187315817,1102.2715130472736,1097.8651204679095,1097.441590257171,1094.8572768865167,1097.655021470168,1092.8989025505327,1089.3508153384191,1085.097328345836,1084.8305965283066,1083.6387208462445,1087.5254479377372,1080.5329290125762,1074.5052483164404,1079.2611084907114,1072.2605909211215,1071.7384942600725,1063.4330608284208,1067.722260941717,1066.794606216807,1069.919104406127,1050.149164724564,1050.1794369963286,1051.2138931042375,1051.092289188945,1050.5374873166545,1043.9615912644376,1040.261455382651,1040.604364842167,1043.190224253843,1037.893412546205,1036.952366833335,1032.8428019627315,1033.9267397394794,1029.9983688550512,1033.2548882055423,1024.549684185761,1027.6331144687967,1022.2627171719208,1013.345518253592,1002.7052109189186,999.7845743464871,997.9718113095144,1001.8593636701088,986.2722775006104,988.0290563305211,960.493142706367,952.6883904325796,932.2024280511914,924.1054015426936,921.84566878582,916.2075749343774,896.2898205814387,891.6581989384756,875.7338095301039,864.6973323851125,828.9027454932057,817.9531155421481,785.5843985724738,
95,1267.7849220999965,1264.3120688343868,1256.5689796316535,1256.2703722670617,1252.849798410646,1219.058565576396,1213.9924367460492,1207.6775829061062,1195.1904107231408,1190.6742381314923,1180.4927399632002,1166.11001521456,1163.995177526433,1155.538787720935,1152.2333902364005,1148.4856760324788,1149.789369254014,1148.2175255029538,1152.4759656599624,1148.8959205203523,1148.5800883290224,1131.830031888211,1133.2052887268746,1133.96185591098,1127.7979491092228,1126.888094432455,1122.3199862585209,1120.1960336253703,1119.804795510236,1114.0,1110.2888399988467,1110.6073851280328,1112.0491015508635,1110.160856202014,1111.0983681098637,1111.6890443847542,1101.652219273603,1099.9552355847013,1098.188206643763,1093.511638302292,1090.6453192650974,1092.140124860506,1089.9410926471978,1086.4578374965672,1086.2826693175125,1090.0970784623414,1081.1932069193072,1078.2695008610713,1074.0254805331813,1074.11705073003,1076.3043499335577,1072.5567902173666,1067.1653780461706,1076.1392006867982,1072.6732485835323,1059.480400130839,1057.7233254089606,1055.513527062952,1053.920288715753,1042.8411587774024,1034.6075468358106,1046.7777256357845,1038.9593193761389,1042.0755356056427,1046.657833139393,1040.1881666981922,1034.5679306663849,1046.0647255088415,1039.7851657476972,1033.4933382839895,1026.192566826599,1025.8387210175224,1012.6526896194767,1005.6645657387912,1008.7574673973972,996.5792211474876,1000.0812153213463,986.6199388563804,983.6131978159168,964.947687736184,960.0952835824224,937.554945155235,934.355859120622,914.2280928664431,924.3346693922158,903.7025820815342,898.352893481977,877.7781512497425,862.9967419082875,835.8169815819335,820.4163797811314,803.8364021371713,
96,1264.7322513769725,1257.2506330448236,1253.934803952293,1252.2401018201172,1248.6342698052615,1214.4974814913182,1208.4390549882378,1201.6502009807514,1189.2403671901418,1187.785257702803,1174.5026371005788,1162.3670841342584,1160.5108415477982,1149.7740162566297,1147.5836845877766,1145.851031683946,1146.4219366960235,1147.8353556461814,1147.748656529105,1146.3242101006515,1144.9473033243105,1132.1041211738782,1131.1338234643547,1127.360552521055,1125.149990660376,1122.0151695427842,1117.0684531089412,1114.0879904480012,1115.5560838847864,1114.0,1108.8000873409528,1107.095047098242,1105.043622093718,1102.0245833313074,1095.7472255490677,1106.8507766954458,1096.6267034681164,1095.5801833133646,1098.147120783339,1087.0863950782011,1089.2166158952557,1083.713853784307,1089.8983399816384,1082.6617760932486,1081.7990815324724,1079.835752840699,1076.3889863201462,1067.1952357748903,1071.252316305637,1071.019783665804,1070.327517171375,1067.7921990331854,1069.580027596861,1064.769903930248,1057.2874495967517,1054.4459354871635,1052.384994837578,1046.801068782146,1042.5304339534905,1043.2567571598815,1041.112582560267,1036.2677411988118,1044.6790360943255,1040.4680752811837,1039.576173389917,1032.4306318839172,1032.783018482571,1040.7375483928813,1029.2936715677524,1026.9134417349303,1017.9199809411638,1012.8267687812964,1015.59142755752,1003.4188263095194,1000.7205051761496,994.9836317609762,995.280994500604,980.0980114410004,983.6785388431908,956.9428293919656,951.1538578945648,925.8134522243444,922.5670111593132,917.438894860646,916.0623428969202,891.661670414778,886.8082417002845,866.0533085459654,858.383641225509,827.2819746790858,812.1801839238542,805.0687664173771,
97,1265.4124668786812,1262.2560590071753,1256.0471900400205,1255.8024406482984,1252.501489154884,1215.1021223312682,1210.6213449122524,1205.3712257745417,1195.8895257929355,1195.3839412301484,1179.876970726703,1166.720409249263,1163.2014806050895,1157.0544308950484,1150.06852974336,1152.8008974315185,1149.5557132903068,1148.521757829209,1145.9309195159242,1147.881617323244,1149.8314321984608,1128.5168449523535,1131.5357627405906,1128.773191752734,1128.5015520073164,1121.6894776337124,1120.7226513668136,1120.363405739994,1116.6998602163258,1114.0,1113.7709549673564,1112.3315913240729,1105.0549155171254,1107.9337390063567,1108.8951720091004,1111.1565114156006,1103.5216948923717,1101.1871352771857,1097.532372202064,1091.7404214935673,1086.0142247457247,1087.7857240725189,1090.7298537585534,1085.4887121234228,1086.0470364303164,1074.44881125168,1073.791430385344,1080.6740325630165,1081.9969452568976,1070.040011126065,1069.1371668700822,1073.1709387213682,1069.306892872234,1067.0697418607278,1060.8795239187618,1060.3376169106082,1057.7001128061302,1048.7334412073524,1047.9644757362378,1041.8435813310186,1039.481047974553,1036.3951079253006,1040.239318874594,1038.868032957074,1034.3360374267531,1033.7060132253682,1032.9089639508406,1034.8561137357524,1033.8908251263324,1026.0158740214006,1027.271704500143,1018.119158954494,1014.0737604211804,1001.4490034642292,1014.148189368778,1003.916057510682,990.5614105804156,993.0980202053452,986.3237981359532,964.461627390236,949.678541285354,933.93972699756,928.073965948924,936.8149001944234,923.6617400743744,897.5243429592942,894.2700864571159,872.7107997611045,867.3506854100095,833.3129723710992,810.5337537634389,785.6164662579142,
98,1264.593222982616,1259.2090144851927,1251.790068185439,1252.8829969367168,1247.6098259628548,1215.506502728074,1205.2917387069851,1203.3725767227345,1189.107914837104,1187.8513953736322,1176.9858660810748,1161.6525887056264,1159.9900139618642,1147.8773274020843,1147.6536029968297,1147.357276356699,1145.7034874237509,1146.8910324769836,1147.2801099048372,1147.164373272054,1143.6299815757054,1128.5342659652665,1130.026391984283,1124.671439708586,1124.766604629565,1122.226958853371,1115.0185424591796,1113.1766960216426,1113.359782547205,1114.0,1106.5867140883263,1107.5386882363644,1108.1989543800282,1101.912552883712,1099.2001947097615,1098.9632130195894,1099.183136866331,1098.6097766069508,1097.9195643768187,1087.795929438756,1090.1589264326003,1087.0066164762293,1083.294319614497,1083.3279006748644,1091.9109804949614,1072.2005156307162,1082.0014647535022,1079.913033651871,1070.7602339140203,1074.823824920311,1068.0114245469551,1068.8966634794265,1068.5268810539835,1067.1325040899278,1062.8763060765727,1060.2554738852732,1057.3592792295071,1053.5821751138403,1045.7053626424004,1039.106375036103,1042.5113238575627,1036.6150374842955,1055.862314923157,1038.7513747908802,1043.5022703525212,1034.123992497845,1032.8284051418973,1041.4030069232956,1031.143983401046,1027.8834406172507,1035.031294398195,1019.2997237018616,1011.8721402174494,1006.3578037692744,1005.780948201457,1004.3547304709416,1002.0831798575514,983.868784551804,979.721083270248,959.0633674291356,950.3579924083812,938.2196630714102,926.8625450349316,914.357666342416,915.0092749811296,891.4468061123227,893.5561887473242,869.4850957817846,859.3813425551302,835.2230920175996,817.1288661306722,794.6845605196656,
99,1261.77139863821,1257.9952077308476,1252.411294780874,1253.5840479036722,1247.061679099732,1214.2750248603172,1199.397745939381,1202.0443986731498,1190.5297642614642,1186.708590725045,1175.3965584918635,1160.7787535368916,1162.0965688135109,1151.7944157628394,1147.3911390730805,1147.085123347825,1144.7291962547972,1141.2837513831798,1144.7714534994884,1143.3282007655373,1142.532002907245,1122.0108688388293,1128.1086688355736,1129.85200671968,1121.887014731734,1124.1957587192728,1115.0614457156787,1114.6867134028396,1112.4131423876863,1114.0,1103.599396814927,1102.5845047655994,1105.2379802627963,1102.167016545715,1091.268072429045,1101.046339578169,1096.8605762967632,1095.3058335503088,1096.684874142768,1087.255804974811,1085.3555304159472,1086.5120293888476,1086.4161458272383,1080.1219435461535,1076.2446851337754,1077.450254423056,1071.7492255770144,1074.5349941579716,1074.4744669172944,1075.4999484045156,1072.0706973182844,1069.7953126772536,1064.4817512735403,1059.3244499380137,1059.66958306658,1060.8842637111395,1044.8403788678415,1046.573602438235,1046.636747983828,1038.0739487310402,1040.457479859735,1034.8580529601911,1046.90676115272,1037.9002194054092,1033.56579274552,1033.8241200184625,1037.894893975296,1034.6190411048456,1027.2441411038571,1030.324476207889,1019.33827858652,1011.5810681554703,1014.4561048612773,997.0004638765034,1004.3375031324056,994.637347803309,989.3280114725768,984.3693225931368,987.2865494927591,957.3355152926454,954.800755666837,923.86172631951,922.5575462117408,920.662744271975,915.159386626759,887.0224363921636,885.0583328731059,868.5824305144745,866.2241390117222,834.905271353976,817.177579938689,795.0857275659536,
