Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
63,1294.4172121470351,1273.385460813095,1271.1325930341836,1261.1238241862934,1261.3816165200185,1260.0646770525395,1260.6054531032821,1253.906005520985,1244.8639722658459,1236.4165065732698,1216.0787869701167,1210.2173562184644,1209.545432357352,1202.6098204980217,1193.4723966802808,1195.4228188820416,1189.0493414883738,1188.57045718597,1184.164302445374,1186.8363290270809,1165.934452263018,1167.9104336886203,1169.6254525837728,1159.8181244565533,1159.200203041129,1156.4470411983648,1156.3448648703998,1150.4376775548403,1152.8138757205297,1152.269953491815,1150.5710650230085,1148.025515655064,1149.7471124733356,1140.1013131629497,1130.9887192799317,1130.1045250940172,1132.4595645059362,1127.7323169518127,1126.197036718943,1124.9152330175568,1123.3844424195336,1123.6284191315394,1111.3213744305908,1117.6143076748142,1114.0,1108.6066757680944,1111.5008833221416,1111.08077000369,1107.2550297890527,1102.627195863547,1106.7042791408633,1098.0338664376084,1094.4525951171902,1093.9652696507733,1090.6149740607468,1086.8490089530856,1089.0161136011795,1087.2395636928609,1081.2064700042697,1082.5133326176222,1083.9821028614595,1074.8761223739634,1068.8796444669492,1072.9894223966483,1072.5692724622543,1073.4563177834946,1069.1217974001615,1065.2522542980828,1068.6177166756474,1053.2387986245853,1062.8388810406123,1052.2350863877675,1052.8718978631618,1045.6613199608316,1039.901535572795,1032.9097715215553,1041.694715144251,1046.3626395025212,1033.427054593977,1040.5132228559173,1038.6267794049709,1042.4360892697232,1035.3620864663326,1039.579220120402,1031.4080725728754,1032.0196984247943,1009.9351365021935,1014.9894352846754,1008.513805033953,1000.7214833791471,997.9335937145081,1002.446109063381,982.4731121713522,965.0314142165726,950.574172366066,920.0016236274162,919.426838728001,914.2866469696446,911.6758083948635,887.5694272476984,883.2366970554122,870.1857872524831,862.1856636939528,830.3771312782344,804.0218981351916,782.1836470842704
64,1290.578198192738,1275.6670123625993,1270.9530973309465,1262.631350156414,1257.1907409919904,1261.6587096354378,1259.717377500131,1253.692329385692,1245.0156748308448,1239.4332071927502,1217.6145234506466,1210.1702328987062,1207.4710831387513,1206.324119678486,1195.7755327366815,1195.3303111357714,1189.431050207563,1187.6758208578744,1186.924696262962,1186.7739210874106,1166.954889542164,1167.4502769022934,1163.0510692750984,1164.4964743461906,1158.8343425178634,1155.1035107389205,1155.8775899582542,1148.7920227135162,1148.5213063371875,1149.4491246721634,1149.5349197714484,1148.6113390978655,1149.545800364903,1137.7037753828292,1133.546709390436,1130.6919846767828,1130.548393697905,1126.7210798454244,1129.6782073514203,1124.0681603011071,1124.006820953934,1119.6012605303708,1119.3207937661568,1114.5143425465467,1114.0,1119.2232868262802,1109.1000205284663,1110.7629125969609,1109.345846708866,1103.0292435708548,1104.385202799394,1104.868873521285,1095.628897804084,1091.296316642668,1088.4399327780284,1088.0943020818954,1086.2202264402447,1092.3698423807796,1089.9965045278857,1084.0493798117282,1085.009219212362,1066.6578300681995,1076.9193918417618,1071.629846447484,1068.2408543226288,1066.7210275207399,1074.7886928306662,1061.5427772835005,1071.777303666434,1065.4893412547517,1065.6011302605714,1065.7129118722387,1062.9883190694766,1046.8696761179847,1043.870590948835,1044.5882781527682,1043.7818848258707,1041.912370178718,1046.3078518158113,1040.6110179220645,1035.4058579550156,1042.2664794014768,1035.1266837319904,1037.5677120179448,1034.3429882896953,1024.497702150677,1021.9635391613357,1014.7896068298211,1006.7311598027582,1003.9436860213082,1003.287791358168,990.4071420445218,983.3727011521439,959.7177896559356,944.3242502368606,922.5463675645431,922.8009195266,922.295180130882,910.6340436288126,895.8904996757473,893.6019832648025,872.892837562131,863.3173206916333,838.6055980134408,819.9792806479767,801.2046434138808
65,1295.9011773782586,1276.277242144771,1269.8240910954746,1262.3126607947966,1262.5594559912242,1260.8733409033578,1260.0611496633355,1252.336452829823,1246.9416976832467,1240.4331938721964,1212.3656839116009,1211.1399739236472,1210.27756207339,1204.256572624969,1194.8017746887015,1198.0451213501344,1190.1079814833577,1187.85144658846,1189.4879928582563,1187.2803068866212,1167.5157942548449,1162.9308690675155,1167.4809508898945,1171.9537802768748,1156.5927658164132,1159.4823526551945,1156.8908287331606,1152.4761069544822,1148.3343118514565,1150.8055506652092,1150.4582654709197,1150.911934223235,1145.679936772402,1135.1923268146986,1131.1443546573737,1131.2531489887049,1128.4219235185517,1130.84252915438,1129.8137287253496,1122.3267671333954,1124.1810401924695,1118.5653388590256,1117.8597858638107,1112.7057617596652,1114.0,1109.135366544774,1112.173795177862,1112.0935672835421,1104.6038035131933,1107.3078494749043,1106.8987770631475,1095.9587520149428,1095.5800752891728,1092.7811734920733,1090.6519366973457,1088.0976077034288,1088.8455643571106,1084.7775653202348,1080.8746547042174,1082.356624988609,1084.0288214232723,1070.8279583253347,1071.1680462689224,1074.0016442992721,1067.8576282801928,1071.1767403338822,1066.1538850747015,1068.5962899553494,1067.5938529610876,1055.1376549225354,1057.9926668129433,1061.182138150809,1049.0051392361934,1045.9300653135247,1037.5855135631284,1041.4007073555358,1035.6161091905055,1039.446377887722,1040.483886366957,1041.2916943279943,1035.2423431203592,1029.4884705649654,1037.486691749794,1035.2801254722872,1034.9222355546658,1021.788259268781,1017.6626551881407,1012.5545233517141,998.7007388000932,998.857578278069,996.3807292358196,992.2403139706239,987.066542968184,962.5601549974645,944.7463588935088,929.7427813422184,925.0966740258713,912.5066721495857,912.5807696873462,898.170830286163,876.677382282007,857.9675109149077,854.2183212108705,824.1254525687966,808.7647444558452,773.7024458422673
66,1290.3969637267567,1269.3942510721852,1269.8764451645914,1259.520278256847,1259.7431704900937,1258.6886029349853,1254.9016670282565,1249.4208965224236,1241.561452307946,1239.5932171542813,1211.693852348647,1208.9402391051638,1207.3222800640317,1203.6641099677795,1190.7379564038285,1189.8774229612861,1187.1739172581904,1186.430527784944,1183.0894651714739,1183.9506169086378,1163.2962770162842,1159.2203018347957,1165.0413064151965,1157.0655990610014,1154.157494095121,1157.681064115465,1154.5991031081048,1151.0761689404603,1143.7504422180914,1147.6651699473573,1148.851162868932,1149.1942781748462,1144.9958242320647,1134.155559774885,1127.4421517290712,1130.1223098647365,1130.3924032693808,1128.1924324407034,1126.7178206547137,1121.5460838633537,1123.0496112399612,1118.177921975763,1116.699573925063,1115.307110675515,1114.0,1102.3020007528517,1110.1112027804245,1106.1082581417804,1102.5617828270626,1102.6190368848988,1099.5856579380834,1099.4606708223566,1094.552786013188,1088.8966510721743,1087.660330734997,1085.332402396691,1083.760853461653,1081.2579198014603,1073.68928761369,1080.7931318645776,1072.6209190997592,1073.8686102248685,1070.987818102472,1068.1074884089992,1071.3116532929996,1066.3059987387446,1070.4631410449965,1067.3156031903648,1068.4481215621763,1052.1720350116934,1054.9153474242287,1050.6294765820644,1046.893036478692,1044.2630014248807,1040.9074864344875,1044.634836768756,1037.0992210160925,1037.5075978994878,1046.8387402900871,1037.4517978152462,1042.8749580683948,1033.6013412629727,1033.7489720282879,1034.5723579473156,1036.7557146622255,1022.5104459812927,1016.3482607159741,1010.4532973712232,997.6953537133155,999.6620638276123,993.1014909830017,985.9788866359829,986.0392707336306,959.89828584632,944.3139859836494,918.9358046248516,922.1359876507015,915.915981739224,917.1499019940991,879.7222626052118,883.1010946260943,859.9611155731045,844.3772836876875,836.6520619002863,801.9618012622393,781.8020029731706
67,1291.6928933539439,1274.6304216632002,1269.9344286621372,1261.5140466789517,1259.2365879520603,1260.4848664103988,1261.1407492936291,1255.0151604995553,1246.0192105928209,1239.069199296494,1212.1924359889963,1210.6902694379337,1211.884883799943,1206.2055748949028,1195.2392960819084,1193.282527590161,1190.868894002123,1188.9785020185373,1185.804296084485,1187.5362076067004,1168.0645604809201,1164.8870303160156,1167.9337034584164,1162.5402822956044,1160.4595790414087,1162.3008050833123,1156.5810652018372,1152.3243467836828,1150.1943435030134,1152.060975061138,1149.2177421762535,1150.6102401617409,1149.5341097485048,1138.8207946775974,1132.028757858703,1134.2347222189237,1125.6514153535718,1128.9286475302579,1131.782551489899,1125.2328339602564,1126.9923841657674,1125.260555482299,1123.61858730122,1113.15394591061,1114.0,1109.3780708910022,1114.614071748565,1109.7593376564482,1102.4516273687286,1102.7732637257086,1107.4613340123283,1091.288321159441,1097.6961041103043,1091.6446445518604,1093.8127582121715,1087.9045539602903,1089.6130017459313,1082.4113990748197,1092.3061464779785,1082.1466839933125,1077.6435704112537,1071.8648910010804,1071.4755317139757,1073.3214584626635,1075.1848233022824,1071.7004836826636,1074.3649959523677,1073.9971560123977,1067.6162847321593,1062.8853870970095,1056.7769273801428,1063.0500883447592,1049.5473232104396,1051.3024101364335,1048.497437795858,1043.488282416818,1044.4781212269754,1042.0802436760878,1040.2619324981456,1041.4838220360016,1049.1644504491646,1038.869392560235,1032.8029089927109,1028.5789784314866,1025.425582459405,1019.8114366853425,1019.2064152604714,1007.5224750499868,1003.506545856055,1003.447120417664,1004.0769001300127,993.1348455812165,996.7592526007824,966.2158881600014,950.233855159497,925.923404857806,937.1150721737049,921.6768094120217,899.223808596478,895.5322349457657,895.7118509454793,877.4573474775987,868.6775056881107,837.7089932728816,818.6621527633573,786.7825138203518
68,1294.7175491932812,1276.2645755073636,1273.9099398154963,1263.8194251557225,1262.2559546138305,1262.880095919446,1261.0499195049374,1253.25907067639,1244.0186419825322,1238.8562906055108,1211.4834163133528,1210.2997993040817,1211.4659153733205,1205.333646025595,1194.450272426222,1196.9915826837473,1190.7383967572496,1188.6888293275551,1189.706636204406,1189.161944513427,1168.5308310242604,1166.0366075558654,1167.9461905907165,1162.0425245241026,1159.2922221953786,1164.4175834137568,1155.2826831142906,1152.4165797601167,1153.2746285979501,1151.8917427256201,1152.175312747016,1151.4974690203057,1150.3758500675203,1138.9595546967125,1137.5329791379968,1133.9998738309755,1130.2810968498165,1127.7148682518186,1128.7874454227253,1126.335225204286,1124.495595182942,1122.2723021893376,1117.8385209631829,1115.5511947112482,1114.0,1114.7496783955908,1111.2185513580328,1109.108797641475,1107.2380446909892,1105.374068757808,1103.666238038728,1102.6251312522431,1094.6247528712365,1092.368666061945,1092.2029834913897,1093.2271312776734,1090.437934638817,1092.2365695154954,1087.7611449711694,1085.2956177747405,1076.622438714819,1074.374845024307,1078.088817281276,1073.0473033196404,1072.2743340401973,1072.4142206629206,1069.7490233967094,1072.8923639285777,1075.656034884747,1060.4666504051208,1058.7456716894603,1070.5196481277644,1067.4247233171318,1054.2708376105609,1042.6157493327682,1044.4208105407274,1040.4868257044518,1040.4935106024022,1038.7319454549147,1043.281858965739,1048.8741002592271,1034.1458964410735,1036.3618647561048,1047.8403943513385,1022.9388627750573,1025.8687971056256,1013.1567788324583,1013.202380708928,1003.9336525735431,1001.2967698067238,996.7903137890436,992.7503411731525,995.0526010240733,962.0389901409815,950.7861082799175,927.2380040978846,927.9687528314397,907.0229073452881,908.0107097328281,882.3194628720254,881.3416469638498,865.0409352737428,859.3943133685549,826.4777253958299,814.3880339467918,793.8040511595206
69,1295.1583797484548,1271.7043882149403,1271.6695692239475,1264.3538854505716,1263.2584294049532,1261.705174702857,1259.8041816847813,1253.9500656607913,1247.0994789484125,1237.3301392749095,1208.7583157172912,1212.9346256996548,1208.7644404417588,1205.5165624384956,1194.8181711432117,1193.9345262466031,1189.1209411424277,1188.7661464445466,1188.688856720584,1187.298730779723,1166.4926461746495,1167.6945903574554,1166.1200748041533,1166.9557355147972,1158.9798671911844,1163.7328898819053,1156.379706749725,1151.9154987972743,1146.393541467216,1153.2364313248972,1150.068827517989,1150.310004030214,1149.4185645291816,1136.2070797363808,1132.7552407601174,1129.2078328210227,1133.676145289904,1131.5079940388002,1126.052947638529,1130.2713525426448,1122.6418511406766,1116.1814513750553,1113.9830700866883,1118.6409642811677,1114.0,1111.0002829525204,1112.3847733495945,1110.6056754882893,1103.4576299252267,1105.8873244677552,1109.7564942833883,1098.6103982883333,1094.7545508604062,1092.8040232317128,1089.7542587236173,1091.3058478873759,1089.0977909960723,1080.963140761634,1086.7302267415657,1078.4317517301538,1071.260613291655,1079.5627230788032,1071.372352087941,1075.8575462320503,1074.3832382044752,1065.0316249933603,1069.379889344721,1074.2257277573513,1070.7837564500983,1061.6720933460656,1059.5288831291355,1056.3063969200127,1046.696763775777,1047.2652886001897,1045.1974990951778,1046.4277159623628,1039.543078945524,1045.5775995627155,1042.5869919363492,1038.995471979254,1038.991300958296,1040.928359038172,1036.2818495223432,1037.6887539681256,1043.3368199810088,1027.6520638736501,1010.7949318804394,1012.4631358431134,995.5214397908971,996.8525938741793,992.7889811828423,983.3786649992564,987.4621728057549,962.1855137211667,940.6770664161693,919.6097019011477,924.9108175732224,914.3543649787816,902.8332477651013,884.2109896606199,891.1664713829357,869.8087292965986,860.8734773913445,832.8185353054754,804.9667946434897,794.4257207327521
70,1287.888288470853,1269.983420411702,1270.2806090161696,1258.7555063504046,1259.6489728882561,1257.1141651238602,1255.1140613272728,1250.2979042350858,1243.111315458522,1234.1768851555246,1209.0322939333018,1206.687213283908,1207.590661524043,1202.2918053049816,1189.8986227374987,1190.3879028077567,1184.1888444094427,1184.415955147447,1179.9597486323637,1181.8322941104002,1161.6554682802014,1162.5695703640943,1162.1956475643929,1153.1453725643678,1154.491046568772,1159.4752155343738,1154.1950553026531,1146.149513846453,1146.8494274540672,1146.421876089196,1147.9058085016434,1143.993045805043,1145.5676515200842,1134.8581634039674,1128.1311232868097,1128.7371853286845,1124.3214362114973,1125.0374751576912,1120.0147361060376,1121.6126853720868,1120.9584055490714,1119.0603271987022,1115.184851517925,1112.0909818936864,1114.0,1106.0349661900345,1109.5063793236054,1106.052709056768,1110.8329672269283,1098.0880521645918,1102.326668313936,1101.572949616647,1088.9093335037905,1090.218585535587,1086.5791519994036,1085.4712865368938,1089.0012268853334,1082.499337282249,1085.788102608573,1078.4639482401085,1072.26815635716,1078.81638226647,1071.538207662686,1066.3947988742311,1068.5703791035626,1063.222544130559,1072.703996270361,1063.4419778021613,1062.7233869165452,1061.1414375349905,1049.4820423253057,1052.7147729192993,1046.5036750694958,1045.5986549339777,1035.2251936962589,1037.5165940720922,1038.9396356492748,1036.017017881622,1040.8316130788414,1033.0731188751556,1036.0899719352178,1030.5773524144079,1031.0222453155586,1023.8704925445147,1025.771223402592,1018.9860122152716,1009.9023001140453,1008.3171189060913,1000.316046312442,996.3550933897961,994.2889051385539,994.0172511667215,988.5871759281565,957.8140397630302,940.7180195967818,924.45665353003,921.3004707877036,912.5385109074296,896.6831432051645,886.6124193858511,877.3223799145827,858.3206699824354,862.7650034075245,823.648553051566,802.5039551189709,779.4455219058705
71,1291.0107619780183,1270.4613824760143,1268.7482258097787,1259.7702873715912,1260.8262889169578,1261.1834289722462,1258.1580726732873,1252.089467134335,1242.1536465582783,1235.047359760016,1215.2070043507008,1209.305214126214,1209.4298163835817,1203.0190938852807,1192.6161614144773,1190.0755845294061,1189.436461375004,1185.72782902451,1186.537848393332,1184.9591723871245,1164.4339497332242,1164.8721891032098,1164.9265626849203,1164.2128209623734,1156.8051348047563,1155.3935033983573,1155.3025983977222,1151.8777097591167,1148.3857933299678,1149.280130490341,1149.3050124867893,1150.274020502741,1148.9940146657402,1135.2099683805254,1134.2324686221577,1132.0452061265548,1131.912802765032,1127.8677158554863,1128.4049352464594,1125.6947440758504,1124.1640884198648,1122.375426149282,1123.054775877265,1116.0173552803155,1114.0,1117.086664811112,1107.4644719332878,1109.154640688752,1109.3242162840888,1104.5175974788694,1103.8953919955572,1104.877020186566,1094.979648426147,1092.346816070818,1089.847117941992,1089.3726126506078,1084.6185838284307,1077.4284546123363,1088.356356630758,1079.9519922136374,1080.3299858559978,1077.2517627343982,1077.6256767537552,1067.4946717942707,1070.5897224063472,1069.4361276935113,1075.136515718167,1072.9074480022155,1071.0636394741991,1064.010407539046,1059.6215844175204,1058.8891765803023,1056.390497800075,1048.0265701902204,1041.9741432779751,1046.0201955094394,1042.038602637298,1037.2392342023688,1041.8024191686102,1043.884928602475,1029.2294515427925,1034.5510482223444,1027.26043763117,1022.1402798465723,1014.8767072339276,1025.6179949523857,1016.3324073427196,1011.5560327729567,997.091846859791,1002.1599137638538,1005.6859236859877,996.2791905116877,988.7595602780835,961.6553598120138,947.0292336363251,928.0149849619739,925.835407929681,912.6188461433671,912.9581673060399,887.0981192817069,882.255220723275,860.5245367250147,861.2597198249277,825.9756555938002,810.8976296670924,785.9376611302832
72,1292.0493315968097,1272.7964015060447,1270.9005117749334,1261.9700975134888,1263.6203876631007,1260.3515550452312,1257.4485943762156,1253.3184244435706,1245.1204981527849,1232.806921237267,1211.8320100247558,1209.6210894566166,1210.0718437579244,1203.0460663334477,1192.3290894039542,1191.4780454799197,1189.6863010672662,1186.5799241133652,1197.1849554411367,1184.4101160303806,1167.9787782702838,1165.4393710199247,1167.280135476318,1162.3053223414036,1159.3524775906044,1155.596600542378,1154.6329506058107,1147.969166779247,1149.8780639817398,1150.3175833211005,1150.4047792882784,1150.6276454122658,1151.4776998738857,1134.5657761528557,1131.5675140327742,1127.00896029798,1126.6533738425655,1128.9023960709035,1127.396309136903,1126.0346536300733,1123.9004654455525,1120.228132231432,1111.075075299003,1111.114947209136,1114.0,1110.1972339843223,1110.7902244475717,1109.8275954140909,1108.2333069478675,1103.9386977578292,1100.0430160918845,1098.1250432064767,1093.2850531148729,1091.8920743649649,1086.951041891477,1088.7737067883404,1088.9935786604578,1084.4847794909356,1084.3037941655712,1078.4139694042678,1076.474630925476,1076.9226009237796,1076.3361192159846,1073.1489460959156,1070.425779337778,1068.0781828406134,1065.8938819186687,1068.3085934673588,1066.2078436055285,1067.9829295803202,1049.4139600960377,1053.9533137753483,1058.2976521077285,1046.5269561246828,1047.3847116839938,1044.5039164383288,1041.94274710278,1039.7168754270901,1041.3753445451875,1041.2531285483337,1044.525887389023,1033.227361851596,1027.6110405524978,1030.7062773697266,1047.0665633575477,1019.4165410814671,1020.6013717400738,1017.2842608656996,1001.9521434850442,1000.0755146099917,996.152527725154,997.319394796927,988.5329309136489,967.9729219386858,939.988023074054,919.0338983032573,921.5492217435437,920.9713484599393,912.3188907815668,887.9487752090818,885.164105127594,861.514378163543,852.6063635913158,823.4455548947535,796.6616661098959,782.8031708505871
