Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,llama-3-8b-instruct,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,stripedhyena-nous-7b,qwen-14b-chat,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1247.250035605682,1236.6226074835417,1232.0842182554188,1232.819417212585,1218.6362700539842,1182.6311956931802,1181.8414558280842,1166.7867668191402,1163.805419477569,1164.0753064572866,1154.414296369577,1155.6007403982562,1149.2949093687953,1149.6997678996802,1143.1926528014676,1141.1670052037991,1131.7231536794925,1127.8967505226449,1130.5160110169725,1127.85310611309,1124.3995355465386,1113.7482563139959,1115.5427865280972,1114.0,1116.8464016178516,1108.5697361497496,1105.6350122784231,1100.1441587735019,1102.3758808222224,1100.094534323555,1104.2055187334242,1101.0939378983555,1096.0757353083843,1099.8388546010883,1100.2724129159658,1094.9694818039611,1095.6943106502322,1088.2695063602446,1082.8467723507233,1086.8019424894264,1080.638358486166,1084.252633102912,1086.5686496217959,1080.0947903094218,1074.9757932583036,1077.2995625968365,1061.3831296490412,1062.8515484049158,1071.5260491714375,1062.7959510104192,1059.7759799961923,1060.7289779527023,1060.5203756766082,1056.8923782886168,1053.2744607248355,1055.7002247520177,1052.9645371706847,1040.255604869174,1053.5351835727301,1038.9684241198538,1037.7327207491176,1049.6224031275792,1033.7364738403721,1038.6045308056196,1032.69439030416,1033.5812444983644,1039.7168981973923,1018.1078317913842,1014.4334283532817,1015.7698157641298,1013.2407584533262,1009.3141455956987,994.144740343872,987.9446406472396,990.2191302467603,977.0792259878582,965.705497889811,945.9732680549353,925.724207760926,934.6965100382735,922.7734495174069,896.8644238725644,894.691663278654,892.4778114814692,875.8370039151622,872.173922250081,831.4626514095668,805.475023632559,790.9169766521422
91,1248.566761055897,1236.292601772366,1232.4620705777938,1228.861393328319,1220.9266090782821,1184.7209419724882,1179.4409332859013,1169.8365586212485,1168.4701582591476,1163.5891404781185,1153.0232984439367,1163.3739276259785,1148.4689494067516,1136.0967857949158,1139.485503991418,1142.1652271815806,1131.8302338271467,1135.3890433798156,1137.1222359888297,1125.3172872633743,1119.820558755112,1122.0238215991544,1112.545525943194,1114.0,1117.045189380612,1112.314958187129,1115.6978595801256,1102.148183126055,1109.0863976466967,1098.2876819157605,1098.8175644602893,1098.4609479779506,1098.8590395090082,1099.4067440093208,1093.3487737589228,1091.942880694462,1093.564471645368,1089.92905722963,1082.050104972581,1089.640357746107,1072.7639717523678,1087.297747132678,1081.8647505704355,1080.9671652930115,1074.8204145300197,1079.973681345073,1073.7627368410508,1071.9156867968127,1060.9815331793502,1069.7925466946358,1051.2203610322786,1055.1324233964938,1056.0869134095528,1053.3628868283724,1052.873177053776,1055.7517660844417,1047.176772457945,1049.975145975361,1035.1276666575206,1038.4518695621919,1030.6588675138123,1037.620830849969,1039.9208813878079,1032.3647037903147,1029.7195677216082,1030.9345890319023,1005.2207257436293,1028.7241135201293,1023.5268367763302,1015.7349309487541,1016.2371678878875,1005.3753267496545,991.9990693604967,984.7405046664732,998.3852718017627,970.8671702470696,963.3902265378919,951.2702086527194,937.2779488959293,933.1573992933279,921.3964174017734,906.3710124985942,892.5843089202368,895.0824370165329,867.9586624455658,865.2886620016257,834.6768038970154,803.110481098036,790.6953661954683
92,1248.8664361109559,1235.330609977444,1231.3613535026452,1218.1862871098253,1215.9396550691422,1182.6797071494275,1174.3270994686375,1167.161098651599,1168.4947163218258,1162.335332507389,1148.4606548599259,1143.579966010254,1146.79309895755,1143.2325523129184,1137.923227384655,1141.9417397057507,1131.7434224286021,1125.534126847554,1130.1781757261053,1123.3508676266995,1123.717892967568,1120.3688878136302,1119.2584022517697,1114.0,1114.0263494008195,1110.1297241369248,1106.7794725808637,1095.7145373166472,1104.3659175271691,1094.34943404189,1107.3307780808211,1099.8311748801038,1097.3204860176786,1095.8628665757235,1091.4820678785482,1095.1420566748873,1092.8850438496518,1084.6741678443457,1081.4233202634025,1083.2718458531913,1088.1281133480954,1081.9016425488728,1081.8114433632068,1071.075094380221,1080.8604712187257,1072.525246305412,1064.660922805438,1064.053010693729,1071.7608456414123,1064.9913675723983,1063.598495192683,1072.7630343354417,1055.4735927259815,1054.993422605718,1047.4322862576237,1051.263698969181,1049.7116729190775,1044.8623258554012,1035.0569029481235,1042.058388522057,1039.9186266493812,1041.7048681947904,1044.729069420395,1032.6138282759484,1028.1687437152336,1025.9737924905198,1018.847780663602,1017.0164151627853,1008.0667358124177,1011.169880821362,1005.4545497154609,1005.398175370874,997.9276960481496,986.9473993366789,981.5615726403352,970.2960296845328,963.0401971980851,948.6334140365086,928.5988600237345,927.7667928124469,924.5796712162796,906.7302411169871,902.5493333082719,892.7485395419174,877.7141027972311,868.5094405952327,833.0354554947714,802.8719586659538,785.8249878851062
93,1245.9444961939323,1236.6457622043583,1233.6757552127942,1221.9663180347088,1220.1932124018979,1187.01440326335,1178.891704101585,1169.1104683850856,1165.2234271373816,1162.8399302467965,1155.3693740610393,1152.393901217235,1150.5719425898371,1141.6983629935653,1141.4938492219314,1142.302809287367,1133.7179313816216,1138.4490559423946,1129.4068276869627,1122.896877168147,1116.8762534642542,1115.1520083657213,1119.908452522714,1114.0,1117.5588880833766,1111.6272090758955,1109.317441193439,1103.0593103156139,1100.0236711397242,1103.0870349832876,1104.4761938473207,1104.2585454711652,1099.7266810940846,1101.7670085488494,1095.7628396547198,1095.3030000687818,1094.9626125204245,1091.1395365060423,1084.9219483028535,1083.6092538232724,1085.1579403947494,1085.7511472531246,1087.6417400214636,1091.9292449040568,1084.980691766506,1076.748839344127,1065.4178820537,1062.5735865484235,1071.8586930623342,1066.6883665062574,1052.2923034650867,1063.339979673378,1057.2753358681148,1056.2148324927566,1058.5020792881453,1053.0846932459174,1053.6492448142876,1043.9300811494577,1053.6471319909328,1043.6108632732523,1034.903752285084,1042.7368449441835,1035.8262942170388,1033.0869913589609,1032.3244795256255,1035.3722224372186,1021.5586079728413,1023.4654262187191,1025.183976935482,1011.4864582756711,1014.9625453242293,1005.1879036346227,1005.1232006812962,994.2379150685229,986.0209003009197,974.8083218481736,963.8967407676275,958.8139454838972,928.7511977501819,928.7316434517311,927.4206716489363,908.0446197050134,903.0424038256151,896.2184790536342,876.3748984865248,866.1272989978631,840.7266413335819,814.2573316464403,781.395843787964
94,1243.929816100789,1236.7066004039611,1231.1060980173295,1228.3784738761628,1216.3527003791946,1185.036934229253,1178.0584773120518,1165.5193723025284,1165.7309190317678,1158.8871126674076,1150.842749658008,1153.8954502518352,1148.8586837738587,1143.6861627922021,1139.867092802502,1140.326089170595,1129.471586704351,1128.9556276822645,1138.9484302953383,1125.1184916301195,1116.5027392237384,1116.0925027520052,1111.6871427827361,1114.0,1112.8424467203276,1108.8195638846264,1109.7545406484244,1104.316241688602,1100.4597222784234,1099.4855810232,1100.607657993621,1099.8425710006777,1101.1814494984894,1096.6399520656585,1093.5997708921907,1087.5340417811212,1090.098464708596,1088.6925194031369,1085.6941658395572,1086.7535261498306,1084.5369863148594,1085.856767271652,1082.6981592398192,1075.0194296451996,1075.510057954657,1067.0639034648161,1071.0894842346402,1063.6364416823224,1071.1293938005545,1065.658751617443,1055.1370389770382,1067.75638737585,1057.3064993073504,1058.4730525746925,1044.3957904681065,1055.6910746722724,1048.797324625305,1032.4939739501615,1041.229883130282,1040.0685031030034,1039.933275615355,1028.3278498303262,1038.662419677249,1035.5382753098447,1031.8778246546945,1019.5339665189741,1010.7386253038964,1021.6235719455586,1019.2669039605059,1015.5490818961481,1005.7247901784524,1013.6650499621296,1000.3523476217238,991.6384111278139,993.0946533929387,973.694243658682,959.1187344171389,959.5831382360997,922.8126720397255,931.6275293811296,916.2526472039438,904.5645618586277,890.0792355032174,887.7824759889562,874.1820378247962,852.3633746457975,850.0499172022478,796.4443692709833,772.675102253339
95,1244.125322130313,1235.2604863795161,1230.1600252009555,1211.97907331634,1218.4174716519317,1181.9218102287787,1175.154499716344,1163.1502645222167,1162.2476821039602,1158.2899285348542,1150.600275294709,1148.0903853875686,1147.7527052323462,1139.5159603008658,1139.5130812217162,1138.9026884453842,1127.7512243134252,1123.8364462863692,1124.4814667300566,1124.453556894104,1116.768819182573,1125.2569953076595,1112.7859334751233,1114.0,1113.160150025156,1107.4254780235622,1110.4678247204624,1102.2083770223646,1102.9274700023102,1094.7257691283926,1100.76301121442,1097.7710268708295,1102.683423042216,1095.637138080278,1094.597119938514,1085.5229844277494,1089.2732664116031,1086.793470170433,1082.187664477318,1082.1549111963418,1081.1084427964493,1083.1620963077967,1081.6108443105377,1073.8776343795632,1077.4084662561804,1073.7035263534567,1075.9639389275244,1064.8787066823802,1064.3482958903637,1058.3267626679244,1052.6083574585298,1059.5713625626304,1063.2790105267218,1048.7429876104775,1053.6488169267907,1047.1679110405057,1049.2126368300155,1040.6700056051916,1048.019726316462,1037.1267435337381,1035.2380578043058,1027.5589565857736,1037.878694280258,1036.65037050177,1023.6584607724621,1026.5640455376563,1024.947920329686,1028.5374876083392,1023.3732417112859,1004.3329376194616,1003.8793231326575,1004.2259797844282,1006.5988791353158,989.4303344802529,985.4759172716581,972.8884642874448,958.1468087180532,947.6530681772035,941.354333079161,927.1530107727795,909.5640629164817,900.8752657017071,889.4626512025479,891.3513079327514,875.241782089757,858.8768916409649,836.2721753980909,795.9398250566903,786.5609966755956
96,1242.0423644053785,1238.074601032019,1232.800301403667,1230.378509956197,1218.6391481554028,1186.0743480376336,1176.4186707785336,1167.3653669833463,1166.1395975791602,1156.9521148850404,1151.5438087418618,1158.6346050526722,1147.6332226338836,1137.1965606733527,1140.3997746049351,1139.8230970687762,1132.63627893479,1127.1323436474042,1130.5823780809699,1127.6658099580923,1116.780176497029,1113.746941814988,1113.7868941437996,1114.0,1113.3434826990067,1112.6095725557789,1105.0873967928628,1103.041627005039,1104.766421134491,1103.1175150376364,1096.3526049753036,1097.8447966595072,1096.9501919679626,1098.368011503832,1095.5113164517463,1090.184516695621,1088.7726388122167,1086.8208148437475,1082.1600590622493,1083.4103044860599,1084.3743392384758,1085.2375750321826,1080.780994314785,1077.9587212079255,1078.9703697986965,1069.2518072270468,1077.1541367495429,1069.852528568089,1067.7824088046432,1058.3254085312797,1054.777919691467,1060.1344824067048,1056.0330905828755,1052.707051013394,1047.9106542916268,1044.2332886126646,1048.7209358575383,1031.009974188373,1050.003256138148,1041.8145024158569,1035.7447352758995,1027.3448646665715,1031.5509178621223,1035.9631882422345,1031.260705903397,1028.7914474768202,1028.3148350581855,1020.5789796936747,1003.0259939468976,1016.468784603656,1012.7766395093123,1011.119829169303,987.7536535915514,993.7423259737659,979.254760501043,970.3715584536395,965.4513224834598,957.4225089400409,925.5665528699485,930.7794875583663,908.0232315173437,913.0241028341825,898.0934981142037,895.0089830575553,877.0677969175802,862.6393816986424,829.665325044152,810.3056165905473,783.7636105487794
97,1247.6498455142669,1237.6351933195103,1235.939678611489,1223.4499809645379,1219.345244739584,1185.5495177577172,1178.5187750734895,1170.8808627965554,1164.809292023706,1163.1140231887343,1149.1038520280765,1139.3655302112659,1150.0445447862833,1143.5287994828582,1140.5357070916027,1143.166821428392,1130.8680896486994,1133.974843431485,1129.890963461529,1126.380976898704,1122.3157414964774,1133.0917791744141,1115.3320870023183,1114.0,1111.7987498220473,1108.5155343611736,1111.2766642641552,1106.991861433289,1104.5667793358245,1098.5442769327335,1100.230818432458,1102.8298467397694,1101.0931035469825,1097.4910335658808,1101.2309371171216,1091.3201018760221,1096.8691145570012,1085.897412524413,1084.606681051181,1085.1690052138983,1086.8892056894563,1087.9318948154628,1082.4297189455606,1073.6921695136816,1071.3292139620962,1072.1392506191537,1081.2085353142509,1072.1913809232947,1066.3978288658393,1058.4365365792678,1068.5704582968278,1045.8899574328739,1047.080000055877,1057.943309171047,1056.8181939177393,1053.3408332251352,1055.4562492532668,1039.7215062181403,1035.3006959888266,1041.3005175476142,1043.8326284513223,1033.6620325932518,1039.2846329944452,1040.4008312452088,1029.0157903271768,1029.6801405279234,1021.6383376940659,1025.640819749075,1028.2832765721807,1018.6601050479405,1006.6515467899989,1010.8906215886725,1010.9757757268518,994.2365750286755,991.2662583446489,978.1078858759457,965.8772228973851,948.5700586681534,934.7237300588463,934.1112792582582,927.8225460383626,912.4129291009203,894.9052423755147,882.7573536683362,881.3855357043866,865.1834109711689,849.1253050971659,812.2846284651046,781.2198182518057
98,1240.1295228015524,1233.975996333146,1228.7514547962376,1228.139033976442,1213.0422160055768,1180.8543886701448,1172.7979199343383,1166.2143648520455,1161.5715449578504,1153.6731521252418,1149.43040658161,1152.6101488774386,1144.5095524420576,1126.2193093546725,1137.8385633833113,1135.2231743513828,1123.6856628694923,1125.4989640633817,1123.6666522590006,1123.2931668571161,1120.229248670479,1113.1959229713625,1111.723964149883,1114.0,1108.5928856341322,1106.5933742402801,1107.265011531443,1098.9615324586457,1102.359636395567,1094.0995764755764,1093.885834887172,1094.9942939539517,1098.8564296137984,1092.3745283684375,1094.226640551617,1093.0806027279175,1086.9986626336486,1086.9617289670248,1080.9199926629276,1082.8145797113857,1076.6120490998953,1083.3182625741676,1071.1428117369055,1083.5463145749648,1068.3428472895648,1064.6475942373522,1065.733204333087,1061.912450501774,1048.7285104727716,1061.3660828882573,1057.6559678906979,1055.4644032605183,1043.469761210236,1057.2579043566022,1044.095127637319,1047.4107317843313,1049.7170504296414,1040.2704716600756,1040.7607597462343,1035.4118116215118,1035.0320404487456,1030.7867257081816,1029.270922836775,1036.830371941856,1022.0970412911245,1020.017085059479,1024.182984730153,1008.7072006863912,1010.2487946013684,1024.4595095659233,1004.7904214924528,1004.0113815523721,996.4970453704229,987.5375728316227,979.5047194149968,969.6268470874472,956.6980495512987,951.3602175334055,931.5998211395749,926.4238114723339,911.4609040546554,898.6161768056346,887.8021328220043,884.0056792161372,865.6511311657321,859.1432809862332,824.3925664650579,803.2846819107313,772.9290756914224
99,1245.2644522257276,1237.306068359621,1234.8942281504856,1222.573629055675,1219.596131311999,1183.8833314262633,1175.7928545503696,1167.4715257812338,1165.1680123868978,1159.9932444776243,1150.583761319206,1150.1564220670857,1149.5775004561556,1142.5830640761071,1140.0981970643002,1137.3099111036006,1128.9179516100492,1129.5211330072893,1118.5507926366768,1123.2360655256596,1122.210234102462,1106.6073693756696,1113.5759182782062,1114.0,1108.3674255492542,1110.475840564784,1105.52022980565,1100.2423984631455,1104.732183897439,1100.3179693631228,1101.8072741239882,1099.1119919689284,1095.6473087011495,1096.5220534707687,1093.0790840256552,1091.163276874843,1087.8162601243944,1087.0506092763255,1085.145290524058,1075.6233970149578,1077.286924024791,1083.6513825500779,1078.6088119062233,1083.2894712341738,1076.5860969604632,1069.115688470515,1070.6919050672009,1066.242175692551,1060.490527424875,1061.5536050419435,1065.8986285897545,1049.0459555892598,1046.0699859788533,1057.731634262611,1057.2538484050165,1051.1441546815736,1048.0383359063221,1034.3006598451384,1038.3525097034071,1032.3230233548838,1036.4701205315237,1022.1132863553983,1037.7323238595563,1038.0927386527837,1031.249124858281,1028.4924341806127,1025.0453714175333,1021.0072557936139,1012.0814093107668,1011.4822814031976,1002.0887268349196,1008.1749302227319,1003.4617380716775,986.5059510898417,986.5719912529048,973.5692567322178,967.8014585898372,950.0116842732765,933.3064119382434,922.585915924496,923.8926710182016,904.5932564845034,892.2268250528795,889.4332078694594,872.2185790068327,856.5877709836661,840.932855588039,810.0063295627284,788.0205330565328
