Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,gpt-4-0314,yi-large,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-medium,mistral-next,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,mpt-30b-chat,falcon-180b-chat,palm-2,pplx-7b-online,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
89,1278.8057495845487,1256.8023775946083,1247.0340026458705,1242.7692331364256,1236.9174388300876,1236.6929150548704,1239.6066325981392,1238.9763182099136,1218.4468520546566,1198.591336734447,1212.087650507486,1212.4977352395597,1200.8928540689926,1196.6438922319428,1194.9427558767677,1200.6789876924306,1183.4915596625342,1184.934508193654,1171.4837047138576,1178.379939581075,1189.9113158061814,1175.054632690054,1168.8216655367437,1162.9994184311208,1165.2009525918988,1157.7950637066738,1159.0311124599782,1156.333373235732,1149.542199041414,1148.6269196710791,1146.1278759037643,1179.7883951789229,1144.6482197818973,1150.02184276946,1140.4243609843766,1136.0714346010825,1134.3841485476685,1136.05647758475,1125.3823472684105,1114.5385271683674,1120.9540605699551,1123.0424500742786,1128.9817119803652,1120.9434565593535,1125.487684545411,1121.7315396456438,1118.4807214636742,1113.0881877003603,1114.0,1109.2164730011154,1107.130549184361,1104.2017553277617,1109.3064213117675,1110.5332217990376,1098.4926387263934,1099.0342918492672,1100.0286496715032,1086.4918344796058,1092.004535584064,1093.3302580681252,1082.5924178180508,1085.8793212046708,1077.7739662548556,1080.8375045968787,1066.0863197761846,1072.2798404569212,1073.2030207865796,1068.997943901198,1070.0835948797835,1056.1081804366129,1058.657817122763,1047.1464205848124,1052.547804136585,1055.031562456129,1038.460090468588,1028.8684806450042,1036.7847893095015,1041.6878107691537,1032.2949712868462,1030.9940040549518,1039.096931824997,1032.9414586125667,1034.7508993855574,1025.9583897701243,1026.6558361655905,1026.9225503089792,1008.0858380158768,992.1566867740128,986.2776472864834,1019.5860513747128,1006.2256459829872,1010.6804089139248,1025.3856372383027,1006.9087757428156,994.1518936741774,991.7324987077058,1008.6629664969274,986.8754691398882,986.401279615674,980.9779696024796,981.6799451353664,980.1246437626428,962.414551105984,959.6179498683618,886.4836999539618,897.2106806728805,900.920256304625,884.107920686266,892.5612039007804,894.5630612552899,866.2858940661663,841.2164418131089,834.4648165342868,834.6554971140852,791.1677926759685,791.7178137489075,
90,1268.538563954029,1249.4304732438145,1239.2167358410609,1238.6710496491723,1235.7386048466717,1234.076789266135,1231.229294340043,1226.9607981452489,1209.4075742213429,1212.9313770386298,1203.1880648011845,1214.31401106377,1190.1495182664037,1193.6441836767349,1187.1922646594926,1185.65751802315,1192.2883930225892,1183.244356315506,1178.4175967085166,1172.460048235663,1177.2019033306683,1174.1383055512372,1164.7741970811023,1157.259944970309,1151.451026185866,1152.0653162964695,1152.3970390446098,1144.29184243312,1141.5439627224791,1150.2913558903117,1136.5525444169507,1136.6381879976511,1138.6892505317148,1138.0412765942951,1134.173656545149,1132.8990832956315,1120.473634203012,1121.130877060001,1126.6441403172169,1119.450250910137,1128.9986048886665,1120.17862714184,1116.662499502031,1115.9255283948696,1093.3040851031597,1113.409402594894,1108.6226809880736,1116.598477364265,1114.0,1111.248657078782,1099.8857283372272,1097.0348605638646,1105.6680774892136,1100.575988058643,1104.402402550375,1095.0841524107373,1081.8994382007645,1088.6936508359067,1081.5049406056444,1085.5579446908005,1081.7568683144068,1069.0404134275032,1076.583110150856,1072.0709399050547,1070.3161676828436,1054.826469412857,1069.8096769791778,1070.102658743826,1050.1239870090008,1054.000868475632,1053.2870469784511,1056.2829013596174,1054.9616662517706,1043.773329456843,1024.7843134620252,1024.7031667490205,1039.3048157916735,1030.623870089392,1040.302929056381,1051.95248391288,1024.1425443005742,1022.6508873643093,1026.936647516496,1032.6697309787703,1027.7910747765873,1018.9625960676574,1000.7834095928678,984.8195164887078,1014.5346019859109,999.2712532054306,1024.3233881161325,1009.6946915639354,1005.2240038810462,986.4200616006676,983.1664035076732,997.0800063045076,984.3235120862485,1011.3321834308232,983.8042579250024,991.8363147078708,963.0804343982654,993.8789936714336,965.8807323471368,930.9921204292988,886.5852615955033,901.8200730278156,895.5962710957597,872.3662208624405,868.9993695084975,858.5986332393595,853.5710826725308,857.3089220451338,825.5941861181232,816.1712990223962,782.6913305300313,773.5467523362827,
91,1282.9906295836263,1258.7420797777495,1247.056005755028,1253.7140850679891,1243.554236411735,1244.457633133198,1238.1428089922792,1239.1319382644256,1217.0905450944492,1205.8791512262903,1220.7172773157895,1220.899229868492,1205.0202398731951,1203.3471929905177,1205.1493884933457,1198.7534400708416,1184.0736623654884,1190.6075399944452,1196.519546814467,1190.1446319407523,1183.864304595544,1183.013804060745,1170.4944261962542,1166.4579118667664,1154.437425925087,1163.760140484897,1157.8367236755726,1155.8256243341937,1151.3687037697437,1151.1040909991868,1151.0969955903488,1168.2486244704826,1145.370477726069,1148.8003875554125,1153.1247492325497,1138.3142822290524,1144.504413410565,1125.9963473755267,1128.714635444161,1117.7162088376194,1131.7510847346005,1133.7357227179236,1128.760343519559,1129.685261654013,1106.2601452433346,1120.4515292075614,1120.8068075871977,1122.822827892987,1114.0,1112.9810816647653,1115.4025065529788,1111.6562357228518,1112.3518649321531,1118.0529724075695,1105.2138044409762,1109.7980262721696,1096.1342316221571,1098.086415294076,1094.4872998099995,1080.438313816887,1089.3808674910929,1085.480576917274,1081.2177576336658,1079.6304381340317,1072.243097850302,1083.4506975926347,1073.7042785364097,1079.0954965560911,1067.107892883677,1066.041518812882,1057.942386897427,1063.8305602229475,1055.307607488007,1047.839633081613,1034.1470391805456,1018.8732338840554,1053.2369825578376,1045.0285238575168,1039.3641106807204,1039.3006994808911,1032.9574413902683,1045.6600642689525,1046.7958982888051,1044.4755524294856,1030.9538045894303,1025.9122628228663,1016.3591630108108,1028.63298433084,1006.1487435201324,1023.6203125429428,1024.7927372117297,1023.429233294182,1028.6607240407925,1010.8812521752634,1003.976346873566,1000.603875691553,996.4792258505216,1009.8339197554344,998.302920070264,991.8150964963568,986.594380794007,972.4830403078269,982.0169582516456,967.39380154209,918.847255632283,917.6194825687152,919.7226737916966,890.274900071054,880.7709215212359,901.660588068272,887.2936196014932,861.4481388642462,860.4886182949581,836.6532847257473,809.2866196765056,824.6023509125506,
92,1285.6996236340403,1262.4601414219535,1238.8525620809355,1243.735162116163,1242.5018349194936,1244.4417816487498,1236.525656528975,1238.4491732309402,1215.495994608301,1222.4247485791566,1213.305088842087,1224.2442904154425,1197.7555428275914,1195.6846090421177,1198.0924212774923,1202.8915516582913,1197.366684264258,1190.3705257507777,1186.1381489425405,1183.717898559999,1186.4714379823183,1178.0529810312516,1171.2015836549217,1171.908187870397,1148.1347548799529,1160.4681477697193,1164.4143253468617,1152.7684763507266,1155.369985506564,1154.882666201159,1150.6359080150653,1149.341572927563,1140.9567256861974,1135.7891487182014,1150.8504991857396,1140.5020498099698,1142.3039028687251,1130.2574221373925,1131.042092729363,1124.1024401096324,1126.771010653464,1132.8218796611295,1121.227824195132,1128.078636217724,1137.4253450632543,1126.1897422646348,1120.3153760142563,1118.9730528384546,1114.0,1129.8938902597465,1114.458417110687,1113.059615781403,1115.1498967280156,1107.5566984954394,1113.1682693390198,1110.3191088987696,1093.8576427384664,1094.9277300438357,1093.5069247640536,1076.481265808647,1083.1414931666684,1091.7199219469271,1081.0126102399672,1076.2083657290336,1084.385920495597,1068.2483759488978,1070.7350726344596,1072.519278008878,1068.7618811047512,1050.5052636452283,1062.6124950649455,1056.4779038916397,1053.4790106695273,1051.9702964499652,1037.2869398844057,1031.1817082412597,1060.731397230399,1033.0835635148956,1038.3382437757796,1018.9882612921316,1038.5547192263944,1025.6506779750655,1028.8318443402668,1019.808928442868,1035.4710512297336,1026.813322046487,1030.013968823301,1002.233635401595,993.080146001281,1012.8918035609728,1002.061010556058,1002.7375826436494,1004.9850706261236,1003.7531306107552,999.8130897880426,978.352028942363,999.8687905356076,1020.5620298732877,1014.4256034307944,987.2036159113292,968.6121486982668,975.3045584651852,948.5275210074004,947.6952693004756,902.7741624636536,888.2156596065479,896.6912713515749,887.6391330671548,873.3141753084694,877.951597271118,867.8158192276512,847.8407996549188,827.7582894795302,828.6563623311586,794.4557714299059,772.977243836166,
93,1274.5310393527966,1254.8720154556138,1242.863218043345,1235.994501216947,1239.0412799573594,1237.88105552284,1229.9474959644765,1239.9274003541277,1214.928316310352,1214.461949213658,1212.5122712970542,1202.341078052698,1195.3329454504692,1199.6729689734698,1190.5027019866193,1194.5683547992433,1177.4103335118991,1187.5638681076896,1179.7556422113885,1179.8298122960252,1177.5481123882978,1175.6242719081931,1166.740599545244,1158.5271322923973,1174.7660384466965,1161.833966147048,1155.920860108488,1146.7007263427197,1148.3990738254508,1145.409761017463,1139.7418976015088,1131.8320489069338,1142.2045486136678,1150.4401384295506,1132.823766387247,1134.1648033360188,1141.2637056669637,1136.2676394282878,1131.9470378990648,1124.5680603339554,1117.63479378097,1130.0403023013878,1112.061984873626,1124.8744848627143,1119.0392383615017,1115.768851011679,1116.276585289908,1115.2353890381091,1114.0,1109.9627105734828,1104.0174994599136,1102.5760727867664,1105.2641263606145,1103.020747174928,1093.0705610290936,1096.6685620410672,1077.942527966121,1095.907654832304,1089.7827247532782,1092.4498329482733,1089.6150507787845,1079.6943591704012,1080.1124212376303,1084.9652279790446,1071.9877317953744,1068.0337371033163,1073.12723762548,1044.1565067250256,1060.2514244253766,1054.411013301034,1057.7511903365792,1061.8439708911446,1059.889218263571,1041.6495252291838,1030.6359873865254,1048.5196587337505,1038.6935172242993,1030.768854206792,1026.995860403985,1013.8580611146918,1041.3181243876516,1027.9172891565129,1030.6051850301728,1029.787097947346,1036.2266896449992,1015.6030754142032,997.9213693682198,1004.9354769232758,1010.0533932349696,1010.9081155428132,998.2356208787094,1012.9388044458816,1055.9847569997992,1001.690378612962,992.5662794009978,991.0622088528636,980.243968734747,978.3333641592304,978.5791452526151,981.9294406987652,983.55691281441,969.3689723809196,962.0697511048398,964.4853385744004,906.1407075248748,898.4106694626439,885.6046971969585,871.0292682159944,878.973618304434,892.4425877326032,875.9952589827246,850.765882051872,840.3888034037707,814.7923465914234,796.3232503854281,808.5511899787105,
94,1274.780462122938,1253.091354454395,1242.86714045264,1240.9305554770426,1247.12681235564,1238.7158707975923,1238.560698065765,1235.3705367957623,1215.3741311030308,1217.0206073965442,1217.5167779698695,1208.0166981213142,1194.2725733635116,1192.7183156329456,1200.9673689073718,1193.8158631083015,1177.5764856905294,1187.541579161248,1189.1793327047808,1184.9085908474149,1181.146144720259,1177.7301173819233,1162.842036212906,1164.8453244633452,1158.3873378942585,1162.7497945393884,1159.4948053221374,1151.659894694374,1141.3608646879393,1150.225399116929,1141.7600348413391,1153.8093737454717,1143.072935196402,1149.156746011534,1138.9816245325808,1134.741926586593,1121.9661143545532,1130.6837255131122,1130.4732213697175,1122.1288853447518,1128.5406878211,1132.977861524001,1127.7333060132603,1125.82421333788,1115.9899518613183,1125.3538492715334,1120.6859959330757,1115.7037125565887,1114.0,1110.3824749943587,1120.838458330329,1104.6564435590492,1102.7479103675255,1104.8672978451625,1101.6777765210516,1099.5714541888494,1104.1040703400888,1096.3623669605508,1090.9303600388744,1093.8020659802842,1083.1405748831007,1080.2501813611193,1074.4866023590014,1081.5172549179813,1084.3381382523226,1080.3263877105146,1084.2659035521544,1090.2690013108097,1062.3611420332213,1069.310469695457,1057.7271457923002,1056.2239885787126,1052.1091023131708,1044.4663202841514,1036.6753013101595,1045.9485616752331,1030.8792970614309,1030.5945200080282,1039.5304254454218,1007.6234772976508,1029.585922589531,1050.9030783954431,1044.499852549792,1011.781307331704,1016.7495721358264,1038.0312120756223,1032.8515533555094,1039.8812697940214,1017.3282540385524,1022.7518940082472,1015.43457536096,1027.453875611631,1008.4768284616412,1025.1780450742613,1003.8548284508952,1006.4802477997158,998.394817516751,998.4163135834062,999.388359115841,986.909563601515,989.9422925173932,988.3601481307012,982.0531703041834,952.5782811139344,930.5129332544386,902.9371473492184,898.7459940088847,908.309938100868,873.7990625933778,893.8260734073356,881.2573938512282,869.0469786930504,838.5540257818759,801.0239555164012,792.9172177010001,802.0516020576765,
95,1276.124395139795,1252.5823151711625,1243.279445065521,1241.0844120404709,1238.3662734911184,1235.6937889251644,1235.8325872490109,1232.2530178144766,1217.791785546052,1224.231754361847,1210.2185063768363,1204.9453932413887,1203.2412167695804,1194.2094079073488,1187.6607383625428,1194.2879821502258,1182.262521676843,1186.6944619520186,1184.2284772742396,1181.519655005788,1187.9468548844004,1172.6103409476334,1170.5442249958958,1158.2986384549686,1149.9303793348602,1156.6433585316909,1156.3963451712002,1148.6023769869223,1145.7944606693382,1150.132025291607,1136.0134094792477,1125.9413327227253,1124.897298836252,1131.3831115226155,1139.4615512604826,1138.9806552702898,1141.3858997312077,1135.3384478982714,1113.4054400460134,1121.843646805543,1124.0514527671507,1113.883090707918,1119.6196098787125,1120.0099361331422,1131.7260736267365,1116.0666908384471,1111.9336812390668,1110.3221403015375,1114.0,1116.7618146986715,1094.5015489530006,1103.402488193087,1108.8615214512677,1100.5732271526228,1097.7827255301086,1091.6435984002542,1083.7655272071847,1092.652784319289,1084.1866713277,1066.3559598308236,1075.214858135816,1070.7357961168768,1071.7591596283564,1076.7390484551502,1069.617648171898,1054.48253593049,1048.356135350215,1064.7914072918102,1052.749862284868,1052.0349662259468,1052.2464016213703,1047.3242695170652,1045.818705239538,1042.0130361200568,1035.9244344126105,1050.8292208194416,1035.270986216388,1037.2434771983717,1031.4759524454944,1018.8068662600908,1022.7604884029156,1031.449383586099,1022.4672999432108,1004.479576062544,1009.3316591964652,1011.5301574410762,1025.315333071234,992.62873965531,943.9916917815356,1006.3173632677516,996.9392295350074,996.8910385337648,1001.5970554969548,1005.1679371189372,1001.3462265204632,987.404970154932,984.8184040119352,989.7357138176106,991.9111281030156,986.8659629614054,983.0213203476436,965.2918304409608,968.187360303364,941.3016111475814,931.8002031626868,899.3761842095745,880.0983325979524,881.833251403841,879.2164302128253,889.6549528367777,861.1205243990697,844.1695564251478,845.5488957766986,836.1081375573673,800.8089816829917,795.0549307682245,
96,1267.0232652936822,1251.72793640046,1240.1394824497152,1234.602668801645,1233.2977088237155,1234.161205278633,1230.7725896990994,1236.0151012277554,1220.7144413040776,1207.8819678405716,1213.1268191180632,1204.2918535611202,1194.1300960548133,1187.7869755409654,1197.1521673659338,1192.8172336543355,1185.3260438215216,1184.6427588798542,1185.2701983117367,1183.894831851789,1176.1999185975233,1175.6174189553876,1165.4749943914396,1158.249844889953,1162.790022391217,1160.205027189581,1155.9526530498192,1148.405093535312,1140.2292808210982,1148.1378407954917,1147.3782656877088,1146.835565669001,1131.066452879867,1135.1716754643498,1128.299606187429,1130.04265029593,1135.2988623876522,1118.0095125225614,1124.4109635799523,1133.891928886775,1132.742841241611,1126.5621417555528,1116.2963592066628,1119.4328874190192,1132.8830732255274,1113.5846689914838,1112.4368258212253,1117.815101980283,1114.0,1104.3226506509811,1108.665253521732,1103.5824229084235,1097.4801741723795,1107.763606148383,1109.0015852919994,1099.7499609788713,1095.2595237629732,1089.3084534303891,1091.556438076972,1078.2880801965168,1076.1942222880673,1086.7114530519352,1080.9738887570002,1078.2030662034565,1074.2644589286656,1069.3882518731157,1063.9306736406254,1063.0173459731443,1056.4227092709991,1068.0044719624048,1055.1721102181984,1056.9549489318315,1032.5732968334064,1044.2958622174303,1035.6826455941325,1034.2895813169566,1043.865298423951,1036.974466439871,1047.7403437145977,1000.8195440749328,1020.4437743991194,1041.983637429611,1031.2359023146005,1011.9064395375152,1014.4566582169834,1020.9960119552496,1012.0527045538888,995.0406726526916,1035.8276043602932,1004.7137865081736,1004.5891058721448,1005.366672805802,1034.19526994757,1001.9370622493864,993.6738179814917,986.632854571337,977.1796532174192,1009.9747322193496,988.2245457571152,959.4204347606084,985.527295500332,987.3210951162104,948.5920394866585,952.6798873607931,889.657191946505,879.1427002995649,888.1003213143691,884.2955412393316,874.7539752930709,894.0596642696729,868.4948353897624,861.7535278251304,827.4511780930696,805.1641777667958,806.053923354507,799.5876133570199,
97,1290.4387910215737,1260.5993332130602,1258.0081581682923,1250.3757869259975,1246.495285284362,1248.7388875899478,1252.1506909241984,1243.1723522962805,1222.3494884937138,1209.5796869427045,1219.7300914674047,1220.2720619250304,1204.802597313576,1202.4103731679927,1200.9213299878188,1207.48818345535,1203.031205178977,1195.796102026101,1186.2790968112215,1185.3025400600093,1181.6006243034835,1181.2551508056652,1183.3133148298143,1173.586424518011,1174.6216798467033,1165.5276324147742,1167.0342313453311,1161.140622272736,1159.9393097470086,1161.1969708673362,1144.0751473463033,1148.270539387992,1146.6752328859468,1138.9835972336175,1158.0705589982567,1142.3161941378066,1142.0157484040417,1131.3707788613062,1138.7607762772086,1138.6806699898775,1136.3429017179772,1133.103706154784,1129.2780995449305,1138.8370245432388,1111.168306036459,1122.8914900759935,1121.6724640122416,1118.9222426010178,1114.0,1113.398064305307,1109.022523452744,1111.6010761570606,1115.0607327044142,1114.6812898518165,1108.9687960877736,1098.769580114912,1091.8571975121722,1095.820536731305,1096.9330433779655,1091.2653943694816,1094.7882516175032,1087.4142983650404,1088.881800875849,1086.1058339309195,1089.613258909032,1091.1895227206446,1080.2855459871726,1089.3829729777713,1064.7485716878946,1056.2206074147086,1064.9272590163637,1055.1861135830334,1058.040016026502,1041.9829909579985,1059.230390841686,1069.947166152183,1043.2909403225135,1041.8376328657776,1034.3479070021738,1070.5768545312767,1043.70196547899,1039.1177950669196,1039.53124387238,1023.95029476637,1056.4764000720616,1026.6170478147842,1032.9025319223083,990.5864511141116,1005.6637153793968,1013.9240410431444,1035.256116225552,1016.43569942532,991.0745982285208,1015.9288629985722,1009.3917257466934,993.4175597605274,1004.454197017668,999.6352446646512,999.4478295676788,999.7543532094346,985.3907761577386,976.9422072387008,965.0797137599424,943.2566735629224,920.0664463737834,907.9845228998904,887.4659917107541,897.3223669453909,872.4474748686382,885.3334303947966,877.8982129280923,860.3903615318657,811.0713668534697,811.2703002220491,810.7714790235161,787.4812919843525,
98,1275.7427596414395,1261.5377961592003,1245.346831727892,1237.028685524887,1243.903147966274,1240.318605465323,1236.9556491925778,1246.612308814343,1217.5442979691206,1207.0587099754134,1219.85774217014,1213.3771961155694,1204.0697057228338,1204.9045519450872,1193.27627921907,1199.2880567723414,1191.167863744798,1193.7667046439583,1193.8785119763534,1186.1137813671126,1187.4243466656042,1178.4338854865307,1172.9193788729758,1166.181570170591,1157.67903440281,1160.5150304208191,1165.564546889176,1151.4513954330157,1156.1769996638586,1152.5229711134093,1148.1444786805273,1140.942283637453,1134.6711047487768,1146.1835353152535,1155.7962954103773,1138.1042259900896,1125.898342179399,1138.4843719973635,1131.192869285676,1130.174161331607,1127.2538270296948,1117.372842911486,1124.1130713469245,1127.1859676434265,1120.4213395797974,1121.2690235174834,1124.659462666647,1110.5739330797949,1114.0,1125.711574058584,1109.963540788095,1109.6948036503975,1113.5203806596885,1106.2685715442492,1115.7411937445395,1106.3187322572005,1103.6511765757637,1102.7698246933992,1087.799226435771,1092.3014619345065,1089.6268154852546,1080.1299053182784,1079.5109693621644,1083.3359540251952,1088.471826312301,1064.386868871493,1061.5987917445054,1068.4783964525602,1063.3003153660766,1064.8825321301458,1052.348787442832,1064.5900240027922,1040.128142924958,1053.9717193182178,1036.9379575838857,1035.7411328676503,1039.839066787866,1032.9211442229985,1038.473609120327,1010.4415421280409,1031.261236102979,1044.6151980923776,1019.5224678455932,1021.5815973999167,1041.6992629886918,1029.1746847790305,1016.6421376550734,1004.392552840731,1005.8218111846504,1016.726929871462,1023.9228827241704,1011.8854665946308,1002.5394298437012,1013.8495219329644,997.8480726791088,1009.1829619601326,997.3491498861144,983.6118544694232,993.6109411749346,1004.63182731432,974.3370353884892,985.4166613592918,955.6668927437096,945.0649675533144,891.4986382763532,887.367092010006,885.6947157087524,869.320022014527,861.8878560730175,887.5691216916266,883.3257776771607,846.1387956719718,835.6269930178415,846.750504659083,790.1380564180519,793.3978054110096,
