Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,gemini-pro,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
64,1290.777131822029,1289.4292796216596,1261.1834839600097,1257.8328482406682,1263.2322152086151,1259.1069620394296,1252.629859269693,1251.042762415767,1246.1944570730109,1240.8808762934946,1223.8185875393824,1215.3853742019123,1211.6603339581202,1211.3745459354473,1203.14353295404,1202.5962602342638,1202.6610211648235,1201.5091956632896,1189.583952165558,1192.7622832667412,1188.2903382276809,1190.606182391335,1184.159173269518,1179.961493893033,1178.8971431588209,1185.6186037094758,1181.0200598553347,1173.713276375413,1161.8651867206408,1158.3383387565077,1158.3807970341622,1156.714491865342,1152.9428042589009,1147.6334456056002,1146.113700109706,1155.0396996166091,1149.869920357935,1137.2768064836705,1143.9189763824716,1133.593063088153,1134.0118093220772,1136.8147087832017,1132.366429753979,1136.890560787957,1127.4296103381955,1124.537764428359,1128.1939098717476,1120.644329800995,1124.4036091515345,1114.848833096524,1114.0,1110.647939194051,1105.435286073582,1105.1840832750313,1099.3048419854968,1103.7199070951124,1105.8631149299745,1099.4478380559997,1097.4296210352118,1093.62668022052,1091.002748273742,1086.365062339858,1078.7596223147857,1077.580240523076,1079.8978882877936,1072.784839352296,1071.515710085962,1075.5651978733245,1073.4741713050723,1068.3243626568687,1068.7938586269868,1061.2331889459747,1069.7906496589976,1060.82023008367,1057.6055532337425,1070.39361978149,1073.1630142653953,1057.116338738282,1052.931223318139,1085.4034427068746,1057.3899541585058,1050.5819386936575,1024.8175168664282,1046.3469385649296,1041.2742448892527,1031.7655313977882,1026.2412360736366,1010.7469695683004,1045.5987703921269,1026.8571716949984,1005.8412776490648,1017.0730171107572,1005.2636333877666,1018.1364047585332,1014.6331709512032,1003.8564847088612,1000.979459002223,1003.5590197638384,1002.962942812286,981.8988742729316,980.5769338884412,981.3924634610954,959.1756757514072,952.083397553442,949.3402149215578,917.3478012128232,901.3475716962766,899.9337267217537,895.5322870020515,879.7488876696326,886.5287766161554,872.9738590157006,832.8523084294552,815.0200218925359,769.2673666657039,
65,1293.2041446371998,1283.5782222258729,1263.0847037368335,1260.362756481543,1259.191906490846,1259.5735202395697,1254.6713134911458,1253.653158992954,1243.426527714401,1240.363550764718,1223.1263640590826,1211.853015152093,1213.0966637398626,1212.515527378166,1209.498553806565,1207.0422808429628,1207.8528721233936,1201.5865733717803,1193.563277497386,1195.6500418616763,1188.2285017635666,1186.5031696737535,1189.8158092677108,1183.9843243241933,1177.120860433909,1173.1911115242017,1182.5202921961725,1176.5327213200433,1165.5800895252344,1155.0524421313874,1161.8715535667884,1154.901367066297,1158.9401380079444,1148.2884066050294,1145.1756944409892,1155.6486452351212,1143.206291793686,1145.7716728150187,1136.226832320212,1136.5411324987945,1133.8809297386267,1135.0790160475783,1114.278228116527,1131.9039533812206,1133.4172688397853,1123.4851497531706,1127.4848994504405,1123.7442870240277,1124.2560158637152,1114.9502535302104,1114.0,1111.3708313942216,1112.2575764920734,1101.2316032141098,1106.7162405905642,1106.084254734551,1105.7156040862094,1106.7754442635935,1111.6808040415556,1097.7588701625805,1095.1404239675294,1100.0407492247623,1084.1587568840646,1076.3138488594673,1078.542993215087,1088.905711105701,1072.4295157459026,1066.659383076057,1078.1836582560773,1071.563509857404,1064.0587760261342,1069.193174202824,1062.705187107301,1058.436408938358,1061.6800511978038,1067.8134366726017,1068.712842880774,1058.9532667279675,1050.8332685083649,1064.0451412842494,1046.8296333930325,1043.8876512076072,1036.3689368871526,1037.7022174906158,1039.763224966125,1036.4233079349797,1037.2619764382482,1036.3907215726526,1028.869902184455,1021.632917274573,1033.6546800944852,994.6079276061178,1016.0181194197348,1021.9582085219724,1009.9764333064704,1006.3087662056176,999.3916720838176,997.5125213270476,994.7790118627128,1002.434824999249,977.5549805288008,977.979883530702,961.8351405373892,967.58005413532,938.0250354168514,906.6786118636109,900.1221658537116,897.0592619560052,884.9099313630153,883.4021647901156,876.9483880324775,854.6793680570793,822.9961229138469,809.5438075957072,762.9667206918994,
66,1286.287729648401,1284.1320157279686,1259.352625830894,1258.3332803742037,1260.2207697217102,1255.2854282341734,1249.6024287770435,1251.7291104039057,1244.2696197392308,1241.0986068895368,1224.5429026550378,1216.9526176786455,1205.4454136812212,1207.477584635685,1210.490256964683,1200.947761625513,1203.1608162326452,1198.7107591559106,1187.47513876732,1187.8789538912408,1188.4412640637313,1186.265649679951,1186.1040122196052,1181.0005431177483,1181.4525120640017,1179.1883233154076,1173.2841175399162,1171.6990014200182,1162.304659388377,1166.676189529146,1156.7386610401131,1152.5722280486502,1151.6468380084502,1147.3149585590045,1150.7496416750298,1142.164532096636,1146.5589917158063,1140.3630133359288,1137.601734977235,1136.9878948453968,1126.0131918311513,1138.3073444802262,1133.663847251849,1130.708643901035,1132.4947670687611,1124.418420385043,1126.386131079185,1124.8862370426657,1119.4019025993491,1110.390861085065,1114.0,1111.8087706038648,1111.581157510825,1097.91854284917,1103.418151225189,1102.2772841445942,1104.3494571577094,1102.839848745963,1096.5481069578132,1099.0865229704536,1089.8835056906928,1083.511637085643,1080.26862232164,1075.131347155613,1073.2161693657654,1075.2921270930465,1075.278846742987,1068.7164641596432,1073.1298222286853,1077.7665745074637,1068.6283522572762,1070.828889694665,1058.203056171381,1056.3315762863654,1071.4386608399675,1048.0749378384542,1061.1501453793144,1059.2599916979907,1058.9946101896353,1059.1854482078616,1062.1215153763533,1049.7695051094056,1045.5612201138244,1048.1839069907892,1040.929657726825,1037.21442778581,1034.700355237725,1027.8462799607914,1020.3619749347096,1020.5957732173096,1025.9366720774287,1015.9099110765536,1015.6233140584192,1008.7674627298688,1016.2456648183316,1007.2471469413814,992.5945370668544,987.6334001252796,1000.9095945603724,981.8280610424594,991.4422255087596,967.2949890495528,966.1888615819772,941.289242974859,934.2885429032532,902.2630076097712,885.8015012835397,898.6849127693697,889.8300653129821,895.7132248195586,883.5335892282533,837.7702102715905,823.1992127772774,808.9543915652607,794.3402616948588,
67,1288.0971182247988,1277.848360083906,1256.5892521074825,1256.0000138691505,1259.2284221922955,1258.2275276141725,1251.3876556639266,1247.0138085609624,1242.7974690766262,1233.6492647371542,1222.7056012586638,1212.1822439046796,1201.0492304642924,1204.3946009815468,1205.9002854318376,1204.0000248187969,1204.2192006304929,1197.9776893423498,1191.6882862291186,1185.8285006520573,1185.6184333783872,1188.4889669471493,1187.7064473888604,1180.428435454675,1177.8450259398844,1176.2937394330932,1175.0590013110714,1170.6146095254371,1164.4608433972282,1163.0807261747957,1151.624119740483,1149.4384335704726,1147.2658765700407,1144.4380566273185,1142.402651249491,1147.3891432972528,1145.2232649311873,1137.1525528605082,1135.1414138420105,1134.5957774444105,1131.0835853266456,1139.1069207857695,1123.1606326135743,1127.4040703805836,1129.279491271307,1122.8721122171523,1119.8169963725386,1114.77979821982,1118.6111062997718,1112.082482991389,1114.0,1107.2847621670935,1102.4714904738698,1114.0880345804474,1100.9223778175142,1105.2095792083628,1104.264376240802,1107.3685843119742,1101.8588953775852,1094.1018241961206,1087.750976451873,1074.0293640538007,1080.135465340731,1075.9122757157334,1071.6670174746696,1072.9826390440537,1076.508240963468,1075.1156330141212,1079.9207323213132,1069.2490245062136,1067.204324968042,1066.9855315500254,1069.0992283827782,1067.2034581337373,1065.4480816177852,1063.3032563911806,1055.6197917118616,1064.307625419562,1053.2886717016963,1048.850535549455,1055.3058028633625,1049.3355888520125,1049.827067124829,1041.9131309970312,1035.073765881046,1035.6057161441106,1028.11892084586,1028.748357780008,1008.4908154606734,1029.2786860015217,1017.3873260432616,1008.41281364733,1010.8228736839382,1022.1720138777896,1011.08065720816,997.9418983886676,999.9519350308497,1000.1531865154686,983.9050162724444,980.228946564501,979.3768191873636,982.117542708098,971.5749067406668,932.5236345542036,942.4638397264188,916.1039152828516,910.0996565801938,906.8187871247864,881.550406242698,867.8995220402123,892.2828948645235,847.935691611388,829.0877074697873,808.7023508291223,760.229647018688,
68,1289.047671433542,1280.8288958744793,1260.6939979135493,1261.9706172634835,1255.7556309980955,1260.4198525838628,1255.938602819869,1252.4777184263703,1248.4124740368482,1236.8433692443684,1223.4317324432463,1214.9869883835536,1216.714454672987,1206.0872894288364,1213.8855262817488,1204.801523077852,1205.943061975893,1201.223991798609,1194.600662900568,1190.7446386754907,1188.4359553412678,1188.9809936182078,1185.0057217368508,1182.441109669524,1178.528868673667,1178.6604964024668,1182.84678453938,1176.5527289256495,1163.0524357539043,1159.991167887155,1160.9175530119269,1156.392653114363,1157.7565190240684,1151.0732035700948,1148.515281017318,1139.7396963570714,1144.769348359063,1142.5511768160902,1140.6355575514608,1135.9530715046942,1132.2980636899058,1128.6006796157544,1128.4124845744518,1131.4038595547638,1127.782686848509,1124.8534718103194,1122.4056674337985,1121.3909170592776,1119.716972810503,1115.5916648453506,1114.0,1112.839911223763,1113.0382850833837,1103.8871651119666,1107.6388268384164,1098.686654653028,1100.9698623102993,1105.805383504014,1103.061295440331,1097.0386425356307,1087.9598147397758,1072.7797988337406,1083.120865128331,1076.9322260739882,1072.104079180393,1075.3726408433831,1072.2013913043747,1071.089796355962,1069.466740864414,1074.579903592079,1067.334576064872,1069.4609522583887,1058.1318981345198,1056.324909098192,1072.1801894201972,1065.888732971842,1059.2161002832956,1069.8387355066916,1053.3984602819228,1022.745297311296,1040.3423629614374,1050.3432994621776,1045.0538713062774,1040.2462739131915,1034.8575906365077,1034.8495554955016,1033.9011179790257,1042.6236543041907,1029.6515383152548,1018.7460007190506,1019.5109254015986,1019.0453351206316,1015.4966136753563,1010.7005240402342,1009.6302314526622,1000.8750778190564,998.9435010921524,987.8715636664136,998.7096708610542,992.2264637807452,983.7381727513664,967.872301118971,956.911527800158,942.290084470302,951.0380342639038,918.2613239073748,909.2408926598786,904.1468938316526,887.3421691681169,886.4517196314595,885.8844378062518,857.5167619069645,832.2029281132136,802.7526221771367,772.4432046254199,
69,1292.1202742050496,1278.8718628115216,1259.880458027662,1259.2721468190955,1256.9677311428195,1257.4873052725152,1247.805550809811,1244.2646329409008,1241.9247462574317,1239.2464658434887,1222.7720887165692,1207.7764521990116,1205.590700638028,1211.119061597387,1209.205059749649,1205.3638721198022,1204.4293326600955,1201.2598057159717,1193.22145462347,1185.942077648158,1188.7663177490776,1183.604455856384,1185.0525483911956,1178.3362470635657,1184.9140411134745,1176.2661483084655,1169.385280466318,1168.4223310306857,1168.9862573083606,1160.9008806467964,1159.3747765602798,1148.3093303577743,1148.6239209215455,1146.7444321654257,1142.4822742413885,1161.9779318057465,1145.2915863055869,1138.4886354878745,1138.7329676344352,1133.8578982218942,1131.6662734392007,1129.4544436307533,1134.3600015573943,1120.8644586728228,1131.0169215468231,1121.9345595569744,1117.0135288756533,1119.0447022092917,1115.4627665812905,1114.80446006109,1114.0,1107.5554682180434,1102.0157686524028,1118.8861775267496,1096.980921673897,1100.444170195652,1108.3756980783205,1095.865147261292,1099.243699997544,1088.0902914517717,1093.6924274685357,1076.9467173098765,1078.393719253072,1079.1141076034755,1079.4582244987898,1075.0507313619505,1070.7351389670962,1076.425010676996,1072.1684149533755,1069.245115162573,1063.0857206444546,1072.216501852387,1076.8067414598556,1043.6888271774706,1054.309195782359,1054.8271641874196,1067.5153829752162,1068.5258670843184,1053.3609898858283,1086.008620116434,1054.598847815436,1048.8999694153017,1051.5286335410328,1041.0315583745503,1043.356498577892,1036.3865235673777,1034.8005980939815,1037.2600991415666,1016.124755345715,1033.7457985137942,1022.293167195285,1015.0571518095472,1013.5051203604824,1004.0224520824278,1010.779612932546,1012.9936904489052,994.9333810880312,991.9994780459044,992.3190167084568,987.5713350608366,971.8430162079176,970.6895151266924,952.7617105686484,951.1081475529272,945.7048513508458,919.845304149049,906.2300787886704,902.0266887170346,886.7575828493021,894.5494468804246,894.6567571064734,855.267897985882,836.5708715439742,816.5067309661146,772.8352440642386,
70,1284.295904317643,1279.9576414726564,1255.1680586166788,1256.9405115861368,1254.215465673114,1257.7172435660734,1248.2246277581498,1244.9073726166753,1244.635814999357,1233.215449706719,1222.1232137843083,1208.7551698044956,1204.490315944914,1206.9677142552118,1198.4790940871844,1201.4700477170734,1201.6861210254676,1196.802141425239,1190.2674486019837,1187.6573256876618,1183.4205308365813,1183.5026206877556,1182.24484511679,1179.8633132362927,1169.0437734014763,1174.0252076494678,1176.9130206435266,1169.139767091218,1158.6525209273937,1160.06063579234,1162.575259128666,1150.9744485331423,1150.3173771562506,1142.4707169488197,1146.5746171183118,1150.0015577098566,1143.289090230047,1143.5298441614411,1140.6217221827142,1134.4927023709542,1131.0339642426652,1123.6600616651738,1127.440250491344,1126.484728290032,1126.3495424284192,1120.1041959277186,1116.2391702150812,1118.5685890681657,1122.4216702092915,1111.4472461829446,1114.0,1108.9966277263754,1100.0634563895703,1096.3767996277538,1097.2893751421225,1100.0324133196382,1099.8241403412494,1099.8261743875971,1097.4064952074275,1092.839511996756,1087.7164053899091,1085.0483484744086,1079.38901834853,1077.2091160024838,1075.203513782071,1063.5029319781515,1078.507987274142,1074.3524789488056,1068.9089988967196,1065.8147954965302,1055.8288279179142,1069.059831875618,1062.413239028429,1070.2874965474791,1048.2727999482186,1038.9575088094684,1037.176092494698,1054.7211013227106,1042.7218514004724,1070.6197607985584,1051.2687334078305,1047.8916236486486,1040.8804222977133,1030.964137021785,1039.8971441530714,1035.5965859223293,1040.5755129153213,1040.58933598773,1044.9102909981789,1029.8362328611702,1028.499454865381,1019.1938183415295,1016.4436433177788,1015.9438384669218,1007.5810710873355,1005.7530509546608,1012.8756453536946,996.8619883147804,999.4486988466132,981.5030355246058,984.6910988471992,978.6269040209564,959.784806950451,920.897392507896,942.591467134927,907.1986684913348,906.522530235544,896.1391528725138,885.2808846896976,891.3501304444712,885.3175350173967,848.9388799058756,830.4953723832505,827.8126920584059,790.2039256222786,
71,1285.8712097993066,1280.0797646921635,1256.4925014227142,1258.1979846344543,1257.656977039809,1255.8521335582832,1249.84194964401,1249.8079839464451,1246.4574359783064,1236.170591604764,1226.8055215587938,1214.059919325657,1210.8683333966037,1211.64347873234,1215.6084136111049,1205.7246374455683,1200.513047145717,1200.411982908558,1190.1739733677396,1189.0669623694866,1189.3601034012272,1186.4906682959436,1186.942108838564,1182.2651642844107,1172.547153270933,1180.830521818271,1171.9758894233614,1174.9500219354136,1159.6880150024926,1153.5541410668347,1155.8704898226483,1154.887389023888,1152.9484823364664,1149.573904188896,1149.1033819345944,1147.289276372746,1143.7142319194295,1141.8082963943093,1134.6590607892745,1134.4416780287952,1136.5136922876563,1131.5101056483986,1138.669986122056,1125.5818837609477,1132.647486742219,1122.938886514849,1120.913745736469,1120.3590993588386,1122.2434741927254,1116.6695838284113,1114.0,1109.223653926235,1106.433538408211,1115.3995338829795,1107.324205738691,1103.8351682018686,1102.6222764948477,1092.0494715466448,1109.8237845850906,1095.622970128164,1092.7719104845496,1082.8053338718314,1075.677515165555,1072.182673501817,1077.6738949635974,1073.515993144592,1076.2232285493742,1075.7030402985142,1079.7887950752283,1069.8209404499066,1063.7065841224146,1069.7472053348129,1067.3618816222718,1068.0636666307985,1066.3141125053562,1045.9116623180948,1070.9768568113584,1057.046934082252,1057.3207654751277,1061.468702057056,1044.9594089659392,1046.354518193973,1046.7459135114027,1047.0010670099018,1038.6925688792371,1036.2819294358403,1040.4832144129664,1019.771137350919,1054.1332477551186,1025.836929027727,1015.2980495566152,1028.4655684574363,1011.8606419238704,1017.0290821604472,1019.2377760897524,1009.61400283841,993.5323093632778,1006.6912626150748,971.0450253204076,990.2370718292505,996.9694396818228,973.5572148696214,949.58733094733,956.8692041195052,951.6651156191036,924.4331986935026,906.957167509681,908.5427865988228,885.4203598193076,897.7743340319649,891.8506214314252,848.0312893171762,838.9852483420785,829.9530345860195,795.5741328617227,
72,1289.4050894649615,1286.3643867853632,1266.3129620683917,1258.396813985454,1262.1028432534606,1260.83431080812,1251.575792546237,1249.8097616214618,1246.1221725521125,1240.2526778274846,1227.252092211952,1215.15932391348,1214.3278938449027,1208.8005262037796,1209.6245536446008,1207.0567708993815,1206.5104899330756,1197.5848630736389,1192.7372928370382,1188.1174028548658,1191.6889046936128,1187.3676790816276,1185.8833523474068,1184.1817569093664,1187.8582165630885,1179.505746641426,1185.116953661396,1175.2510188790948,1169.6543107137716,1160.9576494954815,1160.2489786667045,1155.019154412856,1156.8618727167648,1153.712705130237,1148.202761308275,1148.658298234815,1145.9434541106286,1141.8341311602346,1137.7705099770928,1137.1618656722098,1128.6203404173611,1132.193546395368,1131.2562583002882,1132.5469650102125,1127.9655167774213,1125.4498120071069,1127.9737440801532,1122.3162129481352,1119.151990284976,1117.6230567696243,1114.0,1114.1748066494863,1107.877199350326,1120.1411695655368,1107.8525930424676,1101.036220643898,1102.3764652829327,1095.6082535506025,1107.1456386021132,1098.0140776379535,1090.7060217512708,1088.538622123287,1082.452875610756,1076.4647030291503,1082.5348354004218,1071.9317823530846,1078.2883253444656,1074.3329316465702,1072.226741239886,1075.279307618733,1071.903481255444,1069.1048068787372,1065.9379877904698,1071.9262133935931,1050.2244059786317,1063.461528240004,1059.2161043222593,1071.4066341886737,1069.1620741067932,1072.8683010715267,1055.6103480300326,1051.5294797439408,1056.2428205586864,1048.3687784904746,1043.2661326037946,1038.6905265146124,1035.5679790936342,1033.184466053072,1027.8612967456595,1046.0946091778396,1019.3871446485738,1010.926185991983,1018.3574731537542,1015.7025868334596,1010.3920433835028,1012.964246235832,1001.0916802546934,998.0461854025684,1005.6736817659604,986.5337774408168,981.1783672909228,963.8973943345742,967.9414548499002,966.3973141427696,950.0913897483706,924.2998647125772,921.1080915480952,891.1085935736994,892.2665777794906,886.0221983074666,895.2266744925311,870.2163076166269,819.0697533222315,829.6432148571157,782.2397858184991,
73,1287.3280312112925,1279.7919314779172,1259.2080041972251,1260.2364759687214,1255.1066269533512,1257.18153607591,1249.1377204735386,1247.3575432331577,1244.638443728477,1239.1951679841598,1225.9975926596924,1209.8265572157525,1211.3620802396742,1214.6848932279522,1210.4266791168195,1205.9442452653973,1204.055743196713,1197.5779014005052,1192.715955404614,1194.6589575805258,1187.6687976608114,1183.9640787948683,1188.155100752007,1181.253621279394,1179.9594220755084,1178.7016638126129,1177.7683082336955,1171.5396522782305,1162.683762190008,1153.9146380046084,1154.4983844984697,1151.3654609371854,1150.8137665590948,1143.8663612870064,1146.5527659779254,1150.7378405906331,1139.6805265888288,1142.207666675195,1132.7704907189593,1135.502907502418,1127.8750161703224,1134.1229124982583,1124.1216848222523,1129.683891101802,1125.8496761185704,1125.262326549497,1121.355182311425,1118.5805839396332,1119.6095930523002,1110.3108256756534,1114.0,1110.7008983756964,1108.5444528076948,1102.8090051034856,1101.0085221633549,1103.269561961712,1095.9303589974104,1102.3081770516458,1106.0482979591277,1091.2302177721751,1092.1658189065515,1078.474338881092,1081.2648819295514,1076.613958719442,1067.6136681919354,1071.043915715847,1074.901429108672,1067.3567613883652,1076.9558415321485,1072.0875178126034,1069.846429480255,1069.4786259820935,1067.4305957857384,1057.8664485137765,1049.597622243333,1060.425214310188,1025.23159029802,1055.661351938924,1067.225928975853,1058.0912024342747,1053.9498478685664,1046.152178937543,1064.8255391758578,1041.7856815659284,1033.9884849195423,1037.8802558619152,1019.8703470228122,1031.0911979920843,976.802451568128,1026.4416530664532,1014.2897185823872,1011.8417613120934,1008.4509669899876,1009.564688836758,1006.5754362292,1004.5506320529746,990.5800586451946,1001.1935101625858,1001.3710031759804,989.9703720121684,988.4702201016692,976.5686757095164,962.7624883426208,952.9919862749464,946.547013088126,921.9747115589778,912.9898996309732,893.4409694568519,891.6077574068049,882.2238474545113,874.5161184932608,852.3726481302506,829.1603550843472,822.0981893017076,749.6377537259661,
