Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-4-0613,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,guanaco-33b,yi-34b-chat,falcon-180b-chat,codellama-70b-instruct,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,wizardlm-70b,llama-2-70b-chat,qwen-14b-chat,starling-lm-7b-alpha,dbrx-instruct-preview,pplx-70b-online,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,vicuna-7b,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
90,1243.9147782429775,1248.5069090218658,1247.2031748057468,1246.887656371965,1237.6562632303956,1207.592713252728,1174.4377257986016,1176.7702355009503,1177.8049778008465,1138.597923978703,1151.0979527739664,1202.4537689233966,1127.7243939283535,1130.426463903839,1122.7362424252603,1110.4345577248284,1123.2914812578138,1111.774605196242,1113.8298811813934,1091.349803473958,1108.0293298146228,1114.0,1083.006168415806,1097.2988818982767,1103.443670280336,1125.830625908115,1074.4375279513038,1083.807522933368,1058.402806782467,1076.277355731949,1036.374510458602,1058.8954477524994,1081.5746289922015,1049.656567760842,1081.6285761837485,1037.429007390239,1105.7724539556918,1011.3916961267398,1046.816271429846,1089.8814169031032,1038.6608737498834,1057.684917539667,1036.3445589558291,1025.9849979619612,1036.3445589558291,1036.3445589558291,1036.3445589558291,1036.3445589558291,1036.3445589558291,1010.267158740532,1010.0818567781566,1013.9250946247192,1035.2286863290742,1019.7309376003016,1032.6828583355768,1036.3445589558291,1024.7171793606672,996.5865179839552,1002.5779720809508,1025.3955492355317,964.7826399546706,939.9681864923392,1020.1617897646112,997.889800944872,1025.7631629298662,1004.8775967253886,1009.5716248782612,1004.1693354894712,986.1054994706022,984.9812349651428,922.3293177438992,968.4223863391036,963.5867636742512,1015.6353318301964,1036.3445589558291,919.3828534054584,877.9553649994123,1036.3445589558291,913.5252829948536,879.5417792219024,863.9986881798729,836.9551093884422,945.4677394347606,934.5618244907708,954.5036898340488,845.7752439717431,758.2116256809118,843.3662790573867,879.2588605704723,787.3342733263268,730.1999728343856,
91,1253.4183347460726,1250.5125290277854,1273.395301730307,1244.3106889501269,1250.2172706716533,1242.2166266754325,1179.0004942796108,1177.010983192093,1176.5890437680848,1190.972061424545,1161.2067714699258,1132.5190755039746,1144.3061517933038,1138.5370744606262,1147.6026776292213,1129.3965754592216,1119.2957723176105,1123.9252525652132,1125.360056240988,1124.2597716128903,1123.997501218434,1114.0,1088.2036465761234,1124.8653994061765,1111.7937357956937,1101.642265929683,1090.995029695818,1114.1700455481705,1096.748645198156,1085.115672268593,1104.2813924936636,1086.829755542161,1088.0663410119105,1100.215066424204,1026.4856080172694,1066.71163543335,1054.687243719195,1066.412466894117,1048.0147662931297,1070.0059317194136,1029.144276827359,1055.759892184766,1041.9715431250331,1047.8259111485277,1041.9715431250331,1041.9715431250331,1041.9715431250331,1041.9715431250331,1041.9715431250331,1063.945707690089,1048.8775714908647,1059.5192944229502,1056.0615362510052,1043.7561664769937,1067.8232144190931,1041.9715431250331,999.586558363622,1011.782381435768,1018.6143444177104,1000.4393047513986,1026.9284862147942,1053.7134007637192,981.568612147285,1000.7228560815807,1014.0637069323434,982.553511766004,1009.1062014727896,980.5914659184656,994.9952196237756,979.921889116433,961.6204218136662,973.6564888847616,948.809165660474,931.3967895688104,839.3767380794911,923.6716363320652,955.1161946669054,924.3220585172148,908.1621090332897,868.8424888342381,865.5246429097697,856.261749154938,835.0923647483725,855.0357959088155,883.4970609187437,847.1723945161017,1041.9715431250331,881.4891594413637,874.985184093584,788.171010851509,686.8384528223511,
92,1263.8986354641952,1252.5409121067312,1260.1984933535782,1226.308180388893,1224.5472937971851,1221.393054486652,1206.7018129213934,1169.025077955997,1173.9092854101646,1135.0333136248894,1177.2891868757515,1101.7342659691471,1147.5699455447832,1104.7259679108329,1124.318180063017,1119.69239120959,1137.1423774080831,1106.5752732847238,1118.3768821453714,1092.5632653354542,1100.141607801765,1114.0,1032.8293815511129,1100.4072092709966,1083.8174706925477,1105.952701728752,1098.3252600448284,1095.0652565550574,1066.7026564299213,1058.4361172498548,1062.8024258765165,1046.239426438191,1053.8849876763104,1068.684065275398,1060.624256488368,1078.3783853907637,1081.4508288192503,1072.057206633223,1083.623513157416,1030.3379297684787,1081.3280968437712,1048.071730263403,1003.63880306461,1008.112351088526,1032.8293815511129,1032.8293815511129,1032.8293815511129,1032.8293815511129,1032.8293815511129,999.5934388105708,1036.8183074448857,1016.7154880514864,1030.893625794437,1033.2947885527888,1055.6352122580406,1032.8293815511129,985.926511944218,1039.0060546841132,1033.6831142407614,1016.242484151603,1057.3956677517465,975.400031558347,981.381501719496,969.2170716881496,986.7682330597058,1055.9603703077137,994.4104931575374,970.2383806148408,947.960378101483,958.2488916968616,985.8360430082756,998.9814780018568,952.626878645943,998.885899367881,938.570840744776,920.30308848445,884.9233595953463,707.0775733321658,928.3809020539416,893.7592381389534,891.7104100749407,875.1726445775263,863.8419042279506,920.9566512840348,892.7898132628761,866.4425911718879,1032.8293815511129,826.2011651634612,797.584680908488,843.5301396232667,626.8472396711792,
93,1287.2321556189934,1269.8624428738565,1257.6695270094044,1252.1288121688317,1259.888028664091,1239.2050844155904,1203.7038186031996,1195.454233254696,1191.1906856240869,1175.8751378796123,1186.807913192065,1163.7989058508651,1176.7767981639777,1115.2470962748555,1152.5003635701232,1137.9633414309503,1120.018625384594,1146.45561194392,1137.664606219581,1128.354100342043,1135.3143669236804,1114.0,1175.008732914458,1128.7217095718684,1124.9124237418166,1131.8873408479203,1119.0064891325455,1054.203445896404,1090.7328259344206,1116.5995976983413,1088.96724045115,1103.775499673195,1075.868736995292,1086.5834502525272,1111.9788969324536,1073.023621599156,1064.197041938276,1087.919931160449,1084.4725318322987,1068.5125641409052,1061.5252194432323,1066.029837914649,1058.4383742542368,1061.8228386134851,1058.4383742542368,1058.4383742542368,1058.4383742542368,1058.4383742542368,1058.4383742542368,1040.8373906376785,1054.1966110338649,1079.6668364760772,1070.195269538688,1062.8338800928989,1019.468331623897,1058.4383742542368,1034.6569536985487,1031.6549200172526,1029.857034381513,1072.9779109689175,1029.6166216403303,1007.3108724319404,1034.572531491291,1020.2550220755262,995.8291981172248,1009.698918968056,1034.9381829258396,1002.2885833208746,985.5217798584196,977.5415186814918,989.0292361636348,981.4072216115492,985.64705877679,926.2823358130648,913.4287851450914,904.7909086009053,909.5765924736746,1058.4383742542368,956.3250173912742,934.7934061109544,893.1049153436929,1058.4383742542368,903.1359249137316,923.703244229235,910.199088088268,835.2085687943008,1058.4383742542368,779.9025152042652,770.1881262343896,821.8529370622646,778.1524325618997,
94,1259.7299834792104,1257.1351621711608,1242.1062357119488,1241.4237770591487,1233.6935640769002,1227.8072685446805,1177.9324627461772,1188.822761019433,1184.5438177805952,1139.2003793723895,1152.035455485703,1198.752954102323,1162.01659210553,1144.535350853747,1132.4712422246143,1130.6823342043688,1078.8902667661534,1131.8929591847998,1103.988019760624,1110.921221922832,1119.1283748452806,1114.0,1146.348631989027,1100.843656888955,1080.851036803472,1105.5900310756767,1106.5663849451123,1075.7769172736469,1051.877167666265,1098.3948325128097,1065.5339531301497,1082.32568750087,1071.7152384059982,1056.0328453172997,1083.6554530873816,1098.5257362257976,1042.834607193829,1056.0855201542893,1059.0410681685648,1061.041305564278,1037.5513384055816,1037.7911155286283,1033.521718769402,1029.691724647133,1041.670067491082,1041.670067491082,1041.670067491082,1041.670067491082,1041.670067491082,1020.1643320072355,1032.245365537227,1004.7732942308083,1029.955492853844,1069.9823109997544,1033.8585855650367,1041.670067491082,994.2468789605518,1035.243018198501,1031.8038888040403,1057.3019154208237,1095.0978678082,1036.5171299870458,992.5529183715554,976.87195201259,965.339938564784,1115.7397920281917,994.5632075723148,963.4199348591756,972.0774575835986,977.3551314267296,905.5606837826098,988.8024908472124,961.251986299372,928.5630507722552,1041.670067491082,871.4920016942576,917.7401713865528,786.3354174693113,901.6055723606246,872.7625187630085,863.0097718197716,897.2985086201965,955.14651712585,860.3712592155023,921.8665501929522,860.315546979218,785.5572748666216,787.3029308396814,842.6088862842721,838.6078949767356,1041.670067491082,
95,1256.5145879712627,1239.605207071208,1228.3904610541613,1258.9893632397584,1230.4276067933329,1225.8703486320655,1210.4507612675395,1179.592040786828,1155.6993672845736,1155.381639977161,1149.885295056466,1147.2269490068163,1151.2059542245513,1137.462426301367,1148.009814936037,1142.8613967409851,1103.9820937332845,1100.7690088598724,1105.2025512607297,1097.980253250065,1110.685951391442,1114.0,1076.2699816731938,1112.580715467166,1089.3335207291336,1095.0031767095084,1097.286475397044,1079.748889322499,1099.6643084964053,1047.8121688701915,1090.7401893561034,1055.9543238567408,1068.087824226085,1061.7462700957296,1052.5671573037014,1061.8649153949846,1033.220512412311,1055.5050831870751,1060.8919766817646,1070.785853783395,1058.3044676778736,1034.8017518024585,1030.2336029030644,1082.208194098277,1030.2336029030644,1030.2336029030644,1030.2336029030644,1030.2336029030644,1030.2336029030644,1073.8858976343606,1030.6882953945717,982.6032442900334,1025.3200585025984,1024.6136516198228,1039.6859468171892,998.624083252568,1006.7999893984912,946.1757644379012,1031.5321767523264,1047.9918209294171,969.5468313896516,1030.2336029030644,974.3720486655913,1012.3558231658624,963.7489022648202,1045.962056433908,1007.7338114343232,957.6971727368472,993.8465401204458,990.8531788249944,954.3490761344092,990.2691310360888,975.2388740394592,920.1465089640756,788.8091950210769,968.4971248648538,918.301099635753,720.7842570184602,893.8647967158229,890.9057432728849,889.8377458724809,877.7235405130066,943.5391128056516,804.2183928241369,835.7224659301501,781.643809395892,1030.2336029030644,821.1182629596967,825.8361525629351,821.1469770106679,628.8286449299654,
96,1278.4415910671646,1279.2702692169191,1254.4807953252673,1256.3754787468995,1261.960633630836,1252.8068147074655,1208.6136529282685,1211.8764336144889,1184.166513719971,1183.060361346412,1205.5445267036478,1107.798933596864,1167.8824079121823,1180.3601676049943,1162.3405953893766,1161.6098573485383,1147.334718401909,1149.0597507511995,1141.6169697080702,1169.3830227239284,1143.8436071543622,1114.0,1227.6266081996578,1122.8778534292771,1124.6771194643595,1114.1751386914864,1113.162458976724,1060.618077309327,1103.048623824831,1113.7653410659584,1079.4634948430075,1077.515828157345,1084.761872224826,1095.068655681961,1115.1459571515263,1099.4545894826435,1095.3159427780115,1073.55318705783,1079.971183908042,1050.8336829363466,1055.6430207490585,1068.0261653896898,961.549224575357,1058.3855156827876,1049.9154424570602,1049.9154424570602,1049.9154424570602,1049.9154424570602,1049.9154424570602,1064.5562536136576,1061.4984651355098,1066.235243629828,1080.2832347772862,1046.0332322113154,1045.1875583486858,1014.6911632640654,1053.7654250963203,995.8833578552338,1043.5658189770725,1018.7168850449864,1027.8101178849265,921.1925553385888,1012.6410967092628,1005.3555453605244,1054.439493647216,996.363045178266,987.4045531155788,1008.2247430650216,1009.4588694395989,996.6697628942792,945.4750935772944,976.2571772542397,1025.7722901026298,923.2592370251303,907.4683333523992,908.2860640736524,924.958004333858,648.0595534542751,927.8466057513918,900.6080469714066,916.5037409675195,803.2607406217992,864.6390933905996,880.311891135412,896.8444121944298,874.7054932531329,854.3577631084031,802.2311719150975,759.6402027211856,795.8846298802143,1049.9154424570602,
97,1281.2664560361309,1264.6591539897431,1288.878627141772,1267.5889880843583,1244.6686873996166,1250.4824445574377,1216.303708559808,1178.8266665215706,1184.3525809555765,1172.617764295429,1168.0458552278258,1160.8813866728742,1143.9198343618489,1168.9163905642406,1144.001203213243,1140.9145613368953,1133.406792911657,1132.773906294943,1134.4753708950473,1097.4370958978238,1134.0659763543913,1114.0,1088.2998656342877,1113.7037294707782,1100.9830328153844,1054.9814778161308,1112.5644693996978,1116.909367810933,1142.496902311906,1072.2147576823922,1130.0333551295273,1118.6480755563848,1075.2311921741657,1115.5833868335635,1097.1532165505398,1063.942275967197,1105.4520479552198,1038.039495469673,1039.821427667961,1070.834675504599,1079.4860401372032,1025.1659218061573,1055.0703890576656,1061.5163482925595,1055.0703890576656,1055.0703890576656,1055.0703890576656,1055.0703890576656,1055.0703890576656,1066.286474007788,1054.7207472898417,1031.5411010604496,1053.1177774820203,1052.673199499698,1073.4019415624143,1021.3699403854314,1045.6569738315834,1008.174247449104,1040.257377355319,970.9456446369072,1119.5552650645554,1036.099945431295,995.3696380276964,1005.7826188556908,973.0537130989316,1094.8125369289116,1003.1853403535124,1000.5752633600862,967.982963617603,969.6141409784144,1023.379474705852,985.9487488312086,941.1159810701342,1055.0703890576656,1055.0703890576656,975.6902696748544,915.1613706276582,1055.0703890576656,892.6209335057406,920.5567244872582,927.3184647918504,889.548010208355,941.9208662014084,1001.753564760388,857.4528982792145,895.3452932218506,746.9789782986957,814.8793820542676,856.9846239352958,828.7848714200219,670.6100831187791,
98,1263.4241936735511,1246.4469081866905,1237.725579295724,1269.9759843640004,1230.7472593173643,1238.421304465014,1190.0902802620571,1167.9692980163295,1181.1200287108031,1167.8523411428555,1139.8296911102868,1055.286997297399,1148.475814826552,1107.434976539331,1102.2904487165265,1118.913341219623,1149.740691993216,1120.854176608127,1108.6067178842088,1096.3585587869163,1102.6417554701734,1114.0,1086.419692782924,1108.9580732551583,1088.0368801694872,1095.9857077047875,1095.3126141756984,1102.057705315322,1075.820286739583,1059.839534877137,1080.791090002715,1078.7211851657732,1063.7831616688322,1039.510636539569,1058.5950115579572,1049.171863981213,1001.4264330701888,1028.3522997163082,1017.414442648697,1045.6549694624832,1051.6184167282238,1040.1053558855533,1031.2456173044466,1056.7725259505166,1031.2456173044466,1031.2456173044466,1031.2456173044466,1031.2456173044466,1031.2456173044466,1061.446255166152,1011.4013993421088,1048.0328466058531,1008.1288917849984,1024.5119950763287,1020.5861137336811,987.3450385458384,1030.262671134175,998.0440304141592,1017.8342457517232,1000.5055783048468,1028.1754246700098,973.240594148018,993.2369518875984,1058.7429553027732,1036.2984639848378,949.4438858227688,990.247620904334,1004.7794628863028,940.3184956731944,956.4047211929033,945.4485473980284,985.674395846738,987.2044968000746,941.7540225718084,796.4544993037671,938.9983323779172,889.6557825084035,1031.2456173044466,887.6860473852917,847.0348719399938,856.0879671976472,839.3938142249029,864.3711155069127,935.125130400923,895.9887713497011,859.8596664880246,844.7623973680891,773.1818084887582,756.5855535178428,726.57713797676,1031.2456173044466,
99,1255.546826381808,1265.4378877199426,1236.6610204670803,1241.713666682894,1251.0345363332035,1223.9807229819714,1188.8735837921206,1187.3241912932217,1180.005383130193,1158.5091064000997,1157.967558953616,1169.5506295332073,1141.0782754744685,1168.0411720343675,1130.4297342016098,1115.9289595960597,1123.0929645507786,1117.6488817706045,1121.748022947157,1094.5091262528715,1109.6543118508714,1114.0,1089.3225175298758,1099.3115678563238,1097.4127779458777,1064.200468005922,1103.0877524763428,1097.7701712591784,1055.3938069663463,1095.5102892633108,1098.8874425310453,1056.6183643802876,1079.6243513479085,1059.0284307830375,1057.9837996193592,1085.4635952306458,1076.7265881604944,1047.0073678212186,1040.2820809632394,1053.819990253431,1044.5584858610673,1045.0254180354636,994.5814555903478,1046.576802111603,1041.593378485953,1041.593378485953,1041.593378485953,1041.593378485953,1041.593378485953,1010.5580685908094,1021.2467568227776,1026.4508746095385,986.5740040048344,1048.9102289040227,1039.1016598198137,998.4467618869628,1005.949047789082,959.5601778938194,1018.4062588618868,987.9342440895074,1029.6633748193071,1041.593378485953,1008.8571263466272,1013.877548475676,981.20768415172,1015.352637981643,963.9264528874472,964.402591467118,964.2473891585358,968.5731909377724,1059.907629893837,994.393095042667,975.4607173052158,939.7144833471104,1041.593378485953,895.679292961745,868.7334720153206,1041.593378485953,926.278254868125,859.2605031459734,873.9161128559465,887.0623840797646,873.5232920546977,1041.593378485953,900.9853044192832,852.6480341947972,758.5581021943061,759.5582701985489,847.9746871856742,841.2338557598106,1041.593378485953,
