Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct,gemma-1.1-7b-it,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,llama-2-13b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,gemma-1.1-2b-it,zephyr-7b-alpha,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,olmo-7b-instruct,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
66,1312.65097820127,1266.9978483527414,1260.3989592460675,1254.1801955411615,1252.076358628355,1232.2964778165974,1221.526532088214,1209.3878352017027,1199.8937200318585,1200.8012250104186,1200.3119154839735,1190.0480513093255,1173.418488725263,1161.804766102256,1171.3213887167562,1167.9943562091548,1168.5803710192508,1165.4784028313798,1157.9699302588192,1155.4993171382464,1151.2077601741871,1150.37991568788,1152.3841131511265,1145.0331528296886,1135.643066778505,1132.6832995959903,1135.108274397115,1139.4608384707426,1131.4862145152304,1125.568852873046,1131.539981677376,1135.741595617196,1122.0653020086108,1128.0033705764245,1120.3749703583742,1117.5771363675465,1114.0,1105.7789822918642,1104.874184883992,1098.6387368416758,1112.4335160724395,1093.2520517559897,1082.6656415889456,1090.0492142907915,1089.3126364877862,1072.1916573100648,1084.6082309009594,1085.823358110944,1080.131386928053,1075.4334656233125,1075.6536169440792,1073.261230437947,1064.1263529104658,1075.717693001429,1072.5473378618362,1058.6443837571142,1055.2277368909777,1029.137355929843,1039.0125930606914,1074.0182702761213,1044.3114980415485,1036.7906972987166,1068.5269718931113,1036.098835509741,1036.269508016989,1020.5604127515948,1027.4187399857638,1042.5468394080845,1034.1781430525157,1023.3258462271252,1019.0932230628551,1003.3483973066076,1000.2755895647708,1006.3590002342572,1026.2494765313108,985.599860028584,995.9005506626256,1004.3806643367652,1001.3615328947508,992.5971412390222,984.6453810409662,969.2552105206356,967.9149817189132,945.8569610458268,930.4228637078716,941.4141545252428,906.739453015,906.5537655401464,919.5571417702856,889.5383765058407,889.4945962800132,870.2924381242767,853.4088559019921,785.7827048726324,756.0001782309471,783.5315962740428,698.5694277611997,
67,1297.5609839684355,1265.262531973803,1254.4199633516455,1245.842798380476,1242.4147674373055,1228.7333961618865,1213.5625775073686,1198.732110243866,1197.6835246346525,1189.3615574044418,1189.3420623613508,1187.0374742355666,1181.9863393234143,1175.3617141420734,1162.73508378782,1159.5394457048783,1170.0865020431156,1161.446176569899,1152.9109995537578,1145.8460482715827,1150.2170146021226,1134.745776321883,1143.3361783612045,1139.9389167688687,1142.4530840220848,1125.0114622181122,1129.5599702555987,1130.499077818366,1119.73605770581,1128.0340920657125,1128.867577062446,1129.0291496065142,1121.8775206211278,1117.0133592580555,1115.5391860058378,1112.5884502030706,1114.0,1109.4500110193394,1105.0692525182403,1101.1059057653752,1096.4663626984102,1096.1130989500643,1082.703295910695,1088.6020274176385,1098.5281815649264,1097.0620106296235,1060.685810377612,1081.0100699585296,1069.1133991945992,1090.7760976206152,1071.5933320173235,1068.1609939695982,1073.772561729993,1067.6676031650704,1061.9657852907842,1050.4006071531928,1055.644962596181,1053.3424089278917,1041.4230370940777,1028.142658599798,1037.7890726647934,1030.303272598001,1063.7367963049485,1030.020144372093,1032.423852777388,1030.6743026235113,1036.842705391341,1023.3734303938256,1037.7617418427812,1018.4222443822696,1025.7479682113571,1028.8166271742248,1010.6012708018758,998.2585777245284,1013.243946156301,998.0382734746744,1002.9769339198716,1004.686597125048,990.7797824269207,992.5981251753302,980.7086958987908,975.831179472241,981.643567947783,960.6574374862984,934.7419210075908,933.6391570908256,915.9093099618748,891.9733210043099,888.8231925895954,884.4150471457247,871.5187593905664,874.6956427341937,863.5511413254873,819.8124660311905,762.1470693044836,762.8704781787783,675.4878040577561,
68,1308.5640343733462,1273.41282861483,1261.483539528576,1253.671689885579,1246.916651128798,1229.8153593567536,1217.5307101449164,1201.666430237458,1197.866494127751,1196.869450895928,1193.824597575473,1191.25163006981,1169.6010627329908,1175.0906219695055,1164.2172249107482,1169.934589994061,1167.9309452775133,1162.544514758131,1151.6191206794335,1150.594804743809,1153.4426639667352,1158.1020095026422,1145.0995841366089,1139.140204901855,1136.5907948846786,1127.6575191450156,1132.0844055400846,1131.4990109010353,1128.5073115808668,1129.084955360239,1124.4005214710685,1120.2993357557236,1120.3023250052383,1102.604285723438,1120.1242069575137,1121.7010631764706,1114.0,1114.6800959605462,1111.370457321726,1099.8386101538877,1103.9882395173986,1095.2991970196983,1079.147341333005,1087.5875005710138,1083.4294088967497,1093.6688544482097,1077.287429668755,1079.3815624329643,1081.4739177806105,1092.7681539461723,1082.4289085314103,1071.7286751547826,1061.364074262583,1072.7359051955073,1067.4787719510086,1042.513874923386,1040.8444849522843,1051.413070905986,1052.727358206391,1038.4440516515565,1060.2645760462883,1063.9355506613556,1029.1013119076524,1031.736967204074,1037.7329067170203,1018.274001715319,1025.4260791892812,1015.6333638580844,1032.171801063877,1022.3151192954052,1007.9023981802312,1016.534987742362,1013.6100379752336,1018.6083911558516,1015.0780157147996,981.72871963627,999.9061229100153,1000.4138649117888,987.6383934104022,995.343491166903,997.4180261812398,975.998913841122,976.7474398119156,982.2098508258406,958.7033586938608,958.6258786833314,916.1068091344728,889.9474995150397,904.238853853361,888.6261503132214,894.2176127839862,873.6771320162258,838.2076415652182,793.4499329500237,766.3038272831998,751.3152142479983,680.500442301411,
69,1296.3969748898269,1269.3763937071708,1260.4236399984798,1254.9744513607334,1245.6388826484308,1234.685035345001,1218.7870302699446,1204.6845790433638,1199.6130691696476,1192.7058756769338,1196.733285553186,1193.2198175139288,1192.6347279867211,1175.364513643646,1167.8953924751154,1174.0754872087705,1170.958630255852,1172.105038368106,1154.0644739440038,1149.803781615774,1154.4471922100074,1146.6097795085202,1150.423261212061,1147.802966759485,1139.9810100901163,1151.628755400572,1141.6673292874425,1140.7608008674254,1123.0602970023954,1129.6551969715065,1129.3794554938977,1124.8557304587816,1121.4406623357645,1104.8193115979775,1117.9311754763398,1119.6215714054058,1114.0,1108.4702653876122,1099.5096930750833,1105.753330454144,1103.1885095156845,1089.6954392045975,1094.8918160993678,1092.200939920985,1104.5411165620364,1093.4588165906462,1097.5373749700786,1075.682844970854,1078.7637173901112,1068.6110582800898,1083.274255721261,1076.2881676045831,1082.408343502304,1075.0735339289402,1067.070543922575,1054.787112606136,1053.5038579527936,1044.2419076397457,1041.1126599398003,1052.796817813825,1042.9028367595852,1056.3786146536868,1021.317279737245,1038.278052092304,1035.6234486465944,1040.504378656155,1036.1751737429304,1028.8711446360949,1016.0160376264446,1032.3256423307157,1038.5646306111837,1033.2553220993232,1043.1907291754133,1000.9795185201356,1007.7605267738946,1008.9985835874204,994.8198294936304,999.7697934558288,1008.2010026623884,998.8487146267596,994.0443969079628,999.2324240249624,969.9474422104556,996.9199144127402,946.3195507783428,941.4459713792056,944.3222745618882,928.64317875824,912.866628433633,904.4775297819064,886.0734846425026,876.8296774454386,842.49264572365,786.8570521689214,756.9311991975601,714.3610555515977,664.6488376683301,
70,1320.0294789618438,1267.1990390435722,1258.0452283905156,1252.098385310522,1250.875153548575,1231.2737099892702,1216.8386964645822,1202.5077290024865,1192.0094296277148,1194.9225185510884,1196.4889746491592,1189.1742271966675,1174.7352520221823,1173.4135593928572,1161.825762106612,1165.0858072843566,1163.1564253104336,1165.626676155088,1150.7765914402078,1146.87632948168,1151.4243365477428,1145.518872641473,1147.9417180845144,1143.2238582952868,1143.464136700973,1137.0325031199388,1135.2766101461475,1137.8170185982651,1134.940547282592,1122.274154354815,1125.8148537568125,1112.7905323328175,1119.6290052511265,1114.8311442418,1121.179448924861,1108.5016006861715,1114.0,1099.5985109342391,1111.7313030042287,1113.7165120365946,1101.08989077057,1093.8198069845455,1089.8678610496522,1088.1836443420275,1080.2979426874458,1088.9979016711604,1077.8704656693003,1078.798472668483,1067.6660895580007,1084.0083155058455,1072.038971242422,1064.903199682732,1073.6950687431083,1065.8853796068945,1060.7799861497645,1074.30914268088,1062.7393394254996,1051.332813298074,1065.943368803266,1060.8411747777736,1041.5744443077272,1032.2733088994644,1073.8741194888707,1034.5839142382265,1024.477533445564,974.5190691936426,1021.918963004062,1029.498941946502,992.6176703515182,1026.5209883007765,1024.9956962444626,1048.714312614192,1012.3538559882908,1029.756973229972,1014.1610724053176,1004.6041155104864,1010.7203663672144,1010.2650229342051,1037.020049681812,990.7834898269874,978.186812388279,987.8202848903854,982.7563381661488,976.3076393069724,954.8258371625024,915.742071392784,920.9945962455114,917.3637435164468,914.9361618292918,907.6567860204188,866.2886179051167,879.1150250419413,863.0417140813433,767.0188915186875,768.0022075571901,735.9756043248369,718.6094324644127,
71,1304.6042799978334,1272.1611901426788,1259.598727112882,1253.3370036861556,1251.2160994823812,1234.9865375226275,1215.9740743693744,1201.5788242976894,1198.7830077952244,1200.6484151445702,1185.752186024672,1189.0966241022386,1177.4251413554905,1166.1987474961354,1165.4659206476397,1164.2119445405876,1165.4145843714948,1162.621920657494,1162.326533700055,1156.7987906235724,1151.9759444285653,1153.7316348456172,1147.3852584454164,1139.7026191432574,1139.5527548719078,1134.271838017729,1135.5488526748436,1134.03500184503,1131.7672203672223,1130.6624137988374,1127.0209011807326,1134.4758061334232,1126.9344645558524,1118.4749077352774,1118.9870681163443,1113.392023284765,1114.0,1105.981927862378,1107.433775251321,1112.1247272373284,1105.3211670502744,1092.7426121707213,1115.057083251591,1079.9772936849267,1100.8089193802844,1096.1101040897431,1078.394980588625,1075.0754434320384,1087.3970472984424,1077.1874000617145,1077.632090783297,1078.111018855257,1076.1467160917514,1075.5928789743152,1072.0249992134163,1052.754171945228,1057.336929840825,1043.1868604958006,1049.545326425387,1058.4966250840534,1054.9512100197428,1056.3604484059513,1051.384071782854,1031.9346552736597,1038.578161894898,1024.4369780867994,1012.5445341145509,1030.3639108014772,1044.2960637642682,1024.495776318603,1042.9934942766963,1013.6680173525364,1047.3640050902509,1015.3799904185472,1016.2816904924608,968.7985337556462,1009.5406832777307,1012.1501541846222,992.7599615328368,1022.5290046265968,992.5399209266174,986.290229819269,975.6078452868676,981.0211456012768,936.1928494340344,947.6278743757,930.5147528279098,932.0989460431211,912.5108781540832,891.9136621970424,889.737740084677,878.2491331473502,857.1757919998747,812.6194419989374,756.2640352572951,734.1958198218335,701.1951890251058,
72,1307.5106075829788,1274.163329194558,1261.8749332127013,1258.547343045981,1253.6615851121462,1243.733185937497,1220.5127433582643,1208.3024724115276,1198.5566172478225,1205.8988372030951,1195.777799483093,1195.4452320202197,1192.2937535204755,1184.361755922606,1168.064340063696,1173.5241940877168,1170.0916395374663,1165.2187962710002,1166.8752551587547,1159.4315371517305,1164.7527162324875,1154.2451674781555,1152.1052163363906,1147.4692365628357,1150.1909656284,1142.5831651581248,1136.029490503266,1138.6139327904482,1137.1677421957834,1142.40137049356,1133.488788399139,1116.6857098730277,1128.693955097788,1112.652261285252,1117.2657311012167,1118.2929943911197,1114.0,1116.5118437335266,1116.551227431328,1105.565822144666,1096.5306803536484,1101.992116226197,1103.67217967043,1081.95941021723,1085.3082383227193,1073.9567803276154,1085.1940497194946,1099.9519186192867,1074.6303953771037,1091.1760462916122,1079.416869083179,1077.7151927650868,1082.6327093049726,1071.9625194206649,1072.6010501027158,1060.775361565364,1050.9718269978357,1050.7049672984683,1055.2327827500972,1021.6343702862,1057.4039737111948,1060.2536292818168,1033.0713134977004,1045.8401920212814,1044.9922988167004,1066.3851180129836,1043.1320755717409,1045.860015447383,1049.1904224229247,1026.2955808841682,1013.4490846389592,1046.1779641045146,1047.111000590162,1026.3921403895524,1025.4587950182374,1008.4195103613308,1021.1205768216404,1008.8280231356932,1012.5661001532447,1027.441975125988,986.7003774665046,993.3734609723406,977.1822141219362,946.8165420795432,933.6722962735664,942.2109902346848,906.2694175557136,914.3136381908702,899.5348247387044,890.5236931253178,890.1109834742972,890.6277641809485,841.4405743070766,801.3983036076359,737.7957445658797,723.9647560783989,694.9575262841582,
73,1305.454937445597,1269.528544014409,1256.6505940174598,1248.6436356969978,1244.8024641137686,1235.8806449453514,1214.2072733298562,1203.2290663108006,1200.2661109854491,1191.1582085523826,1192.1907544226,1192.1724723590198,1177.2722130321176,1177.0939745338628,1162.6994951421725,1164.034438349463,1167.8466813216442,1161.5486455941682,1154.877888255215,1156.174461558272,1154.2919234041835,1147.9516444341325,1153.1444048854958,1147.2940446787904,1139.95455722756,1141.2716201218425,1133.975403853179,1134.239985679292,1132.81485802406,1124.6109140703832,1126.9264635355466,1125.5371042937331,1124.3615775639892,1107.3812193553715,1117.6505460801504,1115.1843915247375,1114.0,1105.2889194425293,1101.3531013190704,1108.2215083061249,1096.2007757811043,1088.6045689426703,1097.3383121149789,1108.275070524889,1085.9983933397575,1072.4061359890416,1075.3954278536005,1076.7620514146606,1078.8867141658848,1057.6773679075957,1080.0081838350509,1075.795665278784,1070.400695214421,1070.9950916931416,1072.225048129378,1054.1387506064998,1051.0299995246369,1060.4637883996488,1050.6689074816718,1063.7257751649051,1040.430757438803,1024.518039099452,1047.2083574974347,1037.6299706176767,1032.750374163331,1041.7759772339773,1019.7181129328396,1017.6100172948652,1029.983326325496,1025.365634463669,1017.9919930393276,1013.4957058350888,1018.3733275184557,1013.7746492625948,1023.3866387684874,1016.5723573106534,1000.4306483714658,995.5416234669808,994.3863462195934,989.6499997426406,986.7051971475524,991.6631426753852,964.7040856550818,954.2278298733448,947.3996913698336,940.7248141940688,918.3685744227366,893.4974489819467,895.3912856679372,887.5707542020486,888.0419230560497,855.7986089781908,854.8345930569662,789.8383496166936,761.9822484247837,726.2133261046615,651.7917151757471,
74,1303.0369892963138,1277.7937147133775,1266.8988749750365,1259.51810387149,1252.7640220681496,1233.740240379298,1222.687661679446,1208.0956321740416,1199.4261915691914,1200.1745909671345,1192.5817596978784,1195.0532992272265,1188.605906523892,1188.8298327610066,1168.3670919775177,1171.387957358348,1169.9433696356102,1167.7260578663006,1158.1454060581514,1154.581105365642,1156.284719888965,1147.101345725013,1147.2089337241396,1151.551771961436,1146.392665547882,1141.0633796370146,1139.4408215941676,1139.4928433422435,1127.7452605834906,1133.2607364307128,1130.9544980860765,1125.5729368069708,1129.640789182778,1132.4477530912352,1121.4834011917646,1116.0018147490357,1114.0,1116.6853195140666,1098.366341095283,1115.142272973469,1107.9667083082509,1104.4029949683654,1084.850046602875,1076.7088133178577,1092.995984362295,1102.394923413724,1090.279199352572,1055.5862729803175,1084.6221848671978,1092.4614925898873,1077.9490706650688,1078.9640406968758,1076.319910368676,1071.4027033966595,1068.7387086563883,1059.2819800144898,1045.9125446976414,1057.5507796570491,1055.5965547293054,1038.427197508592,1048.7602086397414,1053.437297337199,1070.766817670752,1039.8396494629455,1030.8053623036644,982.9364611951396,1032.85908435797,1022.4285594188616,1013.2708823033656,1017.8381910721884,1024.7383661409667,1025.3449061188917,1045.4932423544687,1032.3421337610152,1033.407612397196,1009.0484936122144,1013.2007415905122,1005.7726813751182,1014.1362791910312,1014.8791790052296,1002.6572029578468,977.8307485050234,969.8806432529756,951.1980225091368,978.4787446991404,928.496692869844,855.334651232079,917.5193122110478,905.630507087871,883.8163840352495,882.179312392037,866.3242300433043,834.3875654659838,764.4444186441576,750.2160515187064,718.2801136850655,663.0309451420521,
75,1303.066167447398,1268.7899119641995,1262.7154585629858,1251.9878084325308,1245.0191145055437,1234.4997669836546,1213.5596406379943,1201.080101533227,1196.3334899805218,1198.0540687081534,1188.236917019497,1193.7069776365013,1184.4080496805796,1175.7375398246138,1170.4136872577146,1163.7168465426605,1167.1481938725851,1167.6908955941806,1155.5001691075863,1154.6318722086578,1149.373074111427,1147.185779061262,1148.5155147031314,1135.8090657192834,1140.5989121711884,1140.0999103937231,1141.9306090379275,1132.6194760363678,1127.3746642995286,1136.763417345904,1125.14240740909,1125.350903046959,1126.1034022267158,1113.601320938718,1118.8424353120313,1121.7795790827024,1114.0,1116.54838625398,1102.451508674475,1107.236834841066,1110.434112056773,1094.7830182141802,1101.008393228009,1092.5779699444229,1077.351946363958,1088.7830792165685,1081.1955529085585,1083.1974252739333,1074.904557342492,1078.103668783232,1074.79598709808,1074.177170139186,1070.8345783487343,1073.6311901204558,1065.919230456202,1076.8911560017314,1048.6103534552149,1051.9758341488891,1053.0518286242786,1065.48157903816,1046.5808904709766,1053.665386760024,1043.9064167357897,1049.497210106222,1041.913267207176,1064.8303020571825,1014.2352113868347,1036.4270766740206,1043.0720450139097,1030.1056226408468,1034.3083475059277,1013.8036793375716,1033.0498139386125,1020.6565894509675,1026.3417977956565,1062.3994404323862,1017.384412133538,1005.6568408254524,1013.0236579649564,999.5444901323324,993.7207911157918,995.9250062591944,985.1416453046096,979.082324520826,945.4449405975278,953.6612236535988,930.49264940843,890.8396349790656,895.4422600309663,911.6768006038328,882.0805731808244,872.3301048774241,856.6078616608279,800.1706152038967,765.8367370005918,735.2513195060301,692.325081960842,
