Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0125,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,wizardlm-70b,openchat-3.5-0106,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
65,1290.1138848039507,1252.6036771692038,1245.5832949761366,1246.8418573055953,1242.2531792058764,1233.3296296579567,1224.5338845221222,1216.1098618898413,1187.5663430703387,1179.4855735646554,1186.3309933455294,1177.2413259141479,1175.008661253569,1174.3382248583616,1171.9970397817206,1165.1835470450235,1160.591843593382,1160.7898062290142,1146.2663681340193,1142.925168580272,1146.0001679102174,1140.0009904861831,1141.025841599239,1142.6175057482913,1129.4301779277307,1125.7533740065944,1124.5691611320722,1127.9492262510469,1122.8194970378734,1117.81170153655,1132.933813982467,1114.0,1124.3593229273827,1111.9094909737644,1111.596790334865,1111.7719418865904,1103.165806780921,1106.2258663749656,1106.3405854567773,1094.296672504037,1102.959571437355,1097.6789474527322,1086.884879466439,1097.833189009456,1098.4881616607033,1096.0277170400439,1089.2703230168465,1072.530299928434,1061.9160146311024,1081.5051748971596,1074.3052428642204,1077.2412358000242,1075.9144091261096,1068.3008682016794,1065.387220169809,1056.6862422325385,1062.3086594648516,1063.5125339753445,1056.7914713778264,1055.3315854378204,1044.9119855810593,1056.4757203905717,1042.614645386382,1053.0011084269931,1035.246618374686,1036.5343744510938,1036.43295502526,1047.6834615106882,1028.0349914573344,1027.136980419762,1015.9526094573798,1010.9249413342926,1023.3330660613198,1021.6487248923,1032.0859560620324,1014.5559339775882,1014.1506562206533,999.2765583457636,1008.4399226425104,1014.4347526887959,1003.6008503793724,974.1886756630307,999.8333832649265,977.2397515045803,971.3077385021033,980.1347298492,966.2970868435089,941.4504554474486,932.5893672162647,934.0997159214832,882.1209650326425,879.5212928242969,886.2078553696695,867.5543284317373,832.2386564923337,812.8565723134273,808.4503380879398,789.4666334426888,737.2128692328813
66,1292.8355904177984,1253.7453725963994,1243.8108229061654,1236.1812182627416,1242.9523049038107,1232.7995011664048,1219.1378388965516,1213.053570776288,1185.6098955524574,1174.0798935254263,1183.0648215819806,1178.2107722447706,1181.4105906862865,1170.8547937730932,1170.068004136226,1166.2177042756518,1158.3167932739082,1154.4511881683122,1144.4714728202432,1145.208281975993,1138.905129825631,1140.8228917452536,1130.8899511411435,1135.520622151681,1128.513806170045,1127.9340971427362,1119.504662372816,1111.8218605591628,1118.2733667123202,1114.257261050676,1111.5670873587117,1114.0,1097.9519977933564,1121.7172772976314,1113.9386110892333,1103.662542800313,1105.9831420107685,1102.0207193468127,1098.4414634898897,1114.2850831228757,1089.7641168183009,1089.2063611543726,1090.9085996841145,1089.7028274803833,1087.0035858584702,1076.128353347518,1069.4782910620343,1065.2735622239193,1082.8711618350594,1065.8947040126,1071.6192949136462,1071.2700088548117,1060.348560037708,1061.6210274340583,1059.8578622395635,1066.1641045039562,1066.1903349252675,1054.4861257426119,1054.4447983943253,1051.0112915284103,1061.214902990507,1045.167819181188,1042.6726517820407,1036.4596757997147,1047.9111662606838,1036.3729189551088,1024.0113738273653,1025.027740670745,1011.8556197487528,1029.7017601322314,1021.8624190742029,1021.250655180649,1016.1141358937191,1012.9868243568386,1024.2016705975225,1003.329826796429,1003.8212106452951,1000.9542044357976,987.5594544078733,997.1712111387002,988.7098825675696,995.9536780414795,978.8082794379035,981.0855695846586,985.4149877876142,954.3453975231618,955.2572601685257,941.7922123448654,923.0073082121892,925.6409067211855,904.0441488168481,881.8239126043029,872.8991967871832,889.2566153905809,836.9017894676564,816.3402895131823,818.8053440374434,793.9112675326587,699.1117032960517
67,1299.9409162390286,1251.8654136444325,1246.5938715959749,1240.5802026099016,1239.6761240303827,1231.9014292951845,1219.981320957361,1211.3522292266573,1188.3258321440703,1186.4441378980482,1182.722268148776,1185.2615120169419,1174.3707343143733,1172.4131478764493,1171.0105544459973,1163.644035648412,1159.4251273847158,1159.0243166668959,1149.0736658900962,1145.4421421918717,1152.5989878909859,1143.7702262916953,1139.2110829545843,1132.8663633869583,1137.568023078181,1128.8132074979237,1126.0051087383715,1127.5740816905625,1114.9177649870664,1115.2832255815113,1125.2668756709675,1114.0,1113.9722409818924,1117.6530602366115,1110.4232255730033,1113.6846841996894,1102.66830945459,1105.2539014955057,1102.844782291484,1103.5091894022967,1103.5323843207868,1106.1656212537898,1090.590868755911,1106.5199889253108,1102.8873612591053,1073.3299002275103,1080.8207663742105,1074.3704960347136,1063.0154238444707,1074.2427886711653,1073.897588996846,1068.6349082672973,1055.8100711040245,1063.22098977086,1069.1887736831493,1055.0462842784532,1069.3043144083263,1061.1759835657385,1069.0761702391665,1036.497281601102,1039.1899634991084,1048.0579805582063,1059.3700099394546,1035.5509724727276,1055.5738276208617,1024.6553329886028,1040.946166746152,1033.8662934468434,1027.6975224489274,1022.2154992111394,1027.8624218013247,1022.9340002437526,1037.1832315765378,1021.4932396327408,1022.2659017881753,1010.6835522950489,1012.4348795609066,1007.5572475438727,998.878054975959,997.3816300968144,985.1915034262835,1008.4899976856865,999.9004211063412,994.9288048994665,953.6839868360586,974.5702144601674,980.81439062132,949.3300406482834,951.1364253027808,903.6245048385114,891.7864140241365,883.7728414450679,878.1519006894821,872.6558304835819,817.3688322496866,817.0559329896518,815.6085737953679,775.0732789006495,716.450729277557
68,1297.927202719864,1254.1543805467275,1245.1661809525647,1252.107544365202,1243.2165236597484,1236.9436827460654,1225.4341313945274,1218.188366689033,1192.0470471387441,1175.6812067946712,1192.852053477744,1181.6612095321357,1183.3787850892259,1175.8402741801808,1173.770775580717,1171.0309895093496,1165.7364795140243,1155.3848705763266,1144.3122383929183,1147.4159252123845,1152.3529687291448,1144.4931638346613,1138.542276677585,1129.7774261424333,1143.485385608994,1134.1245862948883,1130.4218876935554,1116.7492225894905,1124.998556949305,1125.6023349795,1129.7352128394587,1114.0,1110.6250786487,1112.0550175347926,1116.877082666902,1107.506071257837,1107.377539305229,1108.8267483926215,1101.8670497437597,1086.615987736375,1109.3955530366663,1102.0518168297065,1096.595380945393,1102.2113760401307,1092.2017914672192,1075.6145526749447,1080.8761316466127,1084.1521587363682,1083.6469354995113,1080.0776158824613,1080.1198236780929,1072.2876140254216,1071.0192208128028,1066.4731172003767,1066.3161819480074,1046.8317747151023,1063.1461302342075,1065.5499308212893,1061.681386940702,1057.2957130871046,1049.49409226659,1056.2975258709478,1052.6748348537299,1042.3887205760832,1075.1545911460564,1045.054773081907,1046.140410875186,1032.412561370568,1024.3461415331808,1031.1441112307718,1021.5980229599705,1039.8511869003062,1027.5126056378972,1012.2407785799537,1035.6602064482577,1010.462217120585,1013.7936797508978,1015.9993829878576,1000.8535882371315,1013.1442419531945,1008.5620282953058,981.635270890941,1002.79891654936,964.6496440717593,980.7051447978976,967.2697601590398,984.2833513256003,944.7171138361986,930.248486571589,923.857023653721,902.8947054753742,892.8260836787449,876.5187007910888,884.5092319953335,842.3335975949858,823.3675991454531,807.4966910295333,799.8124270900383,708.9706004711084
69,1296.4719576485556,1245.7017159236666,1244.363084668462,1245.6606574638372,1234.5523592753711,1234.49668393621,1217.2607365779209,1212.6621989458718,1180.4812286607264,1188.226233243562,1178.8461807251686,1178.1773055044746,1174.5931528147487,1170.5208243608429,1166.8420710993141,1157.9969172359308,1158.4409288165934,1152.8579734560963,1140.4555279367028,1140.218847983961,1143.475411873084,1143.1076139471413,1133.792328795614,1138.317909600325,1127.1971003009025,1120.1027187121124,1123.0420749790803,1118.9522585749232,1122.359522609103,1120.8245846418793,1112.1144066943639,1114.0,1108.5316267003154,1108.01633617232,1106.7785674826491,1097.8618610443257,1107.2933048132597,1098.997326598724,1102.69828085402,1113.1550516482234,1097.7340096470402,1099.4482415936627,1088.4274956299262,1096.362911074302,1093.9955193810688,1066.5845092526051,1084.8092522288596,1063.5231756516625,1073.8730826125616,1062.8388257237323,1065.284080932024,1065.530265751459,1069.1046575102196,1064.2330273704533,1056.5845960078418,1040.674735039784,1060.020292010172,1058.3501329485089,1057.0356972517616,1045.13291944069,1045.7382999949996,1049.8374449047337,1051.3562344913475,1052.9308347150186,1046.490566534254,1032.0880850462925,1037.8526729873752,1023.6948103527797,1028.613711219976,1023.0387136403738,1012.0571843641445,1021.9329828766938,1006.2366773011515,1012.2787191810547,1010.0027517211652,1009.6837508540359,1006.1013768919439,1009.6322820237122,1013.7784794367926,1008.5404206286613,1009.8626788442601,1005.6405869128862,998.739495927493,971.1802330964686,979.1103224815498,969.2892954889838,959.1152015966887,941.8790098150005,922.5039409942651,905.5890635962432,891.6063982782932,881.3832753530977,884.690036868956,873.8591008327442,838.7352398219733,808.0658139863135,811.8065768953594,802.9722038801825,696.7711866398091
70,1294.8947288845127,1248.336620256232,1238.378512660376,1240.987170344251,1238.1153733905617,1231.4167795762762,1216.9377187182445,1211.0624081217463,1185.7839951144174,1190.7032591261527,1187.7959605588833,1185.8311528646393,1179.2024083968267,1168.3060636958833,1169.352327573076,1166.19691208407,1158.1152106761713,1153.5028967725666,1145.384329617838,1145.1703457008373,1147.084439634604,1141.4739434023074,1134.7922247757394,1139.4438120778084,1132.132432697812,1128.487872526908,1121.8579431327166,1133.4805069407237,1115.5363991863605,1118.554276548598,1126.6348416638878,1114.0,1112.6648930409174,1111.1819310398787,1102.7574011771005,1108.8119381371923,1107.515596805802,1101.2321205355317,1109.243052242716,1095.7062055444499,1092.583419827344,1088.9102707713923,1082.2810281075904,1097.958896891279,1095.892286792191,1085.3455661309695,1083.5318973949993,1066.5717052514701,1065.4512923124319,1079.9325694988765,1068.2153737442318,1067.7791526056685,1082.6219211529508,1069.2758824422788,1060.8706226251627,1073.3067733403573,1050.527369140776,1049.2925305677818,1064.314639302093,1056.8584047383702,1074.5404316772506,1050.4262846144861,1057.4930479684274,1046.051679222414,1040.9500635513782,1043.6696381158836,1033.8429513966616,1021.5274530845059,1013.5276479976094,1033.1573807358727,1020.2732919870698,1004.5780540236904,1011.2959721586672,1027.8229760793165,999.8514662127751,1009.2629856517178,1018.5024378815001,1008.8667351382118,1030.3939436545425,989.1771978621725,991.08138542199,1013.6778927144588,993.380560338733,985.4961968540413,979.0038539159759,957.8239441659535,950.4844307369158,962.7480767333361,937.2039314000083,929.4833820231786,900.55992888999,894.221739908789,903.8647316559104,870.950266470414,838.6295210447319,832.2703344989553,806.7110218750943,799.4405753782785,732.5096820976037
71,1287.4797375058474,1244.4504281449456,1239.7922995919105,1238.2804035869622,1234.8485898994952,1227.2814458079624,1220.4339716165543,1207.937765322127,1182.2772028364366,1184.489196026768,1178.5501805542644,1182.0627920678446,1176.8436370913596,1173.8995383698582,1169.6384547212658,1159.5278182711163,1146.6482084707952,1145.5345553158913,1140.0591700115351,1141.5026434762824,1152.3222105226891,1133.65516673379,1125.654860669724,1125.4736902064335,1129.3278616268626,1116.3254117760914,1114.7324580005368,1129.293191256164,1116.8614247115165,1115.5732236157771,1115.3071451252022,1114.0,1106.0134299119338,1100.9295176641838,1105.8925513909683,1105.6759150205355,1099.2542688451795,1102.7908007207905,1104.6440408657083,1114.8374400832486,1101.6099796312812,1100.6147760704243,1100.1018441302654,1098.5053497756915,1094.456190669993,1074.6824499986906,1071.450139314019,1073.9272392269477,1072.7184656162776,1072.6507670049411,1067.3037975774005,1066.6433310873128,1065.585878780502,1065.2463741436793,1058.6584355055793,1042.0924353711184,1056.8539645745689,1059.318136516904,1059.0034941383124,1053.1007845371469,1027.2849311215437,1040.1674000409794,1049.7220362191595,1042.887981682989,1039.2888669856375,1033.274445474768,1016.9867280154681,1033.121320506752,1031.2051447569065,1029.1795776244169,1023.5256207631148,1013.9485947520137,1009.9665169707994,1013.138823619312,1018.2318814836619,1012.0903447879173,1006.4289497958141,1003.0469020286145,984.6016559107959,1002.325062133336,998.0514848945948,971.1088440596274,991.3081877119173,990.3492270739773,979.1042522467967,955.098097390408,944.4283203169198,938.4551871123757,936.0455490343976,910.3630647334724,905.5436748620787,873.7133140918323,876.1300164241145,861.9273174003101,846.6108421598626,820.7951495779369,795.0120530416859,781.8380905774758,706.2231180762205
72,1288.4671426154273,1249.6475364424641,1241.6676287624996,1237.3975216618066,1233.1698397640848,1230.5815383373829,1215.4640061572225,1208.9403091394718,1187.009269009925,1172.3928695124607,1181.485894694906,1174.8728252884957,1173.1060883074722,1159.219304748847,1164.620586171894,1161.652591519869,1154.838364744688,1151.1417536749127,1137.315635038129,1140.5155307291252,1142.4454097548821,1140.8786387305695,1129.13367161845,1133.1871581646208,1137.6756097234274,1125.0273676296051,1123.12837988108,1115.0491754803168,1117.0100625689934,1113.998504087553,1109.4855583334656,1114.0,1109.6521642719804,1110.1024380233116,1109.9482967624128,1100.5947351885252,1108.5297550197831,1106.7325825716598,1098.864310151618,1097.965500054538,1094.5977192962196,1100.432854194644,1092.9240470196091,1090.6778604686883,1088.2055595633185,1088.7097836147057,1066.7861757207545,1069.4171819084659,1065.6298162973967,1067.2805592250652,1076.7320152597754,1067.174093132699,1053.969803897394,1061.1778782219862,1064.533025452375,1074.5618504555691,1048.9766988691995,1062.102282613787,1055.2412529560424,1055.0078610780301,1051.0073569871818,1038.9017751859362,1049.2017989059723,1037.3215097379998,1045.2561578203658,1032.079319501493,1027.6095730993281,1027.7441388943412,1018.0684483374248,1013.5431854976258,1018.3735594733464,1012.7890166194861,1021.0793741448796,1021.0799751322185,1042.1228084706217,1003.1520104303995,1010.6325395098747,1004.1313964684854,1006.8597931160215,998.1464616298692,986.6039547357927,985.4991402600258,998.878189270385,973.6662703335766,980.4042581218825,966.6923499670166,975.148551711752,911.9002265085612,911.4403185278435,929.7550161683035,896.1913646390731,865.4815748759135,848.6932155629067,855.0352352071881,839.6132120704318,809.3528460883593,789.5264648069106,773.4016689630141,714.482772484412
73,1293.6687343061792,1247.7983176524942,1246.6763809085821,1236.5440462685208,1235.213201001067,1232.6015695295096,1223.6622819058211,1213.3877318051482,1185.1759823250948,1179.5522024396737,1185.8892536554738,1186.1385646985873,1185.842824678878,1165.6934223540961,1170.6131923493558,1165.6217434048915,1161.6344721211174,1157.5764750080048,1139.335334081483,1143.7419696975257,1146.8813951223765,1141.113374003175,1129.6119440973735,1138.8795629406623,1142.1306801507776,1132.2089626508546,1130.4849972373063,1119.9328068995565,1125.06414715002,1125.5992431886032,1148.503425196378,1114.0,1112.5259825984565,1117.5931716474881,1111.9154335253909,1105.6636600991785,1103.7888997241328,1105.1931887586472,1099.1641282234564,1116.3742272279899,1106.2962048092081,1108.291320488107,1090.4531535650372,1094.0074636957697,1094.7687767593527,1094.732338606408,1080.867274783541,1075.4462256347074,1058.5429118360803,1072.6675119095366,1083.7987347941446,1071.3254297355388,1074.029803535694,1062.5975298175913,1062.2563746803198,1052.6200277883881,1076.9581571294693,1064.594852551481,1063.1743428139966,1030.7324265353802,1046.0667108123494,1053.373884409054,1040.025106085516,1031.8964047199788,1042.3105141240358,1034.86978198874,1036.270249079897,1040.1211145111083,1034.7421432275883,1011.0219185569309,1018.1171438141594,1019.9481803197986,1030.780206166807,1025.1456136856514,1013.7142030883754,1009.4788235156617,1013.6257195440324,1025.5636906401207,1029.9537213048975,1017.0128824711937,1014.2969169755678,980.4466576834071,979.0678316097371,966.2581607830518,968.4873126038744,972.4690795498298,952.3184271951814,955.4062342466302,927.9645518557152,929.0133188183133,895.3075067303486,870.7495830693747,888.4030801101271,873.2436782822004,852.1894698655544,816.4432086012291,814.2162871821398,801.1722547500112,735.3330318357364
74,1290.7228650794689,1250.8539011752387,1243.9254492319446,1239.0559032914043,1232.8660858916828,1231.9900662354853,1224.8063139322257,1214.4239562707419,1189.389276260702,1188.9535711188657,1183.696428704416,1179.378668356798,1174.303228171749,1172.9280872947704,1166.8543883987702,1163.3170205128765,1160.4514784804294,1152.5942991961076,1148.2219565978326,1144.518801865767,1141.2906521083403,1141.5237875231562,1130.417475805681,1135.8784523060697,1131.0695600407632,1128.1241964888168,1126.93949118235,1119.154566627834,1120.4826060397697,1120.7977683107129,1108.0047253062326,1114.0,1110.2013439693887,1113.3701611394006,1107.8206686270544,1108.9150685207542,1108.0755177107635,1106.2537682723507,1101.500399819525,1095.4299229698431,1089.7427731084372,1102.7661670129746,1094.9158269517854,1103.505950331536,1085.615918466628,1093.5066869371763,1070.361356234127,1070.665479186127,1071.8787762791849,1076.6874807711245,1075.8807438858632,1069.922772694426,1061.1125580248606,1063.5982673663352,1054.644606921935,1077.0951685732612,1068.6788008652072,1060.4926180842317,1055.8196306651566,1050.7758795523127,1060.2083984239293,1047.7305106050326,1043.1181940119827,1062.6207647174222,1045.5861380508709,1035.5299553659834,1040.8291399068025,1031.3999720703175,1021.9451383179628,1020.3511870089563,1022.3754989958071,1026.0104512884986,987.7134411708116,996.4850198245977,996.7498589214118,1006.5946069755487,1007.4065025048332,1014.2980895973548,972.9454373562556,1006.7951696857222,983.9457663525047,999.5496213954517,984.376722930911,978.2793589187397,981.0696252683375,966.335672965331,951.8472093529008,938.8758455930094,923.9123206343663,914.2234645629703,887.2753106168444,897.5642795523621,887.5360234403304,883.7827354900381,837.5805972871591,835.6360356871046,819.7158831512825,806.9827105988713,708.3395192549785
