Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-27b-it,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,qwen2-72b-instruct,glm-4-0116,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,command-r,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,yi-1.5-34b-chat,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,starling-lm-7b-beta,openchat-3.5,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,openchat-3.5-0106,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,zephyr-7b-alpha,qwen-14b-chat,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,llama-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
62,1286.647883025313,1285.5683378196388,1275.7951538024417,1273.2586940052506,1276.8680524172996,1248.7727810727404,1243.4382471137583,1237.3229009556167,1247.2301015784785,1246.5866163124144,1203.7650227661636,1194.2648617202397,1188.9404826944474,1221.2523963438534,1190.5958225288978,1188.2987653516125,1197.8409132875495,1169.037491526554,1166.7938139918228,1154.545384428815,1193.3187969490825,1177.2106860768247,1177.5932140540156,1169.616529057545,1161.6619941310462,1171.1119333062438,1149.47365596898,1134.6792796125228,1156.2016997920157,1165.7302618113927,1154.0350666685422,1163.8253913659723,1149.8913414026454,1133.3572536265272,1134.2883371532132,1107.885875701363,1123.9486763883358,1132.8390425493587,1104.279972697257,1139.6137604432406,1120.4822454223413,1114.0,1126.2299810136417,1116.5318663001678,1085.407675367293,1115.170952412275,1096.2329340123679,1118.4117068633423,1079.4160077329054,1075.5476696135083,1103.9537831698399,1124.7485471132131,1052.7047783236544,1067.142431789219,1067.6827715344566,1084.8427710525493,1081.0225916722209,1081.0225916722209,1081.0225916722209,1081.0225916722209,1081.0225916722209,1081.0225916722209,1077.347564206032,1087.004123522348,1099.1825277686512,1113.434377504349,1051.5780723998928,1076.5670081765702,1105.356762230189,1046.4188292100232,1076.7642911416588,1056.4241368443484,1099.910742035528,1096.549802266335,1077.0087951129194,1046.7751063997594,1064.6639045995971,1081.0225916722209,1084.3861899510994,1080.8791009481904,1047.2345457227993,1059.235910663489,1023.6351609995519,986.3353001384013,1040.3723418205468,1030.3891746884842,1039.6883584424113,1051.4538683998792,955.940685928219,1004.8692263959119,1019.5819619302781,1011.9953589033931,1033.4637334015924,1011.2458083009146,980.5190882446201,990.5721576541619,976.5406669944731,997.8609524559566,1081.0225916722209,941.5085327451282,937.6253069708335,980.7884195719231,921.5181416515454,920.1417930578302,943.717458986223,818.0811217331093,907.3609486955602,1081.0225916722209,844.2218379936078,876.2526950162253,790.203968658328,778.6799366232322,775.7659832349589,830.9455843713112,674.5047393232147
63,1279.0612612348955,1312.4001225534773,1284.5178603683564,1269.6953052751603,1266.8033038034635,1251.6670402806194,1242.556066236239,1240.2476189780298,1254.694854709559,1244.8133840986702,1207.0408568318228,1207.0622855177012,1198.3074508543284,1215.2010935560284,1193.2613911498474,1197.1701592170482,1185.7852846484793,1206.5915665808557,1185.8111201225302,1171.6413003533798,1168.6318687421158,1167.7165787598638,1167.8953732360915,1158.921685118101,1163.9568648186214,1146.2538019850758,1162.2279103560372,1122.2522315071099,1176.4216258636272,1133.3679788383881,1151.1024443111808,1085.7680769921114,1138.6699745746953,1152.030192136678,1140.5238423786352,1113.6944823626397,1145.8795096197973,1137.1044461348024,1152.5709237811714,1096.6455012987412,1116.9182966689739,1114.0,1148.240131950283,1121.385762386464,1116.4473233628291,1111.6754405681224,1118.1120697194767,1105.5182796096944,1091.1982199721674,1087.322848976406,1126.4500118847093,1072.955875044061,1080.1912965579056,1067.6886917046827,1087.4729458269235,1078.0940973574643,1080.1912965579056,1080.1912965579056,1080.1912965579056,1080.1912965579056,1080.1912965579056,1100.617352947081,1053.1413022786528,1066.0496815843621,1047.362871126725,1103.2288000082808,1098.7609675045803,1047.7799895099986,1091.7470279052543,1036.5058584459866,1070.9060144051346,1052.9498426263153,1041.2450783666977,1065.8461519440839,1042.3848270955198,1029.4751254390667,1093.9724529081764,1080.1912965579056,1068.5687840237435,1045.6218870339385,1006.5193124569955,1038.0235610049376,1080.7346872065334,1031.276030585536,1059.7405852634279,1045.2062101575943,1022.9580618975882,955.5336659957189,975.4138616632381,993.5582526527367,1007.3968942058394,999.6535926800609,1008.1123494029928,975.8345168009109,981.4812343007492,1005.0932124522784,969.777046643016,984.5418489776854,963.3589689786792,964.6780467650956,947.569641796541,972.2633648300134,898.2230990996403,890.5582331473247,866.4883706772231,886.8558859684779,875.8066991933711,1080.1912965579056,898.8930227194583,852.5791369946505,800.9119255377609,773.3825414220019,816.2175801501287,736.0273441379555,1080.1912965579056
64,1268.5768630057048,1253.0315797241851,1266.8929861170739,1267.0569788922392,1275.5478645493379,1241.3029172506842,1249.8080742978152,1227.7380395051998,1236.080190246231,1240.7372557443184,1223.085651073217,1204.4032700751634,1169.3236581386109,1183.9439595492975,1203.614918752734,1177.5674376260984,1140.9136465503434,1168.8035932410392,1175.0426224033001,1179.218648794635,1149.1748087734602,1144.5982583257178,1173.8003350217323,1152.9149308499084,1154.721444341467,1154.4416326822723,1137.5296127109798,1131.6422576957887,1037.7027183835285,1153.3972207615627,1147.6430095572991,1107.9589769378003,1122.1036297172259,1154.9248398171221,1133.428117866003,1122.7367324111437,1128.9149736322247,1138.4757386243823,1107.1463012816016,1115.609131967819,1116.2323115202178,1114.0,1105.7637043284085,1087.2096299089353,1125.043024944099,1102.6576236894573,1105.0341789064687,1110.746611137998,1111.6384767425873,1088.0398335310265,1084.6128132121569,1055.0637498573237,1074.7756061442294,1075.2518126100713,1081.7721290492177,1058.8916726140658,1074.7756061442294,1074.7756061442294,1074.7756061442294,1074.7756061442294,1074.7756061442294,1074.7756061442294,1086.687503259142,1062.5078394277216,1107.4567158305967,1074.7756061442294,1063.5908128084488,1030.8382433047004,1143.8742583385776,1038.9899425398485,1045.965808381345,1054.505529474375,1035.3782564902806,1035.30780409315,1066.0237558157442,1008.6432261530999,1047.057111427766,1010.7756473256065,1028.4342372411043,1012.0535193359503,1032.5278810984287,1039.7008826498936,1099.6193889562542,1036.4206763808527,1046.0437714511663,1013.9165595140026,1014.8104096816821,1018.790243422444,1095.1009976749697,994.4130467074507,1003.1515466661883,987.0510537331204,963.7823579837142,1001.4174273275851,985.3567811497617,981.3417514197906,974.1703905290407,977.986614611738,850.4706740280567,917.8941991173161,924.2125767546713,950.544036315473,908.1526060622274,885.586684965541,879.4018389850453,983.0673477816626,923.2502381307722,1074.7756061442294,882.9741106929687,852.397268490104,845.1652828458052,761.4645608391897,902.8420617137388,796.8107672676715,1074.7756061442294
65,1273.941478600942,1265.3803673312118,1254.9726655949048,1259.986054060439,1270.6021052645426,1230.3587154534328,1251.937987041896,1234.505276769861,1243.1369853187068,1238.7674105257556,1192.7757054592357,1190.549360587797,1181.5505326225546,1196.4007655920595,1181.5656584408841,1184.6445247553306,1175.9820744852238,1183.507632694748,1175.6580513931988,1152.9865980895424,1162.0982748757688,1147.1457556225614,1142.7452487231958,1123.0583809454058,1143.2078967623436,1140.1182553741262,1124.1227720263694,1152.7477717800916,1037.2530955469542,1136.4507668900555,1136.947636121289,1170.9757479690545,1123.3153833100798,1132.7606808547318,1132.3027774868312,1130.6495524466243,1104.4543347259078,1117.0321502157274,1098.3121550304224,1109.6988465136837,1110.1105000969314,1114.0,1084.1087665941184,1102.8144961457256,1106.9819974242796,1130.2018404837515,1094.9398698246125,1102.6524252918862,1066.269278417003,1072.5130812906002,1096.4759640568739,1065.2097059417456,1061.7149380756423,1060.4083879219738,1071.9995761594355,1053.1065558102255,1059.2428479326852,1059.2428479326852,1059.2428479326852,1059.2428479326852,1059.2428479326852,1059.2428479326852,1072.5097154285208,1087.7498434246324,1085.3065739477001,1059.2428479326852,1069.1472500362574,1059.6191436138959,1002.6976496093108,1049.5414806599902,1058.9419055325038,1061.0510967727869,1055.2243133789132,1038.9739440199232,1037.8570986675577,1073.7630606103949,1062.8723163240195,953.1378384360343,1005.7824545649225,1032.8793010676322,1013.7523445144524,1047.8850001947226,1003.4373309300025,1038.3106968405964,895.8746077828682,1038.357728334348,1019.3186257829813,1014.3754332621686,966.9187401608137,1014.0024421222607,989.6316175149863,1015.7495125528377,1001.4060120702192,941.2616126164049,989.9051252063762,970.9957097996288,935.7647122738257,965.1397310565075,1059.2428479326852,942.7552570958196,901.2469399158531,969.618389063505,870.0606945099331,938.0799487792515,873.233161928176,864.5361368320348,800.3946851537543,640.804681717101,794.0580398828988,807.9970018534308,1059.2428479326852,802.7322446551789,743.4729928314388,805.326025003177,558.1688956937821
66,1304.675139287341,1273.0075531602683,1259.2083475838826,1257.5297428243782,1253.538387912443,1237.2186026762658,1235.8074380099936,1233.5631262935983,1245.3233055138724,1225.8864421985797,1200.4973561681893,1195.3269467201246,1188.081234749064,1188.7997512535662,1175.7982185522076,1191.064330881505,1175.0193908085869,1195.8182396266254,1174.3703330371995,1149.6411946358564,1164.6490795502216,1213.8561944556843,1154.5203652831096,1152.0091601695242,1145.0696518309846,1134.994659194566,1160.7181901234953,1139.1221560160552,1194.9886128488697,1143.5283720954883,1142.3503440795203,1160.091529237473,1116.957145932818,1110.7310100787884,1137.6382518070834,1121.280040385472,1116.3885632268239,1109.7292693579438,1106.547352907611,1114.2846906633513,1121.4839061089353,1114.0,1083.2554626317583,1136.6329937355426,1111.2123558443946,1086.738984834933,1113.6990711391743,1087.9932756852643,1111.8317252806157,1076.913412364697,1094.8659668596406,1058.5102245862308,1068.5022678858643,1091.8284061274571,1072.5767495463392,1070.2135567882679,1068.5022678858643,1068.5022678858643,1068.5022678858643,1068.5022678858643,1068.5022678858643,1068.5022678858643,1050.661160725036,1053.9580791262413,1043.9793792589776,1068.5022678858643,1070.8029394800603,1074.5144034178697,1029.4612448428236,1077.3897697017187,1074.509380260438,1065.3748992731448,1045.6677499433117,1064.3262510415298,1041.4389496448252,1047.5087895782744,1036.8194982023651,1068.5022678858643,1012.317132656386,981.8507594988982,970.6844312743224,1037.524521957061,1054.967785793141,988.546128048763,1028.2777842190303,1031.0915958830021,1028.0779636502093,1023.3711529615264,1038.7007100623323,1005.5039141689565,966.5520268249232,985.5350435144126,978.8973546252859,982.4978906142903,987.6606684933062,964.5546061536843,930.4084555764181,981.2664584498011,908.3509518459637,944.6451017123136,930.2118760247647,932.5542827301367,899.8720160541753,851.8799186581834,863.9485817450378,917.019421053593,932.7067675009298,1068.5022678858643,854.1573238128519,848.7357239194713,792.3117359499635,825.5264168195852,769.2936787448632,808.5801769466211,726.8594629032451
67,1271.039363689051,1274.1636986660287,1257.3405008571242,1219.0032429719486,1243.9467120023335,1215.6684169373375,1221.614051549648,1218.2104905378483,1221.5247317417868,1230.8139295002786,1185.7816045417908,1168.331314914003,1175.2468289028006,1164.8323616373677,1159.2764016717895,1155.0262619511234,1139.3445459978584,1144.508197699946,1152.2798666358883,1127.6604459258713,1154.257052377832,1157.2703337349546,1155.334856285502,1140.7975879565656,1140.3116765419234,1118.4695920407885,1132.697266892908,1124.4397012893073,1070.762009278557,1139.6435304273205,1119.7294834546378,1108.3291709066734,1113.7528329458432,1084.2097195393194,1110.2344683154927,1087.9493794108835,1076.2645868208451,1103.6532075017735,1086.3819688248286,1097.8946910435034,1090.6947432916536,1114.0,1068.335096644088,1119.4948348894686,1099.92996788182,1084.5232231442017,1098.8684776416364,1097.5113642063707,1048.4487949777053,1088.01937133005,1064.4052279443385,1032.80176224595,1054.213192639155,1041.5727774563281,1047.9594372105405,1059.2301857378684,1054.213192639155,1054.213192639155,1054.213192639155,1054.213192639155,1054.213192639155,1032.7719786825774,1043.2020818723217,1047.7446796319955,1087.5795956090244,1023.6945543266401,1015.3049439254834,1053.6285779655727,1037.3601633567491,1036.5016390233043,1048.135201061691,1028.9984778133698,1047.074012339804,1055.138574675873,1021.3967983809295,996.0541757331971,1005.9451004515705,1001.343798428557,1038.6082813662842,1011.9842471339931,954.2727335371557,1014.7658483879006,985.6706379907581,1026.6299589989885,915.7472267496353,986.6975158864963,1005.4495224257199,987.0666212841041,1003.5943838508402,949.272747543172,984.7467331259911,1008.8756260774977,952.293347369412,930.9235512416201,953.8135182071718,1016.9938440629566,986.4322604484978,964.788768007491,1054.213192639155,877.8273503377904,928.4032166961941,922.6864761504753,871.0991628429963,836.4365686034976,872.3614145708225,869.9000706166705,837.4225490413346,1054.213192639155,904.6545088696537,828.9644214733846,797.8117571548033,1054.213192639155,679.5920441734297,780.9326110825778,1054.213192639155
68,1260.1496971720883,1290.4804134083172,1301.6072309357598,1284.2824506067052,1282.8921330685707,1275.4855501467187,1255.3585483558152,1245.2309437195063,1239.9072669092702,1244.9669106185268,1227.880675516841,1209.7739944616253,1210.5422343556907,1205.948403023944,1207.5960607115842,1196.6655667224745,1219.0382128477745,1188.727164446154,1189.6774941636395,1187.8849414312592,1180.8791981058137,1170.049061614873,1182.4347072689486,1175.1650528743737,1163.5069306724852,1130.8182019931483,1158.6612636371958,1171.4785822166143,1188.8012224928166,1147.9575005129236,1153.053929162982,1162.6986342701744,1153.6559024527683,1147.6286530679681,1142.5183255843558,1132.0372106929797,1132.417070638601,1137.43125408747,1148.7133847381572,1142.462009137043,1127.0158090271964,1114.0,1118.330570383748,1141.716072253916,1121.2597611865779,1142.1476329468974,1105.9120137260074,1112.7855475559213,1114.1479346898254,1119.9533336149887,1138.9781327957107,1089.7385010262337,1161.1106967688327,1094.9531243108404,1075.5957729578893,1098.0106980409255,1083.9312155979144,1083.9312155979144,1083.9312155979144,1083.9312155979144,1083.9312155979144,1083.9312155979144,1069.6881741184952,1118.7434506753002,1098.7926813500649,891.9806547640818,1094.7294446437932,1083.2173147333142,1037.8827000224178,1094.2590769729172,1057.746750233021,1057.5519486447492,1057.9474950999852,1061.918078615911,1027.6367438676232,1054.8209800701338,1054.5416184531975,1098.6764994514456,1062.1105394492238,1050.6066080213163,1081.238860183023,1037.9813208707267,1032.3740959028312,985.9926483349305,1036.4972762158866,1057.5645110745365,1045.7383638264103,1041.7624991053535,1058.4401507672096,1012.7015104136043,1009.1902650798015,1027.7548416688676,1001.3205130622327,1019.2442116922184,1002.3515049294872,974.4865651183553,983.5433359151986,990.9223492403016,1083.9312155979144,1000.0475263157681,972.626182472139,955.4438723627004,910.7130825264444,902.1897551980387,917.3717534643567,840.5605569329298,877.5269730301487,1083.9312155979144,804.5817400378683,897.0505896676,840.4679420343156,745.7601761825779,775.7157211744964,718.0850444890183,628.4239813710053
69,1256.8128699255906,1266.9116241584832,1252.5512546754248,1267.5468470055441,1243.0518497813944,1243.2392669705935,1226.9089648519935,1231.6380412067003,1233.893610188604,1233.109936560528,1207.5780400403023,1189.3712435631592,1186.9934248973295,1194.7436633154484,1183.9992036363074,1175.9135002017283,1198.6493238369821,1168.6083494197758,1170.8552665852296,1168.3310383131984,1166.5969612231086,1163.983355722817,1127.5605224069284,1155.3931620653352,1136.2301375627915,1152.971051704646,1127.9003174270429,1154.774289689021,1121.955017123387,1163.1329926646483,1131.1014283300215,1148.0416275038938,1133.2182844154647,1153.0521086632518,1119.7914000979692,1112.3909335436992,1111.495146249016,1122.6916092745769,1119.421206960781,1126.1930912492478,1101.146282698684,1114.0,1084.860563063473,1124.1391995753436,1098.5303328261261,1097.4099997027793,1134.424389226233,1092.5593906982538,1082.1816609579146,1075.7608214188863,1090.0118106089128,1067.5967193337383,1104.5590191379085,1088.244612526998,1078.7958521291648,1084.510938574178,1069.408398949531,1069.408398949531,1069.408398949531,1069.408398949531,1069.408398949531,1039.9450103326653,1060.6345364979984,1071.7371815533375,1085.2734801019794,1069.408398949531,1088.2331659391225,1026.7764061292255,1040.0819896428695,1055.4616473812089,1060.3480068173267,1049.581881662697,1060.8011498434034,1077.9254082186246,1076.7047507679958,1045.382886397023,992.2736414959979,1031.17432883546,1042.1361498974752,1032.0326807358463,997.9829677855444,983.8306130032673,987.9069570060766,1054.8357202939346,1024.5885216776633,1028.7671301482799,1026.1488973313471,1021.6510325898159,1008.1875690327802,1028.7434709658169,972.4000849905834,969.8518879323962,987.6199720243926,965.948736305939,1015.3858284981984,1008.5756330990115,916.1116225217575,965.1100032465395,1069.408398949531,960.8060983554049,931.336428538172,915.6201936866347,896.164624188897,835.7081985230993,896.7901224863924,871.0283026275966,853.1245070506648,1069.408398949531,859.6031348233284,877.2105924650238,1069.408398949531,778.4444638006394,778.0974263851645,827.9552572368816,607.9164322882204
70,1268.371585087928,1303.1795430405436,1262.785334152611,1268.3024511696733,1283.502887426946,1257.9621711384564,1249.9660576980887,1252.6150117543557,1249.5459637367458,1256.816859710814,1213.1580812037464,1208.6147275057592,1208.3780490439954,1218.5640571473687,1193.1930846430134,1199.567587422445,1175.3182304773102,1241.594171834614,1179.3504105855054,1161.5763446641072,1184.7189227836518,1158.117817244155,1188.557262514943,1167.2639897550227,1162.2393260873203,1171.3800339107934,1155.5108260037714,1122.822914355742,1136.0303568282739,1160.381187553356,1133.6210146241945,1149.8139413655874,1144.9754554534236,1132.8434563238409,1139.220446915377,1141.3511862549635,1126.708526409172,1132.2797794440226,1146.2580672864044,1118.4319682244263,1112.6903509758308,1114.0,1118.6563813307762,1104.231297849004,1114.5310067956445,1113.8380645859904,1124.4201172545415,1106.7118227912677,1117.4393736558322,1120.0162695740648,1101.6238872546799,1137.2144561507125,1124.376123043006,1101.7747742581537,1089.9794567206227,1098.2340075274765,1087.6475297500701,1087.6475297500701,1087.6475297500701,1087.6475297500701,1087.6475297500701,1087.6475297500701,1100.6981658199838,1086.4612058460907,1051.3793155140547,1087.6475297500701,1078.9727233900844,1087.315260792875,1051.9974376109303,1096.7552997409266,1040.7409330673743,1073.8127826445295,1061.3389770464582,997.6330503394464,1076.1053655836827,1070.2206949141923,1057.8125313874361,1012.0445287037293,1067.9716978979607,1036.773355422002,977.3964458330672,1059.8519410415088,996.4668272378985,1093.0651562630294,1042.457923758674,1060.1407033108735,1055.2035522597582,1052.1369700884034,1037.4287631318807,1053.5263117454724,1002.7941453964543,1010.962129396941,1022.77960878829,1008.8984182985927,1000.4754679277848,1004.1989821341668,979.7819634978246,1001.8931736314204,1087.6475297500701,970.4479377589071,945.734007253642,970.4325251877393,876.1756668731371,969.1192294180354,893.4517863355616,966.4807125530413,847.9731419551515,1087.6475297500701,833.0568001467152,856.9529239076155,821.71830957204,816.966783382652,788.9768068118042,713.385704587452,1087.6475297500701
71,1251.4067954865807,1262.30652248979,1260.9065241765195,1259.016786944208,1276.8838672018435,1249.4236573260087,1226.2938568696181,1236.9354164933095,1217.0953258853438,1234.9360880726817,1192.1700910181507,1189.572894576872,1200.9857814193072,1181.7062570223486,1180.9080537471837,1180.0327289212094,1194.475726196383,1162.7769047908037,1177.9810430887514,1163.8003075132708,1167.893085303567,1142.1867922365973,1113.535986449736,1124.988402567142,1157.158667000267,1123.3751769297992,1139.9627779770042,1221.3634317671974,1106.1232632503306,1102.3237353842671,1135.087121712533,1075.4237351397571,1143.6963874367516,1106.239917610197,1131.7859548991996,1120.9416471700251,1117.6537055743986,1119.9018722497094,1124.5580715842502,1092.7809763503076,1122.5006581388634,1114.0,1116.7284666586113,1107.9998101054175,1093.0481678606236,1075.5153832517185,1125.905546387341,1099.0565461598542,1104.8576972206442,1113.3824142502276,1069.030481455572,1094.2286365513362,996.0717168857118,1062.2186979968537,1062.5000728978248,1102.5249702323695,1066.0323486367429,1066.0323486367429,1066.0323486367429,1066.0323486367429,1066.0323486367429,1066.0323486367429,1077.2885553460633,1076.6583616912885,1033.108988186258,1059.0721655954083,1062.399402981745,1087.3737750176904,1044.3278212030868,1074.9446365634594,1062.9203187399205,1039.6574122363163,1035.2173277713396,1028.2098636485616,1035.023308630215,1057.8641896910863,1073.230744435646,1007.1133759472581,1024.4885938326001,1049.967891564681,1007.5346877169268,1031.726045360689,1053.523743129776,997.1045593824459,999.0717277077567,1030.6301695735597,1025.1822297217254,992.6923416688588,986.9823970929757,878.8775445513223,1026.7998223495733,989.3007298916137,1028.1697533426193,991.97511688883,989.6404496802586,976.4161052272106,966.7342612017023,978.4805204394564,897.3703281823914,937.671312467354,939.3592206361698,916.383315084393,907.7801881201939,942.5424873269739,887.7075448804593,870.0514094101597,877.1729651794666,818.1933969719324,827.53205991179,821.4440851908458,792.9595841915843,842.7225165897323,854.354129465377,792.375567263294,1066.0323486367429
