Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
65,1385.1181736452,1331.2199925082894,1325.1775420648382,1319.2324841959562,1320.9358003463276,1316.117194794225,1257.4702039026686,1244.769143731315,1248.1379839859171,1246.0764405331379,1234.3918462895929,1230.024643284999,1233.2494892886025,1221.334166459939,1199.842379292431,1194.5296369511732,1177.8541041106234,1178.2402838488636,1176.8835803959323,1175.0989555564656,1174.132860467687,1171.0772787333724,1165.3999399466252,1167.6538813087382,1162.4034823723418,1152.3743911512684,1151.0376692999273,1143.629809933319,1147.1916451777965,1134.7456617817977,1128.3620808355129,1124.3906816887004,1119.6925263650078,1122.669560112549,1119.2043640346972,1120.5470497140327,1114.0,1108.8059240973082,1115.5148045453186,1107.1480264669985,1108.0792818769207,1097.2746593115555,1101.7292118905036,1095.2707519649286,1094.2512164803334,1086.8704041136943,1089.096567720942,1084.5595485822262,1074.334378358549,1075.0092270147247,1086.3330882067648,1066.5323811657954,1075.6938611640335,1056.8274383570044,1061.0910349812852,1050.9711557747382,1051.1747664317468,1053.7076191353399,1047.119110181229,1047.0311368314763,1049.2761915640103,1034.6936660187964,1042.102389127982,1032.5811879640253,1014.8180770352536,1026.7998493782093,1019.8257414560477,1023.1497589617579,1014.7720220216531,1016.1767691421344,1006.7541149600603,1010.9941949435363,1002.2504557933466,1004.9861579898727,1015.1657270342395,1008.1350139670682,966.4000169947101,974.2445323097166,977.4796877910638,971.1982408255449,965.3902717400797,969.0702850557511,943.3869668013408,940.6953983001495,910.2910249340143,885.633490670063,869.4141595287198,864.3618528081288,865.0638295268124,859.8861189451197,824.099194818863,816.4456578966723,784.7470118659166,767.6454827992507,719.653262484848,700.4753522853132,651.5541196151811
66,1383.2683469724557,1328.14746365915,1317.5325414369615,1319.429790353321,1316.1512423973495,1312.1045098427549,1254.1200910586717,1242.0651928438724,1247.9581473177484,1243.7727274684632,1230.25290779259,1230.2431250967643,1218.1336819362916,1220.909813353944,1194.7693306660262,1191.2734530170744,1179.8839346153836,1176.3479002016957,1173.6942589188268,1172.3361448378182,1171.6674861529004,1169.5505015958568,1164.1421246904629,1162.3973978475299,1160.4547917420161,1156.0363614972478,1142.872501028673,1143.7189564784446,1136.686060540276,1134.9820163500874,1122.1715126269962,1128.9535562961046,1125.3945470760186,1119.279806977256,1122.8874037035002,1117.8717940934312,1114.0,1111.6310122929463,1108.5598884942515,1108.5560933087183,1102.2057070055719,1104.064841657644,1101.9501145530462,1095.285219559592,1088.0935682707282,1082.7955797289926,1081.9341902923743,1083.5941756575858,1073.5537910177109,1069.2000781103293,1085.5621973151322,1069.405484660699,1061.5837048852122,1072.1206721685257,1051.8783546162704,1066.1481737006736,1052.8972677597571,1054.7077065369735,1046.7731281790582,1055.5970484768472,1045.209699143918,1044.2110366433672,1037.0451473495157,1032.0491864676785,1018.2051030027401,1019.1842946008165,1020.7454633752914,1005.1720460783721,1012.9275996234119,1019.714296038765,1010.5405744882734,1004.5812901340532,1021.2238096781622,1003.9103523914456,1006.6861202589777,1002.2753443818627,984.8441056576544,976.5007277471937,975.5918548885395,971.8552045942022,970.3973592352329,961.2294338225939,921.3956731650177,933.6481847616172,911.752256561611,897.3085065620875,837.2229656396588,861.529004176512,842.2279184004566,852.3397694503042,822.9755636430318,802.311557458496,797.2479884914405,772.7892880945063,737.2579668454066,685.7741801517943,659.9743665636189
67,1381.7774547058507,1329.1773024467661,1323.5391241707512,1319.706610556062,1319.1996930642306,1313.5057561598474,1255.8388408510946,1253.263406555604,1245.0292830386065,1245.2947761866512,1235.1063557233342,1230.7400921392946,1228.841340913327,1217.8451833338754,1205.0006308181235,1192.3217479151772,1184.1410970145203,1176.0932099706133,1177.7763632137207,1172.0932985285554,1174.6318421473077,1170.8121676293058,1170.593189309564,1167.0304405837323,1163.366441692837,1148.3624916460476,1151.534377808761,1144.751152572447,1135.2303221742345,1128.8380660232076,1126.5820221985732,1129.3153237930794,1127.4553972286692,1119.723862500181,1114.7857507888693,1118.9176888163538,1114.0,1111.7608760798198,1115.3807019202475,1107.6524178106781,1109.1752665673168,1099.6587165518313,1099.1486050177377,1099.3376313862464,1094.063709062431,1084.6665448067429,1088.4263761548275,1086.2508205102495,1087.4195817615564,1083.6124921891783,1074.9635323627629,1062.4411957727425,1064.7532347733568,1050.3128170954442,1059.8916938965276,1059.924401684006,1054.7758868644737,1051.2718882253366,1047.286224480647,1034.2226595225677,1050.55197456394,1029.9324314821502,1041.738662193417,1033.459592008419,1020.9553931971508,1026.1426418738142,1029.079423295228,1036.0754865518138,1021.5582002230742,1006.2549955447463,1003.9526285931544,1001.0086664960016,1016.7564707431764,1005.6195614612616,1012.4890882466905,1007.4799334905185,983.5349143359798,982.7328783325227,963.3689003989662,971.3103220737113,974.1198585088719,971.1503207512145,947.0498428102181,939.743052532687,916.6429483205453,886.9451547242338,854.8752954653839,855.0247670670475,859.7936237079289,848.6059169233563,825.4451252420205,822.7153396579861,783.9358883757072,767.236167287588,697.5012430996806,689.9240470619036,666.9591374454916
68,1387.7023761007463,1326.8631481233385,1318.9366592028298,1319.2953310238138,1314.0858299515935,1308.519021659099,1253.9045491705583,1248.2028604639038,1244.294142638878,1240.67906558332,1229.1331468789062,1228.1711262253748,1224.5105290989113,1219.8715480894455,1202.661225496786,1187.4185482422736,1174.331601554864,1174.3875991006576,1176.0524320041245,1169.1557461592151,1172.6573993618927,1167.2561257524249,1164.9734361804794,1162.7633891854448,1159.3880936304001,1153.1172077993951,1146.2255044681979,1140.1287603340181,1135.2681379863286,1133.7013921944983,1119.8503077245632,1124.1103056718553,1119.9147246061136,1121.1840450931675,1114.0617680407677,1113.4440822179918,1114.0,1107.8659928081875,1110.0281000859763,1104.5439115700642,1101.7074510609666,1101.8037357620885,1097.0848578323703,1086.4615140774176,1089.2696229840553,1074.579393551629,1081.4872355872574,1083.3273654686245,1087.3968184837552,1079.9507226248497,1090.4835519061248,1082.2885696760366,1067.5599533140178,1058.1201881447423,1057.1415138938087,1055.1740431863316,1053.9155493892004,1050.5770625983482,1045.3331218313895,1042.8281777619268,1049.8460063749033,1039.5075775801422,1038.914519830868,1025.6258268717552,1020.8316340983587,1020.4562260265789,1011.2567449006242,1005.7953253527943,1016.4809319528812,1012.3571055615272,1004.8791082703536,997.1573480079252,1014.7881563488851,997.3765081760351,1012.4387627586232,1005.8775899031374,978.2468934203388,981.0394023094454,961.6591957181984,961.4492120073203,964.4285996934515,949.5221653549362,945.1923399547634,936.6527154933358,898.2304752321544,888.8819027778936,866.7170428483282,847.5283692972552,844.4576384407161,828.9689788676424,819.0683090895666,809.8806509610089,787.4501347183199,761.0505279795344,712.970909624732,690.3133651532685,674.0902908979579
69,1373.826753111754,1320.968665830526,1318.035048506905,1314.552380821838,1310.1990160001908,1307.723568546707,1247.4487680596342,1249.1733795306932,1239.6021842416135,1237.0070877558105,1223.2930004060788,1221.8531251249517,1222.9313260004435,1214.098032494682,1193.4137772292863,1187.032810572358,1171.1878526892758,1171.8003361118085,1172.5798381390864,1170.038736276441,1165.9411457009471,1164.2923875885197,1162.5609602712068,1157.3283079337366,1155.3930148546503,1148.3875231955108,1141.6674626533006,1144.9332968165452,1138.359786981219,1138.9426210740082,1119.4894717495283,1120.0418845006707,1115.4958133932378,1118.799589530839,1110.0187137576027,1113.9740673995768,1114.0,1112.9831927587184,1108.3201549274065,1100.694633117158,1095.4500785660848,1089.762884173891,1092.5541729387567,1089.9334558331811,1088.0650644778198,1075.2727216061096,1078.4133460956718,1082.0163733843815,1078.5379191291686,1071.6839509736583,1067.3795347815985,1056.9513288253152,1060.468663881406,1056.3935833808744,1048.7276172205356,1042.2727757741413,1050.8381920026127,1048.3431542868027,1044.8614108219626,1038.2479352949201,1033.7803833135695,1031.224275514973,1035.9909162202366,1033.51720831396,1024.0431771352507,1025.6261782501938,1029.0602076599662,1016.1995944759803,1018.7817608623681,1001.9862939631755,1001.4386849004397,1002.0654066764491,988.8990062069735,1023.9318842587555,999.0855277126313,1005.9251312788502,968.5405598180175,961.8061783108167,965.721361739152,967.2096202144644,966.2726926616618,961.4070645577949,923.26830344645,928.6612722113218,906.2138950236484,882.9489476327932,867.5593797858603,846.5233979961317,853.3428121839604,835.8878797247269,823.4833768241674,802.0501349145272,789.0722072313547,765.417936345111,717.1642487461581,695.7716143709176,661.4336877735589
70,1377.1348120189602,1327.5857716573921,1324.4389739617516,1320.2126590745079,1317.8059866070234,1310.9218188567297,1255.1420094279395,1251.895066411156,1245.8948893204672,1244.8507104102807,1234.467509714182,1229.2483916577105,1230.5767387604935,1221.1063168275098,1200.096524143313,1192.6500075556046,1186.582484309787,1178.559913490822,1175.9243228818093,1174.6773828791233,1175.4898694869123,1170.7563901949911,1170.7553270544745,1166.2488138096335,1160.9193109767834,1150.4549720443974,1146.20994154068,1146.3853707467556,1137.5413942245857,1131.5986513713076,1127.2667633655535,1122.8684703162487,1120.2880003631547,1128.1676723548267,1120.4471123420644,1124.429076576992,1114.0,1111.2201119884305,1108.7168947553937,1110.3017776242673,1093.1832820391437,1095.5029177379201,1099.1712889235037,1099.4125524990206,1084.5219613138765,1087.2456322629382,1087.6629970819877,1082.798885713124,1087.6041223261268,1083.5302027094926,1073.4088130539021,1068.0166120913273,1064.0374715533085,1065.2001398789398,1062.1395264605203,1062.7300625773196,1058.0099691388032,1055.8378142774536,1041.5825335839286,1045.8464948321732,1037.189540296361,1042.4536697696453,1037.8909814890285,1034.8197621658705,1016.3629392068382,1022.0745652770834,1022.4720596664033,1008.1344196016385,1011.4708259377336,1014.896965849218,1013.4376016321575,1013.2283425282816,1006.5671663140786,1014.9447573070848,1012.1724525949497,1006.2483010814058,973.0001236301375,972.1018670665023,973.9601522370796,967.5735816757614,974.9979938613392,969.7255002477071,951.5767253730679,929.8408816594269,923.06220563548,893.2634239369821,849.1883842300488,858.7192904788517,861.1326854038168,850.5782597670669,840.0064451385475,805.8832312911115,796.3187038320913,768.765030353642,745.1978387444251,714.5658669318636,684.9694661416306
71,1372.400726109826,1323.3603258351302,1322.5089181574224,1315.5175721404655,1313.0745167276757,1312.082211326427,1252.6096371847248,1245.7447123701086,1244.7513031680414,1239.9891535543006,1228.5133969293595,1225.3084692094412,1232.5276461678136,1215.5630585980944,1201.4574182976928,1190.192177166351,1172.0936703649659,1172.3023438650491,1176.6999559532123,1176.4518108744685,1165.6697696146664,1165.6642365832608,1162.2843791259568,1162.1031100599919,1160.7963924319472,1144.0523342357817,1141.2956790896917,1148.9494030054352,1129.1996424912404,1132.849718325884,1121.5570214600366,1124.313058902093,1116.8684694911722,1113.9823919949758,1121.1561490594015,1111.9531093265894,1114.0,1110.5509530910351,1114.8299996227545,1106.602370054732,1106.724963053642,1099.4242580298585,1095.7145673271598,1084.5321090466555,1085.6616690041794,1085.8712821479157,1082.1029802159992,1081.0160494335075,1075.6971146256046,1075.0642501233538,1084.7997093434974,1071.1730876089669,1058.2571805043258,1067.8043474547185,1064.9507866129893,1054.6751221703785,1055.1451068747165,1053.1758718233868,1044.220053770497,1033.0474100016631,1034.9647784412673,1042.6660756910396,1035.0601983108838,1026.6020481614282,1011.8064980934666,1010.8878433875709,1018.7249804448835,1018.834537428084,1016.6550031248082,1000.0012381887557,1006.2946602668965,1005.489950527506,991.8603129678379,1013.4448488132467,1001.1607003668962,1006.5214127811282,981.2398514432066,975.4725116549179,965.6017534593939,968.8722145877565,970.8237507086278,973.4756339389156,943.0009874265212,926.5196533517344,899.5098263193776,886.2114136762515,870.2103547044194,854.9118052538602,860.7643761388322,842.6411273861779,815.4261569322001,809.8805087846646,777.6836504211369,748.4223916005564,713.9568637065586,706.8404078962639,639.9981563840101
72,1382.3849568558205,1325.5251446899551,1317.1267180986242,1315.309208232903,1313.6424255039533,1308.3825745459344,1254.1700928088471,1242.2343971888274,1242.6382184144957,1237.782400599644,1232.8278357771812,1225.755524743743,1224.7277111398782,1218.499005853132,1203.670659733054,1187.2298448476192,1175.4763100944135,1173.7813590102044,1172.1717224974648,1171.8067004384961,1165.54446108694,1164.9692051445363,1165.7595185959756,1161.587778829843,1160.2561072227593,1143.233052830793,1145.2915652663814,1137.0875380241062,1133.615081720711,1135.7716115348205,1121.9775538636168,1119.8040799875175,1113.7384703823025,1116.899838062512,1119.5395991321252,1111.5618367939496,1114.0,1107.223048081474,1105.746945667393,1102.662647571945,1104.7041527997897,1091.9782071371953,1092.8054701468925,1092.6180112566037,1086.6531296251164,1081.3326734539332,1086.5789123145296,1077.7497025816283,1090.4018788505944,1073.0237626751662,1066.1087654347007,1065.6636591221193,1064.2371325906481,1063.007620964793,1063.8728731851293,1058.4676083702661,1049.4792307731943,1046.9274936424595,1045.6219637166346,1044.1732346490962,1048.5506006989153,1046.016960135878,1037.7170349389035,1024.1833420503335,1037.5106930213392,1017.9747083427001,1013.8591333795238,1010.9316440069729,1009.1712147553183,1020.1841824720542,1006.7427211168066,1010.7961254853225,994.8511327463825,1010.5450417528435,1001.7710527465838,999.1156125099316,962.4318326163198,980.0676086401045,979.2660719902772,966.83359295865,972.7934694475803,965.1514243070918,944.2899218202135,932.9097798581405,921.1524103661967,869.009410919153,868.0051018661468,858.2872392411374,859.6725063716251,835.9584267594046,824.6304458805361,810.0389730652271,800.8042835981621,774.7490289591722,733.9952097106136,711.5348996966811,685.6480417590267
73,1381.7802289673743,1324.2117010707616,1317.4734507406856,1316.2087710120206,1311.476868180505,1313.0461472068162,1249.6282731879626,1247.2870392164657,1243.434644534673,1235.7236553226344,1228.968075250711,1223.839927513058,1223.3592584622404,1213.5832160805494,1203.8652350362875,1193.4980172963126,1169.3306330619098,1171.37419553682,1172.9455821615445,1172.081531028534,1169.1174880482188,1165.1181131330607,1165.9635033299687,1164.5302503297912,1159.9827064818658,1149.4438135470205,1142.3673394532796,1140.1188487174518,1142.704612684096,1130.7745034660068,1121.0258615490034,1122.7171679613978,1120.4327162564407,1121.3491256643936,1118.9849264294178,1113.8388902800427,1114.0,1112.802901053635,1100.2555213908804,1104.6245671479737,1102.4959921621437,1098.6745236433408,1089.4048528604853,1090.24572539689,1086.8478183911868,1080.9718268721076,1079.9898181595001,1080.5684191936834,1082.110347051214,1067.9855034780785,1063.7497129056092,1058.973173237477,1060.877942568468,1064.028867091391,1056.7919018900552,1057.9129090193069,1049.4148315849804,1046.9432230114926,1052.3636759641745,1054.2644825487314,1026.3223487352811,1018.6911912776822,1032.605243219322,1027.6130499125488,1037.210276358194,1016.3392465538936,1015.5186987910324,1027.3011027660689,1017.9176854892294,1026.216470608174,1004.1320395591803,1004.5621047842789,1018.6909878022207,1006.9805638641772,1001.5661785999848,1001.1254079856443,976.4660323711013,970.8961193798201,964.5983392490997,957.1895932336553,967.4261023005828,963.001419903274,923.945320985122,941.2089767138964,911.740563227147,876.0185744611314,875.1824234013507,850.4443289170264,840.2231655556741,844.6933443061569,826.3110669647142,817.8275018390568,784.8474666329208,763.8992011442845,713.1389295131294,701.0327751154432,659.6034264677689
74,1388.5762619160582,1326.288317343864,1321.7016173359602,1323.8014516365615,1314.5759030341676,1310.0621304078777,1253.3117125437145,1250.2835452091992,1245.88440038959,1245.6616189047436,1230.3491281260056,1226.9548716363292,1228.5567276875504,1220.4803428313935,1204.477339006972,1193.436190693715,1178.261854558889,1172.695647449777,1176.4823327182783,1175.2924069030148,1173.4922585088464,1172.655001932051,1166.3398885428492,1165.5555320887931,1156.1022355843522,1153.1870402966338,1141.1612898013634,1144.174643686897,1135.678486030888,1138.4693380250355,1125.4093029697572,1121.2447270441155,1123.752033798474,1118.389672783958,1114.9305191736228,1116.1169387197249,1114.0,1113.3058625069286,1111.3790974922615,1111.243926209099,1114.9484728988366,1092.8606988032877,1099.904369084884,1086.152795360997,1092.135945429557,1081.6046800488925,1084.7650526475963,1084.1721664235229,1079.5838349618166,1076.9364199304416,1081.4072285144607,1077.4769540097368,1081.0243114287832,1073.806103032432,1067.0645523810003,1072.8372812179605,1054.9746538942668,1055.2066539458074,1051.047505083653,1047.8690595920248,1039.85541142377,1040.83529219302,1041.5210928407528,1039.7780055172452,1026.6818290994606,1029.711923410602,1025.8823491444832,1001.4548341208514,1024.495538874636,1017.1473598760182,1004.9042970029093,1010.2425037649597,1009.8980367114756,1017.8577945959686,1007.2153044461755,1004.3052990700253,984.8397674588551,971.6234033219056,973.253706691819,974.9423379916316,971.4744341018462,964.4561055221609,923.1251060222369,944.3288860080521,921.8466973692919,889.0990716789638,863.8331036923429,864.0432615508039,862.10990617361,842.3087561319157,829.5205467646256,813.2504847242813,783.1437022284251,784.0991640686939,737.0379626331712,705.8079114583911,674.3763054434249
