Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,phi-3-medium-4k-instruct,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,llama-13b,falcon-180b-chat,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,mpt-7b-chat,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,alpaca-13b,pplx-7b-online,guanaco-33b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,gpt4all-13b-snoozy,phi-3-mini-128k-instruct,palm-2,qwen1.5-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
62,1313.7067621401875,1316.5067936542118,1311.7492368212202,1305.2954362395922,1298.882473212292,1276.7682128301158,1267.2613699052295,1271.8827867846767,1263.7279098873264,1256.70700322932,1292.955022550771,1249.8017878377686,1237.6306674925117,1230.3685015779515,1228.735306110928,1216.9772845472348,1228.0635577475869,1210.4764601999318,1214.3603415222638,1198.449804309314,1207.379892334387,1189.0350038305328,1210.261090192303,1199.096956282006,1188.1947536923408,1193.690943713506,1179.962099113537,1200.7660101825982,1185.2701637469509,1195.859566114058,1182.7156914326338,1182.0184908994538,1182.9645395682733,1185.3371871692443,1153.3502550496664,1152.1800944386641,1168.928757310403,1190.1574992724777,1145.8479642630978,1164.609028014921,1146.8319429450844,1145.1859294724638,1152.155484546026,1136.940862379991,1139.0948271143805,1133.8941287945595,1131.803689560895,1130.3216774121813,1112.6861351288276,1129.1391373998529,1122.352670749527,1245.645126782004,1121.781644079722,1121.781644079722,1121.781644079722,1121.781644079722,869.8984838386277,1111.6770584821725,1114.0,1098.1302954200664,1119.5392441893423,1118.200542696976,846.1613223259238,1116.9256029967491,1116.8552485845426,1097.9481729195286,1100.2365243260642,1088.150223264809,1049.1331207795447,1067.0577603481386,1087.790946487808,1075.5253385417504,1091.0860950502815,1085.6154723598108,1082.132759737036,1076.5709480446453,1087.1707501275537,1094.0242329882649,1095.4509574188362,1121.781644079722,1058.2826484120592,1061.15211590047,1061.1167703726876,1076.7254092066778,1067.522315416662,1035.7260951687101,1105.7587046666858,1058.298493179052,1037.7752702935559,1121.781644079722,1042.0122438943438,1045.4156343848178,1050.1455701287023,1049.750055673819,1039.1554485844513,1024.6447493457008,1005.9361262288857,1022.6993120607582,980.407055321845,948.0943495110149,980.790163029056,972.4298045029109,943.1982688957838,894.6802968830776,942.8566074937644,770.2001436565589,761.9069814041161
63,1312.623276181917,1301.6794868259085,1306.9915492615587,1311.220325310059,1291.9043759661922,1273.182439672418,1281.856947191074,1267.492067310985,1260.8773441910728,1265.7932127404647,1263.925897244587,1250.150264719026,1241.9357332140705,1219.2902230387017,1225.2401408547619,1225.3456646022191,1216.5254294019462,1222.3107333133985,1188.9208103945023,1195.6306404887684,1195.0473240809113,1200.8167697346328,1179.7407553673147,1193.7740959958778,1184.8349166310345,1181.0243494944727,1180.5718050632515,1178.4178913566232,1184.9224282857413,1180.812496504368,1179.8958681693603,1171.6451790797776,1185.673980536281,1185.6226780958957,1178.3651516737136,1173.6325816323476,1148.9604404808179,1159.5813916436964,1153.6691080645573,1152.8890191700584,1145.5721742405726,1149.1084803964584,1127.5050913111827,1127.641780333005,1137.9686021509788,1120.4826517914453,1129.3399875141417,1131.4788654967101,1109.5853101001044,1122.9027971161354,1132.3161428315893,1217.9704097391368,1112.9782984695225,1112.9782984695225,1112.9782984695225,1112.9782984695225,861.1467164102991,1117.5202309207227,1114.0,1141.9459942874523,1114.037233324527,1114.93991401746,1112.9782984695225,1110.342497827406,1090.0838365725044,1107.2386083075694,1126.7842800682058,1101.5657083423516,1128.087735841451,1109.7417883623611,1080.426750982888,1091.5894209450053,1044.2722272925278,1078.5386873617626,1071.6258249375862,1076.2346961161782,1060.3077297682953,1066.5125311055062,1126.3395257984594,841.5075832391221,1051.5474638148528,991.5234866352164,1062.694000486964,1010.7770900180199,1015.2776835702373,1112.9782984695225,1039.5529952160268,1043.6938629535975,1009.4988510509503,1036.7848962236817,1040.4374098537874,1047.4535136075424,1056.031191934278,1049.8813375377172,1020.4198798064332,1020.069724698867,1001.2477909436865,1015.243753648308,978.6231856856106,989.8948384313464,963.173898626159,963.159594882617,1112.9782984695225,898.6838602236007,712.1773295071879,642.5579120743946,537.9676876856968
64,1317.888013333733,1315.7238373962923,1318.4161313683494,1314.2262729955987,1310.2837298892437,1277.2654275756872,1273.8978270432367,1276.7876033804105,1272.877306584199,1269.2304577910909,1288.624236123465,1252.7866326940903,1245.0776743749514,1235.1365779157513,1231.9007723987193,1224.984376100231,1232.5239533893628,1233.5316907036254,1230.7080204753008,1200.8195053798722,1208.2449179792116,1202.5848372231305,1180.6834851277863,1206.2816184592311,1173.75598111214,1200.0016817930093,1190.1371457320943,1185.9911424413035,1185.6822620044727,1189.5897573164634,1190.6285765605464,1185.6758878389137,1188.2765382093467,1173.379876724463,1176.4206904241207,1207.0305728900964,1178.7669424207243,1176.8973834202097,1155.7421326814263,1234.795019408929,1144.1395168223016,1146.5970457937078,1155.1434814820184,1139.832533240178,1138.5155287481834,1141.6841035706516,1144.8900370250713,1129.4617890670352,1133.5211987523408,1129.393174417671,1125.7033946451152,1133.0568544223456,1131.0926853838305,1131.0926853838305,1131.0926853838305,1131.0926853838305,1131.0926853838305,1114.7780820196958,1114.0,1122.8407414944468,1109.6236671126733,1109.8687892515784,1131.0926853838305,1091.2584403758583,1106.2539786002053,1110.7520841275618,1036.1764503201916,1104.2196048514927,1123.4346179715953,1103.1197291765632,1085.1943960617364,1107.3794573194812,1098.6434901702542,1089.2201534942524,1079.021716027005,1086.4678620793634,1093.2516969504522,1086.989378975889,1068.7509109630703,1131.0926853838305,1093.2791804693406,1030.2912883906697,1061.825846227186,1057.535602362242,1059.9824176246718,1040.2906886493233,1063.7483966156233,1057.6220013351783,1082.4725591820736,1131.0926853838305,1047.4861732369136,1051.160365863217,1027.5943404763455,1045.9570911580217,1046.881040426713,1026.3101592732985,1030.9238650771633,1013.4270347353772,988.8013409541265,972.1000869725824,970.0200848820267,755.726356072624,1131.0926853838305,928.8065586121263,817.7575662603468,1131.0926853838305,629.5500353635434
65,1323.7839146734148,1321.0952635950866,1310.8510803900654,1308.9516170932206,1304.691799946823,1283.8740147026015,1282.0098486986124,1273.48363707899,1270.5741440895026,1265.7746652825983,1310.620153848873,1256.2627368287888,1251.3879080066008,1238.7940450738142,1233.6776019998345,1228.055829053547,1224.2201525938217,1210.184245677674,1216.749489121809,1209.8703461094797,1195.1523190967182,1206.0519210923876,1198.2699701231493,1203.4649504906045,1191.2584442129648,1184.779544221712,1188.8954425717277,1179.2010299433782,1190.470919540678,1192.9236781051816,1183.3819453087121,1185.9554522581132,1187.8545202083728,1186.1750421411357,1165.19550253129,1203.4854674006954,1137.796247835936,1184.7791290417806,1154.159824012741,1147.9348133413323,1156.905912613914,1152.4827899821078,1145.3547448404079,1140.630195175182,1140.2391953542617,1127.98855943327,1131.3349581851812,1139.3946140990347,1169.8204757292735,1131.1390709379102,1136.9241872285882,1099.9950558323355,1119.779880926484,1119.779880926484,1119.779880926484,1119.779880926484,1022.6470738371296,1115.050882532009,1114.0,1118.4173048301427,1122.6660415232632,1117.5898598803915,746.5879934259058,1112.470084871531,1115.9822096848152,1098.8257209008855,1049.6214862038278,1108.9933323469095,1075.7204509179314,1082.6928847032984,1087.6892467911898,1052.0728412365784,1088.243426914753,1082.074567478585,1080.9441350135976,1083.5669454771619,1073.4497262301718,1080.9604676428612,987.8459898755005,1005.2101566402591,1073.0096898389488,1129.9505377175237,1070.4479273383402,1021.8969587636332,1093.6657281611326,991.6010530858035,1015.9881525285766,1051.731349595218,1078.6260437286753,1098.846802598317,1051.5160951889313,1046.5432707847917,1061.8059759777093,1023.7354488254898,1036.9734703608801,1029.7798600418364,1033.8506751842906,1020.1558868718637,999.2127759786996,969.0478702725612,966.1684266895816,868.629998135766,1119.779880926484,931.401093891136,840.6865677465273,721.075310040203,703.5696394410112
66,1309.8629485153315,1314.34850838579,1305.4416924559264,1300.1918383564002,1293.3611834990952,1269.232882598556,1272.1617587142337,1274.7083317015895,1258.2445038875117,1261.5585976342677,1276.9897103888948,1243.307783277798,1254.331327220622,1224.9291562480335,1224.9209673351247,1225.1027080826393,1218.8667114975665,1212.4064925970274,1211.6124187257064,1203.3011081054,1199.8744906167517,1193.2834405551844,1187.9586165485634,1188.7594242932996,1190.872245816705,1189.8452248689955,1188.525844166441,1190.4262055950207,1179.1993967578464,1174.3515950104093,1179.016302578198,1188.8993887039974,1179.8301709883185,1170.9373787511245,1185.0827279856608,1162.7177670078877,1136.227916937769,1174.299817852726,1150.9094816621036,1105.646501995218,1148.5888939033475,1139.6282528756904,1125.0537246878312,1142.1496275830777,1132.6550308353515,1099.4956510848633,1131.6352338427714,1126.0853431337357,1130.007909710378,1127.3616351157232,1123.9339626265903,1041.3693913289685,1116.5349839030173,1116.5349839030173,1116.5349839030173,1116.5349839030173,1116.5349839030173,1108.6028694391848,1114.0,1118.1650069142372,1106.44012971061,1107.6509892430074,1116.5349839030173,1117.728305678936,1096.292515782924,1093.0835697482653,1195.536108043269,1090.2721653787648,1032.8757472415396,1084.1235927800717,1075.838564987281,1077.2281749670651,1084.4652544166906,1085.0587339024946,1079.3820300309926,1063.7726253315868,1095.234695433092,1084.4463258224732,1062.086246109655,1088.5064979430886,1064.058867576021,1061.3980716375358,1056.8503377942125,1057.1803105255435,1048.5765366155833,1109.2102397314966,990.386816692032,1045.8061131037016,1077.8229945472203,1019.2583477015764,1034.6115730864472,1017.9456452673242,982.7938120867667,1008.3384957562687,999.2362303950329,1029.5284006758222,1013.8706891177018,1013.7577434283613,957.2615453405557,979.8397476891053,961.7285459140749,1001.847079084502,932.4686324611788,916.538911635222,828.0765144553601,700.4530510576677,660.8887472751311
67,1313.7880342028523,1311.5769511227186,1313.256593497719,1302.7949009627976,1304.653752561082,1274.2579306531732,1269.3204229069815,1267.275573813899,1259.6546721784744,1268.843632892121,1256.276655133524,1248.1527549123498,1249.6195264013277,1232.9792118059354,1223.094627576711,1223.5680232195423,1219.5427117643837,1214.8951734565944,1227.9250045983144,1197.3780660623781,1195.4621528797954,1196.5795265721745,1220.8110634671718,1202.3533729922597,1198.4351607957249,1199.2411839461731,1181.2958232127241,1189.4752662439012,1186.184388776374,1182.1582371557658,1187.879837663718,1184.7457201565321,1177.8894170517922,1181.184686405444,1168.392673991998,1199.9235862266858,1158.9612380875515,1116.7463892225373,1150.6389408210464,1102.8728865458988,1150.8065711586148,1144.9732558492747,1160.3451597276116,1161.6953130262923,1137.1888484283013,1144.676031933926,1131.3547809515073,1135.2421141923724,1156.607628779986,1124.4621222230437,1128.4354492905532,1125.7779598011366,1125.7779598011366,1125.7779598011366,1125.7779598011366,756.963904097983,1125.7779598011366,1132.9332884188618,1114.0,1105.509793063908,1110.3644070381372,1097.958527187642,1125.7779598011366,1109.9516213194838,1119.2318794822143,1106.3898573060314,1125.7779598011366,1089.9153678177638,1139.4847411049325,1124.407363822755,1068.6228320746188,1100.9106061627585,1091.8430338083997,1093.9262309461462,1092.8498950334622,1065.0419562688767,1080.6638112228775,1077.1053784813125,1113.8618631736654,1102.155681957288,1081.9270860537986,1043.5791369699455,1062.589884333529,1098.6101091583714,1040.922198959709,1065.4353089602153,1026.2896331459656,1050.675640072015,1041.9783773914105,1017.151884872648,1049.5139106699871,1065.0581339747046,1052.6849221022685,1037.4541301608006,1019.5692561614385,1036.098769754055,1031.6039688903888,1013.1779538213689,990.4170747411214,968.1003042208816,966.8595195446436,978.2936907915193,1010.2510145486353,947.2414193704274,822.2029202533151,1125.7779598011366,704.3666841006066
68,1305.7851427956657,1298.8900244036358,1304.1395008033387,1303.2340905913252,1293.5145851850511,1267.636291209139,1267.2036595820919,1271.0995079301024,1251.8565065982807,1257.786017726432,1237.9774706631683,1244.2135329316593,1230.129136265915,1228.5555678321716,1219.8154585517336,1223.7084321209004,1218.3014288157592,1208.2508198899309,1203.58514331483,1189.6059994982952,1197.6697133452676,1185.3496088854727,1190.1114957841319,1192.1708748336546,1201.3309014146398,1175.710679665533,1180.1398924267564,1185.5832940904834,1184.7377187906404,1178.9087608289683,1172.9905440381572,1181.4381163520884,1174.2839033727328,1175.9040559848345,1141.0709023275049,1129.1965451512883,1173.9817466842628,1161.4753715604834,1144.1955151367747,1164.2267053976034,1142.9899106748967,1142.5118430074313,1143.6534776763106,1127.265504880167,1131.572055595866,1120.0933832912854,1136.215104770621,1127.8787772625642,1132.0001416784544,1131.437942203067,1112.2971119695576,1128.5602208887178,1111.4760549819603,1111.4760549819603,1111.4760549819603,780.5443746082227,1111.4760549819603,1090.7936667729002,1114.0,1085.84393078553,1105.0205932809342,1106.0595775910301,619.0952696299588,1111.6029744338398,1113.5435355047493,1084.693909260408,1077.9796599806045,1094.5248045330572,1006.322830945868,1042.5366999887851,1080.8951779160936,1070.9452554489046,1139.1837843843728,1075.062308202967,1085.5619827890805,1065.803800803081,1045.2684457893542,1080.7915651034366,1115.1263456129336,1111.4760549819603,1086.35122167157,1069.6664480724503,1057.2937587294246,1077.9174371412623,1070.7259826294494,1141.784756014727,1001.3047024873547,1039.49318061111,1070.218786167855,993.9536902088641,1041.48887219618,1040.784985546511,1004.9662734905395,1034.6338212539854,1001.8206826391026,1013.955223759661,1029.0383601122335,1016.2208557861773,964.6673586408544,977.4845429880336,949.5174436922799,975.125229048587,904.1837798965602,950.9030326140768,797.6024043199649,664.5380934134295,1111.4760549819603
69,1311.1149178913636,1306.5586678417424,1303.6826676789262,1294.5259410507979,1291.5968174564225,1268.1440302967978,1270.439877715157,1270.800966175854,1264.0097102453751,1259.0134046032535,1259.1691304113401,1247.363134784367,1232.1336408675402,1219.3070994658292,1222.3967513131386,1218.2961377164231,1221.4658493045952,1206.517019546306,1193.740776716081,1197.7119148007207,1197.0833634522382,1189.8656962930556,1190.51942292293,1182.383414712995,1191.9895454550706,1178.916692549539,1188.2780820395676,1179.5431403557864,1181.410350129169,1192.9139207242408,1177.502347195209,1174.9876937941765,1173.3432530862558,1161.090418597133,1150.4437864958763,1171.3011614373127,1138.0869395781451,1161.1635808400476,1145.8514330157027,1133.456762613453,1142.4760351424845,1135.6593036857016,1155.209266740199,1151.550258335035,1125.9283299800045,1150.8019238815532,1130.9500712181823,1128.94696418887,1118.4584061960609,1124.889642557649,1112.6651672437927,1134.1662283188853,1111.5955225211303,1111.5955225211303,1111.5955225211303,1111.5955225211303,1111.5955225211303,1067.4832414191121,1114.0,1085.5456468465884,1101.1307737217794,1100.4118185766483,752.7821743775262,1069.0625736402385,1074.5827325700104,1095.3082555087067,1079.7065870705555,1095.9932641974729,1074.6175014416835,1095.8897859370536,1071.270254072838,1056.5633095398834,1120.993384487397,1077.4173644325474,1066.3794701197035,1079.031231523677,1048.4697173102782,1065.4225701667708,1069.78919033827,1111.5955225211303,1077.2280576237886,1058.6464847541815,1046.0235816738755,1022.8704794416383,1034.2112156361259,1034.0621008381136,1020.4617226139493,1046.3566870902555,1028.3504939312702,1154.586141917988,1024.0879593804882,1036.5480417264669,1037.988128441194,1022.9669683417501,1006.4127821127466,1015.9444424804952,1035.2539632641683,1005.3612848152922,974.540197863877,968.8202791414708,959.3737471304003,964.109281784162,866.8175433259172,894.6642600747379,870.3912248933428,686.0011444275814,787.397653951786
70,1313.5745533378754,1308.441034049009,1308.1986076074572,1304.70496636592,1293.7384429255308,1273.6798504669096,1265.8307678182896,1267.7046396715705,1266.6045001097864,1259.1066801974066,1250.009116669772,1249.6264530817411,1238.955148976031,1229.8937868100693,1227.7304606012344,1221.7378758463196,1219.16724652858,1219.3543630207796,1222.9294345780136,1200.1663829458557,1201.726040721056,1198.1311699740804,1206.830797708165,1191.235139441797,1179.7689960448356,1179.72888141173,1186.4308696095063,1194.2097330171946,1181.8273403564717,1184.5978102033205,1171.7831925785163,1182.1797635178104,1181.367608131609,1186.4990587868083,1174.4078659761294,1176.4584071584477,1168.4431729157836,1179.1591726422644,1151.225004444344,1135.3321168967009,1140.6467951340394,1145.272452951138,1170.3033871835896,1140.39896527752,1132.441674109654,1138.6906766936486,1127.5488418976877,1124.374923130741,1140.806537795495,1124.3010795702273,1140.9451290000827,1120.2818637543728,1120.2818637543728,1120.2818637543728,1120.2818637543728,1120.2818637543728,1120.2818637543728,1124.502573525689,1114.0,1109.3986463824451,1109.8605709596898,1112.6895332523782,1120.2818637543728,1121.1957435481336,1108.1987037167946,1094.080533603198,1038.4189881255234,1087.6184234503999,1093.3579004561839,1092.133820076735,1079.8449894098876,1121.1673863529613,1077.9406777160011,1085.6328378870182,1064.5455609617763,1072.6553673227436,1111.106217590925,1074.7253870869006,1073.0138556618476,1072.1829618285965,1089.174621243339,1113.4825356751485,1053.9564132439145,1084.0884580246898,1058.8298901052517,995.9166386111041,1016.7426656307126,1042.640539790109,1082.040301316548,964.8081686465454,1037.9477671641002,1048.6796473249585,1016.7833768262132,1003.465010010761,1011.444113486464,1004.0125952663159,997.312961740118,1017.0664718644298,978.6299248589872,949.5386544354736,969.5727466018277,929.1039031909405,893.4396590976386,970.5318576550255,924.8984727038131,758.2884381167738,699.2929480016927
71,1320.568378351909,1329.652447667822,1314.310217917326,1311.4050834682553,1306.5096069167148,1286.3821363384989,1282.5455295944732,1277.6321596128887,1273.591479224348,1269.5779952021899,1300.585214476094,1263.4982599119958,1269.7890924026972,1241.1393752784047,1228.4326963158242,1231.1143781833714,1232.9957109945453,1231.2547361749537,1227.1308507943033,1200.4389988090456,1205.896781957896,1202.3530240967586,1213.762822322578,1201.4015911874185,1200.8400881871582,1190.6490183971005,1191.1857382123196,1203.4449534171129,1190.404957940001,1187.778386086528,1189.352642456038,1186.4880488708106,1184.234664733813,1186.02229403872,1170.0990606526072,1193.9876308749117,1193.7543378941727,1186.8110893185617,1158.6485701663867,1166.95018788708,1150.9084520050196,1149.5452932464402,1187.8686589133858,1151.5852702152208,1145.775284225851,1157.4776010762046,1139.2495039173705,1137.0113912194195,1165.2519825482864,1132.131864407179,1138.2856531370821,1127.6056961330291,1127.6056961330291,1127.6056961330291,1127.6056961330291,1127.6056961330291,1127.6056961330291,1065.5963433970696,1114.0,1121.4948404534841,1120.0653729483527,1115.1891056214254,1127.6056961330291,1124.9259357816845,1105.8715086532966,1097.265179644676,1117.8339308054974,1097.7351857361482,1104.9514224143409,1078.5795384377918,1109.2913565568492,1078.9047438953364,1081.6738373560893,1081.0493778390787,1085.7681213940318,1079.8045227978114,1101.0698108656793,1101.3953877654617,1020.3994082725113,1127.6056961330291,1087.0627751581148,1025.7941023560136,1067.3018608490256,1008.0400777141124,1066.3000509039582,973.2734411965488,1024.8613817836663,1057.6328414638313,1046.5775753224534,1127.6056961330291,1047.9464266169302,1022.9043669813215,1032.9606116327495,1054.55611397496,1025.9389286779328,1022.7553121076617,1013.9715025389761,1018.1184560224708,991.3493911044864,969.9189342254265,964.5504970931033,1016.1600157722173,956.0128586822079,936.0369246096302,814.4563249535411,766.0771940348991,634.2241333789141
