Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1379.358977183643,1352.8335112832458,1348.8490890190935,1331.4979710475282,1327.8396861660365,1319.875781898328,1318.2086310821958,1309.8430679061169,1308.4440303204092,1290.312762345791,1276.5873415299727,1259.7593426819449,1244.373281124996,1248.1080350563554,1245.2504009314246,1229.816044177242,1227.498397055753,1222.879305548301,1219.6022353958892,1224.1487959629326,1212.9347946425612,1190.936361464992,1190.4224107020898,1185.788479624453,1177.2285130660307,1184.4362880344643,1173.5288677495157,1167.4622407848099,1166.908521782482,1164.6731362918076,1170.3484273203628,1164.9620674437795,1161.7275191529732,1142.774220257913,1143.7234827163213,1133.4593255391671,1130.8917803401428,1134.0303626112843,1125.6185461183115,1121.7820197502558,1129.1604441706302,1119.7611600415257,1114.0,1110.0777108926648,1116.9088540474745,1108.5386990969237,1107.3610195558588,1104.2019464052503,1097.361499060688,1098.824821425347,1096.0773776290855,1095.5042605362182,1082.835360729605,1083.3879277912347,1080.296605084949,1079.1431605581618,1080.1540136761328,1078.8990924427148,1063.9472473400835,1070.8464870923922,1058.5697719741534,1059.4056248195748,1063.104579350755,1056.880797836316,1052.5183513402967,1048.6685829535095,1048.7873225992475,1041.3830745800701,1042.7787460160257,1051.7169541642343,1044.2147304077125,1031.9104269695877,1026.8247192468184,1025.1590827992788,1029.2105217510243,1024.2932418079931,1011.5051015003392,1004.8951559927619,1004.7765483690964,1017.245966386248,1001.2003598223326,1013.4079660690264,991.7024195566744,1004.6717909585263,997.3079064097956,981.7540871241922,976.5333933227778,957.4538386825851,951.792541856251,960.8395512199255,952.6801942141187,959.6860462169805,920.540026455605,903.1805374308833,910.329459936069,867.5146334485843,865.6192878247116,842.6770495414822,852.1529334355325,822.4072037306305,810.9813714307314,802.3071908272368,781.9102492121565,753.8495739335951,720.9326986112426,696.5112770926119,678.2663460699105
65,1380.9980093374415,1346.958353010071,1344.0153467627792,1326.9939174840272,1326.9124831512888,1316.6531057324005,1314.0561636261314,1309.2869743092524,1307.3898660042425,1291.0150532382265,1283.5526673171594,1258.546381099291,1250.312021076586,1244.1584089203348,1240.4876397142464,1227.258765901949,1228.7362041116965,1217.829628599766,1215.3714284725963,1213.4949878047216,1211.5459909257484,1181.591773622174,1179.1928205736056,1182.733030070333,1175.3318585738048,1184.003312768721,1169.2030895704477,1162.8104414422005,1166.8826509882626,1168.203689448921,1170.4087955857608,1168.1905359806767,1159.2743574274718,1143.563145838591,1136.719942805879,1130.6137114527755,1126.2403295494903,1133.0624070514727,1123.3063755933072,1119.6649060652899,1119.6554687178736,1115.8138555259636,1114.0,1109.5999338695215,1108.4893227844013,1111.8845320948217,1111.4938535753802,1107.9241269006684,1091.9349130787868,1095.152024811072,1102.7211557700687,1081.2192970566812,1087.7368428496477,1081.5016616830376,1080.6472263223977,1075.3982456666733,1079.8809671274857,1073.6126665062125,1080.1133072912917,1067.3451653497564,1048.3862238778588,1053.4018782177761,1067.111923760705,1068.634372777843,1054.6510102914465,1048.147316907752,1048.4303988989454,1042.1948142740157,1043.3938908641428,1032.5618475739407,1027.9903229081715,1040.3762352255828,1028.060475168928,1018.8884489834448,1030.1039233151555,1008.3772214579111,1007.1787766059742,1007.9004213044053,1007.3533124302542,989.3061177819837,1015.7900983495789,1013.8204842230584,996.9042939866872,1000.2651612739475,999.8077387701395,982.3321082148941,975.4864374380664,967.4772339495247,964.72623959635,961.8705944856497,952.224807204534,960.3563752990362,914.7324037704789,914.5490843564287,906.4317721794557,871.0641232269978,835.4357191198236,860.2395094593621,857.2941376944967,811.8380046868721,824.5767578944591,808.5840926059257,783.9011305930746,763.6764933456184,711.4055708241904,690.022385000474,645.9218133528886
66,1376.911059944806,1344.508064169718,1343.8405941006426,1331.3340435688801,1328.8751702891957,1316.2041724641813,1314.2564580519575,1305.0232657676504,1310.767381840985,1293.546187907352,1274.7350668153824,1257.012102051551,1250.5987243673546,1245.0008079956508,1245.0239574427649,1231.599763377715,1224.4656614720152,1219.0314828638711,1221.5949181430326,1220.667597375464,1210.4438431337971,1190.5195555382893,1186.272273230365,1181.0395532481061,1176.6042658660692,1177.952900732,1171.8112127766417,1169.292100870012,1168.033683973889,1167.7678112370381,1163.5808128303454,1163.0323575235561,1160.4415797108438,1142.4216618386622,1134.1705731737018,1124.7517719435434,1128.6291650795245,1131.0452588589876,1117.8707426604806,1115.6129321982,1119.2916234959607,1120.3863630336282,1114.0,1110.456541785811,1108.0736775783032,1104.5685158485092,1100.0912568134236,1101.7846945463477,1098.2555427142743,1095.8859382971073,1093.8875397747422,1092.2748525512607,1081.5868487812095,1079.9796395743056,1080.0597737921544,1079.002112817421,1078.502972128539,1079.868286351584,1076.8864588057481,1077.56283302959,1064.2294398602603,1068.806112499149,1067.286178893973,1063.9306887800421,1055.652387108125,1048.1543127232483,1049.5099028217992,1048.7384129791092,1039.0993858854954,1046.2067682916481,1032.994663908391,1041.4846493143782,1029.446459417185,1018.3765251072756,1017.7436298617841,1018.7960507924643,1009.0428914115512,1002.3395908860227,1010.3540969392533,1013.8883010061079,999.425121201728,1014.145043976825,989.8651358270342,999.1238027261477,994.9350507264055,979.3568630241881,973.0138715390406,968.1202672009322,950.5742675478248,963.5928454991717,955.0363915514536,948.7081057198839,912.1189974255599,908.3719599062908,901.3139910895683,889.3070156247064,871.0008870681054,853.3691411659111,845.5514042042271,833.9167157433449,810.6643400930375,786.2513227241266,779.6684826604807,768.091532405231,722.0917559677991,702.0130077716647,647.7171351071864
67,1377.3806693331444,1348.8476456287765,1350.8174319772995,1334.4650558808032,1333.5184937258377,1319.6165462791241,1318.8333225287872,1313.1977002981027,1313.9260659843796,1295.5352457519934,1278.659720602593,1264.1297456305713,1251.0171073770584,1249.0733946042847,1246.0631098227832,1232.4826011940897,1232.771288366185,1222.4846256318083,1225.8131410066671,1216.7851542486196,1215.4767914591303,1187.718034586164,1184.998217705087,1185.7378571555503,1182.1742949695988,1182.9756506825636,1173.6605159655105,1169.9907436270644,1169.519928821031,1165.9661409788205,1169.925083361691,1164.4607102501432,1161.542149412232,1145.4622076019843,1144.2998213577994,1148.8047751791107,1130.0785603332968,1123.6657386477407,1123.4330558946835,1121.3841339074181,1120.49529110944,1120.5346167977443,1114.0,1117.2169178220915,1112.2473687786508,1107.1445502889076,1109.7101325209721,1105.5279344957141,1098.8762215751926,1096.840982431238,1098.5173267708246,1090.890400381703,1086.4966292090317,1083.6017940562342,1081.3638826054057,1072.635041911156,1074.8193930407751,1080.1543205704436,1077.9355250199,1079.1645826725694,1072.4290074200308,1068.4014484549498,1064.7583416105706,1068.449499086958,1046.946756629767,1049.8066229967403,1040.5873484715016,1048.5194676634028,1041.5323659068372,1040.2833027285992,1056.2831269863145,1038.1910416434075,1026.3672588568854,1023.6202096972244,1015.200583482283,1013.0126927422001,1015.8971526329035,1010.5043843642495,1014.2889412424838,1008.6203623848229,1008.5982058989276,1011.0602485772926,1001.396641097537,1015.6515385700875,999.6782218738759,990.2696575376378,977.5187418024306,962.2680254459103,970.4482075911017,961.4400338701605,962.9753201129595,970.0415128286736,910.8681299514675,905.723428368924,904.4073194491203,870.0518001895792,854.5090168552615,854.2683079209775,838.8425384738157,832.6118069212494,819.5071478517555,789.6208059946902,769.0464255565862,752.3368575324421,697.1093442309814,698.7327708701725,633.2839983688216
68,1373.7987171263198,1353.6089801764176,1344.572465633876,1326.7375299176347,1324.3936885563398,1316.3926497981076,1315.5248310569598,1307.6459980307156,1307.2675229878953,1292.6080581223919,1286.129184224962,1258.6359862886043,1249.544274897952,1246.7839332608494,1244.0131477257316,1229.748711639812,1224.4586572160586,1219.4188983017616,1224.9997431246363,1217.9421247998728,1209.1500330620934,1186.6265205870961,1185.7157147599607,1182.0418012026848,1177.372915477103,1181.3448879391897,1171.445327068176,1162.6399473991892,1164.581151340216,1171.9562816334576,1169.2190551160484,1165.4044003608412,1165.014439437047,1144.9285147441635,1138.183938187867,1134.437888488065,1129.6299543238347,1132.6111758217216,1129.5546759899235,1117.2727627834042,1121.501204361987,1117.4140392006655,1114.0,1111.8891578121752,1104.6444566899372,1105.6282731237752,1101.3913135393354,1102.216843753092,1098.189972434185,1095.1457437781075,1095.6057708727542,1103.690825276382,1075.9104996907613,1081.561289111658,1081.6537979735494,1083.35812341961,1076.2127257321768,1069.9975028783801,1075.0225774760847,1074.3471140127015,1067.225256620625,1058.757327393487,1056.5454904011372,1058.591851935743,1050.5222508739055,1048.5152618575703,1043.5498206652883,1041.5718148974204,1038.883869089108,1026.545643158961,1035.5797342334286,1034.4590134133405,1021.4224738205123,1020.3907948070843,1015.4875840617211,1013.6932507003386,1005.8245388045436,1009.607699303104,1011.6476635306981,1004.4481382222311,998.7373017676017,993.2815699404508,999.6885893947356,993.1453336537129,991.6945144008334,980.4932613661421,967.0788717848282,956.8362961329469,958.8674893077335,956.1476554449569,942.0464525356911,946.9950457522117,935.6911610994841,913.2486531665103,900.2856669909131,857.3938913357538,858.7408599263505,845.4719332098633,840.0614550737101,797.1312292380015,817.5808912377511,805.3458521308993,782.7476386871729,753.1924126598999,719.9552564480402,718.062647888562,663.4703586738224
69,1379.381276218363,1349.482700732567,1338.482247143631,1326.2027584403038,1329.8414978975336,1319.2616122684476,1316.3431857550154,1310.8809574339966,1311.2569415249827,1295.2821787499634,1282.9008920164335,1256.8349198763717,1245.0272777400803,1246.4588742289422,1249.7753127803728,1230.2137427009366,1224.4740377011485,1224.4549300790704,1216.7110642203236,1214.9147846803812,1213.5980305447843,1189.227075873047,1184.3387360549393,1184.2658299948318,1177.1171186563504,1180.2427745025823,1170.469202372815,1163.5822999009208,1167.5708011932888,1165.5500874737925,1163.898386617813,1168.132983995361,1162.210408267586,1138.9283119403742,1134.3107528429857,1121.2340043221104,1129.9442593732301,1127.008415369336,1123.3083918754182,1119.785723139674,1122.7395483493965,1118.7020832959163,1114.0,1114.7601777025889,1105.610824860735,1112.0985577892304,1105.9133268714077,1098.7491729655057,1099.6259858447754,1092.6051050393,1100.5667034243406,1094.9568457075857,1085.6591507168814,1078.8075474014427,1082.874956299554,1081.3329188567868,1073.2348099610085,1071.394433947055,1067.2824141608276,1071.3607222938158,1068.7934600131355,1068.7190293479262,1067.4495326112074,1067.5397530802088,1049.264372223408,1052.6903321296625,1042.335651279041,1044.706538963582,1040.0738942982523,1034.7101236588467,1031.7980506323206,1032.1124910955255,1024.8731315173086,1017.7672522239542,1014.3452120138169,1011.4527355678358,1008.9536789190312,1008.5396051889106,1012.9891700649774,993.4251706264733,996.0117689922777,1009.4253626877422,1005.660414805135,991.4189679182645,988.062993222599,986.9735017417298,962.8992910606286,956.284135580498,968.3962834558521,959.516690135737,946.1826695589757,952.8405182323419,930.0301616377781,908.2181163487386,893.9194939836871,857.2274608010771,851.479962187598,833.9944500023742,837.6658307006719,834.0158613868231,809.9222357505876,793.576117744219,770.7210531175768,765.2107031318901,699.826817657837,691.8459337693237,631.7373277012462
70,1373.5067294288458,1351.86822326568,1345.4368374614298,1331.1960769397976,1331.804657021223,1316.0129293613363,1318.355412424799,1310.891067653883,1311.7377345947004,1298.315825781638,1292.2824251969828,1261.3617261291868,1244.881450474395,1246.1359214946756,1246.5261130892554,1231.9470120000733,1223.5260228852503,1226.5143474853835,1221.5233949535173,1220.3789572964306,1213.9966528515397,1190.282944097225,1185.2018448978533,1185.2313706677758,1180.9594362308426,1186.4510216256613,1170.140426414156,1163.5934673250188,1165.7987189533947,1169.8936463103169,1170.188701798797,1168.450921366911,1164.3443933606916,1142.1869473279253,1137.2427969909056,1130.7613952758986,1134.6144926333598,1134.075189860827,1117.7106542657243,1122.5228662375207,1128.2261242324137,1124.1192291853954,1114.0,1116.5120895969883,1113.073799339298,1115.3185735276713,1111.048756019369,1104.4811049293762,1100.9731769074413,1103.4961957217347,1097.5322216988807,1096.3894397024585,1090.008113911993,1085.8181974643494,1077.5568036713096,1082.310397493597,1080.4881819324798,1074.8790093200284,1080.4844580696567,1075.3476523493114,1077.2734575204759,1067.4376330426549,1063.138946023284,1066.1395485158516,1071.884514480881,1052.9815457008824,1053.2545386523516,1050.7182510931825,1037.0516235739515,1039.9097094961867,1052.2137684462216,1036.4306734043387,1031.683853248414,1029.092234811443,1015.2595387318271,1017.4078185354632,1018.4244758924871,995.9590036620162,1008.885865872426,1005.9621643221918,982.5940943517198,1012.0342704032325,998.0097770833589,997.5214975169549,996.1896035082991,986.4145313928619,977.5473360929217,950.0812418629421,955.3245398059933,960.807179143924,955.6764676340375,957.2247757917571,941.499866787941,923.7666179388212,898.8464430902096,870.4057176465678,862.0029636068006,844.6108189600133,852.2533084061254,815.2276556304577,809.9785718077339,811.9367522827987,781.9593052712028,767.1512225182464,715.5143255628691,687.1395647998272,643.9522458879751
71,1374.21409011631,1343.287925715413,1343.3359308591666,1323.9111104568346,1326.4248149617345,1318.993627804746,1314.2735024702938,1309.8451614840046,1304.781465994556,1291.958747510654,1281.766440077517,1255.5188134742125,1239.9390658074144,1240.0483856916521,1243.612339317016,1228.0774971229291,1227.0937238185672,1221.2447389516733,1220.4664519990583,1218.403775035418,1211.6370736791382,1185.3119406939134,1187.3219470053161,1178.6863114136884,1177.1766096183305,1171.567644360799,1170.6025919777553,1166.3147543965188,1168.3322740134327,1163.5910766230058,1160.92744942972,1163.1279429801646,1162.2816634129877,1132.9938416676757,1141.284291191763,1132.5354001621915,1129.1417537613781,1120.7992227449006,1121.049123845177,1114.7220180863114,1118.446674943697,1117.58245066034,1114.0,1111.7514507938936,1110.5270486721176,1107.6119510492213,1102.1459598601555,1105.5045833339111,1091.4221023066536,1090.730571349812,1087.800159841599,1095.2121539806694,1083.2455355076231,1080.9513480104183,1082.9748243009533,1078.350745191491,1076.579829106619,1075.6771070652674,1056.298303946514,1075.4730318283496,1062.7249160993733,1061.026317523264,1061.779650227532,1065.768575165166,1057.3637862038565,1039.9309261332846,1040.998622678389,1041.4957500296446,1048.0294395521767,1040.8590022591234,1044.5091399689848,1034.7827272134823,1027.9478423668388,1015.654253698894,1017.4364062030178,1015.8785308911371,1008.010337385055,1011.3235853260866,1008.4431435523819,1005.7414593850101,995.67088466516,1005.8573784316878,994.8442273915725,999.0918780039511,991.854029047478,981.5869255368883,967.0502325922406,963.5254942850685,964.0770271321135,959.4871186156716,957.8957937735676,952.7707315892868,917.9377769809224,909.6783150377482,908.1769226053184,862.1275927079906,843.9455523529307,844.0908628065938,827.0604174829868,818.2046082629082,806.2275717979251,810.1718377948266,765.2699970715855,754.7439284856326,696.9759492955841,697.2226897501766,643.3351971641737
72,1375.917543914363,1351.4774553402233,1352.007465946041,1330.3682946579925,1331.5292838017062,1319.0993772152126,1321.909276990996,1314.0760201205887,1307.3559401737705,1292.5777629275938,1283.0862448807404,1261.1437249603157,1251.5750275459895,1248.8804475910122,1247.4597223585342,1233.0292805866238,1230.183980153518,1226.0168984045984,1217.0331250653585,1219.8068897375074,1213.732734594407,1186.9520985297831,1188.757937207873,1185.9933749276124,1184.058556918836,1182.8313249154123,1175.5162507599575,1169.7383681562787,1168.429310870086,1168.7356615389244,1167.2048647169993,1168.0890854227976,1159.9228613145856,1142.0587552504146,1128.615929036257,1149.2167836669998,1129.6021944983943,1136.635014826724,1124.9255097959697,1130.9143539087265,1122.5364339088917,1119.0765868316887,1114.0,1120.8227627856854,1099.7014034032359,1109.5431634301367,1112.7491385605383,1103.1142495246613,1097.4940718742043,1097.611494922155,1090.9887951505707,1095.3011110570505,1089.550173103884,1087.256440572935,1082.9684080638335,1091.9465704613792,1079.6150729409546,1080.1865896166646,1077.590577896923,1071.3242972041003,1071.3415570936595,1071.7719940934326,1067.0542531952574,1063.9953742433834,1064.1172336072946,1052.4497581453356,1047.4917518244092,1048.5169191268958,1039.4669390960507,1037.5186803657743,1030.853945295628,1040.6409098509039,1034.2446377508122,1031.404722357853,1016.8657504958315,1010.6683851296899,1012.3707775514569,1026.763654109227,1007.851960067054,1014.1899912190506,1004.303075462436,996.2253614032182,1014.9403819508962,987.7772276067391,999.5793798239264,981.2276260147044,977.1800806105945,965.223264802071,974.5800106907229,964.4019787754534,959.001577079633,957.8844973887246,931.9129424448771,905.3071360365465,907.2293162537435,875.847672780364,851.2552538045429,848.1706879237672,833.7744852113607,830.4585540600981,810.3880783396493,798.1948682167476,776.7226407054402,738.8109654935417,695.7364996469835,693.2347374617389,649.4779988763141
73,1378.5033550837018,1348.4233471004818,1340.6362805136291,1329.538314999951,1332.102451991937,1319.2936982177632,1315.6863408696831,1313.2692166221727,1306.6047614302865,1295.128723541903,1272.3922272375603,1259.6145497240927,1247.029464683436,1246.6498352812116,1248.4558069263444,1232.2588209209357,1226.9860555279124,1221.973185967002,1224.292054854408,1224.0639565900326,1215.1167332113275,1186.634506554205,1183.0782178511272,1184.7721228474645,1182.1050332986295,1177.92413768514,1173.8522722262494,1168.1253136526764,1167.9888706691193,1167.7819777969721,1164.4725593186793,1170.6586838359087,1163.963122899538,1146.2346710287607,1138.186332479994,1128.145631214943,1129.3104230893855,1127.8971230743475,1125.2529453558102,1123.969962467963,1124.2998898737187,1118.7285179916942,1114.0,1108.1112620147178,1119.5076627721457,1110.9854639716818,1105.6155456736785,1112.3381908065414,1096.8357229801572,1098.774827766289,1103.5958694543924,1096.2827399888163,1076.8374180710928,1080.9710341650339,1079.0381651629955,1078.9112310781188,1072.9035663518289,1080.6928231691154,1075.0328347904376,1071.5700480445864,1059.9448762066818,1065.9045372666865,1066.5808501087035,1063.9781542647233,1060.6896909214263,1049.3551264046653,1057.302811638791,1047.4923569061707,1042.4186448364137,1032.8576622092928,1043.0726640501084,1034.8457141016825,1028.0273250935657,1018.6385605658448,1026.0861546351007,1021.5874933198378,1013.9118719627354,995.7184085642754,1006.7802293942048,1017.3512761527493,998.9819342080658,1000.549087377815,1004.0355730473411,1001.0604758037758,1000.9873483723894,988.8634701679705,974.9396224966166,959.9814201918059,964.881068336045,958.7206115737511,964.0204199243016,950.4681860277689,937.5278358523159,915.8224582206099,906.40975722496,862.8991820416477,860.5845584264504,835.3657416693886,853.1987643884943,836.0148508725867,817.5735409168464,800.9780851649443,762.743593216265,760.1059748965811,712.8954114981134,692.6660409352789,660.5335301140802
